x[mm];y[mm];z[mm];x-displacement[mm];y-displacement[mm];z-displacement[mm]
12.0446;188.416;-0.500036;-0.0298012;0.0147624;-0.0162939
20.5009;188.416;-0.462621;-0.0301822;0.0142697;-0.0110098
28.9572;188.416;-0.455795;-0.0292894;0.0140676;-0.00726476
37.4135;188.416;-0.483197;-0.0283817;0.0135579;-0.00460513
45.8698;188.416;-0.528686;-0.0282415;0.0129972;-0.00328297
54.3261;188.416;-0.556807;-0.0282097;0.0133129;-0.00438624
62.7824;188.416;-0.561566;-0.0276598;0.0148952;-0.00728122
71.2387;188.416;-0.545798;-0.0268126;0.0163671;-0.0085094
79.695;188.416;-0.527431;-0.0264758;0.0163937;-0.00651501
88.1512;188.416;-0.527527;-0.0278301;0.0146712;0.000289139
96.6075;188.416;-0.553098;-0.0275672;0.0132963;0.00661087
105.064;188.416;-0.57934;-0.0264708;0.0135051;0.00785623
113.52;188.416;-0.592702;-0.0261706;0.014439;0.00686095
121.976;188.416;-0.597528;-0.0273678;0.0152337;0.00691131
130.433;188.416;-0.637707;-0.0278322;0.0150101;0.00986925
138.889;188.416;-0.695748;-0.0274025;0.0145801;0.0106799
147.345;188.416;-0.730966;-0.0275512;0.0140092;0.0127205
155.802;188.416;-0.721641;-0.0277431;0.0143118;0.0144086
164.258;188.416;-0.696513;-0.0274154;0.0154843;0.0149029
172.714;188.416;-0.681632;-0.0268424;0.0164353;0.0146146
181.17;188.416;-0.708957;-0.0269063;0.0162397;0.0157211
189.627;188.416;-0.768557;-0.0271749;0.0161748;0.0172266
198.083;188.416;-0.805504;-0.0279326;0.0167197;0.0190755
-123.256;179.959;0.22176;-0.0268462;0.010511;0.0175522
-114.8;179.959;0.210381;-0.0260241;0.00855921;0.0225327
-106.343;179.959;0.191997;-0.0274349;0.00820505;0.0193208
-97.8872;179.959;0.185952;-0.0295639;0.00967987;0.0102275
-89.4309;179.959;0.139067;-0.0302892;0.0114361;0.00232649
-80.9746;179.959;0.0603837;-0.0287513;0.0110143;0.00208404
-72.5183;179.959;0.0130289;-0.0278968;0.00998322;0.00287695
-64.062;179.959;-0.017748;-0.0289716;0.0102699;9.216e-05
-55.6057;179.959;-0.171408;-0.0292555;0.0110847;-0.00496343
-47.1494;179.959;-0.384061;-0.027803;0.0112245;-0.0074916
-38.6931;179.959;-0.377713;-0.026471;0.0111795;-0.00870536
-30.2368;179.959;-0.0931117;-0.0279762;0.0132138;-0.015276
-21.7805;179.959;-0.0787822;-0.0287291;0.0138096;-0.0152549
-13.3243;179.959;-0.201477;-0.0282416;0.0137307;-0.012639
-4.86796;179.959;-0.309436;-0.0277976;0.0136252;-0.0107846
3.58833;179.959;-0.333147;-0.0282445;0.0139042;-0.0123113
12.0446;179.959;-0.335165;-0.0291686;0.0144627;-0.0141873
20.5009;179.959;-0.359259;-0.0296598;0.0144412;-0.0120741
28.9572;179.959;-0.396222;-0.0288836;0.0139205;-0.00776595
37.4135;179.959;-0.438744;-0.0276751;0.0130561;-0.00379281
45.8698;179.959;-0.476807;-0.0272967;0.0121628;-0.00139467
54.3261;179.959;-0.496858;-0.0278526;0.0125081;-0.00323873
62.7824;179.959;-0.495355;-0.0282191;0.0139756;-0.00563406
71.2387;179.959;-0.474865;-0.0280873;0.01485;-0.00478355
79.695;179.959;-0.450837;-0.0281874;0.0143797;-0.00120113
88.1512;179.959;-0.443147;-0.0287782;0.0137947;0.00177574
96.6075;179.959;-0.465966;-0.0274957;0.013688;0.00378655
105.064;179.959;-0.497505;-0.0259428;0.0142749;0.00339567
113.52;179.959;-0.520641;-0.0256925;0.0149993;0.00296596
121.976;179.959;-0.533829;-0.0265345;0.0158398;0.00261563
130.433;179.959;-0.574361;-0.0270736;0.0157124;0.00561567
138.889;179.959;-0.625121;-0.0273305;0.0154431;0.00750296
147.345;179.959;-0.635529;-0.0278161;0.0151492;0.00988087
155.802;179.959;-0.590231;-0.0278811;0.0154471;0.0112664
164.258;179.959;-0.546089;-0.027076;0.0165916;0.0102433
172.714;179.959;-0.530328;-0.0258998;0.0177042;0.00872101
181.17;179.959;-0.547639;-0.0256628;0.0176405;0.00993149
189.627;179.959;-0.564725;-0.0259309;0.0167332;0.0125183
198.083;179.959;-0.640613;-0.0266325;0.0166296;0.015112
-131.712;171.503;0.169653;-0.0287183;0.0124473;0.00801988
-123.256;171.503;0.201158;-0.0272052;0.0101237;0.0135791
-114.8;171.503;0.173453;-0.026029;0.00872536;0.0162981
-106.343;171.503;0.169929;-0.0273434;0.00895286;0.0125868
-97.8872;171.503;0.191401;-0.0295257;0.0104693;0.00473804
-89.4309;171.503;0.162563;-0.0297137;0.0115899;-0.000951797
-80.9746;171.503;0.0955994;-0.0278985;0.0108562;-0.000481215
-72.5183;171.503;0.0596992;-0.0275263;0.0101795;-0.000553968
-64.062;171.503;0.0497691;-0.0292628;0.0104566;-0.00340454
-55.6057;171.503;-0.0242383;-0.0299134;0.0115017;-0.00844031
-47.1494;171.503;-0.121152;-0.02842;0.0115858;-0.00883262
-38.6931;171.503;-0.0700491;-0.0264251;0.0109765;-0.00599901
-30.2368;171.503;0.101374;-0.027014;0.011992;-0.00882633
-21.7805;171.503;0.0380311;-0.027115;0.0122392;-0.0075895
-13.3243;171.503;-0.0940374;-0.0267358;0.0121776;-0.0047625
-4.86796;171.503;-0.179912;-0.026854;0.0120967;-0.00359185
3.58833;171.503;-0.194288;-0.027618;0.0125812;-0.00711122
12.0446;171.503;-0.208261;-0.0282064;0.0134395;-0.0118437
20.5009;171.503;-0.240021;-0.0284535;0.0138586;-0.013389
28.9572;171.503;-0.279543;-0.0283617;0.013499;-0.00969935
37.4135;171.503;-0.318809;-0.0276627;0.0131296;-0.00675904
45.8698;171.503;-0.350604;-0.0273004;0.0128804;-0.00609115
54.3261;171.503;-0.370503;-0.0278765;0.0135601;-0.0094116
62.7824;171.503;-0.397304;-0.0284989;0.0144576;-0.0100199
71.2387;171.503;-0.402727;-0.028986;0.0139283;-0.00488038
79.695;171.503;-0.39388;-0.0292416;0.0127454;0.000657596
88.1512;171.503;-0.393596;-0.0290127;0.0126814;0.000754158
96.6075;171.503;-0.430031;-0.0274503;0.0131688;7.70826e-05
105.064;171.503;-0.476502;-0.0261703;0.0138765;-0.000401831
113.52;171.503;-0.505089;-0.026167;0.014576;-0.00015519
121.976;171.503;-0.509076;-0.0265357;0.0155418;-0.00112188
130.433;171.503;-0.518881;-0.0266625;0.015641;0.00116351
138.889;171.503;-0.541103;-0.0275312;0.0156051;0.00442046
147.345;171.503;-0.53521;-0.0278102;0.0160686;0.00625142
155.802;171.503;-0.495544;-0.0273226;0.016558;0.00698927
164.258;171.503;-0.461356;-0.0263489;0.0170992;0.006899
172.714;171.503;-0.455763;-0.0255535;0.0176058;0.00693262
181.17;171.503;-0.467444;-0.0257695;0.0173804;0.00942534
189.627;171.503;-0.507911;-0.0255089;0.0166367;0.0108768
198.083;171.503;-0.584245;-0.0255356;0.0161621;0.0124787
206.539;171.503;-0.653953;-0.0264771;0.0164302;0.0151781
-148.625;163.047;0.217023;-0.0284398;0.0122512;0.012234
-140.169;163.047;0.0924399;-0.0294378;0.0125488;0.00608668
-131.712;163.047;0.152951;-0.0303336;0.0123264;0.00322348
-123.256;163.047;0.172809;-0.0289928;0.0109084;0.00571257
-114.8;163.047;0.151542;-0.0270762;0.00976721;0.00775883
-106.343;163.047;0.156552;-0.026929;0.00954289;0.00684074
-97.8872;163.047;0.186102;-0.0277414;0.010235;0.0029246
-89.4309;163.047;0.170342;-0.0274359;0.0106239;-0.00053397
-80.9746;163.047;0.123669;-0.0263648;0.0100889;-0.000959039
-72.5183;163.047;0.117132;-0.0274003;0.0103638;-0.00349208
-64.062;163.047;0.141492;-0.0296784;0.0112024;-0.0080359
-55.6057;163.047;0.142174;-0.0300592;0.0123906;-0.0131396
-47.1494;163.047;0.127171;-0.0280514;0.0124745;-0.012141
-38.6931;163.047;0.160982;-0.0257489;0.0118266;-0.00756373
-30.2368;163.047;0.167008;-0.025965;0.012071;-0.00789886
-21.7805;163.047;0.0596926;-0.0257994;0.012122;-0.00687775
-13.3243;163.047;-0.0518169;-0.0255675;0.0122201;-0.00583293
-4.86796;163.047;-0.111199;-0.0261308;0.0120944;-0.00564962
3.58833;163.047;-0.122345;-0.0272729;0.0122829;-0.0084517
12.0446;163.047;-0.140914;-0.0279793;0.0127895;-0.0117046
20.5009;163.047;-0.171139;-0.0283674;0.0130334;-0.0125537
28.9572;163.047;-0.217146;-0.0287272;0.0128398;-0.00959222
37.4135;163.047;-0.268143;-0.0284634;0.013121;-0.00921715
45.8698;163.047;-0.311604;-0.02806;0.0138518;-0.012575
54.3261;163.047;-0.342311;-0.0278074;0.0149467;-0.0192141
62.7824;163.047;-0.382114;-0.0270796;0.0152646;-0.0195227
71.2387;163.047;-0.407275;-0.0272945;0.013841;-0.0115729
79.695;163.047;-0.422205;-0.0275143;0.0124704;-0.00529148
88.1512;163.047;-0.440844;-0.026833;0.0126453;-0.00740206
96.6075;163.047;-0.48023;-0.0254954;0.0131863;-0.00925169
105.064;163.047;-0.506008;-0.0251728;0.0138368;-0.00908793
113.52;163.047;-0.505669;-0.0261517;0.0141616;-0.00651706
121.976;163.047;-0.481899;-0.0268959;0.014472;-0.00465313
130.433;163.047;-0.454428;-0.0268382;0.0143135;-0.00113491
138.889;163.047;-0.448165;-0.0273218;0.0149602;0.001323
147.345;163.047;-0.446193;-0.0267577;0.0164558;0.00119552
155.802;163.047;-0.441684;-0.0256243;0.0175825;0.00115584
164.258;163.047;-0.429298;-0.0251714;0.0176953;0.00388862
172.714;163.047;-0.427504;-0.0260225;0.0172624;0.0076205
181.17;163.047;-0.442931;-0.0271111;0.016859;0.0110861
189.627;163.047;-0.480245;-0.026194;0.0166161;0.010022
198.083;163.047;-0.538669;-0.024344;0.0168402;0.00751092
206.539;163.047;-0.598693;-0.0252855;0.0164742;0.0109489
-148.625;154.59;0.179695;-0.0287075;0.00947777;0.0126842
-140.169;154.59;0.115228;-0.0303086;0.0110968;0.00361981
-131.712;154.59;0.141081;-0.0311071;0.0120546;-0.00115533
-123.256;154.59;0.155721;-0.0300036;0.0114942;-0.000439389
-114.8;154.59;0.156504;-0.0286365;0.0107413;0.000387133
-106.343;154.59;0.166123;-0.0277612;0.0105296;-0.000495535
-97.8872;154.59;0.178358;-0.027385;0.0108901;-0.00256606
-89.4309;154.59;0.161466;-0.0270911;0.0110423;-0.00548064
-80.9746;154.59;0.124279;-0.026293;0.0101923;-0.0048586
-72.5183;154.59;0.114825;-0.0270479;0.00983123;-0.0047316
-64.062;154.59;0.128634;-0.0282634;0.0103687;-0.00744221
-55.6057;154.59;0.140995;-0.0276215;0.0116179;-0.0119614
-47.1494;154.59;0.147685;-0.025751;0.0118783;-0.011387
-38.6931;154.59;0.164894;-0.0249447;0.011848;-0.00929026
-30.2368;154.59;0.145904;-0.0258363;0.0122008;-0.00934517
-21.7805;154.59;0.0586675;-0.0258991;0.0122923;-0.00902233
-13.3243;154.59;-0.02463;-0.0256055;0.0124655;-0.0104713
-4.86796;154.59;-0.075339;-0.0259206;0.0123758;-0.0121694
3.58833;154.59;-0.102202;-0.026728;0.0123968;-0.0142361
12.0446;154.59;-0.136034;-0.027295;0.0126923;-0.0156098
20.5009;154.59;-0.177177;-0.0276851;0.012774;-0.0153717
28.9572;154.59;-0.240147;-0.0280275;0.0126902;-0.0134208
37.4135;154.59;-0.309226;-0.0280486;0.0131405;-0.0138527
45.8698;154.59;-0.362487;-0.0280355;0.0138518;-0.0170617
54.3261;154.59;-0.381966;-0.027766;0.0146196;-0.0223789
62.7824;154.59;-0.398056;-0.0264039;0.0144885;-0.0217241
71.2387;154.59;-0.407334;-0.0262953;0.0132967;-0.0147879
79.695;154.59;-0.417827;-0.0266418;0.0123626;-0.00894166
88.1512;154.59;-0.435838;-0.0260299;0.0124084;-0.00977814
96.6075;154.59;-0.45015;-0.025098;0.0129342;-0.0122074
105.064;154.59;-0.445523;-0.0251177;0.0136323;-0.0132976
113.52;154.59;-0.426463;-0.0261411;0.0137735;-0.0110287
121.976;154.59;-0.401566;-0.0268148;0.0135008;-0.00764277
130.433;154.59;-0.378798;-0.0266722;0.0129978;-0.00316877
138.889;154.59;-0.36735;-0.0263403;0.0139644;-0.00268799
147.345;154.59;-0.377828;-0.0251949;0.0158774;-0.00441074
155.802;154.59;-0.405862;-0.0238915;0.017491;-0.00516249
164.258;154.59;-0.421256;-0.0239501;0.017777;-0.00155281
172.714;154.59;-0.423242;-0.0260615;0.0170342;0.00401656
181.17;154.59;-0.435853;-0.0280504;0.0163908;0.00851197
189.627;154.59;-0.473251;-0.0268357;0.0164979;0.00634845
198.083;154.59;-0.522872;-0.024346;0.0169321;0.00296872
206.539;154.59;-0.582227;-0.0245371;0.016403;0.00604003
214.996;154.59;-0.620196;-0.0267193;0.015194;0.0129179
223.452;154.59;-0.635825;-0.027973;0.0148147;0.0165469
231.908;154.59;-0.728764;-0.0262642;0.0160442;0.0138759
-157.081;146.134;0.309348;-0.0252558;0.00732384;0.0242802
-148.625;146.134;0.146102;-0.0269875;0.00797697;0.0139802
-140.169;146.134;0.140815;-0.0291628;0.0100454;0.00406822
-131.712;146.134;0.140308;-0.0294127;0.0111954;0.000137079
-123.256;146.134;0.136621;-0.0295006;0.0115169;-0.00232148
-114.8;146.134;0.144418;-0.0297177;0.0115004;-0.00496078
-106.343;146.134;0.157872;-0.0296207;0.0115126;-0.00724855
-97.8872;146.134;0.156285;-0.0290602;0.0117903;-0.00950654
-89.4309;146.134;0.141891;-0.0287195;0.0118455;-0.0132831
-80.9746;146.134;0.113048;-0.0272464;0.0105348;-0.0118836
-72.5183;146.134;0.0927283;-0.0265977;0.00947879;-0.00846348
-64.062;146.134;0.0935519;-0.0262467;0.00939452;-0.00619834
-55.6057;146.134;0.0959077;-0.0253996;0.0102606;-0.00712217
-47.1494;146.134;0.0904378;-0.0248594;0.0109418;-0.0085183
-38.6931;146.134;0.0956235;-0.0256715;0.0117204;-0.0111766
-30.2368;146.134;0.0824988;-0.026459;0.0123441;-0.0113766
-21.7805;146.134;0.0294324;-0.026061;0.0123271;-0.0104172
-13.3243;146.134;-0.0262866;-0.0255523;0.0123318;-0.0126878
-4.86796;146.134;-0.0732077;-0.0255772;0.012179;-0.015599
3.58833;146.134;-0.117526;-0.0259721;0.0119774;-0.0168868
12.0446;146.134;-0.170943;-0.0265003;0.0121622;-0.0172968
20.5009;146.134;-0.229206;-0.0268622;0.0126741;-0.0186204
28.9572;146.134;-0.303882;-0.0268408;0.0129716;-0.0192058
37.4135;146.134;-0.375061;-0.0266616;0.0133721;-0.020384
