x[mm];y[mm];z[mm];x-displacement[mm];y-displacement[mm];z-displacement[mm]
54.3261;230.697;-0.90298;-0.0310794;0.0121356;0.0240796
62.7824;230.697;-0.871439;-0.0323476;0.0124896;0.0245544
71.2387;230.697;-0.851603;-0.0327;0.0142255;0.0215249
79.695;230.697;-0.856684;-0.0324034;0.0164711;0.0165787
88.1512;230.697;-0.895321;-0.0325553;0.0173793;0.0148239
96.6075;230.697;-0.957305;-0.0328311;0.0165426;0.0174844
105.064;230.697;-1.02211;-0.0327833;0.016137;0.0195393
113.52;230.697;-1.06303;-0.0322457;0.0167027;0.0191609
121.976;230.697;-1.05988;-0.0318562;0.0175497;0.0177375
130.433;230.697;-1.00832;-0.0327009;0.0171273;0.0198861
138.889;230.697;-0.87842;-0.0337909;0.0167022;0.0221928
-72.5183;222.241;-0.084978;-0.0293419;0.00873453;0.0284018
-64.062;222.241;-0.194979;-0.0308552;0.00763844;0.0290235
-55.6057;222.241;-0.289728;-0.0312576;0.00732741;0.0277632
-47.1494;222.241;-0.338624;-0.0318841;0.00821442;0.0243781
-38.6931;222.241;-0.331783;-0.0328482;0.00942432;0.0214164
-30.2368;222.241;-0.390609;-0.0326881;0.0109317;0.0184759
-21.7805;222.241;-0.573825;-0.0311767;0.0122017;0.0168026
-13.3243;222.241;-0.652503;-0.0304752;0.0125272;0.0154119
-4.86796;222.241;-0.695168;-0.0312304;0.0127734;0.0125281
3.58833;222.241;-0.845747;-0.0325499;0.0138346;0.00768169
12.0446;222.241;-1.17467;-0.0332244;0.0146476;0.00738769
20.5009;222.241;-1.29471;-0.0332393;0.0139833;0.0128783
28.9572;222.241;-1.2529;-0.0331976;0.012855;0.0187312
37.4135;222.241;-1.14985;-0.0320951;0.0128365;0.0187656
45.8698;222.241;-1.07057;-0.0307943;0.0133249;0.0177902
54.3261;222.241;-0.982398;-0.0300076;0.0128177;0.0209155
62.7824;222.241;-0.906571;-0.0303359;0.0123548;0.0248226
71.2387;222.241;-0.855343;-0.0313329;0.0132533;0.0245622
79.695;222.241;-0.840993;-0.031908;0.0154113;0.0195988
88.1512;222.241;-0.872118;-0.0323462;0.0159582;0.0174301
96.6075;222.241;-0.937553;-0.0324221;0.0151715;0.0191977
105.064;222.241;-1.00218;-0.0322479;0.0152002;0.0201108
113.52;222.241;-1.04217;-0.0319751;0.0159555;0.0193666
121.976;222.241;-1.04985;-0.0319591;0.0166289;0.0181752
130.433;222.241;-1.08171;-0.0322425;0.0163739;0.0199954
138.889;222.241;-0.993851;-0.0327679;0.0165702;0.0211003
-89.4309;213.785;0.0193635;-0.0330636;0.012498;0.0182309
-80.9746;213.785;-0.0209627;-0.0336331;0.012242;0.016751
-72.5183;213.785;-0.0976222;-0.0314796;0.00981071;0.0209348
-64.062;213.785;-0.196172;-0.0297446;0.00737665;0.025637
-55.6057;213.785;-0.274126;-0.0301877;0.00629381;0.0279211
-47.1494;213.785;-0.307078;-0.0316907;0.00819195;0.021701
-38.6931;213.785;-0.307379;-0.0330193;0.0106333;0.0140895
-30.2368;213.785;-0.416542;-0.0335196;0.0128014;0.00722932
-21.7805;213.785;-0.629768;-0.0312486;0.0130414;0.00860115
-13.3243;213.785;-0.727872;-0.0299536;0.0125492;0.0105904
-4.86796;213.785;-0.759688;-0.0304999;0.0125971;0.00903395
3.58833;213.785;-0.868677;-0.0316008;0.0136615;0.00462052
12.0446;213.785;-1.12025;-0.0316138;0.0143538;0.00588124
20.5009;213.785;-1.19004;-0.0315442;0.0140031;0.0109471
28.9572;213.785;-1.11238;-0.0322446;0.0131645;0.016239
37.4135;213.785;-0.993107;-0.032349;0.013073;0.0175111
45.8698;213.785;-0.915934;-0.0311264;0.0139013;0.0170543
54.3261;213.785;-0.851972;-0.0290735;0.0133287;0.022351
62.7824;213.785;-0.822122;-0.0286756;0.0131655;0.0249641
71.2387;213.785;-0.808883;-0.0297978;0.0139586;0.023783
79.695;213.785;-0.807159;-0.0309257;0.0154307;0.0192189
88.1512;213.785;-0.820318;-0.0317284;0.0150076;0.0181181
96.6075;213.785;-0.86501;-0.0314996;0.0141124;0.0199666
105.064;213.785;-0.911368;-0.0309656;0.0144684;0.0202787
113.52;213.785;-0.940089;-0.0309484;0.0151538;0.0198389
121.976;213.785;-0.944305;-0.0317702;0.0153789;0.0197775
130.433;213.785;-0.961863;-0.0319847;0.0156624;0.0203901
138.889;213.785;-0.941434;-0.0317807;0.0163907;0.0192758
147.345;213.785;-0.900752;-0.0317209;0.0168993;0.0185422
155.802;213.785;-0.826242;-0.0313167;0.0174882;0.0176782
164.258;213.785;-0.698436;-0.0313428;0.0173056;0.0188734
172.714;213.785;-0.451818;-0.0322625;0.0163953;0.0215711
-97.8872;205.328;0.114927;-0.0325244;0.0107832;0.0237437
-89.4309;205.328;0.068413;-0.0357772;0.0130393;0.0131913
-80.9746;205.328;0.018475;-0.0340965;0.0125471;0.0119902
-72.5183;205.328;-0.0392713;-0.0296943;0.00971808;0.0190917
-64.062;205.328;-0.0874899;-0.0283895;0.00805887;0.0246095
-55.6057;205.328;-0.136763;-0.0301164;0.00777164;0.0253927
-47.1494;205.328;-0.202985;-0.0318562;0.00989604;0.0175603
-38.6931;205.328;-0.301056;-0.0329079;0.0119416;0.0096818
-30.2368;205.328;-0.489703;-0.0341909;0.0138803;0.0024561
-21.7805;205.328;-0.717055;-0.0324387;0.0126668;0.00853186
-13.3243;205.328;-0.815487;-0.0308212;0.0124675;0.0108145
-4.86796;205.328;-0.817781;-0.0307827;0.0130494;0.00847851
3.58833;205.328;-0.819431;-0.0315419;0.0139561;0.00443597
12.0446;205.328;-0.898168;-0.0313292;0.0140549;0.00664431
20.5009;205.328;-0.878389;-0.0311031;0.0138392;0.0110252
28.9572;205.328;-0.792249;-0.0315751;0.0134474;0.0155332
37.4135;205.328;-0.71222;-0.0321257;0.0130935;0.0186038
45.8698;205.328;-0.68108;-0.0315212;0.0136808;0.0188443
54.3261;205.328;-0.672218;-0.029605;0.0138596;0.0211717
62.7824;205.328;-0.685936;-0.0285965;0.0148979;0.0200675
71.2387;205.328;-0.699418;-0.0290466;0.0162985;0.0173103
79.695;205.328;-0.705488;-0.0299033;0.0168896;0.0147195
88.1512;205.328;-0.709797;-0.0315259;0.0140549;0.020134
96.6075;205.328;-0.745443;-0.031636;0.0119152;0.0256814
105.064;205.328;-0.790552;-0.030826;0.0125133;0.0258306
113.52;205.328;-0.821251;-0.0306712;0.0139572;0.0238849
121.976;205.328;-0.824066;-0.0320514;0.0146319;0.0231861
130.433;205.328;-0.819701;-0.0321363;0.0156828;0.0214179
138.889;205.328;-0.826894;-0.0314029;0.0163206;0.0188439
147.345;205.328;-0.832703;-0.0311543;0.0160113;0.0187239
155.802;205.328;-0.820425;-0.0309063;0.0159484;0.0193886
164.258;205.328;-0.778145;-0.0312698;0.0155889;0.0219882
172.714;205.328;-0.63028;-0.0323248;0.0145778;0.0252829
181.17;205.328;-0.399223;-0.0331406;0.0139502;0.0261955
189.627;205.328;0.00960085;-0.0321683;0.0152708;0.0223865
-106.343;196.872;0.186188;-0.0319808;0.00861965;0.028243
-97.8872;196.872;0.148277;-0.0324809;0.00906839;0.0252293
-89.4309;196.872;0.0993059;-0.0346707;0.0114031;0.0157948
-80.9746;196.872;0.0527182;-0.0326988;0.0110881;0.0161645
-72.5183;196.872;0.0239669;-0.0301432;0.010611;0.0183015
-64.062;196.872;0.023531;-0.0305684;0.0110038;0.0191139
-55.6057;196.872;-0.0396579;-0.0320315;0.0114041;0.017883
-47.1494;196.872;-0.20344;-0.032127;0.0120173;0.0134972
-38.6931;196.872;-0.391166;-0.0316144;0.0120041;0.0104929
-30.2368;196.872;-0.50909;-0.0328871;0.013562;0.00471105
-21.7805;196.872;-0.650267;-0.032729;0.0134768;0.00632257
-13.3243;196.872;-0.75014;-0.031789;0.0137177;0.00718922
-4.86796;196.872;-0.767978;-0.031401;0.0142254;0.006548
3.58833;196.872;-0.707312;-0.0319077;0.0144584;0.00529723
12.0446;196.872;-0.665092;-0.0320855;0.0140526;0.00828726
20.5009;196.872;-0.600203;-0.0319397;0.0138576;0.0128126
28.9572;196.872;-0.548142;-0.0316698;0.0138042;0.0165513
37.4135;196.872;-0.534805;-0.0319105;0.0130599;0.0203883
45.8698;196.872;-0.560557;-0.031868;0.0128089;0.0214004
54.3261;196.872;-0.588847;-0.0307099;0.0133878;0.020868
62.7824;196.872;-0.610993;-0.0295062;0.0154946;0.0169516
71.2387;196.872;-0.616012;-0.0291765;0.0172915;0.0141395
79.695;196.872;-0.612209;-0.0294129;0.0171404;0.0143799
88.1512;196.872;-0.618818;-0.0314611;0.0131429;0.0240115
96.6075;196.872;-0.654425;-0.0318397;0.0105884;0.0313018
105.064;196.872;-0.693476;-0.0310138;0.0113031;0.0305993
113.52;196.872;-0.714945;-0.0307989;0.0131759;0.0266664
121.976;196.872;-0.7142;-0.0322535;0.0143494;0.0245557
130.433;196.872;-0.727759;-0.0321316;0.0153931;0.0228737
138.889;196.872;-0.759848;-0.031228;0.0155084;0.0206899
147.345;196.872;-0.786859;-0.0309626;0.0146299;0.021229
155.802;196.872;-0.788443;-0.0308638;0.0141888;0.0224871
164.258;196.872;-0.762568;-0.0309991;0.0144317;0.0234531
172.714;196.872;-0.744359;-0.0314586;0.014145;0.0248915
181.17;196.872;-0.614071;-0.0316578;0.0136291;0.0253025
189.627;196.872;-0.430018;-0.0304793;0.0150428;0.0221954
-114.8;188.416;0.212396;-0.0304789;0.00857566;0.0295535
-106.343;188.416;0.191347;-0.0309354;0.0075993;0.0311186
-97.8872;188.416;0.168044;-0.0319401;0.00842862;0.025777
-89.4309;188.416;0.117723;-0.0333837;0.0106583;0.0179031
-80.9746;188.416;0.0499528;-0.0319798;0.0107858;0.0175674
-72.5183;188.416;0.0117844;-0.0307879;0.0105159;0.0187906
-64.062;188.416;-0.007369;-0.031808;0.0113602;0.0184312
-55.6057;188.416;-0.164729;-0.032477;0.0117618;0.0166141
-47.1494;188.416;-0.431431;-0.0313722;0.0112611;0.015074
-38.6931;188.416;-0.53381;-0.0303284;0.0107763;0.0137814
-30.2368;188.416;-0.368166;-0.0323047;0.0132073;0.00555377
-21.7805;188.416;-0.347929;-0.033276;0.0144417;0.00295991
-13.3243;188.416;-0.443504;-0.0328371;0.0147851;0.00446887
-4.86796;188.416;-0.539149;-0.0321455;0.0147229;0.00729527
3.58833;188.416;-0.544493;-0.0321242;0.014565;0.00842389
12.0446;188.416;-0.500036;-0.0325529;0.0146449;0.00942337
20.5009;188.416;-0.462621;-0.0326106;0.0146734;0.0132229
28.9572;188.416;-0.455795;-0.0318837;0.0144479;0.0170858
37.4135;188.416;-0.483197;-0.0315793;0.0131392;0.0216542
45.8698;188.416;-0.528686;-0.0317028;0.0118795;0.0239561
54.3261;188.416;-0.556807;-0.0314146;0.0123151;0.0227388
62.7824;188.416;-0.561566;-0.0306332;0.0147519;0.0187005
71.2387;188.416;-0.545798;-0.0300627;0.0164449;0.017142
79.695;188.416;-0.527431;-0.030075;0.0158474;0.0192676
88.1512;188.416;-0.527527;-0.0317595;0.0128482;0.0273408
96.6075;188.416;-0.553098;-0.0315094;0.0114337;0.0322271
105.064;188.416;-0.57934;-0.0304368;0.0123728;0.0296453
113.52;188.416;-0.592702;-0.030308;0.0138089;0.0250827
121.976;188.416;-0.597528;-0.0315665;0.0146975;0.0227357
130.433;188.416;-0.637707;-0.0316053;0.0151863;0.0231679
138.889;188.416;-0.695748;-0.0312117;0.0148591;0.023112
147.345;188.416;-0.730966;-0.0311576;0.0140979;0.0237671
155.802;188.416;-0.721641;-0.0309809;0.0140395;0.0234328
164.258;188.416;-0.696513;-0.0305235;0.0148726;0.0215722
172.714;188.416;-0.681632;-0.0300344;0.0154488;0.0198702
181.17;188.416;-0.708957;-0.0297697;0.0152625;0.019533
189.627;188.416;-0.768557;-0.0292149;0.0156199;0.0192946
198.083;188.416;-0.805504;-0.029095;0.0170925;0.016203
-123.256;179.959;0.22176;-0.0293803;0.00938617;0.0259495
-114.8;179.959;0.210381;-0.0285406;0.00779383;0.0322473
-106.343;179.959;0.191997;-0.0297675;0.00748408;0.0304861
-97.8872;179.959;0.185952;-0.0319339;0.00885751;0.023818
-89.4309;179.959;0.139067;-0.0329815;0.010966;0.0166143
-80.9746;179.959;0.0603837;-0.0315573;0.0107712;0.0167292
-72.5183;179.959;0.0130289;-0.030656;0.00992753;0.0187519
-64.062;179.959;-0.017748;-0.0319175;0.0102382;0.0193528
-55.6057;179.959;-0.171408;-0.0324506;0.0107778;0.0171432
-47.1494;179.959;-0.384061;-0.0312005;0.0102726;0.0168071
-38.6931;179.959;-0.377713;-0.0298514;0.00967888;0.0173171
-30.2368;179.959;-0.0931117;-0.0313729;0.0118353;0.010653
-21.7805;179.959;-0.0787822;-0.0320675;0.0130106;0.00885015
-13.3243;179.959;-0.201477;-0.0317539;0.0131717;0.0120713
-4.86796;179.959;-0.309436;-0.0314503;0.0129829;0.0159374
3.58833;179.959;-0.333147;-0.0316519;0.0132821;0.0153113
12.0446;179.959;-0.335165;-0.0320892;0.0143053;0.0120788
20.5009;179.959;-0.359259;-0.0322412;0.0149434;0.0128336
28.9572;179.959;-0.396222;-0.0316202;0.0145475;0.016949
37.4135;179.959;-0.438744;-0.0309493;0.0131247;0.0219443
45.8698;179.959;-0.476807;-0.0309107;0.0115241;0.0252912
54.3261;179.959;-0.496858;-0.0312952;0.0117783;0.0245707
62.7824;179.959;-0.495355;-0.031415;0.013914;0.0223575
71.2387;179.959;-0.474865;-0.0313895;0.0148575;0.023045
79.695;179.959;-0.450837;-0.0316108;0.0137232;0.0259633
88.1512;179.959;-0.443147;-0.0322624;0.0124938;0.0287965
96.6075;179.959;-0.465966;-0.0308761;0.0126808;0.028988
105.064;179.959;-0.497505;-0.0294116;0.0138429;0.0247826
113.52;179.959;-0.520641;-0.0294343;0.0146711;0.0211677
121.976;179.959;-0.533829;-0.0304004;0.0152336;0.0191497
130.433;179.959;-0.574361;-0.030824;0.015223;0.0217342
138.889;179.959;-0.625121;-0.0314449;0.0148622;0.0243762
147.345;179.959;-0.635529;-0.0315485;0.0147444;0.0248148
155.802;179.959;-0.590231;-0.0309902;0.0150979;0.0227996
164.258;179.959;-0.546089;-0.0300834;0.0159408;0.0188902
172.714;179.959;-0.530328;-0.0293839;0.0165425;0.0168438
181.17;179.959;-0.547639;-0.0293985;0.0164266;0.0176078
189.627;179.959;-0.564725;-0.0292894;0.016062;0.0180146
198.083;179.959;-0.640613;-0.0286638;0.0174108;0.0130478
-131.712;171.503;0.169653;-0.0312097;0.0111193;0.0156391
-123.256;171.503;0.201158;-0.0294698;0.00935923;0.0225225
-114.8;171.503;0.173453;-0.0282409;0.00838579;0.0265388
-106.343;171.503;0.169929;-0.029543;0.00859177;0.0243732
-97.8872;171.503;0.191401;-0.0318042;0.00973734;0.0195701
-89.4309;171.503;0.162563;-0.032227;0.0108367;0.0154767
-80.9746;171.503;0.0955994;-0.0305052;0.0101894;0.0166873
-72.5183;171.503;0.0596992;-0.0301594;0.0096674;0.0173805
-64.062;171.503;0.0497691;-0.0320614;0.00994814;0.0171
-55.6057;171.503;-0.0242383;-0.0329234;0.0108578;0.0144024
-47.1494;171.503;-0.121152;-0.0316318;0.0105944;0.015575
-38.6931;171.503;-0.0700491;-0.0297414;0.00970751;0.0193561
-30.2368;171.503;0.101374;-0.0303698;0.0107805;0.0166726
-21.7805;171.503;0.0380311;-0.0303953;0.0113852;0.017025
-13.3243;171.503;-0.0940374;-0.0301277;0.0114715;0.0203507
-4.86796;171.503;-0.179912;-0.0304563;0.011375;0.0232524
3.58833;171.503;-0.194288;-0.0311917;0.0119125;0.0207888
12.0446;171.503;-0.208261;-0.0314693;0.0130911;0.0152664
20.5009;171.503;-0.240021;-0.0313808;0.0139546;0.0127155
28.9572;171.503;-0.279543;-0.0312711;0.0139042;0.0158921
37.4135;171.503;-0.318809;-0.0307551;0.0134475;0.019027
45.8698;171.503;-0.350604;-0.0305868;0.0127365;0.0208515
54.3261;171.503;-0.370503;-0.0311212;0.0132907;0.0193454
62.7824;171.503;-0.397304;-0.0316619;0.0147555;0.019457
71.2387;171.503;-0.402727;-0.0323695;0.0141403;0.0243753
79.695;171.503;-0.39388;-0.0327074;0.0121516;0.0284894
88.1512;171.503;-0.393596;-0.0322562;0.0118339;0.0270384
96.6075;171.503;-0.430031;-0.0304648;0.0127172;0.0246153
105.064;171.503;-0.476502;-0.0292823;0.0138859;0.0213094
113.52;171.503;-0.505089;-0.0295585;0.0146333;0.019512
121.976;171.503;-0.509076;-0.0301494;0.0152657;0.01795
130.433;171.503;-0.518881;-0.0305139;0.0150939;0.0208131
138.889;171.503;-0.541103;-0.031798;0.0149326;0.0246397
147.345;171.503;-0.53521;-0.0316557;0.0157121;0.0239709
155.802;171.503;-0.495544;-0.0305072;0.0163179;0.0208633
164.258;171.503;-0.461356;-0.0295775;0.0162771;0.0183346
172.714;171.503;-0.455763;-0.0296805;0.0159822;0.0190473
181.17;171.503;-0.467444;-0.0305768;0.0157751;0.0217156
189.627;171.503;-0.507911;-0.0302284;0.0157925;0.0206178
198.083;171.503;-0.584245;-0.0291446;0.0166575;0.0150181
206.539;171.503;-0.653953;-0.0297152;0.0176152;0.0146796
-148.625;163.047;0.217023;-0.0315102;0.0118888;0.0144259
-140.169;163.047;0.0924399;-0.0325553;0.012073;0.00938859
-131.712;163.047;0.152951;-0.0327774;0.0117054;0.00963146
-123.256;163.047;0.172809;-0.031003;0.0104456;0.0146484
-114.8;163.047;0.151542;-0.0291667;0.00967724;0.0180051
-106.343;163.047;0.156552;-0.0291728;0.00954667;0.0183065
-97.8872;163.047;0.186102;-0.0300381;0.00972677;0.0175718
-89.4309;163.047;0.170342;-0.0298037;0.00986331;0.0166508
-80.9746;163.047;0.123669;-0.0287939;0.00947067;0.01771
-72.5183;163.047;0.117132;-0.0300085;0.0100633;0.0157323
-64.062;163.047;0.141492;-0.0324928;0.0109208;0.0129161
-55.6057;163.047;0.142174;-0.0329788;0.0119023;0.00985204
-47.1494;163.047;0.127171;-0.0309937;0.0116687;0.0123425
-38.6931;163.047;0.160982;-0.0287506;0.010952;0.0175307
-30.2368;163.047;0.167008;-0.0290013;0.0114023;0.0175606
-21.7805;163.047;0.0596926;-0.028845;0.0116974;0.0185571
-13.3243;163.047;-0.0518169;-0.028803;0.0117687;0.0203808
-4.86796;163.047;-0.111199;-0.0296769;0.0114907;0.0221361
3.58833;163.047;-0.122345;-0.0309391;0.0116221;0.0202309
12.0446;163.047;-0.140914;-0.0314377;0.0122392;0.0161809
20.5009;163.047;-0.171139;-0.0314482;0.012577;0.0144836
28.9572;163.047;-0.217146;-0.0316499;0.0127946;0.017265
37.4135;163.047;-0.268143;-0.0314091;0.0132353;0.018722
45.8698;163.047;-0.311604;-0.0310583;0.0136622;0.0175111
54.3261;163.047;-0.342311;-0.0306769;0.0146528;0.0122737
62.7824;163.047;-0.382114;-0.0298171;0.0156128;0.0107054
71.2387;163.047;-0.407275;-0.03043;0.0140814;0.0178922
79.695;163.047;-0.422205;-0.0310136;0.0119528;0.0235756
88.1512;163.047;-0.440844;-0.0300905;0.0119828;0.0201697
96.6075;163.047;-0.48023;-0.0285035;0.0128965;0.0165672
105.064;163.047;-0.506008;-0.0281963;0.013932;0.0147999
113.52;163.047;-0.505669;-0.0293665;0.0144264;0.0162579
121.976;163.047;-0.481899;-0.0304036;0.0146385;0.0179256
130.433;163.047;-0.454428;-0.0307154;0.014135;0.0209032
138.889;163.047;-0.448165;-0.0313139;0.0147001;0.0222112
147.345;163.047;-0.446193;-0.0304146;0.0165652;0.019595
155.802;163.047;-0.441684;-0.028842;0.0177318;0.0165816
164.258;163.047;-0.429298;-0.0283408;0.0169867;0.0171803
172.714;163.047;-0.427504;-0.0296832;0.0155065;0.0207082
181.17;163.047;-0.442931;-0.0312986;0.0152187;0.0236511
189.627;163.047;-0.480245;-0.0304796;0.0160933;0.0201301
198.083;163.047;-0.538669;-0.0289205;0.0170477;0.0151401
206.539;163.047;-0.598693;-0.0297932;0.0165872;0.0172787
-148.625;154.59;0.179695;-0.03218;0.0100493;0.0143781
-140.169;154.59;0.115228;-0.0336735;0.0111244;0.00817449
-131.712;154.59;0.141081;-0.0336343;0.0116596;0.00705113
-123.256;154.59;0.155721;-0.0320082;0.0110517;0.0102566
-114.8;154.59;0.156504;-0.0307548;0.010578;0.0120326
-106.343;154.59;0.166123;-0.0301254;0.0106163;0.0119165
-97.8872;154.59;0.178358;-0.0297993;0.0107631;0.0125281
-89.4309;154.59;0.161466;-0.0295388;0.0108407;0.0120922
-80.9746;154.59;0.124279;-0.0287939;0.0102537;0.0146559
-72.5183;154.59;0.114825;-0.0296793;0.0101549;0.0163371
-64.062;154.59;0.128634;-0.0310132;0.010666;0.0153228
-55.6057;154.59;0.140995;-0.0303217;0.0116119;0.0125363
-47.1494;154.59;0.147685;-0.0282625;0.0115456;0.0143659
-38.6931;154.59;0.164894;-0.0273763;0.0115934;0.0167295
-30.2368;154.59;0.145904;-0.0283353;0.0122843;0.016631
-21.7805;154.59;0.0586675;-0.0286326;0.0124013;0.0172253
-13.3243;154.59;-0.02463;-0.0286787;0.0122959;0.0168854
-4.86796;154.59;-0.075339;-0.0293053;0.0119341;0.0166314
3.58833;154.59;-0.102202;-0.0301994;0.0119038;0.0151191
12.0446;154.59;-0.136034;-0.0305873;0.0122383;0.0130051
20.5009;154.59;-0.177177;-0.0308161;0.0122802;0.0135261
28.9572;154.59;-0.240147;-0.0312051;0.0124902;0.016551
37.4135;154.59;-0.309226;-0.0312603;0.0130768;0.0180992
45.8698;154.59;-0.362487;-0.0310984;0.0134403;0.0172868
54.3261;154.59;-0.381966;-0.0304521;0.0140447;0.0124994
62.7824;154.59;-0.398056;-0.0287927;0.0145291;0.0104325
71.2387;154.59;-0.407334;-0.0292275;0.0131579;0.0170883
79.695;154.59;-0.417827;-0.0301477;0.0118147;0.0230695
88.1512;154.59;-0.435838;-0.0293291;0.0121881;0.0200742
96.6075;154.59;-0.45015;-0.0280473;0.013065;0.0151394
105.064;154.59;-0.445523;-0.0279858;0.0138922;0.0121707
113.52;154.59;-0.426463;-0.0292206;0.0140533;0.0135827
121.976;154.59;-0.401566;-0.030408;0.0137421;0.0169548
130.433;154.59;-0.378798;-0.0306151;0.0130955;0.0200325
138.889;154.59;-0.36735;-0.030139;0.0139687;0.0186254
147.345;154.59;-0.377828;-0.0287643;0.016147;0.0151747
155.802;154.59;-0.405862;-0.0270723;0.0178365;0.012241
164.258;154.59;-0.421256;-0.0267704;0.0174812;0.0134544
172.714;154.59;-0.423242;-0.0289487;0.0157533;0.0178416
181.17;154.59;-0.435853;-0.0313817;0.0150171;0.0215149
189.627;154.59;-0.473251;-0.0305813;0.0160672;0.01793
198.083;154.59;-0.522872;-0.0288004;0.0169398;0.0148504
206.539;154.59;-0.582227;-0.0289844;0.0161727;0.0175872
214.996;154.59;-0.620196;-0.0304051;0.0155848;0.0231458
223.452;154.59;-0.635825;-0.0312292;0.016344;0.0259784
231.908;154.59;-0.728764;-0.0301167;0.0183278;0.0193335
-157.081;146.134;0.309348;-0.0284094;0.00730553;0.0278174
-148.625;146.134;0.146102;-0.030386;0.00822135;0.0191334
-140.169;146.134;0.140815;-0.0324956;0.00998777;0.0114276
-131.712;146.134;0.140308;-0.0319566;0.0107139;0.0111553
-123.256;146.134;0.136621;-0.0315327;0.0109481;0.011081
-114.8;146.134;0.144418;-0.0318193;0.0110723;0.00958626
-106.343;146.134;0.157872;-0.0320173;0.0114001;0.00819518
-97.8872;146.134;0.156285;-0.0316264;0.0118315;0.00776584
-89.4309;146.134;0.141891;-0.0314132;0.0121762;0.00515367
-80.9746;146.134;0.113048;-0.0299713;0.0112361;0.00766191
-72.5183;146.134;0.0927283;-0.0292558;0.0102802;0.0134873
-64.062;146.134;0.0935519;-0.0288417;0.0100189;0.0184955
-55.6057;146.134;0.0959077;-0.027992;0.0105055;0.0198897
-47.1494;146.134;0.0904378;-0.0274701;0.010908;0.0197167
-38.6931;146.134;0.0956235;-0.0282465;0.0118024;0.0171083
-30.2368;146.134;0.0824988;-0.0290092;0.0128423;0.0160043
-21.7805;146.134;0.0294324;-0.0288533;0.0127706;0.0167694
-13.3243;146.134;-0.0262866;-0.0285616;0.0124713;0.0153366
-4.86796;146.134;-0.0732077;-0.0286499;0.012149;0.0135345
3.58833;146.134;-0.117526;-0.0290163;0.0120417;0.013035
12.0446;146.134;-0.170943;-0.0295587;0.0122155;0.0132303
20.5009;146.134;-0.229206;-0.0301495;0.0125557;0.0136023
28.9572;146.134;-0.303882;-0.030433;0.0128684;0.014625
37.4135;146.134;-0.375061;-0.0303061;0.0131807;0.015115
45.8698;146.134;-0.416698;-0.0302403;0.0129961;0.0154641
54.3261;146.134;-0.411438;-0.0301084;0.013132;0.0137129
62.7824;146.134;-0.397831;-0.0290327;0.0133139;0.0136116
71.2387;146.134;-0.391274;-0.0297099;0.0125445;0.0192078
79.695;146.134;-0.401154;-0.0306193;0.0119027;0.0235583
88.1512;146.134;-0.427068;-0.0302819;0.012085;0.0220836
