x[mm];y[mm];z[mm];x-displacement[mm];y-displacement[mm];z-displacement[mm]
-4.86796;222.241;-0.695168;-0.0428191;0.0647365;-2.54534
3.58833;222.241;-0.845747;-0.0433906;0.0752598;-2.61349
12.0446;222.241;-1.17467;-0.0400157;0.0827055;-2.58151
20.5009;222.241;-1.29471;-0.0375385;0.0763246;-2.58802
28.9572;222.241;-1.2529;-0.0305334;0.0669478;-2.692
37.4135;222.241;-1.14985;-0.025883;0.0656196;-2.81693
45.8698;222.241;-1.07057;-0.0247746;0.0699793;-2.90586
54.3261;222.241;-0.982398;-0.0244191;0.0749578;-2.96224
62.7824;222.241;-0.906571;-0.0218959;0.075476;-2.98074
71.2387;222.241;-0.855343;-0.0186695;0.0736927;-2.9612
79.695;222.241;-0.840993;-0.0166374;0.0693977;-2.89429
88.1512;222.241;-0.872118;-0.0145394;0.0627482;-2.78011
96.6075;222.241;-0.937553;-0.0116219;0.0574206;-2.626
105.064;222.241;-1.00218;-0.0108728;0.056365;-2.4489
113.52;222.241;-1.04217;-0.0123778;0.0560731;-2.25335
121.976;222.241;-1.04985;-0.0151955;0.0533517;-2.03953
130.433;222.241;-1.08171;-0.0183912;0.0469768;-1.79488
138.889;222.241;-0.993851;-0.0205129;0.0412062;-1.53591
-89.4309;213.785;0.0193635;-0.0343051;0.00506617;-0.436114
-80.9746;213.785;-0.0209627;-0.0370295;0.0124921;-0.785647
-72.5183;213.785;-0.0976222;-0.0384066;0.0196727;-1.12052
-64.062;213.785;-0.196172;-0.0401566;0.0260458;-1.45021
-55.6057;213.785;-0.274126;-0.0497547;0.0393986;-1.79713
-47.1494;213.785;-0.307078;-0.0610149;0.0532846;-2.15961
-38.6931;213.785;-0.307379;-0.0659405;0.0614703;-2.49173
-30.2368;213.785;-0.416542;-0.0589207;0.064275;-2.7376
-21.7805;213.785;-0.629768;-0.0494685;0.0734968;-2.89952
-13.3243;213.785;-0.727872;-0.0461935;0.0761607;-3.04692
-4.86796;213.785;-0.759688;-0.0426746;0.0762499;-3.20912
3.58833;213.785;-0.868677;-0.0424619;0.083946;-3.30094
12.0446;213.785;-1.12025;-0.0382288;0.0910844;-3.29929
20.5009;213.785;-1.19004;-0.0377079;0.0870925;-3.32741
28.9572;213.785;-1.11238;-0.032971;0.0775383;-3.44727
37.4135;213.785;-0.993107;-0.0297364;0.0765223;-3.57968
45.8698;213.785;-0.915934;-0.0282007;0.0803592;-3.67165
54.3261;213.785;-0.851972;-0.0268577;0.0839622;-3.71762
62.7824;213.785;-0.822122;-0.022631;0.0833928;-3.70843
71.2387;213.785;-0.808883;-0.0177705;0.0819413;-3.66216
79.695;213.785;-0.807159;-0.0131847;0.0779239;-3.58657
88.1512;213.785;-0.820318;-0.00994418;0.0728155;-3.47934
96.6075;213.785;-0.86501;-0.0075129;0.0680306;-3.33069
105.064;213.785;-0.911368;-0.00695645;0.0657888;-3.1533
113.52;213.785;-0.940089;-0.00739935;0.0651998;-2.9555
121.976;213.785;-0.944305;-0.00817878;0.0643475;-2.74143
130.433;213.785;-0.961863;-0.0102551;0.0592443;-2.49699
138.889;213.785;-0.941434;-0.0134981;0.0512873;-2.22342
147.345;213.785;-0.900752;-0.017362;0.0418875;-1.93023
155.802;213.785;-0.826242;-0.0220997;0.0329299;-1.62411
164.258;213.785;-0.698436;-0.028577;0.021743;-1.30601
172.714;213.785;-0.451818;-0.0342344;0.0158776;-0.969996
-97.8872;205.328;0.114927;-0.0338895;0.00411608;-0.624589
-89.4309;205.328;0.068413;-0.0423982;0.0116074;-1.00919
-80.9746;205.328;0.018475;-0.046703;0.0172947;-1.38221
-72.5183;205.328;-0.0392713;-0.0479424;0.0214876;-1.74697
-64.062;205.328;-0.0874899;-0.0511907;0.0285242;-2.12508
-55.6057;205.328;-0.136763;-0.0610532;0.0417016;-2.50014
-47.1494;205.328;-0.202985;-0.0725463;0.0586748;-2.86123
-38.6931;205.328;-0.301056;-0.0765869;0.0735278;-3.17842
-30.2368;205.328;-0.489703;-0.0681064;0.0811918;-3.41134
-21.7805;205.328;-0.717055;-0.0538918;0.0880832;-3.5491
-13.3243;205.328;-0.815487;-0.0518364;0.0874052;-3.66575
-4.86796;205.328;-0.817781;-0.0484424;0.0850275;-3.85001
3.58833;205.328;-0.819431;-0.0450557;0.0870695;-4.02447
12.0446;205.328;-0.898168;-0.0369457;0.0891232;-4.1252
20.5009;205.328;-0.878389;-0.0341652;0.0848468;-4.21696
28.9572;205.328;-0.792249;-0.0304647;0.0774744;-4.33817
37.4135;205.328;-0.71222;-0.0273221;0.0778347;-4.44254
45.8698;205.328;-0.68108;-0.0262227;0.081648;-4.49171
54.3261;205.328;-0.672218;-0.0249112;0.0847373;-4.48861
62.7824;205.328;-0.685936;-0.0213725;0.0852002;-4.44462
71.2387;205.328;-0.699418;-0.0167949;0.0847451;-4.37749
79.695;205.328;-0.705488;-0.0120639;0.081773;-4.29575
88.1512;205.328;-0.709797;-0.0100555;0.079155;-4.19128
96.6075;205.328;-0.745443;-0.00848682;0.0758376;-4.04279
105.064;205.328;-0.790552;-0.00724793;0.0729007;-3.85734
113.52;205.328;-0.821251;-0.00580752;0.0719295;-3.65238
121.976;205.328;-0.824066;-0.00428618;0.0727029;-3.43861
130.433;205.328;-0.819701;-0.00608113;0.070376;-3.20059
138.889;205.328;-0.826894;-0.00866861;0.0632617;-2.91558
147.345;205.328;-0.832703;-0.011875;0.052913;-2.59856
155.802;205.328;-0.820425;-0.0160055;0.0404986;-2.2656
164.258;205.328;-0.778145;-0.0228245;0.0271757;-1.9337
172.714;205.328;-0.63028;-0.0285937;0.0213545;-1.59051
181.17;205.328;-0.399223;-0.0331937;0.0171706;-1.20191
189.627;205.328;0.00960085;-0.0320764;0.027767;-0.797819
-106.343;196.872;0.186188;-0.0398903;0.0012543;-0.761275
-97.8872;196.872;0.148277;-0.0454467;0.00806995;-1.16909
-89.4309;196.872;0.0993059;-0.0538509;0.015145;-1.57712
-80.9746;196.872;0.0527182;-0.0595736;0.0232988;-1.98188
-72.5183;196.872;0.0239669;-0.0657053;0.0309665;-2.38185
-64.062;196.872;0.023531;-0.0705358;0.0379818;-2.77769
-55.6057;196.872;-0.0396579;-0.0781202;0.0507088;-3.13265
-47.1494;196.872;-0.20344;-0.0877111;0.0717079;-3.4362
-38.6931;196.872;-0.391166;-0.0875098;0.0901998;-3.73732
-30.2368;196.872;-0.50909;-0.0717392;0.0914666;-4.01811
-21.7805;196.872;-0.650267;-0.0527238;0.0897838;-4.22314
-13.3243;196.872;-0.75014;-0.0517721;0.0875509;-4.35437
-4.86796;196.872;-0.767978;-0.0523891;0.0878706;-4.53396
3.58833;196.872;-0.707312;-0.0508327;0.0890634;-4.73602
12.0446;196.872;-0.665092;-0.0431573;0.0890532;-4.89737
20.5009;196.872;-0.600203;-0.0385853;0.0859674;-5.02497
28.9572;196.872;-0.548142;-0.0344501;0.0821964;-5.12605
37.4135;196.872;-0.534805;-0.0298718;0.0837092;-5.18758
45.8698;196.872;-0.560557;-0.0257986;0.0870543;-5.19883
54.3261;196.872;-0.588847;-0.0226492;0.089776;-5.17114
62.7824;196.872;-0.610993;-0.0194632;0.0914546;-5.12251
71.2387;196.872;-0.616012;-0.0148314;0.0916661;-5.06283
79.695;196.872;-0.612209;-0.0109056;0.089182;-4.98505
88.1512;196.872;-0.618818;-0.0100541;0.0878499;-4.8764
96.6075;196.872;-0.654425;-0.0088232;0.0858374;-4.72601
105.064;196.872;-0.693476;-0.00634222;0.0831842;-4.5417
113.52;196.872;-0.714945;-0.00297691;0.0817297;-4.33868
121.976;196.872;-0.7142;3.34519e-06;0.0817112;-4.12186
130.433;196.872;-0.727759;-0.000903901;0.0798856;-3.8713
138.889;196.872;-0.759848;-0.00223371;0.0747363;-3.5713
147.345;196.872;-0.786859;-0.00376588;0.0649529;-3.23842
155.802;196.872;-0.788443;-0.0056921;0.0534139;-2.88962
164.258;196.872;-0.762568;-0.00996585;0.0440465;-2.53957
172.714;196.872;-0.744359;-0.0174364;0.0351754;-2.17832
181.17;196.872;-0.614071;-0.0259252;0.0227387;-1.785
189.627;196.872;-0.430018;-0.0291087;0.0196384;-1.36053
-114.8;188.416;0.212396;-0.045359;-0.00197676;-0.837626
-106.343;188.416;0.191347;-0.0511033;0.00622404;-1.28128
-97.8872;188.416;0.168044;-0.0560326;0.0118441;-1.71004
-89.4309;188.416;0.117723;-0.0631245;0.0200429;-2.135
-80.9746;188.416;0.0499528;-0.0714455;0.030392;-2.54336
-72.5183;188.416;0.0117844;-0.0799283;0.0398569;-2.94986
-64.062;188.416;-0.007369;-0.0849156;0.048826;-3.34564
-55.6057;188.416;-0.164729;-0.0922167;0.0677893;-3.66845
-47.1494;188.416;-0.431431;-0.0995567;0.0952947;-3.95475
-38.6931;188.416;-0.53381;-0.0973924;0.108798;-4.29188
-30.2368;188.416;-0.368166;-0.0793794;0.0950089;-4.6601
-21.7805;188.416;-0.347929;-0.0572999;0.0824112;-4.94651
-13.3243;188.416;-0.443504;-0.0553666;0.0811698;-5.10151
-4.86796;188.416;-0.539149;-0.0552775;0.0878948;-5.25952
3.58833;188.416;-0.544493;-0.0522166;0.0941376;-5.43038
12.0446;188.416;-0.500036;-0.0460139;0.0961854;-5.58685
20.5009;188.416;-0.462621;-0.041405;0.094368;-5.70586
28.9572;188.416;-0.455795;-0.0368388;0.0926433;-5.78267
37.4135;188.416;-0.483197;-0.0315637;0.0939507;-5.81679
45.8698;188.416;-0.528686;-0.0259005;0.0966855;-5.81661
54.3261;188.416;-0.556807;-0.0218348;0.0996596;-5.79664
62.7824;188.416;-0.561566;-0.0187635;0.102261;-5.76639
71.2387;188.416;-0.545798;-0.013657;0.10265;-5.7253
79.695;188.416;-0.527431;-0.00912304;0.100839;-5.65687
88.1512;188.416;-0.527527;-0.00788601;0.100208;-5.54746
96.6075;188.416;-0.553098;-0.00708183;0.0989393;-5.40023
105.064;188.416;-0.57934;-0.00416291;0.0963747;-5.22179
113.52;188.416;-0.592702;0.000505806;0.0943646;-5.02196
121.976;188.416;-0.597528;0.00453068;0.0930338;-4.79692
130.433;188.416;-0.637707;0.00507083;0.0912468;-4.52501
138.889;188.416;-0.695748;0.00517618;0.0876852;-4.20744
147.345;188.416;-0.730966;0.00477863;0.076882;-3.86709
155.802;188.416;-0.721641;0.00377784;0.0647118;-3.51845
164.258;188.416;-0.696513;0.000931133;0.0568577;-3.15663
172.714;188.416;-0.681632;-0.00587103;0.047834;-2.7628
181.17;188.416;-0.708957;-0.0169657;0.0288824;-2.3435
189.627;188.416;-0.768557;-0.0231786;0.0197229;-1.92226
198.083;188.416;-0.805504;-0.0279348;0.0182613;-1.457
-123.256;179.959;0.22176;-0.0439538;-0.0026302;-0.844123
-114.8;179.959;0.210381;-0.0546971;0.00398453;-1.32231
-106.343;179.959;0.191997;-0.0617101;0.0141971;-1.7947
-97.8872;179.959;0.185952;-0.0642878;0.0198458;-2.24288
-89.4309;179.959;0.139067;-0.0704922;0.0281458;-2.67068
-80.9746;179.959;0.0603837;-0.0794163;0.0395696;-3.08522
-72.5183;179.959;0.0130289;-0.0879445;0.0490856;-3.48962
-64.062;179.959;-0.017748;-0.0925137;0.0582301;-3.88346
-55.6057;179.959;-0.171408;-0.100043;0.0767439;-4.2112
-47.1494;179.959;-0.384061;-0.106675;0.100341;-4.53038
-38.6931;179.959;-0.377713;-0.103135;0.105534;-4.91126
-30.2368;179.959;-0.0931117;-0.0826201;0.0831206;-5.32071
-21.7805;179.959;-0.0787822;-0.0602564;0.0707566;-5.62503
-13.3243;179.959;-0.201477;-0.0566144;0.0757159;-5.79288
-4.86796;179.959;-0.309436;-0.0553968;0.0884047;-5.94623
3.58833;179.959;-0.333147;-0.0523928;0.0983871;-6.09622
12.0446;179.959;-0.335165;-0.0479203;0.104614;-6.22544
20.5009;179.959;-0.359259;-0.0441623;0.104657;-6.31861
28.9572;179.959;-0.396222;-0.0386979;0.10409;-6.37872
37.4135;179.959;-0.438744;-0.0327353;0.105287;-6.40959
45.8698;179.959;-0.476807;-0.0270045;0.108158;-6.42117
54.3261;179.959;-0.496858;-0.0226123;0.111589;-6.41785
62.7824;179.959;-0.495355;-0.0188909;0.114054;-6.40013
71.2387;179.959;-0.474865;-0.0129661;0.114423;-6.36563
79.695;179.959;-0.450837;-0.00639545;0.113626;-6.3031
88.1512;179.959;-0.443147;-0.00332867;0.11307;-6.19609
96.6075;179.959;-0.465966;-0.00221777;0.111526;-6.04793
105.064;179.959;-0.497505;0.000706391;0.108105;-5.86475
113.52;179.959;-0.520641;0.00585722;0.104946;-5.65835
121.976;179.959;-0.533829;0.0104182;0.10217;-5.42433
130.433;179.959;-0.574361;0.0118755;0.100184;-5.14287
138.889;179.959;-0.625121;0.0123608;0.098391;-4.8245
147.345;179.959;-0.635529;0.0110239;0.087346;-4.49363
155.802;179.959;-0.590231;0.00884537;0.0739678;-4.16062
164.258;179.959;-0.546089;0.00536987;0.0629302;-3.80015
172.714;179.959;-0.530328;-0.00156012;0.0524385;-3.39934
181.17;179.959;-0.547639;-0.0112982;0.0363371;-2.96816
189.627;179.959;-0.564725;-0.0165555;0.0261739;-2.51986
198.083;179.959;-0.640613;-0.0211781;0.0218329;-1.99374
-131.712;171.503;0.169653;-0.0371829;-0.00226834;-0.772386
-123.256;171.503;0.201158;-0.0486952;0.00465468;-1.28866
-114.8;171.503;0.173453;-0.0615679;0.0158358;-1.80125
-106.343;171.503;0.169929;-0.0685876;0.0244317;-2.28426
-97.8872;171.503;0.191401;-0.0710607;0.029569;-2.74509
-89.4309;171.503;0.162563;-0.0766754;0.0382552;-3.18984
-80.9746;171.503;0.0955994;-0.0841864;0.0494452;-3.61728
-72.5183;171.503;0.0596992;-0.0908354;0.0576327;-4.02811
-64.062;171.503;0.0497691;-0.0941868;0.0637834;-4.42808
-55.6057;171.503;-0.0242383;-0.0989745;0.0735283;-4.79469
-47.1494;171.503;-0.121152;-0.102994;0.0853054;-5.16047
-38.6931;171.503;-0.0700491;-0.0988586;0.0843542;-5.55766
-30.2368;171.503;0.101374;-0.078376;0.0679249;-5.94267
-21.7805;171.503;0.0380311;-0.0622009;0.0648005;-6.20277
-13.3243;171.503;-0.0940374;-0.058966;0.0744722;-6.37409
-4.86796;171.503;-0.179912;-0.0568026;0.0886917;-6.53937
3.58833;171.503;-0.194288;-0.0533297;0.0992047;-6.69278
12.0446;171.503;-0.208261;-0.0498295;0.106583;-6.81533
20.5009;171.503;-0.240021;-0.0468147;0.108324;-6.9076
28.9572;171.503;-0.279543;-0.0415999;0.110512;-6.97676
37.4135;171.503;-0.318809;-0.0352605;0.114016;-7.02413
45.8698;171.503;-0.350604;-0.0289413;0.117906;-7.05048
54.3261;171.503;-0.370503;-0.0238228;0.121212;-7.05129
62.7824;171.503;-0.397304;-0.0186321;0.12291;-7.01921
71.2387;171.503;-0.402727;-0.0117057;0.123902;-6.97074
79.695;171.503;-0.39388;-0.00350027;0.123947;-6.90324
88.1512;171.503;-0.393596;0.000963205;0.122845;-6.79308
96.6075;171.503;-0.430031;0.00339931;0.121478;-6.63516
105.064;171.503;-0.476502;0.00674735;0.118842;-6.44332
113.52;171.503;-0.505089;0.0115981;0.115822;-6.23409
121.976;171.503;-0.509076;0.0155606;0.111494;-6.00392
130.433;171.503;-0.518881;0.0170002;0.107188;-5.73255
138.889;171.503;-0.541103;0.0174083;0.104611;-5.4261
147.345;171.503;-0.53521;0.0147761;0.0948135;-5.10076
155.802;171.503;-0.495544;0.011733;0.0803783;-4.76499
164.258;171.503;-0.461356;0.0087888;0.0665281;-4.39539
172.714;171.503;-0.455763;0.00345474;0.0560244;-3.98507
181.17;171.503;-0.467444;-0.00418513;0.0427611;-3.54069
189.627;171.503;-0.507911;-0.00882742;0.0326519;-3.07421
198.083;171.503;-0.584245;-0.0129163;0.028477;-2.55056
206.539;171.503;-0.653953;-0.0211695;0.0225955;-2.03722
-148.625;163.047;0.217023;-0.0320691;-0.0029009;-0.18033
-140.169;163.047;0.0924399;-0.0371664;-0.000155755;-0.667768
-131.712;163.047;0.152951;-0.0449312;0.00416955;-1.20013
-123.256;163.047;0.172809;-0.0537984;0.0124115;-1.74141
-114.8;163.047;0.151542;-0.0655251;0.0227749;-2.2526
-106.343;163.047;0.156552;-0.0733955;0.0319799;-2.74914
-97.8872;163.047;0.186102;-0.0777865;0.0378819;-3.22636
-89.4309;163.047;0.170342;-0.0834886;0.0471948;-3.68957
-80.9746;163.047;0.123669;-0.0888715;0.0576621;-4.13363
-72.5183;163.047;0.117132;-0.0929171;0.0637407;-4.55894
-64.062;163.047;0.141492;-0.0943889;0.0646128;-4.96889
-55.6057;163.047;0.142174;-0.0955034;0.0651005;-5.36016
-47.1494;163.047;0.127171;-0.0953528;0.0661464;-5.74872
-38.6931;163.047;0.160982;-0.0917806;0.0641708;-6.12771
-30.2368;163.047;0.167008;-0.0781337;0.0606959;-6.44693
-21.7805;163.047;0.0596926;-0.0676901;0.0640255;-6.6823
-13.3243;163.047;-0.0518169;-0.0656112;0.0735907;-6.86835
-4.86796;163.047;-0.111199;-0.0634573;0.0852392;-7.05106
3.58833;163.047;-0.122345;-0.05939;0.095015;-7.21618
12.0446;163.047;-0.140914;-0.0549674;0.103001;-7.34858
20.5009;163.047;-0.171139;-0.0488279;0.106708;-7.4571
28.9572;163.047;-0.217146;-0.0409855;0.112603;-7.53953
37.4135;163.047;-0.268143;-0.0339667;0.119526;-7.591
45.8698;163.047;-0.311604;-0.0278627;0.125206;-7.61426
54.3261;163.047;-0.342311;-0.0225509;0.128321;-7.60396
62.7824;163.047;-0.382114;-0.0171932;0.129141;-7.55765
71.2387;163.047;-0.407275;-0.00992997;0.129437;-7.49599
79.695;163.047;-0.422205;-0.00134543;0.129766;-7.41576
88.1512;163.047;-0.440844;0.00270409;0.128703;-7.29136
96.6075;163.047;-0.48023;0.00647345;0.128219;-7.12994
105.064;163.047;-0.506008;0.0119259;0.127252;-6.95632
113.52;163.047;-0.505669;0.0180457;0.124865;-6.77279
121.976;163.047;-0.481899;0.0205629;0.118949;-6.56136
130.433;163.047;-0.454428;0.0209172;0.111619;-6.30735
138.889;163.047;-0.448165;0.0214368;0.1062;-6.0139
147.345;163.047;-0.446193;0.0198279;0.0979186;-5.68745
155.802;163.047;-0.441684;0.0194971;0.0885489;-5.33894
164.258;163.047;-0.429298;0.0200012;0.0804199;-4.9605
172.714;163.047;-0.427504;0.0168054;0.072646;-4.54346
181.17;163.047;-0.442931;0.00863133;0.058125;-4.08785
189.627;163.047;-0.480245;0.00186018;0.0437005;-3.60867
198.083;163.047;-0.538669;-0.00281505;0.0348453;-3.09689
206.539;163.047;-0.598693;-0.00907237;0.0297918;-2.57325
-148.625;154.59;0.179695;-0.0332338;5.3563e-05;-0.535437
-140.169;154.59;0.115228;-0.0445895;0.00578796;-1.08754
-131.712;154.59;0.141081;-0.0524769;0.00991325;-1.63171
-123.256;154.59;0.155721;-0.0599741;0.0181962;-2.17528
-114.8;154.59;0.156504;-0.0696195;0.0282791;-2.69689
-106.343;154.59;0.166123;-0.0787666;0.0383894;-3.20985
-97.8872;154.59;0.178358;-0.0865594;0.0442897;-3.69831
-89.4309;154.59;0.161466;-0.0935533;0.0527764;-4.16792
-80.9746;154.59;0.124279;-0.0980765;0.061452;-4.61402
-72.5183;154.59;0.114825;-0.100734;0.0659968;-5.03792
-64.062;154.59;0.128634;-0.100601;0.0659291;-5.44159
-55.6057;154.59;0.140995;-0.0987741;0.0647964;-5.82833
-47.1494;154.59;0.147685;-0.0956245;0.0644707;-6.20436
-38.6931;154.59;0.164894;-0.0909304;0.0646913;-6.56221
-30.2368;154.59;0.145904;-0.0819452;0.064751;-6.87168
-21.7805;154.59;0.0586675;-0.0753942;0.068249;-7.11904
-13.3243;154.59;-0.02463;-0.0724291;0.0748745;-7.33525
-4.86796;154.59;-0.075339;-0.0694836;0.0834677;-7.53286
3.58833;154.59;-0.102202;-0.0652076;0.0926511;-7.70149
12.0446;154.59;-0.136034;-0.0600504;0.101488;-7.83644
20.5009;154.59;-0.177177;-0.0514652;0.108373;-7.9486
28.9572;154.59;-0.240147;-0.041544;0.117207;-8.03094
37.4135;154.59;-0.309226;-0.0333781;0.126869;-8.07894
45.8698;154.59;-0.362487;-0.0269485;0.133759;-8.09853
54.3261;154.59;-0.381966;-0.0213292;0.135795;-8.09164
62.7824;154.59;-0.398056;-0.0154389;0.134342;-8.05839
71.2387;154.59;-0.407334;-0.00828677;0.13218;-8.00539
79.695;154.59;-0.417827;3.45843e-05;0.130697;-7.92667
88.1512;154.59;-0.435838;0.00551281;0.128694;-7.80502
96.6075;154.59;-0.45015;0.0108497;0.128999;-7.66034
105.064;154.59;-0.445523;0.0179595;0.129734;-7.50708
113.52;154.59;-0.426463;0.0249617;0.129938;-7.33742
121.976;154.59;-0.401566;0.0267487;0.127059;-7.12762
130.433;154.59;-0.378798;0.0266072;0.120515;-6.87154
138.889;154.59;-0.36735;0.0273929;0.112104;-6.577
147.345;154.59;-0.377828;0.0274842;0.102635;-6.23945
155.802;154.59;-0.405862;0.0295363;0.0936639;-5.87067
164.258;154.59;-0.421256;0.0317043;0.0855497;-5.477
172.714;154.59;-0.423242;0.0286219;0.0772006;-5.05177
181.17;154.59;-0.435853;0.0199616;0.0628859;-4.58969
189.627;154.59;-0.473251;0.0129472;0.0474867;-4.10333
198.083;154.59;-0.522872;0.00749905;0.0380242;-3.59044
206.539;154.59;-0.582227;0.00206799;0.0330827;-3.05992
214.996;154.59;-0.620196;-0.0088011;0.0273294;-2.50992
223.452;154.59;-0.635825;-0.0225994;0.0211654;-1.95353
231.908;154.59;-0.728764;-0.0290446;0.0219126;-1.39901
-157.081;146.134;0.309348;-0.0230042;0.00177075;-0.413376
-148.625;146.134;0.146102;-0.0324444;0.00303026;-0.919958
-140.169;146.134;0.140815;-0.0477305;0.00893318;-1.49819
-131.712;146.134;0.140308;-0.0578495;0.016991;-2.06633
-123.256;146.134;0.136621;-0.0659824;0.0259435;-2.60632
-114.8;146.134;0.144418;-0.07398;0.0350411;-3.13346
-106.343;146.134;0.157872;-0.0824397;0.0428952;-3.65113
-97.8872;146.134;0.156285;-0.0918347;0.0479427;-4.14477
-89.4309;146.134;0.141891;-0.100114;0.0554556;-4.61752
-80.9746;146.134;0.113048;-0.104522;0.0631878;-5.06446
-72.5183;146.134;0.0927283;-0.10604;0.0674198;-5.48744
-64.062;146.134;0.0935519;-0.1057;0.068174;-5.89254
-55.6057;146.134;0.0959077;-0.10335;0.0688542;-6.27819
-47.1494;146.134;0.0904378;-0.0988607;0.0695111;-6.64159
-38.6931;146.134;0.0956235;-0.0932551;0.0696874;-6.98133
-30.2368;146.134;0.0824988;-0.0869537;0.0699081;-7.29031
-21.7805;146.134;0.0294324;-0.0826002;0.0740672;-7.55301
-13.3243;146.134;-0.0262866;-0.0786372;0.0810419;-7.78713
-4.86796;146.134;-0.0732077;-0.0740725;0.0891034;-7.99328
3.58833;146.134;-0.117526;-0.0686337;0.0976777;-8.16545
12.0446;146.134;-0.170943;-0.0620295;0.106212;-8.29998
20.5009;146.134;-0.229206;-0.0524605;0.113162;-8.40605
28.9572;146.134;-0.303882;-0.0422809;0.122112;-8.4836
37.4135;146.134;-0.375061;-0.0335827;0.132162;-8.53487
45.8698;146.134;-0.416698;-0.0263058;0.139367;-8.56568
54.3261;146.134;-0.411438;-0.019741;0.140795;-8.57562
62.7824;146.134;-0.397831;-0.01356;0.138154;-8.56152
71.2387;146.134;-0.391274;-0.00634693;0.133865;-8.51561
79.695;146.134;-0.401154;0.00278267;0.130389;-8.4332
88.1512;146.134;-0.427068;0.0110523;0.127446;-8.30594
96.6075;146.134;-0.449831;0.0184911;0.12724;-8.15219
105.064;146.134;-0.46446;0.0264541;0.129043;-7.97847
113.52;146.134;-0.49087;0.0343469;0.13143;-7.76971
