x[mm];y[mm];z[mm];x-displacement[mm];y-displacement[mm];z-displacement[mm]
121.976;188.416;-0.597528;-0.0660951;0.0227006;-0.632185
130.433;188.416;-0.637707;-0.0660613;0.0230548;-0.596199
138.889;188.416;-0.695748;-0.0657489;0.0231306;-0.555896
147.345;188.416;-0.730966;-0.0664543;0.0228142;-0.509555
155.802;188.416;-0.721641;-0.0671368;0.0234249;-0.460421
164.258;188.416;-0.696513;-0.0672775;0.0248316;-0.407053
172.714;188.416;-0.681632;-0.0677111;0.0262556;-0.346681
181.17;188.416;-0.708957;-0.0692488;0.0256124;-0.280264
189.627;188.416;-0.768557;-0.0690123;0.0246058;-0.216178
198.083;188.416;-0.805504;-0.0673858;0.0195277;-0.149701
-123.256;179.959;0.22176;-0.0633783;0.0111458;-0.090064
-114.8;179.959;0.210381;-0.0636103;0.0119961;-0.14905
-106.343;179.959;0.191997;-0.0629328;0.0126117;-0.210627
-97.8872;179.959;0.185952;-0.0611061;0.0132293;-0.273357
-89.4309;179.959;0.139067;-0.0606572;0.0131564;-0.330157
-80.9746;179.959;0.0603837;-0.0595941;0.0114123;-0.377843
-72.5183;179.959;0.0130289;-0.0615214;0.0123543;-0.433929
-64.062;179.959;-0.017748;-0.0649761;0.0167845;-0.502539
-55.6057;179.959;-0.171408;-0.0681502;0.0249052;-0.569844
-47.1494;179.959;-0.384061;-0.0710771;0.0313666;-0.624588
-38.6931;179.959;-0.377713;-0.0738427;0.0311073;-0.671698
-30.2368;179.959;-0.0931117;-0.0717475;0.0190757;-0.702708
-21.7805;179.959;-0.0787822;-0.0691403;0.014657;-0.737456
-13.3243;179.959;-0.201477;-0.0678746;0.0180558;-0.775537
-4.86796;179.959;-0.309436;-0.0679191;0.0211636;-0.804312
3.58833;179.959;-0.333147;-0.0680252;0.0221037;-0.819235
12.0446;179.959;-0.335165;-0.0678308;0.0225162;-0.828916
20.5009;179.959;-0.359259;-0.0662313;0.0225316;-0.839595
28.9572;179.959;-0.396222;-0.065769;0.0210794;-0.845399
37.4135;179.959;-0.438744;-0.0665462;0.0194804;-0.843982
45.8698;179.959;-0.476807;-0.0664253;0.0188575;-0.843476
54.3261;179.959;-0.496858;-0.0659407;0.0210333;-0.847297
62.7824;179.959;-0.495355;-0.0655966;0.0237206;-0.850473
71.2387;179.959;-0.474865;-0.0650523;0.023984;-0.845566
79.695;179.959;-0.450837;-0.0644164;0.0234566;-0.835737
88.1512;179.959;-0.443147;-0.064636;0.0253037;-0.823265
96.6075;179.959;-0.465966;-0.0650066;0.024161;-0.799538
105.064;179.959;-0.497505;-0.0652551;0.0219239;-0.770163
113.52;179.959;-0.520641;-0.065204;0.0214063;-0.742087
121.976;179.959;-0.533829;-0.0650989;0.0229716;-0.715964
130.433;179.959;-0.574361;-0.0650119;0.022574;-0.680893
138.889;179.959;-0.625121;-0.0649168;0.0215802;-0.640454
147.345;179.959;-0.635529;-0.0659588;0.0212976;-0.592793
155.802;179.959;-0.590231;-0.0666873;0.0225354;-0.542102
164.258;179.959;-0.546089;-0.0663426;0.0241818;-0.489516
172.714;179.959;-0.530328;-0.0659655;0.0256115;-0.432779
181.17;179.959;-0.547639;-0.0670261;0.0252473;-0.368983
189.627;179.959;-0.564725;-0.0670941;0.0257697;-0.302939
198.083;179.959;-0.640613;-0.0656288;0.0224985;-0.229115
-131.712;171.503;0.169653;-0.0644851;0.012156;-0.0903818
-123.256;171.503;0.201158;-0.0647074;0.0119961;-0.154337
-114.8;171.503;0.173453;-0.0645323;0.0114884;-0.217811
-106.343;171.503;0.169929;-0.0638208;0.0120611;-0.282966
-97.8872;171.503;0.191401;-0.0621077;0.0135029;-0.346439
-89.4309;171.503;0.162563;-0.0610511;0.0142339;-0.401718
-80.9746;171.503;0.0955994;-0.0598188;0.0125409;-0.447781
-72.5183;171.503;0.0596992;-0.061573;0.0125199;-0.501795
-64.062;171.503;0.0497691;-0.064552;0.0168481;-0.571358
-55.6057;171.503;-0.0242383;-0.0665313;0.0225863;-0.640642
-47.1494;171.503;-0.121152;-0.0681118;0.0252261;-0.695832
-38.6931;171.503;-0.0700491;-0.0707899;0.022624;-0.74126
-30.2368;171.503;0.101374;-0.0704295;0.0134538;-0.771133
-21.7805;171.503;0.0380311;-0.0692092;0.0142399;-0.808274
-13.3243;171.503;-0.0940374;-0.0674626;0.0196895;-0.848197
-4.86796;171.503;-0.179912;-0.0665913;0.0227152;-0.874071
3.58833;171.503;-0.194288;-0.0667232;0.0224992;-0.883711
12.0446;171.503;-0.208261;-0.0676943;0.0222025;-0.88926
20.5009;171.503;-0.240021;-0.0671222;0.0220297;-0.901383
28.9572;171.503;-0.279543;-0.066072;0.0216957;-0.917106
37.4135;171.503;-0.318809;-0.0663995;0.020907;-0.923233
45.8698;171.503;-0.350604;-0.0664667;0.0202719;-0.925559
54.3261;171.503;-0.370503;-0.0659384;0.0223637;-0.932525
62.7824;171.503;-0.397304;-0.064527;0.0264097;-0.940016
71.2387;171.503;-0.402727;-0.0629465;0.0279641;-0.935426
79.695;171.503;-0.39388;-0.0625937;0.026168;-0.921548
88.1512;171.503;-0.393596;-0.0633418;0.0256059;-0.907569
96.6075;171.503;-0.430031;-0.0644451;0.0237857;-0.883164
105.064;171.503;-0.476502;-0.0651269;0.0219872;-0.851296
113.52;171.503;-0.505089;-0.0651154;0.022514;-0.821692
121.976;171.503;-0.509076;-0.0647229;0.0245445;-0.795395
130.433;171.503;-0.518881;-0.0644203;0.0238733;-0.761243
138.889;171.503;-0.541103;-0.0646946;0.0217105;-0.720659
147.345;171.503;-0.53521;-0.0660147;0.0212012;-0.671123
155.802;171.503;-0.495544;-0.0662496;0.0228377;-0.618592
164.258;171.503;-0.461356;-0.0650081;0.0244745;-0.568073
172.714;171.503;-0.455763;-0.0644495;0.0253825;-0.514073
181.17;171.503;-0.467444;-0.0668047;0.0245427;-0.448851
189.627;171.503;-0.507911;-0.0673142;0.0254012;-0.381915
198.083;171.503;-0.584245;-0.0650236;0.0260017;-0.313587
206.539;171.503;-0.653953;-0.0644259;0.0268613;-0.247186
-148.625;163.047;0.217023;-0.0667317;0.0148273;-0.0214388
-140.169;163.047;0.0924399;-0.0678806;0.0165735;-0.0891171
-131.712;163.047;0.152951;-0.0682872;0.0159654;-0.155695
-123.256;163.047;0.172809;-0.0672167;0.015056;-0.219939
-114.8;163.047;0.151542;-0.0662102;0.0144464;-0.284408
-106.343;163.047;0.156552;-0.0656014;0.0139481;-0.350473
-97.8872;163.047;0.186102;-0.0646531;0.0138954;-0.413202
-89.4309;163.047;0.170342;-0.063871;0.0142308;-0.469568
-80.9746;163.047;0.123669;-0.0620932;0.013103;-0.51762
-72.5183;163.047;0.117132;-0.0626671;0.0129119;-0.57262
-64.062;163.047;0.141492;-0.0644634;0.0160829;-0.638841
-55.6057;163.047;0.142174;-0.0656479;0.0191616;-0.705646
-47.1494;163.047;0.127171;-0.066484;0.018627;-0.763389
-38.6931;163.047;0.160982;-0.0686204;0.0152889;-0.80934
-30.2368;163.047;0.167008;-0.0693102;0.0113579;-0.834872
-21.7805;163.047;0.0596926;-0.0688445;0.0149291;-0.868004
-13.3243;163.047;-0.0518169;-0.0667123;0.0193611;-0.905193
-4.86796;163.047;-0.111199;-0.0653275;0.0206728;-0.929529
3.58833;163.047;-0.122345;-0.0654046;0.0198967;-0.940721
12.0446;163.047;-0.140914;-0.0665682;0.0195871;-0.950114
20.5009;163.047;-0.171139;-0.0661152;0.0190368;-0.965439
28.9572;163.047;-0.217146;-0.0650769;0.0199229;-0.984412
37.4135;163.047;-0.268143;-0.0654002;0.0209181;-0.995503
45.8698;163.047;-0.311604;-0.0668087;0.0204336;-0.998642
54.3261;163.047;-0.342311;-0.0677784;0.020768;-1.00098
62.7824;163.047;-0.382114;-0.0666306;0.0235222;-1.00268
71.2387;163.047;-0.407275;-0.0648748;0.0248438;-0.993971
79.695;163.047;-0.422205;-0.0641666;0.023625;-0.979929
88.1512;163.047;-0.440844;-0.0650467;0.0226911;-0.968179
96.6075;163.047;-0.48023;-0.0660315;0.0220118;-0.950711
105.064;163.047;-0.506008;-0.0663935;0.0216104;-0.926047
113.52;163.047;-0.505669;-0.0660825;0.0227561;-0.898766
121.976;163.047;-0.481899;-0.0650806;0.025009;-0.870478
130.433;163.047;-0.454428;-0.0641956;0.0251273;-0.836198
138.889;163.047;-0.448165;-0.064864;0.0228909;-0.794344
147.345;163.047;-0.446193;-0.0662938;0.0221939;-0.742841
155.802;163.047;-0.441684;-0.0657617;0.0235687;-0.689927
164.258;163.047;-0.429298;-0.0633457;0.0251242;-0.643911
172.714;163.047;-0.427504;-0.0623073;0.0259801;-0.593463
181.17;163.047;-0.442931;-0.0656941;0.0242159;-0.526966
189.627;163.047;-0.480245;-0.0668847;0.0244688;-0.458523
198.083;163.047;-0.538669;-0.0633302;0.0270055;-0.396825
206.539;163.047;-0.598693;-0.0617043;0.0286527;-0.329806
-148.625;154.59;0.179695;-0.0684176;0.0138235;-0.0643064
-140.169;154.59;0.115228;-0.0705758;0.0166685;-0.14456
-131.712;154.59;0.141081;-0.0695685;0.0163373;-0.212795
-123.256;154.59;0.155721;-0.0669623;0.0165757;-0.277241
-114.8;154.59;0.156504;-0.0661721;0.0185483;-0.348712
-106.343;154.59;0.166123;-0.0672451;0.0194146;-0.423186
-97.8872;154.59;0.178358;-0.0690712;0.0175449;-0.486924
-89.4309;154.59;0.161466;-0.0690865;0.0162959;-0.542217
-80.9746;154.59;0.124279;-0.0660353;0.0147905;-0.590117
-72.5183;154.59;0.114825;-0.0651348;0.0149036;-0.648078
-64.062;154.59;0.128634;-0.066646;0.0182859;-0.712387
-55.6057;154.59;0.140995;-0.0682638;0.0217283;-0.778268
-47.1494;154.59;0.147685;-0.0683947;0.020575;-0.837307
-38.6931;154.59;0.164894;-0.0676022;0.0165189;-0.87915
-30.2368;154.59;0.145904;-0.066976;0.0139769;-0.899008
-21.7805;154.59;0.0586675;-0.0666082;0.0165642;-0.925979
-13.3243;154.59;-0.02463;-0.0647637;0.0183544;-0.96037
-4.86796;154.59;-0.075339;-0.0635152;0.0182908;-0.986083
3.58833;154.59;-0.102202;-0.0635401;0.0177903;-1.00195
12.0446;154.59;-0.136034;-0.0644664;0.0176666;-1.01606
20.5009;154.59;-0.177177;-0.0643771;0.0173758;-1.03056
28.9572;154.59;-0.240147;-0.0640032;0.01968;-1.04765
37.4135;154.59;-0.309226;-0.0642845;0.0226529;-1.06179
45.8698;154.59;-0.362487;-0.0652018;0.0228814;-1.07054
54.3261;154.59;-0.381966;-0.0659545;0.0217957;-1.07478
62.7824;154.59;-0.398056;-0.0657375;0.0221387;-1.07253
71.2387;154.59;-0.407334;-0.0661216;0.0211771;-1.05693
79.695;154.59;-0.417827;-0.0663748;0.0200033;-1.04066
88.1512;154.59;-0.435838;-0.0662899;0.0208541;-1.0323
96.6075;154.59;-0.45015;-0.066075;0.0218481;-1.02331
105.064;154.59;-0.445523;-0.0658564;0.0214351;-1.00409
113.52;154.59;-0.426463;-0.0658692;0.0214;-0.974848
121.976;154.59;-0.401566;-0.0654288;0.0226499;-0.939228
130.433;154.59;-0.378798;-0.0638829;0.0237828;-0.901046
138.889;154.59;-0.36735;-0.0639132;0.0225098;-0.859377
147.345;154.59;-0.377828;-0.0647604;0.0215537;-0.80993
155.802;154.59;-0.405862;-0.0637711;0.0222201;-0.760406
164.258;154.59;-0.421256;-0.0615173;0.0235324;-0.717728
172.714;154.59;-0.423242;-0.0613147;0.024382;-0.66719
181.17;154.59;-0.435853;-0.0646146;0.023116;-0.601255
189.627;154.59;-0.473251;-0.0648926;0.0233966;-0.534662
198.083;154.59;-0.522872;-0.0615178;0.025658;-0.473
206.539;154.59;-0.582227;-0.0598682;0.0271247;-0.404714
214.996;154.59;-0.620196;-0.0615635;0.027029;-0.327715
223.452;154.59;-0.635825;-0.0645027;0.0268671;-0.24774
231.908;154.59;-0.728764;-0.0644368;0.0288307;-0.174291
-157.081;146.134;0.309348;-0.0612274;0.00898314;-0.0262103
-148.625;146.134;0.146102;-0.0647661;0.0117317;-0.105954
-140.169;146.134;0.140815;-0.0681585;0.0144515;-0.193144
-131.712;146.134;0.140308;-0.0665511;0.0141177;-0.264683
-123.256;146.134;0.136621;-0.064698;0.0152043;-0.334967
-114.8;146.134;0.144418;-0.0645747;0.0186642;-0.414634
-106.343;146.134;0.157872;-0.0667458;0.0213243;-0.497038
-97.8872;146.134;0.156285;-0.0704923;0.0205708;-0.565179
-89.4309;146.134;0.141891;-0.0712986;0.0197789;-0.619712
-80.9746;146.134;0.113048;-0.0669833;0.0180282;-0.662394
-72.5183;146.134;0.0927283;-0.065085;0.0175564;-0.718951
-64.062;146.134;0.0935519;-0.0669983;0.020513;-0.783519
-55.6057;146.134;0.0959077;-0.0694188;0.0238124;-0.847007
-47.1494;146.134;0.0904378;-0.0692129;0.0217022;-0.898651
-38.6931;146.134;0.0956235;-0.0664312;0.0165953;-0.932602
-30.2368;146.134;0.0824988;-0.0646879;0.0158043;-0.956305
-21.7805;146.134;0.0294324;-0.0642956;0.0186694;-0.987394
-13.3243;146.134;-0.0262866;-0.062762;0.020193;-1.0237
-4.86796;146.134;-0.0732077;-0.0612834;0.0202992;-1.05258
3.58833;146.134;-0.117526;-0.0610002;0.0197596;-1.07108
12.0446;146.134;-0.170943;-0.062107;0.0186419;-1.08425
20.5009;146.134;-0.229206;-0.0626776;0.0178184;-1.09498
28.9572;146.134;-0.303882;-0.0632385;0.0199412;-1.10854
37.4135;146.134;-0.375061;-0.063814;0.0225238;-1.1217
45.8698;146.134;-0.416698;-0.0637913;0.0228891;-1.13326
54.3261;146.134;-0.411438;-0.0636211;0.0221607;-1.14291
62.7824;146.134;-0.397831;-0.0641363;0.0220161;-1.14454
71.2387;146.134;-0.391274;-0.0664126;0.0193866;-1.12616
