x[mm];y[mm];z[mm];x-displacement[mm];y-displacement[mm];z-displacement[mm]
-38.6931;213.785;-0.307379;-0.0290901;0.00846052;0.0116315
-30.2368;213.785;-0.416542;-0.0297229;0.0113823;0.00221784
-21.7805;213.785;-0.629768;-0.0279357;0.0117718;0.00210408
-13.3243;213.785;-0.727872;-0.0272526;0.0106742;0.00544615
-4.86796;213.785;-0.759688;-0.0280572;0.010223;0.00549753
3.58833;213.785;-0.868677;-0.029042;0.0112935;0.0012837
12.0446;213.785;-1.12025;-0.0289212;0.0123506;0.00139578
20.5009;213.785;-1.19004;-0.0288139;0.0121906;0.00607924
28.9572;213.785;-1.11238;-0.0296776;0.0112334;0.0117975
37.4135;213.785;-0.993107;-0.0297418;0.0111143;0.0128691
45.8698;213.785;-0.915934;-0.0283164;0.0120207;0.0118213
54.3261;213.785;-0.851972;-0.025966;0.0119432;0.0153946
62.7824;213.785;-0.822122;-0.0251367;0.0123077;0.0158142
71.2387;213.785;-0.808883;-0.025637;0.0130621;0.0139339
79.695;213.785;-0.807159;-0.0262392;0.0141934;0.0100347
88.1512;213.785;-0.820318;-0.0266417;0.014291;0.00862411
96.6075;213.785;-0.86501;-0.0264486;0.0138582;0.0101302
105.064;213.785;-0.911368;-0.0262725;0.0139786;0.0110317
113.52;213.785;-0.940089;-0.0266224;0.0141663;0.0116377
121.976;213.785;-0.944305;-0.027537;0.0140632;0.0125476
130.433;213.785;-0.961863;-0.0277505;0.0138704;0.01481
138.889;213.785;-0.941434;-0.0275072;0.0137402;0.0167175
147.345;213.785;-0.900752;-0.0273555;0.0137403;0.0188326
155.802;213.785;-0.826242;-0.0271383;0.0144341;0.0201111
164.258;213.785;-0.698436;-0.0273867;0.0141238;0.0224603
172.714;213.785;-0.451818;-0.028368;0.013257;0.0246146
-97.8872;205.328;0.114927;-0.0286293;0.0100113;0.0207541
-89.4309;205.328;0.068413;-0.0318075;0.0113932;0.0115995
-80.9746;205.328;0.018475;-0.0305431;0.0105368;0.009997
-72.5183;205.328;-0.0392713;-0.0266407;0.00804566;0.015383
-64.062;205.328;-0.0874899;-0.0255002;0.00695473;0.0194724
-55.6057;205.328;-0.136763;-0.0269486;0.00654796;0.0215829
-47.1494;205.328;-0.202985;-0.0281823;0.00763089;0.0163796
-38.6931;205.328;-0.301056;-0.0289329;0.00911423;0.00947202
-30.2368;205.328;-0.489703;-0.030343;0.011421;0.0010867
-21.7805;205.328;-0.717055;-0.0292692;0.0107556;0.00478094
-13.3243;205.328;-0.815487;-0.0281214;0.0107087;0.00559215
-4.86796;205.328;-0.817781;-0.0282656;0.0109304;0.00360668
3.58833;205.328;-0.819431;-0.0289094;0.0116203;0.000422751
12.0446;205.328;-0.898168;-0.0286687;0.0119495;0.00269169
20.5009;205.328;-0.878389;-0.028583;0.0119125;0.00730031
28.9572;205.328;-0.792249;-0.0293838;0.0114048;0.0127441
37.4135;205.328;-0.71222;-0.0299508;0.0111237;0.0160018
45.8698;205.328;-0.68108;-0.0291322;0.0116752;0.0159953
54.3261;205.328;-0.672218;-0.0269304;0.0119987;0.0164841
62.7824;205.328;-0.685936;-0.0253835;0.0132322;0.0133123
71.2387;205.328;-0.699418;-0.0250405;0.0146418;0.00938831
79.695;205.328;-0.705488;-0.0251519;0.0154347;0.00595442
88.1512;205.328;-0.709797;-0.0261676;0.0138531;0.00895759
96.6075;205.328;-0.745443;-0.0264098;0.012353;0.0140245
105.064;205.328;-0.790552;-0.0261673;0.0126211;0.0157954
113.52;205.328;-0.821251;-0.0263713;0.0134883;0.0157321
121.976;205.328;-0.824066;-0.0275725;0.0138132;0.0161685
130.433;205.328;-0.819701;-0.0277589;0.0140216;0.0171333
138.889;205.328;-0.826894;-0.0271731;0.0141067;0.0175041
147.345;205.328;-0.832703;-0.0268445;0.0138825;0.0190706
155.802;205.328;-0.820425;-0.0267033;0.0140213;0.0207731
164.258;205.328;-0.778145;-0.027392;0.0134362;0.0238293
172.714;205.328;-0.63028;-0.0288471;0.0121567;0.0269393
181.17;205.328;-0.399223;-0.0300274;0.0113419;0.0278891
189.627;205.328;0.00960085;-0.029237;0.012223;0.0239283
-106.343;196.872;0.186188;-0.0286416;0.00893167;0.0204605
-97.8872;196.872;0.148277;-0.028709;0.00907546;0.0181493
-89.4309;196.872;0.0993059;-0.0305463;0.0103126;0.0116543
-80.9746;196.872;0.0527182;-0.0288608;0.00899623;0.0139762
-72.5183;196.872;0.0239669;-0.0267905;0.00806721;0.0166166
-64.062;196.872;0.023531;-0.0271884;0.00868951;0.016315
-55.6057;196.872;-0.0396579;-0.028447;0.00918346;0.0155298
-47.1494;196.872;-0.20344;-0.0284339;0.00973169;0.011613
-38.6931;196.872;-0.391166;-0.0281426;0.00992671;0.00782401
-30.2368;196.872;-0.50909;-0.0295381;0.011488;0.00157914
-21.7805;196.872;-0.650267;-0.0296828;0.0114263;0.00245113
-13.3243;196.872;-0.75014;-0.0289416;0.0119351;0.00176651
-4.86796;196.872;-0.767978;-0.0286761;0.0123222;0.00115755
3.58833;196.872;-0.707312;-0.0291463;0.0122412;0.00171155
12.0446;196.872;-0.665092;-0.0294373;0.0116976;0.00624629
20.5009;196.872;-0.600203;-0.0295838;0.011423;0.0112663
28.9572;196.872;-0.548142;-0.0296361;0.0113363;0.0152858
37.4135;196.872;-0.534805;-0.0297573;0.0110118;0.0184173
45.8698;196.872;-0.560557;-0.029408;0.0109225;0.0187636
54.3261;196.872;-0.588847;-0.0280144;0.0113888;0.016583
62.7824;196.872;-0.610993;-0.0263262;0.0132627;0.0114204
71.2387;196.872;-0.616012;-0.0251772;0.0151464;0.00735729
79.695;196.872;-0.612209;-0.0245009;0.0157425;0.00543746
88.1512;196.872;-0.618818;-0.0257736;0.0133228;0.0112163
96.6075;196.872;-0.654425;-0.0263206;0.0112376;0.0179564
105.064;196.872;-0.693476;-0.0261305;0.01136;0.0199124
113.52;196.872;-0.714945;-0.0262672;0.0125329;0.0189946
121.976;196.872;-0.7142;-0.0275133;0.0134067;0.0185668
130.433;196.872;-0.727759;-0.0275641;0.0140701;0.0188568
138.889;196.872;-0.759848;-0.0266981;0.0143988;0.0182083
147.345;196.872;-0.786859;-0.0263313;0.0140938;0.019251
155.802;196.872;-0.788443;-0.0264108;0.0139581;0.0208065
164.258;196.872;-0.762568;-0.0271973;0.0138017;0.022874
172.714;196.872;-0.744359;-0.0285597;0.012863;0.0260173
181.17;196.872;-0.614071;-0.0293323;0.0121336;0.0275414
189.627;196.872;-0.430018;-0.0279959;0.0133977;0.0237768
-114.8;188.416;0.212396;-0.0278265;0.0082108;0.0224393
-106.343;188.416;0.191347;-0.0278282;0.00769197;0.0222786
-97.8872;188.416;0.168044;-0.0285567;0.00867489;0.016496
-89.4309;188.416;0.117723;-0.0295604;0.0101074;0.0107382
-80.9746;188.416;0.0499528;-0.0283437;0.0091642;0.0131491
-72.5183;188.416;0.0117844;-0.0275497;0.00832134;0.0157473
-64.062;188.416;-0.007369;-0.0283853;0.00916293;0.014746
-55.6057;188.416;-0.164729;-0.0288666;0.0097682;0.0128273
-47.1494;188.416;-0.431431;-0.0279058;0.00964664;0.0107366
-38.6931;188.416;-0.53381;-0.0272789;0.00959414;0.00842199
-30.2368;188.416;-0.368166;-0.0291874;0.0116168;0.00126493
-21.7805;188.416;-0.347929;-0.0301723;0.012335;-0.00026974
-13.3243;188.416;-0.443504;-0.0297928;0.012748;0.000664131
-4.86796;188.416;-0.539149;-0.029191;0.0128071;0.00331931
3.58833;188.416;-0.544493;-0.0292344;0.0125277;0.00598961
12.0446;188.416;-0.500036;-0.0298297;0.0121565;0.00911554
20.5009;188.416;-0.462621;-0.0302463;0.0117381;0.0133841
28.9572;188.416;-0.455795;-0.0297138;0.0114802;0.0166946
37.4135;188.416;-0.483197;-0.0290934;0.01089;0.0195376
45.8698;188.416;-0.528686;-0.0288073;0.0101439;0.0205655
54.3261;188.416;-0.556807;-0.0283405;0.0104672;0.0178522
62.7824;188.416;-0.561566;-0.0272454;0.0124254;0.0131833
71.2387;188.416;-0.545798;-0.0260417;0.0143042;0.0102213
79.695;188.416;-0.527431;-0.0252029;0.014835;0.00913779
88.1512;188.416;-0.527527;-0.0261923;0.0133868;0.0127733
96.6075;188.416;-0.553098;-0.0262072;0.0121311;0.0173157
105.064;188.416;-0.57934;-0.0257377;0.012149;0.0185395
113.52;188.416;-0.592702;-0.0258903;0.0127231;0.0182014
121.976;188.416;-0.597528;-0.0270157;0.0132756;0.0182712
130.433;188.416;-0.637707;-0.0271502;0.0137191;0.019572
138.889;188.416;-0.695748;-0.0265471;0.0140135;0.0195243
147.345;188.416;-0.730966;-0.0264131;0.0139394;0.0203361
155.802;188.416;-0.721641;-0.0265231;0.0142349;0.0208147
164.258;188.416;-0.696513;-0.0267857;0.014954;0.0208916
172.714;188.416;-0.681632;-0.0272383;0.0151691;0.0220469
181.17;188.416;-0.708957;-0.0276343;0.0148133;0.0236159
189.627;188.416;-0.768557;-0.0270168;0.0149838;0.0227579
198.083;188.416;-0.805504;-0.0272503;0.0166929;0.0205593
-123.256;179.959;0.22176;-0.0270186;0.00794324;0.0211102
-114.8;179.959;0.210381;-0.0258103;0.00665029;0.0259128
-106.343;179.959;0.191997;-0.0268176;0.00688662;0.022577
-97.8872;179.959;0.185952;-0.0287448;0.00878203;0.0142974
-89.4309;179.959;0.139067;-0.0295125;0.0104313;0.00838369
-80.9746;179.959;0.0603837;-0.0282439;0.0096161;0.0105576
-72.5183;179.959;0.0130289;-0.0276779;0.00850162;0.0138892
-64.062;179.959;-0.017748;-0.0286672;0.00878257;0.0143653
-55.6057;179.959;-0.171408;-0.0289112;0.0094671;0.0120737
-47.1494;179.959;-0.384061;-0.0277649;0.00932847;0.0111231
-38.6931;179.959;-0.377713;-0.0268293;0.00914266;0.0108184
-30.2368;179.959;-0.0931117;-0.0282988;0.0108414;0.00571463
-21.7805;179.959;-0.0787822;-0.0289751;0.0113347;0.00576658
-13.3243;179.959;-0.201477;-0.0287109;0.0112526;0.00954128
-4.86796;179.959;-0.309436;-0.0284194;0.0111148;0.013417
3.58833;179.959;-0.333147;-0.0286491;0.0113941;0.0137623
12.0446;179.959;-0.335165;-0.0292244;0.0119513;0.0123266
20.5009;179.959;-0.359259;-0.0296775;0.0118953;0.0136168
28.9572;179.959;-0.396222;-0.0290971;0.0113729;0.0170117
37.4135;179.959;-0.438744;-0.0280487;0.0106451;0.0202445
45.8698;179.959;-0.476807;-0.0276171;0.00972138;0.0220922
54.3261;179.959;-0.496858;-0.0278948;0.0100074;0.0197222
62.7824;179.959;-0.495355;-0.027867;0.0116671;0.0166577
71.2387;179.959;-0.474865;-0.0274546;0.0128557;0.0154654
79.695;179.959;-0.450837;-0.0270342;0.0130015;0.0147421
88.1512;179.959;-0.443147;-0.0272319;0.0131053;0.0137991
96.6075;179.959;-0.465966;-0.0261757;0.0132467;0.0142208
105.064;179.959;-0.497505;-0.0252111;0.0133574;0.0143653
113.52;179.959;-0.520641;-0.0254277;0.0133082;0.015165
121.976;179.959;-0.533829;-0.026325;0.0135562;0.0155645
130.433;179.959;-0.574361;-0.0266379;0.0135946;0.0182647
138.889;179.959;-0.625121;-0.0268498;0.0136732;0.0204944
147.345;179.959;-0.635529;-0.0270594;0.0139179;0.0217658
155.802;179.959;-0.590231;-0.0268608;0.0146208;0.0209331
164.258;179.959;-0.546089;-0.0262725;0.0157841;0.0188713
172.714;179.959;-0.530328;-0.0258695;0.0164705;0.0182405
181.17;179.959;-0.547639;-0.0262659;0.0161007;0.0197357
189.627;179.959;-0.564725;-0.0264814;0.0153979;0.019957
198.083;179.959;-0.640613;-0.0268587;0.0166621;0.0181585
-131.712;171.503;0.169653;-0.0287999;0.00901537;0.0124922
-123.256;171.503;0.201158;-0.0271774;0.00753362;0.0176686
-114.8;171.503;0.173453;-0.0257132;0.00669757;0.0207151
-106.343;171.503;0.169929;-0.0266636;0.00722513;0.0178033
-97.8872;171.503;0.191401;-0.0286758;0.00895635;0.0115786
-89.4309;171.503;0.162563;-0.0289605;0.0100413;0.00786907
-80.9746;171.503;0.0955994;-0.0274417;0.0092197;0.0102824
-72.5183;171.503;0.0596992;-0.0273069;0.0086057;0.0123403
-64.062;171.503;0.0497691;-0.0288779;0.0088291;0.0126089
-55.6057;171.503;-0.0242383;-0.0294186;0.00979757;0.00989094
-47.1494;171.503;-0.121152;-0.0282081;0.00991912;0.00995294
-38.6931;171.503;-0.0700491;-0.0267058;0.00948462;0.012418
-30.2368;171.503;0.101374;-0.0273993;0.0102758;0.0106627
-21.7805;171.503;0.0380311;-0.0274524;0.0103213;0.0126711
-13.3243;171.503;-0.0940374;-0.0271818;0.00994502;0.0174837
-4.86796;171.503;-0.179912;-0.0274049;0.00969849;0.0210029
3.58833;171.503;-0.194288;-0.0281282;0.0102713;0.0190626
12.0446;171.503;-0.208261;-0.0285623;0.0112105;0.0145448
20.5009;171.503;-0.240021;-0.0286603;0.0114261;0.012852
28.9572;171.503;-0.279543;-0.028459;0.0110384;0.0160217
37.4135;171.503;-0.318809;-0.027698;0.0107941;0.0183719
45.8698;171.503;-0.350604;-0.0273365;0.010483;0.018809
54.3261;171.503;-0.370503;-0.0278142;0.0110852;0.0155126
62.7824;171.503;-0.397304;-0.0282302;0.0122273;0.0142228
71.2387;171.503;-0.402727;-0.0286448;0.0119551;0.0167205
79.695;171.503;-0.39388;-0.028508;0.0112752;0.0174491
88.1512;171.503;-0.393596;-0.0278012;0.0120906;0.0135689
96.6075;171.503;-0.430031;-0.0262294;0.0130082;0.011582
105.064;171.503;-0.476502;-0.025333;0.0133979;0.0115789
113.52;171.503;-0.505089;-0.0257075;0.0134913;0.0128701
121.976;171.503;-0.509076;-0.0262316;0.0139436;0.012959
130.433;171.503;-0.518881;-0.0263417;0.0137495;0.016458
138.889;171.503;-0.541103;-0.0272873;0.0135925;0.0207445
147.345;171.503;-0.53521;-0.027608;0.0142872;0.0217792
155.802;171.503;-0.495544;-0.0269626;0.0152806;0.0195864
164.258;171.503;-0.461356;-0.0258072;0.0161071;0.0173565
172.714;171.503;-0.455763;-0.0251948;0.0164893;0.0166466
181.17;171.503;-0.467444;-0.0259213;0.0160659;0.0185916
189.627;171.503;-0.507911;-0.0260413;0.0154531;0.0181424
198.083;171.503;-0.584245;-0.0258388;0.015781;0.0169873
206.539;171.503;-0.653953;-0.0273016;0.0160001;0.0194787
-148.625;163.047;0.217023;-0.028343;0.0103421;0.0111361
-140.169;163.047;0.0924399;-0.0296761;0.0101444;0.00769017
-131.712;163.047;0.152951;-0.0304856;0.00990836;0.00589725
-123.256;163.047;0.172809;-0.0290554;0.00886593;0.00860421
-114.8;163.047;0.151542;-0.0269649;0.0080176;0.0111218
-106.343;163.047;0.156552;-0.0265077;0.00796331;0.0111993
-97.8872;163.047;0.186102;-0.0270783;0.00860304;0.00998957
-89.4309;163.047;0.170342;-0.0267482;0.00885088;0.00977365
-80.9746;163.047;0.123669;-0.0259326;0.00832138;0.0119246
-72.5183;163.047;0.117132;-0.0270537;0.00863226;0.0118721
-64.062;163.047;0.141492;-0.0291794;0.0093484;0.0101717
-55.6057;163.047;0.142174;-0.0295294;0.0105123;0.0066527
-47.1494;163.047;0.127171;-0.0278104;0.0108454;0.00720257
-38.6931;163.047;0.160982;-0.0259338;0.0106085;0.0106898
-30.2368;163.047;0.167008;-0.0262739;0.0109249;0.0110113
-21.7805;163.047;0.0596926;-0.026081;0.0108682;0.0130349
-13.3243;163.047;-0.0518169;-0.025875;0.0104674;0.0165988
-4.86796;163.047;-0.111199;-0.026536;0.00993578;0.0195429
3.58833;163.047;-0.122345;-0.0278075;0.0100884;0.0182638
12.0446;163.047;-0.140914;-0.0285566;0.0105958;0.0150036
20.5009;163.047;-0.171139;-0.0287785;0.0104961;0.0143854
28.9572;163.047;-0.217146;-0.0288429;0.0103223;0.0174202
37.4135;163.047;-0.268143;-0.0283582;0.0106086;0.0183929
45.8698;163.047;-0.311604;-0.0278388;0.0110845;0.0158168
54.3261;163.047;-0.342311;-0.0274319;0.0121905;0.00845159
62.7824;163.047;-0.382114;-0.026489;0.0132124;0.00489551
71.2387;163.047;-0.407275;-0.0267879;0.012136;0.00975922
79.695;163.047;-0.422205;-0.0269801;0.0109179;0.0133141
88.1512;163.047;-0.440844;-0.0259437;0.0115923;0.00902559
96.6075;163.047;-0.48023;-0.0245679;0.0124014;0.00653989
105.064;163.047;-0.506008;-0.0245266;0.0130662;0.00649294
113.52;163.047;-0.505669;-0.0256852;0.0134609;0.00870521
121.976;163.047;-0.481899;-0.0264102;0.0137849;0.0104666
130.433;163.047;-0.454428;-0.0264012;0.0131557;0.0153731
138.889;163.047;-0.448165;-0.0270426;0.0134212;0.0185736
147.345;163.047;-0.446193;-0.0268475;0.0149935;0.0176918
155.802;163.047;-0.441684;-0.025879;0.0164926;0.0149063
164.258;163.047;-0.429298;-0.0250466;0.016755;0.0150834
172.714;163.047;-0.427504;-0.0252857;0.0162131;0.0165601
181.17;163.047;-0.442931;-0.0262999;0.0157257;0.0186128
189.627;163.047;-0.480245;-0.02581;0.0155012;0.0164077
198.083;163.047;-0.538669;-0.0246864;0.0154105;0.0145819
206.539;163.047;-0.598693;-0.0263789;0.015046;0.0194112
-148.625;154.59;0.179695;-0.0284912;0.0091334;0.0088368
-140.169;154.59;0.115228;-0.0304816;0.0100768;0.00309125
-131.712;154.59;0.141081;-0.0311767;0.0104748;0.00119178
-123.256;154.59;0.155721;-0.0300085;0.00982596;0.00352956
-114.8;154.59;0.156504;-0.028581;0.00924979;0.00469797
-106.343;154.59;0.166123;-0.0275112;0.00923282;0.00441244
-97.8872;154.59;0.178358;-0.0269384;0.00954064;0.00489099
-89.4309;154.59;0.161466;-0.0266192;0.00954778;0.0053773
-80.9746;154.59;0.124279;-0.0259595;0.00859584;0.00926396
-72.5183;154.59;0.114825;-0.0266622;0.00810437;0.0125667
-64.062;154.59;0.128634;-0.0277675;0.00851048;0.0123321
-55.6057;154.59;0.140995;-0.0271925;0.00980976;0.00875587
-47.1494;154.59;0.147685;-0.025568;0.0103359;0.00896555
-38.6931;154.59;0.164894;-0.0249532;0.0106305;0.0109006
-30.2368;154.59;0.145904;-0.0259455;0.0111111;0.0116917
-21.7805;154.59;0.0586675;-0.026109;0.0111332;0.0128401
-13.3243;154.59;-0.02463;-0.0258612;0.0108262;0.0136326
-4.86796;154.59;-0.075339;-0.0262106;0.010339;0.0143362
3.58833;154.59;-0.102202;-0.0271325;0.0103093;0.0134249
12.0446;154.59;-0.136034;-0.0278225;0.010532;0.0119413
20.5009;154.59;-0.177177;-0.0281924;0.010322;0.0128056
28.9572;154.59;-0.240147;-0.0283788;0.0101974;0.0157629
37.4135;154.59;-0.309226;-0.028165;0.0104912;0.017019
45.8698;154.59;-0.362487;-0.0277705;0.0108535;0.0148859
54.3261;154.59;-0.381966;-0.0270806;0.0118269;0.00747865
62.7824;154.59;-0.398056;-0.0254199;0.0127262;0.00279143
71.2387;154.59;-0.407334;-0.0254918;0.0119436;0.00700224
79.695;154.59;-0.417827;-0.0260522;0.0111214;0.0120469
88.1512;154.59;-0.435838;-0.0252458;0.0114448;0.0100946
96.6075;154.59;-0.45015;-0.0242653;0.0119479;0.00696074
105.064;154.59;-0.445523;-0.0244084;0.0125927;0.00517411
113.52;154.59;-0.426463;-0.0254095;0.0129312;0.00628198
121.976;154.59;-0.401566;-0.0260029;0.0127765;0.00868079
130.433;154.59;-0.378798;-0.0261746;0.0118058;0.0138585
138.889;154.59;-0.36735;-0.0261489;0.0125557;0.0144842
147.345;154.59;-0.377828;-0.0253891;0.0147851;0.0117708
155.802;154.59;-0.405862;-0.0242452;0.0168925;0.0087872
164.258;154.59;-0.421256;-0.0238702;0.0173013;0.0104471
172.714;154.59;-0.423242;-0.0251038;0.0162074;0.0141145
181.17;154.59;-0.435853;-0.0265958;0.0151811;0.01706
189.627;154.59;-0.473251;-0.0258123;0.0150558;0.0144155
198.083;154.59;-0.522872;-0.0245039;0.0149362;0.0128382
206.539;154.59;-0.582227;-0.0255773;0.0144463;0.0173894
214.996;154.59;-0.620196;-0.028018;0.0137496;0.0246393
223.452;154.59;-0.635825;-0.0291519;0.0135675;0.0277336
231.908;154.59;-0.728764;-0.027347;0.0147997;0.0221077
-157.081;146.134;0.309348;-0.0247671;0.00696305;0.0209491
-148.625;146.134;0.146102;-0.0268208;0.00759569;0.0111463
-140.169;146.134;0.140815;-0.029324;0.00928296;0.00401591
-131.712;146.134;0.140308;-0.0293455;0.00985518;0.00386917
-123.256;146.134;0.136621;-0.0293478;0.0100067;0.00369279
-114.8;146.134;0.144418;-0.0296052;0.0101609;0.00160145
-106.343;146.134;0.157872;-0.029453;0.0104182;-0.000126867
-97.8872;146.134;0.156285;-0.0287241;0.0106035;-0.000129772
-89.4309;146.134;0.141891;-0.0283105;0.0105695;-0.00119282
-80.9746;146.134;0.113048;-0.0269208;0.00912707;0.00275001
-72.5183;146.134;0.0927283;-0.0262344;0.00792853;0.00919122
-64.062;146.134;0.0935519;-0.0258178;0.00766367;0.0140925
-55.6057;146.134;0.0959077;-0.0250247;0.0084381;0.0149316
-47.1494;146.134;0.0904378;-0.0246274;0.00919792;0.014434
-38.6931;146.134;0.0956235;-0.0255091;0.010213;0.0124286
-30.2368;146.134;0.0824988;-0.0264158;0.01112;0.0124102
-21.7805;146.134;0.0294324;-0.0262853;0.01111;0.0135448
-13.3243;146.134;-0.0262866;-0.0258389;0.0107798;0.0127137
-4.86796;146.134;-0.0732077;-0.0257606;0.010398;0.011497
3.58833;146.134;-0.117526;-0.0261547;0.0102198;0.0112698
12.0446;146.134;-0.170943;-0.0268711;0.0102705;0.0115406
20.5009;146.134;-0.229206;-0.0274367;0.0104994;0.0113935
28.9572;146.134;-0.303882;-0.0274295;0.0106248;0.0120863
37.4135;146.134;-0.375061;-0.0269808;0.0107638;0.0124608
45.8698;146.134;-0.416698;-0.0266948;0.0106709;0.0118571
54.3261;146.134;-0.411438;-0.0265754;0.0113174;0.00728831
62.7824;146.134;-0.397831;-0.0255172;0.0120585;0.00376436
71.2387;146.134;-0.391274;-0.0258169;0.011786;0.00690837
79.695;146.134;-0.401154;-0.0264955;0.0112815;0.0114678
88.1512;146.134;-0.427068;-0.0262083;0.011144;0.0117503
