x[mm];y[mm];z[mm];x-displacement[mm];y-displacement[mm];z-displacement[mm]
-89.4309;205.328;0.068413;-0.0399611;0.0157622;-0.0430573
-80.9746;205.328;0.018475;-0.0370938;0.0138538;-0.0575145
-72.5183;205.328;-0.0392713;-0.0310448;0.00971368;-0.0633381
-64.062;205.328;-0.0874899;-0.0288629;0.00821246;-0.0780829
-55.6057;205.328;-0.136763;-0.0311642;0.00963781;-0.102149
-47.1494;205.328;-0.202985;-0.0353813;0.0123333;-0.132911
-38.6931;205.328;-0.301056;-0.0391367;0.0158408;-0.166267
-30.2368;205.328;-0.489703;-0.0416451;0.0206535;-0.199027
-21.7805;205.328;-0.717055;-0.0361223;0.0181666;-0.199033
-13.3243;205.328;-0.815487;-0.0323774;0.0138859;-0.192988
-4.86796;205.328;-0.817781;-0.0325299;0.0137361;-0.202389
3.58833;205.328;-0.819431;-0.0353954;0.0161962;-0.220668
12.0446;205.328;-0.898168;-0.0353603;0.0156398;-0.221465
20.5009;205.328;-0.878389;-0.0353549;0.0158075;-0.219193
28.9572;205.328;-0.792249;-0.0358302;0.0170799;-0.219906
37.4135;205.328;-0.71222;-0.036155;0.0177523;-0.218774
45.8698;205.328;-0.68108;-0.0354589;0.017721;-0.21307
54.3261;205.328;-0.672218;-0.0345739;0.0179898;-0.207557
62.7824;205.328;-0.685936;-0.0341028;0.018336;-0.205382
71.2387;205.328;-0.699418;-0.0337812;0.017712;-0.20205
79.695;205.328;-0.705488;-0.0345159;0.0176406;-0.197304
88.1512;205.328;-0.709797;-0.0368966;0.0188194;-0.19304
96.6075;205.328;-0.745443;-0.0368591;0.0166694;-0.177907
105.064;205.328;-0.790552;-0.0350892;0.0135231;-0.158167
113.52;205.328;-0.821251;-0.0340039;0.0123663;-0.143567
121.976;205.328;-0.824066;-0.0351101;0.0147271;-0.139267
130.433;205.328;-0.819701;-0.0358924;0.0163923;-0.132283
138.889;205.328;-0.826894;-0.035637;0.0163087;-0.116126
147.345;205.328;-0.832703;-0.0351855;0.0154152;-0.0953544
155.802;205.328;-0.820425;-0.0346867;0.0152108;-0.0758196
164.258;205.328;-0.778145;-0.0352002;0.0150506;-0.0565851
172.714;205.328;-0.63028;-0.0367801;0.0148738;-0.0375381
181.17;205.328;-0.399223;-0.0382772;0.0146335;-0.0180052
189.627;205.328;0.00960085;-0.0376745;0.0154316;-5.48114e-05
-106.343;196.872;0.186188;-0.0350969;0.0121128;-0.0158188
-97.8872;196.872;0.148277;-0.0356617;0.0129335;-0.0399548
-89.4309;196.872;0.0993059;-0.0380798;0.0143895;-0.0691191
-80.9746;196.872;0.0527182;-0.0348731;0.0121573;-0.0829414
-72.5183;196.872;0.0239669;-0.0316409;0.0101237;-0.0978078
-64.062;196.872;0.023531;-0.031414;0.00993092;-0.119352
-55.6057;196.872;-0.0396579;-0.0330365;0.011473;-0.143598
-47.1494;196.872;-0.20344;-0.0349915;0.0139186;-0.169536
-38.6931;196.872;-0.391166;-0.0371732;0.0169012;-0.198345
-30.2368;196.872;-0.50909;-0.0393498;0.0205051;-0.227575
-21.7805;196.872;-0.650267;-0.0368112;0.0189128;-0.234225
-13.3243;196.872;-0.75014;-0.0348511;0.0146036;-0.230292
-4.86796;196.872;-0.767978;-0.0346645;0.0128813;-0.234711
3.58833;196.872;-0.707312;-0.0360313;0.0145189;-0.24602
12.0446;196.872;-0.665092;-0.0354784;0.014871;-0.245609
20.5009;196.872;-0.600203;-0.0358464;0.0157812;-0.245273
28.9572;196.872;-0.548142;-0.0366856;0.0178983;-0.247824
37.4135;196.872;-0.534805;-0.0367829;0.0191046;-0.246753
45.8698;196.872;-0.560557;-0.0358804;0.0184785;-0.238386
54.3261;196.872;-0.588847;-0.0351894;0.0176562;-0.230708
62.7824;196.872;-0.610993;-0.0348794;0.017112;-0.228493
71.2387;196.872;-0.616012;-0.0340562;0.0163973;-0.226837
79.695;196.872;-0.612209;-0.0343701;0.01723;-0.225766
88.1512;196.872;-0.618818;-0.0369594;0.0198486;-0.227662
96.6075;196.872;-0.654425;-0.037026;0.0176357;-0.21283
105.064;196.872;-0.693476;-0.0353051;0.0135068;-0.188838
113.52;196.872;-0.714945;-0.0343091;0.0119291;-0.171648
121.976;196.872;-0.7142;-0.0353267;0.0147759;-0.168917
130.433;196.872;-0.727759;-0.0357192;0.016396;-0.162833
138.889;196.872;-0.759848;-0.0351676;0.0166615;-0.147748
147.345;196.872;-0.786859;-0.0348895;0.0158767;-0.127006
155.802;196.872;-0.788443;-0.0348973;0.015424;-0.106393
164.258;196.872;-0.762568;-0.0353836;0.0155567;-0.0886067
172.714;196.872;-0.744359;-0.0363493;0.0156222;-0.0697632
181.17;196.872;-0.614071;-0.0370338;0.0154801;-0.048539
189.627;196.872;-0.430018;-0.0353798;0.0165149;-0.0279595
-114.8;188.416;0.212396;-0.033547;0.010949;-0.0163684
-106.343;188.416;0.191347;-0.0334738;0.0111203;-0.0381315
-97.8872;188.416;0.168044;-0.0338772;0.0122756;-0.0650039
-89.4309;188.416;0.117723;-0.0344459;0.0131165;-0.091352
-80.9746;188.416;0.0499528;-0.0320508;0.011616;-0.107265
-72.5183;188.416;0.0117844;-0.0313968;0.0109272;-0.128989
-64.062;188.416;-0.007369;-0.0328032;0.0118803;-0.157428
-55.6057;188.416;-0.164729;-0.033838;0.0139589;-0.182382
-47.1494;188.416;-0.431431;-0.0337855;0.0160967;-0.201705
-38.6931;188.416;-0.53381;-0.0348667;0.0179354;-0.223729
-30.2368;188.416;-0.368166;-0.0384697;0.0208369;-0.25365
-21.7805;188.416;-0.347929;-0.0385092;0.0200833;-0.266523
-13.3243;188.416;-0.443504;-0.0378184;0.0166434;-0.267069
-4.86796;188.416;-0.539149;-0.0371501;0.0146291;-0.269436
3.58833;188.416;-0.544493;-0.0369762;0.0158131;-0.274863
12.0446;188.416;-0.500036;-0.036134;0.016833;-0.274537
20.5009;188.416;-0.462621;-0.0364617;0.017586;-0.274254
28.9572;188.416;-0.455795;-0.0368308;0.018815;-0.27439
37.4135;188.416;-0.483197;-0.0360694;0.0195534;-0.272089
45.8698;188.416;-0.528686;-0.0349144;0.0186783;-0.263893
54.3261;188.416;-0.556807;-0.0346785;0.0170989;-0.255955
62.7824;188.416;-0.561566;-0.03497;0.0151188;-0.251836
71.2387;188.416;-0.545798;-0.0341941;0.0138918;-0.24799
79.695;188.416;-0.527431;-0.0343119;0.0151354;-0.2454
88.1512;188.416;-0.527527;-0.0361325;0.0182412;-0.24879
96.6075;188.416;-0.553098;-0.0357347;0.0163082;-0.235808
105.064;188.416;-0.57934;-0.0342696;0.012487;-0.212513
113.52;188.416;-0.592702;-0.0338749;0.0112953;-0.195958
121.976;188.416;-0.597528;-0.0348948;0.0141913;-0.193878
130.433;188.416;-0.637707;-0.0349691;0.0156728;-0.188745
138.889;188.416;-0.695748;-0.0342953;0.0164094;-0.175807
147.345;188.416;-0.730966;-0.0343464;0.0162399;-0.157592
155.802;188.416;-0.721641;-0.0346994;0.0163272;-0.139767
164.258;188.416;-0.696513;-0.0348827;0.0171813;-0.124445
172.714;188.416;-0.681632;-0.0349293;0.0180846;-0.106623
181.17;188.416;-0.708957;-0.0351011;0.017979;-0.0832423
189.627;188.416;-0.768557;-0.0340976;0.0174948;-0.0568946
198.083;188.416;-0.805504;-0.0347337;0.015142;-0.0283549
-123.256;179.959;0.22176;-0.0324923;0.0107534;-0.0196547
-114.8;179.959;0.210381;-0.0313861;0.00974442;-0.0369303
-106.343;179.959;0.191997;-0.0320386;0.0101711;-0.0621134
-97.8872;179.959;0.185952;-0.0328914;0.0122002;-0.091812
-89.4309;179.959;0.139067;-0.0327024;0.0130462;-0.115201
-80.9746;179.959;0.0603837;-0.0307455;0.0117739;-0.131086
-72.5183;179.959;0.0130289;-0.0312359;0.011707;-0.15515
-64.062;179.959;-0.017748;-0.0337504;0.0143253;-0.189014
-55.6057;179.959;-0.171408;-0.0349046;0.0171421;-0.214819
-47.1494;179.959;-0.384061;-0.03359;0.018202;-0.22743
-38.6931;179.959;-0.377713;-0.0328033;0.0177395;-0.238201
-30.2368;179.959;-0.0931117;-0.0355208;0.0189177;-0.260433
-21.7805;179.959;-0.0787822;-0.0356661;0.0182693;-0.272876
-13.3243;179.959;-0.201477;-0.0356776;0.0162022;-0.279379
-4.86796;179.959;-0.309436;-0.0358803;0.0155594;-0.288278
3.58833;179.959;-0.333147;-0.0362344;0.0175067;-0.297264
12.0446;179.959;-0.335165;-0.0358976;0.0193235;-0.298812
20.5009;179.959;-0.359259;-0.0361472;0.0196319;-0.297156
28.9572;179.959;-0.396222;-0.0361183;0.0193077;-0.295183
37.4135;179.959;-0.438744;-0.0352535;0.0190974;-0.293615
45.8698;179.959;-0.476807;-0.0344702;0.0183562;-0.289335
54.3261;179.959;-0.496858;-0.0345151;0.0167061;-0.284218
62.7824;179.959;-0.495355;-0.0350318;0.0140168;-0.280645
71.2387;179.959;-0.474865;-0.0342993;0.0124833;-0.273406
79.695;179.959;-0.450837;-0.0343734;0.0136481;-0.264776
88.1512;179.959;-0.443147;-0.0353049;0.0164203;-0.265126
96.6075;179.959;-0.465966;-0.034662;0.0153377;-0.256207
105.064;179.959;-0.497505;-0.0334323;0.0123625;-0.236818
113.52;179.959;-0.520641;-0.0334324;0.011215;-0.221199
121.976;179.959;-0.533829;-0.0344047;0.013244;-0.217307
130.433;179.959;-0.574361;-0.0343655;0.0144468;-0.211833
138.889;179.959;-0.625121;-0.0339147;0.0157805;-0.202592
147.345;179.959;-0.635529;-0.0341423;0.0165607;-0.189368
155.802;179.959;-0.590231;-0.0343739;0.0173425;-0.175117
164.258;179.959;-0.546089;-0.034194;0.0190147;-0.16141
172.714;179.959;-0.530328;-0.0339841;0.0205176;-0.143268
181.17;179.959;-0.547639;-0.0345501;0.020032;-0.117199
189.627;179.959;-0.564725;-0.0345411;0.0178939;-0.0866938
198.083;179.959;-0.640613;-0.03503;0.0151909;-0.0544102
-131.712;171.503;0.169653;-0.0342167;0.0124647;-0.02744
-123.256;171.503;0.201158;-0.0329983;0.0106728;-0.0457347
-114.8;171.503;0.173453;-0.0319179;0.00918041;-0.0659632
-106.343;171.503;0.169929;-0.0324949;0.00964765;-0.0914513
-97.8872;171.503;0.191401;-0.0333783;0.0120777;-0.118514
-89.4309;171.503;0.162563;-0.0329466;0.0129571;-0.138931
-80.9746;171.503;0.0955994;-0.0310517;0.0114997;-0.153574
-72.5183;171.503;0.0596992;-0.0320175;0.0121277;-0.178516
-64.062;171.503;0.0497691;-0.0351029;0.0164265;-0.214653
-55.6057;171.503;-0.0242383;-0.0364344;0.01918;-0.238156
-47.1494;171.503;-0.121152;-0.0341641;0.0182604;-0.243781
-38.6931;171.503;-0.0700491;-0.0315548;0.0154813;-0.24478
-30.2368;171.503;0.101374;-0.0330987;0.016027;-0.260791
-21.7805;171.503;0.0380311;-0.0326644;0.0156674;-0.272029
-13.3243;171.503;-0.0940374;-0.0332507;0.0149367;-0.285309
-4.86796;171.503;-0.179912;-0.0345116;0.0157861;-0.302885
3.58833;171.503;-0.194288;-0.0354065;0.0182872;-0.316088
12.0446;171.503;-0.208261;-0.0349506;0.020092;-0.316096
20.5009;171.503;-0.240021;-0.0352238;0.0205068;-0.313456
28.9572;171.503;-0.279543;-0.0358154;0.0197862;-0.316199
37.4135;171.503;-0.318809;-0.0363036;0.0191634;-0.319576
45.8698;171.503;-0.350604;-0.0364689;0.0185748;-0.318952
54.3261;171.503;-0.370503;-0.0364891;0.0172213;-0.316855
62.7824;171.503;-0.397304;-0.0363597;0.0149148;-0.31645
71.2387;171.503;-0.402727;-0.0348817;0.0133358;-0.306897
79.695;171.503;-0.39388;-0.0343047;0.0138178;-0.292481
88.1512;171.503;-0.393596;-0.0348579;0.0154175;-0.287176
96.6075;171.503;-0.430031;-0.0347514;0.015151;-0.281245
105.064;171.503;-0.476502;-0.0337912;0.0127215;-0.26537
113.52;171.503;-0.505089;-0.0336807;0.0110807;-0.250194
121.976;171.503;-0.509076;-0.0344022;0.0117538;-0.242009
130.433;171.503;-0.518881;-0.0345075;0.0126655;-0.234023
138.889;171.503;-0.541103;-0.0344172;0.0140752;-0.225766
147.345;171.503;-0.53521;-0.0342346;0.0154044;-0.2148
155.802;171.503;-0.495544;-0.0337207;0.0169493;-0.201317
164.258;171.503;-0.461356;-0.0332842;0.0191779;-0.188048
172.714;171.503;-0.455763;-0.0335559;0.0202496;-0.169272
181.17;171.503;-0.467444;-0.0348244;0.0189145;-0.142108
189.627;171.503;-0.507911;-0.0347202;0.0167233;-0.112176
198.083;171.503;-0.584245;-0.0340623;0.0152385;-0.0836745
206.539;171.503;-0.653953;-0.0340601;0.0166756;-0.0613507
-148.625;163.047;0.217023;-0.0346659;0.012967;-0.000346329
-140.169;163.047;0.0924399;-0.0360288;0.0137067;-0.0292127
-131.712;163.047;0.152951;-0.0365703;0.0136044;-0.0539886
-123.256;163.047;0.172809;-0.0352887;0.0123117;-0.0745256
-114.8;163.047;0.151542;-0.0335339;0.0107692;-0.0944476
-106.343;163.047;0.156552;-0.0328452;0.0100956;-0.116382
-97.8872;163.047;0.186102;-0.0329195;0.0112233;-0.138693
-89.4309;163.047;0.170342;-0.0329066;0.0115962;-0.15849
-80.9746;163.047;0.123669;-0.0317986;0.0102448;-0.175677
-72.5183;163.047;0.117132;-0.0331883;0.0119562;-0.203349
-64.062;163.047;0.141492;-0.0360349;0.0168277;-0.23582
-55.6057;163.047;0.142174;-0.0367694;0.018477;-0.251764
-47.1494;163.047;0.127171;-0.0338658;0.0156195;-0.251674
-38.6931;163.047;0.160982;-0.0311811;0.0120771;-0.252611
-30.2368;163.047;0.167008;-0.0327636;0.0132969;-0.271301
-21.7805;163.047;0.0596926;-0.0325238;0.0134365;-0.282371
-13.3243;163.047;-0.0518169;-0.033807;0.0138542;-0.298905
-4.86796;163.047;-0.111199;-0.0356864;0.0157866;-0.321238
3.58833;163.047;-0.122345;-0.0364854;0.0180733;-0.337405
12.0446;163.047;-0.140914;-0.0352522;0.0189535;-0.337581
20.5009;163.047;-0.171139;-0.0348117;0.0192598;-0.337117
28.9572;163.047;-0.217146;-0.0350055;0.0187411;-0.344165
37.4135;163.047;-0.268143;-0.0358207;0.0180316;-0.349458
45.8698;163.047;-0.311604;-0.0363897;0.0175293;-0.348204
54.3261;163.047;-0.342311;-0.0362498;0.0163854;-0.341517
62.7824;163.047;-0.382114;-0.0361887;0.0150037;-0.338964
71.2387;163.047;-0.407275;-0.0347085;0.0131352;-0.329551
79.695;163.047;-0.422205;-0.033742;0.0123098;-0.316879
88.1512;163.047;-0.440844;-0.0343146;0.0127811;-0.310973
96.6075;163.047;-0.48023;-0.0353336;0.0137247;-0.308587
105.064;163.047;-0.506008;-0.0351713;0.0130486;-0.297807
113.52;163.047;-0.505669;-0.0347245;0.0120929;-0.284153
121.976;163.047;-0.481899;-0.0348637;0.0116385;-0.270449
130.433;163.047;-0.454428;-0.0350745;0.0121068;-0.257966
138.889;163.047;-0.448165;-0.0345674;0.0128733;-0.248063
147.345;163.047;-0.446193;-0.0332855;0.0140569;-0.236958
155.802;163.047;-0.441684;-0.0318551;0.0158597;-0.223186
164.258;163.047;-0.429298;-0.0316367;0.0178353;-0.209164
172.714;163.047;-0.427504;-0.033153;0.0180218;-0.18826
181.17;163.047;-0.442931;-0.035076;0.0164709;-0.161136
189.627;163.047;-0.480245;-0.0342911;0.0155287;-0.135415
198.083;163.047;-0.538669;-0.0316914;0.0165757;-0.115679
206.539;163.047;-0.598693;-0.0317686;0.0178109;-0.0924098
-148.625;154.59;0.179695;-0.0358996;0.0109047;-0.0150036
-140.169;154.59;0.115228;-0.0375777;0.0129024;-0.0498759
-131.712;154.59;0.141081;-0.0375173;0.0137089;-0.0763057
-123.256;154.59;0.155721;-0.0361004;0.0135424;-0.0980955
-114.8;154.59;0.156504;-0.0348038;0.013119;-0.119847
-106.343;154.59;0.166123;-0.0341502;0.0123567;-0.142673
-97.8872;154.59;0.178358;-0.0343478;0.0122321;-0.166011
-89.4309;154.59;0.161466;-0.0345841;0.0119044;-0.187663
-80.9746;154.59;0.124279;-0.0327177;0.00996051;-0.204323
-72.5183;154.59;0.114825;-0.0324364;0.0112106;-0.228815
-64.062;154.59;0.128634;-0.0334555;0.0144448;-0.252553
-55.6057;154.59;0.140995;-0.0331978;0.0143308;-0.259946
-47.1494;154.59;0.147685;-0.0308286;0.0113157;-0.262298
-38.6931;154.59;0.164894;-0.0307277;0.010262;-0.277875
-30.2368;154.59;0.145904;-0.033508;0.0130811;-0.303344
-21.7805;154.59;0.0586675;-0.0339162;0.0143214;-0.312946
-13.3243;154.59;-0.02463;-0.0353445;0.0157061;-0.326406
-4.86796;154.59;-0.075339;-0.0371299;0.0176315;-0.346114
3.58833;154.59;-0.102202;-0.0376487;0.0184425;-0.361472
12.0446;154.59;-0.136034;-0.0360858;0.01774;-0.362818
20.5009;154.59;-0.177177;-0.0351038;0.0177547;-0.364763
28.9572;154.59;-0.240147;-0.0348668;0.0175509;-0.3725
37.4135;154.59;-0.309226;-0.0352129;0.0169291;-0.378131
45.8698;154.59;-0.362487;-0.0353674;0.0165108;-0.376722
54.3261;154.59;-0.381966;-0.0348847;0.0154727;-0.368125
62.7824;154.59;-0.398056;-0.0351168;0.0148163;-0.365046
71.2387;154.59;-0.407334;-0.0341997;0.0130125;-0.357385
79.695;154.59;-0.417827;-0.0331462;0.0117965;-0.348136
88.1512;154.59;-0.435838;-0.0338337;0.0115157;-0.341291
96.6075;154.59;-0.45015;-0.0353965;0.0129205;-0.339509
105.064;154.59;-0.445523;-0.0355579;0.0134209;-0.330589
113.52;154.59;-0.426463;-0.0349208;0.0136209;-0.317442
121.976;154.59;-0.401566;-0.0347181;0.0135832;-0.301111
130.433;154.59;-0.378798;-0.0346383;0.013913;-0.285344
138.889;154.59;-0.36735;-0.0338019;0.0135378;-0.273219
147.345;154.59;-0.377828;-0.0321102;0.0135967;-0.261866
155.802;154.59;-0.405862;-0.0302538;0.0146208;-0.249251
164.258;154.59;-0.421256;-0.0300104;0.0154671;-0.233844
172.714;154.59;-0.423242;-0.0323327;0.0150785;-0.209655
181.17;154.59;-0.435853;-0.0349685;0.0142751;-0.181571
189.627;154.59;-0.473251;-0.0338678;0.0151838;-0.160372
198.083;154.59;-0.522872;-0.0309958;0.0173622;-0.14621
206.539;154.59;-0.582227;-0.030602;0.0183169;-0.124135
214.996;154.59;-0.620196;-0.0325079;0.0176568;-0.0947584
223.452;154.59;-0.635825;-0.0340544;0.0170287;-0.064728
231.908;154.59;-0.728764;-0.0328066;0.0190078;-0.0440877
-157.081;146.134;0.309348;-0.0311658;0.00778244;0.00672714
-148.625;146.134;0.146102;-0.0340523;0.00946503;-0.0292847
-140.169;146.134;0.140815;-0.03628;0.0116241;-0.0660844
-131.712;146.134;0.140308;-0.0356424;0.0122247;-0.0931252
-123.256;146.134;0.136621;-0.035489;0.0128482;-0.11889
-114.8;146.134;0.144418;-0.0358083;0.013458;-0.146081
-106.343;146.134;0.157872;-0.0363222;0.0134524;-0.174646
-97.8872;146.134;0.156285;-0.0371946;0.0132449;-0.200782
-89.4309;146.134;0.141891;-0.0371402;0.0127486;-0.220157
-80.9746;146.134;0.113048;-0.0325917;0.0101536;-0.225721
-72.5183;146.134;0.0927283;-0.030416;0.0104245;-0.243309
-64.062;146.134;0.0935519;-0.0297918;0.011892;-0.263615
-55.6057;146.134;0.0959077;-0.0296257;0.0117754;-0.276608
-47.1494;146.134;0.0904378;-0.0295759;0.0109318;-0.292184
-38.6931;146.134;0.0956235;-0.0314667;0.0120595;-0.318801
-30.2368;146.134;0.0824988;-0.0329833;0.0139397;-0.340053
-21.7805;146.134;0.0294324;-0.032936;0.015223;-0.344503
-13.3243;146.134;-0.0262866;-0.0339687;0.0171697;-0.353366
-4.86796;146.134;-0.0732077;-0.035671;0.0187499;-0.369664
3.58833;146.134;-0.117526;-0.0365208;0.0182945;-0.385013
12.0446;146.134;-0.170943;-0.0355626;0.0166355;-0.389332
20.5009;146.134;-0.229206;-0.0347201;0.0159183;-0.390613
28.9572;146.134;-0.303882;-0.0346968;0.0158044;-0.395798
37.4135;146.134;-0.375061;-0.0353248;0.0154738;-0.39926
45.8698;146.134;-0.416698;-0.0355193;0.0152183;-0.397895
54.3261;146.134;-0.411438;-0.0348423;0.0141268;-0.392719
