x[mm];y[mm];z[mm];x-displacement[mm];y-displacement[mm];z-displacement[mm]
138.889;230.697;-0.87842;-0.0679578;0.0272066;-0.181404
-72.5183;222.241;-0.084978;-0.059667;0.00975833;-0.068676
-64.062;222.241;-0.194979;-0.0641294;0.013191;-0.140163
-55.6057;222.241;-0.289728;-0.0658065;0.0160718;-0.207236
-47.1494;222.241;-0.338624;-0.0663641;0.0207997;-0.278971
-38.6931;222.241;-0.331783;-0.0683068;0.0241312;-0.355454
-30.2368;222.241;-0.390609;-0.0709129;0.0218794;-0.425264
-21.7805;222.241;-0.573825;-0.0722462;0.021282;-0.466631
-13.3243;222.241;-0.652503;-0.0722283;0.0249807;-0.519362
-4.86796;222.241;-0.695168;-0.0711864;0.0276218;-0.573849
3.58833;222.241;-0.845747;-0.0711449;0.0317585;-0.605313
12.0446;222.241;-1.17467;-0.0709462;0.0358935;-0.61929
20.5009;222.241;-1.29471;-0.070724;0.0373786;-0.636614
28.9572;222.241;-1.2529;-0.06991;0.0377422;-0.658191
37.4135;222.241;-1.14985;-0.0702039;0.037014;-0.670785
45.8698;222.241;-1.07057;-0.0701772;0.0337434;-0.673843
54.3261;222.241;-0.982398;-0.0685797;0.0263204;-0.665434
62.7824;222.241;-0.906571;-0.0679267;0.0241816;-0.659664
71.2387;222.241;-0.855343;-0.0676697;0.0264082;-0.651251
79.695;222.241;-0.840993;-0.0673558;0.0289257;-0.637447
88.1512;222.241;-0.872118;-0.0668741;0.0296938;-0.616689
96.6075;222.241;-0.937553;-0.0664183;0.0305062;-0.588193
105.064;222.241;-1.00218;-0.0657623;0.0291572;-0.54484
113.52;222.241;-1.04217;-0.0657391;0.0264733;-0.493449
121.976;222.241;-1.04985;-0.0666378;0.0254669;-0.441524
130.433;222.241;-1.08171;-0.0676422;0.0283151;-0.385528
138.889;222.241;-0.993851;-0.0682401;0.0279725;-0.321866
-89.4309;213.785;0.0193635;-0.0704373;0.0176918;-0.0831039
-80.9746;213.785;-0.0209627;-0.0668919;0.0173207;-0.145793
-72.5183;213.785;-0.0976222;-0.0639525;0.0135701;-0.205584
-64.062;213.785;-0.196172;-0.0617716;0.00936189;-0.274003
-55.6057;213.785;-0.274126;-0.0632217;0.0126698;-0.359738
-47.1494;213.785;-0.307078;-0.0682143;0.0224771;-0.459548
-38.6931;213.785;-0.307379;-0.0737278;0.0300075;-0.55602
-30.2368;213.785;-0.416542;-0.0735233;0.0262978;-0.611804
-21.7805;213.785;-0.629768;-0.0728649;0.0233904;-0.638245
-13.3243;213.785;-0.727872;-0.0709946;0.0259476;-0.679144
-4.86796;213.785;-0.759688;-0.0696375;0.0279028;-0.725055
3.58833;213.785;-0.868677;-0.0698134;0.0308512;-0.755928
12.0446;213.785;-1.12025;-0.0701344;0.0334914;-0.77012
20.5009;213.785;-1.19004;-0.0700159;0.0332784;-0.784365
28.9572;213.785;-1.11238;-0.0679771;0.0322182;-0.807425
37.4135;213.785;-0.993107;-0.0669763;0.0311687;-0.822109
45.8698;213.785;-0.915934;-0.0674439;0.0276709;-0.823503
54.3261;213.785;-0.851972;-0.0678543;0.0226633;-0.816879
62.7824;213.785;-0.822122;-0.0681477;0.0217966;-0.811363
71.2387;213.785;-0.808883;-0.0677204;0.0247153;-0.803694
79.695;213.785;-0.807159;-0.066963;0.0275625;-0.791585
88.1512;213.785;-0.820318;-0.0662464;0.0285914;-0.774622
96.6075;213.785;-0.86501;-0.0659747;0.0284658;-0.744842
105.064;213.785;-0.911368;-0.0658012;0.0268979;-0.699201
113.52;213.785;-0.940089;-0.0659628;0.0254823;-0.647594
121.976;213.785;-0.944305;-0.0665346;0.026251;-0.598647
130.433;213.785;-0.961863;-0.0672033;0.0283386;-0.544236
138.889;213.785;-0.941434;-0.0678688;0.0276737;-0.475915
147.345;213.785;-0.900752;-0.0682598;0.0252075;-0.400177
155.802;213.785;-0.826242;-0.0679865;0.0240171;-0.32538
164.258;213.785;-0.698436;-0.0686282;0.022272;-0.238808
172.714;213.785;-0.451818;-0.0704013;0.0231935;-0.155797
-97.8872;205.328;0.114927;-0.0715239;0.0182382;-0.126094
-89.4309;205.328;0.068413;-0.0759237;0.0220892;-0.224086
-80.9746;205.328;0.018475;-0.0695492;0.0160211;-0.283521
-72.5183;205.328;-0.0392713;-0.0627312;0.00771661;-0.33863
-64.062;205.328;-0.0874899;-0.0607918;0.00454866;-0.417807
-55.6057;205.328;-0.136763;-0.0652825;0.0104386;-0.521261
-47.1494;205.328;-0.202985;-0.0728798;0.0224884;-0.635239
-38.6931;205.328;-0.301056;-0.0778371;0.0316088;-0.732034
-30.2368;205.328;-0.489703;-0.0749184;0.029276;-0.779651
-21.7805;205.328;-0.717055;-0.0724662;0.0267251;-0.800583
-13.3243;205.328;-0.815487;-0.0713591;0.027319;-0.83106
-4.86796;205.328;-0.817781;-0.070209;0.0275819;-0.873987
3.58833;205.328;-0.819431;-0.0695032;0.0273704;-0.909262
12.0446;205.328;-0.898168;-0.0688904;0.0272086;-0.932415
20.5009;205.328;-0.878389;-0.0683031;0.026578;-0.954318
28.9572;205.328;-0.792249;-0.0665163;0.0267329;-0.981503
37.4135;205.328;-0.71222;-0.0656305;0.0271057;-0.99795
45.8698;205.328;-0.68108;-0.0662482;0.0254471;-0.996217
54.3261;205.328;-0.672218;-0.0669421;0.0222005;-0.983263
62.7824;205.328;-0.685936;-0.0679515;0.0217241;-0.9726
71.2387;205.328;-0.699418;-0.0685529;0.0234997;-0.960494
79.695;205.328;-0.705488;-0.0686724;0.0253327;-0.947841
88.1512;205.328;-0.709797;-0.0677384;0.0271664;-0.937684
96.6075;205.328;-0.745443;-0.066597;0.0270058;-0.909365
105.064;205.328;-0.790552;-0.0659446;0.0249129;-0.85904
113.52;205.328;-0.821251;-0.0659754;0.0236796;-0.803651
121.976;205.328;-0.824066;-0.0659909;0.0256521;-0.757326
130.433;205.328;-0.819701;-0.066407;0.0283886;-0.707799
138.889;205.328;-0.826894;-0.0663009;0.0276671;-0.63936
147.345;205.328;-0.832703;-0.0662427;0.0241296;-0.559783
155.802;205.328;-0.820425;-0.0665914;0.0210471;-0.475245
164.258;205.328;-0.778145;-0.0687708;0.0199003;-0.377387
172.714;205.328;-0.63028;-0.071747;0.0222701;-0.280285
181.17;205.328;-0.399223;-0.0737888;0.0249909;-0.194367
189.627;205.328;0.00960085;-0.0703819;0.0293459;-0.122634
-106.343;196.872;0.186188;-0.0672039;0.0144914;-0.144716
-97.8872;196.872;0.148277;-0.0696337;0.0168849;-0.242292
-89.4309;196.872;0.0993059;-0.0726863;0.0180103;-0.34152
-80.9746;196.872;0.0527182;-0.0671852;0.01255;-0.413054
-72.5183;196.872;0.0239669;-0.0641782;0.00864428;-0.485206
-64.062;196.872;0.023531;-0.0643963;0.00812734;-0.570226
-55.6057;196.872;-0.0396579;-0.0684486;0.0127781;-0.667911
-47.1494;196.872;-0.20344;-0.074254;0.0220974;-0.769647
-38.6931;196.872;-0.391166;-0.0771398;0.0295882;-0.861179
-30.2368;196.872;-0.50909;-0.0726659;0.0279258;-0.917284
-21.7805;196.872;-0.650267;-0.0700587;0.0268194;-0.957758
-13.3243;196.872;-0.75014;-0.0698564;0.0279234;-0.994736
-4.86796;196.872;-0.767978;-0.0696049;0.0281963;-1.03536
3.58833;196.872;-0.707312;-0.0691543;0.0264993;-1.07009
12.0446;196.872;-0.665092;-0.0683858;0.024548;-1.09684
20.5009;196.872;-0.600203;-0.0675954;0.02393;-1.12252
28.9572;196.872;-0.548142;-0.0661997;0.0253499;-1.14855
37.4135;196.872;-0.534805;-0.0661421;0.026437;-1.15945
45.8698;196.872;-0.560557;-0.0668634;0.0261247;-1.15384
54.3261;196.872;-0.588847;-0.0669953;0.0240638;-1.13918
62.7824;196.872;-0.610993;-0.0674661;0.0233883;-1.12852
71.2387;196.872;-0.616012;-0.0683686;0.0234269;-1.11563
79.695;196.872;-0.612209;-0.0694733;0.024334;-1.10295
88.1512;196.872;-0.618818;-0.0691752;0.0268729;-1.09633
96.6075;196.872;-0.654425;-0.0682455;0.0276566;-1.07121
105.064;196.872;-0.693476;-0.0673383;0.0257428;-1.02097
113.52;196.872;-0.714945;-0.0668063;0.0243501;-0.964649
121.976;196.872;-0.7142;-0.0658397;0.0259965;-0.917689
130.433;196.872;-0.727759;-0.0656248;0.028155;-0.86709
138.889;196.872;-0.759848;-0.064798;0.0273976;-0.799799
147.345;196.872;-0.786859;-0.0646642;0.0235694;-0.719821
155.802;196.872;-0.788443;-0.0652257;0.0208115;-0.632611
164.258;196.872;-0.762568;-0.0668361;0.0221566;-0.535615
172.714;196.872;-0.744359;-0.0697042;0.0253055;-0.431862
181.17;196.872;-0.614071;-0.0724592;0.0256074;-0.329893
189.627;196.872;-0.430018;-0.0716017;0.0253225;-0.241939
-114.8;188.416;0.212396;-0.0649727;0.011337;-0.16025
-106.343;188.416;0.191347;-0.0654051;0.0130411;-0.256809
-97.8872;188.416;0.168044;-0.0647516;0.0121809;-0.347649
-89.4309;188.416;0.117723;-0.0652542;0.0112652;-0.441738
-80.9746;188.416;0.0499528;-0.0634813;0.00908476;-0.52591
-72.5183;188.416;0.0117844;-0.0645802;0.00994062;-0.61637
-64.062;188.416;-0.007369;-0.0671587;0.0124164;-0.707784
-55.6057;188.416;-0.164729;-0.0711333;0.0177564;-0.800868
-47.1494;188.416;-0.431431;-0.0751627;0.0254173;-0.895442
-38.6931;188.416;-0.53381;-0.0763716;0.0296577;-0.987003
-30.2368;188.416;-0.368166;-0.0722561;0.0267034;-1.05881
-21.7805;188.416;-0.347929;-0.0688625;0.0244601;-1.11402
-13.3243;188.416;-0.443504;-0.068449;0.0252826;-1.15431
-4.86796;188.416;-0.539149;-0.0689939;0.0263068;-1.19211
3.58833;188.416;-0.544493;-0.0696137;0.0258656;-1.22516
12.0446;188.416;-0.500036;-0.0691329;0.0243128;-1.24951
20.5009;188.416;-0.462621;-0.0681906;0.024007;-1.27126
28.9572;188.416;-0.455795;-0.0669239;0.0255323;-1.29127
37.4135;188.416;-0.483197;-0.0679144;0.0261988;-1.2959
45.8698;188.416;-0.528686;-0.0692051;0.0267782;-1.29097
54.3261;188.416;-0.556807;-0.0685945;0.0257518;-1.28213
62.7824;188.416;-0.561566;-0.0674745;0.0246867;-1.27733
71.2387;188.416;-0.545798;-0.0677279;0.0236438;-1.26653
79.695;188.416;-0.527431;-0.0684993;0.0248792;-1.25502
88.1512;188.416;-0.527527;-0.0686489;0.0274263;-1.24679
96.6075;188.416;-0.553098;-0.0691205;0.0279549;-1.22155
105.064;188.416;-0.57934;-0.0691858;0.0262213;-1.17459
113.52;188.416;-0.592702;-0.0685058;0.0251671;-1.12214
121.976;188.416;-0.597528;-0.0667457;0.0260744;-1.07368
130.433;188.416;-0.637707;-0.0656759;0.0273992;-1.01876
138.889;188.416;-0.695748;-0.0640922;0.0272196;-0.950653
147.345;188.416;-0.730966;-0.0641174;0.0242128;-0.870786
155.802;188.416;-0.721641;-0.0649584;0.022476;-0.785598
164.258;188.416;-0.696513;-0.0654895;0.0248455;-0.696557
172.714;188.416;-0.681632;-0.0659487;0.0276721;-0.596867
181.17;188.416;-0.708957;-0.0679211;0.0258167;-0.48991
189.627;188.416;-0.768557;-0.0695752;0.0227168;-0.384591
198.083;188.416;-0.805504;-0.0698924;0.0212543;-0.275187
-123.256;179.959;0.22176;-0.0641587;0.0101155;-0.163683
-114.8;179.959;0.210381;-0.0653077;0.0110134;-0.268669
-106.343;179.959;0.191997;-0.0646481;0.0124537;-0.372383
-97.8872;179.959;0.185952;-0.0620865;0.0101142;-0.460534
-89.4309;179.959;0.139067;-0.0611933;0.00866201;-0.54792
-80.9746;179.959;0.0603837;-0.0619286;0.00868647;-0.640807
-72.5183;179.959;0.0130289;-0.0647899;0.0111711;-0.740477
-64.062;179.959;-0.017748;-0.0685283;0.014226;-0.836248
-55.6057;179.959;-0.171408;-0.0723253;0.018908;-0.928868
-47.1494;179.959;-0.384061;-0.0747776;0.0244816;-1.02076
-38.6931;179.959;-0.377713;-0.0741996;0.0263919;-1.11016
-30.2368;179.959;-0.0931117;-0.0697964;0.0229113;-1.18632
-21.7805;179.959;-0.0787822;-0.0656153;0.0199701;-1.24223
-13.3243;179.959;-0.201477;-0.0652353;0.0204365;-1.2831
-4.86796;179.959;-0.309436;-0.0669495;0.0219279;-1.32307
3.58833;179.959;-0.333147;-0.069086;0.0232515;-1.35905
12.0446;179.959;-0.335165;-0.0694314;0.0239681;-1.38256
20.5009;179.959;-0.359259;-0.068641;0.0248508;-1.39949
28.9572;179.959;-0.396222;-0.0676211;0.0260013;-1.41561
37.4135;179.959;-0.438744;-0.0691735;0.0260804;-1.42117
45.8698;179.959;-0.476807;-0.0709082;0.0269712;-1.42234
54.3261;179.959;-0.496858;-0.0698984;0.0262225;-1.42011
62.7824;179.959;-0.495355;-0.0675476;0.0242621;-1.41935
71.2387;179.959;-0.474865;-0.0670004;0.0234726;-1.41035
79.695;179.959;-0.450837;-0.0663394;0.0266806;-1.40188
88.1512;179.959;-0.443147;-0.0661173;0.0291632;-1.3903
96.6075;179.959;-0.465966;-0.0678064;0.0282449;-1.36119
105.064;179.959;-0.497505;-0.0694083;0.0259493;-1.31559
113.52;179.959;-0.520641;-0.0692421;0.0250544;-1.26596
121.976;179.959;-0.533829;-0.0674958;0.025371;-1.21535
130.433;179.959;-0.574361;-0.0660551;0.0261661;-1.15702
138.889;179.959;-0.625121;-0.0640293;0.0272362;-1.0897
147.345;179.959;-0.635529;-0.0641125;0.0260255;-1.01293
155.802;179.959;-0.590231;-0.0651169;0.0252752;-0.932362
164.258;179.959;-0.546089;-0.0652525;0.0265594;-0.847169
172.714;179.959;-0.530328;-0.0646322;0.0277045;-0.752257
181.17;179.959;-0.547639;-0.0654809;0.025093;-0.645906
189.627;179.959;-0.564725;-0.0676987;0.0226557;-0.528996
198.083;179.959;-0.640613;-0.0676267;0.0223578;-0.401693
-131.712;171.503;0.169653;-0.0647919;0.012344;-0.156583
-123.256;171.503;0.201158;-0.0658768;0.0124437;-0.268306
-114.8;171.503;0.173453;-0.0671088;0.0134213;-0.381202
-106.343;171.503;0.169929;-0.0663055;0.0146132;-0.489757
-97.8872;171.503;0.191401;-0.0635192;0.0122673;-0.581209
-89.4309;171.503;0.162563;-0.0624892;0.0109711;-0.67051
-80.9746;171.503;0.0955994;-0.0636925;0.0116676;-0.766161
-72.5183;171.503;0.0596992;-0.0656624;0.0134337;-0.86562
-64.062;171.503;0.0497691;-0.0685548;0.0143558;-0.96008
-55.6057;171.503;-0.0242383;-0.0710599;0.01605;-1.05138
-47.1494;171.503;-0.121152;-0.0717691;0.018755;-1.13952
-38.6931;171.503;-0.0700491;-0.0697763;0.01955;-1.22203
-30.2368;171.503;0.101374;-0.0657396;0.0179438;-1.29375
-21.7805;171.503;0.0380311;-0.0625978;0.0162641;-1.34332
-13.3243;171.503;-0.0940374;-0.0636163;0.0175014;-1.38826
-4.86796;171.503;-0.179912;-0.0666188;0.0198941;-1.43723
3.58833;171.503;-0.194288;-0.0690914;0.0221928;-1.47906
12.0446;171.503;-0.208261;-0.0688849;0.023752;-1.50178
20.5009;171.503;-0.240021;-0.067802;0.0255265;-1.51828
28.9572;171.503;-0.279543;-0.0670633;0.0262011;-1.53742
37.4135;171.503;-0.318809;-0.0680063;0.0262128;-1.55139
45.8698;171.503;-0.350604;-0.0689438;0.0267903;-1.55905
54.3261;171.503;-0.370503;-0.0680829;0.0253566;-1.55814
62.7824;171.503;-0.397304;-0.0663798;0.0225603;-1.55338
71.2387;171.503;-0.402727;-0.0659458;0.0232859;-1.545
79.695;171.503;-0.39388;-0.0642875;0.0284968;-1.5395
88.1512;171.503;-0.393596;-0.0631913;0.0310111;-1.52488
96.6075;171.503;-0.430031;-0.0643066;0.0292539;-1.49187
105.064;171.503;-0.476502;-0.0664075;0.0269193;-1.44756
113.52;171.503;-0.505089;-0.0672519;0.0261783;-1.39954
121.976;171.503;-0.509076;-0.0665931;0.0261562;-1.34787
130.433;171.503;-0.518881;-0.0657297;0.0260184;-1.28685
138.889;171.503;-0.541103;-0.0639834;0.0273999;-1.22062
147.345;171.503;-0.53521;-0.0636459;0.0274994;-1.14781
155.802;171.503;-0.495544;-0.0638916;0.026944;-1.07076
164.258;171.503;-0.461356;-0.0637359;0.0267823;-0.986165
172.714;171.503;-0.455763;-0.0638147;0.0264282;-0.889699
181.17;171.503;-0.467444;-0.0657487;0.0239165;-0.778958
189.627;171.503;-0.507911;-0.0672932;0.0220611;-0.660275
198.083;171.503;-0.584245;-0.0659011;0.0226973;-0.535917
206.539;171.503;-0.653953;-0.0660877;0.0211153;-0.417236
-148.625;163.047;0.217023;-0.0666787;0.0145556;-0.0328869
-140.169;163.047;0.0924399;-0.0679908;0.0172655;-0.14513
-131.712;163.047;0.152951;-0.0686273;0.0166943;-0.260074
-123.256;163.047;0.172809;-0.0687177;0.0161386;-0.37303
-114.8;163.047;0.151542;-0.0696612;0.0163844;-0.482533
-106.343;163.047;0.156552;-0.0688766;0.0174509;-0.596038
-97.8872;163.047;0.186102;-0.0663658;0.0153284;-0.697882
-89.4309;163.047;0.170342;-0.0660198;0.0144949;-0.796214
-80.9746;163.047;0.123669;-0.0672123;0.0161425;-0.894889
-72.5183;163.047;0.117132;-0.0675242;0.0172363;-0.990967
-64.062;163.047;0.141492;-0.0681989;0.0153789;-1.07874
-55.6057;163.047;0.142174;-0.0686547;0.0135153;-1.16253
-47.1494;163.047;0.127171;-0.0679658;0.0132791;-1.24404
-38.6931;163.047;0.160982;-0.0658929;0.0137337;-1.31941
-30.2368;163.047;0.167008;-0.0635932;0.0147554;-1.38481
-21.7805;163.047;0.0596926;-0.0623679;0.0144678;-1.43359
-13.3243;163.047;-0.0518169;-0.0648576;0.0171485;-1.48785
-4.86796;163.047;-0.111199;-0.0683952;0.0209356;-1.54614
3.58833;163.047;-0.122345;-0.0699224;0.023309;-1.59109
12.0446;163.047;-0.140914;-0.0682404;0.023707;-1.61329
20.5009;163.047;-0.171139;-0.0660794;0.0245818;-1.63321
28.9572;163.047;-0.217146;-0.0648537;0.0245086;-1.65612
37.4135;163.047;-0.268143;-0.0653139;0.0245961;-1.67447
45.8698;163.047;-0.311604;-0.0658101;0.0254234;-1.68575
54.3261;163.047;-0.342311;-0.0650442;0.0248706;-1.68464
62.7824;163.047;-0.382114;-0.0640647;0.023314;-1.67598
71.2387;163.047;-0.407275;-0.0636421;0.0242868;-1.66615
79.695;163.047;-0.422205;-0.0628961;0.0282245;-1.65705
88.1512;163.047;-0.440844;-0.0629287;0.030416;-1.63994
96.6075;163.047;-0.48023;-0.0628897;0.0299373;-1.60778
105.064;163.047;-0.506008;-0.0634308;0.0294911;-1.56955
113.52;163.047;-0.505669;-0.0642294;0.0295054;-1.52589
121.976;163.047;-0.481899;-0.0649121;0.028969;-1.47473
130.433;163.047;-0.454428;-0.0646425;0.0272635;-1.41135
138.889;163.047;-0.448165;-0.063937;0.0268573;-1.34447
147.345;163.047;-0.446193;-0.0628078;0.0273093;-1.27498
155.802;163.047;-0.441684;-0.0613541;0.0278766;-1.20116
164.258;163.047;-0.429298;-0.0605436;0.0281307;-1.11698
172.714;163.047;-0.427504;-0.0617246;0.0270338;-1.01771
181.17;163.047;-0.442931;-0.064937;0.0237915;-0.904449
189.627;163.047;-0.480245;-0.0664718;0.021608;-0.78702
198.083;163.047;-0.538669;-0.0634731;0.0224928;-0.67232
206.539;163.047;-0.598693;-0.0621086;0.0226403;-0.553662
-148.625;154.59;0.179695;-0.0688512;0.0148157;-0.107884
-140.169;154.59;0.115228;-0.0711262;0.0180572;-0.238358
-131.712;154.59;0.141081;-0.070213;0.0163902;-0.354083
-123.256;154.59;0.155721;-0.0690088;0.0159287;-0.464737
-114.8;154.59;0.156504;-0.0703429;0.0177901;-0.577472
-106.343;154.59;0.166123;-0.0711735;0.019765;-0.69737
-97.8872;154.59;0.178358;-0.0699028;0.0179712;-0.808115
-89.4309;154.59;0.161466;-0.0689941;0.0174107;-0.909182
-80.9746;154.59;0.124279;-0.069691;0.0192701;-1.00746
-72.5183;154.59;0.114825;-0.0699916;0.0202473;-1.10294
-64.062;154.59;0.128634;-0.0690292;0.0183417;-1.18672
-55.6057;154.59;0.140995;-0.0675773;0.0153599;-1.26214
-47.1494;154.59;0.147685;-0.0659781;0.0144775;-1.33897
-38.6931;154.59;0.164894;-0.0644971;0.015353;-1.41613
-30.2368;154.59;0.145904;-0.0633402;0.016466;-1.48376
-21.7805;154.59;0.0586675;-0.0637839;0.0167652;-1.53502
-13.3243;154.59;-0.02463;-0.0671216;0.0200494;-1.59375
-4.86796;154.59;-0.075339;-0.070294;0.0240861;-1.65333
3.58833;154.59;-0.102202;-0.0705687;0.0252503;-1.69572
12.0446;154.59;-0.136034;-0.0682629;0.0237198;-1.71716
20.5009;154.59;-0.177177;-0.0657573;0.023527;-1.74043
28.9572;154.59;-0.240147;-0.0644623;0.023521;-1.76249
37.4135;154.59;-0.309226;-0.0644613;0.0240724;-1.77955
45.8698;154.59;-0.362487;-0.0646354;0.0251835;-1.79131
54.3261;154.59;-0.381966;-0.0642865;0.0254805;-1.79635
62.7824;154.59;-0.398056;-0.0636285;0.0249984;-1.79322
71.2387;154.59;-0.407334;-0.0632953;0.0248577;-1.78274
79.695;154.59;-0.417827;-0.0637665;0.0255076;-1.76593
88.1512;154.59;-0.435838;-0.0635153;0.0272479;-1.74927
96.6075;154.59;-0.45015;-0.0621318;0.0290056;-1.72558
105.064;154.59;-0.445523;-0.0619008;0.030568;-1.6933
113.52;154.59;-0.426463;-0.0638455;0.0313658;-1.64759
121.976;154.59;-0.401566;-0.0659972;0.0308932;-1.5907
130.433;154.59;-0.378798;-0.0642525;0.0289273;-1.52704
138.889;154.59;-0.36735;-0.0636767;0.0267673;-1.46022
147.345;154.59;-0.377828;-0.0624624;0.0265876;-1.39161
155.802;154.59;-0.405862;-0.0603288;0.0276496;-1.31892
164.258;154.59;-0.421256;-0.0590254;0.0279261;-1.23492
172.714;154.59;-0.423242;-0.0605143;0.0261789;-1.13593
181.17;154.59;-0.435853;-0.0637032;0.0223693;-1.02471
189.627;154.59;-0.473251;-0.0642106;0.0204585;-0.91202
198.083;154.59;-0.522872;-0.0612655;0.0224559;-0.801663
206.539;154.59;-0.582227;-0.0594297;0.0242293;-0.683654
214.996;154.59;-0.620196;-0.0604885;0.0246496;-0.556963
223.452;154.59;-0.635825;-0.063192;0.0245867;-0.426745
231.908;154.59;-0.728764;-0.0639754;0.0273085;-0.299698
-157.081;146.134;0.309348;-0.0612082;0.0101015;-0.0564268
-148.625;146.134;0.146102;-0.0654372;0.0136422;-0.182005
-140.169;146.134;0.140815;-0.0690373;0.0161326;-0.321485
-131.712;146.134;0.140308;-0.0673279;0.0143554;-0.442617
-123.256;146.134;0.136621;-0.0658553;0.0143756;-0.554199
-114.8;146.134;0.144418;-0.0669785;0.0170258;-0.670501
-106.343;146.134;0.157872;-0.0691988;0.0194216;-0.794779
-97.8872;146.134;0.156285;-0.0704938;0.0187021;-0.909791
-89.4309;146.134;0.141891;-0.0697745;0.019002;-1.00821
-80.9746;146.134;0.113048;-0.0694114;0.0203188;-1.10134
-72.5183;146.134;0.0927283;-0.0697407;0.0206888;-1.19781
-64.062;146.134;0.0935519;-0.0680863;0.018802;-1.28433
-55.6057;146.134;0.0959077;-0.0661102;0.0164559;-1.35938
-47.1494;146.134;0.0904378;-0.0651195;0.0159811;-1.43585
-38.6931;146.134;0.0956235;-0.0650528;0.0170732;-1.51669
-30.2368;146.134;0.0824988;-0.0639369;0.0181409;-1.58867
-21.7805;146.134;0.0294324;-0.064305;0.0197661;-1.64507
-13.3243;146.134;-0.0262866;-0.066961;0.0238008;-1.70408
-4.86796;146.134;-0.0732077;-0.0689366;0.0274645;-1.76092
3.58833;146.134;-0.117526;-0.0683656;0.0275576;-1.80154
12.0446;146.134;-0.170943;-0.0669279;0.0252562;-1.82557
20.5009;146.134;-0.229206;-0.0658111;0.0237729;-1.84891
28.9572;146.134;-0.303882;-0.0647993;0.023687;-1.86745
37.4135;146.134;-0.375061;-0.0640534;0.0245647;-1.8802
45.8698;146.134;-0.416698;-0.0637057;0.0255454;-1.88956
54.3261;146.134;-0.411438;-0.064063;0.0256329;-1.90061
62.7824;146.134;-0.397831;-0.0639825;0.0250106;-1.90582
71.2387;146.134;-0.391274;-0.0635395;0.0242414;-1.89615
79.695;146.134;-0.401154;-0.063805;0.0241369;-1.87454
