x[mm];y[mm];z[mm];x-displacement[mm];y-displacement[mm];z-displacement[mm]
12.0446;205.328;-0.898168;-0.0317634;0.0141664;-0.101227
20.5009;205.328;-0.878389;-0.0315941;0.0144274;-0.0969593
28.9572;205.328;-0.792249;-0.0320171;0.0148768;-0.0935446
37.4135;205.328;-0.71222;-0.0322058;0.0148407;-0.0911324
45.8698;205.328;-0.68108;-0.031581;0.0150155;-0.0872471
54.3261;205.328;-0.672218;-0.0302569;0.0151002;-0.0813354
62.7824;205.328;-0.685936;-0.0296659;0.0153345;-0.0794814
71.2387;205.328;-0.699418;-0.029874;0.0153137;-0.0790689
79.695;205.328;-0.705488;-0.0305302;0.0160142;-0.0803419
88.1512;205.328;-0.709797;-0.032444;0.0161359;-0.0791769
96.6075;205.328;-0.745443;-0.0326134;0.0145457;-0.0712009
105.064;205.328;-0.790552;-0.0314434;0.0134189;-0.0623262
113.52;205.328;-0.821251;-0.0307703;0.0134096;-0.0565136
121.976;205.328;-0.824066;-0.0319275;0.0146477;-0.0548683
130.433;205.328;-0.819701;-0.0326463;0.0158311;-0.0513857
138.889;205.328;-0.826894;-0.0320574;0.0161637;-0.0457386
147.345;205.328;-0.832703;-0.0313988;0.0158963;-0.0375871
155.802;205.328;-0.820425;-0.0309762;0.0161496;-0.0291979
164.258;205.328;-0.778145;-0.0313086;0.016423;-0.0212666
172.714;205.328;-0.63028;-0.032185;0.0159927;-0.0135481
181.17;205.328;-0.399223;-0.0327461;0.0152762;-0.00457594
189.627;205.328;0.00960085;-0.0319105;0.0157114;0.00463699
-106.343;196.872;0.186188;-0.0321281;0.010398;0.00732388
-97.8872;196.872;0.148277;-0.0323404;0.0102955;-0.00346176
-89.4309;196.872;0.0993059;-0.0343573;0.0115913;-0.0204209
-80.9746;196.872;0.0527182;-0.0318019;0.00981757;-0.0255755
-72.5183;196.872;0.0239669;-0.0289282;0.0085584;-0.0314094
-64.062;196.872;0.023531;-0.0287451;0.00940538;-0.0431574
-55.6057;196.872;-0.0396579;-0.0302322;0.0104782;-0.0553608
-47.1494;196.872;-0.20344;-0.0312523;0.0120015;-0.0705607
-38.6931;196.872;-0.391166;-0.0321451;0.0134931;-0.0873007
-30.2368;196.872;-0.50909;-0.0341522;0.0162228;-0.105068
-21.7805;196.872;-0.650267;-0.0333824;0.0151096;-0.105407
-13.3243;196.872;-0.75014;-0.0320687;0.013504;-0.102033
-4.86796;196.872;-0.767978;-0.0317128;0.0133099;-0.10453
3.58833;196.872;-0.707312;-0.0326571;0.0141972;-0.111284
12.0446;196.872;-0.665092;-0.0325869;0.0141183;-0.109199
20.5009;196.872;-0.600203;-0.0327111;0.0143796;-0.104549
28.9572;196.872;-0.548142;-0.0326254;0.015065;-0.102089
37.4135;196.872;-0.534805;-0.0323249;0.014968;-0.0993959
45.8698;196.872;-0.560557;-0.0318604;0.0145661;-0.095073
54.3261;196.872;-0.588847;-0.0311432;0.0146473;-0.0915365
62.7824;196.872;-0.610993;-0.0304817;0.0151937;-0.0916892
71.2387;196.872;-0.616012;-0.0299251;0.0154015;-0.0917342
79.695;196.872;-0.612209;-0.0299595;0.0159614;-0.0925106
88.1512;196.872;-0.618818;-0.0320353;0.016095;-0.0919609
96.6075;196.872;-0.654425;-0.0321979;0.0141585;-0.0828802
105.064;196.872;-0.693476;-0.0309966;0.0124876;-0.0716584
113.52;196.872;-0.714945;-0.0305487;0.0124876;-0.0652096
121.976;196.872;-0.7142;-0.032041;0.0143934;-0.0655443
130.433;196.872;-0.727759;-0.0325456;0.0156344;-0.0631339
138.889;196.872;-0.759848;-0.0317221;0.0160659;-0.0582755
147.345;196.872;-0.786859;-0.0309976;0.0157608;-0.0503929
155.802;196.872;-0.788443;-0.0307009;0.0156065;-0.0417434
164.258;196.872;-0.762568;-0.0311057;0.0158932;-0.0344584
172.714;196.872;-0.744359;-0.0318205;0.0157872;-0.025984
181.17;196.872;-0.614071;-0.0317983;0.0155414;-0.0164575
189.627;196.872;-0.430018;-0.0304693;0.0162403;-0.00628442
-114.8;188.416;0.212396;-0.0305951;0.00985742;0.00663874
-106.343;188.416;0.191347;-0.030839;0.00900469;-0.000707047
-97.8872;188.416;0.168044;-0.0315802;0.00984641;-0.0157173
-89.4309;188.416;0.117723;-0.0323015;0.011204;-0.0308701
-80.9746;188.416;0.0499528;-0.0302151;0.0102274;-0.0369472
-72.5183;188.416;0.0117844;-0.0291517;0.00940622;-0.0459493
-64.062;188.416;-0.007369;-0.0299537;0.0103807;-0.061355
-55.6057;188.416;-0.164729;-0.0307914;0.011305;-0.0740594
-47.1494;188.416;-0.431431;-0.0303741;0.0123552;-0.0846806
-38.6931;188.416;-0.53381;-0.0305222;0.0135429;-0.09755
-30.2368;188.416;-0.368166;-0.0335644;0.0166001;-0.117383
-21.7805;188.416;-0.347929;-0.0345021;0.0163337;-0.121659
-13.3243;188.416;-0.443504;-0.0339184;0.0147754;-0.118242
-4.86796;188.416;-0.539149;-0.0331086;0.013952;-0.117248
3.58833;188.416;-0.544493;-0.0332807;0.0143905;-0.119982
12.0446;188.416;-0.500036;-0.0334525;0.0147968;-0.118891
20.5009;188.416;-0.462621;-0.0336111;0.0150446;-0.114913
28.9572;188.416;-0.455795;-0.0326787;0.0152019;-0.111732
37.4135;188.416;-0.483197;-0.0314591;0.0147751;-0.107904
45.8698;188.416;-0.528686;-0.0309519;0.0140075;-0.103045
54.3261;188.416;-0.556807;-0.0311558;0.0139044;-0.100778
62.7824;188.416;-0.561566;-0.0311309;0.0140724;-0.100637
71.2387;188.416;-0.545798;-0.0304044;0.0141286;-0.0989488
79.695;188.416;-0.527431;-0.030273;0.0144712;-0.0971782
88.1512;188.416;-0.527527;-0.0319043;0.0149833;-0.0974538
96.6075;188.416;-0.553098;-0.0313264;0.0134397;-0.0893929
105.064;188.416;-0.57934;-0.0299708;0.012043;-0.0791693
113.52;188.416;-0.592702;-0.0299216;0.0121986;-0.0736649
121.976;188.416;-0.597528;-0.0314851;0.0141869;-0.0750583
130.433;188.416;-0.637707;-0.0317835;0.0151576;-0.0725886
138.889;188.416;-0.695748;-0.0311851;0.0157378;-0.0683942
147.345;188.416;-0.730966;-0.0308944;0.0157196;-0.0619294
155.802;188.416;-0.721641;-0.0309491;0.0157526;-0.0549526
164.258;188.416;-0.696513;-0.0311758;0.0164513;-0.0489868
172.714;188.416;-0.681632;-0.0312185;0.0173627;-0.041375
181.17;188.416;-0.708957;-0.0307539;0.0177816;-0.0316465
189.627;188.416;-0.768557;-0.0300249;0.0175744;-0.0194353
198.083;188.416;-0.805504;-0.0307423;0.0168162;-0.00732629
-123.256;179.959;0.22176;-0.0293637;0.00935368;0.00438108
-114.8;179.959;0.210381;-0.0282516;0.00803491;0.000549588
-106.343;179.959;0.191997;-0.0293838;0.00806597;-0.0110678
-97.8872;179.959;0.185952;-0.0310604;0.0100244;-0.0288575
-89.4309;179.959;0.139067;-0.0312741;0.0117067;-0.0430502
-80.9746;179.959;0.0603837;-0.0293744;0.010852;-0.0489645
-72.5183;179.959;0.0130289;-0.0291386;0.00989879;-0.0584968
-64.062;179.959;-0.017748;-0.030726;0.0109309;-0.0758325
-55.6057;179.959;-0.171408;-0.031516;0.0120894;-0.0894463
-47.1494;179.959;-0.384061;-0.0303634;0.0126091;-0.0954955
-38.6931;179.959;-0.377713;-0.0293511;0.012838;-0.10099
-30.2368;179.959;-0.0931117;-0.0314671;0.0150384;-0.115732
-21.7805;179.959;-0.0787822;-0.0320136;0.0146051;-0.118693
-13.3243;179.959;-0.201477;-0.0317567;0.0132663;-0.115983
-4.86796;179.959;-0.309436;-0.0316481;0.0127831;-0.116963
3.58833;179.959;-0.333147;-0.0323513;0.0137229;-0.122396
12.0446;179.959;-0.335165;-0.0328157;0.0148069;-0.124669
20.5009;179.959;-0.359259;-0.032916;0.0152644;-0.123013
28.9572;179.959;-0.396222;-0.0317524;0.0149982;-0.119626
37.4135;179.959;-0.438744;-0.0302883;0.0145045;-0.115495
45.8698;179.959;-0.476807;-0.0299208;0.0138593;-0.111145
54.3261;179.959;-0.496858;-0.0309735;0.0136195;-0.110279
62.7824;179.959;-0.495355;-0.031856;0.0131226;-0.109598
71.2387;179.959;-0.474865;-0.031448;0.0127589;-0.10556
79.695;179.959;-0.450837;-0.0314389;0.0129159;-0.100549
88.1512;179.959;-0.443147;-0.0323286;0.0138686;-0.101529
96.6075;179.959;-0.465966;-0.0309576;0.013178;-0.0967858
105.064;179.959;-0.497505;-0.0293737;0.0123266;-0.0897348
113.52;179.959;-0.520641;-0.0294914;0.0124408;-0.0855042
121.976;179.959;-0.533829;-0.0307551;0.0141751;-0.0872854
130.433;179.959;-0.574361;-0.0309319;0.0149606;-0.0842036
138.889;179.959;-0.625121;-0.0310108;0.0158505;-0.0800995
147.345;179.959;-0.635529;-0.0312384;0.0162723;-0.074975
155.802;179.959;-0.590231;-0.0313328;0.0165189;-0.0697116
164.258;179.959;-0.546089;-0.0311086;0.0176201;-0.065635
172.714;179.959;-0.530328;-0.0306101;0.0189657;-0.0589481
181.17;179.959;-0.547639;-0.0303121;0.0192126;-0.0480727
189.627;179.959;-0.564725;-0.0304357;0.0175896;-0.0333364
198.083;179.959;-0.640613;-0.0307458;0.0166266;-0.0195145
-131.712;171.503;0.169653;-0.0314364;0.0109741;-0.00357676
-123.256;171.503;0.201158;-0.0294196;0.00872878;-0.00782629
-114.8;171.503;0.173453;-0.0280615;0.00774286;-0.0151465
-106.343;171.503;0.169929;-0.0291621;0.00826954;-0.0274162
-97.8872;171.503;0.191401;-0.0308912;0.010348;-0.0426594
-89.4309;171.503;0.162563;-0.0306977;0.0115344;-0.0538315
-80.9746;171.503;0.0955994;-0.0287502;0.0103416;-0.058986
-72.5183;171.503;0.0596992;-0.0292046;0.00994085;-0.0697908
-64.062;171.503;0.0497691;-0.0316743;0.0117752;-0.0886533
-55.6057;171.503;-0.0242383;-0.0327588;0.0133851;-0.1024
-47.1494;171.503;-0.121152;-0.0310593;0.0131288;-0.103987
-38.6931;171.503;-0.0700491;-0.0286705;0.0119511;-0.101337
-30.2368;171.503;0.101374;-0.0293916;0.0129184;-0.109661
-21.7805;171.503;0.0380311;-0.0290535;0.0121991;-0.111399
-13.3243;171.503;-0.0940374;-0.0290136;0.0114745;-0.11182
-4.86796;171.503;-0.179912;-0.0297819;0.0115965;-0.116477
3.58833;171.503;-0.194288;-0.0310373;0.012772;-0.124168
12.0446;171.503;-0.208261;-0.0314072;0.0139505;-0.127512
20.5009;171.503;-0.240021;-0.0315663;0.0148594;-0.129089
28.9572;171.503;-0.279543;-0.0314158;0.0150653;-0.129733
37.4135;171.503;-0.318809;-0.0310923;0.0150978;-0.129303
45.8698;171.503;-0.350604;-0.031216;0.0148285;-0.127347
54.3261;171.503;-0.370503;-0.0323678;0.0144941;-0.127617
62.7824;171.503;-0.397304;-0.0332478;0.0134012;-0.125769
71.2387;171.503;-0.402727;-0.0327616;0.0122485;-0.118145
79.695;171.503;-0.39388;-0.0323673;0.0121187;-0.110301
88.1512;171.503;-0.393596;-0.0324429;0.013189;-0.111368
96.6075;171.503;-0.430031;-0.031089;0.0131375;-0.109321
105.064;171.503;-0.476502;-0.0298425;0.0125814;-0.104519
113.52;171.503;-0.505089;-0.0299919;0.0126304;-0.101493
121.976;171.503;-0.509076;-0.0306562;0.0139827;-0.102809
130.433;171.503;-0.518881;-0.0306801;0.0145175;-0.0977292
138.889;171.503;-0.541103;-0.0313063;0.0155996;-0.0924452
147.345;171.503;-0.53521;-0.0314297;0.0165641;-0.0876985
155.802;171.503;-0.495544;-0.0309826;0.0170973;-0.0824354
164.258;171.503;-0.461356;-0.030244;0.0180584;-0.077967
172.714;171.503;-0.455763;-0.029677;0.0189807;-0.0713462
181.17;171.503;-0.467444;-0.0301011;0.0185815;-0.0594739
189.627;171.503;-0.507911;-0.0303249;0.0170472;-0.045288
198.083;171.503;-0.584245;-0.0296387;0.0165161;-0.0342492
206.539;171.503;-0.653953;-0.0297109;0.0174208;-0.0253725
-148.625;163.047;0.217023;-0.0324854;0.0123775;0.00800513
-140.169;163.047;0.0924399;-0.0335417;0.0123789;-0.00677609
-131.712;163.047;0.152951;-0.0335031;0.0117803;-0.0186958
-123.256;163.047;0.172809;-0.0316416;0.0106413;-0.02712
-114.8;163.047;0.151542;-0.0296139;0.00982158;-0.0354003
-106.343;163.047;0.156552;-0.0292109;0.00932205;-0.0436086
-97.8872;163.047;0.186102;-0.0295935;0.00993698;-0.0525834
-89.4309;163.047;0.170342;-0.0291243;0.0100669;-0.0609158
-80.9746;163.047;0.123669;-0.0279458;0.00887109;-0.0677274
-72.5183;163.047;0.117132;-0.0294764;0.00972346;-0.081522
-64.062;163.047;0.141492;-0.0323057;0.0125862;-0.0999865
-55.6057;163.047;0.142174;-0.033039;0.0141586;-0.111019
-47.1494;163.047;0.127171;-0.0307691;0.0130462;-0.10899
-38.6931;163.047;0.160982;-0.0280495;0.0111649;-0.103629
-30.2368;163.047;0.167008;-0.0282966;0.0113645;-0.110041
-21.7805;163.047;0.0596926;-0.027842;0.0108818;-0.112902
-13.3243;163.047;-0.0518169;-0.0281986;0.0111246;-0.117344
-4.86796;163.047;-0.111199;-0.0295345;0.0118433;-0.124743
3.58833;163.047;-0.122345;-0.0309839;0.0127065;-0.132275
12.0446;163.047;-0.140914;-0.0312428;0.0134099;-0.134503
20.5009;163.047;-0.171139;-0.0313622;0.014166;-0.137109
28.9572;163.047;-0.217146;-0.0317588;0.0144175;-0.140521
37.4135;163.047;-0.268143;-0.0322144;0.0146496;-0.14332
45.8698;163.047;-0.311604;-0.0325009;0.0149285;-0.144495
54.3261;163.047;-0.342311;-0.032597;0.0148692;-0.144446
62.7824;163.047;-0.382114;-0.0321705;0.0138791;-0.140547
71.2387;163.047;-0.407275;-0.031312;0.0120832;-0.130713
79.695;163.047;-0.422205;-0.030877;0.0111086;-0.122888
88.1512;163.047;-0.440844;-0.0306924;0.0118788;-0.125696
96.6075;163.047;-0.48023;-0.0300155;0.0125375;-0.126278
105.064;163.047;-0.506008;-0.0299774;0.0132454;-0.125015
113.52;163.047;-0.505669;-0.0307518;0.0138283;-0.122994
121.976;163.047;-0.481899;-0.0312727;0.0142337;-0.120833
130.433;163.047;-0.454428;-0.0310196;0.0140422;-0.111882
138.889;163.047;-0.448165;-0.0309109;0.0153008;-0.106321
147.345;163.047;-0.446193;-0.0299549;0.0167975;-0.102104
155.802;163.047;-0.441684;-0.0285994;0.0178023;-0.0966007
164.258;163.047;-0.429298;-0.0278319;0.0184229;-0.090281
172.714;163.047;-0.427504;-0.0282618;0.0184469;-0.0816723
181.17;163.047;-0.442931;-0.0296843;0.0176725;-0.0688976
189.627;163.047;-0.480245;-0.0297208;0.0167639;-0.0571874
198.083;163.047;-0.538669;-0.0278457;0.017398;-0.0513808
206.539;163.047;-0.598693;-0.0278323;0.018428;-0.0420357
-148.625;154.59;0.179695;-0.0329694;0.00995587;0.00195423
-140.169;154.59;0.115228;-0.0346013;0.0113145;-0.0169487
-131.712;154.59;0.141081;-0.0345209;0.0122052;-0.0311503
-123.256;154.59;0.155721;-0.0328938;0.0121811;-0.0414708
-114.8;154.59;0.156504;-0.0313781;0.0117006;-0.0508627
-106.343;154.59;0.166123;-0.030467;0.0108998;-0.0586883
-97.8872;154.59;0.178358;-0.030032;0.010746;-0.0670296
-89.4309;154.59;0.161466;-0.0297647;0.0105003;-0.0765152
-80.9746;154.59;0.124279;-0.0285425;0.00887474;-0.0831057
-72.5183;154.59;0.114825;-0.0290912;0.0091823;-0.0933299
-64.062;154.59;0.128634;-0.0303699;0.0109953;-0.104681
-55.6057;154.59;0.140995;-0.0300133;0.0116536;-0.110083
-47.1494;154.59;0.147685;-0.0281721;0.010464;-0.108751
-38.6931;154.59;0.164894;-0.0275906;0.00995288;-0.11075
-30.2368;154.59;0.145904;-0.0286732;0.0107947;-0.119584
-21.7805;154.59;0.0586675;-0.0286631;0.0112068;-0.124223
-13.3243;154.59;-0.02463;-0.0290969;0.012241;-0.130789
-4.86796;154.59;-0.075339;-0.0301926;0.0131464;-0.138942
3.58833;154.59;-0.102202;-0.0311828;0.0133836;-0.145205
12.0446;154.59;-0.136034;-0.0311884;0.013669;-0.146411
20.5009;154.59;-0.177177;-0.030914;0.0140887;-0.149077
28.9572;154.59;-0.240147;-0.0311328;0.0138698;-0.152208
37.4135;154.59;-0.309226;-0.0316762;0.0136363;-0.15438
45.8698;154.59;-0.362487;-0.031986;0.0139022;-0.155239
54.3261;154.59;-0.381966;-0.0316449;0.0141544;-0.154403
62.7824;154.59;-0.398056;-0.0306043;0.0136806;-0.150199
71.2387;154.59;-0.407334;-0.0297537;0.012282;-0.142401
79.695;154.59;-0.417827;-0.0295699;0.0110134;-0.13594
88.1512;154.59;-0.435838;-0.0294818;0.0107925;-0.136421
96.6075;154.59;-0.45015;-0.0295867;0.0120436;-0.138973
105.064;154.59;-0.445523;-0.0302199;0.0139192;-0.140907
113.52;154.59;-0.426463;-0.0310429;0.0151744;-0.140066
121.976;154.59;-0.401566;-0.0311747;0.0150837;-0.13574
130.433;154.59;-0.378798;-0.0308664;0.0138547;-0.123945
138.889;154.59;-0.36735;-0.0301437;0.0144758;-0.117854
147.345;154.59;-0.377828;-0.0285383;0.0159183;-0.114638
155.802;154.59;-0.405862;-0.0268305;0.0172717;-0.110764
164.258;154.59;-0.421256;-0.0264426;0.0177298;-0.103563
172.714;154.59;-0.423242;-0.0280594;0.0171392;-0.0918387
181.17;154.59;-0.435853;-0.030258;0.0163419;-0.077701
189.627;154.59;-0.473251;-0.0300076;0.0162345;-0.068412
198.083;154.59;-0.522872;-0.0279849;0.0173864;-0.0651069
206.539;154.59;-0.582227;-0.0276207;0.0184344;-0.0564771
214.996;154.59;-0.620196;-0.0278836;0.019044;-0.0448851
223.452;154.59;-0.635825;-0.027765;0.0193306;-0.0324462
231.908;154.59;-0.728764;-0.027735;0.0187032;-0.0177144
-157.081;146.134;0.309348;-0.0284548;0.00689429;0.0191144
-148.625;146.134;0.146102;-0.0308501;0.00780799;-0.00168587
-140.169;146.134;0.140815;-0.0331241;0.00986127;-0.0222941
-131.712;146.134;0.140308;-0.032808;0.0110741;-0.0363618
-123.256;146.134;0.136621;-0.0325483;0.0118572;-0.0497531
-114.8;146.134;0.144418;-0.0325424;0.0120042;-0.0624084
-106.343;146.134;0.157872;-0.0324272;0.011582;-0.0732569
-97.8872;146.134;0.156285;-0.0321545;0.0115279;-0.0838376
-89.4309;146.134;0.141891;-0.0318967;0.0112078;-0.0937925
-80.9746;146.134;0.113048;-0.0294121;0.00889782;-0.0959175
-72.5183;146.134;0.0927283;-0.0282598;0.00826178;-0.100687
-64.062;146.134;0.0935519;-0.0276379;0.00862934;-0.106116
-55.6057;146.134;0.0959077;-0.0268491;0.00897339;-0.111326
-47.1494;146.134;0.0904378;-0.0266382;0.00939853;-0.117431
-38.6931;146.134;0.0956235;-0.0281148;0.0108266;-0.127471
-30.2368;146.134;0.0824988;-0.0291235;0.0116573;-0.133835
-21.7805;146.134;0.0294324;-0.0287738;0.0119364;-0.134989
-13.3243;146.134;-0.0262866;-0.029036;0.0126286;-0.139704
-4.86796;146.134;-0.0732077;-0.0300236;0.0129103;-0.147297
3.58833;146.134;-0.117526;-0.0307131;0.0124995;-0.154247
12.0446;146.134;-0.170943;-0.0304253;0.0129695;-0.158266
