x[mm];y[mm];z[mm];x-displacement[mm];y-displacement[mm];z-displacement[mm]
-72.5183;222.241;-0.084978;-0.0468906;0.0108036;-0.578784
-64.062;222.241;-0.194979;-0.0559213;0.0250306;-0.923726
-55.6057;222.241;-0.289728;-0.064218;0.0397094;-1.26342
-47.1494;222.241;-0.338624;-0.0707558;0.0518577;-1.60639
-38.6931;222.241;-0.331783;-0.0736189;0.0581377;-1.9476
-30.2368;222.241;-0.390609;-0.0690718;0.0572197;-2.23478
-21.7805;222.241;-0.573825;-0.0640878;0.0657676;-2.43871
-13.3243;222.241;-0.652503;-0.0634526;0.0761793;-2.65268
-4.86796;222.241;-0.695168;-0.0593364;0.084386;-2.85822
3.58833;222.241;-0.845747;-0.0584678;0.0951736;-2.93199
12.0446;222.241;-1.17467;-0.0542706;0.0998641;-2.88873
20.5009;222.241;-1.29471;-0.0544148;0.0925774;-2.89957
28.9572;222.241;-1.2529;-0.0480064;0.0835102;-3.02423
37.4135;222.241;-1.14985;-0.0422608;0.0848631;-3.17244
45.8698;222.241;-1.07057;-0.0401453;0.0927082;-3.27511
54.3261;222.241;-0.982398;-0.0397373;0.0973451;-3.32929
62.7824;222.241;-0.906571;-0.037215;0.0953465;-3.33753
71.2387;222.241;-0.855343;-0.0320822;0.0912389;-3.30707
79.695;222.241;-0.840993;-0.0277215;0.0843255;-3.22964
88.1512;222.241;-0.872118;-0.0251737;0.0767189;-3.10515
96.6075;222.241;-0.937553;-0.0217779;0.0715117;-2.93407
105.064;222.241;-1.00218;-0.0206252;0.0685927;-2.73122
113.52;222.241;-1.04217;-0.0223792;0.0650736;-2.50606
121.976;222.241;-1.04985;-0.0259501;0.0599877;-2.26469
130.433;222.241;-1.08171;-0.0294908;0.0536807;-1.99663
138.889;222.241;-0.993851;-0.0320206;0.0483938;-1.71115
-89.4309;213.785;0.0193635;-0.0487334;0.00663164;-0.492367
-80.9746;213.785;-0.0209627;-0.0523003;0.0140308;-0.877158
-72.5183;213.785;-0.0976222;-0.0565036;0.0222872;-1.25322
-64.062;213.785;-0.196172;-0.0621142;0.0301016;-1.62889
-55.6057;213.785;-0.274126;-0.0737212;0.048327;-2.01876
-47.1494;213.785;-0.307078;-0.084349;0.0690344;-2.42314
-38.6931;213.785;-0.307379;-0.0884405;0.0820762;-2.79586
-30.2368;213.785;-0.416542;-0.0788441;0.080139;-3.0629
-21.7805;213.785;-0.629768;-0.0676333;0.0827819;-3.22934
-13.3243;213.785;-0.727872;-0.0628906;0.0880521;-3.3991
-4.86796;213.785;-0.759688;-0.0579111;0.0927895;-3.58315
3.58833;213.785;-0.868677;-0.0566141;0.10048;-3.67844
12.0446;213.785;-1.12025;-0.0532057;0.106622;-3.67448
20.5009;213.785;-1.19004;-0.0545092;0.102382;-3.71119
28.9572;213.785;-1.11238;-0.0479053;0.0914736;-3.8458
37.4135;213.785;-0.993107;-0.0418331;0.0897598;-3.98894
45.8698;213.785;-0.915934;-0.0376057;0.0958963;-4.09441
54.3261;213.785;-0.851972;-0.0363691;0.102441;-4.15394
62.7824;213.785;-0.822122;-0.0332466;0.104123;-4.146
71.2387;213.785;-0.808883;-0.028591;0.103735;-4.09224
79.695;213.785;-0.807159;-0.0232242;0.0983584;-4.00428
88.1512;213.785;-0.820318;-0.0195451;0.08968;-3.87978
96.6075;213.785;-0.86501;-0.015889;0.0832096;-3.71007
105.064;213.785;-0.911368;-0.0142601;0.0798817;-3.50983
113.52;213.785;-0.940089;-0.014877;0.0779854;-3.28701
121.976;213.785;-0.944305;-0.0169935;0.0755214;-3.04567
130.433;213.785;-0.961863;-0.0193363;0.0684739;-2.77292
138.889;213.785;-0.941434;-0.0226177;0.0593365;-2.47053
147.345;213.785;-0.900752;-0.0279835;0.0488297;-2.14479
155.802;213.785;-0.826242;-0.0340772;0.0388278;-1.80624
164.258;213.785;-0.698436;-0.0414404;0.0255022;-1.45646
172.714;213.785;-0.451818;-0.0477416;0.0182483;-1.08416
-97.8872;205.328;0.114927;-0.0507428;0.00356261;-0.70379
-89.4309;205.328;0.068413;-0.0583173;0.0110587;-1.12095
-80.9746;205.328;0.018475;-0.0636792;0.0171787;-1.53478
-72.5183;205.328;-0.0392713;-0.0666095;0.0237273;-1.94457
-64.062;205.328;-0.0874899;-0.0727468;0.0351741;-2.37574
-55.6057;205.328;-0.136763;-0.085552;0.0553103;-2.80419
-47.1494;205.328;-0.202985;-0.098296;0.0792264;-3.2129
-38.6931;205.328;-0.301056;-0.100363;0.0973784;-3.56243
-30.2368;205.328;-0.489703;-0.0867519;0.0988827;-3.80155
-21.7805;205.328;-0.717055;-0.0718102;0.0995853;-3.94169
-13.3243;205.328;-0.815487;-0.0671471;0.0995097;-4.08233
-4.86796;205.328;-0.817781;-0.0616157;0.0985243;-4.28535
3.58833;205.328;-0.819431;-0.0587714;0.0989129;-4.46786
12.0446;205.328;-0.898168;-0.0545901;0.102145;-4.58512
20.5009;205.328;-0.878389;-0.0528767;0.100091;-4.69669
28.9572;205.328;-0.792249;-0.0459021;0.0935966;-4.83182
37.4135;205.328;-0.71222;-0.0397869;0.0932945;-4.93767
45.8698;205.328;-0.68108;-0.0358724;0.0988551;-4.99445
54.3261;205.328;-0.672218;-0.0334988;0.105566;-5.00567
62.7824;205.328;-0.685936;-0.0300386;0.109761;-4.96717
71.2387;205.328;-0.699418;-0.0264196;0.111274;-4.89468
79.695;205.328;-0.705488;-0.0217191;0.106655;-4.79802
88.1512;205.328;-0.709797;-0.0181531;0.0977992;-4.66635
96.6075;205.328;-0.745443;-0.0141696;0.0901538;-4.491
105.064;205.328;-0.790552;-0.0117824;0.0862909;-4.28581
113.52;205.328;-0.821251;-0.0112207;0.0857412;-4.06134
121.976;205.328;-0.824066;-0.0116917;0.086366;-3.82198
130.433;205.328;-0.819701;-0.0130168;0.0821631;-3.55088
138.889;205.328;-0.826894;-0.0152359;0.073471;-3.23197
147.345;205.328;-0.832703;-0.01963;0.0621427;-2.87862
155.802;205.328;-0.820425;-0.0254021;0.048769;-2.51115
164.258;205.328;-0.778145;-0.0335067;0.0322649;-2.14791
172.714;205.328;-0.63028;-0.0401687;0.0235508;-1.76976
181.17;205.328;-0.399223;-0.0459125;0.017647;-1.33739
189.627;205.328;0.00960085;-0.0448507;0.0298122;-0.888025
-106.343;196.872;0.186188;-0.057098;0.00179414;-0.85928
-97.8872;196.872;0.148277;-0.0638048;0.008285;-1.30573
-89.4309;196.872;0.0993059;-0.0723179;0.0165013;-1.75604
-80.9746;196.872;0.0527182;-0.0801328;0.0267023;-2.21222
-72.5183;196.872;0.0239669;-0.086397;0.0373111;-2.65721
-64.062;196.872;0.023531;-0.0923286;0.0482069;-3.0997
-55.6057;196.872;-0.0396579;-0.102277;0.0668474;-3.5066
-47.1494;196.872;-0.20344;-0.114003;0.0911194;-3.85686
-38.6931;196.872;-0.391166;-0.112802;0.11046;-4.18783
-30.2368;196.872;-0.50909;-0.0932164;0.107646;-4.47752
-21.7805;196.872;-0.650267;-0.0740864;0.104036;-4.6917
-13.3243;196.872;-0.75014;-0.0689082;0.102637;-4.84729
-4.86796;196.872;-0.767978;-0.0657968;0.103243;-5.04701
3.58833;196.872;-0.707312;-0.0654488;0.102755;-5.26486
12.0446;196.872;-0.665092;-0.0631653;0.104649;-5.45339
20.5009;196.872;-0.600203;-0.0584666;0.104144;-5.60362
28.9572;196.872;-0.548142;-0.0508544;0.102191;-5.71626
37.4135;196.872;-0.534805;-0.0446865;0.103298;-5.77412
45.8698;196.872;-0.560557;-0.0393231;0.108391;-5.78732
54.3261;196.872;-0.588847;-0.0347498;0.114586;-5.7691
62.7824;196.872;-0.610993;-0.0300352;0.118975;-5.72549
71.2387;196.872;-0.616012;-0.0251396;0.119587;-5.66063
79.695;196.872;-0.612209;-0.0203757;0.114843;-5.56591
88.1512;196.872;-0.618818;-0.016643;0.107705;-5.42715
96.6075;196.872;-0.654425;-0.0120806;0.101743;-5.24889
105.064;196.872;-0.693476;-0.00897014;0.0984751;-5.04721
113.52;196.872;-0.714945;-0.00740568;0.0975418;-4.8259
121.976;196.872;-0.7142;-0.00622869;0.0979121;-4.58219
130.433;196.872;-0.727759;-0.00572275;0.0947224;-4.29385
138.889;196.872;-0.759848;-0.00654892;0.0881155;-3.95329
147.345;196.872;-0.786859;-0.00893536;0.0777021;-3.58085
155.802;196.872;-0.788443;-0.0122872;0.0658455;-3.19722
164.258;196.872;-0.762568;-0.0179901;0.0534875;-2.8148
172.714;196.872;-0.744359;-0.0269167;0.04026;-2.4177
181.17;196.872;-0.614071;-0.0369;0.0251119;-1.98228
189.627;196.872;-0.430018;-0.0410428;0.0220124;-1.51018
-114.8;188.416;0.212396;-0.0628128;-0.00316278;-0.940212
-106.343;188.416;0.191347;-0.069543;0.00679349;-1.43547
-97.8872;188.416;0.168044;-0.0756708;0.0131088;-1.90701
-89.4309;188.416;0.117723;-0.083644;0.0238261;-2.38207
-80.9746;188.416;0.0499528;-0.0943403;0.0387703;-2.8507
-72.5183;188.416;0.0117844;-0.103451;0.0538636;-3.30862
-64.062;188.416;-0.007369;-0.108537;0.066074;-3.74507
-55.6057;188.416;-0.164729;-0.116182;0.0876355;-4.10791
-47.1494;188.416;-0.431431;-0.124341;0.114565;-4.43346
-38.6931;188.416;-0.53381;-0.122339;0.127392;-4.80448
-30.2368;188.416;-0.368166;-0.102909;0.111323;-5.19309
-21.7805;188.416;-0.347929;-0.0819335;0.0990244;-5.49568
-13.3243;188.416;-0.443504;-0.0767569;0.0990665;-5.67686
-4.86796;188.416;-0.539149;-0.0730479;0.106344;-5.85857
3.58833;188.416;-0.544493;-0.0700302;0.111835;-6.05019
12.0446;188.416;-0.500036;-0.066878;0.116039;-6.23343
20.5009;188.416;-0.462621;-0.0599214;0.116981;-6.37112
28.9572;188.416;-0.455795;-0.0524024;0.117612;-6.45858
37.4135;188.416;-0.483197;-0.0473923;0.11879;-6.49036
45.8698;188.416;-0.528686;-0.0419867;0.122504;-6.49061
54.3261;188.416;-0.556807;-0.0360505;0.127489;-6.47599
62.7824;188.416;-0.561566;-0.02976;0.130692;-6.44865
71.2387;188.416;-0.545798;-0.0234112;0.129715;-6.39984
79.695;188.416;-0.527431;-0.0176691;0.126199;-6.31438
88.1512;188.416;-0.527527;-0.0132755;0.123194;-6.18043
96.6075;188.416;-0.553098;-0.0091843;0.119892;-6.00885
105.064;188.416;-0.57934;-0.00617115;0.116419;-5.81155
113.52;188.416;-0.592702;-0.0037033;0.113284;-5.58765
121.976;188.416;-0.597528;-0.000806349;0.111284;-5.33087
130.433;188.416;-0.637707;0.00198235;0.108529;-5.01885
138.889;188.416;-0.695748;0.00251743;0.104177;-4.65936
147.345;188.416;-0.730966;0.00133304;0.0930754;-4.28021
155.802;188.416;-0.721641;-0.000824526;0.0804834;-3.89728
164.258;188.416;-0.696513;-0.00490569;0.0702032;-3.50021
172.714;188.416;-0.681632;-0.0132254;0.0575274;-3.06521
181.17;188.416;-0.708957;-0.0260071;0.0356697;-2.59987
189.627;188.416;-0.768557;-0.0337386;0.0246367;-2.12944
198.083;188.416;-0.805504;-0.0404674;0.0207502;-1.60619
-123.256;179.959;0.22176;-0.0617288;-0.00456772;-0.942738
-114.8;179.959;0.210381;-0.0732646;0.00181736;-1.47587
-106.343;179.959;0.191997;-0.08158;0.014405;-2.00433
-97.8872;179.959;0.185952;-0.0857995;0.0214966;-2.50179
-89.4309;179.959;0.139067;-0.0927791;0.0327015;-2.98232
-80.9746;179.959;0.0603837;-0.104177;0.0498212;-3.45986
-72.5183;179.959;0.0130289;-0.114658;0.0671581;-3.9232
-64.062;179.959;-0.017748;-0.119226;0.0792271;-4.35756
-55.6057;179.959;-0.171408;-0.125133;0.0974002;-4.71742
-47.1494;179.959;-0.384061;-0.130208;0.118307;-5.07029
-38.6931;179.959;-0.377713;-0.12696;0.123056;-5.49024
-30.2368;179.959;-0.0931117;-0.106866;0.0987121;-5.93249
-21.7805;179.959;-0.0787822;-0.0854814;0.0857597;-6.25551
-13.3243;179.959;-0.201477;-0.0795687;0.0907285;-6.44343
-4.86796;179.959;-0.309436;-0.0757746;0.104286;-6.61887
3.58833;179.959;-0.333147;-0.0722596;0.116062;-6.79502
12.0446;179.959;-0.335165;-0.0678786;0.126026;-6.95203
20.5009;179.959;-0.359259;-0.060011;0.130771;-7.06231
28.9572;179.959;-0.396222;-0.0521694;0.133432;-7.13236
37.4135;179.959;-0.438744;-0.0472611;0.134198;-7.16268
45.8698;179.959;-0.476807;-0.0422066;0.135864;-7.17389
54.3261;179.959;-0.496858;-0.0354782;0.139168;-7.17437
62.7824;179.959;-0.495355;-0.0276741;0.141233;-7.15939
71.2387;179.959;-0.474865;-0.0209324;0.140098;-7.11433
79.695;179.959;-0.450837;-0.0138438;0.138724;-7.03605
88.1512;179.959;-0.443147;-0.00803848;0.139356;-6.91215
96.6075;179.959;-0.465966;-0.00415862;0.13707;-6.74238
105.064;179.959;-0.497505;-0.0012896;0.132011;-6.53446
113.52;179.959;-0.520641;0.00186194;0.126467;-6.29539
121.976;179.959;-0.533829;0.00569614;0.121952;-6.02484
130.433;179.959;-0.574361;0.0096487;0.11869;-5.70581
138.889;179.959;-0.625121;0.0106523;0.116809;-5.34945
147.345;179.959;-0.635529;0.00851791;0.105909;-4.98259
155.802;179.959;-0.590231;0.00527745;0.0916791;-4.61556
164.258;179.959;-0.546089;0.000735024;0.0778046;-4.21573
172.714;179.959;-0.530328;-0.00761546;0.0639913;-3.7688
181.17;179.959;-0.547639;-0.0188147;0.045588;-3.28809
189.627;179.959;-0.564725;-0.0254739;0.0327818;-2.78821
198.083;179.959;-0.640613;-0.0315688;0.0262537;-2.20077
-131.712;171.503;0.169653;-0.0528572;-0.00470349;-0.862033
-123.256;171.503;0.201158;-0.0658221;0.0024136;-1.43319
-114.8;171.503;0.173453;-0.080867;0.0145947;-2.00362
-106.343;171.503;0.169929;-0.090709;0.0258592;-2.55024
-97.8872;171.503;0.191401;-0.0952091;0.0320086;-3.06833
-89.4309;171.503;0.162563;-0.101054;0.0416123;-3.56273
-80.9746;171.503;0.0955994;-0.110951;0.0575582;-4.04791
-72.5183;171.503;0.0596992;-0.120689;0.0738439;-4.52058
-64.062;171.503;0.0497691;-0.125194;0.0837941;-4.97064
-55.6057;171.503;-0.0242383;-0.128519;0.0935222;-5.37603
-47.1494;171.503;-0.121152;-0.129857;0.103937;-5.77936
-38.6931;171.503;-0.0700491;-0.124903;0.103344;-6.21877
-30.2368;171.503;0.101374;-0.104653;0.0848841;-6.64141
-21.7805;171.503;0.0380311;-0.0878542;0.0797698;-6.92154
-13.3243;171.503;-0.0940374;-0.0828024;0.0891605;-7.10607
-4.86796;171.503;-0.179912;-0.0790861;0.105347;-7.2887
3.58833;171.503;-0.194288;-0.0746945;0.119592;-7.46879
12.0446;171.503;-0.208261;-0.0688133;0.131352;-7.61876
20.5009;171.503;-0.240021;-0.0608973;0.138637;-7.72877
28.9572;171.503;-0.279543;-0.0537037;0.143395;-7.80598
37.4135;171.503;-0.318809;-0.0481527;0.145266;-7.85234
45.8698;171.503;-0.350604;-0.0423141;0.145966;-7.87611
54.3261;171.503;-0.370503;-0.0351168;0.147546;-7.87911
62.7824;171.503;-0.397304;-0.0261963;0.148557;-7.84933
71.2387;171.503;-0.402727;-0.0194144;0.148357;-7.78848
79.695;171.503;-0.39388;-0.0112636;0.148057;-7.70624
88.1512;171.503;-0.393596;-0.00399639;0.15012;-7.58377
96.6075;171.503;-0.430031;0.000945741;0.14868;-7.40537
105.064;171.503;-0.476502;0.00438317;0.144041;-7.18293
113.52;171.503;-0.505089;0.00771295;0.138647;-6.93546
121.976;171.503;-0.509076;0.0110325;0.132215;-6.66703
130.433;171.503;-0.518881;0.0144441;0.125877;-6.36188
138.889;171.503;-0.541103;0.0157319;0.124554;-6.02122
147.345;171.503;-0.53521;0.0126392;0.116119;-5.65838
155.802;171.503;-0.495544;0.00869099;0.100454;-5.2819
164.258;171.503;-0.461356;0.00452461;0.0824274;-4.86767
172.714;171.503;-0.455763;-0.0024919;0.0671943;-4.40878
181.17;171.503;-0.467444;-0.0114653;0.051092;-3.9148
189.627;171.503;-0.507911;-0.0169996;0.0391796;-3.39764
198.083;171.503;-0.584245;-0.0220552;0.0340023;-2.81706
206.539;171.503;-0.653953;-0.0310793;0.0263285;-2.24992
-148.625;163.047;0.217023;-0.0457159;-0.00594841;-0.203631
-140.169;163.047;0.0924399;-0.0506085;-0.00427375;-0.74596
-131.712;163.047;0.152951;-0.0609445;0.00110732;-1.33874
-123.256;163.047;0.172809;-0.0721015;0.0107417;-1.94011
-114.8;163.047;0.151542;-0.0869968;0.0236132;-2.51395
-106.343;163.047;0.156552;-0.0982611;0.0355253;-3.07711
-97.8872;163.047;0.186102;-0.10468;0.0420819;-3.61645
-89.4309;163.047;0.170342;-0.109919;0.0498511;-4.12391
-80.9746;163.047;0.123669;-0.116886;0.0625126;-4.61361
-72.5183;163.047;0.117132;-0.124545;0.0745616;-5.0971
-64.062;163.047;0.141492;-0.128992;0.0808137;-5.57431
-55.6057;163.047;0.142174;-0.131344;0.0838803;-6.0213
-47.1494;163.047;0.127171;-0.129418;0.0860826;-6.45624
-38.6931;163.047;0.160982;-0.122701;0.0845307;-6.87419
-30.2368;163.047;0.167008;-0.106998;0.0793803;-7.22762
-21.7805;163.047;0.0596926;-0.0938626;0.0807548;-7.48378
-13.3243;163.047;-0.0518169;-0.089263;0.0918884;-7.6842
-4.86796;163.047;-0.111199;-0.0857262;0.107268;-7.88353
3.58833;163.047;-0.122345;-0.0805301;0.120575;-8.07286
12.0446;163.047;-0.140914;-0.0728478;0.130337;-8.22774
20.5009;163.047;-0.171139;-0.0629491;0.137049;-8.35079
28.9572;163.047;-0.217146;-0.0540496;0.144058;-8.43933
37.4135;163.047;-0.268143;-0.0478397;0.149069;-8.48985
45.8698;163.047;-0.311604;-0.0422303;0.15096;-8.50885
54.3261;163.047;-0.342311;-0.035073;0.151692;-8.49539
62.7824;163.047;-0.382114;-0.026256;0.152365;-8.44802
71.2387;163.047;-0.407275;-0.0185285;0.151417;-8.37416
79.695;163.047;-0.422205;-0.00967679;0.151237;-8.27943
88.1512;163.047;-0.440844;-0.00178756;0.155416;-8.1475
96.6075;163.047;-0.48023;0.00444132;0.157564;-7.96716
105.064;163.047;-0.506008;0.00940054;0.155508;-7.75991
113.52;163.047;-0.505669;0.0140653;0.149785;-7.53682
121.976;163.047;-0.481899;0.0165368;0.140113;-7.28875
130.433;163.047;-0.454428;0.0182635;0.129769;-7.00252
138.889;163.047;-0.448165;0.0196641;0.127686;-6.6743
147.345;163.047;-0.446193;0.0178312;0.122766;-6.30501
155.802;163.047;-0.441684;0.0169718;0.112613;-5.90823
164.258;163.047;-0.429298;0.016167;0.0986525;-5.48133
172.714;163.047;-0.427504;0.0107075;0.0835568;-5.01534
181.17;163.047;-0.442931;0.0016245;0.0660957;-4.51298
189.627;163.047;-0.480245;-0.00555606;0.0504573;-3.98503
198.083;163.047;-0.538669;-0.0104933;0.0409639;-3.42121
206.539;163.047;-0.598693;-0.0173593;0.0338579;-2.84106
-148.625;154.59;0.179695;-0.0467246;-0.00317436;-0.601541
-140.169;154.59;0.115228;-0.0585622;0.00186059;-1.21559
-131.712;154.59;0.141081;-0.0694326;0.00675441;-1.82499
-123.256;154.59;0.155721;-0.0807851;0.0179494;-2.43663
-114.8;154.59;0.156504;-0.093893;0.031323;-3.02495
-106.343;154.59;0.166123;-0.106103;0.0440403;-3.60406
-97.8872;154.59;0.178358;-0.11558;0.0517741;-4.15485
-89.4309;154.59;0.161466;-0.120465;0.0584759;-4.66616
-80.9746;154.59;0.124279;-0.123635;0.0667578;-5.15049
-72.5183;154.59;0.114825;-0.128781;0.0736866;-5.62993
-64.062;154.59;0.128634;-0.133681;0.0784917;-6.10612
-55.6057;154.59;0.140995;-0.136776;0.0821933;-6.56011
-47.1494;154.59;0.147685;-0.13396;0.085222;-6.99041
-38.6931;154.59;0.164894;-0.124379;0.0856456;-7.38064
-30.2368;154.59;0.145904;-0.112043;0.0842628;-7.71501
-21.7805;154.59;0.0586675;-0.102088;0.0874491;-7.9846
-13.3243;154.59;-0.02463;-0.0960123;0.0981317;-8.22271
-4.86796;154.59;-0.075339;-0.0912548;0.111485;-8.44254
3.58833;154.59;-0.102202;-0.0855461;0.12273;-8.63593
12.0446;154.59;-0.136034;-0.077429;0.130234;-8.78984
20.5009;154.59;-0.177177;-0.067481;0.137454;-8.91046
28.9572;154.59;-0.240147;-0.0586083;0.146717;-8.99233
37.4135;154.59;-0.309226;-0.0514779;0.154975;-9.03699
45.8698;154.59;-0.362487;-0.0437718;0.158755;-9.05478
54.3261;154.59;-0.381966;-0.0340973;0.158954;-9.04911
62.7824;154.59;-0.398056;-0.0239073;0.158242;-9.01904
71.2387;154.59;-0.407334;-0.0162509;0.154986;-8.95366
79.695;154.59;-0.417827;-0.00804968;0.152711;-8.8573
88.1512;154.59;-0.435838;0.00139827;0.156219;-8.72755
96.6075;154.59;-0.45015;0.00957053;0.160034;-8.56692
105.064;154.59;-0.445523;0.0164742;0.159429;-8.38069
113.52;154.59;-0.426463;0.0223922;0.154932;-8.16863
121.976;154.59;-0.401566;0.025246;0.146935;-7.91986
130.433;154.59;-0.378798;0.0269873;0.139081;-7.63374
138.889;154.59;-0.36735;0.0281875;0.134514;-7.3043
147.345;154.59;-0.377828;0.0277361;0.128487;-6.92221
155.802;154.59;-0.405862;0.0292992;0.118879;-6.50185
164.258;154.59;-0.421256;0.0304885;0.105202;-6.05439
172.714;154.59;-0.423242;0.0252891;0.0901654;-5.5794
181.17;154.59;-0.435853;0.0155258;0.0731836;-5.07045
189.627;154.59;-0.473251;0.00809738;0.0564197;-4.53566
198.083;154.59;-0.522872;0.00194721;0.0457819;-3.97029
206.539;154.59;-0.582227;-0.00476299;0.037676;-3.37912
214.996;154.59;-0.620196;-0.0188635;0.0273421;-2.76312
223.452;154.59;-0.635825;-0.0368197;0.0183276;-2.1446
231.908;154.59;-0.728764;-0.0450838;0.020933;-1.53639
-157.081;146.134;0.309348;-0.0346005;-0.00119331;-0.464628
-148.625;146.134;0.146102;-0.046169;0.00101881;-1.03392
-140.169;146.134;0.140815;-0.0627814;0.00655887;-1.67587
-131.712;146.134;0.140308;-0.076017;0.0152122;-2.31069
-123.256;146.134;0.136621;-0.0883392;0.0267878;-2.91834
-114.8;146.134;0.144418;-0.0999722;0.0401019;-3.51433
-106.343;146.134;0.157872;-0.111888;0.0522504;-4.10219
-97.8872;146.134;0.156285;-0.124181;0.0611843;-4.66314
-89.4309;146.134;0.141891;-0.130047;0.0671734;-5.18364
-80.9746;146.134;0.113048;-0.13007;0.0706661;-5.66863
-72.5183;146.134;0.0927283;-0.132477;0.0743248;-6.14551
-64.062;146.134;0.0935519;-0.135719;0.0779152;-6.61176
-55.6057;146.134;0.0959077;-0.13646;0.0833995;-7.05508
-47.1494;146.134;0.0904378;-0.131937;0.0882321;-7.47031
-38.6931;146.134;0.0956235;-0.123517;0.0899788;-7.84973
-30.2368;146.134;0.0824988;-0.115506;0.0897987;-8.18584
-21.7805;146.134;0.0294324;-0.108858;0.0946282;-8.47316
-13.3243;146.134;-0.0262866;-0.102262;0.106402;-8.73491
-4.86796;146.134;-0.0732077;-0.0958417;0.119573;-8.96989
3.58833;146.134;-0.117526;-0.0890223;0.129655;-9.1702
12.0446;146.134;-0.170943;-0.0804076;0.135337;-9.32428
20.5009;146.134;-0.229206;-0.0709733;0.141192;-9.43728
28.9572;146.134;-0.303882;-0.0628447;0.149822;-9.51022
37.4135;146.134;-0.375061;-0.0545685;0.158946;-9.55561
45.8698;146.134;-0.416698;-0.0443606;0.164688;-9.58504
54.3261;146.134;-0.411438;-0.0325869;0.166191;-9.60112
62.7824;146.134;-0.397831;-0.0216631;0.164572;-9.59424
71.2387;146.134;-0.391274;-0.0135734;0.15907;-9.53618
79.695;146.134;-0.401154;-0.00479574;0.15507;-9.43271
88.1512;146.134;-0.427068;0.00647007;0.156212;-9.2933
96.6075;146.134;-0.449831;0.0170272;0.15858;-9.12443
105.064;146.134;-0.46446;0.0260729;0.157499;-8.91698
113.52;146.134;-0.49087;0.0335359;0.154082;-8.66146
121.976;146.134;-0.539407;0.0386958;0.148807;-8.35095
130.433;146.134;-0.60296;0.0411353;0.141027;-7.98441
138.889;146.134;-0.598875;0.0417748;0.134273;-7.63419
