x[mm];y[mm];z[mm];x-displacement[mm];y-displacement[mm];z-displacement[mm]
-97.8872;179.959;0.185952;-0.0771453;0.0163864;-1.27803
-89.4309;179.959;0.139067;-0.0798748;0.0216981;-1.53267
-80.9746;179.959;0.0603837;-0.0802004;0.0233179;-1.76778
-72.5183;179.959;0.0130289;-0.0806698;0.0235765;-1.99025
-64.062;179.959;-0.017748;-0.0838753;0.0271152;-2.21106
-55.6057;179.959;-0.171408;-0.0908788;0.0398495;-2.42204
-47.1494;179.959;-0.384061;-0.0967754;0.0504707;-2.63084
-38.6931;179.959;-0.377713;-0.0945658;0.0468088;-2.84775
-30.2368;179.959;-0.0931117;-0.0855242;0.0314842;-3.06944
-21.7805;179.959;-0.0787822;-0.0774311;0.0281922;-3.24867
-13.3243;179.959;-0.201477;-0.0763176;0.0326918;-3.3535
-4.86796;179.959;-0.309436;-0.0752071;0.0383979;-3.44215
3.58833;179.959;-0.333147;-0.0732794;0.0418901;-3.53096
12.0446;179.959;-0.335165;-0.0713077;0.0451376;-3.61364
20.5009;179.959;-0.359259;-0.0693403;0.0461002;-3.66813
28.9572;179.959;-0.396222;-0.067802;0.0461208;-3.70308
37.4135;179.959;-0.438744;-0.0671068;0.0484304;-3.72484
45.8698;179.959;-0.476807;-0.0667734;0.0527602;-3.73648
54.3261;179.959;-0.496858;-0.0644693;0.0551738;-3.73779
62.7824;179.959;-0.495355;-0.0608012;0.0556783;-3.73571
71.2387;179.959;-0.474865;-0.0575299;0.056017;-3.72281
79.695;179.959;-0.450837;-0.0561287;0.0571466;-3.69314
88.1512;179.959;-0.443147;-0.055633;0.0592817;-3.64633
96.6075;179.959;-0.465966;-0.0554566;0.0592959;-3.56915
105.064;179.959;-0.497505;-0.0544544;0.0573009;-3.46612
113.52;179.959;-0.520641;-0.0522953;0.0560797;-3.35017
121.976;179.959;-0.533829;-0.0497668;0.0562355;-3.22279
130.433;179.959;-0.574361;-0.0489502;0.0566443;-3.06504
138.889;179.959;-0.625121;-0.0495693;0.057387;-2.88294
147.345;179.959;-0.635529;-0.0514365;0.0528526;-2.68882
155.802;179.959;-0.590231;-0.0531401;0.0468239;-2.48924
164.258;179.959;-0.546089;-0.0539181;0.0426228;-2.27605
172.714;179.959;-0.530328;-0.0547679;0.039063;-2.03778
181.17;179.959;-0.547639;-0.0574501;0.0322849;-1.77508
189.627;179.959;-0.564725;-0.0610781;0.0274606;-1.4894
198.083;179.959;-0.640613;-0.0619943;0.0251452;-1.16227
-131.712;171.503;0.169653;-0.066197;0.00432372;-0.428364
-123.256;171.503;0.201158;-0.0725297;0.00777826;-0.725708
-114.8;171.503;0.173453;-0.0785278;0.014675;-1.02501
-106.343;171.503;0.169929;-0.0797901;0.0186274;-1.30401
-97.8872;171.503;0.191401;-0.0785846;0.0188011;-1.56636
-89.4309;171.503;0.162563;-0.0794131;0.0210959;-1.82238
-80.9746;171.503;0.0955994;-0.0791221;0.0228482;-2.06187
-72.5183;171.503;0.0596992;-0.0798548;0.0247412;-2.29164
-64.062;171.503;0.0497691;-0.0838242;0.0294413;-2.52359
-55.6057;171.503;-0.0242383;-0.0894804;0.0367711;-2.75352
-47.1494;171.503;-0.121152;-0.0925126;0.0408099;-2.98167
-38.6931;171.503;-0.0700491;-0.0895216;0.0352966;-3.20761
-30.2368;171.503;0.101374;-0.0813766;0.0243261;-3.41947
-21.7805;171.503;0.0380311;-0.0756715;0.0238899;-3.57117
-13.3243;171.503;-0.0940374;-0.0752565;0.0297134;-3.67594
-4.86796;171.503;-0.179912;-0.0750763;0.0364583;-3.7744
3.58833;171.503;-0.194288;-0.0736897;0.040895;-3.86758
12.0446;171.503;-0.208261;-0.070913;0.0449986;-3.94215
20.5009;171.503;-0.240021;-0.0680903;0.0481833;-3.99337
28.9572;171.503;-0.279543;-0.0668634;0.0497006;-4.03663
37.4135;171.503;-0.318809;-0.0661961;0.0519484;-4.07546
45.8698;171.503;-0.350604;-0.0655098;0.055068;-4.10112
54.3261;171.503;-0.370503;-0.0628316;0.0567622;-4.10791
62.7824;171.503;-0.397304;-0.0589094;0.0570748;-4.10106
71.2387;171.503;-0.402727;-0.0568129;0.0580583;-4.07826
79.695;171.503;-0.39388;-0.055478;0.0599692;-4.04365
88.1512;171.503;-0.393596;-0.0524538;0.0630897;-3.99946
96.6075;171.503;-0.430031;-0.0508438;0.0633523;-3.91996
105.064;171.503;-0.476502;-0.0509058;0.061444;-3.81086
113.52;171.503;-0.505089;-0.0505687;0.06025;-3.69044
121.976;171.503;-0.509076;-0.0483992;0.0600878;-3.56536
130.433;171.503;-0.518881;-0.0466318;0.0594338;-3.41602
138.889;171.503;-0.541103;-0.0469753;0.0601715;-3.2446
147.345;171.503;-0.53521;-0.0500971;0.0570306;-3.05455
155.802;171.503;-0.495544;-0.0528179;0.050822;-2.85235
164.258;171.503;-0.461356;-0.0530069;0.0439669;-2.63394
172.714;171.503;-0.455763;-0.0524459;0.0383571;-2.39167
181.17;171.503;-0.467444;-0.0551456;0.0317673;-2.12048
189.627;171.503;-0.507911;-0.0579208;0.0282112;-1.82942
198.083;171.503;-0.584245;-0.0579567;0.02777;-1.50804
206.539;171.503;-0.653953;-0.0605642;0.0248343;-1.19726
-148.625;163.047;0.217023;-0.0676132;0.0110942;-0.107081
-140.169;163.047;0.0924399;-0.0685508;0.00863696;-0.375422
-131.712;163.047;0.152951;-0.0696032;0.0071146;-0.672741
-123.256;163.047;0.172809;-0.0737814;0.0114562;-0.98531
-114.8;163.047;0.151542;-0.0796836;0.0184476;-1.28515
-106.343;163.047;0.156552;-0.0808771;0.0212595;-1.56858
-97.8872;163.047;0.186102;-0.0782913;0.0187852;-1.83339
-89.4309;163.047;0.170342;-0.0774915;0.0182851;-2.09225
-80.9746;163.047;0.123669;-0.077945;0.0213759;-2.34361
-72.5183;163.047;0.117132;-0.0795236;0.0250206;-2.58925
-64.062;163.047;0.141492;-0.0825724;0.028491;-2.83388
-55.6057;163.047;0.142174;-0.0855344;0.0296702;-3.0714
-47.1494;163.047;0.127171;-0.0859007;0.0279837;-3.30398
-38.6931;163.047;0.160982;-0.0838588;0.0240564;-3.52104
-30.2368;163.047;0.167008;-0.0789996;0.0214472;-3.69891
-21.7805;163.047;0.0596926;-0.0752899;0.0232604;-3.83149
-13.3243;163.047;-0.0518169;-0.0759218;0.0295233;-3.94689
-4.86796;163.047;-0.111199;-0.0768346;0.0365969;-4.0612
3.58833;163.047;-0.122345;-0.0753416;0.04097;-4.16131
12.0446;163.047;-0.140914;-0.0715477;0.0439783;-4.23628
20.5009;163.047;-0.171139;-0.0679358;0.0476985;-4.29792
28.9572;163.047;-0.217146;-0.0657877;0.0506474;-4.35335
37.4135;163.047;-0.268143;-0.0648761;0.0528074;-4.39637
45.8698;163.047;-0.311604;-0.0639053;0.0540622;-4.42055
54.3261;163.047;-0.342311;-0.0611975;0.0551662;-4.42166
62.7824;163.047;-0.382114;-0.0578247;0.0570286;-4.40666
71.2387;163.047;-0.407275;-0.0563974;0.0578744;-4.37434
79.695;163.047;-0.422205;-0.0543251;0.0597409;-4.33481
88.1512;163.047;-0.440844;-0.049429;0.0645423;-4.29143
96.6075;163.047;-0.48023;-0.0458085;0.0679463;-4.21957
105.064;163.047;-0.506008;-0.0460732;0.0679579;-4.12139
113.52;163.047;-0.505669;-0.048173;0.06624;-4.00871
121.976;163.047;-0.481899;-0.0478032;0.0647305;-3.89178
130.433;163.047;-0.454428;-0.0448717;0.0630121;-3.75735
138.889;163.047;-0.448165;-0.0453689;0.0621631;-3.59448
147.345;163.047;-0.446193;-0.050384;0.0589732;-3.39876
155.802;163.047;-0.441684;-0.0539152;0.0542544;-3.18487
164.258;163.047;-0.429298;-0.0522871;0.0491069;-2.96181
172.714;163.047;-0.427504;-0.0487675;0.0443867;-2.72219
181.17;163.047;-0.442931;-0.0508328;0.0373547;-2.44994
189.627;163.047;-0.480245;-0.0540816;0.0320355;-2.15634
198.083;163.047;-0.538669;-0.0529523;0.0305062;-1.8485
206.539;163.047;-0.598693;-0.0535371;0.0294133;-1.53214
-148.625;154.59;0.179695;-0.0692458;0.01167;-0.302753
-140.169;154.59;0.115228;-0.0724174;0.0116235;-0.615198
-131.712;154.59;0.141081;-0.0714085;0.0100633;-0.91968
-123.256;154.59;0.155721;-0.0732374;0.0145036;-1.23305
-114.8;154.59;0.156504;-0.0778676;0.021288;-1.53841
-106.343;154.59;0.166123;-0.0809314;0.0250535;-1.83202
-97.8872;154.59;0.178358;-0.0812722;0.0231551;-2.10503
-89.4309;154.59;0.161466;-0.0816207;0.0225794;-2.36877
-80.9746;154.59;0.124279;-0.0835538;0.0261989;-2.62743
-72.5183;154.59;0.114825;-0.0855414;0.0292707;-2.87562
-64.062;154.59;0.128634;-0.0861822;0.0304596;-3.11182
-55.6057;154.59;0.140995;-0.0858569;0.0290255;-3.33673
-47.1494;154.59;0.147685;-0.0844537;0.0268749;-3.55611
-38.6931;154.59;0.164894;-0.0822783;0.025526;-3.76129
-30.2368;154.59;0.145904;-0.0784745;0.0246369;-3.93092
-21.7805;154.59;0.0586675;-0.0757997;0.0262665;-4.06903
-13.3243;154.59;-0.02463;-0.0764405;0.032552;-4.20435
-4.86796;154.59;-0.075339;-0.0775443;0.0394659;-4.33
3.58833;154.59;-0.102202;-0.0760802;0.042742;-4.43038
12.0446;154.59;-0.136034;-0.0728628;0.0436437;-4.50571
20.5009;154.59;-0.177177;-0.070482;0.0470741;-4.57293
28.9572;154.59;-0.240147;-0.0681757;0.051863;-4.62859
37.4135;154.59;-0.309226;-0.0662885;0.0551141;-4.66453
45.8698;154.59;-0.362487;-0.06402;0.0557438;-4.6822
54.3261;154.59;-0.381966;-0.0607494;0.0563108;-4.68936
62.7824;154.59;-0.398056;-0.0569239;0.0584957;-4.68804
71.2387;154.59;-0.407334;-0.0559174;0.0580384;-4.66229
79.695;154.59;-0.417827;-0.0538336;0.0587064;-4.62587
88.1512;154.59;-0.435838;-0.0482329;0.0640208;-4.58722
96.6075;154.59;-0.45015;-0.0435255;0.0695037;-4.52991
105.064;154.59;-0.445523;-0.0429491;0.0708456;-4.44263
113.52;154.59;-0.426463;-0.0459733;0.0693837;-4.33121
121.976;154.59;-0.401566;-0.0475271;0.0677396;-4.21064
130.433;154.59;-0.378798;-0.0437091;0.0673896;-4.08582
138.889;154.59;-0.36735;-0.0432623;0.0652829;-3.92261
147.345;154.59;-0.377828;-0.0476668;0.0611515;-3.71772
155.802;154.59;-0.405862;-0.0508119;0.0557475;-3.49176
164.258;154.59;-0.421256;-0.0490247;0.0500301;-3.26045
172.714;154.59;-0.423242;-0.0455676;0.0454664;-3.02143
181.17;154.59;-0.435853;-0.0470236;0.0388201;-2.75237
189.627;154.59;-0.473251;-0.0487636;0.0325604;-2.46077
198.083;154.59;-0.522872;-0.0477728;0.0308669;-2.15466
206.539;154.59;-0.582227;-0.048216;0.0302046;-1.83328
214.996;154.59;-0.620196;-0.0525723;0.028924;-1.49864
223.452;154.59;-0.635825;-0.0590427;0.0279434;-1.16055
231.908;154.59;-0.728764;-0.0612376;0.0308983;-0.830397
-157.081;146.134;0.309348;-0.0586648;0.00795058;-0.210799
-148.625;146.134;0.146102;-0.0659226;0.0105285;-0.511311
-140.169;146.134;0.140815;-0.0720914;0.0114121;-0.845257
-131.712;146.134;0.140308;-0.0726194;0.01312;-1.16712
-123.256;146.134;0.136621;-0.0742767;0.0180333;-1.48092
-114.8;146.134;0.144418;-0.0781927;0.025059;-1.79375
-106.343;146.134;0.157872;-0.0828903;0.0298443;-2.09535
-97.8872;146.134;0.156285;-0.086481;0.0304769;-2.37697
-89.4309;146.134;0.141891;-0.0878629;0.0306642;-2.64316
-80.9746;146.134;0.113048;-0.0891658;0.0327703;-2.90024
-72.5183;146.134;0.0927283;-0.0895937;0.0331279;-3.14196
-64.062;146.134;0.0935519;-0.088794;0.0327989;-3.37152
-55.6057;146.134;0.0959077;-0.0870285;0.0321634;-3.59089
-47.1494;146.134;0.0904378;-0.0844972;0.0312871;-3.80003
-38.6931;146.134;0.0956235;-0.0817089;0.0301159;-3.99351
-30.2368;146.134;0.0824988;-0.0790182;0.0287891;-4.16229
-21.7805;146.134;0.0294324;-0.0777107;0.0300458;-4.31005
-13.3243;146.134;-0.0262866;-0.0775137;0.0363364;-4.45387
-4.86796;146.134;-0.0732077;-0.0771314;0.0429296;-4.58199
3.58833;146.134;-0.117526;-0.0752883;0.0456228;-4.68464
12.0446;146.134;-0.170943;-0.0731442;0.0454955;-4.76655
20.5009;146.134;-0.229206;-0.0719903;0.0476318;-4.83727
28.9572;146.134;-0.303882;-0.0697809;0.0523791;-4.88827
37.4135;146.134;-0.375061;-0.0669641;0.0558459;-4.91631
45.8698;146.134;-0.416698;-0.063479;0.0568394;-4.93188
54.3261;146.134;-0.411438;-0.0601176;0.0578112;-4.95224
62.7824;146.134;-0.397831;-0.0565989;0.0598182;-4.96984
71.2387;146.134;-0.391274;-0.0560939;0.0581134;-4.95046
79.695;146.134;-0.401154;-0.0540501;0.0590376;-4.91014
