x[mm];y[mm];z[mm];x-displacement[mm];y-displacement[mm];z-displacement[mm]
-4.86796;213.785;-0.759688;-0.0666433;0.0233193;-0.334168
3.58833;213.785;-0.868677;-0.0695971;0.0274369;-0.360726
12.0446;213.785;-1.12025;-0.0713678;0.0276013;-0.377023
20.5009;213.785;-1.19004;-0.071727;0.0271091;-0.386196
28.9572;213.785;-1.11238;-0.0700782;0.0251943;-0.387407
37.4135;213.785;-0.993107;-0.0682653;0.0242546;-0.388107
45.8698;213.785;-0.915934;-0.0675966;0.0243676;-0.397364
54.3261;213.785;-0.851972;-0.069884;0.0266031;-0.411839
62.7824;213.785;-0.822122;-0.0706136;0.0265777;-0.404616
71.2387;213.785;-0.808883;-0.0697432;0.0263436;-0.390404
79.695;213.785;-0.807159;-0.0679563;0.0262114;-0.376505
88.1512;213.785;-0.820318;-0.0680229;0.0259986;-0.358972
96.6075;213.785;-0.86501;-0.0672328;0.0251707;-0.340213
105.064;213.785;-0.911368;-0.0663848;0.0244417;-0.320895
113.52;213.785;-0.940089;-0.0666144;0.0245217;-0.299493
121.976;213.785;-0.944305;-0.0679379;0.0256522;-0.275371
130.433;213.785;-0.961863;-0.0683532;0.0264513;-0.24795
138.889;213.785;-0.941434;-0.0684877;0.0257762;-0.213372
147.345;213.785;-0.900752;-0.0683502;0.0241757;-0.175778
155.802;213.785;-0.826242;-0.0669255;0.0246706;-0.142211
164.258;213.785;-0.698436;-0.0664961;0.0248735;-0.10251
172.714;213.785;-0.451818;-0.0680867;0.0257429;-0.0635209
-97.8872;205.328;0.114927;-0.0717707;0.0166916;-0.0499844
-89.4309;205.328;0.068413;-0.0758478;0.0194683;-0.101374
-80.9746;205.328;0.018475;-0.0684699;0.01538;-0.122897
-72.5183;205.328;-0.0392713;-0.0592622;0.0101929;-0.139181
-64.062;205.328;-0.0874899;-0.056704;0.00807248;-0.171635
-55.6057;205.328;-0.136763;-0.0617474;0.0114953;-0.223318
-47.1494;205.328;-0.202985;-0.070372;0.019368;-0.289345
-38.6931;205.328;-0.301056;-0.0775614;0.0280582;-0.352791
-30.2368;205.328;-0.489703;-0.0782291;0.0313206;-0.391482
-21.7805;205.328;-0.717055;-0.0713834;0.0269666;-0.393244
-13.3243;205.328;-0.815487;-0.0671489;0.0215012;-0.38963
-4.86796;205.328;-0.817781;-0.0667598;0.0208916;-0.404313
3.58833;205.328;-0.819431;-0.0688993;0.0230981;-0.429435
12.0446;205.328;-0.898168;-0.0690485;0.0224968;-0.443601
20.5009;205.328;-0.878389;-0.0693522;0.0226379;-0.45579
28.9572;205.328;-0.792249;-0.0694118;0.0231409;-0.463676
37.4135;205.328;-0.71222;-0.0690961;0.023762;-0.468807
45.8698;205.328;-0.68108;-0.0683299;0.0225455;-0.474395
54.3261;205.328;-0.672218;-0.069224;0.0233007;-0.482535
62.7824;205.328;-0.685936;-0.0694225;0.0246419;-0.476867
71.2387;205.328;-0.699418;-0.0685638;0.0258344;-0.464907
79.695;205.328;-0.705488;-0.0671178;0.0256159;-0.45101
88.1512;205.328;-0.709797;-0.067691;0.024528;-0.431474
96.6075;205.328;-0.745443;-0.067898;0.0236371;-0.413903
105.064;205.328;-0.790552;-0.0674216;0.0234138;-0.396644
113.52;205.328;-0.821251;-0.0672619;0.024209;-0.376162
121.976;205.328;-0.824066;-0.068018;0.0255807;-0.350499
130.433;205.328;-0.819701;-0.0681279;0.026222;-0.323497
138.889;205.328;-0.826894;-0.0678739;0.0259733;-0.2896
147.345;205.328;-0.832703;-0.0678321;0.0249022;-0.251126
155.802;205.328;-0.820425;-0.0670997;0.0246183;-0.213208
164.258;205.328;-0.778145;-0.0676149;0.0243828;-0.168599
172.714;205.328;-0.63028;-0.0700824;0.0246908;-0.121896
181.17;205.328;-0.399223;-0.0726362;0.0249059;-0.0788356
189.627;205.328;0.00960085;-0.06969;0.0274821;-0.0481362
-106.343;196.872;0.186188;-0.0673137;0.0141635;-0.0532369
-97.8872;196.872;0.148277;-0.0691869;0.0155149;-0.10287
-89.4309;196.872;0.0993059;-0.0722408;0.0167704;-0.155706
-80.9746;196.872;0.0527182;-0.0660702;0.0125822;-0.183237
-72.5183;196.872;0.0239669;-0.0608499;0.0102216;-0.214169
-64.062;196.872;0.023531;-0.0601208;0.00975777;-0.253617
-55.6057;196.872;-0.0396579;-0.0635474;0.0133645;-0.301475
-47.1494;196.872;-0.20344;-0.0696258;0.0205352;-0.354827
-38.6931;196.872;-0.391166;-0.0755941;0.0279674;-0.410208
-30.2368;196.872;-0.50909;-0.0746987;0.0272107;-0.442624
-21.7805;196.872;-0.650267;-0.0698006;0.0228198;-0.453551
-13.3243;196.872;-0.75014;-0.0678933;0.0180158;-0.460012
-4.86796;196.872;-0.767978;-0.0681698;0.0168195;-0.479363
3.58833;196.872;-0.707312;-0.0687943;0.0189319;-0.503012
12.0446;196.872;-0.665092;-0.0670251;0.0193642;-0.514481
20.5009;196.872;-0.600203;-0.0668919;0.0201527;-0.527323
28.9572;196.872;-0.548142;-0.0684164;0.0218081;-0.536626
37.4135;196.872;-0.534805;-0.0694273;0.0230315;-0.540205
45.8698;196.872;-0.560557;-0.0686221;0.0213645;-0.539357
54.3261;196.872;-0.588847;-0.0685326;0.0204991;-0.53869
62.7824;196.872;-0.610993;-0.0687466;0.0214387;-0.533366
71.2387;196.872;-0.616012;-0.0679836;0.0228924;-0.526527
79.695;196.872;-0.612209;-0.0668746;0.0234764;-0.518268
88.1512;196.872;-0.618818;-0.0677361;0.0237287;-0.50373
96.6075;196.872;-0.654425;-0.068348;0.0235217;-0.488554
105.064;196.872;-0.693476;-0.0679059;0.0231507;-0.470691
113.52;196.872;-0.714945;-0.0672708;0.0235438;-0.448991
121.976;196.872;-0.7142;-0.0673642;0.024736;-0.423066
130.433;196.872;-0.727759;-0.0673169;0.0255295;-0.396739
138.889;196.872;-0.759848;-0.0667656;0.0260646;-0.365226
147.345;196.872;-0.786859;-0.0668097;0.0258848;-0.32841
155.802;196.872;-0.788443;-0.0666253;0.0262603;-0.290416
164.258;196.872;-0.762568;-0.0669637;0.0270608;-0.247772
172.714;196.872;-0.744359;-0.0689727;0.0269908;-0.19794
181.17;196.872;-0.614071;-0.07145;0.0258514;-0.145502
189.627;196.872;-0.430018;-0.0687932;0.0267721;-0.104741
-114.8;188.416;0.212396;-0.0643667;0.0132625;-0.0588472
-106.343;188.416;0.191347;-0.0644887;0.0134439;-0.102681
-97.8872;188.416;0.168044;-0.063907;0.0133308;-0.150633
-89.4309;188.416;0.117723;-0.0651875;0.0136617;-0.2015
-80.9746;188.416;0.0499528;-0.0624064;0.0118634;-0.237723
-72.5183;188.416;0.0117844;-0.0615502;0.012254;-0.280245
-64.062;188.416;-0.007369;-0.0630861;0.0144693;-0.329526
-55.6057;188.416;-0.164729;-0.0658672;0.0201841;-0.377156
-47.1494;188.416;-0.431431;-0.0695256;0.0266602;-0.420172
-38.6931;188.416;-0.53381;-0.0736483;0.0300353;-0.465235
-30.2368;188.416;-0.368166;-0.0729207;0.0245648;-0.496769
-21.7805;188.416;-0.347929;-0.0695987;0.0193809;-0.516982
-13.3243;188.416;-0.443504;-0.0691106;0.0172008;-0.537101
-4.86796;188.416;-0.539149;-0.0697344;0.0173339;-0.561918
3.58833;188.416;-0.544493;-0.0692293;0.019305;-0.580472
12.0446;188.416;-0.500036;-0.0666186;0.0199443;-0.586325
20.5009;188.416;-0.462621;-0.0657623;0.0202587;-0.595303
28.9572;188.416;-0.455795;-0.0674749;0.0214916;-0.602374
37.4135;188.416;-0.483197;-0.0689667;0.0229531;-0.604713
45.8698;188.416;-0.528686;-0.0684153;0.0223188;-0.602018
54.3261;188.416;-0.556807;-0.0678264;0.0211029;-0.597409
62.7824;188.416;-0.561566;-0.0680472;0.0207343;-0.592602
71.2387;188.416;-0.545798;-0.0675189;0.0211691;-0.588723
79.695;188.416;-0.527431;-0.0666498;0.0225121;-0.584272
88.1512;188.416;-0.527527;-0.067041;0.024629;-0.574709
96.6075;188.416;-0.553098;-0.0674521;0.0246263;-0.560351
105.064;188.416;-0.57934;-0.0670668;0.0236262;-0.540596
113.52;188.416;-0.592702;-0.0662922;0.0234013;-0.518015
121.976;188.416;-0.597528;-0.0659237;0.0242533;-0.493358
130.433;188.416;-0.637707;-0.0659959;0.0244902;-0.46617
138.889;188.416;-0.695748;-0.0655559;0.0249731;-0.434488
147.345;188.416;-0.730966;-0.0658365;0.0253143;-0.398128
155.802;188.416;-0.721641;-0.0659932;0.0264655;-0.361158
164.258;188.416;-0.696513;-0.0657094;0.0283172;-0.322945
172.714;188.416;-0.681632;-0.0658853;0.029454;-0.277914
181.17;188.416;-0.708957;-0.0672805;0.0283232;-0.224404
189.627;188.416;-0.768557;-0.0659566;0.0274692;-0.172229
198.083;188.416;-0.805504;-0.0644762;0.0248473;-0.116785
-123.256;179.959;0.22176;-0.0630449;0.0124905;-0.0643066
-114.8;179.959;0.210381;-0.0631318;0.0129253;-0.109317
-106.343;179.959;0.191997;-0.0624798;0.0126302;-0.156397
-97.8872;179.959;0.185952;-0.0609541;0.0127862;-0.206135
-89.4309;179.959;0.139067;-0.0612257;0.0134171;-0.2527
-80.9746;179.959;0.0603837;-0.0601804;0.0124218;-0.290405
-72.5183;179.959;0.0130289;-0.0612219;0.0134359;-0.335363
-64.062;179.959;-0.017748;-0.0638468;0.0179093;-0.391334
-55.6057;179.959;-0.171408;-0.0663981;0.0243465;-0.440217
-47.1494;179.959;-0.384061;-0.0685462;0.0283763;-0.478251
-38.6931;179.959;-0.377713;-0.0714047;0.0275878;-0.516461
-30.2368;179.959;-0.0931117;-0.0709776;0.0195626;-0.546889
-21.7805;179.959;-0.0787822;-0.0690416;0.0170815;-0.574834
-13.3243;179.959;-0.201477;-0.0689248;0.0190545;-0.605385
-4.86796;179.959;-0.309436;-0.0692866;0.0210179;-0.632924
3.58833;179.959;-0.333147;-0.0686163;0.022262;-0.646967
12.0446;179.959;-0.335165;-0.0669629;0.0228418;-0.64895
20.5009;179.959;-0.359259;-0.0662102;0.0225049;-0.654351
28.9572;179.959;-0.396222;-0.0675927;0.0226155;-0.662343
37.4135;179.959;-0.438744;-0.0690124;0.0235974;-0.667788
45.8698;179.959;-0.476807;-0.0686156;0.0238463;-0.668171
54.3261;179.959;-0.496858;-0.0673323;0.0232789;-0.664592
62.7824;179.959;-0.495355;-0.066668;0.0224366;-0.661176
71.2387;179.959;-0.474865;-0.0661427;0.0223506;-0.656925
79.695;179.959;-0.450837;-0.0656519;0.0239338;-0.651718
88.1512;179.959;-0.443147;-0.0655723;0.0264039;-0.643411
96.6075;179.959;-0.465966;-0.0659033;0.0257653;-0.627406
105.064;179.959;-0.497505;-0.0659353;0.0243591;-0.605694
113.52;179.959;-0.520641;-0.0653104;0.0241841;-0.583492
121.976;179.959;-0.533829;-0.064553;0.0250089;-0.560985
130.433;179.959;-0.574361;-0.0647536;0.0243261;-0.532199
138.889;179.959;-0.625121;-0.0649055;0.0235319;-0.498558
147.345;179.959;-0.635529;-0.0656025;0.023584;-0.461254
155.802;179.959;-0.590231;-0.0658409;0.0250726;-0.423951
164.258;179.959;-0.546089;-0.0650573;0.0271682;-0.385958
172.714;179.959;-0.530328;-0.0642819;0.0286008;-0.343155
181.17;179.959;-0.547639;-0.065215;0.0279459;-0.291211
189.627;179.959;-0.564725;-0.0652687;0.0277452;-0.235958
198.083;179.959;-0.640613;-0.06385;0.0259807;-0.176456
-131.712;171.503;0.169653;-0.064153;0.0128976;-0.0660584
-123.256;171.503;0.201158;-0.0642323;0.0128031;-0.11671
-114.8;171.503;0.173453;-0.064;0.0124339;-0.167499
-106.343;171.503;0.169929;-0.0633584;0.0124253;-0.217367
-97.8872;171.503;0.191401;-0.0620131;0.013437;-0.266114
-89.4309;171.503;0.162563;-0.0617637;0.0142627;-0.308826
-80.9746;171.503;0.0955994;-0.0602972;0.0126419;-0.342384
-72.5183;171.503;0.0596992;-0.0612932;0.0131586;-0.385598
-64.062;171.503;0.0497691;-0.0637318;0.0187014;-0.443649
-55.6057;171.503;-0.0242383;-0.06587;0.0234201;-0.491775
-47.1494;171.503;-0.121152;-0.067137;0.0237796;-0.528431
-38.6931;171.503;-0.0700491;-0.0696463;0.0200651;-0.565526
-30.2368;171.503;0.101374;-0.0700567;0.013856;-0.596249
-21.7805;171.503;0.0380311;-0.0693585;0.0163041;-0.627254
-13.3243;171.503;-0.0940374;-0.0690291;0.0212691;-0.661418
-4.86796;171.503;-0.179912;-0.0685857;0.0240352;-0.687838
3.58833;171.503;-0.194288;-0.0675793;0.0243066;-0.697789
12.0446;171.503;-0.208261;-0.066885;0.0244352;-0.6977
20.5009;171.503;-0.240021;-0.0665643;0.0237739;-0.701688
28.9572;171.503;-0.279543;-0.0671533;0.0225541;-0.712316
37.4135;171.503;-0.318809;-0.0680459;0.0219658;-0.720396
45.8698;171.503;-0.350604;-0.0677049;0.0216185;-0.724009
54.3261;171.503;-0.370503;-0.0661831;0.0217142;-0.725523
62.7824;171.503;-0.397304;-0.064669;0.0228686;-0.727274
71.2387;171.503;-0.402727;-0.0641509;0.0250369;-0.72437
79.695;171.503;-0.39388;-0.0642786;0.0264454;-0.717228
88.1512;171.503;-0.393596;-0.0646134;0.0264867;-0.706002
96.6075;171.503;-0.430031;-0.0655205;0.0244886;-0.686351
105.064;171.503;-0.476502;-0.0662717;0.023482;-0.663972
113.52;171.503;-0.505089;-0.0657705;0.0245361;-0.643677
121.976;171.503;-0.509076;-0.0643855;0.0262396;-0.623214
130.433;171.503;-0.518881;-0.0641625;0.0249499;-0.592892
138.889;171.503;-0.541103;-0.0649965;0.0224201;-0.557384
147.345;171.503;-0.53521;-0.0661591;0.0219725;-0.519375
155.802;171.503;-0.495544;-0.0661238;0.0241837;-0.482237
164.258;171.503;-0.461356;-0.0645306;0.0264532;-0.445389
172.714;171.503;-0.455763;-0.0634285;0.0274743;-0.403475
181.17;171.503;-0.467444;-0.0656307;0.0258664;-0.348293
189.627;171.503;-0.507911;-0.0663121;0.0255326;-0.291229
198.083;171.503;-0.584245;-0.0643547;0.0259959;-0.237247
206.539;171.503;-0.653953;-0.0636476;0.02672;-0.187434
-148.625;163.047;0.217023;-0.0670808;0.0157689;-0.0150577
-140.169;163.047;0.0924399;-0.0677477;0.0165025;-0.0681466
-131.712;163.047;0.152951;-0.0676708;0.0160139;-0.119708
-123.256;163.047;0.172809;-0.0664673;0.0153627;-0.169977
-114.8;163.047;0.151542;-0.0652477;0.014727;-0.220491
-106.343;163.047;0.156552;-0.0644872;0.0138634;-0.270656
-97.8872;163.047;0.186102;-0.0638137;0.0138037;-0.318141
-89.4309;163.047;0.170342;-0.0639145;0.01386;-0.359984
-80.9746;163.047;0.123669;-0.0620813;0.0120956;-0.393648
-72.5183;163.047;0.117132;-0.0627277;0.0127469;-0.440044
-64.062;163.047;0.141492;-0.0646056;0.0177947;-0.496446
-55.6057;163.047;0.142174;-0.0663716;0.020243;-0.540019
-47.1494;163.047;0.127171;-0.0669864;0.0176549;-0.576589
-38.6931;163.047;0.160982;-0.0688114;0.0129498;-0.615816
-30.2368;163.047;0.167008;-0.0696264;0.0108545;-0.647064
-21.7805;163.047;0.0596926;-0.0699477;0.015498;-0.674648
-13.3243;163.047;-0.0518169;-0.0695385;0.0205972;-0.705605
-4.86796;163.047;-0.111199;-0.0686149;0.0228542;-0.729124
3.58833;163.047;-0.122345;-0.0673706;0.0223344;-0.739235
12.0446;163.047;-0.140914;-0.0666989;0.0215719;-0.74335
20.5009;163.047;-0.171139;-0.0657179;0.0209285;-0.752794
28.9572;163.047;-0.217146;-0.0652297;0.0206603;-0.765755
37.4135;163.047;-0.268143;-0.0655858;0.0207312;-0.77491
45.8698;163.047;-0.311604;-0.0660305;0.0199748;-0.779698
54.3261;163.047;-0.342311;-0.0660922;0.0194216;-0.781977
62.7824;163.047;-0.382114;-0.0656899;0.0208924;-0.781084
71.2387;163.047;-0.407275;-0.0657306;0.0234053;-0.775123
79.695;163.047;-0.422205;-0.0656912;0.0246456;-0.767611
88.1512;163.047;-0.440844;-0.0663191;0.0238392;-0.756357
96.6075;163.047;-0.48023;-0.0672333;0.0223577;-0.737221
105.064;163.047;-0.506008;-0.0678721;0.0224888;-0.718979
113.52;163.047;-0.505669;-0.0669155;0.0245919;-0.702186
121.976;163.047;-0.481899;-0.0646995;0.0272416;-0.682089
130.433;163.047;-0.454428;-0.0636899;0.0262956;-0.649521
138.889;163.047;-0.448165;-0.064687;0.0228823;-0.613994
147.345;163.047;-0.446193;-0.0662042;0.0215529;-0.576124
155.802;163.047;-0.441684;-0.0658959;0.023333;-0.539851
164.258;163.047;-0.429298;-0.0634552;0.0254899;-0.505478
172.714;163.047;-0.427504;-0.0619111;0.0271061;-0.464895
181.17;163.047;-0.442931;-0.0650778;0.024816;-0.406833
189.627;163.047;-0.480245;-0.0664735;0.0240358;-0.347221
198.083;163.047;-0.538669;-0.0630535;0.0262488;-0.299489
206.539;163.047;-0.598693;-0.0613294;0.0278614;-0.249699
-148.625;154.59;0.179695;-0.0683735;0.0140844;-0.0478312
-140.169;154.59;0.115228;-0.0700263;0.0163677;-0.112093
-131.712;154.59;0.141081;-0.0685534;0.0165995;-0.164764
-123.256;154.59;0.155721;-0.0658464;0.0170034;-0.214203
-114.8;154.59;0.156504;-0.064894;0.0182028;-0.268904
-106.343;154.59;0.166123;-0.0658623;0.0183995;-0.325741
-97.8872;154.59;0.178358;-0.067793;0.0173065;-0.376521
-89.4309;154.59;0.161466;-0.0683189;0.0162439;-0.418684
-80.9746;154.59;0.124279;-0.0649441;0.0138844;-0.451535
-72.5183;154.59;0.114825;-0.0644309;0.0143907;-0.500927
-64.062;154.59;0.128634;-0.0665308;0.0187568;-0.557373
-55.6057;154.59;0.140995;-0.0688614;0.0209343;-0.599748
-47.1494;154.59;0.147685;-0.0683792;0.0181755;-0.637312
-38.6931;154.59;0.164894;-0.0673206;0.0140639;-0.675821
-30.2368;154.59;0.145904;-0.0671874;0.0138187;-0.705901
-21.7805;154.59;0.0586675;-0.0679428;0.0177457;-0.730324
-13.3243;154.59;-0.02463;-0.0679524;0.021041;-0.755848
-4.86796;154.59;-0.075339;-0.0672009;0.0221915;-0.775515
3.58833;154.59;-0.102202;-0.0662873;0.0208214;-0.785783
12.0446;154.59;-0.136034;-0.0660656;0.0183495;-0.792246
20.5009;154.59;-0.177177;-0.0652675;0.0177924;-0.803242
28.9572;154.59;-0.240147;-0.0643078;0.0198731;-0.816559
37.4135;154.59;-0.309226;-0.0639722;0.0222691;-0.827695
45.8698;154.59;-0.362487;-0.0642795;0.021954;-0.835858
54.3261;154.59;-0.381966;-0.0649955;0.0202472;-0.841285
62.7824;154.59;-0.398056;-0.0655384;0.0202605;-0.839288
71.2387;154.59;-0.407334;-0.0667592;0.0204825;-0.827673
79.695;154.59;-0.417827;-0.0666703;0.0209804;-0.816807
88.1512;154.59;-0.435838;-0.0663904;0.0213108;-0.805997
96.6075;154.59;-0.45015;-0.0664266;0.0212811;-0.793506
105.064;154.59;-0.445523;-0.0666074;0.0216601;-0.781358
113.52;154.59;-0.426463;-0.0660695;0.023593;-0.765002
121.976;154.59;-0.401566;-0.0649532;0.0265436;-0.739247
130.433;154.59;-0.378798;-0.063474;0.0273587;-0.702638
138.889;154.59;-0.36735;-0.0637412;0.0249706;-0.668364
147.345;154.59;-0.377828;-0.0647805;0.0228112;-0.632995
155.802;154.59;-0.405862;-0.0640615;0.0230666;-0.599675
164.258;154.59;-0.421256;-0.0617102;0.0242559;-0.56673
172.714;154.59;-0.423242;-0.0610356;0.02594;-0.524883
181.17;154.59;-0.435853;-0.0642806;0.0248082;-0.466653
189.627;154.59;-0.473251;-0.0647489;0.0247131;-0.408981
198.083;154.59;-0.522872;-0.0613439;0.0265895;-0.36118
206.539;154.59;-0.582227;-0.0595933;0.0278979;-0.309452
214.996;154.59;-0.620196;-0.0607162;0.0276507;-0.250004
223.452;154.59;-0.635825;-0.0630052;0.0270876;-0.185402
231.908;154.59;-0.728764;-0.0632682;0.0279567;-0.125153
-157.081;146.134;0.309348;-0.0611346;0.00979319;-0.01362
-148.625;146.134;0.146102;-0.0646802;0.0116213;-0.077628
-140.169;146.134;0.140815;-0.0674992;0.0141462;-0.147786
-131.712;146.134;0.140308;-0.0655377;0.0145117;-0.203331
-123.256;146.134;0.136621;-0.0639011;0.0158331;-0.257903
-114.8;146.134;0.144418;-0.0640747;0.0182505;-0.319188
-106.343;146.134;0.157872;-0.0664457;0.0197636;-0.383423
-97.8872;146.134;0.156285;-0.0703809;0.0194479;-0.438478
-89.4309;146.134;0.141891;-0.0715154;0.0187859;-0.47958
-80.9746;146.134;0.113048;-0.0661524;0.016112;-0.504677
-72.5183;146.134;0.0927283;-0.0641154;0.0160039;-0.551266
-64.062;146.134;0.0935519;-0.066346;0.0198767;-0.611559
-55.6057;146.134;0.0959077;-0.0693586;0.0226624;-0.660414
-47.1494;146.134;0.0904378;-0.068815;0.0198579;-0.694761
-38.6931;146.134;0.0956235;-0.0655634;0.0151327;-0.72111
-30.2368;146.134;0.0824988;-0.0645061;0.016275;-0.752531
-21.7805;146.134;0.0294324;-0.0653914;0.0210166;-0.785747
-13.3243;146.134;-0.0262866;-0.0652373;0.0244468;-0.814653
-4.86796;146.134;-0.0732077;-0.0639834;0.0255127;-0.834302
3.58833;146.134;-0.117526;-0.0632692;0.0235451;-0.844055
12.0446;146.134;-0.170943;-0.0643587;0.0192146;-0.848913
20.5009;146.134;-0.229206;-0.0649657;0.0173182;-0.856123
28.9572;146.134;-0.303882;-0.064884;0.0193349;-0.865787
37.4135;146.134;-0.375061;-0.0650659;0.021496;-0.873321
45.8698;146.134;-0.416698;-0.0651277;0.0214428;-0.881086
54.3261;146.134;-0.411438;-0.0651326;0.0202425;-0.891249
62.7824;146.134;-0.397831;-0.0649658;0.0198075;-0.894552
71.2387;146.134;-0.391274;-0.0662362;0.0184033;-0.881717
