x[mm];y[mm];z[mm];x-displacement[mm];y-displacement[mm];z-displacement[mm]
79.695;230.697;-0.856684;-0.0174233;0.0615191;-2.42792
88.1512;230.697;-0.895321;-0.0166404;0.0549646;-2.30056
96.6075;230.697;-0.957305;-0.0150589;0.04858;-2.13493
105.064;230.697;-1.02211;-0.0142623;0.0447727;-1.93624
113.52;230.697;-1.06303;-0.0154367;0.0425327;-1.72014
121.976;230.697;-1.05988;-0.018219;0.0386197;-1.49552
130.433;230.697;-1.00832;-0.0212177;0.0341394;-1.25829
138.889;230.697;-0.87842;-0.0228743;0.0285946;-0.994316
-72.5183;222.241;-0.084978;-0.0297876;0.00894707;-0.568509
-64.062;222.241;-0.194979;-0.0372911;0.0218571;-0.905087
-55.6057;222.241;-0.289728;-0.0457102;0.0368292;-1.24317
-47.1494;222.241;-0.338624;-0.0531769;0.0496658;-1.58546
-38.6931;222.241;-0.331783;-0.0560706;0.0553893;-1.92075
-30.2368;222.241;-0.390609;-0.051045;0.0529701;-2.20039
-21.7805;222.241;-0.573825;-0.046883;0.0613367;-2.40231
-13.3243;222.241;-0.652503;-0.0468653;0.0712902;-2.61315
-4.86796;222.241;-0.695168;-0.0432392;0.0794047;-2.81658
3.58833;222.241;-0.845747;-0.0428077;0.0907302;-2.89226
12.0446;222.241;-1.17467;-0.0384703;0.0949472;-2.84933
20.5009;222.241;-1.29471;-0.0382442;0.0864163;-2.85761
28.9572;222.241;-1.2529;-0.0320575;0.0778382;-2.98273
37.4135;222.241;-1.14985;-0.0266467;0.0803937;-3.13222
45.8698;222.241;-1.07057;-0.0244542;0.0882118;-3.23296
54.3261;222.241;-0.982398;-0.0233513;0.0916415;-3.28375
62.7824;222.241;-0.906571;-0.0206244;0.0894152;-3.29196
71.2387;222.241;-0.855343;-0.0160599;0.0858792;-3.26285
79.695;222.241;-0.840993;-0.0125919;0.0791916;-3.18568
88.1512;222.241;-0.872118;-0.00988098;0.0709497;-3.06043
96.6075;222.241;-0.937553;-0.00687225;0.0658802;-2.89252
105.064;222.241;-1.00218;-0.0056492;0.0636595;-2.69484
113.52;222.241;-1.04217;-0.0064565;0.0609762;-2.47546
121.976;222.241;-1.04985;-0.00881207;0.0560845;-2.23785
130.433;222.241;-1.08171;-0.0125645;0.0496239;-1.97257
138.889;222.241;-0.993851;-0.0159511;0.0438861;-1.68948
-89.4309;213.785;0.0193635;-0.0332366;0.0070941;-0.489518
-80.9746;213.785;-0.0209627;-0.0366717;0.0137787;-0.868503
-72.5183;213.785;-0.0976222;-0.0395832;0.0200881;-1.23404
-64.062;213.785;-0.196172;-0.0432891;0.0258792;-1.59903
-55.6057;213.785;-0.274126;-0.0541299;0.0441226;-1.98532
-47.1494;213.785;-0.307078;-0.0656124;0.0659442;-2.38789
-38.6931;213.785;-0.307379;-0.0703656;0.0792274;-2.75728
-30.2368;213.785;-0.416542;-0.0622716;0.076903;-3.02472
-21.7805;213.785;-0.629768;-0.0517275;0.0789399;-3.18843
-13.3243;213.785;-0.727872;-0.0466933;0.0835513;-3.3542
-4.86796;213.785;-0.759688;-0.0416651;0.0883336;-3.53506
3.58833;213.785;-0.868677;-0.0406315;0.0965116;-3.6296
12.0446;213.785;-1.12025;-0.0365741;0.101551;-3.62111
20.5009;213.785;-1.19004;-0.0375629;0.0960243;-3.65451
28.9572;213.785;-1.11238;-0.0318964;0.08612;-3.79258
37.4135;213.785;-0.993107;-0.026837;0.0863458;-3.94093
45.8698;213.785;-0.915934;-0.0226211;0.0925043;-4.04614
54.3261;213.785;-0.851972;-0.0202133;0.0968236;-4.10039
62.7824;213.785;-0.822122;-0.0165477;0.0977477;-4.09077
71.2387;213.785;-0.808883;-0.0122999;0.0979598;-4.03753
79.695;213.785;-0.807159;-0.00766798;0.0931918;-3.95048
88.1512;213.785;-0.820318;-0.00421457;0.084349;-3.82634
96.6075;213.785;-0.86501;-0.00118254;0.0783388;-3.66118
105.064;213.785;-0.911368;0.000210088;0.075443;-3.46595
113.52;213.785;-0.940089;-3.39657e-05;0.0735235;-3.24654
121.976;213.785;-0.944305;-0.00154426;0.0703953;-3.00602
130.433;213.785;-0.961863;-0.0039983;0.0634233;-2.73672
138.889;213.785;-0.941434;-0.00723853;0.0546584;-2.43916
147.345;213.785;-0.900752;-0.0124107;0.0443561;-2.11807
155.802;213.785;-0.826242;-0.0183276;0.0342591;-1.78308
164.258;213.785;-0.698436;-0.0255268;0.0208392;-1.43637
172.714;213.785;-0.451818;-0.0315857;0.013726;-1.06844
-97.8872;205.328;0.114927;-0.0331006;0.00130045;-0.68875
-89.4309;205.328;0.068413;-0.0427758;0.0102613;-1.10851
-80.9746;205.328;0.018475;-0.0482228;0.0166842;-1.51872
-72.5183;205.328;-0.0392713;-0.0501064;0.0223245;-1.92052
-64.062;205.328;-0.0874899;-0.0548051;0.0320509;-2.34149
-55.6057;205.328;-0.136763;-0.0665701;0.0515562;-2.76344
-47.1494;205.328;-0.202985;-0.0792606;0.0758889;-3.16817
-38.6931;205.328;-0.301056;-0.0823731;0.0945229;-3.51604
-30.2368;205.328;-0.489703;-0.0715567;0.0962804;-3.76001
-21.7805;205.328;-0.717055;-0.0568842;0.0958618;-3.89653
-13.3243;205.328;-0.815487;-0.0513502;0.0952483;-4.03195
-4.86796;205.328;-0.817781;-0.0451673;0.0944816;-4.23028
3.58833;205.328;-0.819431;-0.0420129;0.0950082;-4.40866
12.0446;205.328;-0.898168;-0.0368028;0.096612;-4.51705
20.5009;205.328;-0.878389;-0.0354034;0.0933567;-4.62549
28.9572;205.328;-0.792249;-0.0299587;0.0875395;-4.76493
37.4135;205.328;-0.71222;-0.0248411;0.088965;-4.87617
45.8698;205.328;-0.68108;-0.0208327;0.0946849;-4.93232
54.3261;205.328;-0.672218;-0.0178699;0.100086;-4.94109
62.7824;205.328;-0.685936;-0.0142254;0.103757;-4.90291
71.2387;205.328;-0.699418;-0.0106909;0.105582;-4.83
79.695;205.328;-0.705488;-0.00610834;0.101376;-4.73313
88.1512;205.328;-0.709797;-0.00294969;0.0927301;-4.60381
96.6075;205.328;-0.745443;0.000443744;0.0862355;-4.43571
105.064;205.328;-0.790552;0.00271309;0.0829039;-4.23598
113.52;205.328;-0.821251;0.00337328;0.0818075;-4.01312
121.976;205.328;-0.824066;0.00280935;0.0811224;-3.77248
130.433;205.328;-0.819701;0.0011415;0.0766977;-3.50373
138.889;205.328;-0.826894;-0.000771846;0.0684592;-3.18992
147.345;205.328;-0.832703;-0.0044491;0.0576631;-2.84283
155.802;205.328;-0.820425;-0.00969208;0.0444627;-2.48085
164.258;205.328;-0.778145;-0.0175729;0.028207;-2.12229
172.714;205.328;-0.63028;-0.0242355;0.0201459;-1.74947
181.17;205.328;-0.399223;-0.0298339;0.0151116;-1.32343
189.627;205.328;0.00960085;-0.0296594;0.0274975;-0.878684
-106.343;196.872;0.186188;-0.039792;0.000227974;-0.845142
-97.8872;196.872;0.148277;-0.0468752;0.00628109;-1.28551
-89.4309;196.872;0.0993059;-0.0566115;0.0151651;-1.73525
-80.9746;196.872;0.0527182;-0.0639576;0.0255937;-2.18701
-72.5183;196.872;0.0239669;-0.0696344;0.0361144;-2.62642
-64.062;196.872;0.023531;-0.0751602;0.0457508;-3.05972
-55.6057;196.872;-0.0396579;-0.0843069;0.0634385;-3.4596
-47.1494;196.872;-0.20344;-0.0953693;0.0874286;-3.80459
-38.6931;196.872;-0.391166;-0.0946185;0.10692;-4.1327
-30.2368;196.872;-0.50909;-0.0776149;0.104557;-4.42597
-21.7805;196.872;-0.650267;-0.0592785;0.10023;-4.6373
-13.3243;196.872;-0.75014;-0.0532928;0.0985132;-4.78778
-4.86796;196.872;-0.767978;-0.0490998;0.0988023;-4.98085
3.58833;196.872;-0.707312;-0.0479583;0.0977326;-5.19204
12.0446;196.872;-0.665092;-0.0446922;0.0981202;-5.37125
20.5009;196.872;-0.600203;-0.040869;0.0971558;-5.52054
28.9572;196.872;-0.548142;-0.0348128;0.095913;-5.63805
37.4135;196.872;-0.534805;-0.0294941;0.098581;-5.6999
45.8698;196.872;-0.560557;-0.0240073;0.103751;-5.71254
54.3261;196.872;-0.588847;-0.0194503;0.109354;-5.69443
62.7824;196.872;-0.610993;-0.0148987;0.113281;-5.6515
71.2387;196.872;-0.616012;-0.00988047;0.113657;-5.58532
79.695;196.872;-0.612209;-0.00510683;0.109042;-5.49047
88.1512;196.872;-0.618818;-0.00205445;0.102827;-5.35712
96.6075;196.872;-0.654425;0.00232982;0.0977877;-5.18513
105.064;196.872;-0.693476;0.00574671;0.0945552;-4.98652
113.52;196.872;-0.714945;0.00725434;0.0930287;-4.76599
121.976;196.872;-0.7142;0.00763225;0.0926823;-4.52318
130.433;196.872;-0.727759;0.00765881;0.0890195;-4.23656
138.889;196.872;-0.759848;0.00722916;0.0827783;-3.90118
147.345;196.872;-0.786859;0.00556999;0.0728013;-3.53557
155.802;196.872;-0.788443;0.00258819;0.0611299;-3.15843
164.258;196.872;-0.762568;-0.00313615;0.0490941;-2.78177
172.714;196.872;-0.744359;-0.0120299;0.0367271;-2.39043
181.17;196.872;-0.614071;-0.0215878;0.0227451;-1.96191
189.627;196.872;-0.430018;-0.0254366;0.0203305;-1.49651
-114.8;188.416;0.212396;-0.0464983;-0.00373342;-0.930832
-106.343;188.416;0.191347;-0.0531457;0.00584982;-1.418
-97.8872;188.416;0.168044;-0.0593476;0.0116273;-1.88208
-89.4309;188.416;0.117723;-0.0676251;0.0222089;-2.35271
-80.9746;188.416;0.0499528;-0.0779405;0.0372144;-2.81728
-72.5183;188.416;0.0117844;-0.086278;0.051608;-3.26881
-64.062;188.416;-0.007369;-0.0909894;0.0624477;-3.69492
-55.6057;188.416;-0.164729;-0.0980172;0.0829229;-4.04973
-47.1494;188.416;-0.431431;-0.105507;0.109643;-4.37011
-38.6931;188.416;-0.53381;-0.103751;0.123119;-4.73838
-30.2368;188.416;-0.368166;-0.0871294;0.108747;-5.13155
-21.7805;188.416;-0.347929;-0.0674644;0.0964361;-5.43242
-13.3243;188.416;-0.443504;-0.0613587;0.095837;-5.60806
-4.86796;188.416;-0.539149;-0.0562121;0.101674;-5.7811
3.58833;188.416;-0.544493;-0.0523338;0.105533;-5.96453
12.0446;188.416;-0.500036;-0.0486439;0.108414;-6.13979
20.5009;188.416;-0.462621;-0.0425963;0.109559;-6.27764
28.9572;188.416;-0.455795;-0.0362681;0.111069;-6.36936
37.4135;188.416;-0.483197;-0.0318263;0.113381;-6.40451
45.8698;188.416;-0.528686;-0.0264309;0.116902;-6.4048
54.3261;188.416;-0.556807;-0.020853;0.121666;-6.39101
62.7824;188.416;-0.561566;-0.0147946;0.124764;-6.36337
71.2387;188.416;-0.545798;-0.00818846;0.123457;-6.31281
79.695;188.416;-0.527431;-0.00263497;0.119933;-6.22786
88.1512;188.416;-0.527527;0.000915694;0.118148;-6.10144
96.6075;188.416;-0.553098;0.00561109;0.114699;-5.93146
105.064;188.416;-0.57934;0.00936002;0.110321;-5.73312
113.52;188.416;-0.592702;0.0114467;0.106601;-5.51006
121.976;188.416;-0.597528;0.0129125;0.104942;-5.25897
130.433;188.416;-0.637707;0.0152136;0.102264;-4.95125
138.889;188.416;-0.695748;0.0162124;0.0983379;-4.59735
147.345;188.416;-0.730966;0.0154152;0.0872892;-4.2239
155.802;188.416;-0.721641;0.0132293;0.074675;-3.84694
164.258;188.416;-0.696513;0.00884896;0.0646188;-3.45562
172.714;188.416;-0.681632;0.000369254;0.052586;-3.02644
181.17;188.416;-0.708957;-0.0120034;0.0316699;-2.56763
189.627;188.416;-0.768557;-0.0188017;0.0215456;-2.10388
198.083;188.416;-0.805504;-0.0266375;0.0163092;-1.58081
-123.256;179.959;0.22176;-0.0454568;-0.00529198;-0.93383
-114.8;179.959;0.210381;-0.0575753;0.00133807;-1.46145
-106.343;179.959;0.191997;-0.0658134;0.013707;-1.98165
-97.8872;179.959;0.185952;-0.0692184;0.0203078;-2.46942
-89.4309;179.959;0.139067;-0.076042;0.0312182;-2.94414
-80.9746;179.959;0.0603837;-0.0872895;0.0479723;-3.41725
-72.5183;179.959;0.0130289;-0.0968139;0.0640492;-3.87266
-64.062;179.959;-0.017748;-0.1009;0.0748776;-4.29603
-55.6057;179.959;-0.171408;-0.106707;0.0923801;-4.6486
-47.1494;179.959;-0.384061;-0.112033;0.113696;-4.99891
-38.6931;179.959;-0.377713;-0.109534;0.119692;-5.41814
-30.2368;179.959;-0.0931117;-0.0915767;0.0972635;-5.86262
-21.7805;179.959;-0.0787822;-0.0706888;0.0839969;-6.18061
-13.3243;179.959;-0.201477;-0.0636398;0.0879204;-6.36198
-4.86796;179.959;-0.309436;-0.0588153;0.0997147;-6.52978
3.58833;179.959;-0.333147;-0.055031;0.109525;-6.69901
12.0446;179.959;-0.335165;-0.0505624;0.117938;-6.84929
20.5009;179.959;-0.359259;-0.0428198;0.122506;-6.95701
28.9572;179.959;-0.396222;-0.0355599;0.125764;-7.02917
37.4135;179.959;-0.438744;-0.0310906;0.127157;-7.06305
45.8698;179.959;-0.476807;-0.0263669;0.128692;-7.07547
54.3261;179.959;-0.496858;-0.0201962;0.132248;-7.07678
62.7824;179.959;-0.495355;-0.0126371;0.13502;-7.06129
71.2387;179.959;-0.474865;-0.00567834;0.133931;-7.01529
79.695;179.959;-0.450837;0.0010191;0.132315;-6.93849
88.1512;179.959;-0.443147;0.00602693;0.133849;-6.82252
96.6075;179.959;-0.465966;0.0110133;0.130921;-6.65121
105.064;179.959;-0.497505;0.0147544;0.124628;-6.44023
113.52;179.959;-0.520641;0.017203;0.118463;-6.20239
121.976;179.959;-0.533829;0.0193913;0.114684;-5.94021
130.433;179.959;-0.574361;0.0231469;0.111753;-5.62721
138.889;179.959;-0.625121;0.024703;0.110117;-5.27642
147.345;179.959;-0.635529;0.0226744;0.0989603;-4.91403
155.802;179.959;-0.590231;0.0192387;0.0846942;-4.55233
164.258;179.959;-0.546089;0.0144299;0.0713042;-4.15962
172.714;179.959;-0.530328;0.0058352;0.0580532;-3.71939
181.17;179.959;-0.547639;-0.00544172;0.0399588;-3.24435
189.627;179.959;-0.564725;-0.0112627;0.0277645;-2.7506
198.083;179.959;-0.640613;-0.0184299;0.0200757;-2.16518
-131.712;171.503;0.169653;-0.0371194;-0.00479132;-0.853744
-123.256;171.503;0.201158;-0.0503988;0.00217841;-1.41878
-114.8;171.503;0.173453;-0.065545;0.0138767;-1.98171
-106.343;171.503;0.169929;-0.0745128;0.0247935;-2.51853
-97.8872;171.503;0.191401;-0.0777383;0.0307184;-3.02671
-89.4309;171.503;0.162563;-0.0834274;0.0400781;-3.51499
-80.9746;171.503;0.0955994;-0.0932554;0.0553638;-3.99474
-72.5183;171.503;0.0596992;-0.102361;0.0706769;-4.45962
-64.062;171.503;0.0497691;-0.106218;0.0796492;-4.89879
-55.6057;171.503;-0.0242383;-0.109276;0.0886964;-5.29643
-47.1494;171.503;-0.121152;-0.11132;0.0994566;-5.6976
-38.6931;171.503;-0.0700491;-0.108218;0.10045;-6.13923
-30.2368;171.503;0.101374;-0.0892543;0.0830191;-6.56057
-21.7805;171.503;0.0380311;-0.071854;0.0767198;-6.83182
-13.3243;171.503;-0.0940374;-0.0658389;0.0851286;-7.0098
-4.86796;171.503;-0.179912;-0.0619887;0.100243;-7.18771
3.58833;171.503;-0.194288;-0.0579842;0.112995;-7.36319
12.0446;171.503;-0.208261;-0.0521764;0.123243;-7.50707
20.5009;171.503;-0.240021;-0.043715;0.129993;-7.61144
28.9572;171.503;-0.279543;-0.0364765;0.134893;-7.68766
37.4135;171.503;-0.318809;-0.031214;0.13698;-7.73494
45.8698;171.503;-0.350604;-0.02583;0.137909;-7.7594
54.3261;171.503;-0.370503;-0.0195664;0.1407;-7.76542
62.7824;171.503;-0.397304;-0.0113946;0.143339;-7.73874
71.2387;171.503;-0.402727;-0.00468385;0.143267;-7.67883
79.695;171.503;-0.39388;0.00322042;0.141853;-7.59821
88.1512;171.503;-0.393596;0.00993908;0.143959;-7.48205
96.6075;171.503;-0.430031;0.0157552;0.142327;-7.30265
105.064;171.503;-0.476502;0.0199016;0.136862;-7.07772
113.52;171.503;-0.505089;0.0226133;0.130788;-6.8316
121.976;171.503;-0.509076;0.0246241;0.124638;-6.57036
130.433;171.503;-0.518881;0.0280934;0.118318;-6.27078
138.889;171.503;-0.541103;0.0299391;0.116664;-5.93478
147.345;171.503;-0.53521;0.0269799;0.107817;-5.57628
155.802;171.503;-0.495544;0.0230184;0.0924535;-5.20659
164.258;171.503;-0.461356;0.0189376;0.0756255;-4.80275
172.714;171.503;-0.455763;0.0120289;0.0611723;-4.35221
181.17;171.503;-0.467444;0.00287318;0.0450121;-3.86356
189.627;171.503;-0.507911;-0.00240369;0.0330203;-3.35137
198.083;171.503;-0.584245;-0.00825062;0.0272061;-2.77569
206.539;171.503;-0.653953;-0.0176187;0.0195572;-2.21636
-148.625;163.047;0.217023;-0.0295161;-0.00467305;-0.205604
-140.169;163.047;0.0924399;-0.0351362;-0.00258556;-0.740938
-131.712;163.047;0.152951;-0.0453929;0.00210507;-1.3249
-123.256;163.047;0.172809;-0.0563233;0.0106954;-1.91697
-114.8;163.047;0.151542;-0.0708085;0.022647;-2.48163
-106.343;163.047;0.156552;-0.0812797;0.0340761;-3.03541
-97.8872;163.047;0.186102;-0.086702;0.0404678;-3.56616
-89.4309;163.047;0.170342;-0.0920039;0.0479;-4.06766
-80.9746;163.047;0.123669;-0.0990362;0.0599247;-4.55105
-72.5183;163.047;0.117132;-0.106598;0.0717122;-5.02779
-64.062;163.047;0.141492;-0.109778;0.0770314;-5.49374
-55.6057;163.047;0.142174;-0.110461;0.0786771;-5.92901
-47.1494;163.047;0.127171;-0.108614;0.0805581;-6.35821
-38.6931;163.047;0.160982;-0.105152;0.0809393;-6.78171
-30.2368;163.047;0.167008;-0.0907467;0.0759273;-7.13343
-21.7805;163.047;0.0596926;-0.0767527;0.0759449;-7.38007
-13.3243;163.047;-0.0518169;-0.0718895;0.0868188;-7.57618
-4.86796;163.047;-0.111199;-0.0690059;0.102236;-7.77375
3.58833;163.047;-0.122345;-0.0641394;0.114702;-7.95879
12.0446;163.047;-0.140914;-0.0560926;0.123197;-8.10679
20.5009;163.047;-0.171139;-0.0456778;0.12943;-8.22425
28.9572;163.047;-0.217146;-0.0367728;0.136174;-8.30991
37.4135;163.047;-0.268143;-0.0308122;0.141136;-8.35754
45.8698;163.047;-0.311604;-0.0254462;0.143608;-8.3751
54.3261;163.047;-0.342311;-0.0194727;0.146156;-8.36779
62.7824;163.047;-0.382114;-0.0117505;0.148326;-8.32668
71.2387;163.047;-0.407275;-0.00420903;0.147041;-8.25452
79.695;163.047;-0.422205;0.00473251;0.145438;-8.16111
88.1512;163.047;-0.440844;0.0122428;0.149177;-8.03425
96.6075;163.047;-0.48023;0.0187782;0.151237;-7.8545
105.064;163.047;-0.506008;0.0239605;0.148968;-7.64742
113.52;163.047;-0.505669;0.0282514;0.14292;-7.4264
121.976;163.047;-0.481899;0.0300324;0.133307;-7.1828
130.433;163.047;-0.454428;0.031741;0.122668;-6.90036
138.889;163.047;-0.448165;0.0334327;0.119357;-6.57488
147.345;163.047;-0.446193;0.0315254;0.113865;-6.20956
155.802;163.047;-0.441684;0.0305545;0.104327;-5.82086
164.258;163.047;-0.429298;0.0300381;0.0917688;-5.40654
172.714;163.047;-0.427504;0.0252161;0.0773333;-4.95061
181.17;163.047;-0.442931;0.0162938;0.0599442;-4.45437
189.627;163.047;-0.480245;0.00912857;0.0440252;-3.93103
198.083;163.047;-0.538669;0.0032414;0.034536;-3.37299
206.539;163.047;-0.598693;-0.00430932;0.0281945;-2.80191
-148.625;154.59;0.179695;-0.0308069;-0.00168291;-0.597051
-140.169;154.59;0.115228;-0.043711;0.00389343;-1.20575
-131.712;154.59;0.141081;-0.0542882;0.00835106;-1.80597
-123.256;154.59;0.155721;-0.0643766;0.0181896;-2.40557
-114.8;154.59;0.156504;-0.0767707;0.030388;-2.98359
-106.343;154.59;0.166123;-0.0887933;0.0425744;-3.55465
-97.8872;154.59;0.178358;-0.0980826;0.0502789;-4.09887
-89.4309;154.59;0.161466;-0.103525;0.0570233;-4.60503
-80.9746;154.59;0.124279;-0.107098;0.0645227;-5.08363
-72.5183;154.59;0.114825;-0.111973;0.0711818;-5.55595
-64.062;154.59;0.128634;-0.114619;0.0746626;-6.01753
-55.6057;154.59;0.140995;-0.114411;0.0761421;-6.45346
-47.1494;154.59;0.147685;-0.110655;0.0781809;-6.87302
-38.6931;154.59;0.164894;-0.105184;0.0808181;-7.27112
-30.2368;154.59;0.145904;-0.0947575;0.0796163;-7.60702
-21.7805;154.59;0.0586675;-0.0843575;0.0818881;-7.869
-13.3243;154.59;-0.02463;-0.0789037;0.0929603;-8.10402
-4.86796;154.59;-0.075339;-0.0751052;0.107151;-8.32387
3.58833;154.59;-0.102202;-0.0693391;0.118213;-8.51294
12.0446;154.59;-0.136034;-0.0606661;0.124864;-8.65913
20.5009;154.59;-0.177177;-0.0507722;0.131321;-8.77685
28.9572;154.59;-0.240147;-0.0422278;0.139914;-8.8572
37.4135;154.59;-0.309226;-0.0354125;0.147846;-8.89906
45.8698;154.59;-0.362487;-0.0278357;0.152356;-8.91547
54.3261;154.59;-0.381966;-0.019074;0.153982;-8.91559
62.7824;154.59;-0.398056;-0.0096027;0.153732;-8.88907
71.2387;154.59;-0.407334;-0.00185915;0.149746;-8.82212
79.695;154.59;-0.417827;0.00687471;0.146483;-8.72458
88.1512;154.59;-0.435838;0.0162385;0.149602;-8.59726
96.6075;154.59;-0.45015;0.0241927;0.153337;-8.44001
105.064;154.59;-0.445523;0.0306749;0.152999;-8.25908
113.52;154.59;-0.426463;0.0358848;0.149212;-8.05517
121.976;154.59;-0.401566;0.0380965;0.142321;-7.81526
130.433;154.59;-0.378798;0.0400742;0.134108;-7.53194
138.889;154.59;-0.36735;0.0416248;0.127727;-7.20245
147.345;154.59;-0.377828;0.0408377;0.120611;-6.82165
155.802;154.59;-0.405862;0.041941;0.111196;-6.40749
164.258;154.59;-0.421256;0.0433358;0.0982675;-5.97095
172.714;154.59;-0.423242;0.038977;0.0838268;-5.50638
181.17;154.59;-0.435853;0.0295674;0.0671998;-5.00429
189.627;154.59;-0.473251;0.0218726;0.0504426;-4.4738
198.083;154.59;-0.522872;0.0150166;0.0400622;-3.91506
206.539;154.59;-0.582227;0.00798759;0.0332163;-3.33465
214.996;154.59;-0.620196;-0.00501772;0.0247236;-2.73303
223.452;154.59;-0.635825;-0.0204009;0.0169895;-2.12931
231.908;154.59;-0.728764;-0.0268659;0.0175772;-1.52828
-157.081;146.134;0.309348;-0.0207345;0.000739814;-0.464444
-148.625;146.134;0.146102;-0.0308182;0.00206462;-1.02374
-140.169;146.134;0.140815;-0.0481609;0.00780891;-1.6598
-131.712;146.134;0.140308;-0.0611664;0.0163236;-2.28575
-123.256;146.134;0.136621;-0.0721278;0.0269307;-2.8812
-114.8;146.134;0.144418;-0.0827718;0.0390466;-3.46606
-106.343;146.134;0.157872;-0.0941394;0.0503302;-4.04485
-97.8872;146.134;0.156285;-0.105708;0.0589352;-4.5977
-89.4309;146.134;0.141891;-0.111934;0.0651369;-5.11181
-80.9746;146.134;0.113048;-0.112552;0.0683612;-5.59035
-72.5183;146.134;0.0927283;-0.114793;0.0716004;-6.05979
-64.062;146.134;0.0935519;-0.11664;0.0739409;-6.51484
-55.6057;146.134;0.0959077;-0.115874;0.0781354;-6.94608
-47.1494;146.134;0.0904378;-0.111447;0.0828768;-7.35475
-38.6931;146.134;0.0956235;-0.105304;0.0856608;-7.73658
-30.2368;146.134;0.0824988;-0.0972962;0.0850903;-8.0675
-21.7805;146.134;0.0294324;-0.0900456;0.089268;-8.34422
-13.3243;146.134;-0.0262866;-0.0843446;0.101146;-8.60236
-4.86796;146.134;-0.0732077;-0.0791058;0.114891;-8.83868
3.58833;146.134;-0.117526;-0.0725858;0.125124;-9.03697
12.0446;146.134;-0.170943;-0.0639961;0.130759;-9.18487
20.5009;146.134;-0.229206;-0.0550593;0.136114;-9.29777
28.9572;146.134;-0.303882;-0.0473898;0.14416;-9.37195
37.4135;146.134;-0.375061;-0.0398245;0.153024;-9.41644
45.8698;146.134;-0.416698;-0.030207;0.159304;-9.44546
54.3261;146.134;-0.411438;-0.0189132;0.160977;-9.46366
62.7824;146.134;-0.397831;-0.00782505;0.158447;-9.45428
71.2387;146.134;-0.391274;0.000638311;0.152186;-9.39106
79.695;146.134;-0.401154;0.010054;0.148148;-9.28485
88.1512;146.134;-0.427068;0.0214807;0.149259;-9.14581
96.6075;146.134;-0.449831;0.0316276;0.151473;-8.98222
105.064;146.134;-0.46446;0.0396742;0.151337;-8.78742
113.52;146.134;-0.49087;0.0462392;0.149286;-8.54572
121.976;146.134;-0.539407;0.0508647;0.145062;-8.24364
130.433;146.134;-0.60296;0.0536945;0.137025;-7.87935
