x[mm];y[mm];z[mm];x-displacement[mm];y-displacement[mm];z-displacement[mm]
62.7824;213.785;-0.822122;-0.0419612;0.0175277;-0.437193
71.2387;213.785;-0.808883;-0.0407076;0.0179802;-0.420463
79.695;213.785;-0.807159;-0.0384431;0.0181724;-0.405729
88.1512;213.785;-0.820318;-0.0379426;0.0181483;-0.387588
96.6075;213.785;-0.86501;-0.0374368;0.0162451;-0.363691
105.064;213.785;-0.911368;-0.0369708;0.0147409;-0.340012
113.52;213.785;-0.940089;-0.03663;0.0151117;-0.318136
121.976;213.785;-0.944305;-0.0367313;0.0172186;-0.296157
130.433;213.785;-0.961863;-0.0374097;0.0173961;-0.265434
138.889;213.785;-0.941434;-0.0379872;0.0162991;-0.226869
147.345;213.785;-0.900752;-0.0378037;0.0144684;-0.186578
155.802;213.785;-0.826242;-0.037367;0.0136561;-0.148084
164.258;213.785;-0.698436;-0.0377132;0.0131053;-0.104799
172.714;213.785;-0.451818;-0.0391779;0.0141788;-0.0637013
-97.8872;205.328;0.114927;-0.0374871;0.0128919;-0.050955
-89.4309;205.328;0.068413;-0.0423602;0.0159695;-0.109018
-80.9746;205.328;0.018475;-0.0393626;0.0129324;-0.13963
-72.5183;205.328;-0.0392713;-0.032956;0.00724363;-0.158447
-64.062;205.328;-0.0874899;-0.029863;0.00452124;-0.193837
-55.6057;205.328;-0.136763;-0.0325224;0.00871278;-0.253816
-47.1494;205.328;-0.202985;-0.0394125;0.0164205;-0.326349
-38.6931;205.328;-0.301056;-0.0461128;0.0245468;-0.396085
-30.2368;205.328;-0.489703;-0.048891;0.0285648;-0.446993
-21.7805;205.328;-0.717055;-0.0431537;0.0239769;-0.455139
-13.3243;205.328;-0.815487;-0.038591;0.0178253;-0.457799
-4.86796;205.328;-0.817781;-0.0375809;0.0169769;-0.479668
3.58833;205.328;-0.819431;-0.0392217;0.0198411;-0.511758
12.0446;205.328;-0.898168;-0.0382148;0.0190731;-0.523419
20.5009;205.328;-0.878389;-0.0382356;0.0194108;-0.528584
28.9572;205.328;-0.792249;-0.0381484;0.0204873;-0.53114
37.4135;205.328;-0.71222;-0.0377505;0.0207688;-0.530489
45.8698;205.328;-0.68108;-0.0380742;0.017004;-0.523441
54.3261;205.328;-0.672218;-0.0403395;0.0152404;-0.518449
62.7824;205.328;-0.685936;-0.041444;0.0156615;-0.505639
71.2387;205.328;-0.699418;-0.0405694;0.0171155;-0.491102
79.695;205.328;-0.705488;-0.0383309;0.0174109;-0.478111
88.1512;205.328;-0.709797;-0.0372316;0.0176846;-0.463617
96.6075;205.328;-0.745443;-0.0370971;0.0160006;-0.444146
105.064;205.328;-0.790552;-0.0372531;0.0139459;-0.42029
113.52;205.328;-0.821251;-0.0372551;0.0139657;-0.395628
121.976;205.328;-0.824066;-0.0371427;0.0164915;-0.371357
130.433;205.328;-0.819701;-0.0376844;0.0174543;-0.342297
138.889;205.328;-0.826894;-0.0383166;0.0166263;-0.303239
147.345;205.328;-0.832703;-0.0388084;0.0145068;-0.25994
155.802;205.328;-0.820425;-0.0387885;0.0127167;-0.217208
164.258;205.328;-0.778145;-0.0389468;0.0125647;-0.171403
172.714;205.328;-0.63028;-0.0397398;0.0146981;-0.126877
181.17;205.328;-0.399223;-0.0408487;0.0156115;-0.0833763
189.627;205.328;0.00960085;-0.0389075;0.0153453;-0.0444778
-106.343;196.872;0.186188;-0.0364803;0.0127564;-0.0634293
-97.8872;196.872;0.148277;-0.0370231;0.0133275;-0.113079
-89.4309;196.872;0.0993059;-0.04032;0.0140234;-0.1693
-80.9746;196.872;0.0527182;-0.0372811;0.0101415;-0.204673
-72.5183;196.872;0.0239669;-0.0340634;0.00698681;-0.237023
-64.062;196.872;0.023531;-0.0328165;0.00600499;-0.278979
-55.6057;196.872;-0.0396579;-0.0344226;0.00969632;-0.332775
-47.1494;196.872;-0.20344;-0.0393307;0.0162922;-0.392428
-38.6931;196.872;-0.391166;-0.0455669;0.0237202;-0.456019
-30.2368;196.872;-0.50909;-0.0470926;0.0253726;-0.504104
-21.7805;196.872;-0.650267;-0.0421447;0.0224744;-0.524357
-13.3243;196.872;-0.75014;-0.0390143;0.0171583;-0.535038
-4.86796;196.872;-0.767978;-0.0384819;0.0147922;-0.555958
3.58833;196.872;-0.707312;-0.0386566;0.0169701;-0.581866
12.0446;196.872;-0.665092;-0.035756;0.0175095;-0.588842
20.5009;196.872;-0.600203;-0.0354431;0.018608;-0.593883
28.9572;196.872;-0.548142;-0.0374961;0.0202934;-0.597504
37.4135;196.872;-0.534805;-0.0390932;0.0207431;-0.595992
45.8698;196.872;-0.560557;-0.038984;0.0167437;-0.586734
54.3261;196.872;-0.588847;-0.03953;0.0136093;-0.576873
62.7824;196.872;-0.610993;-0.0404199;0.013712;-0.566004
71.2387;196.872;-0.616012;-0.0399785;0.0149491;-0.555387
79.695;196.872;-0.612209;-0.0384707;0.0156694;-0.546811
88.1512;196.872;-0.618818;-0.0376118;0.0174023;-0.53828
96.6075;196.872;-0.654425;-0.0378087;0.0166216;-0.522891
105.064;196.872;-0.693476;-0.0380825;0.0141337;-0.498091
113.52;196.872;-0.714945;-0.0378698;0.0133206;-0.470498
121.976;196.872;-0.7142;-0.0371857;0.0155073;-0.444617
130.433;196.872;-0.727759;-0.0374587;0.0167612;-0.417127
138.889;196.872;-0.759848;-0.037974;0.01643;-0.380321
147.345;196.872;-0.786859;-0.0390707;0.0147414;-0.337249
155.802;196.872;-0.788443;-0.0395671;0.0137457;-0.293945
164.258;196.872;-0.762568;-0.0390948;0.0150703;-0.250403
172.714;196.872;-0.744359;-0.0387048;0.0173708;-0.20378
181.17;196.872;-0.614071;-0.0393924;0.0172624;-0.151655
189.627;196.872;-0.430018;-0.0378765;0.0152626;-0.10305
-114.8;188.416;0.212396;-0.0354343;0.012041;-0.0720474
-106.343;188.416;0.191347;-0.0347665;0.0125132;-0.120129
-97.8872;188.416;0.168044;-0.0345176;0.0126456;-0.170598
-89.4309;188.416;0.117723;-0.0358201;0.0115725;-0.223647
-80.9746;188.416;0.0499528;-0.0343136;0.00869399;-0.26469
-72.5183;188.416;0.0117844;-0.0341633;0.00863165;-0.309592
-64.062;188.416;-0.007369;-0.0350903;0.0106729;-0.360491
-55.6057;188.416;-0.164729;-0.0363461;0.0166945;-0.413298
-47.1494;188.416;-0.431431;-0.0392533;0.0227692;-0.460941
-38.6931;188.416;-0.53381;-0.0440491;0.0263291;-0.511794
-30.2368;188.416;-0.368166;-0.0457718;0.023076;-0.556361
-21.7805;188.416;-0.347929;-0.0421775;0.019875;-0.585705
-13.3243;188.416;-0.443504;-0.0402384;0.0176125;-0.60832
-4.86796;188.416;-0.539149;-0.0403229;0.0162865;-0.629829
3.58833;188.416;-0.544493;-0.0399177;0.0177239;-0.645964
12.0446;188.416;-0.500036;-0.0365562;0.018481;-0.647559
20.5009;188.416;-0.462621;-0.0352739;0.0195784;-0.653708
28.9572;188.416;-0.455795;-0.0374476;0.0207589;-0.659515
37.4135;188.416;-0.483197;-0.0398332;0.0209749;-0.658946
45.8698;188.416;-0.528686;-0.0397281;0.0180427;-0.650992
54.3261;188.416;-0.556807;-0.0389102;0.0150699;-0.639869
62.7824;188.416;-0.561566;-0.0390653;0.0142801;-0.630789
71.2387;188.416;-0.545798;-0.0388694;0.0139513;-0.621469
79.695;188.416;-0.527431;-0.0379872;0.0144758;-0.613291
88.1512;188.416;-0.527527;-0.0373917;0.0170337;-0.604437
96.6075;188.416;-0.553098;-0.0380788;0.0165379;-0.589186
105.064;188.416;-0.57934;-0.0385544;0.0140574;-0.564452
113.52;188.416;-0.592702;-0.0380581;0.013255;-0.537945
121.976;188.416;-0.597528;-0.0368459;0.0151023;-0.513439
130.433;188.416;-0.637707;-0.0366339;0.0159464;-0.487651
138.889;188.416;-0.695748;-0.0365556;0.0155896;-0.453621
147.345;188.416;-0.730966;-0.0378274;0.0145244;-0.411947
155.802;188.416;-0.721641;-0.0388224;0.0147145;-0.369655
164.258;188.416;-0.696513;-0.0382381;0.0170898;-0.329699
172.714;188.416;-0.681632;-0.0369212;0.0196307;-0.284241
181.17;188.416;-0.708957;-0.0372489;0.0188765;-0.228463
189.627;188.416;-0.768557;-0.0367254;0.0162732;-0.170613
198.083;188.416;-0.805504;-0.0363524;0.0120429;-0.114186
-123.256;179.959;0.22176;-0.0345005;0.0107505;-0.0750801
-114.8;179.959;0.210381;-0.0334664;0.0105483;-0.12312
-106.343;179.959;0.191997;-0.0333501;0.0116858;-0.177801
-97.8872;179.959;0.185952;-0.0331725;0.0122983;-0.232536
-89.4309;179.959;0.139067;-0.0334731;0.0110978;-0.281134
-80.9746;179.959;0.0603837;-0.0325305;0.0088956;-0.322018
-72.5183;179.959;0.0130289;-0.0335269;0.00991553;-0.369963
-64.062;179.959;-0.017748;-0.0355989;0.0144354;-0.427834
-55.6057;179.959;-0.171408;-0.0366885;0.0215985;-0.483264
-47.1494;179.959;-0.384061;-0.0379906;0.0257053;-0.524351
-38.6931;179.959;-0.377713;-0.0411629;0.0247026;-0.562414
-30.2368;179.959;-0.0931117;-0.0427136;0.0170812;-0.597616
-21.7805;179.959;-0.0787822;-0.0405561;0.0153973;-0.630593
-13.3243;179.959;-0.201477;-0.0395169;0.0174773;-0.662907
-4.86796;179.959;-0.309436;-0.0401645;0.0187278;-0.686886
3.58833;179.959;-0.333147;-0.0404573;0.0196075;-0.697312
12.0446;179.959;-0.335165;-0.0386925;0.0202284;-0.696638
20.5009;179.959;-0.359259;-0.0369864;0.0206684;-0.704273
28.9572;179.959;-0.396222;-0.038033;0.0207736;-0.716154
37.4135;179.959;-0.438744;-0.0402272;0.0206369;-0.721121
45.8698;179.959;-0.476807;-0.0403426;0.0192594;-0.718096
54.3261;179.959;-0.496858;-0.0384773;0.0176283;-0.709276
62.7824;179.959;-0.495355;-0.0371046;0.0167452;-0.702611
71.2387;179.959;-0.474865;-0.0366472;0.0153452;-0.692334
79.695;179.959;-0.450837;-0.0363303;0.0150385;-0.680479
88.1512;179.959;-0.443147;-0.0360356;0.0167404;-0.667443
96.6075;179.959;-0.465966;-0.0373597;0.0157059;-0.650154
105.064;179.959;-0.497505;-0.0383729;0.0137788;-0.626573
113.52;179.959;-0.520641;-0.0378879;0.0138601;-0.602774
121.976;179.959;-0.533829;-0.0365494;0.0153259;-0.578834
130.433;179.959;-0.574361;-0.0359011;0.0149285;-0.55222
138.889;179.959;-0.625121;-0.0349709;0.0138397;-0.520634
147.345;179.959;-0.635529;-0.0358921;0.0135351;-0.481444
155.802;179.959;-0.590231;-0.0370622;0.0150102;-0.44043
164.258;179.959;-0.546089;-0.0368995;0.017413;-0.399674
172.714;179.959;-0.530328;-0.0360798;0.0190045;-0.353044
181.17;179.959;-0.547639;-0.0370074;0.0178278;-0.296267
189.627;179.959;-0.564725;-0.0373288;0.0169671;-0.236524
198.083;179.959;-0.640613;-0.0365662;0.013949;-0.175044
-131.712;171.503;0.169653;-0.0362321;0.0121721;-0.0777552
-123.256;171.503;0.201158;-0.0351886;0.0103809;-0.127888
-114.8;171.503;0.173453;-0.0344176;0.00950924;-0.181927
-106.343;171.503;0.169929;-0.0344931;0.010652;-0.240203
-97.8872;171.503;0.191401;-0.0343894;0.0119095;-0.295003
-89.4309;171.503;0.162563;-0.0340518;0.0116027;-0.340623
-80.9746;171.503;0.0955994;-0.0324946;0.0097768;-0.377261
-72.5183;171.503;0.0596992;-0.0335103;0.0105439;-0.42345
-64.062;171.503;0.0497691;-0.0358456;0.0159124;-0.483812
-55.6057;171.503;-0.0242383;-0.0365562;0.0215871;-0.540065
-47.1494;171.503;-0.121152;-0.0364169;0.0224154;-0.578707
-38.6931;171.503;-0.0700491;-0.0384413;0.0179647;-0.610021
-30.2368;171.503;0.101374;-0.0406455;0.0105117;-0.638382
-21.7805;171.503;0.0380311;-0.0400595;0.0126182;-0.671756
-13.3243;171.503;-0.0940374;-0.0395119;0.0180344;-0.709268
-4.86796;171.503;-0.179912;-0.0398451;0.0211832;-0.735667
3.58833;171.503;-0.194288;-0.0400056;0.021413;-0.743919
12.0446;171.503;-0.208261;-0.0393468;0.0209314;-0.741835
20.5009;171.503;-0.240021;-0.0377647;0.0200591;-0.748081
28.9572;171.503;-0.279543;-0.0372104;0.018928;-0.763894
37.4135;171.503;-0.318809;-0.0385397;0.0178841;-0.77177
45.8698;171.503;-0.350604;-0.0388536;0.0168403;-0.772294
54.3261;171.503;-0.370503;-0.0370185;0.0165178;-0.769779
62.7824;171.503;-0.397304;-0.0346878;0.017524;-0.769815
71.2387;171.503;-0.402727;-0.0338766;0.0179058;-0.762833
79.695;171.503;-0.39388;-0.0343285;0.0168394;-0.748632
88.1512;171.503;-0.393596;-0.0344616;0.0155603;-0.73236
96.6075;171.503;-0.430031;-0.0359793;0.0133993;-0.713182
105.064;171.503;-0.476502;-0.0374244;0.012571;-0.690976
113.52;171.503;-0.505089;-0.037388;0.0140088;-0.66772
121.976;171.503;-0.509076;-0.0365529;0.0152689;-0.640593
130.433;171.503;-0.518881;-0.0360301;0.0134103;-0.609214
138.889;171.503;-0.541103;-0.0347532;0.0113471;-0.578193
147.345;171.503;-0.53521;-0.0350081;0.0119317;-0.541533
155.802;171.503;-0.495544;-0.0355537;0.0149308;-0.501852
164.258;171.503;-0.461356;-0.0353197;0.0169952;-0.460108
172.714;171.503;-0.455763;-0.035347;0.017091;-0.411494
181.17;171.503;-0.467444;-0.0375968;0.0147739;-0.35185
189.627;171.503;-0.507911;-0.0381757;0.0141454;-0.291823
198.083;171.503;-0.584245;-0.0365407;0.014813;-0.236619
206.539;171.503;-0.653953;-0.0369635;0.0154958;-0.183947
-148.625;163.047;0.217023;-0.0367588;0.0129968;-0.0126031
-140.169;163.047;0.0924399;-0.0385197;0.014648;-0.0729377
-131.712;163.047;0.152951;-0.0389102;0.0138261;-0.129613
-123.256;163.047;0.172809;-0.0372817;0.0120582;-0.182435
-114.8;163.047;0.151542;-0.0356399;0.0109527;-0.235998
-106.343;163.047;0.156552;-0.035094;0.010685;-0.292856
-97.8872;163.047;0.186102;-0.0352017;0.0108713;-0.346068
-89.4309;163.047;0.170342;-0.0354027;0.0112531;-0.392701
-80.9746;163.047;0.123669;-0.0336975;0.0102699;-0.430506
-72.5183;163.047;0.117132;-0.0347753;0.0109931;-0.479369
-64.062;163.047;0.141492;-0.0371015;0.0153934;-0.537405
-55.6057;163.047;0.142174;-0.0373974;0.0186801;-0.58859
-47.1494;163.047;0.127171;-0.0359565;0.0164842;-0.625951
-38.6931;163.047;0.160982;-0.0370168;0.0110451;-0.658327
-30.2368;163.047;0.167008;-0.0400958;0.00784772;-0.68659
-21.7805;163.047;0.0596926;-0.0407772;0.0123917;-0.718273
-13.3243;163.047;-0.0518169;-0.0402943;0.0180968;-0.755539
-4.86796;163.047;-0.111199;-0.04001;0.0207503;-0.78201
3.58833;163.047;-0.122345;-0.039596;0.0200591;-0.792137
12.0446;163.047;-0.140914;-0.0388416;0.0183195;-0.794348
20.5009;163.047;-0.171139;-0.037217;0.016704;-0.803393
28.9572;163.047;-0.217146;-0.0362536;0.0159765;-0.817461
37.4135;163.047;-0.268143;-0.0370657;0.0154715;-0.825079
45.8698;163.047;-0.311604;-0.0382314;0.014126;-0.826755
54.3261;163.047;-0.342311;-0.0380615;0.0133876;-0.827228
62.7824;163.047;-0.382114;-0.0364327;0.0148346;-0.828272
71.2387;163.047;-0.407275;-0.0360674;0.0157044;-0.820912
79.695;163.047;-0.422205;-0.0365345;0.0145625;-0.807512
88.1512;163.047;-0.440844;-0.0368927;0.0117646;-0.791884
96.6075;163.047;-0.48023;-0.0375313;0.00987514;-0.773793
105.064;163.047;-0.506008;-0.0380918;0.0103129;-0.754229
113.52;163.047;-0.505669;-0.0378501;0.0125059;-0.730461
121.976;163.047;-0.481899;-0.0370855;0.0140417;-0.699745
130.433;163.047;-0.454428;-0.0364092;0.0122262;-0.66393
138.889;163.047;-0.448165;-0.0357373;0.00992698;-0.631355
147.345;163.047;-0.446193;-0.0359764;0.0108954;-0.595486
155.802;163.047;-0.441684;-0.0357572;0.0142335;-0.557516
164.258;163.047;-0.429298;-0.0345472;0.0159248;-0.518035
172.714;163.047;-0.427504;-0.0340413;0.0159113;-0.470926
181.17;163.047;-0.442931;-0.036313;0.0130048;-0.411371
189.627;163.047;-0.480245;-0.0367638;0.0123034;-0.352317
198.083;163.047;-0.538669;-0.0344818;0.0148417;-0.302665
206.539;163.047;-0.598693;-0.0346782;0.0160421;-0.247631
-148.625;154.59;0.179695;-0.0378745;0.0117042;-0.0484815
-140.169;154.59;0.115228;-0.0401394;0.0142277;-0.118866
-131.712;154.59;0.141081;-0.0396741;0.0141128;-0.178274
-123.256;154.59;0.155721;-0.0373318;0.0139077;-0.232722
-114.8;154.59;0.156504;-0.0357498;0.0147152;-0.29068
-106.343;154.59;0.166123;-0.0358483;0.0150136;-0.351903
-97.8872;154.59;0.178358;-0.0378915;0.0135013;-0.404359
-89.4309;154.59;0.161466;-0.0390294;0.0129306;-0.450477
-80.9746;154.59;0.124279;-0.0360573;0.0112331;-0.487536
-72.5183;154.59;0.114825;-0.0357976;0.0114721;-0.539241
-64.062;154.59;0.128634;-0.0381475;0.0154446;-0.596643
-55.6057;154.59;0.140995;-0.0386534;0.0186487;-0.645042
-47.1494;154.59;0.147685;-0.0362245;0.0159627;-0.682352
-38.6931;154.59;0.164894;-0.0358659;0.011493;-0.717438
-30.2368;154.59;0.145904;-0.0390745;0.0113888;-0.748079
-21.7805;154.59;0.0586675;-0.040437;0.015748;-0.778458
-13.3243;154.59;-0.02463;-0.0399711;0.0190391;-0.811628
-4.86796;154.59;-0.075339;-0.0392469;0.0197288;-0.835067
3.58833;154.59;-0.102202;-0.0384974;0.018093;-0.846839
12.0446;154.59;-0.136034;-0.0376296;0.0153615;-0.854168
20.5009;154.59;-0.177177;-0.0365449;0.0142596;-0.865388
28.9572;154.59;-0.240147;-0.0357414;0.015506;-0.877793
37.4135;154.59;-0.309226;-0.0359721;0.0168052;-0.886562
45.8698;154.59;-0.362487;-0.0364412;0.0156966;-0.893202
54.3261;154.59;-0.381966;-0.0363634;0.0138174;-0.898338
62.7824;154.59;-0.398056;-0.0358824;0.0136726;-0.896922
71.2387;154.59;-0.407334;-0.0375676;0.0122272;-0.880887
79.695;154.59;-0.417827;-0.0385195;0.0107442;-0.863095
88.1512;154.59;-0.435838;-0.0378571;0.00936669;-0.849237
96.6075;154.59;-0.45015;-0.0372367;0.00887673;-0.837054
105.064;154.59;-0.445523;-0.0375393;0.00899203;-0.821259
113.52;154.59;-0.426463;-0.0383822;0.010025;-0.796065
121.976;154.59;-0.401566;-0.0386459;0.0114595;-0.762043
130.433;154.59;-0.378798;-0.0364786;0.0122402;-0.72727
138.889;154.59;-0.36735;-0.0355527;0.0112872;-0.695812
147.345;154.59;-0.377828;-0.0357203;0.0116156;-0.661529
155.802;154.59;-0.405862;-0.0352162;0.013299;-0.62542
164.258;154.59;-0.421256;-0.0339688;0.0136972;-0.586361
172.714;154.59;-0.423242;-0.0339139;0.0135474;-0.537099
181.17;154.59;-0.435853;-0.0358262;0.0119717;-0.477673
189.627;154.59;-0.473251;-0.0355109;0.0122222;-0.420781
198.083;154.59;-0.522872;-0.0330231;0.0150784;-0.371847
206.539;154.59;-0.582227;-0.0325902;0.0163085;-0.315263
214.996;154.59;-0.620196;-0.0335122;0.0159326;-0.252458
223.452;154.59;-0.635825;-0.0345048;0.0154383;-0.186823
231.908;154.59;-0.728764;-0.0348455;0.0167448;-0.125622
-157.081;146.134;0.309348;-0.0320609;0.00733608;-0.0153478
-148.625;146.134;0.146102;-0.0353739;0.0102392;-0.0855686
-140.169;146.134;0.140815;-0.0382249;0.0126185;-0.160642
-131.712;146.134;0.140308;-0.0373172;0.0124948;-0.223826
-123.256;146.134;0.136621;-0.0365066;0.013632;-0.286501
-114.8;146.134;0.144418;-0.0362406;0.016232;-0.35447
-106.343;146.134;0.157872;-0.0372206;0.0175841;-0.422511
-97.8872;146.134;0.156285;-0.0403014;0.0162191;-0.477352
-89.4309;146.134;0.141891;-0.0417096;0.0159427;-0.521697
-80.9746;146.134;0.113048;-0.0364589;0.0138499;-0.550443
-72.5183;146.134;0.0927283;-0.0343517;0.0133172;-0.598125
-64.062;146.134;0.0935519;-0.0365973;0.0166056;-0.656163
-55.6057;146.134;0.0959077;-0.0385333;0.0197646;-0.706937
-47.1494;146.134;0.0904378;-0.0373649;0.0167634;-0.742014
-38.6931;146.134;0.0956235;-0.0357093;0.0119537;-0.769058
-30.2368;146.134;0.0824988;-0.0374755;0.0135299;-0.802168
-21.7805;146.134;0.0294324;-0.038757;0.0186197;-0.840348
-13.3243;146.134;-0.0262866;-0.0379909;0.0214245;-0.875426
-4.86796;146.134;-0.0732077;-0.036454;0.0215673;-0.898778
3.58833;146.134;-0.117526;-0.0355573;0.0194501;-0.911251
12.0446;146.134;-0.170943;-0.0357632;0.0155529;-0.919691
20.5009;146.134;-0.229206;-0.0360597;0.0138133;-0.930061
28.9572;146.134;-0.303882;-0.0360612;0.0154292;-0.94128
37.4135;146.134;-0.375061;-0.0361238;0.0169889;-0.949882
45.8698;146.134;-0.416698;-0.0355766;0.0163031;-0.957847
54.3261;146.134;-0.411438;-0.0347605;0.014495;-0.965113
62.7824;146.134;-0.397831;-0.0347561;0.0131504;-0.962539
71.2387;146.134;-0.391274;-0.0380201;0.00962502;-0.940532
