x[mm];y[mm];z[mm];x-displacement[mm];y-displacement[mm];z-displacement[mm]
-80.9746;196.872;0.0527182;-0.0804643;0.0259234;-2.21005
-72.5183;196.872;0.0239669;-0.0867577;0.0364631;-2.65481
-64.062;196.872;0.023531;-0.0928534;0.0470159;-3.09549
-55.6057;196.872;-0.0396579;-0.10286;0.0655768;-3.50087
-47.1494;196.872;-0.20344;-0.114365;0.0901981;-3.85116
-38.6931;196.872;-0.391166;-0.113078;0.109509;-4.18218
-30.2368;196.872;-0.50909;-0.0939679;0.106347;-4.47189
-21.7805;196.872;-0.650267;-0.0752219;0.102318;-4.68493
-13.3243;196.872;-0.75014;-0.0696511;0.101423;-4.84035
-4.86796;196.872;-0.767978;-0.0659993;0.102327;-5.03938
3.58833;196.872;-0.707312;-0.0655056;0.101675;-5.25589
12.0446;196.872;-0.665092;-0.0634982;0.103055;-5.44287
20.5009;196.872;-0.600203;-0.0590656;0.102012;-5.59187
28.9572;196.872;-0.548142;-0.0513841;0.100014;-5.70539
37.4135;196.872;-0.534805;-0.0452096;0.101695;-5.76492
45.8698;196.872;-0.560557;-0.0401094;0.107303;-5.77973
54.3261;196.872;-0.588847;-0.0358536;0.113778;-5.76248
62.7824;196.872;-0.610993;-0.031237;0.118241;-5.71926
71.2387;196.872;-0.616012;-0.0261333;0.118897;-5.6549
79.695;196.872;-0.612209;-0.0210232;0.114425;-5.56067
88.1512;196.872;-0.618818;-0.0171583;0.107742;-5.42192
96.6075;196.872;-0.654425;-0.0127577;0.102022;-5.2439
105.064;196.872;-0.693476;-0.00987647;0.098486;-5.04231
113.52;196.872;-0.714945;-0.00859543;0.0969871;-4.82039
121.976;196.872;-0.7142;-0.00784632;0.0968201;-4.575
130.433;196.872;-0.727759;-0.00766973;0.0936678;-4.28537
138.889;196.872;-0.759848;-0.00863951;0.0872281;-3.94461
147.345;196.872;-0.786859;-0.0111079;0.0767737;-3.57285
155.802;196.872;-0.788443;-0.0141479;0.065101;-3.19165
164.258;196.872;-0.762568;-0.019232;0.0532644;-2.81262
172.714;196.872;-0.744359;-0.02764;0.0403017;-2.41671
181.17;196.872;-0.614071;-0.0377687;0.0250723;-1.97965
189.627;196.872;-0.430018;-0.043382;0.0215181;-1.50256
-114.8;188.416;0.212396;-0.0626994;-0.00380774;-0.939807
-106.343;188.416;0.191347;-0.069532;0.00556315;-1.43164
-97.8872;188.416;0.168044;-0.0755875;0.0120675;-1.90262
-89.4309;188.416;0.117723;-0.0837543;0.022964;-2.37802
-80.9746;188.416;0.0499528;-0.094702;0.0379849;-2.84728
-72.5183;188.416;0.0117844;-0.103891;0.0527412;-3.3049
-64.062;188.416;-0.007369;-0.109142;0.0645243;-3.73982
-55.6057;188.416;-0.164729;-0.116878;0.0861313;-4.10115
-47.1494;188.416;-0.431431;-0.124829;0.113717;-4.42693
-38.6931;188.416;-0.53381;-0.122667;0.126975;-4.79847
-30.2368;188.416;-0.368166;-0.10363;0.110866;-5.18761
-21.7805;188.416;-0.347929;-0.0830444;0.0980964;-5.48887
-13.3243;188.416;-0.443504;-0.0775076;0.0982154;-5.66927
-4.86796;188.416;-0.539149;-0.073217;0.105527;-5.84996
3.58833;188.416;-0.544493;-0.069972;0.110793;-6.04027
12.0446;188.416;-0.500036;-0.0670703;0.1145;-6.22216
20.5009;188.416;-0.462621;-0.0604476;0.114982;-6.3587
28.9572;188.416;-0.455795;-0.0528946;0.115542;-6.44691
37.4135;188.416;-0.483197;-0.0478978;0.11718;-6.4803
45.8698;188.416;-0.528686;-0.0427827;0.121319;-6.48223
54.3261;188.416;-0.556807;-0.0372009;0.126652;-6.46849
62.7824;188.416;-0.561566;-0.0310391;0.130049;-6.44123
71.2387;188.416;-0.545798;-0.0244708;0.129083;-6.39276
79.695;188.416;-0.527431;-0.018411;0.125786;-6.30765
88.1512;188.416;-0.527527;-0.013941;0.123124;-6.17351
96.6075;188.416;-0.553098;-0.0101057;0.119759;-6.00176
105.064;188.416;-0.57934;-0.00734933;0.115934;-5.80455
113.52;188.416;-0.592702;-0.00505559;0.112444;-5.58072
121.976;188.416;-0.597528;-0.00247203;0.110059;-5.32311
130.433;188.416;-0.637707;-5.12758e-05;0.107329;-5.01012
138.889;188.416;-0.695748;0.000305531;0.103169;-4.65
147.345;188.416;-0.730966;-0.00119519;0.0919174;-4.27092
155.802;188.416;-0.721641;-0.00333464;0.0794849;-3.89045
164.258;188.416;-0.696513;-0.00686487;0.0699134;-3.4973
172.714;188.416;-0.681632;-0.0145362;0.0579084;-3.06486
181.17;188.416;-0.708957;-0.0273745;0.0361435;-2.59853
189.627;188.416;-0.768557;-0.0359296;0.0248068;-2.12398
198.083;188.416;-0.805504;-0.0421575;0.0228217;-1.60314
-123.256;179.959;0.22176;-0.0616659;-0.00495368;-0.943868
-114.8;179.959;0.210381;-0.07324;0.000948292;-1.47462
-106.343;179.959;0.191997;-0.0815999;0.013221;-2.00042
-97.8872;179.959;0.185952;-0.0856828;0.0206832;-2.49698
-89.4309;179.959;0.139067;-0.0928302;0.0320401;-2.97733
-80.9746;179.959;0.0603837;-0.104629;0.0491116;-3.45543
-72.5183;179.959;0.0130289;-0.115313;0.0661532;-3.91886
-64.062;179.959;-0.017748;-0.119946;0.077976;-4.35245
-55.6057;179.959;-0.171408;-0.125804;0.0962258;-4.71111
-47.1494;179.959;-0.384061;-0.130671;0.117581;-5.06344
-38.6931;179.959;-0.377713;-0.127237;0.122726;-5.48309
-30.2368;179.959;-0.0931117;-0.1074;0.0985528;-5.92557
-21.7805;179.959;-0.0787822;-0.0863264;0.0852676;-6.24728
-13.3243;179.959;-0.201477;-0.0801789;0.0899982;-6.43407
-4.86796;179.959;-0.309436;-0.0759802;0.103392;-6.60856
3.58833;179.959;-0.333147;-0.0723411;0.114964;-6.78381
12.0446;179.959;-0.335165;-0.0681071;0.124534;-6.9395
20.5009;179.959;-0.359259;-0.0605452;0.12898;-7.04926
28.9572;179.959;-0.396222;-0.0527596;0.131599;-7.11988
37.4135;179.959;-0.438744;-0.0478493;0.132529;-7.15147
45.8698;179.959;-0.476807;-0.0429835;0.134426;-7.16389
54.3261;179.959;-0.496858;-0.0365123;0.13818;-7.16512
62.7824;179.959;-0.495355;-0.0288009;0.140673;-7.15029
71.2387;179.959;-0.474865;-0.0219935;0.139618;-7.10536
79.695;179.959;-0.450837;-0.0146783;0.138328;-7.02739
88.1512;179.959;-0.443147;-0.00878056;0.139014;-6.90337
96.6075;179.959;-0.465966;-0.00515027;0.136384;-6.73334
105.064;179.959;-0.497505;-0.00258648;0.131016;-6.52563
113.52;179.959;-0.520641;0.000383986;0.125449;-6.28717
121.976;179.959;-0.533829;0.00395899;0.120815;-6.01664
130.433;179.959;-0.574361;0.00753435;0.117572;-5.69732
138.889;179.959;-0.625121;0.00845052;0.116002;-5.34111
147.345;179.959;-0.635529;0.00592967;0.104897;-4.97378
155.802;179.959;-0.590231;0.00242903;0.0904785;-4.60708
164.258;179.959;-0.546089;-0.00192093;0.0769559;-4.21026
172.714;179.959;-0.530328;-0.00980031;0.0636485;-3.76554
181.17;179.959;-0.547639;-0.0209484;0.0453624;-3.28426
189.627;179.959;-0.564725;-0.0278198;0.0324685;-2.78229
198.083;179.959;-0.640613;-0.0334094;0.0277403;-2.19823
-131.712;171.503;0.169653;-0.0534293;-0.00499811;-0.862402
-123.256;171.503;0.201158;-0.0659328;0.00175222;-1.43227
-114.8;171.503;0.173453;-0.0808476;0.0133632;-2.00105
-106.343;171.503;0.169929;-0.0906659;0.0246444;-2.54587
-97.8872;171.503;0.191401;-0.0950517;0.0313267;-3.06333
-89.4309;171.503;0.162563;-0.101034;0.0410646;-3.55733
-80.9746;171.503;0.0955994;-0.11134;0.0568519;-4.04254
-72.5183;171.503;0.0596992;-0.12135;0.0729443;-4.51506
-64.062;171.503;0.0497691;-0.125811;0.0829232;-4.96507
-55.6057;171.503;-0.0242383;-0.128953;0.0927639;-5.37006
-47.1494;171.503;-0.121152;-0.130158;0.103347;-5.77255
-38.6931;171.503;-0.0700491;-0.125191;0.102906;-6.21094
-30.2368;171.503;0.101374;-0.105102;0.084503;-6.63282
-21.7805;171.503;0.0380311;-0.0884885;0.0791758;-6.91164
-13.3243;171.503;-0.0940374;-0.0833627;0.0882679;-7.09504
-4.86796;171.503;-0.179912;-0.0794923;0.104257;-7.27706
3.58833;171.503;-0.194288;-0.0751318;0.118321;-7.45659
12.0446;171.503;-0.208261;-0.0694125;0.129846;-7.60548
20.5009;171.503;-0.240021;-0.0615615;0.137093;-7.71464
28.9572;171.503;-0.279543;-0.0542763;0.141835;-7.79191
37.4135;171.503;-0.318809;-0.0486679;0.143717;-7.8389
45.8698;171.503;-0.350604;-0.0429006;0.144566;-7.86372
54.3261;171.503;-0.370503;-0.0358959;0.14668;-7.86832
62.7824;171.503;-0.397304;-0.027098;0.14828;-7.83973
71.2387;171.503;-0.402727;-0.020358;0.148134;-7.77879
79.695;171.503;-0.39388;-0.0120913;0.147728;-7.69611
88.1512;171.503;-0.393596;-0.00472669;0.149565;-7.57353
96.6075;171.503;-0.430031;9.32683e-05;0.147655;-7.39521
105.064;171.503;-0.476502;0.00329152;0.142925;-7.17336
113.52;171.503;-0.505089;0.00639563;0.137884;-6.92658
121.976;171.503;-0.509076;0.00935948;0.131403;-6.65819
130.433;171.503;-0.518881;0.0121808;0.124802;-6.35243
138.889;171.503;-0.541103;0.0135219;0.123831;-6.0128
147.345;171.503;-0.53521;0.0104032;0.115461;-5.65017
155.802;171.503;-0.495544;0.00619931;0.0996153;-5.27318
164.258;171.503;-0.461356;0.00189453;0.0816934;-4.86092
172.714;171.503;-0.455763;-0.00487806;0.066807;-4.40373
181.17;171.503;-0.467444;-0.0138352;0.0507207;-3.9097
189.627;171.503;-0.507911;-0.0194726;0.0387295;-3.39172
198.083;171.503;-0.584245;-0.024095;0.0339704;-2.81378
206.539;171.503;-0.653953;-0.0336013;0.0258637;-2.24721
-148.625;163.047;0.217023;-0.0465817;-0.00646674;-0.206929
-140.169;163.047;0.0924399;-0.0514624;-0.00432583;-0.747368
-131.712;163.047;0.152951;-0.0614892;0.00110814;-1.33847
-123.256;163.047;0.172809;-0.0724003;0.0103018;-1.9385
-114.8;163.047;0.151542;-0.0871995;0.022608;-2.51118
-106.343;163.047;0.156552;-0.0984045;0.0344931;-3.07306
-97.8872;163.047;0.186102;-0.104702;0.0414225;-3.61182
-89.4309;163.047;0.170342;-0.110014;0.0494497;-4.11862
-80.9746;163.047;0.123669;-0.117138;0.0617643;-4.60726
-72.5183;163.047;0.117132;-0.124921;0.0735595;-5.08957
-64.062;163.047;0.141492;-0.129284;0.0799226;-5.5669
-55.6057;163.047;0.142174;-0.131497;0.0832297;-6.01454
-47.1494;163.047;0.127171;-0.129603;0.0856519;-6.44942
-38.6931;163.047;0.160982;-0.123058;0.0841891;-6.86652
-30.2368;163.047;0.167008;-0.107433;0.0788062;-7.2185
-21.7805;163.047;0.0596926;-0.0943775;0.0799941;-7.47299
-13.3243;163.047;-0.0518169;-0.0898148;0.0909682;-7.67249
-4.86796;163.047;-0.111199;-0.0863214;0.106317;-7.87149
3.58833;163.047;-0.122345;-0.0811785;0.119509;-8.06041
12.0446;163.047;-0.140914;-0.0735195;0.129056;-8.21404
20.5009;163.047;-0.171139;-0.0636587;0.135712;-8.33546
28.9572;163.047;-0.217146;-0.0546491;0.142746;-8.42354
37.4135;163.047;-0.268143;-0.0483586;0.147851;-8.4742
45.8698;163.047;-0.311604;-0.0427183;0.14993;-8.49421
54.3261;163.047;-0.342311;-0.0357065;0.151228;-8.48289
62.7824;163.047;-0.382114;-0.0270885;0.152383;-8.43727
71.2387;163.047;-0.407275;-0.0194865;0.151379;-8.36375
79.695;163.047;-0.422205;-0.010616;0.150912;-8.2688
88.1512;163.047;-0.440844;-0.00276532;0.154622;-8.13652
96.6075;163.047;-0.48023;0.00340011;0.156425;-7.95598
105.064;163.047;-0.506008;0.00837462;0.154627;-7.74948
113.52;163.047;-0.505669;0.0130733;0.149468;-7.52737
121.976;163.047;-0.481899;0.0151303;0.139833;-7.27894
130.433;163.047;-0.454428;0.0160513;0.128869;-6.99121
138.889;163.047;-0.448165;0.01753;0.126951;-6.66419
147.345;163.047;-0.446193;0.0160154;0.12257;-6.29631
155.802;163.047;-0.441684;0.0151956;0.112725;-5.90012
164.258;163.047;-0.429298;0.0142309;0.0987856;-5.47489
172.714;163.047;-0.427504;0.00875923;0.0836289;-5.00989
181.17;163.047;-0.442931;-0.000475052;0.0658738;-4.50728
189.627;163.047;-0.480245;-0.00813392;0.0496373;-3.978
198.083;163.047;-0.538669;-0.0134001;0.0400392;-3.41492
206.539;163.047;-0.598693;-0.0204303;0.0331105;-2.83602
-148.625;154.59;0.179695;-0.0470789;-0.00367327;-0.601691
-140.169;154.59;0.115228;-0.0589771;0.00153061;-1.21472
-131.712;154.59;0.141081;-0.0699161;0.00663376;-1.82355
-123.256;154.59;0.155721;-0.081245;0.0176223;-2.4346
-114.8;154.59;0.156504;-0.0943083;0.0306348;-3.02227
-106.343;154.59;0.166123;-0.106551;0.0433654;-3.60066
-97.8872;154.59;0.178358;-0.116086;0.0513788;-4.15084
-89.4309;154.59;0.161466;-0.120961;0.058081;-4.66106
-80.9746;154.59;0.124279;-0.124009;0.0660316;-5.14381
-72.5183;154.59;0.114825;-0.129007;0.0727664;-5.62179
-64.062;154.59;0.128634;-0.133802;0.0776347;-6.09757
-55.6057;154.59;0.140995;-0.136954;0.0816535;-6.55194
-47.1494;154.59;0.147685;-0.134345;0.0850576;-6.98258
-38.6931;154.59;0.164894;-0.124925;0.0855853;-7.37235
-30.2368;154.59;0.145904;-0.112568;0.083702;-7.70532
-21.7805;154.59;0.0586675;-0.102588;0.0865654;-7.97288
-13.3243;154.59;-0.02463;-0.0966815;0.0972335;-8.20963
-4.86796;154.59;-0.075339;-0.0920018;0.110837;-8.42974
3.58833;154.59;-0.102202;-0.0862537;0.122206;-8.62334
12.0446;154.59;-0.136034;-0.0780827;0.1295;-8.77556
20.5009;154.59;-0.177177;-0.0682491;0.136441;-8.8943
28.9572;154.59;-0.240147;-0.0593478;0.145633;-8.97568
37.4135;154.59;-0.309226;-0.0521192;0.154017;-9.02072
45.8698;154.59;-0.362487;-0.0443457;0.158063;-9.03945
54.3261;154.59;-0.381966;-0.0347722;0.158715;-9.03542
62.7824;154.59;-0.398056;-0.0247458;0.158301;-9.00698
71.2387;154.59;-0.407334;-0.0171301;0.155062;-8.9423
79.695;154.59;-0.417827;-0.00888032;0.152612;-8.84575
88.1512;154.59;-0.435838;0.000382886;0.155666;-8.71469
96.6075;154.59;-0.45015;0.00835562;0.159115;-8.55417
105.064;154.59;-0.445523;0.0153575;0.158666;-8.36831
113.52;154.59;-0.426463;0.0213668;0.154616;-8.15716
121.976;154.59;-0.401566;0.0238878;0.146648;-7.90893
130.433;154.59;-0.378798;0.0251602;0.138083;-7.62202
138.889;154.59;-0.36735;0.0264017;0.133523;-7.29331
147.345;154.59;-0.377828;0.0259995;0.128015;-6.91201
155.802;154.59;-0.405862;0.0274168;0.118955;-6.49227
164.258;154.59;-0.421256;0.0283232;0.105351;-6.04602
172.714;154.59;-0.423242;0.0229181;0.0899299;-5.57112
181.17;154.59;-0.435853;0.0131207;0.0725495;-5.06188
189.627;154.59;-0.473251;0.00543726;0.0553385;-4.52649
198.083;154.59;-0.522872;-0.00113034;0.0448946;-3.96258
206.539;154.59;-0.582227;-0.00806234;0.0374467;-3.37238
214.996;154.59;-0.620196;-0.021628;0.0280771;-2.75735
223.452;154.59;-0.635825;-0.0384552;0.0195191;-2.1394
231.908;154.59;-0.728764;-0.0457548;0.020884;-1.53501
-157.081;146.134;0.309348;-0.0351527;-0.00142418;-0.466
-148.625;146.134;0.146102;-0.0461732;0.000254255;-1.03204
-140.169;146.134;0.140815;-0.0629438;0.00575015;-1.67331
-131.712;146.134;0.140308;-0.076533;0.0147574;-2.30818
-123.256;146.134;0.136621;-0.0888167;0.0264734;-2.91528
-114.8;146.134;0.144418;-0.100289;0.0396961;-3.51027
-106.343;146.134;0.157872;-0.112246;0.0518561;-4.09752
-97.8872;146.134;0.156285;-0.124714;0.0608868;-4.65871
-89.4309;146.134;0.141891;-0.130623;0.0667206;-5.17852
-80.9746;146.134;0.113048;-0.130432;0.0699471;-5.66172
-72.5183;146.134;0.0927283;-0.132626;0.073598;-6.13741
-64.062;146.134;0.0935519;-0.135842;0.0772486;-6.60288
-55.6057;146.134;0.0959077;-0.136771;0.082946;-7.04591
-47.1494;146.134;0.0904378;-0.132445;0.0880691;-7.46152
-38.6931;146.134;0.0956235;-0.12402;0.0898271;-7.84093
-30.2368;146.134;0.0824988;-0.115801;0.0892971;-8.17522
-21.7805;146.134;0.0294324;-0.109152;0.0937385;-8.45976
-13.3243;146.134;-0.0262866;-0.102779;0.105378;-8.71988
-4.86796;146.134;-0.0732077;-0.0965368;0.118875;-8.95542
3.58833;146.134;-0.117526;-0.0897976;0.129357;-9.15668
12.0446;146.134;-0.170943;-0.0811375;0.134913;-9.30933
20.5009;146.134;-0.229206;-0.0717402;0.140444;-9.42097
28.9572;146.134;-0.303882;-0.0635474;0.149022;-9.49416
37.4135;146.134;-0.375061;-0.0552581;0.158243;-9.54019
45.8698;146.134;-0.416698;-0.045073;0.164149;-9.57026
54.3261;146.134;-0.411438;-0.0333404;0.165813;-9.58713
62.7824;146.134;-0.397831;-0.022427;0.164291;-9.58121
71.2387;146.134;-0.391274;-0.0142581;0.158928;-9.52376
79.695;146.134;-0.401154;-0.00544753;0.155018;-9.42004
88.1512;146.134;-0.427068;0.00557999;0.156068;-9.27924
96.6075;146.134;-0.449831;0.0158613;0.158229;-9.11028
105.064;146.134;-0.46446;0.0248743;0.157177;-8.9033
113.52;146.134;-0.49087;0.032328;0.153897;-8.64862
121.976;146.134;-0.539407;0.0372057;0.14842;-8.33834
130.433;146.134;-0.60296;0.0394531;0.140058;-7.97222
