x[mm];y[mm];z[mm];x-displacement[mm];y-displacement[mm];z-displacement[mm]
-21.7805;213.785;-0.629768;-0.0737885;0.0264824;-0.47725
-13.3243;213.785;-0.727872;-0.0702645;0.0266895;-0.500058
-4.86796;213.785;-0.759688;-0.0682378;0.0294704;-0.530116
3.58833;213.785;-0.868677;-0.0688003;0.0340594;-0.561308
12.0446;213.785;-1.12025;-0.0701704;0.0360973;-0.584657
20.5009;213.785;-1.19004;-0.0705022;0.0352007;-0.59793
28.9572;213.785;-1.11238;-0.0678141;0.0327277;-0.606891
37.4135;213.785;-0.993107;-0.0651792;0.0313484;-0.612067
45.8698;213.785;-0.915934;-0.0655321;0.0292021;-0.614369
54.3261;213.785;-0.851972;-0.0681075;0.0270037;-0.614333
62.7824;213.785;-0.822122;-0.0692578;0.0263149;-0.604318
71.2387;213.785;-0.808883;-0.0683807;0.0287972;-0.595274
79.695;213.785;-0.807159;-0.0666909;0.0312311;-0.585888
88.1512;213.785;-0.820318;-0.0659547;0.0312135;-0.568821
96.6075;213.785;-0.86501;-0.0653369;0.0298902;-0.543078
105.064;213.785;-0.911368;-0.0650073;0.0283554;-0.50963
113.52;213.785;-0.940089;-0.0654083;0.0280856;-0.473153
121.976;213.785;-0.944305;-0.0664168;0.0293259;-0.436134
130.433;213.785;-0.961863;-0.0669968;0.0297141;-0.391536
138.889;213.785;-0.941434;-0.067117;0.0290219;-0.340016
147.345;213.785;-0.900752;-0.0668786;0.026904;-0.285531
155.802;213.785;-0.826242;-0.066399;0.0261019;-0.231883
164.258;213.785;-0.698436;-0.0667743;0.0248216;-0.168265
172.714;213.785;-0.451818;-0.0685117;0.0253865;-0.107738
-97.8872;205.328;0.114927;-0.0709789;0.020888;-0.091243
-89.4309;205.328;0.068413;-0.0755146;0.0238289;-0.164777
-80.9746;205.328;0.018475;-0.0684828;0.0183792;-0.203114
-72.5183;205.328;-0.0392713;-0.0600817;0.0118178;-0.236144
-64.062;205.328;-0.0874899;-0.0577397;0.009041;-0.290654
-55.6057;205.328;-0.136763;-0.0630228;0.014407;-0.370892
-47.1494;205.328;-0.202985;-0.0718396;0.0257691;-0.465603
-38.6931;205.328;-0.301056;-0.0781302;0.0354091;-0.546444
-30.2368;205.328;-0.489703;-0.0759365;0.0340235;-0.583154
-21.7805;205.328;-0.717055;-0.0721456;0.0299093;-0.596276
-13.3243;205.328;-0.815487;-0.0697002;0.0278732;-0.612852
-4.86796;205.328;-0.817781;-0.0682961;0.0280945;-0.642148
3.58833;205.328;-0.819431;-0.0677121;0.0294606;-0.675133
12.0446;205.328;-0.898168;-0.0677817;0.0302738;-0.702947
20.5009;205.328;-0.878389;-0.0678194;0.029649;-0.719128
28.9572;205.328;-0.792249;-0.0664834;0.0279467;-0.728103
37.4135;205.328;-0.71222;-0.0649294;0.0274827;-0.734706
45.8698;205.328;-0.68108;-0.065507;0.0261175;-0.736146
54.3261;205.328;-0.672218;-0.0673903;0.024509;-0.731485
62.7824;205.328;-0.685936;-0.0682026;0.0248235;-0.719247
71.2387;205.328;-0.699418;-0.0675792;0.0279748;-0.710397
79.695;205.328;-0.705488;-0.0665445;0.0295193;-0.700443
88.1512;205.328;-0.709797;-0.0655718;0.0277566;-0.682401
96.6075;205.328;-0.745443;-0.064461;0.0259788;-0.656374
105.064;205.328;-0.790552;-0.0641237;0.025623;-0.62416
113.52;205.328;-0.821251;-0.0647734;0.026966;-0.588607
121.976;205.328;-0.824066;-0.0657267;0.0291386;-0.551998
130.433;205.328;-0.819701;-0.0660215;0.0296802;-0.508788
138.889;205.328;-0.826894;-0.0661793;0.0293865;-0.456939
147.345;205.328;-0.832703;-0.0666478;0.0274115;-0.399267
155.802;205.328;-0.820425;-0.0668822;0.0254584;-0.339004
164.258;205.328;-0.778145;-0.0680698;0.0242988;-0.268706
172.714;205.328;-0.63028;-0.0704361;0.0253635;-0.197951
181.17;205.328;-0.399223;-0.0729539;0.026295;-0.133136
189.627;205.328;0.00960085;-0.0704871;0.0285395;-0.0811115
-106.343;196.872;0.186188;-0.0667505;0.0177477;-0.103158
-97.8872;196.872;0.148277;-0.0690164;0.0195825;-0.175716
-89.4309;196.872;0.0993059;-0.0722098;0.0201838;-0.249964
-80.9746;196.872;0.0527182;-0.0657066;0.0145888;-0.295971
-72.5183;196.872;0.0239669;-0.0612365;0.0119734;-0.346274
-64.062;196.872;0.023531;-0.0611853;0.0116688;-0.409825
-55.6057;196.872;-0.0396579;-0.065686;0.0166522;-0.485068
-47.1494;196.872;-0.20344;-0.0726078;0.0263496;-0.565168
-38.6931;196.872;-0.391166;-0.0778168;0.034491;-0.637902
-30.2368;196.872;-0.50909;-0.0735417;0.0301607;-0.67284
-21.7805;196.872;-0.650267;-0.0694318;0.0269456;-0.699936
-13.3243;196.872;-0.75014;-0.0680391;0.0269149;-0.727525
-4.86796;196.872;-0.767978;-0.0675231;0.0273004;-0.75978
3.58833;196.872;-0.707312;-0.0664689;0.02729;-0.791358
12.0446;196.872;-0.665092;-0.0656581;0.027538;-0.81981
20.5009;196.872;-0.600203;-0.0651769;0.027225;-0.836989
28.9572;196.872;-0.548142;-0.0648875;0.0255262;-0.841777
37.4135;196.872;-0.534805;-0.0647534;0.0242099;-0.841232
45.8698;196.872;-0.560557;-0.0651919;0.0231567;-0.839104
54.3261;196.872;-0.588847;-0.0662162;0.0227907;-0.833885
62.7824;196.872;-0.610993;-0.0669924;0.0243562;-0.825087
71.2387;196.872;-0.616012;-0.0667025;0.0269366;-0.817792
79.695;196.872;-0.612209;-0.0661031;0.0273189;-0.807079
88.1512;196.872;-0.618818;-0.0654783;0.0256176;-0.789446
96.6075;196.872;-0.654425;-0.0643057;0.0238098;-0.762241
105.064;196.872;-0.693476;-0.0639023;0.0231937;-0.730306
113.52;196.872;-0.714945;-0.064414;0.0244534;-0.697224
121.976;196.872;-0.7142;-0.0649187;0.0272661;-0.665053
130.433;196.872;-0.727759;-0.0647863;0.0284585;-0.623126
138.889;196.872;-0.759848;-0.0649068;0.028852;-0.573491
147.345;196.872;-0.786859;-0.0660285;0.0273752;-0.515689
155.802;196.872;-0.788443;-0.0668346;0.0260858;-0.453484
164.258;196.872;-0.762568;-0.0674844;0.0265568;-0.384269
172.714;196.872;-0.744359;-0.0692737;0.0279165;-0.308791
181.17;196.872;-0.614071;-0.0720048;0.0277116;-0.231334
189.627;196.872;-0.430018;-0.0704978;0.0279183;-0.166839
-114.8;188.416;0.212396;-0.0643248;0.0151374;-0.111861
-106.343;188.416;0.191347;-0.0646517;0.0163522;-0.181869
-97.8872;188.416;0.168044;-0.0643897;0.0162419;-0.251062
-89.4309;188.416;0.117723;-0.0648974;0.0146772;-0.319359
-80.9746;188.416;0.0499528;-0.0614225;0.0112853;-0.373432
-72.5183;188.416;0.0117844;-0.0615288;0.0126209;-0.440549
-64.062;188.416;-0.007369;-0.0641216;0.0160235;-0.517096
-55.6057;188.416;-0.164729;-0.0684121;0.0237651;-0.59434
-47.1494;188.416;-0.431431;-0.0735871;0.0332264;-0.665562
-38.6931;188.416;-0.53381;-0.0773093;0.0369699;-0.729743
-30.2368;188.416;-0.368166;-0.0728722;0.0269214;-0.76673
-21.7805;188.416;-0.347929;-0.0681716;0.0212836;-0.802561
-13.3243;188.416;-0.443504;-0.0663258;0.0234428;-0.838534
-4.86796;188.416;-0.539149;-0.0662275;0.0258136;-0.870657
3.58833;188.416;-0.544493;-0.0658908;0.0263311;-0.896811
12.0446;188.416;-0.500036;-0.0655838;0.0265162;-0.921903
20.5009;188.416;-0.462621;-0.064349;0.0265104;-0.937595
28.9572;188.416;-0.455795;-0.0638445;0.0244396;-0.937711
37.4135;188.416;-0.483197;-0.0643008;0.0218756;-0.930473
45.8698;188.416;-0.528686;-0.0644891;0.0208671;-0.927975
54.3261;188.416;-0.556807;-0.0647014;0.0223165;-0.929232
62.7824;188.416;-0.561566;-0.0651107;0.0252289;-0.92801
71.2387;188.416;-0.545798;-0.0651693;0.0265546;-0.921233
79.695;188.416;-0.527431;-0.0647191;0.0262416;-0.910106
88.1512;188.416;-0.527527;-0.0646689;0.0259053;-0.893895
96.6075;188.416;-0.553098;-0.0643693;0.0244422;-0.865665
105.064;188.416;-0.57934;-0.0643047;0.0228287;-0.831816
113.52;188.416;-0.592702;-0.0644069;0.0228996;-0.798874
121.976;188.416;-0.597528;-0.0641996;0.0251133;-0.768959
130.433;188.416;-0.637707;-0.0636795;0.0262849;-0.72891
138.889;188.416;-0.695748;-0.0634671;0.026682;-0.681084
147.345;188.416;-0.730966;-0.0648958;0.0256209;-0.623597
155.802;188.416;-0.721641;-0.0661259;0.0253289;-0.561996
164.258;188.416;-0.696513;-0.0660865;0.0268005;-0.497624
172.714;188.416;-0.681632;-0.0659805;0.0288316;-0.426322
181.17;188.416;-0.708957;-0.0677239;0.0281526;-0.346717
189.627;188.416;-0.768557;-0.067528;0.0272919;-0.269636
198.083;188.416;-0.805504;-0.0658853;0.024092;-0.188784
-123.256;179.959;0.22176;-0.0632086;0.0132786;-0.114817
-114.8;179.959;0.210381;-0.0636515;0.013887;-0.18747
-106.343;179.959;0.191997;-0.0632055;0.0150335;-0.263613
-97.8872;179.959;0.185952;-0.0616025;0.0146733;-0.33298
-89.4309;179.959;0.139067;-0.0606598;0.0132365;-0.395176
-80.9746;179.959;0.0603837;-0.059354;0.0111389;-0.453824
-72.5183;179.959;0.0130289;-0.0617258;0.0129043;-0.52739
-64.062;179.959;-0.017748;-0.0653581;0.0169376;-0.611022
-55.6057;179.959;-0.171408;-0.068621;0.0246143;-0.692922
-47.1494;179.959;-0.384061;-0.0719265;0.0323467;-0.761828
-38.6931;179.959;-0.377713;-0.0747445;0.033651;-0.821527
-30.2368;179.959;-0.0931117;-0.0714691;0.0220573;-0.86047
-21.7805;179.959;-0.0787822;-0.0675565;0.0172222;-0.901801
-13.3243;179.959;-0.201477;-0.0652546;0.021122;-0.941002
-4.86796;179.959;-0.309436;-0.0649931;0.0241382;-0.969407
3.58833;179.959;-0.333147;-0.0656337;0.0242606;-0.988532
12.0446;179.959;-0.335165;-0.0664489;0.0245548;-1.00741
20.5009;179.959;-0.359259;-0.0651812;0.0258926;-1.02348
28.9572;179.959;-0.396222;-0.0640823;0.0250349;-1.02643
37.4135;179.959;-0.438744;-0.0643714;0.0223941;-1.02044
45.8698;179.959;-0.476807;-0.0641769;0.0211006;-1.02075
54.3261;179.959;-0.496858;-0.0635587;0.0234688;-1.02831
62.7824;179.959;-0.495355;-0.0630852;0.0272608;-1.03301
71.2387;179.959;-0.474865;-0.0630402;0.0277854;-1.02527
79.695;179.959;-0.450837;-0.062355;0.0270496;-1.01391
88.1512;179.959;-0.443147;-0.0627998;0.0276053;-0.999709
96.6075;179.959;-0.465966;-0.0638248;0.0263238;-0.971768
105.064;179.959;-0.497505;-0.0643837;0.0236778;-0.933655
113.52;179.959;-0.520641;-0.0642163;0.0227693;-0.896944
121.976;179.959;-0.533829;-0.0637169;0.024267;-0.865074
130.433;179.959;-0.574361;-0.0631713;0.0250478;-0.826359
138.889;179.959;-0.625121;-0.0625745;0.0252738;-0.782232
147.345;179.959;-0.635529;-0.063901;0.0249395;-0.727069
155.802;179.959;-0.590231;-0.065171;0.0253954;-0.665981
164.258;179.959;-0.546089;-0.0649108;0.0268147;-0.603669
172.714;179.959;-0.530328;-0.0640999;0.0282978;-0.536246
181.17;179.959;-0.547639;-0.0652185;0.0275048;-0.458226
189.627;179.959;-0.564725;-0.0657542;0.0276973;-0.374626
198.083;179.959;-0.640613;-0.064405;0.0258746;-0.281888
-131.712;171.503;0.169653;-0.0641665;0.0143139;-0.11259
-123.256;171.503;0.201158;-0.0643069;0.013775;-0.190434
-114.8;171.503;0.173453;-0.0645421;0.0135839;-0.268998
-106.343;171.503;0.169929;-0.0641524;0.0149804;-0.349885
-97.8872;171.503;0.191401;-0.0627101;0.0155508;-0.421885
-89.4309;171.503;0.162563;-0.0614109;0.0152934;-0.485244
-80.9746;171.503;0.0955994;-0.0604658;0.0137117;-0.545105
-72.5183;171.503;0.0596992;-0.0623242;0.01374;-0.615416
-64.062;171.503;0.0497691;-0.0649748;0.0153617;-0.695553
-55.6057;171.503;-0.0242383;-0.066269;0.019529;-0.778662
-47.1494;171.503;-0.121152;-0.0676968;0.0239766;-0.848597
-38.6931;171.503;-0.0700491;-0.070075;0.0247903;-0.907277
-30.2368;171.503;0.101374;-0.0686664;0.0173463;-0.947168
-21.7805;171.503;0.0380311;-0.0660358;0.0167253;-0.989078
-13.3243;171.503;-0.0940374;-0.0638025;0.0209801;-1.02634
-4.86796;171.503;-0.179912;-0.0635057;0.0229955;-1.05163
3.58833;171.503;-0.194288;-0.0649059;0.0222819;-1.06822
12.0446;171.503;-0.208261;-0.0665643;0.022364;-1.08431
20.5009;171.503;-0.240021;-0.065741;0.0243049;-1.1033
28.9572;171.503;-0.279543;-0.0646458;0.0259128;-1.11845
37.4135;171.503;-0.318809;-0.0651186;0.0256101;-1.12411
45.8698;171.503;-0.350604;-0.0650976;0.0251309;-1.12936
54.3261;171.503;-0.370503;-0.06405;0.0266305;-1.13608
62.7824;171.503;-0.397304;-0.0627783;0.030019;-1.13943
71.2387;171.503;-0.402727;-0.061722;0.0304929;-1.12918
79.695;171.503;-0.39388;-0.0603803;0.0290803;-1.11633
88.1512;171.503;-0.393596;-0.061049;0.0285208;-1.10245
96.6075;171.503;-0.430031;-0.0627897;0.0272406;-1.07684
105.064;171.503;-0.476502;-0.0635857;0.024781;-1.03595
113.52;171.503;-0.505089;-0.0635241;0.024127;-0.99467
121.976;171.503;-0.509076;-0.0633951;0.0253244;-0.958457
130.433;171.503;-0.518881;-0.0633753;0.0258013;-0.920658
138.889;171.503;-0.541103;-0.062594;0.0253747;-0.878129
147.345;171.503;-0.53521;-0.0633324;0.0251826;-0.82187
155.802;171.503;-0.495544;-0.0638126;0.0256896;-0.758332
164.258;171.503;-0.461356;-0.0630928;0.0271992;-0.699505
172.714;171.503;-0.455763;-0.0625723;0.028411;-0.636119
181.17;171.503;-0.467444;-0.0650552;0.0277863;-0.55793
189.627;171.503;-0.507911;-0.0659993;0.0280085;-0.473777
198.083;171.503;-0.584245;-0.0637747;0.0292413;-0.386902
206.539;171.503;-0.653953;-0.0641085;0.028387;-0.30174
-148.625;163.047;0.217023;-0.06697;0.0167004;-0.0256955
-140.169;163.047;0.0924399;-0.0677494;0.0182556;-0.107375
-131.712;163.047;0.152951;-0.0678341;0.0172566;-0.188305
-123.256;163.047;0.172809;-0.0665976;0.0161769;-0.266772
-114.8;163.047;0.151542;-0.0659664;0.0161147;-0.346442
-106.343;163.047;0.156552;-0.0656439;0.0167306;-0.430363
-97.8872;163.047;0.186102;-0.0648846;0.016504;-0.507176
-89.4309;163.047;0.170342;-0.064226;0.0169278;-0.577501
-80.9746;163.047;0.123669;-0.0632488;0.0166688;-0.641372
-72.5183;163.047;0.117132;-0.0636121;0.0158816;-0.707108
-64.062;163.047;0.141492;-0.0645722;0.0149338;-0.777637
-55.6057;163.047;0.142174;-0.0643715;0.0156863;-0.85609
-47.1494;163.047;0.127171;-0.0646734;0.0167669;-0.927055
-38.6931;163.047;0.160982;-0.0664048;0.0174071;-0.984992
-30.2368;163.047;0.167008;-0.0661313;0.0157147;-1.02228
-21.7805;163.047;0.0596926;-0.064178;0.0180913;-1.062
-13.3243;163.047;-0.0518169;-0.0621959;0.0212497;-1.09766
-4.86796;163.047;-0.111199;-0.0621928;0.0217137;-1.12372
3.58833;163.047;-0.122345;-0.0639861;0.02093;-1.14385
12.0446;163.047;-0.140914;-0.0656235;0.0213505;-1.16297
20.5009;163.047;-0.171139;-0.0647028;0.0221199;-1.18328
28.9572;163.047;-0.217146;-0.0638401;0.0239611;-1.20418
37.4135;163.047;-0.268143;-0.0645435;0.0256031;-1.21726
45.8698;163.047;-0.311604;-0.0653654;0.0264335;-1.22345
54.3261;163.047;-0.342311;-0.0648767;0.0268869;-1.22381
62.7824;163.047;-0.382114;-0.064076;0.0288951;-1.22457
71.2387;163.047;-0.407275;-0.0632864;0.0290204;-1.21258
79.695;163.047;-0.422205;-0.0623965;0.0277383;-1.19615
88.1512;163.047;-0.440844;-0.0632395;0.0263682;-1.17872
96.6075;163.047;-0.48023;-0.0644952;0.0261956;-1.15908
105.064;163.047;-0.506008;-0.0644446;0.0253408;-1.12646
113.52;163.047;-0.505669;-0.064;0.0249936;-1.08853
121.976;163.047;-0.481899;-0.0637756;0.0257476;-1.05082
130.433;163.047;-0.454428;-0.063698;0.0269319;-1.01527
138.889;163.047;-0.448165;-0.0632342;0.0262241;-0.968781
147.345;163.047;-0.446193;-0.063499;0.02593;-0.907009
155.802;163.047;-0.441684;-0.0627081;0.026494;-0.840931
164.258;163.047;-0.429298;-0.0608074;0.028541;-0.787572
172.714;163.047;-0.427504;-0.0600506;0.029763;-0.729157
181.17;163.047;-0.442931;-0.0636144;0.0283824;-0.651759
189.627;163.047;-0.480245;-0.0653603;0.0278503;-0.567856
198.083;163.047;-0.538669;-0.0620094;0.0303516;-0.489998
206.539;163.047;-0.598693;-0.0606422;0.0312086;-0.405269
-148.625;154.59;0.179695;-0.0681036;0.0157688;-0.0767704
-140.169;154.59;0.115228;-0.0704395;0.0182447;-0.173508
-131.712;154.59;0.141081;-0.0692447;0.0172868;-0.257355
-123.256;154.59;0.155721;-0.0664742;0.0174139;-0.336449
-114.8;154.59;0.156504;-0.0659508;0.0198757;-0.422372
-106.343;154.59;0.166123;-0.0671166;0.0218658;-0.514927
-97.8872;154.59;0.178358;-0.0686837;0.0203423;-0.59604
-89.4309;154.59;0.161466;-0.068732;0.019574;-0.667834
-80.9746;154.59;0.124279;-0.0669969;0.0192245;-0.73188
-72.5183;154.59;0.114825;-0.0664139;0.0187532;-0.797325
-64.062;154.59;0.128634;-0.0669624;0.0188401;-0.863011
-55.6057;154.59;0.140995;-0.0668496;0.0201647;-0.936978
-47.1494;154.59;0.147685;-0.0666465;0.0197082;-1.00483
-38.6931;154.59;0.164894;-0.0664004;0.0179434;-1.05574
-30.2368;154.59;0.145904;-0.0652522;0.0161612;-1.08719
-21.7805;154.59;0.0586675;-0.0633989;0.0178893;-1.12288
-13.3243;154.59;-0.02463;-0.061615;0.0195441;-1.16029
-4.86796;154.59;-0.075339;-0.0616705;0.0198089;-1.19239
3.58833;154.59;-0.102202;-0.0631337;0.0203741;-1.22069
12.0446;154.59;-0.136034;-0.0640433;0.0219762;-1.24624
20.5009;154.59;-0.177177;-0.0631478;0.0219546;-1.26541
28.9572;154.59;-0.240147;-0.0629508;0.0232708;-1.28472
37.4135;154.59;-0.309226;-0.0638665;0.025824;-1.29975
45.8698;154.59;-0.362487;-0.0644739;0.0277418;-1.30869
54.3261;154.59;-0.381966;-0.0634399;0.0275755;-1.30871
62.7824;154.59;-0.398056;-0.0630694;0.0278244;-1.30933
71.2387;154.59;-0.407334;-0.0644026;0.0265473;-1.29464
79.695;154.59;-0.417827;-0.0652881;0.0251787;-1.27616
88.1512;154.59;-0.435838;-0.0650617;0.0256322;-1.26144
96.6075;154.59;-0.45015;-0.0646155;0.026985;-1.24723
105.064;154.59;-0.445523;-0.0639427;0.0261198;-1.21718
113.52;154.59;-0.426463;-0.0641852;0.0242221;-1.1764
121.976;154.59;-0.401566;-0.0645828;0.0235476;-1.13495
130.433;154.59;-0.378798;-0.0633468;0.026079;-1.10365
138.889;154.59;-0.36735;-0.0626629;0.0257465;-1.05505
147.345;154.59;-0.377828;-0.0625188;0.0250589;-0.991362
155.802;154.59;-0.405862;-0.0610721;0.0251676;-0.925654
164.258;154.59;-0.421256;-0.0590553;0.0264258;-0.871802
172.714;154.59;-0.423242;-0.0591582;0.0269993;-0.811806
181.17;154.59;-0.435853;-0.0628703;0.0256446;-0.735079
189.627;154.59;-0.473251;-0.0637499;0.025426;-0.65513
198.083;154.59;-0.522872;-0.0603176;0.0287075;-0.581096
206.539;154.59;-0.582227;-0.0585603;0.0306237;-0.497062
214.996;154.59;-0.620196;-0.0602687;0.0302729;-0.401888
223.452;154.59;-0.635825;-0.0632149;0.0292658;-0.303443
231.908;154.59;-0.728764;-0.0629649;0.0311574;-0.214749
-157.081;146.134;0.309348;-0.0604377;0.0111097;-0.0339972
-148.625;146.134;0.146102;-0.0642555;0.0137048;-0.127988
-140.169;146.134;0.140815;-0.0680976;0.0161815;-0.233468
-131.712;146.134;0.140308;-0.0665176;0.0155174;-0.322601
-123.256;146.134;0.136621;-0.0644269;0.0167119;-0.407561
-114.8;146.134;0.144418;-0.0643187;0.0206843;-0.50059
-106.343;146.134;0.157872;-0.0665366;0.0239444;-0.597663
-97.8872;146.134;0.156285;-0.069853;0.0235284;-0.682745
-89.4309;146.134;0.141891;-0.0703457;0.0231789;-0.753681
-80.9746;146.134;0.113048;-0.0676044;0.0223475;-0.813844
-72.5183;146.134;0.0927283;-0.066645;0.0213368;-0.879022
-64.062;146.134;0.0935519;-0.0680016;0.0216385;-0.944073
-55.6057;146.134;0.0959077;-0.0686791;0.0235671;-1.01247
-47.1494;146.134;0.0904378;-0.0676438;0.0224492;-1.07349
-38.6931;146.134;0.0956235;-0.0656785;0.0190271;-1.11988
-30.2368;146.134;0.0824988;-0.0642784;0.0171707;-1.15209
-21.7805;146.134;0.0294324;-0.0631506;0.0180947;-1.18706
-13.3243;146.134;-0.0262866;-0.0618978;0.0191808;-1.22601
-4.86796;146.134;-0.0732077;-0.0619061;0.0198492;-1.26293
3.58833;146.134;-0.117526;-0.063044;0.0211852;-1.29716
12.0446;146.134;-0.170943;-0.0635335;0.0232192;-1.32611
20.5009;146.134;-0.229206;-0.0624802;0.0229131;-1.34337
28.9572;146.134;-0.303882;-0.0624141;0.0237975;-1.36016
37.4135;146.134;-0.375061;-0.0631492;0.0262881;-1.37702
45.8698;146.134;-0.416698;-0.0632878;0.0283903;-1.39095
54.3261;146.134;-0.411438;-0.0619355;0.0279806;-1.39431
62.7824;146.134;-0.397831;-0.0623748;0.0273514;-1.39521
71.2387;146.134;-0.391274;-0.0655247;0.0252284;-1.3784
79.695;146.134;-0.401154;-0.0666509;0.0243228;-1.3622
