x[mm];y[mm];z[mm];x-displacement[mm];y-displacement[mm];z-displacement[mm]
113.52;222.241;-1.04217;-0.0608511;0.041657;-1.4789
121.976;222.241;-1.04985;-0.0621918;0.04096;-1.34025
130.433;222.241;-1.08171;-0.0617147;0.0415289;-1.18027
138.889;222.241;-0.993851;-0.0627825;0.0407745;-1.0076
-89.4309;213.785;0.0193635;-0.0677337;0.0118072;-0.271101
-80.9746;213.785;-0.0209627;-0.0664458;0.00753638;-0.47131
-72.5183;213.785;-0.0976222;-0.0698006;0.00897221;-0.684986
-64.062;213.785;-0.196172;-0.0735358;0.014961;-0.916023
-55.6057;213.785;-0.274126;-0.0785297;0.0278669;-1.16103
-47.1494;213.785;-0.307078;-0.0839674;0.037473;-1.40279
-38.6931;213.785;-0.307379;-0.0879396;0.0434167;-1.62527
-30.2368;213.785;-0.416542;-0.0853617;0.0461228;-1.79184
-21.7805;213.785;-0.629768;-0.079459;0.0523192;-1.89672
-13.3243;213.785;-0.727872;-0.0767958;0.0521291;-1.99015
-4.86796;213.785;-0.759688;-0.07429;0.0503212;-2.0925
3.58833;213.785;-0.868677;-0.074176;0.0551268;-2.15477
12.0446;213.785;-1.12025;-0.07196;0.0608427;-2.16408
20.5009;213.785;-1.19004;-0.072812;0.0589193;-2.19652
28.9572;213.785;-1.11238;-0.0704819;0.0530863;-2.27654
37.4135;213.785;-0.993107;-0.068498;0.0513641;-2.35481
45.8698;213.785;-0.915934;-0.0671689;0.0511024;-2.40546
54.3261;213.785;-0.851972;-0.0674787;0.0503137;-2.42993
62.7824;213.785;-0.822122;-0.0671906;0.0508689;-2.42491
71.2387;213.785;-0.808883;-0.0653746;0.0533675;-2.40131
79.695;213.785;-0.807159;-0.0619248;0.0538015;-2.36062
88.1512;213.785;-0.820318;-0.0595857;0.0505549;-2.29234
96.6075;213.785;-0.86501;-0.0568451;0.0482528;-2.19601
105.064;213.785;-0.911368;-0.0558103;0.047632;-2.08208
113.52;213.785;-0.940089;-0.0569721;0.0476227;-1.95422
121.976;213.785;-0.944305;-0.0590739;0.0479233;-1.81586
130.433;213.785;-0.961863;-0.0588755;0.0473452;-1.65614
138.889;213.785;-0.941434;-0.0598943;0.0442838;-1.47323
147.345;213.785;-0.900752;-0.0625842;0.0393759;-1.27143
155.802;213.785;-0.826242;-0.0651802;0.0351733;-1.06162
164.258;213.785;-0.698436;-0.0687901;0.0269842;-0.833335
172.714;213.785;-0.451818;-0.0725571;0.0221852;-0.601264
-97.8872;205.328;0.114927;-0.070956;0.0115973;-0.39895
-89.4309;205.328;0.068413;-0.075076;0.012739;-0.640559
-80.9746;205.328;0.018475;-0.0746379;0.0121407;-0.871051
-72.5183;205.328;-0.0392713;-0.0757228;0.0146189;-1.11218
-64.062;205.328;-0.0874899;-0.0777065;0.0188903;-1.37108
-55.6057;205.328;-0.136763;-0.0833483;0.028852;-1.63066
-47.1494;205.328;-0.202985;-0.0910497;0.0408861;-1.87758
-38.6931;205.328;-0.301056;-0.0951536;0.0508473;-2.0908
-30.2368;205.328;-0.489703;-0.0909099;0.0558381;-2.24069
-21.7805;205.328;-0.717055;-0.081743;0.0606327;-2.32349
-13.3243;205.328;-0.815487;-0.0783185;0.0601849;-2.39961
-4.86796;205.328;-0.817781;-0.0758753;0.0562499;-2.51576
3.58833;205.328;-0.819431;-0.0750117;0.0547263;-2.63227
12.0446;205.328;-0.898168;-0.0710585;0.053874;-2.70752
20.5009;205.328;-0.878389;-0.0700228;0.0504033;-2.77887
28.9572;205.328;-0.792249;-0.068266;0.0461671;-2.85956
37.4135;205.328;-0.71222;-0.0665311;0.046343;-2.92026
45.8698;205.328;-0.68108;-0.0649354;0.0481341;-2.94599
54.3261;205.328;-0.672218;-0.064419;0.0503393;-2.94681
62.7824;205.328;-0.685936;-0.0643019;0.0535056;-2.92661
71.2387;205.328;-0.699418;-0.0638079;0.0561075;-2.88829
79.695;205.328;-0.705488;-0.0617857;0.0553948;-2.83834
88.1512;205.328;-0.709797;-0.0597324;0.0530611;-2.77304
96.6075;205.328;-0.745443;-0.0559878;0.0525044;-2.68029
105.064;205.328;-0.790552;-0.0536565;0.0527882;-2.56354
113.52;205.328;-0.821251;-0.0543636;0.0532383;-2.43133
121.976;205.328;-0.824066;-0.0567589;0.054291;-2.29279
130.433;205.328;-0.819701;-0.0571404;0.0544295;-2.13812
138.889;205.328;-0.826894;-0.0574892;0.0507979;-1.94608
147.345;205.328;-0.832703;-0.0591899;0.0445274;-1.7276
155.802;205.328;-0.820425;-0.0617051;0.0371179;-1.4975
164.258;205.328;-0.778145;-0.0664298;0.0267422;-1.25658
172.714;205.328;-0.63028;-0.0709296;0.0203216;-1.01102
181.17;205.328;-0.399223;-0.0742806;0.0174594;-0.752082
189.627;205.328;0.00960085;-0.0711288;0.0279426;-0.494229
-106.343;196.872;0.186188;-0.07216;0.00626008;-0.480659
-97.8872;196.872;0.148277;-0.0757243;0.0114207;-0.749896
-89.4309;196.872;0.0993059;-0.0797762;0.0142475;-1.01412
-80.9746;196.872;0.0527182;-0.0789527;0.0154408;-1.26807
-72.5183;196.872;0.0239669;-0.0801117;0.018403;-1.52933
-64.062;196.872;0.023531;-0.0821416;0.0210126;-1.79569
-55.6057;196.872;-0.0396579;-0.0877675;0.0308269;-2.04315
-47.1494;196.872;-0.20344;-0.0959634;0.0460853;-2.25974
-38.6931;196.872;-0.391166;-0.0984408;0.0574419;-2.46378
-30.2368;196.872;-0.50909;-0.0898957;0.0565489;-2.63684
-21.7805;196.872;-0.650267;-0.0792913;0.0564875;-2.76113
-13.3243;196.872;-0.75014;-0.076864;0.0570359;-2.85154
-4.86796;196.872;-0.767978;-0.0769585;0.0560715;-2.97248
3.58833;196.872;-0.707312;-0.0781701;0.0536626;-3.11077
12.0446;196.872;-0.665092;-0.074916;0.0497465;-3.22129
20.5009;196.872;-0.600203;-0.0723739;0.0465028;-3.3116
28.9572;196.872;-0.548142;-0.0704398;0.0452901;-3.37956
37.4135;196.872;-0.534805;-0.0688235;0.0471322;-3.41046
45.8698;196.872;-0.560557;-0.0656077;0.0497716;-3.41025
54.3261;196.872;-0.588847;-0.0630372;0.053318;-3.39883
62.7824;196.872;-0.610993;-0.0617057;0.0571884;-3.38189
71.2387;196.872;-0.616012;-0.0606466;0.0586181;-3.34981
79.695;196.872;-0.612209;-0.0602346;0.0567088;-3.29919
88.1512;196.872;-0.618818;-0.0598879;0.0560542;-3.2323
96.6075;196.872;-0.654425;-0.0571088;0.0572474;-3.14112
105.064;196.872;-0.693476;-0.0544045;0.0583272;-3.0274
113.52;196.872;-0.714945;-0.0536814;0.0586842;-2.89849
121.976;196.872;-0.7142;-0.0542327;0.0591089;-2.75969
130.433;196.872;-0.727759;-0.0539593;0.058534;-2.59517
138.889;196.872;-0.759848;-0.0537755;0.055792;-2.39308
147.345;196.872;-0.786859;-0.0547228;0.0501903;-2.16646
155.802;196.872;-0.788443;-0.0562601;0.0441759;-1.93008
164.258;196.872;-0.762568;-0.0590655;0.0381612;-1.68765
172.714;196.872;-0.744359;-0.0638882;0.0301925;-1.43131
181.17;196.872;-0.614071;-0.0694399;0.021302;-1.15663
189.627;196.872;-0.430018;-0.0702573;0.0236296;-0.874557
-114.8;188.416;0.212396;-0.0736545;0.00276284;-0.527273
-106.343;188.416;0.191347;-0.0765505;0.00858907;-0.818196
-97.8872;188.416;0.168044;-0.0795845;0.013272;-1.10509
-89.4309;188.416;0.117723;-0.083003;0.0175813;-1.38367
-80.9746;188.416;0.0499528;-0.0826594;0.0196237;-1.63879
-72.5183;188.416;0.0117844;-0.084078;0.0227374;-1.90072
-64.062;188.416;-0.007369;-0.0863702;0.0265024;-2.16639
-55.6057;188.416;-0.164729;-0.0923739;0.0409614;-2.39516
-47.1494;188.416;-0.431431;-0.0989575;0.0604006;-2.60114
-38.6931;188.416;-0.53381;-0.0993738;0.0666751;-2.82414
-30.2368;188.416;-0.368166;-0.0899239;0.0535212;-3.0506
-21.7805;188.416;-0.347929;-0.0785138;0.045492;-3.22671
-13.3243;188.416;-0.443504;-0.0768757;0.0474787;-3.33791
-4.86796;188.416;-0.539149;-0.0774049;0.0521011;-3.4525
3.58833;188.416;-0.544493;-0.0777635;0.0536839;-3.57187
12.0446;188.416;-0.500036;-0.0750209;0.0505724;-3.67235
20.5009;188.416;-0.462621;-0.0724452;0.0478032;-3.75198
28.9572;188.416;-0.455795;-0.0704674;0.0481158;-3.80495
37.4135;188.416;-0.483197;-0.0691268;0.05003;-3.81924
45.8698;188.416;-0.528686;-0.0656044;0.0523074;-3.81227
54.3261;188.416;-0.556807;-0.062304;0.0567764;-3.80964
62.7824;188.416;-0.561566;-0.0598833;0.0612945;-3.81053
71.2387;188.416;-0.545798;-0.0577856;0.0621822;-3.79337
79.695;188.416;-0.527431;-0.0574381;0.0604343;-3.75044
88.1512;188.416;-0.527527;-0.0589704;0.0617401;-3.68575
96.6075;188.416;-0.553098;-0.0590208;0.0638253;-3.59779
105.064;188.416;-0.57934;-0.0571905;0.0646529;-3.48779
113.52;188.416;-0.592702;-0.0547248;0.0644657;-3.36238
121.976;188.416;-0.597528;-0.0524862;0.0640412;-3.22082
130.433;188.416;-0.637707;-0.0508914;0.0625817;-3.04269
138.889;188.416;-0.695748;-0.0500239;0.0604179;-2.82835
147.345;188.416;-0.730966;-0.0506963;0.0547862;-2.59785
155.802;188.416;-0.721641;-0.0519655;0.0496463;-2.36579
164.258;188.416;-0.696513;-0.0531504;0.0466798;-2.12563
172.714;188.416;-0.681632;-0.0556473;0.0415849;-1.85921
181.17;188.416;-0.708957;-0.0614894;0.0306646;-1.57016
189.627;188.416;-0.768557;-0.0652673;0.0275157;-1.27604
198.083;188.416;-0.805504;-0.0632014;0.0295849;-0.965848
-123.256;179.959;0.22176;-0.0725621;0.00309893;-0.533724
-114.8;179.959;0.210381;-0.07801;0.00722589;-0.844183
-106.343;179.959;0.191997;-0.0809801;0.0140061;-1.15598
-97.8872;179.959;0.185952;-0.0826061;0.0179881;-1.45904
-89.4309;179.959;0.139067;-0.0852481;0.021675;-1.73909
-80.9746;179.959;0.0603837;-0.085135;0.0238272;-1.99543
-72.5183;179.959;0.0130289;-0.087167;0.0270629;-2.25434
-64.062;179.959;-0.017748;-0.0899493;0.0310178;-2.51841
-55.6057;179.959;-0.171408;-0.095572;0.0438232;-2.7476
-47.1494;179.959;-0.384061;-0.100196;0.0592136;-2.96827
-38.6931;179.959;-0.377713;-0.0991366;0.060079;-3.2162
-30.2368;179.959;-0.0931117;-0.0881889;0.0413884;-3.46945
-21.7805;179.959;-0.0787822;-0.0764163;0.0335692;-3.66112
-13.3243;179.959;-0.201477;-0.0748022;0.0392906;-3.7832
-4.86796;179.959;-0.309436;-0.0755357;0.0477301;-3.89671
3.58833;179.959;-0.333147;-0.07586;0.0518089;-4.00093
12.0446;179.959;-0.335165;-0.0738846;0.0516017;-4.07904
20.5009;179.959;-0.359259;-0.0721001;0.049714;-4.13725
28.9572;179.959;-0.396222;-0.0696135;0.0502147;-4.17969
37.4135;179.959;-0.438744;-0.0676332;0.0515105;-4.19719
45.8698;179.959;-0.476807;-0.0645204;0.0534241;-4.20352
54.3261;179.959;-0.496858;-0.0615389;0.0591866;-4.2177
62.7824;179.959;-0.495355;-0.0585587;0.0650989;-4.23187
71.2387;179.959;-0.474865;-0.0560155;0.0666529;-4.22069
79.695;179.959;-0.450837;-0.0544224;0.0654606;-4.18483
88.1512;179.959;-0.443147;-0.0558228;0.0672231;-4.12479
96.6075;179.959;-0.465966;-0.0576273;0.0689476;-4.03575
105.064;179.959;-0.497505;-0.0567461;0.0688841;-3.91815
113.52;179.959;-0.520641;-0.0534347;0.0682444;-3.78577
121.976;179.959;-0.533829;-0.0499184;0.0671347;-3.63909
130.433;179.959;-0.574361;-0.0480198;0.0653396;-3.45887
138.889;179.959;-0.625121;-0.0469562;0.0642059;-3.24854
147.345;179.959;-0.635529;-0.0482041;0.058419;-3.02626
155.802;179.959;-0.590231;-0.0500816;0.0521469;-2.80322
164.258;179.959;-0.546089;-0.0512889;0.0477643;-2.56513
172.714;179.959;-0.530328;-0.0530768;0.0432392;-2.29785
181.17;179.959;-0.547639;-0.0573721;0.0348202;-2.00372
189.627;179.959;-0.564725;-0.0608552;0.0295633;-1.68978
198.083;179.959;-0.640613;-0.0589984;0.0298079;-1.33377
-131.712;171.503;0.169653;-0.0679593;0.00295251;-0.489263
-123.256;171.503;0.201158;-0.0747564;0.00807907;-0.82559
-114.8;171.503;0.173453;-0.0813614;0.0163045;-1.16189
-106.343;171.503;0.169929;-0.0837892;0.020495;-1.47935
-97.8872;171.503;0.191401;-0.0840163;0.0214612;-1.7862
-89.4309;171.503;0.162563;-0.0858962;0.0240522;-2.07527
-80.9746;171.503;0.0955994;-0.0860839;0.0264874;-2.34087
-72.5183;171.503;0.0596992;-0.0883778;0.0298425;-2.60465
-64.062;171.503;0.0497691;-0.0911732;0.0321705;-2.87153
-55.6057;171.503;-0.0242383;-0.0947988;0.0376768;-3.12106
-47.1494;171.503;-0.121152;-0.097288;0.0442891;-3.36603
-38.6931;171.503;-0.0700491;-0.0958457;0.041858;-3.62352
-30.2368;171.503;0.101374;-0.084594;0.0283349;-3.86285
-21.7805;171.503;0.0380311;-0.0755192;0.0276093;-4.03278
-13.3243;171.503;-0.0940374;-0.0744601;0.0357223;-4.15611
-4.86796;171.503;-0.179912;-0.0750125;0.0444001;-4.27448
3.58833;171.503;-0.194288;-0.0751518;0.0489822;-4.37849
12.0446;171.503;-0.208261;-0.074322;0.0508423;-4.45297
20.5009;171.503;-0.240021;-0.0734659;0.0502659;-4.50874
28.9572;171.503;-0.279543;-0.0709686;0.0517161;-4.55761
37.4135;171.503;-0.318809;-0.067893;0.05397;-4.59171
45.8698;171.503;-0.350604;-0.0642563;0.0564691;-4.61433
54.3261;171.503;-0.370503;-0.0613288;0.0622299;-4.63565
62.7824;171.503;-0.397304;-0.058007;0.0688529;-4.64208
71.2387;171.503;-0.402727;-0.0555963;0.0714614;-4.62086
79.695;171.503;-0.39388;-0.0531045;0.0699311;-4.58126
88.1512;171.503;-0.393596;-0.0518183;0.0707529;-4.52308
96.6075;171.503;-0.430031;-0.051975;0.0730753;-4.43095
105.064;171.503;-0.476502;-0.051105;0.0738922;-4.304
113.52;171.503;-0.505089;-0.0490116;0.0737179;-4.16458
121.976;171.503;-0.509076;-0.0471754;0.0717342;-4.01783
130.433;171.503;-0.518881;-0.0465463;0.0688678;-3.84786
138.889;171.503;-0.541103;-0.0451442;0.0676766;-3.65215
147.345;171.503;-0.53521;-0.0470005;0.0618655;-3.43528
155.802;171.503;-0.495544;-0.0492824;0.0536193;-3.20798
164.258;171.503;-0.461356;-0.049843;0.0471384;-2.96429
172.714;171.503;-0.455763;-0.050576;0.0428973;-2.69379
181.17;171.503;-0.467444;-0.0549308;0.0361062;-2.39113
189.627;171.503;-0.507911;-0.057975;0.030696;-2.06783
198.083;171.503;-0.584245;-0.0563407;0.0306972;-1.71444
206.539;171.503;-0.653953;-0.059311;0.0286406;-1.36778
-148.625;163.047;0.217023;-0.0694236;0.00830348;-0.125381
-140.169;163.047;0.0924399;-0.0702492;0.00642431;-0.430279
-131.712;163.047;0.152951;-0.0716524;0.00627988;-0.769266
-123.256;163.047;0.172809;-0.0757443;0.0119209;-1.12211
-114.8;163.047;0.151542;-0.0816743;0.0191064;-1.45713
-106.343;163.047;0.156552;-0.0840071;0.0227051;-1.77869
-97.8872;163.047;0.186102;-0.0839411;0.0226854;-2.08876
-89.4309;163.047;0.170342;-0.0856642;0.0248456;-2.38729
-80.9746;163.047;0.123669;-0.0865439;0.0275764;-2.6681
-72.5183;163.047;0.117132;-0.0885598;0.0302848;-2.94387
-64.062;163.047;0.141492;-0.0906952;0.0302656;-3.21897
-55.6057;163.047;0.142174;-0.0929068;0.0306646;-3.48547
-47.1494;163.047;0.127171;-0.0939349;0.0309768;-3.74584
-38.6931;163.047;0.160982;-0.0923749;0.027834;-3.99195
-30.2368;163.047;0.167008;-0.0840097;0.0233657;-4.19227
-21.7805;163.047;0.0596926;-0.0779379;0.0270031;-4.34503
-13.3243;163.047;-0.0518169;-0.0773679;0.0338882;-4.47251
-4.86796;163.047;-0.111199;-0.0776274;0.0404044;-4.59728
3.58833;163.047;-0.122345;-0.0772153;0.0453052;-4.70789
12.0446;163.047;-0.140914;-0.0760757;0.0493005;-4.79231
20.5009;163.047;-0.171139;-0.0735617;0.0506021;-4.8599
28.9572;163.047;-0.217146;-0.0694514;0.0545761;-4.92013
37.4135;163.047;-0.268143;-0.0659161;0.0592256;-4.96114
45.8698;163.047;-0.311604;-0.0627989;0.0625656;-4.98303
54.3261;163.047;-0.342311;-0.0599004;0.0657696;-4.99108
62.7824;163.047;-0.382114;-0.0571043;0.0705285;-4.98505
71.2387;163.047;-0.407275;-0.0550659;0.0727453;-4.95395
79.695;163.047;-0.422205;-0.0527309;0.0722821;-4.90515
88.1512;163.047;-0.440844;-0.0496947;0.0740783;-4.84349
96.6075;163.047;-0.48023;-0.0466668;0.0783885;-4.75741
105.064;163.047;-0.506008;-0.0438797;0.0805887;-4.6468
113.52;163.047;-0.505669;-0.0423597;0.0797043;-4.52199
121.976;163.047;-0.481899;-0.0431778;0.0764233;-4.38307
130.433;163.047;-0.454428;-0.044326;0.0726798;-4.22466
138.889;163.047;-0.448165;-0.0436003;0.0699309;-4.03983
147.345;163.047;-0.446193;-0.0470253;0.0639525;-3.81905
155.802;163.047;-0.441684;-0.0497434;0.0570165;-3.57869
164.258;163.047;-0.429298;-0.0480519;0.0528052;-3.32977
172.714;163.047;-0.427504;-0.0451383;0.0506146;-3.06455
181.17;163.047;-0.442931;-0.0484187;0.0435281;-2.76225
189.627;163.047;-0.480245;-0.0528382;0.0357516;-2.43321
198.083;163.047;-0.538669;-0.0524492;0.0324275;-2.08798
206.539;163.047;-0.598693;-0.0527638;0.0322172;-1.73805
-148.625;154.59;0.179695;-0.0707729;0.00940043;-0.348464
-140.169;154.59;0.115228;-0.0744001;0.00993365;-0.702589
-131.712;154.59;0.141081;-0.0741418;0.00914113;-1.04961
-123.256;154.59;0.155721;-0.0759862;0.0142139;-1.40333
-114.8;154.59;0.156504;-0.0803352;0.0206411;-1.74447
-106.343;154.59;0.166123;-0.0845754;0.0253895;-2.07716
-97.8872;154.59;0.178358;-0.0881054;0.0264742;-2.39319
-89.4309;154.59;0.161466;-0.0905005;0.0281801;-2.69237
-80.9746;154.59;0.124279;-0.0910933;0.0297485;-2.97571
-72.5183;154.59;0.114825;-0.0920907;0.0308635;-3.25291
-64.062;154.59;0.128634;-0.0938624;0.0310078;-3.52414
-55.6057;154.59;0.140995;-0.0958791;0.032976;-3.79109
-47.1494;154.59;0.147685;-0.0962135;0.0341659;-4.04759
-38.6931;154.59;0.164894;-0.0925019;0.031646;-4.27769
-30.2368;154.59;0.145904;-0.0856933;0.0291086;-4.47021
-21.7805;154.59;0.0586675;-0.081545;0.0315699;-4.62852
-13.3243;154.59;-0.02463;-0.0805551;0.0343095;-4.76761
-4.86796;154.59;-0.075339;-0.0800968;0.0381312;-4.89783
3.58833;154.59;-0.102202;-0.0792549;0.0435141;-5.01209
12.0446;154.59;-0.136034;-0.0776609;0.0490524;-5.10194
20.5009;154.59;-0.177177;-0.0739201;0.0523192;-5.17333
28.9572;154.59;-0.240147;-0.069473;0.0583864;-5.23404
37.4135;154.59;-0.309226;-0.0657583;0.0655496;-5.27683
45.8698;154.59;-0.362487;-0.0626759;0.0700582;-5.29888
54.3261;154.59;-0.381966;-0.059255;0.0709238;-5.30259
62.7824;154.59;-0.398056;-0.0565951;0.0725229;-5.29939
71.2387;154.59;-0.407334;-0.0554242;0.0726155;-5.27097
79.695;154.59;-0.417827;-0.0541242;0.0719795;-5.22214
88.1512;154.59;-0.435838;-0.0498702;0.074381;-5.16571
96.6075;154.59;-0.45015;-0.0449322;0.0791391;-5.10001
105.064;154.59;-0.445523;-0.0405563;0.0810985;-5.01008
113.52;154.59;-0.426463;-0.0387375;0.0805585;-4.89561
121.976;154.59;-0.401566;-0.0398457;0.0796803;-4.75623
130.433;154.59;-0.378798;-0.0402622;0.0783131;-4.5957
138.889;154.59;-0.36735;-0.0392664;0.0743828;-4.41243
147.345;154.59;-0.377828;-0.0426111;0.0677895;-4.18635
155.802;154.59;-0.405862;-0.0457231;0.0605671;-3.93203
164.258;154.59;-0.421256;-0.0445079;0.0548094;-3.66754
172.714;154.59;-0.423242;-0.041575;0.0518941;-3.39908
181.17;154.59;-0.435853;-0.0437545;0.044795;-3.09845
189.627;154.59;-0.473251;-0.0468872;0.0365023;-2.76958
198.083;154.59;-0.522872;-0.0470668;0.0329431;-2.4245
206.539;154.59;-0.582227;-0.0473293;0.0330622;-2.06844
214.996;154.59;-0.620196;-0.0515513;0.0332839;-1.69885
223.452;154.59;-0.635825;-0.0590813;0.032954;-1.32149
231.908;154.59;-0.728764;-0.0624599;0.035254;-0.948663
-157.081;146.134;0.309348;-0.0596339;0.00626696;-0.248191
-148.625;146.134;0.146102;-0.0673827;0.00894239;-0.586296
-140.169;146.134;0.140815;-0.0746492;0.0104584;-0.964219
-131.712;146.134;0.140308;-0.0763996;0.0130095;-1.32913
-123.256;146.134;0.136621;-0.0785759;0.0178432;-1.6801
-114.8;146.134;0.144418;-0.0826613;0.0238968;-2.02761
-106.343;146.134;0.157872;-0.0883802;0.0292475;-2.37139
-97.8872;146.134;0.156285;-0.0946041;0.0316989;-2.69586
-89.4309;146.134;0.141891;-0.0971317;0.0334352;-2.99552
-80.9746;146.134;0.113048;-0.0953669;0.0337042;-3.27381
-72.5183;146.134;0.0927283;-0.0943928;0.0338259;-3.54842
-64.062;146.134;0.0935519;-0.095489;0.0329756;-3.81472
-55.6057;146.134;0.0959077;-0.0968641;0.0347083;-4.07263
-47.1494;146.134;0.0904378;-0.0962306;0.035866;-4.31505
-38.6931;146.134;0.0956235;-0.0921737;0.0342062;-4.53413
-30.2368;146.134;0.0824988;-0.0868431;0.033502;-4.73094
-21.7805;146.134;0.0294324;-0.0837664;0.0365878;-4.9021
-13.3243;146.134;-0.0262866;-0.0825214;0.0390676;-5.05225
-4.86796;146.134;-0.0732077;-0.0813833;0.0424876;-5.18842
3.58833;146.134;-0.117526;-0.079826;0.047543;-5.30636
12.0446;146.134;-0.170943;-0.0772805;0.0521406;-5.39677
20.5009;146.134;-0.229206;-0.0729007;0.0549573;-5.46449
28.9572;146.134;-0.303882;-0.0693603;0.0608953;-5.5207
37.4135;146.134;-0.375061;-0.0665111;0.0683358;-5.56564
45.8698;146.134;-0.416698;-0.0634841;0.0734131;-5.59586
54.3261;146.134;-0.411438;-0.0595293;0.073858;-5.60781
62.7824;146.134;-0.397831;-0.056925;0.0737371;-5.61319
71.2387;146.134;-0.391274;-0.0549828;0.0726675;-5.59184
79.695;146.134;-0.401154;-0.0528526;0.0718726;-5.54332
