x[mm];y[mm];z[mm];x-displacement[mm];y-displacement[mm];z-displacement[mm]
-64.062;222.241;-0.194979;-0.078309;0.0218808;-0.723459
-55.6057;222.241;-0.289728;-0.084695;0.0315154;-0.999861
-47.1494;222.241;-0.338624;-0.0904422;0.0389177;-1.28579
-38.6931;222.241;-0.331783;-0.0927093;0.04028;-1.55725
-30.2368;222.241;-0.390609;-0.0892674;0.042776;-1.78021
-21.7805;222.241;-0.573825;-0.0879636;0.0538947;-1.95281
-13.3243;222.241;-0.652503;-0.0892204;0.0577535;-2.1237
-4.86796;222.241;-0.695168;-0.0865326;0.0587344;-2.28772
3.58833;222.241;-0.845747;-0.0870195;0.0690673;-2.35504
12.0446;222.241;-1.17467;-0.0842087;0.0806332;-2.33862
20.5009;222.241;-1.29471;-0.0809695;0.0785687;-2.35339
28.9572;222.241;-1.2529;-0.0732999;0.0688111;-2.44452
37.4135;222.241;-1.14985;-0.0691351;0.063651;-2.54622
45.8698;222.241;-1.07057;-0.0672385;0.067316;-2.62847
54.3261;222.241;-0.982398;-0.0660184;0.0755372;-2.69359
62.7824;222.241;-0.906571;-0.0642759;0.0791427;-2.71838
71.2387;222.241;-0.855343;-0.0640526;0.076076;-2.69305
79.695;222.241;-0.840993;-0.0628352;0.0698923;-2.6278
88.1512;222.241;-0.872118;-0.0611777;0.0632475;-2.52328
96.6075;222.241;-0.937553;-0.058074;0.059637;-2.3831
105.064;222.241;-1.00218;-0.0570669;0.0595434;-2.22209
113.52;222.241;-1.04217;-0.0589111;0.059452;-2.04385
121.976;222.241;-1.04985;-0.0623022;0.0572834;-1.84959
130.433;222.241;-1.08171;-0.0643192;0.0526315;-1.62724
138.889;222.241;-0.993851;-0.0650655;0.0478845;-1.39268
-89.4309;213.785;0.0193635;-0.076098;0.00850319;-0.389721
-80.9746;213.785;-0.0209627;-0.0785197;0.0138999;-0.699639
-72.5183;213.785;-0.0976222;-0.0796193;0.0208379;-1.00456
-64.062;213.785;-0.196172;-0.0806524;0.0267542;-1.30726
-55.6057;213.785;-0.274126;-0.0891268;0.0359322;-1.62001
-47.1494;213.785;-0.307078;-0.0978805;0.047403;-1.95368
-38.6931;213.785;-0.307379;-0.101859;0.0546677;-2.25357
-30.2368;213.785;-0.416542;-0.097439;0.0599523;-2.46987
-21.7805;213.785;-0.629768;-0.0917988;0.0687895;-2.61248
-13.3243;213.785;-0.727872;-0.088988;0.0717536;-2.74922
-4.86796;213.785;-0.759688;-0.0853057;0.0716683;-2.89776
3.58833;213.785;-0.868677;-0.0859806;0.0779425;-2.98239
12.0446;213.785;-1.12025;-0.083974;0.0858693;-2.98992
20.5009;213.785;-1.19004;-0.0826689;0.0836845;-3.02205
28.9572;213.785;-1.11238;-0.0759735;0.074753;-3.12763
37.4135;213.785;-0.993107;-0.0721063;0.0706558;-3.23573
45.8698;213.785;-0.915934;-0.0686355;0.0746587;-3.32311
54.3261;213.785;-0.851972;-0.0656759;0.0828877;-3.38357
62.7824;213.785;-0.822122;-0.0618299;0.0877632;-3.38793
71.2387;213.785;-0.808883;-0.0602504;0.0866471;-3.34246
79.695;213.785;-0.807159;-0.0578025;0.0810783;-3.26836
88.1512;213.785;-0.820318;-0.0559836;0.0731916;-3.16314
96.6075;213.785;-0.86501;-0.0530706;0.0675346;-3.02104
105.064;213.785;-0.911368;-0.0518007;0.0661604;-2.86031
113.52;213.785;-0.940089;-0.052746;0.066858;-2.68486
121.976;213.785;-0.944305;-0.0552006;0.0671667;-2.49416
130.433;213.785;-0.961863;-0.0569635;0.0633749;-2.27119
138.889;213.785;-0.941434;-0.0591873;0.0564283;-2.02088
147.345;213.785;-0.900752;-0.0623314;0.0483381;-1.75119
155.802;213.785;-0.826242;-0.0659973;0.0415091;-1.47135
164.258;213.785;-0.698436;-0.0719324;0.0310016;-1.17676
172.714;213.785;-0.451818;-0.0783359;0.0250387;-0.865176
-97.8872;205.328;0.114927;-0.0782484;0.0118109;-0.570081
-89.4309;205.328;0.068413;-0.0814951;0.0137115;-0.906652
-80.9746;205.328;0.018475;-0.0845194;0.0194223;-1.24566
-72.5183;205.328;-0.0392713;-0.0853809;0.024669;-1.58112
-64.062;205.328;-0.0874899;-0.088067;0.0313948;-1.92804
-55.6057;205.328;-0.136763;-0.0966448;0.041796;-2.26842
-47.1494;205.328;-0.202985;-0.105499;0.055165;-2.59933
-38.6931;205.328;-0.301056;-0.10802;0.0668343;-2.88434
-30.2368;205.328;-0.489703;-0.102344;0.075597;-3.08913
-21.7805;205.328;-0.717055;-0.0940676;0.0837859;-3.21157
-13.3243;205.328;-0.815487;-0.0921073;0.0862911;-3.3274
-4.86796;205.328;-0.817781;-0.0884944;0.0841946;-3.49572
3.58833;205.328;-0.819431;-0.0872001;0.0822194;-3.64942
12.0446;205.328;-0.898168;-0.082995;0.0812571;-3.7433
20.5009;205.328;-0.878389;-0.0796394;0.0769374;-3.82807
28.9572;205.328;-0.792249;-0.0736185;0.0712852;-3.93505
37.4135;205.328;-0.71222;-0.0700713;0.070271;-4.02017
45.8698;205.328;-0.68108;-0.0676425;0.0756191;-4.0701
54.3261;205.328;-0.672218;-0.0646608;0.0839757;-4.08645
62.7824;205.328;-0.685936;-0.0607271;0.0900239;-4.06118
71.2387;205.328;-0.699418;-0.0587153;0.0900723;-3.99909
79.695;205.328;-0.705488;-0.0554764;0.0854098;-3.91871
88.1512;205.328;-0.709797;-0.0546852;0.0771158;-3.80731
96.6075;205.328;-0.745443;-0.0529617;0.07007;-3.6574
105.064;205.328;-0.790552;-0.0516967;0.0683424;-3.49046
113.52;205.328;-0.821251;-0.0512614;0.070952;-3.31537
121.976;205.328;-0.824066;-0.051722;0.0747693;-3.13167
130.433;205.328;-0.819701;-0.0526005;0.0740477;-2.91826
138.889;205.328;-0.826894;-0.0541113;0.067467;-2.65734
147.345;205.328;-0.832703;-0.0571338;0.0577751;-2.36352
155.802;205.328;-0.820425;-0.0612508;0.0467662;-2.05522
164.258;205.328;-0.778145;-0.0688248;0.0337531;-1.74467
172.714;205.328;-0.63028;-0.0758879;0.0271171;-1.42333
181.17;205.328;-0.399223;-0.0810128;0.0240199;-1.06681
189.627;205.328;0.00960085;-0.0775726;0.0362154;-0.704743
-106.343;196.872;0.186188;-0.0835405;0.00556894;-0.680475
-97.8872;196.872;0.148277;-0.0862368;0.0119375;-1.05247
-89.4309;196.872;0.0993059;-0.0900967;0.0162851;-1.41963
-80.9746;196.872;0.0527182;-0.0944823;0.0247343;-1.79266
-72.5183;196.872;0.0239669;-0.09897;0.032128;-2.15906
-64.062;196.872;0.023531;-0.103144;0.0392438;-2.52041
-55.6057;196.872;-0.0396579;-0.109914;0.0517197;-2.84654
-47.1494;196.872;-0.20344;-0.117274;0.0677872;-3.12634
-38.6931;196.872;-0.391166;-0.115587;0.0793763;-3.39157
-30.2368;196.872;-0.50909;-0.104101;0.0802149;-3.63609
-21.7805;196.872;-0.650267;-0.092549;0.0826673;-3.81844
-13.3243;196.872;-0.75014;-0.0915853;0.0860696;-3.95211
-4.86796;196.872;-0.767978;-0.0910083;0.0877058;-4.12265
3.58833;196.872;-0.707312;-0.0914227;0.0846507;-4.30283
12.0446;196.872;-0.665092;-0.0878785;0.0801859;-4.44819
20.5009;196.872;-0.600203;-0.0821653;0.0760875;-4.56301
28.9572;196.872;-0.548142;-0.0759303;0.073852;-4.65335
37.4135;196.872;-0.534805;-0.0730523;0.0747043;-4.69999
45.8698;196.872;-0.560557;-0.0701518;0.0803907;-4.71509
54.3261;196.872;-0.588847;-0.0661198;0.0884625;-4.70716
62.7824;196.872;-0.610993;-0.0613595;0.0940456;-4.67584
71.2387;196.872;-0.616012;-0.0579602;0.0932781;-4.6201
79.695;196.872;-0.612209;-0.054542;0.0895257;-4.54343
88.1512;196.872;-0.618818;-0.0542522;0.0839712;-4.42865
96.6075;196.872;-0.654425;-0.0525444;0.0787818;-4.27786
105.064;196.872;-0.693476;-0.0506081;0.0778481;-4.11454
113.52;196.872;-0.714945;-0.0490953;0.0802266;-3.94349
121.976;196.872;-0.7142;-0.0483011;0.0830602;-3.75834
130.433;196.872;-0.727759;-0.0473129;0.0819281;-3.5332
138.889;196.872;-0.759848;-0.0475672;0.0769294;-3.25868
147.345;196.872;-0.786859;-0.0498454;0.0673488;-2.9496
155.802;196.872;-0.788443;-0.0529435;0.0567632;-2.62595
164.258;196.872;-0.762568;-0.0582445;0.0480995;-2.30249
172.714;196.872;-0.744359;-0.0662514;0.0398319;-1.96708
181.17;196.872;-0.614071;-0.0738754;0.0294676;-1.60529
189.627;196.872;-0.430018;-0.0746547;0.0279931;-1.22129
-114.8;188.416;0.212396;-0.0879263;0.00327887;-0.74871
-106.343;188.416;0.191347;-0.0918932;0.0103582;-1.14893
-97.8872;188.416;0.168044;-0.093548;0.0153774;-1.53943
-89.4309;188.416;0.117723;-0.0977391;0.0228152;-1.92802
-80.9746;188.416;0.0499528;-0.103858;0.0322456;-2.30459
-72.5183;188.416;0.0117844;-0.11008;0.0404934;-2.67603
-64.062;188.416;-0.007369;-0.115433;0.0497545;-3.03847
-55.6057;188.416;-0.164729;-0.123636;0.0694328;-3.34088
-47.1494;188.416;-0.431431;-0.130126;0.0919131;-3.60877
-38.6931;188.416;-0.53381;-0.125905;0.097367;-3.90314
-30.2368;188.416;-0.368166;-0.110531;0.0816288;-4.21745
-21.7805;188.416;-0.347929;-0.0953163;0.0726258;-4.46511
-13.3243;188.416;-0.443504;-0.0933837;0.0761156;-4.61907
-4.86796;188.416;-0.539149;-0.0926726;0.0837864;-4.77456
3.58833;188.416;-0.544493;-0.0921799;0.0866443;-4.93188
12.0446;188.416;-0.500036;-0.0894611;0.0851104;-5.07243
20.5009;188.416;-0.462621;-0.0826814;0.0833675;-5.18028
28.9572;188.416;-0.455795;-0.0764055;0.0835781;-5.25188
37.4135;188.416;-0.483197;-0.0745664;0.0846133;-5.27605
45.8698;188.416;-0.528686;-0.0720114;0.0890587;-5.27949
54.3261;188.416;-0.556807;-0.0673104;0.0959018;-5.27423
62.7824;188.416;-0.561566;-0.061389;0.100409;-5.25667
71.2387;188.416;-0.545798;-0.0566603;0.0989183;-5.21633
79.695;188.416;-0.527431;-0.0525974;0.096973;-5.15022
88.1512;188.416;-0.527527;-0.0515739;0.0965232;-5.04519
96.6075;188.416;-0.553098;-0.0490671;0.0943509;-4.90506
105.064;188.416;-0.57934;-0.046373;0.0930712;-4.74798
113.52;188.416;-0.592702;-0.0446298;0.0925098;-4.57375
121.976;188.416;-0.597528;-0.0440644;0.0917005;-4.37415
130.433;188.416;-0.637707;-0.042237;0.0892067;-4.12775
138.889;188.416;-0.695748;-0.0413508;0.0857493;-3.83854
147.345;188.416;-0.730966;-0.0427447;0.076056;-3.52536
155.802;188.416;-0.721641;-0.0452308;0.0655326;-3.2049
164.258;188.416;-0.696513;-0.0484392;0.0592452;-2.87517
172.714;188.416;-0.681632;-0.0537231;0.052821;-2.51747
181.17;188.416;-0.708957;-0.0621555;0.0382487;-2.13554
189.627;188.416;-0.768557;-0.0672178;0.0292363;-1.74738
198.083;188.416;-0.805504;-0.0705767;0.0265748;-1.3216
-123.256;179.959;0.22176;-0.0859552;0.00377698;-0.760396
-114.8;179.959;0.210381;-0.0951546;0.00970575;-1.18958
-106.343;179.959;0.191997;-0.0990416;0.0182669;-1.61524
-97.8872;179.959;0.185952;-0.0994119;0.02409;-2.02566
-89.4309;179.959;0.139067;-0.10383;0.0319184;-2.4178
-80.9746;179.959;0.0603837;-0.110179;0.0407572;-2.79574
-72.5183;179.959;0.0130289;-0.116226;0.0483254;-3.16295
-64.062;179.959;-0.017748;-0.121241;0.0570404;-3.52327
-55.6057;179.959;-0.171408;-0.12994;0.0755206;-3.83118
-47.1494;179.959;-0.384061;-0.136052;0.0952013;-4.12929
-38.6931;179.959;-0.377713;-0.130308;0.0944814;-4.46268
-30.2368;179.959;-0.0931117;-0.112415;0.0703585;-4.8154
-21.7805;179.959;-0.0787822;-0.0964205;0.059709;-5.08043
-13.3243;179.959;-0.201477;-0.0933283;0.0667689;-5.24195
-4.86796;179.959;-0.309436;-0.0922935;0.0786345;-5.38938
3.58833;179.959;-0.333147;-0.0917884;0.085574;-5.52846
12.0446;179.959;-0.335165;-0.0894966;0.08925;-5.6443
20.5009;179.959;-0.359259;-0.0829724;0.0914049;-5.72945
28.9572;179.959;-0.396222;-0.0766429;0.094171;-5.78917
37.4135;179.959;-0.438744;-0.074505;0.0953697;-5.81468
45.8698;179.959;-0.476807;-0.0719384;0.0979342;-5.82647
54.3261;179.959;-0.496858;-0.0666054;0.102788;-5.83118
62.7824;179.959;-0.495355;-0.0598843;0.106638;-5.82496
71.2387;179.959;-0.474865;-0.0548341;0.106165;-5.791
79.695;179.959;-0.450837;-0.0496443;0.106072;-5.73408
88.1512;179.959;-0.443147;-0.0464936;0.109158;-5.64354
96.6075;179.959;-0.465966;-0.0426528;0.108555;-5.51072
105.064;179.959;-0.497505;-0.0395056;0.10572;-5.34655
113.52;179.959;-0.520641;-0.0382325;0.10201;-5.15644
121.976;179.959;-0.533829;-0.0386246;0.0982597;-4.94035
130.433;179.959;-0.574361;-0.0374716;0.0943281;-4.68332
138.889;179.959;-0.625121;-0.0365936;0.0926773;-4.39741
147.345;179.959;-0.635529;-0.0379946;0.0842204;-4.09975
155.802;179.959;-0.590231;-0.0408863;0.0731429;-3.79755
164.258;179.959;-0.546089;-0.0439282;0.0640437;-3.47077
172.714;179.959;-0.530328;-0.0479277;0.0563995;-3.10912
181.17;179.959;-0.547639;-0.0543967;0.0444214;-2.71788
189.627;179.959;-0.564725;-0.0601211;0.0348312;-2.30285
198.083;179.959;-0.640613;-0.0631566;0.0307704;-1.82081
-131.712;171.503;0.169653;-0.0773339;0.00230688;-0.693795
-123.256;171.503;0.201158;-0.0866208;0.00786369;-1.15655
-114.8;171.503;0.173453;-0.0967507;0.0170211;-1.61608
-106.343;171.503;0.169929;-0.101858;0.025541;-2.05743
-97.8872;171.503;0.191401;-0.103779;0.0324576;-2.4848
-89.4309;171.503;0.162563;-0.108833;0.0399689;-2.89077
-80.9746;171.503;0.0955994;-0.11455;0.0474292;-3.27444
-72.5183;171.503;0.0596992;-0.118836;0.0533166;-3.64279
-64.062;171.503;0.0497691;-0.122139;0.0592707;-4.00981
-55.6057;171.503;-0.0242383;-0.12813;0.0693931;-4.35434
-47.1494;171.503;-0.121152;-0.13209;0.0797323;-4.69486
-38.6931;171.503;-0.0700491;-0.126175;0.0755042;-5.04451
-30.2368;171.503;0.101374;-0.109223;0.0575771;-5.38235
-21.7805;171.503;0.0380311;-0.0976869;0.0545693;-5.61581
-13.3243;171.503;-0.0940374;-0.095074;0.0648136;-5.77446
-4.86796;171.503;-0.179912;-0.0932638;0.077373;-5.92312
3.58833;171.503;-0.194288;-0.0911836;0.0851881;-6.06001
12.0446;171.503;-0.208261;-0.0880725;0.090759;-6.16804
20.5009;171.503;-0.240021;-0.0823822;0.0949526;-6.24799
28.9572;171.503;-0.279543;-0.0775381;0.0999054;-6.31481
37.4135;171.503;-0.318809;-0.0747798;0.102758;-6.35896
45.8698;171.503;-0.350604;-0.0709483;0.104826;-6.38372
54.3261;171.503;-0.370503;-0.0652103;0.107923;-6.39113
62.7824;171.503;-0.397304;-0.0587164;0.111511;-6.37607
71.2387;171.503;-0.402727;-0.0542873;0.113008;-6.33233
79.695;171.503;-0.39388;-0.048301;0.11318;-6.27378
88.1512;171.503;-0.393596;-0.042956;0.11622;-6.18711
96.6075;171.503;-0.430031;-0.0383683;0.116402;-6.04922
105.064;171.503;-0.476502;-0.0358142;0.113634;-5.87029
113.52;171.503;-0.505089;-0.0352766;0.109724;-5.66997
121.976;171.503;-0.509076;-0.035293;0.105194;-5.45674
130.433;171.503;-0.518881;-0.0341787;0.0995084;-5.21228
138.889;171.503;-0.541103;-0.0335243;0.0978028;-4.94072
147.345;171.503;-0.53521;-0.035133;0.0913662;-4.65181
155.802;171.503;-0.495544;-0.038036;0.0796275;-4.34719
164.258;171.503;-0.461356;-0.040391;0.0677388;-4.01195
172.714;171.503;-0.455763;-0.0429448;0.0588744;-3.64284
181.17;171.503;-0.467444;-0.0486999;0.0485621;-3.23908
189.627;171.503;-0.507911;-0.0541841;0.0405289;-2.8088
198.083;171.503;-0.584245;-0.0567013;0.0374812;-2.32973
206.539;171.503;-0.653953;-0.0621575;0.0322208;-1.86261
-148.625;163.047;0.217023;-0.0763575;0.00308307;-0.171813
-140.169;163.047;0.0924399;-0.0777426;0.00408613;-0.603424
-131.712;163.047;0.152951;-0.0824874;0.00731785;-1.07805
-123.256;163.047;0.172809;-0.0891667;0.0135945;-1.56302
-114.8;163.047;0.151542;-0.0988222;0.0212471;-2.02443
-106.343;163.047;0.156552;-0.105268;0.0298435;-2.47881
-97.8872;163.047;0.186102;-0.109249;0.0374252;-2.92251
-89.4309;163.047;0.170342;-0.114835;0.0441734;-3.34269
-80.9746;163.047;0.123669;-0.119659;0.0505361;-3.73652
-72.5183;163.047;0.117132;-0.121806;0.054504;-4.11324
-64.062;163.047;0.141492;-0.123191;0.0573156;-4.49451
-55.6057;163.047;0.142174;-0.126254;0.059886;-4.86409
-47.1494;163.047;0.127171;-0.1271;0.0611434;-5.22391
-38.6931;163.047;0.160982;-0.121968;0.0564653;-5.55671
-30.2368;163.047;0.167008;-0.110977;0.0509134;-5.83975
-21.7805;163.047;0.0596926;-0.10309;0.0543766;-6.05407
-13.3243;163.047;-0.0518169;-0.101039;0.0653523;-6.2225
-4.86796;163.047;-0.111199;-0.0987957;0.077036;-6.38405
3.58833;163.047;-0.122345;-0.094932;0.0853107;-6.53192
12.0446;163.047;-0.140914;-0.0894105;0.0915171;-6.64945
20.5009;163.047;-0.171139;-0.0821753;0.0955181;-6.7419
28.9572;163.047;-0.217146;-0.0772579;0.100861;-6.81481
37.4135;163.047;-0.268143;-0.074618;0.105592;-6.86011
45.8698;163.047;-0.311604;-0.070851;0.109034;-6.88117
54.3261;163.047;-0.342311;-0.0650296;0.11232;-6.87872
62.7824;163.047;-0.382114;-0.0592176;0.116417;-6.85494
71.2387;163.047;-0.407275;-0.0546818;0.11755;-6.8034
79.695;163.047;-0.422205;-0.0481438;0.117753;-6.7355
88.1512;163.047;-0.440844;-0.0415849;0.121615;-6.64147
96.6075;163.047;-0.48023;-0.0362365;0.124525;-6.50343
105.064;163.047;-0.506008;-0.0337388;0.123008;-6.33392
113.52;163.047;-0.505669;-0.0330169;0.117754;-6.1494
121.976;163.047;-0.481899;-0.0314221;0.111429;-5.95686
130.433;163.047;-0.454428;-0.0293961;0.104439;-5.73559
138.889;163.047;-0.448165;-0.0294722;0.101373;-5.47445
147.345;163.047;-0.446193;-0.0311566;0.0965752;-5.18094
155.802;163.047;-0.441684;-0.0325445;0.0888678;-4.86094
164.258;163.047;-0.429298;-0.0325551;0.0807673;-4.51575
172.714;163.047;-0.427504;-0.0332268;0.0725061;-4.14343
181.17;163.047;-0.442931;-0.0393081;0.0606961;-3.73277
189.627;163.047;-0.480245;-0.0465578;0.0500139;-3.29237
198.083;163.047;-0.538669;-0.0492495;0.0434796;-2.82636
206.539;163.047;-0.598693;-0.0526895;0.0380929;-2.34908
-148.625;154.59;0.179695;-0.0760466;0.00596752;-0.492756
-140.169;154.59;0.115228;-0.0824401;0.00964168;-0.982359
-131.712;154.59;0.141081;-0.0878398;0.012797;-1.47118
-123.256;154.59;0.155721;-0.0952199;0.0196218;-1.96659
-114.8;154.59;0.156504;-0.10397;0.0272543;-2.44081
-106.343;154.59;0.166123;-0.11105;0.0362748;-2.90603
-97.8872;154.59;0.178358;-0.116722;0.0430089;-3.35128
-89.4309;154.59;0.161466;-0.122617;0.0481605;-3.77369
-80.9746;154.59;0.124279;-0.126771;0.0526956;-4.17041
-72.5183;154.59;0.114825;-0.128585;0.0552299;-4.54889
-64.062;154.59;0.128634;-0.130074;0.0575514;-4.92414
-55.6057;154.59;0.140995;-0.13171;0.059388;-5.28892
-47.1494;154.59;0.147685;-0.130589;0.0592228;-5.63468
-38.6931;154.59;0.164894;-0.124125;0.0561714;-5.94593
-30.2368;154.59;0.145904;-0.115012;0.0545626;-6.21786
-21.7805;154.59;0.0586675;-0.108606;0.0591287;-6.44111
-13.3243;154.59;-0.02463;-0.1062;0.0680318;-6.63226
-4.86796;154.59;-0.075339;-0.104111;0.0780142;-6.80822
3.58833;154.59;-0.102202;-0.100137;0.0864331;-6.96388
12.0446;154.59;-0.136034;-0.0934691;0.0930146;-7.0874
20.5009;154.59;-0.177177;-0.0853678;0.0977215;-7.18512
28.9572;154.59;-0.240147;-0.0794573;0.104414;-7.25602
37.4135;154.59;-0.309226;-0.075864;0.11111;-7.29543
45.8698;154.59;-0.362487;-0.0709457;0.116167;-7.3139
54.3261;154.59;-0.381966;-0.063826;0.118841;-7.31709
62.7824;154.59;-0.398056;-0.0575941;0.121058;-7.30651
71.2387;154.59;-0.407334;-0.0537511;0.119723;-7.2606
79.695;154.59;-0.417827;-0.0480292;0.118546;-7.19153
88.1512;154.59;-0.435838;-0.0400227;0.122644;-7.10211
96.6075;154.59;-0.45015;-0.0331034;0.127332;-6.98593
105.064;154.59;-0.445523;-0.0292071;0.126425;-6.83549
113.52;154.59;-0.426463;-0.0279915;0.121158;-6.6586
121.976;154.59;-0.401566;-0.0256676;0.115934;-6.4665
130.433;154.59;-0.378798;-0.0216447;0.112942;-6.25299
138.889;154.59;-0.36735;-0.0214862;0.108995;-5.99255
147.345;154.59;-0.377828;-0.0229362;0.103299;-5.68795
155.802;154.59;-0.405862;-0.0234964;0.0958415;-5.34851
164.258;154.59;-0.421256;-0.0232361;0.0872476;-4.98349
172.714;154.59;-0.423242;-0.0249227;0.0779893;-4.60125
181.17;154.59;-0.435853;-0.0310101;0.0653756;-4.18655
189.627;154.59;-0.473251;-0.0367218;0.0534477;-3.74431
198.083;154.59;-0.522872;-0.0398132;0.0469353;-3.2791
206.539;154.59;-0.582227;-0.043701;0.0420234;-2.79143
214.996;154.59;-0.620196;-0.0530047;0.0365483;-2.28323
223.452;154.59;-0.635825;-0.0653484;0.0325794;-1.77072
231.908;154.59;-0.728764;-0.0704144;0.0367327;-1.26956
-157.081;146.134;0.309348;-0.0638992;0.00562444;-0.371006
-148.625;146.134;0.146102;-0.0731663;0.00779436;-0.833271
-140.169;146.134;0.140815;-0.0839351;0.01234;-1.35031
-131.712;146.134;0.140308;-0.0921876;0.0189638;-1.86364
-123.256;146.134;0.136621;-0.100806;0.0259522;-2.35676
-114.8;146.134;0.144418;-0.108227;0.0332191;-2.83597
-106.343;146.134;0.157872;-0.113753;0.0417432;-3.30622
-97.8872;146.134;0.156285;-0.119673;0.048446;-3.75407
-89.4309;146.134;0.141891;-0.125692;0.053502;-4.1811
-80.9746;146.134;0.113048;-0.12952;0.056785;-4.58234
-72.5183;146.134;0.0927283;-0.131429;0.0583031;-4.96096
-64.062;146.134;0.0935519;-0.132634;0.0591635;-5.32917
-55.6057;146.134;0.0959077;-0.132642;0.061033;-5.68105
-47.1494;146.134;0.0904378;-0.130128;0.0610891;-6.0086
-38.6931;146.134;0.0956235;-0.124531;0.0591117;-6.30889
-30.2368;146.134;0.0824988;-0.11687;0.0594337;-6.58359
-21.7805;146.134;0.0294324;-0.11104;0.0650193;-6.8188
-13.3243;146.134;-0.0262866;-0.108245;0.0731197;-7.02466
-4.86796;146.134;-0.0732077;-0.105925;0.0821197;-7.21186
3.58833;146.134;-0.117526;-0.101999;0.0902589;-7.37616
12.0446;146.134;-0.170943;-0.0951452;0.0966811;-7.50524
20.5009;146.134;-0.229206;-0.0867888;0.101407;-7.60465
28.9572;146.134;-0.303882;-0.0799959;0.108617;-7.67382
37.4135;146.134;-0.375061;-0.0752684;0.116062;-7.7123
45.8698;146.134;-0.416698;-0.0693208;0.122006;-7.73551
54.3261;146.134;-0.411438;-0.0615412;0.124077;-7.75211
62.7824;146.134;-0.397831;-0.0550564;0.123679;-7.75667
71.2387;146.134;-0.391274;-0.0514532;0.120125;-7.71476
79.695;146.134;-0.401154;-0.0457245;0.118978;-7.64016
88.1512;146.134;-0.427068;-0.0369577;0.122225;-7.54154
96.6075;146.134;-0.449831;-0.0288803;0.125956;-7.41923
105.064;146.134;-0.46446;-0.0232204;0.124607;-7.25189
113.52;146.134;-0.49087;-0.0201381;0.120015;-7.03833
