x[mm];y[mm];z[mm];x-displacement[mm];y-displacement[mm];z-displacement[mm]
88.1512;222.241;-0.872118;-0.0582358;0.0533397;-2.2368
96.6075;222.241;-0.937553;-0.0562919;0.0510124;-2.11557
105.064;222.241;-1.00218;-0.0550726;0.051009;-1.97167
113.52;222.241;-1.04217;-0.0555784;0.0507598;-1.81215
121.976;222.241;-1.04985;-0.0576234;0.0488938;-1.64038
130.433;222.241;-1.08171;-0.0595809;0.0446927;-1.44472
138.889;222.241;-0.993851;-0.0609948;0.0402239;-1.23453
-89.4309;213.785;0.0193635;-0.0685442;0.00803356;-0.341136
-80.9746;213.785;-0.0209627;-0.0697592;0.00983038;-0.604076
-72.5183;213.785;-0.0976222;-0.0707545;0.0129748;-0.866767
-64.062;213.785;-0.196172;-0.070909;0.0145624;-1.13302
-55.6057;213.785;-0.274126;-0.0769137;0.0227153;-1.41453
-47.1494;213.785;-0.307078;-0.0841825;0.0359097;-1.71335
-38.6931;213.785;-0.307379;-0.087622;0.0460467;-1.98392
-30.2368;213.785;-0.416542;-0.0825248;0.0470245;-2.17241
-21.7805;213.785;-0.629768;-0.0788097;0.0512974;-2.29445
-13.3243;213.785;-0.727872;-0.0774361;0.0560557;-2.42504
-4.86796;213.785;-0.759688;-0.074494;0.0584263;-2.56181
3.58833;213.785;-0.868677;-0.0744332;0.0646213;-2.63021
12.0446;213.785;-1.12025;-0.0736199;0.0715217;-2.6328
20.5009;213.785;-1.19004;-0.0749501;0.069174;-2.66633
28.9572;213.785;-1.11238;-0.0695945;0.0581908;-2.76065
37.4135;213.785;-0.993107;-0.0659714;0.0542191;-2.85623
45.8698;213.785;-0.915934;-0.0642383;0.0581589;-2.93644
54.3261;213.785;-0.851972;-0.0639341;0.0650215;-2.99488
62.7824;213.785;-0.822122;-0.0607822;0.0674981;-2.99581
71.2387;213.785;-0.808883;-0.0578724;0.0679124;-2.95298
79.695;213.785;-0.807159;-0.054887;0.0657363;-2.88804
88.1512;213.785;-0.820318;-0.0546255;0.0619302;-2.80306
96.6075;213.785;-0.86501;-0.0533505;0.0600614;-2.68924
105.064;213.785;-0.911368;-0.0519023;0.0597595;-2.55013
113.52;213.785;-0.940089;-0.0516154;0.0588329;-2.38994
121.976;213.785;-0.944305;-0.05301;0.0560952;-2.21327
130.433;213.785;-0.961863;-0.0546177;0.0512722;-2.01682
138.889;213.785;-0.941434;-0.0567374;0.0455736;-1.79472
147.345;213.785;-0.900752;-0.0596013;0.0395002;-1.55291
155.802;213.785;-0.826242;-0.0628327;0.0344759;-1.3001
164.258;213.785;-0.698436;-0.0679445;0.0252869;-1.0329
172.714;213.785;-0.451818;-0.0732751;0.0187352;-0.752927
-97.8872;205.328;0.114927;-0.0711628;0.0124357;-0.501569
-89.4309;205.328;0.068413;-0.0746553;0.0132266;-0.801578
-80.9746;205.328;0.018475;-0.0762601;0.0159629;-1.09384
-72.5183;205.328;-0.0392713;-0.076627;0.0183025;-1.38376
-64.062;205.328;-0.0874899;-0.0782161;0.0209259;-1.68873
-55.6057;205.328;-0.136763;-0.0842731;0.0297119;-1.99523
-47.1494;205.328;-0.202985;-0.0916632;0.0432897;-2.29017
-38.6931;205.328;-0.301056;-0.094361;0.0562676;-2.54437
-30.2368;205.328;-0.489703;-0.088197;0.0606949;-2.72082
-21.7805;205.328;-0.717055;-0.0815384;0.0645207;-2.82763
-13.3243;205.328;-0.815487;-0.0814246;0.0632246;-2.92597
-4.86796;205.328;-0.817781;-0.0776299;0.0605929;-3.07158
3.58833;205.328;-0.819431;-0.0747837;0.0606873;-3.20309
12.0446;205.328;-0.898168;-0.0721908;0.0629842;-3.29113
20.5009;205.328;-0.878389;-0.0726937;0.0606769;-3.3777
28.9572;205.328;-0.792249;-0.0687886;0.054643;-3.48065
37.4135;205.328;-0.71222;-0.0653361;0.054943;-3.56211
45.8698;205.328;-0.68108;-0.0637107;0.0591879;-3.60788
54.3261;205.328;-0.672218;-0.0624324;0.063605;-3.61967
62.7824;205.328;-0.685936;-0.0592321;0.0662908;-3.59143
71.2387;205.328;-0.699418;-0.0561055;0.06864;-3.53634
79.695;205.328;-0.705488;-0.0533731;0.0683451;-3.46882
88.1512;205.328;-0.709797;-0.0547383;0.0664074;-3.38241
96.6075;205.328;-0.745443;-0.0544497;0.0659746;-3.26898
105.064;205.328;-0.790552;-0.0521463;0.0657133;-3.12641
113.52;205.328;-0.821251;-0.0501332;0.0645514;-2.96237
121.976;205.328;-0.824066;-0.0501081;0.0620811;-2.78431
130.433;205.328;-0.819701;-0.0511897;0.0597625;-2.59362
138.889;205.328;-0.826894;-0.0525664;0.0552461;-2.36231
147.345;205.328;-0.832703;-0.0552488;0.0486134;-2.10063
155.802;205.328;-0.820425;-0.0587953;0.0400479;-1.82455
164.258;205.328;-0.778145;-0.0651715;0.0279684;-1.54412
172.714;205.328;-0.63028;-0.0710899;0.0197351;-1.25367
181.17;205.328;-0.399223;-0.0757226;0.0152064;-0.934222
189.627;205.328;0.00960085;-0.0725862;0.0257449;-0.61216
-106.343;196.872;0.186188;-0.0748234;0.00558447;-0.596907
-97.8872;196.872;0.148277;-0.0774713;0.0120897;-0.929431
-89.4309;196.872;0.0993059;-0.0807032;0.0146832;-1.25554
-80.9746;196.872;0.0527182;-0.0820619;0.0198701;-1.57705
-72.5183;196.872;0.0239669;-0.0863883;0.0259056;-1.8974
-64.062;196.872;0.023531;-0.0913816;0.0305974;-2.21753
-55.6057;196.872;-0.0396579;-0.0974229;0.0406386;-2.5141
-47.1494;196.872;-0.20344;-0.104665;0.0535035;-2.76294
-38.6931;196.872;-0.391166;-0.104534;0.065222;-3.00033
-30.2368;196.872;-0.50909;-0.093509;0.06668;-3.21827
-21.7805;196.872;-0.650267;-0.0828504;0.0687877;-3.38806
-13.3243;196.872;-0.75014;-0.082195;0.0661837;-3.49514
-4.86796;196.872;-0.767978;-0.0799513;0.0631704;-3.63011
3.58833;196.872;-0.707312;-0.0775183;0.060828;-3.78287
12.0446;196.872;-0.665092;-0.0748336;0.060692;-3.92106
20.5009;196.872;-0.600203;-0.0742958;0.0595459;-4.03612
28.9572;196.872;-0.548142;-0.0713988;0.0577822;-4.12461
37.4135;196.872;-0.534805;-0.067692;0.06028;-4.17298
45.8698;196.872;-0.560557;-0.0643381;0.0637171;-4.18171
54.3261;196.872;-0.588847;-0.0619912;0.0661441;-4.16373
62.7824;196.872;-0.610993;-0.0594027;0.0682844;-4.12895
71.2387;196.872;-0.616012;-0.0556668;0.0703246;-4.0848
79.695;196.872;-0.612209;-0.0527337;0.0711181;-4.02636
88.1512;196.872;-0.618818;-0.054059;0.0713465;-3.93957
96.6075;196.872;-0.654425;-0.0534864;0.0725208;-3.82632
105.064;196.872;-0.693476;-0.0506723;0.0723547;-3.68526
113.52;196.872;-0.714945;-0.0481211;0.070861;-3.52282
121.976;196.872;-0.7142;-0.0472651;0.0686583;-3.34348
130.433;196.872;-0.727759;-0.0468535;0.067525;-3.14308
138.889;196.872;-0.759848;-0.0472232;0.0650502;-2.90017
147.345;196.872;-0.786859;-0.0491305;0.0586507;-2.62711
155.802;196.872;-0.788443;-0.0514901;0.050491;-2.34129
164.258;196.872;-0.762568;-0.0554412;0.0418424;-2.05267
172.714;196.872;-0.744359;-0.0620404;0.0317394;-1.74908
181.17;196.872;-0.614071;-0.0694642;0.020524;-1.41921
189.627;196.872;-0.430018;-0.0708072;0.0204457;-1.07317
-114.8;188.416;0.212396;-0.0777322;0.0034157;-0.653942
-106.343;188.416;0.191347;-0.0813176;0.0103621;-1.0107
-97.8872;188.416;0.168044;-0.0833596;0.0146913;-1.35928
-89.4309;188.416;0.117723;-0.0856684;0.0196167;-1.70171
-80.9746;188.416;0.0499528;-0.0878025;0.0260097;-2.02473
-72.5183;188.416;0.0117844;-0.094275;0.0334909;-2.35234
-64.062;188.416;-0.007369;-0.101644;0.0407555;-2.67467
-55.6057;188.416;-0.164729;-0.109846;0.0557089;-2.95111
-47.1494;188.416;-0.431431;-0.116614;0.0714126;-3.19132
-38.6931;188.416;-0.53381;-0.11499;0.0766946;-3.45783
-30.2368;188.416;-0.368166;-0.101858;0.0669641;-3.74494
-21.7805;188.416;-0.347929;-0.0875086;0.0629222;-3.98186
-13.3243;188.416;-0.443504;-0.085529;0.062437;-4.10782
-4.86796;188.416;-0.539149;-0.0828674;0.0647412;-4.22514
3.58833;188.416;-0.544493;-0.0787061;0.0662559;-4.3546
12.0446;188.416;-0.500036;-0.0753323;0.0671016;-4.48671
20.5009;188.416;-0.462621;-0.0738242;0.0664707;-4.59062
28.9572;188.416;-0.455795;-0.0713122;0.0658434;-4.65606
37.4135;188.416;-0.483197;-0.0676384;0.067966;-4.68159
45.8698;188.416;-0.528686;-0.0636729;0.0707727;-4.67735
54.3261;188.416;-0.556807;-0.0614898;0.0731912;-4.66149
62.7824;188.416;-0.561566;-0.0599389;0.0751597;-4.64082
71.2387;188.416;-0.545798;-0.0562358;0.0760426;-4.61359
79.695;188.416;-0.527431;-0.052579;0.0773649;-4.56689
88.1512;188.416;-0.527527;-0.0518601;0.0802539;-4.48967
96.6075;188.416;-0.553098;-0.0501653;0.0828268;-4.38522
105.064;188.416;-0.57934;-0.0474952;0.082072;-4.24866
113.52;188.416;-0.592702;-0.0457671;0.0794679;-4.08473
121.976;188.416;-0.597528;-0.0450425;0.0768719;-3.89757
130.433;188.416;-0.637707;-0.0433879;0.0758425;-3.67972
138.889;188.416;-0.695748;-0.0426191;0.0743867;-3.42289
147.345;188.416;-0.730966;-0.0435219;0.0669293;-3.146
155.802;188.416;-0.721641;-0.044961;0.0581611;-2.86419
164.258;188.416;-0.696513;-0.0467104;0.0518897;-2.57205
172.714;188.416;-0.681632;-0.0508078;0.0446893;-2.25002
181.17;188.416;-0.708957;-0.0592392;0.0306078;-1.90091
189.627;188.416;-0.768557;-0.0648905;0.0231308;-1.54623
198.083;188.416;-0.805504;-0.065694;0.0253915;-1.17312
-123.256;179.959;0.22176;-0.0756818;0.00460282;-0.666498
-114.8;179.959;0.210381;-0.0834795;0.0103036;-1.04557
-106.343;179.959;0.191997;-0.0874545;0.0184537;-1.42528
-97.8872;179.959;0.185952;-0.0882167;0.0214247;-1.78814
-89.4309;179.959;0.139067;-0.0904793;0.0264767;-2.13289
-80.9746;179.959;0.0603837;-0.0934934;0.0333059;-2.46145
-72.5183;179.959;0.0130289;-0.100589;0.0402847;-2.78892
-64.062;179.959;-0.017748;-0.108081;0.0471725;-3.10715
-55.6057;179.959;-0.171408;-0.116271;0.0606115;-3.38229
-47.1494;179.959;-0.384061;-0.121523;0.0730816;-3.64751
-38.6931;179.959;-0.377713;-0.118679;0.072468;-3.95237
-30.2368;179.959;-0.0931117;-0.103912;0.0562677;-4.27494
-21.7805;179.959;-0.0787822;-0.0881823;0.0515275;-4.52477
-13.3243;179.959;-0.201477;-0.0848125;0.0555299;-4.65982
-4.86796;179.959;-0.309436;-0.0824024;0.0630757;-4.77587
3.58833;179.959;-0.333147;-0.0791445;0.0690219;-4.89336
12.0446;179.959;-0.335165;-0.0761092;0.0740851;-5.00344
20.5009;179.959;-0.359259;-0.074018;0.0746541;-5.08266
28.9572;179.959;-0.396222;-0.0707494;0.0738156;-5.13043
37.4135;179.959;-0.438744;-0.0665527;0.0748887;-5.15251
45.8698;179.959;-0.476807;-0.0626402;0.077627;-5.15819
54.3261;179.959;-0.496858;-0.060688;0.0813111;-5.15845
62.7824;179.959;-0.495355;-0.0595024;0.0838475;-5.15175
71.2387;179.959;-0.474865;-0.0562653;0.0844393;-5.12998
79.695;179.959;-0.450837;-0.0517418;0.0860013;-5.08844
88.1512;179.959;-0.443147;-0.0484892;0.0901796;-5.02083
96.6075;179.959;-0.465966;-0.0453766;0.092689;-4.91999
105.064;179.959;-0.497505;-0.042655;0.0904065;-4.77697
113.52;179.959;-0.520641;-0.0417185;0.0861635;-4.60199
121.976;179.959;-0.533829;-0.0416528;0.0824818;-4.40552
130.433;179.959;-0.574361;-0.0402178;0.0808944;-4.18025
138.889;179.959;-0.625121;-0.0391016;0.080213;-3.92551
147.345;179.959;-0.635529;-0.0400133;0.0724958;-3.66003
155.802;179.959;-0.590231;-0.0417726;0.0624017;-3.39286
164.258;179.959;-0.546089;-0.0433854;0.0540847;-3.10247
172.714;179.959;-0.530328;-0.0465329;0.047181;-2.77688
181.17;179.959;-0.547639;-0.0531332;0.0356072;-2.41959
189.627;179.959;-0.564725;-0.0591916;0.0254804;-2.03999
198.083;179.959;-0.640613;-0.059835;0.0261897;-1.61641
-131.712;171.503;0.169653;-0.0691155;0.00410211;-0.612407
-123.256;171.503;0.201158;-0.0775655;0.00947616;-1.02344
-114.8;171.503;0.173453;-0.0865281;0.0188525;-1.43299
-106.343;171.503;0.169929;-0.0903582;0.0248396;-1.8209
-97.8872;171.503;0.191401;-0.0912641;0.0266329;-2.19253
-89.4309;171.503;0.162563;-0.0949311;0.0321965;-2.55273
-80.9746;171.503;0.0955994;-0.0990476;0.0393955;-2.89531
-72.5183;171.503;0.0596992;-0.105053;0.0454012;-3.22828
-64.062;171.503;0.0497691;-0.110148;0.0492856;-3.54612
-55.6057;171.503;-0.0242383;-0.114312;0.0552403;-3.84212
-47.1494;171.503;-0.121152;-0.116147;0.0601298;-4.13965
-38.6931;171.503;-0.0700491;-0.112922;0.0569357;-4.4608
-30.2368;171.503;0.101374;-0.0987185;0.0458372;-4.76672
-21.7805;171.503;0.0380311;-0.0868849;0.0459498;-4.97735
-13.3243;171.503;-0.0940374;-0.0841929;0.0525853;-5.11413
-4.86796;171.503;-0.179912;-0.0824624;0.0617431;-5.24399
3.58833;171.503;-0.194288;-0.0799602;0.0691094;-5.36818
12.0446;171.503;-0.208261;-0.0771098;0.0754023;-5.47058
20.5009;171.503;-0.240021;-0.074575;0.0768551;-5.54554
28.9572;171.503;-0.279543;-0.0710903;0.077034;-5.59844
37.4135;171.503;-0.318809;-0.0666411;0.0788866;-5.63404
45.8698;171.503;-0.350604;-0.0624512;0.0818825;-5.65498
54.3261;171.503;-0.370503;-0.0602686;0.0861723;-5.66499
62.7824;171.503;-0.397304;-0.0583716;0.089848;-5.65337
71.2387;171.503;-0.402727;-0.0550065;0.0918801;-5.62199
79.695;171.503;-0.39388;-0.0497185;0.0937448;-5.57521
88.1512;171.503;-0.393596;-0.0459914;0.0966024;-5.50224
96.6075;171.503;-0.430031;-0.0428822;0.0981353;-5.38943
105.064;171.503;-0.476502;-0.0399501;0.095871;-5.23478
113.52;171.503;-0.505089;-0.0384279;0.0922409;-5.05747
121.976;171.503;-0.509076;-0.0382259;0.0883397;-4.86727
130.433;171.503;-0.518881;-0.0376134;0.084926;-4.65246
138.889;171.503;-0.541103;-0.0363357;0.0835105;-4.41142
147.345;171.503;-0.53521;-0.0380384;0.0770658;-4.15178
155.802;171.503;-0.495544;-0.040567;0.0666708;-3.88041
164.258;171.503;-0.461356;-0.0419417;0.0564114;-3.58304
172.714;171.503;-0.455763;-0.0438052;0.0489739;-3.25207
181.17;171.503;-0.467444;-0.0490151;0.0390456;-2.88588
189.627;171.503;-0.507911;-0.0534485;0.0303134;-2.49565
198.083;171.503;-0.584245;-0.0543763;0.0286693;-2.0697
206.539;171.503;-0.653953;-0.0580518;0.0266342;-1.65628
-148.625;163.047;0.217023;-0.0694139;0.00762877;-0.157213
-140.169;163.047;0.0924399;-0.0709646;0.00775947;-0.538194
-131.712;163.047;0.152951;-0.0742329;0.00876309;-0.955582
-123.256;163.047;0.172809;-0.0798084;0.0140964;-1.38498
-114.8;163.047;0.151542;-0.0875222;0.0205406;-1.79314
-106.343;163.047;0.156552;-0.0914744;0.0255303;-2.19048
-97.8872;163.047;0.186102;-0.0937354;0.0280797;-2.57517
-89.4309;163.047;0.170342;-0.0991325;0.0349439;-2.95298
-80.9746;163.047;0.123669;-0.103446;0.0432975;-3.31146
-72.5183;163.047;0.117132;-0.107147;0.0485873;-3.65516
-64.062;163.047;0.141492;-0.108666;0.0491594;-3.98141
-55.6057;163.047;0.142174;-0.108418;0.0480865;-4.29273
-47.1494;163.047;0.127171;-0.106616;0.0463207;-4.60421
-38.6931;163.047;0.160982;-0.104224;0.0438081;-4.91081
-30.2368;163.047;0.167008;-0.0955285;0.0420694;-5.1649
-21.7805;163.047;0.0596926;-0.0877806;0.0455035;-5.35113
-13.3243;163.047;-0.0518169;-0.0864119;0.0518442;-5.50061
-4.86796;163.047;-0.111199;-0.0856327;0.0598158;-5.64828
3.58833;163.047;-0.122345;-0.0831727;0.0669923;-5.78322
12.0446;163.047;-0.140914;-0.0794594;0.0730619;-5.89107
20.5009;163.047;-0.171139;-0.074687;0.0749316;-5.9764
28.9572;163.047;-0.217146;-0.0695318;0.078002;-6.03968
37.4135;163.047;-0.268143;-0.0647727;0.0824029;-6.08031
45.8698;163.047;-0.311604;-0.0608422;0.0859371;-6.10049
54.3261;163.047;-0.342311;-0.058612;0.0893786;-6.10246
62.7824;163.047;-0.382114;-0.0566126;0.0926963;-6.07994
71.2387;163.047;-0.407275;-0.0526183;0.0944399;-6.03765
79.695;163.047;-0.422205;-0.046628;0.0963748;-5.98032
88.1512;163.047;-0.440844;-0.0439462;0.0984976;-5.89374
96.6075;163.047;-0.48023;-0.0418025;0.099984;-5.7732
105.064;163.047;-0.506008;-0.0382088;0.0992144;-5.63117
113.52;163.047;-0.505669;-0.0342552;0.0977286;-5.47947
121.976;163.047;-0.481899;-0.033254;0.0946686;-5.31071
130.433;163.047;-0.454428;-0.0335872;0.0897236;-5.11345
138.889;163.047;-0.448165;-0.0327983;0.0861666;-4.88502
147.345;163.047;-0.446193;-0.0359133;0.0806298;-4.61972
155.802;163.047;-0.441684;-0.03908;0.0733146;-4.33054
164.258;163.047;-0.429298;-0.0390958;0.0660184;-4.02514
172.714;163.047;-0.427504;-0.0381776;0.0598266;-3.69558
181.17;163.047;-0.442931;-0.0419809;0.0492779;-3.32799
189.627;163.047;-0.480245;-0.0470442;0.0380982;-2.93053
198.083;163.047;-0.538669;-0.0481574;0.0319917;-2.51269
206.539;163.047;-0.598693;-0.0495442;0.0291935;-2.0896
-148.625;154.59;0.179695;-0.0700936;0.00990956;-0.438851
-140.169;154.59;0.115228;-0.0758205;0.0120032;-0.873903
-131.712;154.59;0.141081;-0.0787515;0.0123076;-1.30128
-123.256;154.59;0.155721;-0.0831504;0.0168939;-1.73313
-114.8;154.59;0.156504;-0.0887757;0.02242;-2.14871
-106.343;154.59;0.166123;-0.0935313;0.0279414;-2.55714
-97.8872;154.59;0.178358;-0.0983686;0.0319658;-2.94781
-89.4309;154.59;0.161466;-0.102939;0.0375472;-3.32407
-80.9746;154.59;0.124279;-0.105117;0.0443484;-3.68033
-72.5183;154.59;0.114825;-0.106915;0.0487231;-4.02302
-64.062;154.59;0.128634;-0.107687;0.049435;-4.34949
-55.6057;154.59;0.140995;-0.106346;0.0483032;-4.66295
-47.1494;154.59;0.147685;-0.103533;0.0468577;-4.96546
-38.6931;154.59;0.164894;-0.101225;0.0465383;-5.25227
-30.2368;154.59;0.145904;-0.0964369;0.0462912;-5.49426
-21.7805;154.59;0.0586675;-0.0917289;0.0487897;-5.68993
-13.3243;154.59;-0.02463;-0.0901196;0.0528786;-5.86398
-4.86796;154.59;-0.075339;-0.0887501;0.0589822;-6.02511
3.58833;154.59;-0.102202;-0.0857752;0.0656003;-6.16366
12.0446;154.59;-0.136034;-0.0818174;0.071323;-6.27421
20.5009;154.59;-0.177177;-0.076867;0.0748771;-6.36044
28.9572;154.59;-0.240147;-0.0717496;0.0810613;-6.42189
37.4135;154.59;-0.309226;-0.0667965;0.0879988;-6.45914
45.8698;154.59;-0.362487;-0.062105;0.0918758;-6.47703
54.3261;154.59;-0.381966;-0.058399;0.0941544;-6.48364
62.7824;154.59;-0.398056;-0.0548886;0.0966313;-6.47525
71.2387;154.59;-0.407334;-0.0506199;0.0967403;-6.44105
79.695;154.59;-0.417827;-0.0450161;0.097343;-6.38556
88.1512;154.59;-0.435838;-0.0415885;0.098528;-6.30321
96.6075;154.59;-0.45015;-0.0385631;0.100508;-6.19823
105.064;154.59;-0.445523;-0.0336744;0.100918;-6.07362
113.52;154.59;-0.426463;-0.0284588;0.101515;-5.93429
121.976;154.59;-0.401566;-0.0269453;0.101081;-5.76938
130.433;154.59;-0.378798;-0.026769;0.0984029;-5.57559
138.889;154.59;-0.36735;-0.0260363;0.0931259;-5.3469
147.345;154.59;-0.377828;-0.0288374;0.0863313;-5.07083
155.802;154.59;-0.405862;-0.0315675;0.0784648;-4.76234
164.258;154.59;-0.421256;-0.0316288;0.0699661;-4.4399
172.714;154.59;-0.423242;-0.0312741;0.0628593;-4.10406
181.17;154.59;-0.435853;-0.0348092;0.0524202;-3.73475
189.627;154.59;-0.473251;-0.0389324;0.0409098;-3.3353
198.083;154.59;-0.522872;-0.0407868;0.0348997;-2.91697
206.539;154.59;-0.582227;-0.0425614;0.0321024;-2.48373
214.996;154.59;-0.620196;-0.0498896;0.0292184;-2.03099
223.452;154.59;-0.635825;-0.0614066;0.0272036;-1.56904
231.908;154.59;-0.728764;-0.0663485;0.0314784;-1.12339
-157.081;146.134;0.309348;-0.0574015;0.00763805;-0.321556
-148.625;146.134;0.146102;-0.0667794;0.0104344;-0.735954
-140.169;146.134;0.140815;-0.0765097;0.0136403;-1.19806
-131.712;146.134;0.140308;-0.0817971;0.0178182;-1.6494
-123.256;146.134;0.136621;-0.0870755;0.0229609;-2.08178
-114.8;146.134;0.144418;-0.0922178;0.0288933;-2.50459
-106.343;146.134;0.157872;-0.0975517;0.0337283;-2.91652
-97.8872;146.134;0.156285;-0.103651;0.036992;-3.3072
-89.4309;146.134;0.141891;-0.106793;0.0400987;-3.6782
-80.9746;146.134;0.113048;-0.10612;0.043731;-4.02952
-72.5183;146.134;0.0927283;-0.106912;0.0476384;-4.37375
-64.062;146.134;0.0935519;-0.10829;0.05023;-4.70252
-55.6057;146.134;0.0959077;-0.107781;0.0518841;-5.01497
-47.1494;146.134;0.0904378;-0.105255;0.0522757;-5.30702
-38.6931;146.134;0.0956235;-0.102357;0.0517333;-5.57819
-30.2368;146.134;0.0824988;-0.0993149;0.0513699;-5.82256
-21.7805;146.134;0.0294324;-0.0963636;0.0538556;-6.0334
-13.3243;146.134;-0.0262866;-0.093717;0.0582847;-6.22035
-4.86796;146.134;-0.0732077;-0.090489;0.0640624;-6.3857
3.58833;146.134;-0.117526;-0.0865481;0.0699829;-6.52619
12.0446;146.134;-0.170943;-0.0825504;0.074917;-6.63951
20.5009;146.134;-0.229206;-0.0781176;0.0793171;-6.72582
28.9572;146.134;-0.303882;-0.0738843;0.0859182;-6.78311
37.4135;146.134;-0.375061;-0.0691533;0.0922771;-6.81731
45.8698;146.134;-0.416698;-0.0634417;0.0957996;-6.83921
54.3261;146.134;-0.411438;-0.0581115;0.0980949;-6.86004
62.7824;146.134;-0.397831;-0.0533662;0.10013;-6.86969
71.2387;146.134;-0.391274;-0.0489956;0.0984747;-6.84198
79.695;146.134;-0.401154;-0.0432112;0.0977285;-6.78328
88.1512;146.134;-0.427068;-0.0378924;0.0984193;-6.69547
