x[mm];y[mm];z[mm];x-displacement[mm];y-displacement[mm];z-displacement[mm]
79.695;205.328;-0.705488;-0.0683061;0.0274995;-0.335802
88.1512;205.328;-0.709797;-0.0706068;0.0265805;-0.316085
96.6075;205.328;-0.745443;-0.0712075;0.0245574;-0.298013
105.064;205.328;-0.790552;-0.0696907;0.0230772;-0.283319
113.52;205.328;-0.821251;-0.0683872;0.0233261;-0.269803
121.976;205.328;-0.824066;-0.0692242;0.0252631;-0.25463
130.433;205.328;-0.819701;-0.0698234;0.0269271;-0.238323
138.889;205.328;-0.826894;-0.0693851;0.0266951;-0.213324
147.345;205.328;-0.832703;-0.0691819;0.0253823;-0.18278
155.802;205.328;-0.820425;-0.0688189;0.0250125;-0.153025
164.258;205.328;-0.778145;-0.0699625;0.0244809;-0.117143
172.714;205.328;-0.63028;-0.0726637;0.0239653;-0.0799538
181.17;205.328;-0.399223;-0.0750283;0.0242005;-0.0479323
189.627;205.328;0.00960085;-0.0726538;0.0274505;-0.0270728
-106.343;196.872;0.186188;-0.0711522;0.0144428;-0.0344891
-97.8872;196.872;0.148277;-0.0727662;0.0164306;-0.0736613
-89.4309;196.872;0.0993059;-0.0752949;0.018194;-0.115994
-80.9746;196.872;0.0527182;-0.0691462;0.0145905;-0.134872
-72.5183;196.872;0.0239669;-0.0635665;0.0119553;-0.155562
-64.062;196.872;0.023531;-0.062731;0.0114811;-0.184103
-55.6057;196.872;-0.0396579;-0.0658226;0.0142905;-0.219948
-47.1494;196.872;-0.20344;-0.0707888;0.0197405;-0.261051
-38.6931;196.872;-0.391166;-0.0755605;0.0254247;-0.303892
-30.2368;196.872;-0.50909;-0.0755657;0.02655;-0.330269
-21.7805;196.872;-0.650267;-0.0710996;0.0229147;-0.33444
-13.3243;196.872;-0.75014;-0.0690201;0.0177306;-0.335213
-4.86796;196.872;-0.767978;-0.069659;0.0161879;-0.347851
3.58833;196.872;-0.707312;-0.0712527;0.0182485;-0.364965
12.0446;196.872;-0.665092;-0.0698235;0.0180588;-0.368655
20.5009;196.872;-0.600203;-0.0695605;0.0187825;-0.378439
28.9572;196.872;-0.548142;-0.0704897;0.0223029;-0.391877
37.4135;196.872;-0.534805;-0.0710043;0.0252671;-0.39911
45.8698;196.872;-0.560557;-0.0702957;0.0248572;-0.395779
54.3261;196.872;-0.588847;-0.0700574;0.0240074;-0.392241
62.7824;196.872;-0.610993;-0.0699494;0.024213;-0.391564
71.2387;196.872;-0.616012;-0.0687539;0.0245878;-0.390581
79.695;196.872;-0.612209;-0.0682255;0.0254843;-0.385538
88.1512;196.872;-0.618818;-0.0713471;0.0262246;-0.370914
96.6075;196.872;-0.654425;-0.0724949;0.0254768;-0.356649
105.064;196.872;-0.693476;-0.0707344;0.0243354;-0.342089
113.52;196.872;-0.714945;-0.0687369;0.0244577;-0.326691
121.976;196.872;-0.7142;-0.0689385;0.0259921;-0.309245
130.433;196.872;-0.727759;-0.069171;0.0273642;-0.293307
138.889;196.872;-0.759848;-0.0683923;0.0275747;-0.269973
147.345;196.872;-0.786859;-0.068164;0.026808;-0.241017
155.802;196.872;-0.788443;-0.0680713;0.0268858;-0.211851
164.258;196.872;-0.762568;-0.0688444;0.0272183;-0.178493
172.714;196.872;-0.744359;-0.0712561;0.0263708;-0.137857
181.17;196.872;-0.614071;-0.0739073;0.0250262;-0.0959909
189.627;196.872;-0.430018;-0.07255;0.0264059;-0.0647505
-114.8;188.416;0.212396;-0.0675915;0.0123955;-0.0337539
-106.343;188.416;0.191347;-0.0677482;0.0125638;-0.06538
-97.8872;188.416;0.168044;-0.0670957;0.0135055;-0.103713
-89.4309;188.416;0.117723;-0.0686881;0.0155985;-0.147036
-80.9746;188.416;0.0499528;-0.0662157;0.0145884;-0.175
-72.5183;188.416;0.0117844;-0.0645601;0.013745;-0.20408
-64.062;188.416;-0.007369;-0.0656619;0.0151218;-0.240407
-55.6057;188.416;-0.164729;-0.0676756;0.0192401;-0.276299
-47.1494;188.416;-0.431431;-0.0694982;0.0238938;-0.308482
-38.6931;188.416;-0.53381;-0.0717761;0.0265791;-0.342534
-30.2368;188.416;-0.368166;-0.0725889;0.0254333;-0.371373
-21.7805;188.416;-0.347929;-0.0709734;0.0222565;-0.386318
-13.3243;188.416;-0.443504;-0.0712059;0.0189797;-0.399207
-4.86796;188.416;-0.539149;-0.0721997;0.0178747;-0.416018
3.58833;188.416;-0.544493;-0.0723363;0.0192427;-0.427229
12.0446;188.416;-0.500036;-0.0700779;0.0189211;-0.424732
20.5009;188.416;-0.462621;-0.06929;0.018743;-0.42839
28.9572;188.416;-0.455795;-0.0700885;0.0221075;-0.439575
37.4135;188.416;-0.483197;-0.0704444;0.0261073;-0.448421
45.8698;188.416;-0.528686;-0.0698156;0.0269092;-0.445861
54.3261;188.416;-0.556807;-0.0693153;0.0246164;-0.436733
62.7824;188.416;-0.561566;-0.0695711;0.0220725;-0.432208
71.2387;188.416;-0.545798;-0.0687742;0.0211821;-0.431274
79.695;188.416;-0.527431;-0.0683591;0.0231378;-0.428943
88.1512;188.416;-0.527527;-0.0702537;0.0256887;-0.420584
96.6075;188.416;-0.553098;-0.0709374;0.0261161;-0.413356
105.064;188.416;-0.57934;-0.0694702;0.0253;-0.400083
113.52;188.416;-0.592702;-0.0679436;0.0252672;-0.382006
121.976;188.416;-0.597528;-0.0679708;0.026159;-0.360962
130.433;188.416;-0.637707;-0.0682241;0.0265184;-0.342262
138.889;188.416;-0.695748;-0.067776;0.0265535;-0.317998
147.345;188.416;-0.730966;-0.0677896;0.0265537;-0.290899
155.802;188.416;-0.721641;-0.0677815;0.0277552;-0.265422
164.258;188.416;-0.696513;-0.0677281;0.0295796;-0.238625
172.714;188.416;-0.681632;-0.0684201;0.0301404;-0.202573
181.17;188.416;-0.708957;-0.0702479;0.0286239;-0.158397
189.627;188.416;-0.768557;-0.0699168;0.0274178;-0.115885
198.083;188.416;-0.805504;-0.06937;0.0224745;-0.0694817
-123.256;179.959;0.22176;-0.0660971;0.0116086;-0.0385034
-114.8;179.959;0.210381;-0.0659152;0.0116832;-0.0697235
-106.343;179.959;0.191997;-0.0651696;0.0110597;-0.102964
-97.8872;179.959;0.185952;-0.0640365;0.0123087;-0.142021
-89.4309;179.959;0.139067;-0.0650428;0.0150592;-0.182823
-80.9746;179.959;0.0603837;-0.0641008;0.0150258;-0.213027
-72.5183;179.959;0.0130289;-0.0640431;0.0147347;-0.244148
-64.062;179.959;-0.017748;-0.0664778;0.0181515;-0.286509
-55.6057;179.959;-0.171408;-0.0686539;0.0231316;-0.323725
-47.1494;179.959;-0.384061;-0.0690551;0.0259297;-0.350455
-38.6931;179.959;-0.377713;-0.0695251;0.025325;-0.376839
-30.2368;179.959;-0.0931117;-0.070141;0.0227508;-0.405006
-21.7805;179.959;-0.0787822;-0.0695815;0.0216535;-0.42659
-13.3243;179.959;-0.201477;-0.0704489;0.0210359;-0.448077
-4.86796;179.959;-0.309436;-0.0715384;0.0210431;-0.469009
3.58833;179.959;-0.333147;-0.0716753;0.0222348;-0.480011
12.0446;179.959;-0.335165;-0.0703944;0.022706;-0.477478
20.5009;179.959;-0.359259;-0.069687;0.0218589;-0.47523
28.9572;179.959;-0.396222;-0.0704771;0.0235174;-0.483239
37.4135;179.959;-0.438744;-0.0710882;0.0268333;-0.494876
45.8698;179.959;-0.476807;-0.0708149;0.0285337;-0.498347
54.3261;179.959;-0.496858;-0.0696472;0.026008;-0.489707
62.7824;179.959;-0.495355;-0.0691318;0.0216173;-0.481871
71.2387;179.959;-0.474865;-0.0683487;0.0200792;-0.476608
79.695;179.959;-0.450837;-0.0679122;0.0230145;-0.471542
88.1512;179.959;-0.443147;-0.0680651;0.0262974;-0.465909
96.6075;179.959;-0.465966;-0.0681362;0.0268568;-0.463236
105.064;179.959;-0.497505;-0.0673844;0.0259531;-0.450803
113.52;179.959;-0.520641;-0.0668175;0.0256119;-0.430751
121.976;179.959;-0.533829;-0.066798;0.0258555;-0.407535
130.433;179.959;-0.574361;-0.0673332;0.0250845;-0.385984
138.889;179.959;-0.625121;-0.0678478;0.0242945;-0.360162
147.345;179.959;-0.635529;-0.0683719;0.0247087;-0.334629
155.802;179.959;-0.590231;-0.0683082;0.0268949;-0.312176
164.258;179.959;-0.546089;-0.067683;0.0295021;-0.288252
172.714;179.959;-0.530328;-0.0674746;0.0307316;-0.255793
181.17;179.959;-0.547639;-0.0684512;0.0296511;-0.214037
189.627;179.959;-0.564725;-0.068003;0.0284713;-0.170012
198.083;179.959;-0.640613;-0.0670043;0.0247295;-0.12024
-131.712;171.503;0.169653;-0.0670611;0.0119947;-0.0427555
-123.256;171.503;0.201158;-0.0670427;0.0118809;-0.0799199
-114.8;171.503;0.173453;-0.0664588;0.0111614;-0.116451
-106.343;171.503;0.169929;-0.065783;0.0107368;-0.151347
-97.8872;171.503;0.191401;-0.0648808;0.0125162;-0.187314
-89.4309;171.503;0.162563;-0.0651674;0.0149676;-0.222912
-80.9746;171.503;0.0955994;-0.0634754;0.0141362;-0.24926
-72.5183;171.503;0.0596992;-0.0636374;0.0141493;-0.280959
-64.062;171.503;0.0497691;-0.066501;0.0194281;-0.326923
-55.6057;171.503;-0.0242383;-0.0688024;0.0237746;-0.362973
-47.1494;171.503;-0.121152;-0.0686216;0.0236602;-0.385352
-38.6931;171.503;-0.0700491;-0.0686573;0.0205408;-0.407904
-30.2368;171.503;0.101374;-0.0695137;0.0189657;-0.435462
-21.7805;171.503;0.0380311;-0.069391;0.0208859;-0.458691
-13.3243;171.503;-0.0940374;-0.0702695;0.0224178;-0.484161
-4.86796;171.503;-0.179912;-0.0712474;0.0233557;-0.507634
3.58833;171.503;-0.194288;-0.0713229;0.0243582;-0.519357
12.0446;171.503;-0.208261;-0.0704916;0.025235;-0.517515
20.5009;171.503;-0.240021;-0.0697855;0.0246062;-0.513263
28.9572;171.503;-0.279543;-0.0704799;0.0239301;-0.520277
37.4135;171.503;-0.318809;-0.071256;0.0246094;-0.531874
45.8698;171.503;-0.350604;-0.0711208;0.0252984;-0.536912
54.3261;171.503;-0.370503;-0.0694327;0.0233849;-0.531286
62.7824;171.503;-0.397304;-0.0680728;0.0207503;-0.527736
71.2387;171.503;-0.402727;-0.0673527;0.0213816;-0.523595
79.695;171.503;-0.39388;-0.0671551;0.0249907;-0.516756
88.1512;171.503;-0.393596;-0.0670024;0.0267104;-0.507499
96.6075;171.503;-0.430031;-0.0673699;0.0259327;-0.501492
105.064;171.503;-0.476502;-0.0673955;0.0246677;-0.488695
113.52;171.503;-0.505089;-0.0671308;0.0243529;-0.469969
121.976;171.503;-0.509076;-0.0665913;0.0248162;-0.448431
130.433;171.503;-0.518881;-0.0670476;0.0238863;-0.426558
138.889;171.503;-0.541103;-0.0681125;0.0222405;-0.399799
147.345;171.503;-0.53521;-0.0688716;0.0224592;-0.373639
155.802;171.503;-0.495544;-0.0684991;0.0252182;-0.350725
164.258;171.503;-0.461356;-0.067368;0.0280127;-0.327971
172.714;171.503;-0.455763;-0.0671066;0.0287669;-0.296481
181.17;171.503;-0.467444;-0.0688686;0.0269254;-0.253116
189.627;171.503;-0.507911;-0.0680462;0.0262034;-0.209923
198.083;171.503;-0.584245;-0.065642;0.0258553;-0.16918
206.539;171.503;-0.653953;-0.0657946;0.0276625;-0.133264
-148.625;163.047;0.217023;-0.0699119;0.0140323;-0.00782465
-140.169;163.047;0.0924399;-0.0703579;0.0150685;-0.0487145
-131.712;163.047;0.152951;-0.0705869;0.0154046;-0.0871927
-123.256;163.047;0.172809;-0.0693406;0.0149867;-0.123438
-114.8;163.047;0.151542;-0.0677538;0.0140845;-0.159758
-106.343;163.047;0.156552;-0.0668948;0.0128466;-0.19469
-97.8872;163.047;0.186102;-0.0663396;0.0132433;-0.228292
-89.4309;163.047;0.170342;-0.066417;0.0139332;-0.260388
-80.9746;163.047;0.123669;-0.0643234;0.0122222;-0.285615
-72.5183;163.047;0.117132;-0.0648553;0.0130424;-0.321799
-64.062;163.047;0.141492;-0.0673594;0.0189282;-0.36758
-55.6057;163.047;0.142174;-0.0689469;0.0219567;-0.398697
-47.1494;163.047;0.127171;-0.0681932;0.0194928;-0.418166
-38.6931;163.047;0.160982;-0.0686139;0.0154747;-0.44238
-30.2368;163.047;0.167008;-0.0703238;0.0158528;-0.471603
-21.7805;163.047;0.0596926;-0.0708319;0.0188636;-0.491484
-13.3243;163.047;-0.0518169;-0.0718667;0.0210061;-0.513761
-4.86796;163.047;-0.111199;-0.0725729;0.0225417;-0.536241
3.58833;163.047;-0.122345;-0.0720596;0.0232963;-0.549774
12.0446;163.047;-0.140914;-0.0703819;0.0234872;-0.551606
20.5009;163.047;-0.171139;-0.0686321;0.0232793;-0.5532
28.9572;163.047;-0.217146;-0.0682535;0.0224181;-0.563062
37.4135;163.047;-0.268143;-0.0687685;0.0222271;-0.573877
45.8698;163.047;-0.311604;-0.0691883;0.0222889;-0.577887
54.3261;163.047;-0.342311;-0.0685196;0.0212942;-0.571938
62.7824;163.047;-0.382114;-0.0682206;0.0211366;-0.569315
71.2387;163.047;-0.407275;-0.0681185;0.0228323;-0.567293
79.695;163.047;-0.422205;-0.0677955;0.0251736;-0.562016
88.1512;163.047;-0.440844;-0.0675582;0.0251184;-0.54982
96.6075;163.047;-0.48023;-0.0680989;0.024169;-0.539165
105.064;163.047;-0.506008;-0.068138;0.0234511;-0.525489
113.52;163.047;-0.505669;-0.0674137;0.0237725;-0.509007
121.976;163.047;-0.481899;-0.0666648;0.0248395;-0.489146
130.433;163.047;-0.454428;-0.0670713;0.0247723;-0.467502
138.889;163.047;-0.448165;-0.0675713;0.0225666;-0.441331
147.345;163.047;-0.446193;-0.0681358;0.0216419;-0.413287
155.802;163.047;-0.441684;-0.0674599;0.0234722;-0.388274
164.258;163.047;-0.429298;-0.0659328;0.0257;-0.365985
172.714;163.047;-0.427504;-0.0658768;0.0263449;-0.334097
181.17;163.047;-0.442931;-0.0688313;0.0240348;-0.288329
189.627;163.047;-0.480245;-0.0684338;0.0237125;-0.245682
198.083;163.047;-0.538669;-0.0643821;0.0260088;-0.214447
206.539;163.047;-0.598693;-0.0632136;0.0279837;-0.180127
-148.625;154.59;0.179695;-0.0712388;0.0121203;-0.031234
-140.169;154.59;0.115228;-0.0727279;0.01475;-0.0810106
-131.712;154.59;0.141081;-0.0715105;0.0161654;-0.120249
-123.256;154.59;0.155721;-0.0688236;0.0167854;-0.155143
-114.8;154.59;0.156504;-0.0678109;0.0172524;-0.193832
-106.343;154.59;0.166123;-0.0688761;0.01695;-0.235294
-97.8872;154.59;0.178358;-0.0706893;0.0169543;-0.275891
-89.4309;154.59;0.161466;-0.0706478;0.0162516;-0.308436
-80.9746;154.59;0.124279;-0.0667699;0.0133412;-0.330334
-72.5183;154.59;0.114825;-0.0663735;0.0140089;-0.36703
-64.062;154.59;0.128634;-0.0684906;0.0185687;-0.410632
-55.6057;154.59;0.140995;-0.0698678;0.0204127;-0.437568
-47.1494;154.59;0.147685;-0.0684439;0.0176159;-0.457772
-38.6931;154.59;0.164894;-0.0682439;0.0148293;-0.487556
-30.2368;154.59;0.145904;-0.070126;0.0166291;-0.520427
-21.7805;154.59;0.0586675;-0.0713555;0.0195977;-0.536239
-13.3243;154.59;-0.02463;-0.072574;0.0218133;-0.551929
-4.86796;154.59;-0.075339;-0.0728757;0.023403;-0.569637
3.58833;154.59;-0.102202;-0.0718792;0.0231519;-0.582394
12.0446;154.59;-0.136034;-0.0700277;0.0212741;-0.586355
20.5009;154.59;-0.177177;-0.0683449;0.0206453;-0.592531
28.9572;154.59;-0.240147;-0.0675652;0.0210749;-0.604162
37.4135;154.59;-0.309226;-0.067508;0.0221238;-0.616193
45.8698;154.59;-0.362487;-0.0678981;0.0225046;-0.621669
54.3261;154.59;-0.381966;-0.0678218;0.0212686;-0.616611
62.7824;154.59;-0.398056;-0.0682451;0.0213319;-0.61335
71.2387;154.59;-0.407334;-0.0684566;0.0221966;-0.610221
79.695;154.59;-0.417827;-0.0676518;0.0235036;-0.605952
88.1512;154.59;-0.435838;-0.0671683;0.0236006;-0.59512
96.6075;154.59;-0.45015;-0.0674304;0.0232935;-0.58487
105.064;154.59;-0.445523;-0.067191;0.0229511;-0.57147
113.52;154.59;-0.426463;-0.0665045;0.0236915;-0.554399
121.976;154.59;-0.401566;-0.0665331;0.025489;-0.532126
130.433;154.59;-0.378798;-0.0669112;0.0274711;-0.510222
138.889;154.59;-0.36735;-0.0667042;0.0257571;-0.485287
147.345;154.59;-0.377828;-0.0669451;0.0236504;-0.457258
155.802;154.59;-0.405862;-0.0659536;0.0236521;-0.431932
164.258;154.59;-0.421256;-0.0642275;0.0244195;-0.40815
172.714;154.59;-0.423242;-0.0646152;0.0247277;-0.374021
181.17;154.59;-0.435853;-0.0677684;0.0234182;-0.328395
189.627;154.59;-0.473251;-0.0671046;0.0240831;-0.289099
198.083;154.59;-0.522872;-0.0634698;0.026295;-0.259905
206.539;154.59;-0.582227;-0.0621589;0.0276331;-0.224889
214.996;154.59;-0.620196;-0.0633943;0.0273401;-0.181734
223.452;154.59;-0.635825;-0.0651167;0.0265477;-0.13345
231.908;154.59;-0.728764;-0.0654625;0.0273925;-0.0883224
-157.081;146.134;0.309348;-0.0645974;0.00913103;-0.00338982
-148.625;146.134;0.146102;-0.0677069;0.0100442;-0.0512183
-140.169;146.134;0.140815;-0.0703828;0.0126676;-0.104612
-131.712;146.134;0.140308;-0.0685648;0.0139569;-0.144894
-123.256;146.134;0.136621;-0.0670791;0.0153227;-0.183764
-114.8;146.134;0.144418;-0.0676537;0.0166335;-0.227424
-106.343;146.134;0.157872;-0.0706111;0.0174317;-0.276139
-97.8872;146.134;0.156285;-0.0745;0.0184013;-0.323335
-89.4309;146.134;0.141891;-0.0746777;0.0180862;-0.355423
-80.9746;146.134;0.113048;-0.0678695;0.014452;-0.366241
-72.5183;146.134;0.0927283;-0.0656933;0.0143224;-0.397061
-64.062;146.134;0.0935519;-0.0676473;0.0176508;-0.441814
-55.6057;146.134;0.0959077;-0.0701113;0.0197604;-0.475224
-47.1494;146.134;0.0904378;-0.0693411;0.0181306;-0.500749
-38.6931;146.134;0.0956235;-0.0673224;0.0159922;-0.52829
-30.2368;146.134;0.0824988;-0.0679137;0.017805;-0.560539
-21.7805;146.134;0.0294324;-0.0700759;0.0212585;-0.57913
-13.3243;146.134;-0.0262866;-0.0715105;0.0241317;-0.594356
-4.86796;146.134;-0.0732077;-0.0712213;0.0258625;-0.609555
3.58833;146.134;-0.117526;-0.0700009;0.0250297;-0.621602
12.0446;146.134;-0.170943;-0.0691834;0.0216568;-0.627491
20.5009;146.134;-0.229206;-0.0686575;0.0194208;-0.633985
28.9572;146.134;-0.303882;-0.0685169;0.0199381;-0.64328
37.4135;146.134;-0.375061;-0.0689782;0.0215919;-0.651984
45.8698;146.134;-0.416698;-0.0694407;0.022497;-0.657283
54.3261;146.134;-0.411438;-0.0689049;0.0210068;-0.655676
62.7824;146.134;-0.397831;-0.0683418;0.0201821;-0.654614
