x[mm];y[mm];z[mm];x-displacement[mm];y-displacement[mm];z-displacement[mm]
-47.1494;205.328;-0.202985;-0.0490717;0.0198543;-0.75762
-38.6931;205.328;-0.301056;-0.0535594;0.0301806;-0.874498
-30.2368;205.328;-0.489703;-0.0517993;0.0316044;-0.948618
-21.7805;205.328;-0.717055;-0.04998;0.0318818;-0.994086
-13.3243;205.328;-0.815487;-0.0487651;0.0314481;-1.04095
-4.86796;205.328;-0.817781;-0.0471556;0.0305439;-1.09505
3.58833;205.328;-0.819431;-0.0464087;0.0302338;-1.13664
12.0446;205.328;-0.898168;-0.0454316;0.0305112;-1.15615
20.5009;205.328;-0.878389;-0.0451272;0.0302406;-1.16876
28.9572;205.328;-0.792249;-0.045081;0.0299325;-1.18478
37.4135;205.328;-0.71222;-0.0451021;0.0289713;-1.19174
45.8698;205.328;-0.68108;-0.0449693;0.0258426;-1.18082
54.3261;205.328;-0.672218;-0.0449123;0.0231085;-1.16213
62.7824;205.328;-0.685936;-0.0452689;0.0233844;-1.15141
71.2387;205.328;-0.699418;-0.0440369;0.0243413;-1.13992
79.695;205.328;-0.705488;-0.0429294;0.0236062;-1.12073
88.1512;205.328;-0.709797;-0.0426945;0.0238632;-1.09558
96.6075;205.328;-0.745443;-0.042514;0.0217775;-1.05374
105.064;205.328;-0.790552;-0.0426309;0.018112;-0.993464
113.52;205.328;-0.821251;-0.0427124;0.016292;-0.930985
121.976;205.328;-0.824066;-0.0420392;0.0188073;-0.878247
130.433;205.328;-0.819701;-0.0427537;0.0209598;-0.817601
138.889;205.328;-0.826894;-0.0433125;0.0187119;-0.734815
147.345;205.328;-0.832703;-0.0436015;0.0144504;-0.640816
155.802;205.328;-0.820425;-0.0436777;0.0114471;-0.543272
164.258;205.328;-0.778145;-0.0456964;0.0103136;-0.430201
172.714;205.328;-0.63028;-0.0491334;0.0121795;-0.31675
181.17;205.328;-0.399223;-0.0516721;0.0150694;-0.218495
189.627;205.328;0.00960085;-0.0475921;0.0199402;-0.139587
-106.343;196.872;0.186188;-0.043123;0.0100492;-0.171698
-97.8872;196.872;0.148277;-0.0450376;0.0115659;-0.282853
-89.4309;196.872;0.0993059;-0.0487188;0.0141895;-0.403296
-80.9746;196.872;0.0527182;-0.0443254;0.0114179;-0.497734
-72.5183;196.872;0.0239669;-0.0413998;0.00869628;-0.588018
-64.062;196.872;0.023531;-0.0412306;0.00742098;-0.686798
-55.6057;196.872;-0.0396579;-0.045212;0.0115017;-0.800696
-47.1494;196.872;-0.20344;-0.0510721;0.0211909;-0.923354
-38.6931;196.872;-0.391166;-0.0539063;0.0293944;-1.03418
-30.2368;196.872;-0.50909;-0.0509513;0.0296083;-1.11058
-21.7805;196.872;-0.650267;-0.0497534;0.0293073;-1.16667
-13.3243;196.872;-0.75014;-0.0498131;0.0280626;-1.21174
-4.86796;196.872;-0.767978;-0.0490498;0.0266177;-1.25771
3.58833;196.872;-0.707312;-0.048095;0.0254356;-1.29637
12.0446;196.872;-0.665092;-0.0463454;0.0240239;-1.31876
20.5009;196.872;-0.600203;-0.0458235;0.0238433;-1.33627
28.9572;196.872;-0.548142;-0.0461012;0.0260564;-1.35525
37.4135;196.872;-0.534805;-0.0458015;0.0281166;-1.36372
45.8698;196.872;-0.560557;-0.0441869;0.0274636;-1.35499
54.3261;196.872;-0.588847;-0.0424475;0.0258164;-1.33888
62.7824;196.872;-0.610993;-0.0422287;0.0254571;-1.33019
71.2387;196.872;-0.616012;-0.0420138;0.024428;-1.31745
79.695;196.872;-0.612209;-0.0429897;0.0226171;-1.29584
88.1512;196.872;-0.618818;-0.0443485;0.0232814;-1.27092
96.6075;196.872;-0.654425;-0.0446092;0.0223411;-1.23175
105.064;196.872;-0.693476;-0.04408;0.0193974;-1.17315
113.52;196.872;-0.714945;-0.0434475;0.0177016;-1.11083
121.976;196.872;-0.7142;-0.042383;0.019608;-1.05679
130.433;196.872;-0.727759;-0.0426678;0.0208925;-0.995165
138.889;196.872;-0.759848;-0.0423955;0.0184874;-0.913995
147.345;196.872;-0.786859;-0.0422846;0.0138605;-0.820001
155.802;196.872;-0.788443;-0.0425561;0.0110956;-0.718979
164.258;196.872;-0.762568;-0.0440598;0.0130133;-0.60757
172.714;196.872;-0.744359;-0.0471298;0.016237;-0.488245
181.17;196.872;-0.614071;-0.0497826;0.0165203;-0.372673
189.627;196.872;-0.430018;-0.0470096;0.0164858;-0.277839
-114.8;188.416;0.212396;-0.0419146;0.0087028;-0.196329
-106.343;188.416;0.191347;-0.042064;0.00929708;-0.306189
-97.8872;188.416;0.168044;-0.0416822;0.00777586;-0.413344
-89.4309;188.416;0.117723;-0.0422521;0.00804024;-0.528595
-80.9746;188.416;0.0499528;-0.0410208;0.00811355;-0.635211
-72.5183;188.416;0.0117844;-0.0422739;0.00991556;-0.743793
-64.062;188.416;-0.007369;-0.04463;0.0122424;-0.852302
-55.6057;188.416;-0.164729;-0.0488119;0.0180138;-0.96507
-47.1494;188.416;-0.431431;-0.0534047;0.0262864;-1.07813
-38.6931;188.416;-0.53381;-0.054403;0.0305381;-1.18173
-30.2368;188.416;-0.368166;-0.0512209;0.0280015;-1.26583
-21.7805;188.416;-0.347929;-0.0493117;0.0259629;-1.33145
-13.3243;188.416;-0.443504;-0.049314;0.0242151;-1.3773
-4.86796;188.416;-0.539149;-0.0491491;0.0236353;-1.41918
3.58833;188.416;-0.544493;-0.0488006;0.0241801;-1.45463
12.0446;188.416;-0.500036;-0.047146;0.023422;-1.4751
20.5009;188.416;-0.462621;-0.0466137;0.0233694;-1.49219
28.9572;188.416;-0.455795;-0.0469025;0.0260476;-1.51066
37.4135;188.416;-0.483197;-0.046969;0.0285887;-1.51919
45.8698;188.416;-0.528686;-0.0453443;0.0288965;-1.51484
54.3261;188.416;-0.556807;-0.0428654;0.0270047;-1.50319
62.7824;188.416;-0.561566;-0.0417872;0.0250217;-1.49662
71.2387;188.416;-0.545798;-0.0413481;0.0227529;-1.4841
79.695;188.416;-0.527431;-0.0425943;0.0215704;-1.46218
88.1512;188.416;-0.527527;-0.0446603;0.0228006;-1.43641
96.6075;188.416;-0.553098;-0.0457434;0.0222195;-1.39841
105.064;188.416;-0.57934;-0.0452227;0.0200808;-1.3439
113.52;188.416;-0.592702;-0.0440718;0.0189933;-1.28512
121.976;188.416;-0.597528;-0.0428464;0.0198665;-1.22892
130.433;188.416;-0.637707;-0.0425095;0.0203934;-1.16573
138.889;188.416;-0.695748;-0.0413367;0.0189495;-1.0862
147.345;188.416;-0.730966;-0.0413783;0.0152593;-0.993291
155.802;188.416;-0.721641;-0.0420873;0.0135658;-0.894213
164.258;188.416;-0.696513;-0.0426401;0.0166549;-0.791189
172.714;188.416;-0.681632;-0.0432367;0.0200191;-0.676961
181.17;188.416;-0.708957;-0.0448881;0.0181525;-0.555843
189.627;188.416;-0.768557;-0.044376;0.014181;-0.439572
198.083;188.416;-0.805504;-0.0452336;0.0126926;-0.312467
-123.256;179.959;0.22176;-0.0412707;0.00796666;-0.201391
-114.8;179.959;0.210381;-0.0419579;0.00813548;-0.322474
-106.343;179.959;0.191997;-0.0418017;0.00922963;-0.441182
-97.8872;179.959;0.185952;-0.0396716;0.00639267;-0.547055
-89.4309;179.959;0.139067;-0.0385944;0.00538279;-0.655936
-80.9746;179.959;0.0603837;-0.0396292;0.00721594;-0.770824
-72.5183;179.959;0.0130289;-0.042586;0.0108348;-0.888258
-64.062;179.959;-0.017748;-0.0461817;0.015198;-1.00338
-55.6057;179.959;-0.171408;-0.0503897;0.0213474;-1.11477
-47.1494;179.959;-0.384061;-0.053633;0.0270699;-1.21827
-38.6931;179.959;-0.377713;-0.0528074;0.0271464;-1.31077
-30.2368;179.959;-0.0931117;-0.048723;0.0222726;-1.39285
-21.7805;179.959;-0.0787822;-0.0455209;0.0205446;-1.46011
-13.3243;179.959;-0.201477;-0.0452146;0.0207288;-1.51138
-4.86796;179.959;-0.309436;-0.0461473;0.022412;-1.55931
3.58833;179.959;-0.333147;-0.0474585;0.0250435;-1.59922
12.0446;179.959;-0.335165;-0.0471752;0.0261806;-1.62044
20.5009;179.959;-0.359259;-0.046898;0.025739;-1.63398
28.9572;179.959;-0.396222;-0.0471955;0.0264831;-1.6503
37.4135;179.959;-0.438744;-0.0477521;0.0274579;-1.66144
45.8698;179.959;-0.476807;-0.0471103;0.0274139;-1.6641
54.3261;179.959;-0.496858;-0.0454018;0.025069;-1.65758
62.7824;179.959;-0.495355;-0.0443045;0.0217626;-1.65034
71.2387;179.959;-0.474865;-0.0430748;0.0198397;-1.63736
79.695;179.959;-0.450837;-0.042447;0.0207692;-1.61862
88.1512;179.959;-0.443147;-0.0432206;0.0226042;-1.59464
96.6075;179.959;-0.465966;-0.044437;0.0216008;-1.55677
105.064;179.959;-0.497505;-0.0446448;0.0196059;-1.50415
113.52;179.959;-0.520641;-0.0439312;0.0188385;-1.44715
121.976;179.959;-0.533829;-0.0431115;0.0189235;-1.38886
130.433;179.959;-0.574361;-0.0423451;0.0191789;-1.32457
138.889;179.959;-0.625121;-0.0403665;0.0195953;-1.24931
147.345;179.959;-0.635529;-0.0405769;0.0178687;-1.16061
155.802;179.959;-0.590231;-0.0417793;0.0170302;-1.06507
164.258;179.959;-0.546089;-0.0422542;0.0188928;-0.965235
172.714;179.959;-0.530328;-0.0419519;0.0203985;-0.855551
181.17;179.959;-0.547639;-0.0425999;0.0176367;-0.734123
189.627;179.959;-0.564725;-0.0433103;0.0142203;-0.60273
198.083;179.959;-0.640613;-0.0446357;0.0125807;-0.451417
-131.712;171.503;0.169653;-0.0424401;0.0104075;-0.191615
-123.256;171.503;0.201158;-0.0427911;0.00946253;-0.319567
-114.8;171.503;0.173453;-0.0436461;0.0107231;-0.451105
-106.343;171.503;0.169929;-0.0435364;0.0116769;-0.574408
-97.8872;171.503;0.191401;-0.0414769;0.00847351;-0.682638
-89.4309;171.503;0.162563;-0.0404852;0.00699426;-0.791903
-80.9746;171.503;0.0955994;-0.0419053;0.00913864;-0.908367
-72.5183;171.503;0.0596992;-0.0436982;0.0123955;-1.02496
-64.062;171.503;0.0497691;-0.0463024;0.016197;-1.13969
-55.6057;171.503;-0.0242383;-0.0492081;0.0199641;-1.24614
-47.1494;171.503;-0.121152;-0.0504954;0.021933;-1.33995
-38.6931;171.503;-0.0700491;-0.0484676;0.0189455;-1.42042
-30.2368;171.503;0.101374;-0.045221;0.0148182;-1.49606
-21.7805;171.503;0.0380311;-0.0425356;0.0156285;-1.56048
-13.3243;171.503;-0.0940374;-0.042849;0.018864;-1.62151
-4.86796;171.503;-0.179912;-0.044946;0.0227087;-1.6813
3.58833;171.503;-0.194288;-0.0469861;0.0258395;-1.72817
12.0446;171.503;-0.208261;-0.0467936;0.0268433;-1.74993
20.5009;171.503;-0.240021;-0.0462428;0.0256786;-1.76189
28.9572;171.503;-0.279543;-0.0464108;0.0238854;-1.77764
37.4135;171.503;-0.318809;-0.0465301;0.0232425;-1.79378
45.8698;171.503;-0.350604;-0.0461501;0.0225374;-1.80393
54.3261;171.503;-0.370503;-0.045868;0.0206377;-1.80552
62.7824;171.503;-0.397304;-0.0458517;0.0181912;-1.79842
71.2387;171.503;-0.402727;-0.0448243;0.0181027;-1.78365
79.695;171.503;-0.39388;-0.04225;0.0203834;-1.76788
88.1512;171.503;-0.393596;-0.0404057;0.0220558;-1.74797
96.6075;171.503;-0.430031;-0.0402546;0.0211371;-1.71166
105.064;171.503;-0.476502;-0.0410509;0.0196493;-1.65985
113.52;171.503;-0.505089;-0.0419374;0.0190106;-1.60145
121.976;171.503;-0.509076;-0.0427277;0.0185286;-1.5394
130.433;171.503;-0.518881;-0.042524;0.018011;-1.47178
138.889;171.503;-0.541103;-0.0401353;0.0189197;-1.39899
147.345;171.503;-0.53521;-0.0398437;0.0184678;-1.3132
155.802;171.503;-0.495544;-0.0407287;0.0178108;-1.21881
164.258;171.503;-0.461356;-0.0413256;0.01838;-1.1193
172.714;171.503;-0.455763;-0.041656;0.0186392;-1.00928
181.17;171.503;-0.467444;-0.0429645;0.0161243;-0.885213
189.627;171.503;-0.507911;-0.0431996;0.0138659;-0.751934
198.083;171.503;-0.584245;-0.0430993;0.0132526;-0.605543
206.539;171.503;-0.653953;-0.0452077;0.0110815;-0.4669
-148.625;163.047;0.217023;-0.0430031;0.0132976;-0.0452266
-140.169;163.047;0.0924399;-0.0453779;0.0149649;-0.174382
-131.712;163.047;0.152951;-0.0462779;0.0139654;-0.31023
-123.256;163.047;0.172809;-0.0455251;0.0127889;-0.443187
-114.8;163.047;0.151542;-0.0458737;0.0125499;-0.570319
-106.343;163.047;0.156552;-0.0458268;0.0135027;-0.697127
-97.8872;163.047;0.186102;-0.0446549;0.0111052;-0.813006
-89.4309;163.047;0.170342;-0.0450047;0.0100819;-0.928318
-80.9746;163.047;0.123669;-0.0463344;0.0126967;-1.04552
-72.5183;163.047;0.117132;-0.046068;0.0154981;-1.15808
-64.062;163.047;0.141492;-0.0462835;0.0167718;-1.26414
-55.6057;163.047;0.142174;-0.0467914;0.0164612;-1.3597
-47.1494;163.047;0.127171;-0.0460352;0.0148505;-1.44655
-38.6931;163.047;0.160982;-0.044129;0.0113052;-1.524
-30.2368;163.047;0.167008;-0.0435981;0.0101202;-1.59733
-21.7805;163.047;0.0596926;-0.0429595;0.0127129;-1.66068
-13.3243;163.047;-0.0518169;-0.044474;0.0178323;-1.72922
-4.86796;163.047;-0.111199;-0.047157;0.022457;-1.7955
3.58833;163.047;-0.122345;-0.0485527;0.0242386;-1.84509
12.0446;163.047;-0.140914;-0.0470654;0.023042;-1.87031
20.5009;163.047;-0.171139;-0.045088;0.0212675;-1.89
28.9572;163.047;-0.217146;-0.0438535;0.0203163;-1.91185
37.4135;163.047;-0.268143;-0.0432221;0.0205385;-1.93235
45.8698;163.047;-0.311604;-0.0431064;0.0196578;-1.94623
54.3261;163.047;-0.342311;-0.0436521;0.0175978;-1.95044
62.7824;163.047;-0.382114;-0.0439299;0.0159483;-1.94157
71.2387;163.047;-0.407275;-0.042595;0.0165179;-1.92529
79.695;163.047;-0.422205;-0.0395199;0.0184222;-1.91002
88.1512;163.047;-0.440844;-0.036585;0.0206524;-1.89522
96.6075;163.047;-0.48023;-0.0349307;0.0219169;-1.8656
105.064;163.047;-0.506008;-0.0351873;0.0219756;-1.81816
113.52;163.047;-0.505669;-0.0374148;0.0213709;-1.7573
121.976;163.047;-0.481899;-0.0410451;0.0200346;-1.68611
130.433;163.047;-0.454428;-0.0428731;0.0181211;-1.60988
138.889;163.047;-0.448165;-0.0415923;0.0165655;-1.53372
147.345;163.047;-0.446193;-0.0409482;0.0152119;-1.44852
155.802;163.047;-0.441684;-0.0406838;0.0150104;-1.3562
164.258;163.047;-0.429298;-0.0406621;0.016511;-1.2591
172.714;163.047;-0.427504;-0.041531;0.0174578;-1.14987
181.17;163.047;-0.442931;-0.0432961;0.015413;-1.02721
189.627;163.047;-0.480245;-0.0428124;0.0135911;-0.898442
198.083;163.047;-0.538669;-0.0394676;0.0133698;-0.766837
206.539;163.047;-0.598693;-0.0392566;0.0126575;-0.628779
-148.625;154.59;0.179695;-0.0446019;0.0132829;-0.132561
-140.169;154.59;0.115228;-0.048112;0.0159978;-0.284552
-131.712;154.59;0.141081;-0.047867;0.0142931;-0.424803
-123.256;154.59;0.155721;-0.0461021;0.0130754;-0.55794
-114.8;154.59;0.156504;-0.0467744;0.013367;-0.687311
-106.343;154.59;0.166123;-0.0480943;0.0149862;-0.819927
-97.8872;154.59;0.178358;-0.0485276;0.0138215;-0.943267
-89.4309;154.59;0.161466;-0.0487337;0.0133792;-1.05989
-80.9746;154.59;0.124279;-0.0494181;0.0159475;-1.17615
-72.5183;154.59;0.114825;-0.0487202;0.0189813;-1.28918
-64.062;154.59;0.128634;-0.0468074;0.0188644;-1.38806
-55.6057;154.59;0.140995;-0.0447804;0.0156981;-1.47272
-47.1494;154.59;0.147685;-0.0428186;0.012712;-1.55777
-38.6931;154.59;0.164894;-0.0422571;0.0111479;-1.64408
-30.2368;154.59;0.145904;-0.0439367;0.0121626;-1.7221
-21.7805;154.59;0.0586675;-0.0447905;0.0154185;-1.78826
-13.3243;154.59;-0.02463;-0.0461302;0.0208732;-1.86001
-4.86796;154.59;-0.075339;-0.0478485;0.0246419;-1.92381
3.58833;154.59;-0.102202;-0.0480481;0.0238662;-1.96858
12.0446;154.59;-0.136034;-0.0461087;0.0197808;-1.99529
20.5009;154.59;-0.177177;-0.0441049;0.0177986;-2.02029
28.9572;154.59;-0.240147;-0.0425219;0.0193182;-2.04643
37.4135;154.59;-0.309226;-0.0413897;0.0220471;-2.07168
45.8698;154.59;-0.362487;-0.0411388;0.0217033;-2.09026
54.3261;154.59;-0.381966;-0.041603;0.0187067;-2.09758
62.7824;154.59;-0.398056;-0.0417031;0.0166375;-2.09078
71.2387;154.59;-0.407334;-0.040433;0.0161422;-2.07426
79.695;154.59;-0.417827;-0.0382196;0.0165863;-2.05594
88.1512;154.59;-0.435838;-0.0360461;0.0183695;-2.03951
96.6075;154.59;-0.45015;-0.0339942;0.0201519;-2.0138
105.064;154.59;-0.445523;-0.0333678;0.0202401;-1.96819
113.52;154.59;-0.426463;-0.0355904;0.0195925;-1.9021
121.976;154.59;-0.401566;-0.0394693;0.0193854;-1.8233
130.433;154.59;-0.378798;-0.0404242;0.0196852;-1.74869
138.889;154.59;-0.36735;-0.0409271;0.0169774;-1.67056
147.345;154.59;-0.377828;-0.0415286;0.0143124;-1.58477
155.802;154.59;-0.405862;-0.0409981;0.0135998;-1.49415
164.258;154.59;-0.421256;-0.0400665;0.0147537;-1.39887
172.714;154.59;-0.423242;-0.040766;0.0155937;-1.29175
181.17;154.59;-0.435853;-0.0426744;0.0138684;-1.17143
189.627;154.59;-0.473251;-0.0413198;0.0127182;-1.04784
198.083;154.59;-0.522872;-0.0371736;0.0136412;-0.921728
206.539;154.59;-0.582227;-0.0355393;0.0146908;-0.785308
214.996;154.59;-0.620196;-0.0373071;0.0158979;-0.639378
223.452;154.59;-0.635825;-0.0402933;0.016783;-0.490607
231.908;154.59;-0.728764;-0.0411679;0.0190926;-0.344224
-157.081;146.134;0.309348;-0.0374829;0.00805174;-0.0776573
-148.625;146.134;0.146102;-0.0415921;0.0114045;-0.219465
-140.169;146.134;0.140815;-0.0459088;0.0138558;-0.380939
-131.712;146.134;0.140308;-0.0448797;0.0128139;-0.528195
-123.256;146.134;0.136621;-0.0435985;0.0125473;-0.664747
-114.8;146.134;0.144418;-0.0446371;0.0138945;-0.799846
-106.343;146.134;0.157872;-0.0472466;0.0163237;-0.93858
-97.8872;146.134;0.156285;-0.0497837;0.0165562;-1.069
-89.4309;146.134;0.141891;-0.0502403;0.0169536;-1.18714
-80.9746;146.134;0.113048;-0.0499321;0.0186876;-1.30109
-72.5183;146.134;0.0927283;-0.0490475;0.0208353;-1.41462
-64.062;146.134;0.0935519;-0.0456542;0.0197986;-1.51084
-55.6057;146.134;0.0959077;-0.0422381;0.0167765;-1.59504
-47.1494;146.134;0.0904378;-0.0411865;0.0145112;-1.68232
-38.6931;146.134;0.0956235;-0.0427281;0.0142759;-1.77293
-30.2368;146.134;0.0824988;-0.0448943;0.0156785;-1.85314
-21.7805;146.134;0.0294324;-0.0461093;0.0192609;-1.92505
-13.3243;146.134;-0.0262866;-0.0462027;0.0245441;-1.99754
-4.86796;146.134;-0.0732077;-0.0457888;0.0275041;-2.05774
3.58833;146.134;-0.117526;-0.0447783;0.0254759;-2.09902
12.0446;146.134;-0.170943;-0.0437576;0.0201298;-2.12748
20.5009;146.134;-0.229206;-0.0429362;0.0172671;-2.15321
28.9572;146.134;-0.303882;-0.0424087;0.0188122;-2.17919
37.4135;146.134;-0.375061;-0.042391;0.0212282;-2.20303
45.8698;146.134;-0.416698;-0.0425873;0.0209025;-2.22221
54.3261;146.134;-0.411438;-0.0424811;0.0184215;-2.23465
62.7824;146.134;-0.397831;-0.0416987;0.0174183;-2.2385
71.2387;146.134;-0.391274;-0.0400942;0.0169796;-2.22794
79.695;146.134;-0.401154;-0.0382699;0.0173627;-2.20956
