x[mm];y[mm];z[mm];x-displacement[mm];y-displacement[mm];z-displacement[mm]
88.1512;222.241;-0.872118;-0.023142;0.0678819;-2.85819
96.6075;222.241;-0.937553;-0.0202595;0.0630054;-2.70176
105.064;222.241;-1.00218;-0.0198773;0.0614886;-2.51777
113.52;222.241;-1.04217;-0.0217843;0.0601679;-2.31248
121.976;222.241;-1.04985;-0.0246219;0.0565512;-2.08967
130.433;222.241;-1.08171;-0.0275494;0.05081;-1.84324
138.889;222.241;-0.993851;-0.0293311;0.04564;-1.5808
-89.4309;213.785;0.0193635;-0.0446452;0.00703862;-0.450258
-80.9746;213.785;-0.0209627;-0.047234;0.0138033;-0.806964
-72.5183;213.785;-0.0976222;-0.0492343;0.0213435;-1.15254
-64.062;213.785;-0.196172;-0.0516346;0.0287943;-1.49394
-55.6057;213.785;-0.274126;-0.0618435;0.044071;-1.8502
-47.1494;213.785;-0.307078;-0.0739562;0.0591483;-2.21972
-38.6931;213.785;-0.307379;-0.0796476;0.0684656;-2.56309
-30.2368;213.785;-0.416542;-0.0726749;0.070988;-2.82181
-21.7805;213.785;-0.629768;-0.0617824;0.0790498;-2.98837
-13.3243;213.785;-0.727872;-0.057293;0.0805755;-3.13638
-4.86796;213.785;-0.759688;-0.0530092;0.0803906;-3.29767
3.58833;213.785;-0.868677;-0.0523147;0.0885482;-3.38758
12.0446;213.785;-1.12025;-0.0476773;0.096071;-3.384
20.5009;213.785;-1.19004;-0.047521;0.0924452;-3.41527
28.9572;213.785;-1.11238;-0.0435608;0.0825942;-3.54268
37.4135;213.785;-0.993107;-0.040765;0.0821518;-3.68312
45.8698;213.785;-0.915934;-0.0388505;0.0864014;-3.77978
54.3261;213.785;-0.851972;-0.0363716;0.0894322;-3.82528
62.7824;213.785;-0.822122;-0.0313137;0.088654;-3.81456
71.2387;213.785;-0.808883;-0.0262854;0.0879585;-3.76675
79.695;213.785;-0.807159;-0.0218532;0.0844468;-3.68895
88.1512;213.785;-0.820318;-0.0181633;0.0790806;-3.5791
96.6075;213.785;-0.86501;-0.0160281;0.0749026;-3.4289
105.064;213.785;-0.911368;-0.0159151;0.0725882;-3.24591
113.52;213.785;-0.940089;-0.0165891;0.0711983;-3.03878
121.976;213.785;-0.944305;-0.0171405;0.0691867;-2.81385
130.433;213.785;-0.961863;-0.0188515;0.0639104;-2.56391
138.889;213.785;-0.941434;-0.0218953;0.0559375;-2.28511
147.345;213.785;-0.900752;-0.0260465;0.0461785;-1.98514
155.802;213.785;-0.826242;-0.0308978;0.0363449;-1.67146
164.258;213.785;-0.698436;-0.0376003;0.024233;-1.34466
172.714;213.785;-0.451818;-0.0438741;0.0182034;-0.997636
-97.8872;205.328;0.114927;-0.044938;0.00567013;-0.645834
-89.4309;205.328;0.068413;-0.0527817;0.0124572;-1.03513
-80.9746;205.328;0.018475;-0.0575871;0.0181018;-1.41741
-72.5183;205.328;-0.0392713;-0.0594343;0.0229158;-1.79389
-64.062;205.328;-0.0874899;-0.0632831;0.0316755;-2.18618
-55.6057;205.328;-0.136763;-0.0739169;0.0472747;-2.57539
-47.1494;205.328;-0.202985;-0.0866413;0.065686;-2.94613
-38.6931;205.328;-0.301056;-0.0911751;0.0813862;-3.27161
-30.2368;205.328;-0.489703;-0.0822675;0.0884012;-3.51256
-21.7805;205.328;-0.717055;-0.0663674;0.0931842;-3.65199
-13.3243;205.328;-0.815487;-0.0624716;0.0908642;-3.76673
-4.86796;205.328;-0.817781;-0.0576344;0.0878621;-3.9495
3.58833;205.328;-0.819431;-0.0540583;0.0898537;-4.12342
12.0446;205.328;-0.898168;-0.0465995;0.0924207;-4.22568
20.5009;205.328;-0.878389;-0.044718;0.0892414;-4.32382
28.9572;205.328;-0.792249;-0.0413125;0.0827099;-4.45422
37.4135;205.328;-0.71222;-0.0381234;0.0841063;-4.56481
45.8698;205.328;-0.68108;-0.0367182;0.088113;-4.61628
54.3261;205.328;-0.672218;-0.03496;0.0908684;-4.61486
62.7824;205.328;-0.685936;-0.0308392;0.0913546;-4.57231
71.2387;205.328;-0.699418;-0.0258063;0.0917682;-4.50524
79.695;205.328;-0.705488;-0.0208615;0.0892947;-4.42064
88.1512;205.328;-0.709797;-0.0184453;0.0863746;-4.31185
96.6075;205.328;-0.745443;-0.0171224;0.0836657;-4.16144
105.064;205.328;-0.790552;-0.0161889;0.0807757;-3.97132
113.52;205.328;-0.821251;-0.0148211;0.0790499;-3.75796
121.976;205.328;-0.824066;-0.0129661;0.0786125;-3.53308
130.433;205.328;-0.819701;-0.0142308;0.0755769;-3.28564
138.889;205.328;-0.826894;-0.0166635;0.0684259;-2.99338
147.345;205.328;-0.832703;-0.0203072;0.0579932;-2.66892
155.802;205.328;-0.820425;-0.0248279;0.0449935;-2.32863
164.258;205.328;-0.778145;-0.0323178;0.0303808;-1.98783
172.714;205.328;-0.63028;-0.0390625;0.0241031;-1.63374
181.17;205.328;-0.399223;-0.0446249;0.0201248;-1.23196
189.627;205.328;0.00960085;-0.0434252;0.0315601;-0.81638
-106.343;196.872;0.186188;-0.0510033;0.00259631;-0.784878
-97.8872;196.872;0.148277;-0.0566052;0.0095286;-1.20351
-89.4309;196.872;0.0993059;-0.06508;0.0167675;-1.62073
-80.9746;196.872;0.0527182;-0.0722572;0.0260989;-2.03952
-72.5183;196.872;0.0239669;-0.0781914;0.034162;-2.45018
-64.062;196.872;0.023531;-0.0829073;0.0421976;-2.85774
-55.6057;196.872;-0.0396579;-0.0912204;0.0564204;-3.22682
-47.1494;196.872;-0.20344;-0.102395;0.0778419;-3.53994
-38.6931;196.872;-0.391166;-0.102656;0.0966909;-3.8473
-30.2368;196.872;-0.50909;-0.086251;0.0980783;-4.13468
-21.7805;196.872;-0.650267;-0.065694;0.0953734;-4.34306
-13.3243;196.872;-0.75014;-0.0624568;0.091918;-4.47189
-4.86796;196.872;-0.767978;-0.0610101;0.0915846;-4.65
3.58833;196.872;-0.707312;-0.059392;0.0923514;-4.8536
12.0446;196.872;-0.665092;-0.0531659;0.0928001;-5.02005
20.5009;196.872;-0.600203;-0.0499641;0.0914637;-5.15646
28.9572;196.872;-0.548142;-0.0459547;0.0896161;-5.26712
37.4135;196.872;-0.534805;-0.0410676;0.0923377;-5.33276
45.8698;196.872;-0.560557;-0.0366877;0.095427;-5.34324
54.3261;196.872;-0.588847;-0.0335356;0.0975974;-5.31693
62.7824;196.872;-0.610993;-0.029897;0.0988942;-5.27045
71.2387;196.872;-0.616012;-0.0244791;0.0992869;-5.21141
79.695;196.872;-0.612209;-0.02003;0.0970921;-5.13067
88.1512;196.872;-0.618818;-0.018757;0.0959374;-5.01753
96.6075;196.872;-0.654425;-0.0172739;0.0942927;-4.86272
105.064;196.872;-0.693476;-0.0147408;0.0912779;-4.6721
113.52;196.872;-0.714945;-0.0114591;0.0889024;-4.46052
121.976;196.872;-0.7142;-0.00836686;0.0880855;-4.23394
130.433;196.872;-0.727759;-0.00873312;0.0856565;-3.97316
138.889;196.872;-0.759848;-0.0098983;0.0806409;-3.66439
147.345;196.872;-0.786859;-0.0118424;0.0709833;-3.32339
155.802;196.872;-0.788443;-0.0142784;0.0593043;-2.96758
164.258;196.872;-0.762568;-0.019114;0.0491484;-2.6093
172.714;196.872;-0.744359;-0.0274224;0.0397699;-2.23815
181.17;196.872;-0.614071;-0.0368031;0.0272354;-1.83331
189.627;196.872;-0.430018;-0.0403852;0.024007;-1.39652
-114.8;188.416;0.212396;-0.0572221;-0.000103261;-0.864527
-106.343;188.416;0.191347;-0.062679;0.00783864;-1.31866
-97.8872;188.416;0.168044;-0.0672962;0.0134725;-1.75833
-89.4309;188.416;0.117723;-0.0752795;0.0227282;-2.19653
-80.9746;188.416;0.0499528;-0.0854838;0.0348156;-2.62146
-72.5183;188.416;0.0117844;-0.093269;0.0446749;-3.0373
-64.062;188.416;-0.007369;-0.097078;0.0537982;-3.44028
-55.6057;188.416;-0.164729;-0.104112;0.0725119;-3.77094
-47.1494;188.416;-0.431431;-0.112482;0.0993863;-4.06463
-38.6931;188.416;-0.53381;-0.111413;0.113834;-4.41209
-30.2368;188.416;-0.368166;-0.0940873;0.10225;-4.79489
-21.7805;188.416;-0.347929;-0.071153;0.0903583;-5.08967
-13.3243;188.416;-0.443504;-0.0671142;0.0885865;-5.24311
-4.86796;188.416;-0.539149;-0.064669;0.0946705;-5.39886
3.58833;188.416;-0.544493;-0.0609438;0.0999004;-5.57049
12.0446;188.416;-0.500036;-0.0557387;0.101551;-5.73167
20.5009;188.416;-0.462621;-0.0522493;0.101095;-5.85863
28.9572;188.416;-0.455795;-0.0479081;0.101486;-5.94434
37.4135;188.416;-0.483197;-0.0424145;0.10365;-5.98223
45.8698;188.416;-0.528686;-0.0362984;0.10564;-5.98074
54.3261;188.416;-0.556807;-0.0319834;0.107811;-5.96018
62.7824;188.416;-0.561566;-0.0284604;0.109786;-5.92988
71.2387;188.416;-0.545798;-0.0227775;0.109697;-5.88725
79.695;188.416;-0.527431;-0.0179042;0.107743;-5.81559
88.1512;188.416;-0.527527;-0.0163111;0.107848;-5.70324
96.6075;188.416;-0.553098;-0.0147775;0.106642;-5.54949
105.064;188.416;-0.57934;-0.0115679;0.10319;-5.3627
113.52;188.416;-0.592702;-0.00717839;0.100081;-5.15402
121.976;188.416;-0.597528;-0.00337448;0.0984483;-4.9218
130.433;188.416;-0.637707;-0.00238223;0.0969393;-4.64284
138.889;188.416;-0.695748;-0.00203717;0.0939739;-4.31736
147.345;188.416;-0.730966;-0.00274511;0.083313;-3.96848
155.802;188.416;-0.721641;-0.00426269;0.0709977;-3.61193
164.258;188.416;-0.696513;-0.0074399;0.0629988;-3.24204
172.714;188.416;-0.681632;-0.0144161;0.0541238;-2.83925
181.17;188.416;-0.708957;-0.0259526;0.0350708;-2.40878
189.627;188.416;-0.768557;-0.0332878;0.0250557;-1.97284
198.083;188.416;-0.805504;-0.0388454;0.0220355;-1.4894
-123.256;179.959;0.22176;-0.0560745;0.000103713;-0.873803
-114.8;179.959;0.210381;-0.0668788;0.00591438;-1.36298
-106.343;179.959;0.191997;-0.0734756;0.0156989;-1.8456
-97.8872;179.959;0.185952;-0.0759118;0.021831;-2.30628
-89.4309;179.959;0.139067;-0.083005;0.0314181;-2.74803
-80.9746;179.959;0.0603837;-0.093478;0.0442348;-3.17835
-72.5183;179.959;0.0130289;-0.101423;0.0544605;-3.59223
-64.062;179.959;-0.017748;-0.104661;0.063918;-3.99317
-55.6057;179.959;-0.171408;-0.111505;0.081756;-4.32723
-47.1494;179.959;-0.384061;-0.118796;0.104543;-4.65458
-38.6931;179.959;-0.377713;-0.116921;0.11116;-5.05002
-30.2368;179.959;-0.0931117;-0.0974749;0.0912519;-5.47696
-21.7805;179.959;-0.0787822;-0.0739227;0.0794104;-5.7886
-13.3243;179.959;-0.201477;-0.0684127;0.0838329;-5.95534
-4.86796;179.959;-0.309436;-0.0655111;0.0961087;-6.10761
3.58833;179.959;-0.333147;-0.0617131;0.105269;-6.25872
12.0446;179.959;-0.335165;-0.0569408;0.110491;-6.38954
20.5009;179.959;-0.359259;-0.0531119;0.11082;-6.48616
28.9572;179.959;-0.396222;-0.0479556;0.111932;-6.55278
37.4135;179.959;-0.438744;-0.0423075;0.113827;-6.58886
45.8698;179.959;-0.476807;-0.036223;0.115965;-6.60174
54.3261;179.959;-0.496858;-0.0308936;0.118622;-6.59588
62.7824;179.959;-0.495355;-0.0265993;0.12078;-6.57582
71.2387;179.959;-0.474865;-0.0207807;0.120593;-6.53776
79.695;179.959;-0.450837;-0.0144773;0.119033;-6.47259
88.1512;179.959;-0.443147;-0.0110961;0.119237;-6.36445
96.6075;179.959;-0.465966;-0.00909087;0.117924;-6.2095
105.064;179.959;-0.497505;-0.00588809;0.11385;-6.01677
113.52;179.959;-0.520641;-0.00124057;0.109895;-5.80112
121.976;179.959;-0.533829;0.00294995;0.106954;-5.56156
130.433;179.959;-0.574361;0.00494351;0.105411;-5.27535
138.889;179.959;-0.625121;0.00585791;0.104324;-4.95051
147.345;179.959;-0.635529;0.00418693;0.0933665;-4.61123
155.802;179.959;-0.590231;0.00128632;0.0797688;-4.26936
164.258;179.959;-0.546089;-0.00265912;0.0686983;-3.90033
172.714;179.959;-0.530328;-0.00955537;0.0585164;-3.48997
181.17;179.959;-0.547639;-0.0192782;0.0426152;-3.047
189.627;179.959;-0.564725;-0.0255652;0.0317372;-2.58272
198.083;179.959;-0.640613;-0.0307948;0.0264688;-2.0405
-131.712;171.503;0.169653;-0.0479517;-0.000504325;-0.797085
-123.256;171.503;0.201158;-0.0597622;0.00635237;-1.32741
-114.8;171.503;0.173453;-0.073015;0.0171212;-1.85242
-106.343;171.503;0.169929;-0.0805643;0.0259676;-2.34856
-97.8872;171.503;0.191401;-0.0832626;0.0319694;-2.82424
-89.4309;171.503;0.162563;-0.0890046;0.0413909;-3.28124
-80.9746;171.503;0.0955994;-0.0972766;0.0532867;-3.72142
-72.5183;171.503;0.0596992;-0.104229;0.0627845;-4.14408
-64.062;171.503;0.0497691;-0.107051;0.0699434;-4.5562
-55.6057;171.503;-0.0242383;-0.111056;0.0794459;-4.93321
-47.1494;171.503;-0.121152;-0.115338;0.09061;-5.30911
-38.6931;171.503;-0.0700491;-0.113225;0.0911583;-5.72159
-30.2368;171.503;0.101374;-0.0931535;0.0758356;-6.11814
-21.7805;171.503;0.0380311;-0.0749558;0.0720192;-6.38003
-13.3243;171.503;-0.0940374;-0.0700344;0.0809687;-6.5514
-4.86796;171.503;-0.179912;-0.0670967;0.0950351;-6.7182
3.58833;171.503;-0.194288;-0.0629925;0.105256;-6.87382
12.0446;171.503;-0.208261;-0.058376;0.112084;-6.99737
20.5009;171.503;-0.240021;-0.0543807;0.114023;-7.09047
28.9572;171.503;-0.279543;-0.0501308;0.117632;-7.16612
37.4135;171.503;-0.318809;-0.0451043;0.122168;-7.2211
45.8698;171.503;-0.350604;-0.0387283;0.125762;-7.25032
54.3261;171.503;-0.370503;-0.0320548;0.128199;-7.24737
62.7824;171.503;-0.397304;-0.0257473;0.130006;-7.21172
71.2387;171.503;-0.402727;-0.0191171;0.130573;-7.15959
79.695;171.503;-0.39388;-0.011366;0.129089;-7.09003
88.1512;171.503;-0.393596;-0.00625516;0.12793;-6.9785
96.6075;171.503;-0.430031;-0.0030382;0.127506;-6.81511
105.064;171.503;-0.476502;0.000458664;0.125105;-6.61324
113.52;171.503;-0.505089;0.00479276;0.121639;-6.39346
121.976;171.503;-0.509076;0.00846708;0.116752;-6.15627
130.433;171.503;-0.518881;0.0104109;0.112433;-5.8804
138.889;171.503;-0.541103;0.0113448;0.110651;-5.56822
147.345;171.503;-0.53521;0.00825569;0.101362;-5.23402
155.802;171.503;-0.495544;0.00426917;0.0870722;-4.88802
164.258;171.503;-0.461356;0.000600091;0.0726314;-4.50865
172.714;171.503;-0.455763;-0.00498203;0.0611692;-4.08575
181.17;171.503;-0.467444;-0.0127708;0.0471905;-3.62723
189.627;171.503;-0.507911;-0.017881;0.0364857;-3.14641
198.083;171.503;-0.584245;-0.0218971;0.0322817;-2.61123
206.539;171.503;-0.653953;-0.0297803;0.0255969;-2.08914
-148.625;163.047;0.217023;-0.0427005;-0.00205054;-0.187457
-140.169;163.047;0.0924399;-0.0471949;0.000398132;-0.687281
-131.712;163.047;0.152951;-0.0552654;0.00513957;-1.23478
-123.256;163.047;0.172809;-0.0642975;0.0134985;-1.78992
-114.8;163.047;0.151542;-0.076845;0.0238691;-2.31457
-106.343;163.047;0.156552;-0.0858299;0.0338869;-2.82728
-97.8872;163.047;0.186102;-0.0906381;0.0407845;-3.3217
-89.4309;163.047;0.170342;-0.0956115;0.0499897;-3.79523
-80.9746;163.047;0.123669;-0.101109;0.06078;-4.24869
-72.5183;163.047;0.117132;-0.106673;0.0685944;-4.68812
-64.062;163.047;0.141492;-0.108445;0.0703781;-5.11527
-55.6057;163.047;0.142174;-0.108548;0.070619;-5.52007
-47.1494;163.047;0.127171;-0.108169;0.0711452;-5.9182
-38.6931;163.047;0.160982;-0.106968;0.0703679;-6.31012
-30.2368;163.047;0.167008;-0.0932117;0.0660174;-6.63304
-21.7805;163.047;0.0596926;-0.0801739;0.0684754;-6.86933
-13.3243;163.047;-0.0518169;-0.0767085;0.0781821;-7.05973
-4.86796;163.047;-0.111199;-0.0742543;0.090692;-7.24881
3.58833;163.047;-0.122345;-0.0694301;0.101149;-7.41886
12.0446;163.047;-0.140914;-0.0635713;0.110086;-7.55412
20.5009;163.047;-0.171139;-0.0567815;0.1151;-7.6644
28.9572;163.047;-0.217146;-0.0505492;0.121778;-7.75169
37.4135;163.047;-0.268143;-0.04535;0.129027;-7.80775
45.8698;163.047;-0.311604;-0.0393842;0.134139;-7.83146
54.3261;163.047;-0.342311;-0.0321226;0.135989;-7.81631
62.7824;163.047;-0.382114;-0.0254515;0.137364;-7.77086
71.2387;163.047;-0.407275;-0.0184369;0.138018;-7.70878
79.695;163.047;-0.422205;-0.010094;0.137385;-7.62778
88.1512;163.047;-0.440844;-0.0049565;0.136246;-7.50305
96.6075;163.047;-0.48023;-0.0004783;0.137124;-7.33773
105.064;163.047;-0.506008;0.00516375;0.136115;-7.15316
113.52;163.047;-0.505669;0.0111927;0.132344;-6.95555
121.976;163.047;-0.481899;0.0136374;0.125192;-6.73133
130.433;163.047;-0.454428;0.0140626;0.117857;-6.47075
138.889;163.047;-0.448165;0.0149911;0.113467;-6.17097
147.345;163.047;-0.446193;0.0129636;0.106638;-5.83567
155.802;163.047;-0.441684;0.0119109;0.0983004;-5.4773
164.258;163.047;-0.429298;0.0118557;0.0887662;-5.08852
172.714;163.047;-0.427504;0.00822807;0.0782979;-4.65729
181.17;163.047;-0.442931;-0.000141477;0.0621345;-4.18701
189.627;163.047;-0.480245;-0.00712951;0.0470531;-3.69398
198.083;163.047;-0.538669;-0.0116395;0.0379399;-3.17115
206.539;163.047;-0.598693;-0.0170209;0.0328659;-2.63898
-148.625;154.59;0.179695;-0.0434448;0.000574113;-0.553557
-140.169;154.59;0.115228;-0.0544899;0.0063002;-1.11872
-131.712;154.59;0.141081;-0.0630713;0.0107586;-1.67803
-123.256;154.59;0.155721;-0.0712851;0.0195025;-2.23626
-114.8;154.59;0.156504;-0.0817844;0.0299398;-2.77241
-106.343;154.59;0.166123;-0.091966;0.0411085;-3.30355
-97.8872;154.59;0.178358;-0.100291;0.0484126;-3.8106
-89.4309;154.59;0.161466;-0.106279;0.0566837;-4.28988
-80.9746;154.59;0.124279;-0.110316;0.0651936;-4.74254
-72.5183;154.59;0.114825;-0.114415;0.070162;-5.17852
-64.062;154.59;0.128634;-0.114827;0.069409;-5.59627
-55.6057;154.59;0.140995;-0.111916;0.0677836;-5.99392
-47.1494;154.59;0.147685;-0.10842;0.0674367;-6.37826
-38.6931;154.59;0.164894;-0.10628;0.0692732;-6.75183
-30.2368;154.59;0.145904;-0.0966106;0.0686891;-7.06901
-21.7805;154.59;0.0586675;-0.0876633;0.0721804;-7.32123
-13.3243;154.59;-0.02463;-0.0842467;0.079448;-7.54361
-4.86796;154.59;-0.075339;-0.0816541;0.0892629;-7.74914
3.58833;154.59;-0.102202;-0.076674;0.0997241;-7.92404
12.0446;154.59;-0.136034;-0.0701116;0.110823;-8.06421
20.5009;154.59;-0.177177;-0.0612094;0.119272;-8.17939
28.9572;154.59;-0.240147;-0.0524054;0.128066;-8.26343
37.4135;154.59;-0.309226;-0.0453686;0.136641;-8.31091
45.8698;154.59;-0.362487;-0.0387205;0.142514;-8.32794
54.3261;154.59;-0.381966;-0.0313956;0.143556;-8.31731
62.7824;154.59;-0.398056;-0.0246451;0.143089;-8.28718
71.2387;154.59;-0.407334;-0.0179118;0.141768;-8.23413
79.695;154.59;-0.417827;-0.0100053;0.140243;-8.15499
88.1512;154.59;-0.435838;-0.00384303;0.139107;-8.03584
96.6075;154.59;-0.45015;0.0024759;0.140063;-7.88873
105.064;154.59;-0.445523;0.0106396;0.138983;-7.72288
113.52;154.59;-0.426463;0.018534;0.136329;-7.53596
121.976;154.59;-0.401566;0.0209793;0.132153;-7.31139
130.433;154.59;-0.378798;0.0203676;0.127119;-7.04871
138.889;154.59;-0.36735;0.0212036;0.120003;-6.74933
147.345;154.59;-0.377828;0.021035;0.112482;-6.40588
155.802;154.59;-0.405862;0.0226831;0.104827;-6.02955
164.258;154.59;-0.421256;0.0244552;0.0949575;-5.62436
172.714;154.59;-0.423242;0.0208014;0.0839864;-5.18527
181.17;154.59;-0.435853;0.0119458;0.0683229;-4.70868
189.627;154.59;-0.473251;0.00481213;0.0522837;-4.20727
198.083;154.59;-0.522872;-0.000872031;0.041969;-3.67999
206.539;154.59;-0.582227;-0.00619962;0.0365352;-3.13711
214.996;154.59;-0.620196;-0.017799;0.0306663;-2.57429
223.452;154.59;-0.635825;-0.0329506;0.0251061;-2.00515
231.908;154.59;-0.728764;-0.0392353;0.0262991;-1.43763
-157.081;146.134;0.309348;-0.0323859;0.00242489;-0.429855
-148.625;146.134;0.146102;-0.0422942;0.00387415;-0.949946
-140.169;146.134;0.140815;-0.0578773;0.00999818;-1.54219
-131.712;146.134;0.140308;-0.0690518;0.0183611;-2.12567
-123.256;146.134;0.136621;-0.0779576;0.0275365;-2.67906
-114.8;146.134;0.144418;-0.0865448;0.0368242;-3.22021
-106.343;146.134;0.157872;-0.0957009;0.0461047;-3.75822
-97.8872;146.134;0.156285;-0.105759;0.0532078;-4.27242
-89.4309;146.134;0.141891;-0.112781;0.0610254;-4.75621
-80.9746;146.134;0.113048;-0.115331;0.0676855;-5.20714
-72.5183;146.134;0.0927283;-0.117703;0.0708373;-5.63971
-64.062;146.134;0.0935519;-0.118271;0.0705685;-6.05781
-55.6057;146.134;0.0959077;-0.116402;0.0716261;-6.45679
-47.1494;146.134;0.0904378;-0.113302;0.0735051;-6.83252
-38.6931;146.134;0.0956235;-0.109936;0.0749868;-7.18775
-30.2368;146.134;0.0824988;-0.101248;0.0750202;-7.50426
-21.7805;146.134;0.0294324;-0.093953;0.0801571;-7.77344
-13.3243;146.134;-0.0262866;-0.090173;0.0876027;-8.01366
-4.86796;146.134;-0.0732077;-0.0867683;0.096267;-8.22738
3.58833;146.134;-0.117526;-0.0810972;0.105729;-8.4061
12.0446;146.134;-0.170943;-0.0732678;0.11652;-8.54805
20.5009;146.134;-0.229206;-0.0629269;0.124579;-8.65913
28.9572;146.134;-0.303882;-0.0526832;0.133302;-8.73587
37.4135;146.134;-0.375061;-0.0442934;0.141978;-8.78064
45.8698;146.134;-0.416698;-0.036814;0.148398;-8.80467
54.3261;146.134;-0.411438;-0.029395;0.149494;-8.81311
62.7824;146.134;-0.397831;-0.0223758;0.147402;-8.80286
71.2387;146.134;-0.391274;-0.0151538;0.14351;-8.75731
79.695;146.134;-0.401154;-0.00672926;0.140531;-8.67466
88.1512;146.134;-0.427068;0.00131416;0.138807;-8.55193
96.6075;146.134;-0.449831;0.0093449;0.138923;-8.3988
105.064;146.134;-0.46446;0.0190581;0.13805;-8.21112
113.52;146.134;-0.49087;0.0286378;0.137065;-7.98356
121.976;146.134;-0.539407;0.0330944;0.135003;-7.70013
