x[mm];y[mm];z[mm];x-displacement[mm];y-displacement[mm];z-displacement[mm]
189.627;205.328;0.00960085;-0.0720072;0.0285382;-0.097778
-106.343;196.872;0.186188;-0.0677375;0.0170382;-0.125371
-97.8872;196.872;0.148277;-0.069915;0.0193755;-0.211882
-89.4309;196.872;0.0993059;-0.0731579;0.0199459;-0.298876
-80.9746;196.872;0.0527182;-0.0671245;0.013631;-0.356152
-72.5183;196.872;0.0239669;-0.0632373;0.0096754;-0.415289
-64.062;196.872;0.023531;-0.0627775;0.00934581;-0.489191
-55.6057;196.872;-0.0396579;-0.0671831;0.0141534;-0.575553
-47.1494;196.872;-0.20344;-0.0742277;0.0241824;-0.668415
-38.6931;196.872;-0.391166;-0.0786062;0.0325457;-0.752881
-30.2368;196.872;-0.50909;-0.0729026;0.0288931;-0.795221
-21.7805;196.872;-0.650267;-0.0692111;0.0261162;-0.827947
-13.3243;196.872;-0.75014;-0.069174;0.0273369;-0.862208
-4.86796;196.872;-0.767978;-0.0695411;0.0283131;-0.899944
3.58833;196.872;-0.707312;-0.0686876;0.0271306;-0.931661
12.0446;196.872;-0.665092;-0.0676862;0.0260267;-0.959112
20.5009;196.872;-0.600203;-0.0666943;0.0257492;-0.981084
28.9572;196.872;-0.548142;-0.0654699;0.0255541;-0.996372
37.4135;196.872;-0.534805;-0.0651818;0.0250104;-1.00049
45.8698;196.872;-0.560557;-0.0659252;0.0237437;-0.994109
54.3261;196.872;-0.588847;-0.0665037;0.0218536;-0.981022
62.7824;196.872;-0.610993;-0.0672146;0.0227404;-0.971463
71.2387;196.872;-0.616012;-0.0676003;0.0249986;-0.962818
79.695;196.872;-0.612209;-0.0680043;0.0262402;-0.952215
88.1512;196.872;-0.618818;-0.0678169;0.0261052;-0.940179
96.6075;196.872;-0.654425;-0.0667522;0.0249446;-0.912011
105.064;196.872;-0.693476;-0.0656685;0.0232153;-0.869029
113.52;196.872;-0.714945;-0.0652757;0.0231477;-0.824611
121.976;196.872;-0.7142;-0.0653072;0.0256712;-0.78731
130.433;196.872;-0.727759;-0.0657124;0.0276095;-0.742721
138.889;196.872;-0.759848;-0.0655807;0.0273746;-0.684116
147.345;196.872;-0.786859;-0.0659665;0.0246108;-0.614184
155.802;196.872;-0.788443;-0.0665162;0.0225694;-0.538303
164.258;196.872;-0.762568;-0.0678799;0.023757;-0.455619
172.714;196.872;-0.744359;-0.0707556;0.0261433;-0.366037
181.17;196.872;-0.614071;-0.073941;0.0260677;-0.276083
189.627;196.872;-0.430018;-0.0728929;0.0257981;-0.199016
-114.8;188.416;0.212396;-0.0653227;0.0143795;-0.138854
-106.343;188.416;0.191347;-0.0656614;0.0160156;-0.222861
-97.8872;188.416;0.168044;-0.0652089;0.0151976;-0.301854
-89.4309;188.416;0.117723;-0.0656642;0.0133418;-0.381118
-80.9746;188.416;0.0499528;-0.0628792;0.00980686;-0.447949
-72.5183;188.416;0.0117844;-0.0634491;0.010528;-0.526467
-64.062;188.416;-0.007369;-0.06574;0.0136646;-0.612108
-55.6057;188.416;-0.164729;-0.0700212;0.0201329;-0.698347
-47.1494;188.416;-0.431431;-0.0752117;0.0290988;-0.782324
-38.6931;188.416;-0.53381;-0.0780695;0.0333526;-0.860971
-30.2368;188.416;-0.368166;-0.0729663;0.0262474;-0.912385
-21.7805;188.416;-0.347929;-0.0685105;0.0215631;-0.95609
-13.3243;188.416;-0.443504;-0.0676254;0.0238794;-0.995076
-4.86796;188.416;-0.539149;-0.0682584;0.0265182;-1.03086
3.58833;188.416;-0.544493;-0.0684231;0.0264734;-1.06051
12.0446;188.416;-0.500036;-0.0679774;0.0255788;-1.08674
20.5009;188.416;-0.462621;-0.0666548;0.025682;-1.10713
28.9572;188.416;-0.455795;-0.0655437;0.0250476;-1.11603
37.4135;188.416;-0.483197;-0.0660622;0.0231945;-1.1119
45.8698;188.416;-0.528686;-0.066698;0.0222678;-1.10522
54.3261;188.416;-0.556807;-0.0663032;0.0222505;-1.1001
62.7824;188.416;-0.561566;-0.0659479;0.0241013;-1.09885
71.2387;188.416;-0.545798;-0.0663274;0.0251559;-1.09041
79.695;188.416;-0.527431;-0.0666772;0.025536;-1.07824
88.1512;188.416;-0.527527;-0.0667928;0.0254047;-1.06482
96.6075;188.416;-0.553098;-0.0669709;0.0242754;-1.03517
105.064;188.416;-0.57934;-0.0669388;0.0222986;-0.99244
113.52;188.416;-0.592702;-0.066536;0.0220417;-0.950721
121.976;188.416;-0.597528;-0.0656218;0.0242616;-0.915668
130.433;188.416;-0.637707;-0.0652571;0.0262408;-0.871853
138.889;188.416;-0.695748;-0.0646677;0.0261559;-0.813726
147.345;188.416;-0.730966;-0.0652866;0.0238514;-0.743864
155.802;188.416;-0.721641;-0.0661551;0.0228142;-0.669453
164.258;188.416;-0.696513;-0.0666777;0.0249873;-0.593115
172.714;188.416;-0.681632;-0.0674015;0.0275474;-0.5077
181.17;188.416;-0.708957;-0.069274;0.0262172;-0.414565
189.627;188.416;-0.768557;-0.0696847;0.0238712;-0.322115
198.083;188.416;-0.805504;-0.0686156;0.0205395;-0.225914
-123.256;179.959;0.22176;-0.0641693;0.0126489;-0.142273
-114.8;179.959;0.210381;-0.0649903;0.0137166;-0.232077
-106.343;179.959;0.191997;-0.0642949;0.01491;-0.321749
-97.8872;179.959;0.185952;-0.062302;0.0129791;-0.39775
-89.4309;179.959;0.139067;-0.0613744;0.011049;-0.469865
-80.9746;179.959;0.0603837;-0.0608804;0.00961587;-0.543894
-72.5183;179.959;0.0130289;-0.0635463;0.011476;-0.631211
-64.062;179.959;-0.017748;-0.0672733;0.0147835;-0.722428
-55.6057;179.959;-0.171408;-0.0709151;0.0207933;-0.811589
-47.1494;179.959;-0.384061;-0.0740752;0.0279838;-0.893774
-38.6931;179.959;-0.377713;-0.0755152;0.0300901;-0.969722
-30.2368;179.959;-0.0931117;-0.0714464;0.022246;-1.0258
-21.7805;179.959;-0.0787822;-0.0669582;0.0171903;-1.07046
-13.3243;179.959;-0.201477;-0.0652609;0.0195971;-1.10793
-4.86796;179.959;-0.309436;-0.0659376;0.0223634;-1.14091
3.58833;179.959;-0.333147;-0.0674333;0.023046;-1.16933
12.0446;179.959;-0.335165;-0.0680739;0.0235075;-1.19342
20.5009;179.959;-0.359259;-0.066946;0.0252646;-1.21329
28.9572;179.959;-0.396222;-0.0660302;0.0252858;-1.22095
37.4135;179.959;-0.438744;-0.0669596;0.0232765;-1.2174
45.8698;179.959;-0.476807;-0.0675769;0.0225005;-1.21583
54.3261;179.959;-0.496858;-0.0664026;0.0229451;-1.21794
62.7824;179.959;-0.495355;-0.0649726;0.0243385;-1.22236
71.2387;179.959;-0.474865;-0.0649616;0.0248816;-1.21421
79.695;179.959;-0.450837;-0.0643995;0.0259121;-1.20271
88.1512;179.959;-0.443147;-0.0643436;0.0260282;-1.18736
96.6075;179.959;-0.465966;-0.065999;0.0246546;-1.15622
105.064;179.959;-0.497505;-0.0674976;0.0221773;-1.1123
113.52;179.959;-0.520641;-0.0674829;0.0214979;-1.06977
121.976;179.959;-0.533829;-0.0661757;0.0229143;-1.03205
130.433;179.959;-0.574361;-0.0653209;0.0243887;-0.987476
138.889;179.959;-0.625121;-0.0644484;0.0249397;-0.932271
147.345;179.959;-0.635529;-0.0650413;0.0242241;-0.866611
155.802;179.959;-0.590231;-0.065761;0.0244756;-0.796126
164.258;179.959;-0.546089;-0.0656077;0.0263396;-0.723353
172.714;179.959;-0.530328;-0.0651087;0.0282059;-0.642553
181.17;179.959;-0.547639;-0.0657382;0.0269389;-0.55121
189.627;179.959;-0.564725;-0.0664697;0.0258599;-0.451135
198.083;179.959;-0.640613;-0.0659999;0.0233308;-0.339201
-131.712;171.503;0.169653;-0.0649954;0.014133;-0.137159
-123.256;171.503;0.201158;-0.0653878;0.0139553;-0.232138
-114.8;171.503;0.173453;-0.065873;0.0142619;-0.328259
-106.343;171.503;0.169929;-0.0652538;0.0154092;-0.422337
-97.8872;171.503;0.191401;-0.0634458;0.0142344;-0.501528
-89.4309;171.503;0.162563;-0.0622896;0.0134415;-0.576548
-80.9746;171.503;0.0955994;-0.0621294;0.0129994;-0.653995
-72.5183;171.503;0.0596992;-0.0640212;0.0134978;-0.739374
-64.062;171.503;0.0497691;-0.067079;0.0136471;-0.825024
-55.6057;171.503;-0.0242383;-0.0690211;0.0161907;-0.912634
-47.1494;171.503;-0.121152;-0.0700219;0.0206056;-0.994212
-38.6931;171.503;-0.0700491;-0.0702425;0.0225882;-1.06882
-30.2368;171.503;0.101374;-0.0674417;0.0181852;-1.12666
-21.7805;171.503;0.0380311;-0.0641957;0.0156988;-1.16764
-13.3243;171.503;-0.0940374;-0.0632883;0.018156;-1.20313
-4.86796;171.503;-0.179912;-0.0646218;0.0204731;-1.23751
3.58833;171.503;-0.194288;-0.0667208;0.0210898;-1.26793
12.0446;171.503;-0.208261;-0.0672947;0.0217147;-1.29017
20.5009;171.503;-0.240021;-0.066022;0.0243107;-1.31082
28.9572;171.503;-0.279543;-0.0659172;0.0259207;-1.32655
37.4135;171.503;-0.318809;-0.0672787;0.0259114;-1.33549
45.8698;171.503;-0.350604;-0.0676368;0.025809;-1.34171
54.3261;171.503;-0.370503;-0.0659526;0.024656;-1.34273
62.7824;171.503;-0.397304;-0.0646139;0.0240013;-1.34316
71.2387;171.503;-0.402727;-0.0644294;0.0245889;-1.33399
79.695;171.503;-0.39388;-0.0629547;0.0270168;-1.32396
88.1512;171.503;-0.393596;-0.0624531;0.027579;-1.30612
96.6075;171.503;-0.430031;-0.0642349;0.0264013;-1.27523
105.064;171.503;-0.476502;-0.0661087;0.0240444;-1.23131
113.52;171.503;-0.505089;-0.0665597;0.023047;-1.18603
121.976;171.503;-0.509076;-0.065817;0.0233578;-1.14251
130.433;171.503;-0.518881;-0.0654195;0.0237619;-1.09549
138.889;171.503;-0.541103;-0.0645539;0.0245566;-1.04266
147.345;171.503;-0.53521;-0.064576;0.0250717;-0.98016
155.802;171.503;-0.495544;-0.0643839;0.0258482;-0.911748
164.258;171.503;-0.461356;-0.0637376;0.0272505;-0.842186
172.714;171.503;-0.455763;-0.0637593;0.0282573;-0.762759
181.17;171.503;-0.467444;-0.0657666;0.0270367;-0.668891
189.627;171.503;-0.507911;-0.0666736;0.0262832;-0.567317
198.083;171.503;-0.584245;-0.0651125;0.0263737;-0.459713
206.539;171.503;-0.653953;-0.0661599;0.0242427;-0.355279
-148.625;163.047;0.217023;-0.0674328;0.0160805;-0.0313547
-140.169;163.047;0.0924399;-0.0685099;0.0184215;-0.12828
-131.712;163.047;0.152951;-0.0686797;0.0179121;-0.226306
-123.256;163.047;0.172809;-0.0678646;0.0171268;-0.322404
-114.8;163.047;0.151542;-0.067852;0.0170358;-0.417507
-106.343;163.047;0.156552;-0.0673438;0.0176892;-0.515822
-97.8872;163.047;0.186102;-0.0659317;0.0163034;-0.603329
-89.4309;163.047;0.170342;-0.0652476;0.0163544;-0.68791
-80.9746;163.047;0.123669;-0.0650154;0.0174098;-0.770789
-72.5183;163.047;0.117132;-0.0653041;0.0170225;-0.852157
-64.062;163.047;0.141492;-0.0663897;0.0139147;-0.92631
-55.6057;163.047;0.142174;-0.0664496;0.0128762;-1.00479
-47.1494;163.047;0.127171;-0.066204;0.0143229;-1.08144
-38.6931;163.047;0.160982;-0.0659745;0.0164199;-1.15231
-30.2368;163.047;0.167008;-0.0642039;0.0164597;-1.20858
-21.7805;163.047;0.0596926;-0.0622426;0.0164937;-1.2499
-13.3243;163.047;-0.0518169;-0.0627318;0.0191076;-1.28921
-4.86796;163.047;-0.111199;-0.0649797;0.0212304;-1.32957
3.58833;163.047;-0.122345;-0.0671002;0.0218905;-1.36429
12.0446;163.047;-0.140914;-0.0669555;0.0222271;-1.38649
20.5009;163.047;-0.171139;-0.0651416;0.023633;-1.4073
28.9572;163.047;-0.217146;-0.0650639;0.0246846;-1.42798
37.4135;163.047;-0.268143;-0.0663218;0.0255588;-1.44375
45.8698;163.047;-0.311604;-0.0662731;0.026685;-1.45365
54.3261;163.047;-0.342311;-0.0641265;0.0260461;-1.45166
62.7824;163.047;-0.382114;-0.0636168;0.0256425;-1.45016
71.2387;163.047;-0.407275;-0.0641891;0.0262588;-1.44167
79.695;163.047;-0.422205;-0.0636772;0.0281151;-1.42954
88.1512;163.047;-0.440844;-0.064029;0.0281487;-1.40578
96.6075;163.047;-0.48023;-0.0650529;0.0280372;-1.37667
105.064;163.047;-0.506008;-0.0654307;0.0272343;-1.33997
113.52;163.047;-0.505669;-0.0652228;0.0262108;-1.29799
121.976;163.047;-0.481899;-0.0650975;0.0251617;-1.25126
130.433;163.047;-0.454428;-0.0650693;0.0246993;-1.20289
138.889;163.047;-0.448165;-0.0645702;0.0250755;-1.1488
147.345;163.047;-0.446193;-0.0637551;0.0264134;-1.08657
155.802;163.047;-0.441684;-0.0623055;0.0279937;-1.01915
164.258;163.047;-0.429298;-0.0612515;0.0293376;-0.951916
172.714;163.047;-0.427504;-0.0621309;0.0289525;-0.871986
181.17;163.047;-0.442931;-0.0654754;0.0264264;-0.776161
189.627;163.047;-0.480245;-0.0669453;0.0249373;-0.674854
198.083;163.047;-0.538669;-0.0636317;0.02648;-0.578303
206.539;163.047;-0.598693;-0.0624543;0.0267763;-0.475614
-148.625;154.59;0.179695;-0.0688274;0.0157914;-0.0945456
-140.169;154.59;0.115228;-0.0712409;0.0190311;-0.208193
-131.712;154.59;0.141081;-0.0701243;0.0180205;-0.308457
-123.256;154.59;0.155721;-0.0679979;0.0179457;-0.403956
-114.8;154.59;0.156504;-0.0683503;0.0201135;-0.503673
-106.343;154.59;0.166123;-0.0693979;0.0219394;-0.609641
-97.8872;154.59;0.178358;-0.0695953;0.0199518;-0.70458
-89.4309;154.59;0.161466;-0.0689987;0.0195219;-0.791931
-80.9746;154.59;0.124279;-0.0685053;0.0207647;-0.875568
-72.5183;154.59;0.114825;-0.0686934;0.0205035;-0.956838
-64.062;154.59;0.128634;-0.0685652;0.0182392;-1.02688
-55.6057;154.59;0.140995;-0.0674381;0.0171581;-1.0968
-47.1494;154.59;0.147685;-0.0665415;0.01719;-1.16465
-38.6931;154.59;0.164894;-0.0657993;0.0173718;-1.22769
-30.2368;154.59;0.145904;-0.0637312;0.0168013;-1.28003
-21.7805;154.59;0.0586675;-0.062349;0.0173107;-1.32427
-13.3243;154.59;-0.02463;-0.0637384;0.0198077;-1.37044
-4.86796;154.59;-0.075339;-0.0664639;0.0222676;-1.41776
3.58833;154.59;-0.102202;-0.068346;0.0235445;-1.45697
12.0446;154.59;-0.136034;-0.0677908;0.0242045;-1.48108
20.5009;154.59;-0.177177;-0.0657143;0.0244478;-1.50184
28.9572;154.59;-0.240147;-0.0653245;0.0243308;-1.52195
37.4135;154.59;-0.309226;-0.0659267;0.025011;-1.53813
45.8698;154.59;-0.362487;-0.0652036;0.0270159;-1.54913
54.3261;154.59;-0.381966;-0.0627145;0.0274558;-1.5485
62.7824;154.59;-0.398056;-0.0628309;0.0275652;-1.54869
71.2387;154.59;-0.407334;-0.0646781;0.027353;-1.5393
79.695;154.59;-0.417827;-0.0655851;0.0271303;-1.52287
88.1512;154.59;-0.435838;-0.0649481;0.0272944;-1.5001
96.6075;154.59;-0.45015;-0.0642937;0.0285506;-1.47866
105.064;154.59;-0.445523;-0.0639318;0.0288616;-1.44843
113.52;154.59;-0.426463;-0.0646696;0.0277704;-1.40698
121.976;154.59;-0.401566;-0.0659392;0.0260797;-1.35755
130.433;154.59;-0.378798;-0.0649837;0.0258973;-1.31102
138.889;154.59;-0.36735;-0.0643362;0.0253403;-1.25433
147.345;154.59;-0.377828;-0.0630958;0.0261796;-1.19048
155.802;154.59;-0.405862;-0.0609693;0.027893;-1.12316
164.258;154.59;-0.421256;-0.0596155;0.0286286;-1.05372
172.714;154.59;-0.423242;-0.0609673;0.0270618;-0.971301
181.17;154.59;-0.435853;-0.0643315;0.023747;-0.875811
189.627;154.59;-0.473251;-0.0648853;0.0224235;-0.779137
198.083;154.59;-0.522872;-0.0615646;0.0251783;-0.688676
206.539;154.59;-0.582227;-0.0596872;0.0270831;-0.587969
214.996;154.59;-0.620196;-0.0608871;0.0276342;-0.476607
223.452;154.59;-0.635825;-0.0637235;0.0279469;-0.361559
231.908;154.59;-0.728764;-0.0646371;0.0305968;-0.253575
-157.081;146.134;0.309348;-0.0610947;0.0110499;-0.048053
-148.625;146.134;0.146102;-0.0650633;0.0143221;-0.157381
-140.169;146.134;0.140815;-0.0689;0.0171494;-0.279896
-131.712;146.134;0.140308;-0.0673055;0.0161078;-0.385787
-123.256;146.134;0.136621;-0.0654349;0.0168612;-0.48451
-114.8;146.134;0.144418;-0.0659105;0.0203244;-0.588843
-106.343;146.134;0.157872;-0.0682518;0.0228229;-0.697874
-97.8872;146.134;0.156285;-0.0705131;0.0219274;-0.797875
-89.4309;146.134;0.141891;-0.0701128;0.0222864;-0.884369
-80.9746;146.134;0.113048;-0.0686515;0.0232204;-0.963868
-72.5183;146.134;0.0927283;-0.0689167;0.0224125;-1.04496
-64.062;146.134;0.0935519;-0.0691736;0.0202821;-1.11704
-55.6057;146.134;0.0959077;-0.068215;0.0196703;-1.18522
-47.1494;146.134;0.0904378;-0.0670334;0.0193036;-1.24804
-38.6931;146.134;0.0956235;-0.0662044;0.0184598;-1.30636
-30.2368;146.134;0.0824988;-0.064124;0.0176299;-1.3564
-21.7805;146.134;0.0294324;-0.0627981;0.018323;-1.40282
-13.3243;146.134;-0.0262866;-0.0641059;0.020571;-1.4525
-4.86796;146.134;-0.0732077;-0.0667463;0.0227754;-1.50339
3.58833;146.134;-0.117526;-0.0685442;0.0242845;-1.54765
12.0446;146.134;-0.170943;-0.0680385;0.0258326;-1.57808
20.5009;146.134;-0.229206;-0.0661537;0.0256504;-1.59912
28.9572;146.134;-0.303882;-0.0652507;0.025309;-1.6166
37.4135;146.134;-0.375061;-0.0648377;0.0263288;-1.63242
45.8698;146.134;-0.416698;-0.0638694;0.0283627;-1.64469
54.3261;146.134;-0.411438;-0.0621625;0.028178;-1.64603
62.7824;146.134;-0.397831;-0.0629695;0.0270576;-1.64384
71.2387;146.134;-0.391274;-0.0653944;0.0258613;-1.63043
79.695;146.134;-0.401154;-0.0662434;0.0256047;-1.61266
