x[mm];y[mm];z[mm];x-displacement[mm];y-displacement[mm];z-displacement[mm]
62.7824;230.697;-0.871439;-0.0705562;0.0353764;-1.1549
71.2387;230.697;-0.851603;-0.0699785;0.0341312;-1.13284
79.695;230.697;-0.856684;-0.0701534;0.0335927;-1.09558
88.1512;230.697;-0.895321;-0.0703868;0.0358881;-1.04828
96.6075;230.697;-0.957305;-0.0705255;0.0362214;-0.975461
105.064;230.697;-1.02211;-0.0690125;0.0351283;-0.881438
113.52;230.697;-1.06303;-0.0672204;0.034699;-0.781192
121.976;230.697;-1.05988;-0.0672681;0.0344869;-0.677397
130.433;230.697;-1.00832;-0.0697717;0.0327226;-0.559711
138.889;230.697;-0.87842;-0.0700731;0.031421;-0.433528
-72.5183;222.241;-0.084978;-0.0640678;0.00694949;-0.218299
-64.062;222.241;-0.194979;-0.0719564;0.0153967;-0.377897
-55.6057;222.241;-0.289728;-0.0763278;0.0225124;-0.533101
-47.1494;222.241;-0.338624;-0.0767049;0.0248631;-0.680759
-38.6931;222.241;-0.331783;-0.0781174;0.025271;-0.826665
-30.2368;222.241;-0.390609;-0.0822543;0.030167;-0.97158
-21.7805;222.241;-0.573825;-0.0816086;0.0345041;-1.06956
-13.3243;222.241;-0.652503;-0.0785904;0.0343339;-1.15503
-4.86796;222.241;-0.695168;-0.0760007;0.0341721;-1.23925
3.58833;222.241;-0.845747;-0.0779062;0.0446066;-1.29885
12.0446;222.241;-1.17467;-0.079056;0.0555723;-1.3291
20.5009;222.241;-1.29471;-0.0784646;0.0563965;-1.35955
28.9572;222.241;-1.2529;-0.0734826;0.0473031;-1.39512
37.4135;222.241;-1.14985;-0.0702631;0.0394544;-1.42165
45.8698;222.241;-1.07057;-0.0693426;0.038385;-1.45142
54.3261;222.241;-0.982398;-0.0698555;0.0424297;-1.48958
62.7824;222.241;-0.906571;-0.0688226;0.0426401;-1.50186
71.2387;222.241;-0.855343;-0.0689445;0.0400166;-1.48421
79.695;222.241;-0.840993;-0.0690669;0.0383911;-1.44881
88.1512;222.241;-0.872118;-0.0683107;0.0407677;-1.40439
96.6075;222.241;-0.937553;-0.0673823;0.0414544;-1.33364
105.064;222.241;-1.00218;-0.0662501;0.040523;-1.2417
113.52;222.241;-1.04217;-0.0648942;0.0395885;-1.13961
121.976;222.241;-1.04985;-0.0644358;0.0395133;-1.03052
130.433;222.241;-1.08171;-0.0672265;0.0378136;-0.897352
138.889;222.241;-0.993851;-0.068797;0.0369265;-0.760221
-89.4309;213.785;0.0193635;-0.0698743;0.0149967;-0.198787
-80.9746;213.785;-0.0209627;-0.0660062;0.0111596;-0.357843
-72.5183;213.785;-0.0976222;-0.0686093;0.0148627;-0.532934
-64.062;213.785;-0.196172;-0.0746373;0.0231081;-0.717164
-55.6057;213.785;-0.274126;-0.0797137;0.0292808;-0.892089
-47.1494;213.785;-0.307078;-0.0804091;0.0314738;-1.06685
-38.6931;213.785;-0.307379;-0.0827955;0.0343392;-1.23429
-30.2368;213.785;-0.416542;-0.0851274;0.037717;-1.36734
-21.7805;213.785;-0.629768;-0.0824979;0.0383296;-1.44077
-13.3243;213.785;-0.727872;-0.0781999;0.0371519;-1.50801
-4.86796;213.785;-0.759688;-0.0750814;0.0363035;-1.58325
3.58833;213.785;-0.868677;-0.0764969;0.0435091;-1.64061
12.0446;213.785;-1.12025;-0.0779631;0.0517127;-1.67175
20.5009;213.785;-1.19004;-0.0785606;0.0520658;-1.70777
28.9572;213.785;-1.11238;-0.0746121;0.04431;-1.75905
37.4135;213.785;-0.993107;-0.071931;0.0393507;-1.80279
45.8698;213.785;-0.915934;-0.0698217;0.0406556;-1.84667
54.3261;213.785;-0.851972;-0.0690866;0.0464485;-1.88845
62.7824;213.785;-0.822122;-0.0669089;0.0476505;-1.88981
71.2387;213.785;-0.808883;-0.0665201;0.0457405;-1.8583
79.695;213.785;-0.807159;-0.0655094;0.0441642;-1.81688
88.1512;213.785;-0.820318;-0.0644528;0.0452783;-1.7703
96.6075;213.785;-0.86501;-0.0643976;0.0440028;-1.6985
105.064;213.785;-0.911368;-0.0647982;0.0419351;-1.60754
113.52;213.785;-0.940089;-0.0646537;0.0413296;-1.5069
121.976;213.785;-0.944305;-0.064098;0.0425356;-1.39891
130.433;213.785;-0.961863;-0.0651267;0.0415715;-1.2696
138.889;213.785;-0.941434;-0.0666238;0.0392915;-1.12268
147.345;213.785;-0.900752;-0.0681903;0.0355321;-0.963628
155.802;213.785;-0.826242;-0.0699171;0.0320561;-0.799243
164.258;213.785;-0.698436;-0.0729437;0.0270968;-0.619491
172.714;213.785;-0.451818;-0.076383;0.0252881;-0.438697
-97.8872;205.328;0.114927;-0.073472;0.0153642;-0.30137
-89.4309;205.328;0.068413;-0.0763968;0.0204156;-0.492961
-80.9746;205.328;0.018475;-0.0728519;0.0177079;-0.67061
-72.5183;205.328;-0.0392713;-0.0730084;0.0183567;-0.860421
-64.062;205.328;-0.0874899;-0.0765118;0.022927;-1.05974
-55.6057;205.328;-0.136763;-0.080514;0.0268719;-1.24604
-47.1494;205.328;-0.202985;-0.0823679;0.0320094;-1.42982
-38.6931;205.328;-0.301056;-0.0844647;0.0398732;-1.59877
-30.2368;205.328;-0.489703;-0.0848023;0.0458825;-1.72327
-21.7805;205.328;-0.717055;-0.0816908;0.0460153;-1.78481
-13.3243;205.328;-0.815487;-0.0798723;0.0425778;-1.84053
-4.86796;205.328;-0.817781;-0.0770895;0.0389896;-1.92355
3.58833;205.328;-0.819431;-0.075396;0.0404735;-2.00781
12.0446;205.328;-0.898168;-0.0733753;0.0429407;-2.0717
20.5009;205.328;-0.878389;-0.0730605;0.0417618;-2.13096
28.9572;205.328;-0.792249;-0.0710326;0.0375989;-2.19303
37.4135;205.328;-0.71222;-0.0699959;0.0366326;-2.24016
45.8698;205.328;-0.68108;-0.0696797;0.0389162;-2.27092
54.3261;205.328;-0.672218;-0.0695885;0.0444506;-2.28801
62.7824;205.328;-0.685936;-0.0677722;0.0474001;-2.27393
71.2387;205.328;-0.699418;-0.0666824;0.0472913;-2.23542
79.695;205.328;-0.705488;-0.0646826;0.0458285;-2.19056
88.1512;205.328;-0.709797;-0.0653269;0.0450945;-2.13343
96.6075;205.328;-0.745443;-0.066311;0.042661;-2.0564
105.064;205.328;-0.790552;-0.0666662;0.0412464;-1.96728
113.52;205.328;-0.821251;-0.0657804;0.0423386;-1.87207
121.976;205.328;-0.824066;-0.0643487;0.0452419;-1.76974
130.433;205.328;-0.819701;-0.0647978;0.0454371;-1.64768
138.889;205.328;-0.826894;-0.0654563;0.0428098;-1.49626
147.345;205.328;-0.832703;-0.0667374;0.0375357;-1.32444
155.802;205.328;-0.820425;-0.0684194;0.0315906;-1.14189
164.258;205.328;-0.778145;-0.0720706;0.0264258;-0.948736
172.714;205.328;-0.63028;-0.0760684;0.0254649;-0.753267
181.17;205.328;-0.399223;-0.079201;0.0239735;-0.55211
189.627;205.328;0.00960085;-0.0763959;0.0290583;-0.354294
-106.343;196.872;0.186188;-0.0727422;0.00845329;-0.360669
-97.8872;196.872;0.148277;-0.0757893;0.0121191;-0.565944
-89.4309;196.872;0.0993059;-0.0793185;0.0175681;-0.774484
-80.9746;196.872;0.0527182;-0.0771719;0.0173641;-0.970581
-72.5183;196.872;0.0239669;-0.0774996;0.0173839;-1.16933
-64.062;196.872;0.023531;-0.0789823;0.0180328;-1.36534
-55.6057;196.872;-0.0396579;-0.0819525;0.0216849;-1.54611
-47.1494;196.872;-0.20344;-0.0850061;0.0312051;-1.71954
-38.6931;196.872;-0.391166;-0.0859006;0.0416055;-1.88997
-30.2368;196.872;-0.50909;-0.0826775;0.0449163;-2.03348
-21.7805;196.872;-0.650267;-0.0797114;0.0437487;-2.12912
-13.3243;196.872;-0.75014;-0.0800862;0.0406839;-2.19929
-4.86796;196.872;-0.767978;-0.0790449;0.0379917;-2.28594
3.58833;196.872;-0.707312;-0.0768219;0.0375839;-2.38072
12.0446;196.872;-0.665092;-0.0730225;0.0370087;-2.46318
20.5009;196.872;-0.600203;-0.0711738;0.0353927;-2.53371
28.9572;196.872;-0.548142;-0.0699599;0.0341085;-2.58896
37.4135;196.872;-0.534805;-0.0700559;0.0347916;-2.6187
45.8698;196.872;-0.560557;-0.0700803;0.0365333;-2.62849
54.3261;196.872;-0.588847;-0.0703235;0.0411402;-2.62842
62.7824;196.872;-0.610993;-0.0691198;0.0446327;-2.61208
71.2387;196.872;-0.616012;-0.067271;0.0454098;-2.58284
79.695;196.872;-0.612209;-0.0649711;0.0449437;-2.54534
88.1512;196.872;-0.618818;-0.0666646;0.0456849;-2.48635
96.6075;196.872;-0.654425;-0.0676735;0.0446266;-2.40931
105.064;196.872;-0.693476;-0.0669756;0.0442241;-2.32447
113.52;196.872;-0.714945;-0.0650434;0.0455214;-2.23363
121.976;196.872;-0.7142;-0.0634425;0.0478287;-2.13167
130.433;196.872;-0.727759;-0.0634714;0.0479503;-2.00625
138.889;196.872;-0.759848;-0.0635241;0.0463998;-1.85265
147.345;196.872;-0.786859;-0.0646323;0.0412388;-1.67641
155.802;196.872;-0.788443;-0.0659719;0.0355835;-1.48757
164.258;196.872;-0.762568;-0.0679359;0.0327492;-1.29112
172.714;196.872;-0.744359;-0.071507;0.0310887;-1.08532
181.17;196.872;-0.614071;-0.0761627;0.0258203;-0.865561
189.627;196.872;-0.430018;-0.0767867;0.0239592;-0.64211
-114.8;188.416;0.212396;-0.072964;0.00571508;-0.398976
-106.343;188.416;0.191347;-0.0745441;0.00805406;-0.617613
-97.8872;188.416;0.168044;-0.0759148;0.00947854;-0.830632
-89.4309;188.416;0.117723;-0.0794296;0.0158566;-1.04977
-80.9746;188.416;0.0499528;-0.080208;0.0193584;-1.25424
-72.5183;188.416;0.0117844;-0.0809635;0.0195246;-1.45368
-64.062;188.416;-0.007369;-0.0825089;0.0200237;-1.64835
-55.6057;188.416;-0.164729;-0.0872313;0.0280045;-1.82608
-47.1494;188.416;-0.431431;-0.0917578;0.0418159;-2.00323
-38.6931;188.416;-0.53381;-0.0911405;0.0477404;-2.18698
-30.2368;188.416;-0.368166;-0.0852682;0.0423309;-2.36032
-21.7805;188.416;-0.347929;-0.0803751;0.0363891;-2.49068
-13.3243;188.416;-0.443504;-0.0803072;0.0353754;-2.57939
-4.86796;188.416;-0.539149;-0.0799701;0.0364627;-2.66532
3.58833;188.416;-0.544493;-0.0784939;0.0375216;-2.74935
12.0446;188.416;-0.500036;-0.0752137;0.0361897;-2.82256
20.5009;188.416;-0.462621;-0.0720049;0.0344236;-2.88248
28.9572;188.416;-0.455795;-0.0698136;0.0339619;-2.92177
37.4135;188.416;-0.483197;-0.0694299;0.0344277;-2.93487
45.8698;188.416;-0.528686;-0.0688818;0.0354466;-2.93608
54.3261;188.416;-0.556807;-0.0692739;0.0399689;-2.93889
62.7824;188.416;-0.561566;-0.0688409;0.0437465;-2.93296
71.2387;188.416;-0.545798;-0.067335;0.0445929;-2.91649
79.695;188.416;-0.527431;-0.0649324;0.0453375;-2.8909
88.1512;188.416;-0.527527;-0.0659653;0.0492817;-2.84387
96.6075;188.416;-0.553098;-0.066093;0.0508028;-2.77742
105.064;188.416;-0.57934;-0.0644613;0.0511058;-2.6964
113.52;188.416;-0.592702;-0.0622454;0.0514879;-2.60228
121.976;188.416;-0.597528;-0.0611206;0.0519997;-2.49164
130.433;188.416;-0.637707;-0.0610273;0.0511294;-2.35538
138.889;188.416;-0.695748;-0.0607425;0.0500222;-2.194
147.345;188.416;-0.730966;-0.0617387;0.044608;-2.01523
155.802;188.416;-0.721641;-0.0631152;0.0388267;-1.82889
164.258;188.416;-0.696513;-0.0638962;0.0367849;-1.63635
172.714;188.416;-0.681632;-0.0651549;0.0354192;-1.42495
181.17;188.416;-0.708957;-0.0694482;0.0277287;-1.19298
189.627;188.416;-0.768557;-0.0726395;0.0225806;-0.953666
198.083;188.416;-0.805504;-0.0709903;0.0249205;-0.710826
-123.256;179.959;0.22176;-0.0724332;0.00553176;-0.402337
-114.8;179.959;0.210381;-0.0763951;0.00690156;-0.640985
-106.343;179.959;0.191997;-0.0772036;0.0102235;-0.875745
-97.8872;179.959;0.185952;-0.0765861;0.0115448;-1.09732
-89.4309;179.959;0.139067;-0.0790878;0.0169477;-1.31581
-80.9746;179.959;0.0603837;-0.0807601;0.0214302;-1.52486
-72.5183;179.959;0.0130289;-0.0815435;0.0220989;-1.72683
-64.062;179.959;-0.017748;-0.0836728;0.0245824;-1.9285
-55.6057;179.959;-0.171408;-0.0894293;0.0343948;-2.1156
-47.1494;179.959;-0.384061;-0.093924;0.0454645;-2.3021
-38.6931;179.959;-0.377713;-0.0912876;0.0435135;-2.49206
-30.2368;179.959;-0.0931117;-0.0832617;0.0308861;-2.6774
-21.7805;179.959;-0.0787822;-0.0777739;0.0258423;-2.82322
-13.3243;179.959;-0.201477;-0.0770539;0.0298561;-2.92518
-4.86796;179.959;-0.309436;-0.0771325;0.0343605;-3.01196
3.58833;179.959;-0.333147;-0.0775293;0.0358103;-3.0852
12.0446;179.959;-0.335165;-0.0769302;0.0352978;-3.14243
20.5009;179.959;-0.359259;-0.0739484;0.0347179;-3.18607
28.9572;179.959;-0.396222;-0.070404;0.0352168;-3.21624
37.4135;179.959;-0.438744;-0.0687611;0.0354842;-3.22805
45.8698;179.959;-0.476807;-0.0674582;0.0362119;-3.23662
54.3261;179.959;-0.496858;-0.0674989;0.0410616;-3.25156
62.7824;179.959;-0.495355;-0.0671486;0.0453253;-3.25619
71.2387;179.959;-0.474865;-0.0661912;0.0465512;-3.24518
79.695;179.959;-0.450837;-0.0634311;0.0477948;-3.22709
88.1512;179.959;-0.443147;-0.0628543;0.0528038;-3.19212
96.6075;179.959;-0.465966;-0.0618201;0.0554109;-3.13243
105.064;179.959;-0.497505;-0.0598168;0.0557522;-3.04708
113.52;179.959;-0.520641;-0.0580039;0.0555067;-2.94344
121.976;179.959;-0.533829;-0.0573023;0.0551794;-2.82445
130.433;179.959;-0.574361;-0.0574614;0.0535873;-2.6822
138.889;179.959;-0.625121;-0.0575723;0.0526437;-2.51912
147.345;179.959;-0.635529;-0.0587962;0.0475105;-2.34559
155.802;179.959;-0.590231;-0.0605141;0.041469;-2.16775
164.258;179.959;-0.546089;-0.0614633;0.0376656;-1.97792
172.714;179.959;-0.530328;-0.062224;0.0349053;-1.7673
181.17;179.959;-0.547639;-0.0651087;0.0284269;-1.53416
189.627;179.959;-0.564725;-0.0680741;0.0244725;-1.28289
198.083;179.959;-0.640613;-0.0667293;0.0259136;-1.00447
-131.712;171.503;0.169653;-0.069538;0.006744;-0.368627
-123.256;171.503;0.201158;-0.0752207;0.00856096;-0.62492
-114.8;171.503;0.173453;-0.0808991;0.0133025;-0.884178
-106.343;171.503;0.169929;-0.0811302;0.0164892;-1.12886
-97.8872;171.503;0.191401;-0.0782617;0.0155856;-1.35387
-89.4309;171.503;0.162563;-0.0786361;0.0176945;-1.57233
-80.9746;171.503;0.0955994;-0.0794737;0.0210016;-1.7834
-72.5183;171.503;0.0596992;-0.0802612;0.0227559;-1.99362
-64.062;171.503;0.0497691;-0.0822301;0.0273232;-2.20902
-55.6057;171.503;-0.0242383;-0.085889;0.034396;-2.41291
-47.1494;171.503;-0.121152;-0.0878042;0.0377495;-2.60507
-38.6931;171.503;-0.0700491;-0.0844125;0.0297375;-2.79047
-30.2368;171.503;0.101374;-0.0777458;0.0189048;-2.97055
-21.7805;171.503;0.0380311;-0.0746023;0.020157;-3.10944
-13.3243;171.503;-0.0940374;-0.0740712;0.027707;-3.21265
-4.86796;171.503;-0.179912;-0.0738689;0.0330167;-3.29957
3.58833;171.503;-0.194288;-0.0747859;0.0339988;-3.37022
12.0446;171.503;-0.208261;-0.0760893;0.0340641;-3.42332
20.5009;171.503;-0.240021;-0.0747596;0.0349828;-3.46665
28.9572;171.503;-0.279543;-0.0715548;0.0374476;-3.50781
37.4135;171.503;-0.318809;-0.0697881;0.038632;-3.53402
45.8698;171.503;-0.350604;-0.0683193;0.0394762;-3.55336
54.3261;171.503;-0.370503;-0.0678165;0.0435079;-3.57254
62.7824;171.503;-0.397304;-0.0664998;0.0479712;-3.57554
71.2387;171.503;-0.402727;-0.0644703;0.0505691;-3.56145
79.695;171.503;-0.39388;-0.0609201;0.0512676;-3.54008
88.1512;171.503;-0.393596;-0.0600031;0.053479;-3.50081
96.6075;171.503;-0.430031;-0.0594462;0.0552519;-3.43403
105.064;171.503;-0.476502;-0.0581748;0.0563332;-3.34205
113.52;171.503;-0.505089;-0.0565788;0.057473;-3.23739
121.976;171.503;-0.509076;-0.055149;0.0580061;-3.12386
130.433;171.503;-0.518881;-0.0548644;0.055919;-2.98895
138.889;171.503;-0.541103;-0.055354;0.0539719;-2.83137
147.345;171.503;-0.53521;-0.0568274;0.0495786;-2.66305
155.802;171.503;-0.495544;-0.0585521;0.0435942;-2.48774
164.258;171.503;-0.461356;-0.0593511;0.0384465;-2.29555
172.714;171.503;-0.455763;-0.0599983;0.0347618;-2.08114
181.17;171.503;-0.467444;-0.0630463;0.0292999;-1.84217
189.627;171.503;-0.507911;-0.0651536;0.0267281;-1.588
198.083;171.503;-0.584245;-0.0638677;0.0290602;-1.31045
206.539;171.503;-0.653953;-0.0654494;0.0280282;-1.04177
-148.625;163.047;0.217023;-0.0715241;0.0133779;-0.0956692
-140.169;163.047;0.0924399;-0.0721213;0.0117653;-0.329873
-131.712;163.047;0.152951;-0.0723412;0.00906149;-0.582072
-123.256;163.047;0.172809;-0.0759571;0.0108761;-0.848062
-114.8;163.047;0.151542;-0.0818061;0.0159216;-1.11017
-106.343;163.047;0.156552;-0.0826624;0.0192644;-1.3645
-97.8872;163.047;0.186102;-0.0791901;0.0173226;-1.59714
-89.4309;163.047;0.170342;-0.0781018;0.0162514;-1.81701
-80.9746;163.047;0.123669;-0.0788041;0.0191286;-2.03073
-72.5183;163.047;0.117132;-0.0803314;0.0224082;-2.24905
-64.062;163.047;0.141492;-0.0814513;0.0264666;-2.47113
-55.6057;163.047;0.142174;-0.0814577;0.0283369;-2.67877
-47.1494;163.047;0.127171;-0.0796998;0.0245979;-2.86947
-38.6931;163.047;0.160982;-0.0775084;0.0165259;-3.04897
-30.2368;163.047;0.167008;-0.0757368;0.0142909;-3.21579
-21.7805;163.047;0.0596926;-0.0749394;0.0197026;-3.34725
-13.3243;163.047;-0.0518169;-0.0746557;0.0262079;-3.44873
-4.86796;163.047;-0.111199;-0.0741276;0.0300493;-3.53799
3.58833;163.047;-0.122345;-0.0747345;0.0319125;-3.61672
12.0446;163.047;-0.140914;-0.0757777;0.0340517;-3.68084
20.5009;163.047;-0.171139;-0.0738133;0.0362397;-3.73521
28.9572;163.047;-0.217146;-0.0703514;0.039952;-3.78642
37.4135;163.047;-0.268143;-0.0689852;0.0424989;-3.81815
45.8698;163.047;-0.311604;-0.0684436;0.0439598;-3.83487
54.3261;163.047;-0.342311;-0.0676821;0.0466107;-3.84349
62.7824;163.047;-0.382114;-0.0655303;0.0505096;-3.84183
71.2387;163.047;-0.407275;-0.0622613;0.0531456;-3.8253
79.695;163.047;-0.422205;-0.0586332;0.0534871;-3.79607
88.1512;163.047;-0.440844;-0.058912;0.0536879;-3.74363
96.6075;163.047;-0.48023;-0.0594287;0.0552046;-3.67158
105.064;163.047;-0.506008;-0.0587288;0.0569642;-3.58918
113.52;163.047;-0.505669;-0.0570033;0.0582241;-3.50091
121.976;163.047;-0.481899;-0.0548225;0.0588078;-3.40346
130.433;163.047;-0.454428;-0.0534182;0.0568773;-3.28299
138.889;163.047;-0.448165;-0.0546044;0.0530843;-3.13048
147.345;163.047;-0.446193;-0.0574784;0.0476005;-2.95923
155.802;163.047;-0.441684;-0.059358;0.0426786;-2.7783
164.258;163.047;-0.429298;-0.0589918;0.0402726;-2.58383
172.714;163.047;-0.427504;-0.0582977;0.0390023;-2.36991
181.17;163.047;-0.442931;-0.0606233;0.0342762;-2.13186
189.627;163.047;-0.480245;-0.0626903;0.0308693;-1.87834
198.083;163.047;-0.538669;-0.0606899;0.0311898;-1.61106
206.539;163.047;-0.598693;-0.0596427;0.0312596;-1.33698
-148.625;154.59;0.179695;-0.0732537;0.0135307;-0.262996
-140.169;154.59;0.115228;-0.0755962;0.014303;-0.537941
-131.712;154.59;0.141081;-0.0734941;0.0116275;-0.797588
-123.256;154.59;0.155721;-0.0743415;0.0132166;-1.06333
-114.8;154.59;0.156504;-0.0787984;0.017501;-1.32824
-106.343;154.59;0.166123;-0.081386;0.0215504;-1.59338
-97.8872;154.59;0.178358;-0.0809261;0.0208919;-1.83554
-89.4309;154.59;0.161466;-0.0815523;0.0201298;-2.06013
-80.9746;154.59;0.124279;-0.0829132;0.0224415;-2.2738
-72.5183;154.59;0.114825;-0.0844322;0.0254749;-2.48861
-64.062;154.59;0.128634;-0.0840903;0.0273535;-2.69958
-55.6057;154.59;0.140995;-0.0812231;0.0251165;-2.89394
-47.1494;154.59;0.147685;-0.0776769;0.0193246;-3.07563
-38.6931;154.59;0.164894;-0.0773471;0.0158586;-3.25716
-30.2368;154.59;0.145904;-0.0779772;0.018747;-3.42693
-21.7805;154.59;0.0586675;-0.077108;0.0235516;-3.55972
-13.3243;154.59;-0.02463;-0.0763466;0.0259935;-3.66413
-4.86796;154.59;-0.075339;-0.0758172;0.028237;-3.76016
3.58833;154.59;-0.102202;-0.0763209;0.0320561;-3.84915
12.0446;154.59;-0.136034;-0.0763724;0.0362952;-3.92059
20.5009;154.59;-0.177177;-0.0733608;0.0393283;-3.97834
28.9572;154.59;-0.240147;-0.0696913;0.0433893;-4.0293
37.4135;154.59;-0.309226;-0.0679801;0.0472921;-4.06255
45.8698;154.59;-0.362487;-0.0670524;0.0502482;-4.0807
54.3261;154.59;-0.381966;-0.0655956;0.0518049;-4.0878
62.7824;154.59;-0.398056;-0.0635752;0.0532584;-4.08827
71.2387;154.59;-0.407334;-0.0609417;0.054148;-4.07465
79.695;154.59;-0.417827;-0.0584115;0.0540764;-4.04456
88.1512;154.59;-0.435838;-0.0579339;0.0548668;-3.99408
96.6075;154.59;-0.45015;-0.0576816;0.0573146;-3.93552
105.064;154.59;-0.445523;-0.0566401;0.0591281;-3.86657
113.52;154.59;-0.426463;-0.055651;0.0597862;-3.7848
121.976;154.59;-0.401566;-0.0544251;0.0603256;-3.68735
130.433;154.59;-0.378798;-0.051701;0.0609046;-3.56857
138.889;154.59;-0.36735;-0.0531947;0.0564737;-3.41181
147.345;154.59;-0.377828;-0.0568372;0.0493985;-3.23086
155.802;154.59;-0.405862;-0.0584587;0.0433889;-3.04064
164.258;154.59;-0.421256;-0.0569755;0.040585;-2.84398
172.714;154.59;-0.423242;-0.0554261;0.0396291;-2.63323
181.17;154.59;-0.435853;-0.0572161;0.0353171;-2.39848
189.627;154.59;-0.473251;-0.058222;0.0314935;-2.14752
198.083;154.59;-0.522872;-0.0565233;0.031433;-1.88229
206.539;154.59;-0.582227;-0.0551979;0.0309906;-1.6026
214.996;154.59;-0.620196;-0.0577557;0.0290196;-1.30837
223.452;154.59;-0.635825;-0.0630735;0.0271977;-1.00953
231.908;154.59;-0.728764;-0.0645906;0.0297515;-0.721664
-157.081;146.134;0.309348;-0.0632215;0.00928996;-0.175416
-148.625;146.134;0.146102;-0.0696224;0.0120811;-0.439436
-140.169;146.134;0.140815;-0.0745222;0.0136325;-0.735438
-131.712;146.134;0.140308;-0.0735123;0.0140045;-1.01296
-123.256;146.134;0.136621;-0.0738407;0.0161851;-1.27795
-114.8;146.134;0.144418;-0.0767087;0.0202934;-1.54465
-106.343;146.134;0.157872;-0.0796465;0.0243856;-1.81525
-97.8872;146.134;0.156285;-0.0820353;0.0253719;-2.06512
-89.4309;146.134;0.141891;-0.0841876;0.0257156;-2.29391
-80.9746;146.134;0.113048;-0.0853262;0.0275832;-2.5071
-72.5183;146.134;0.0927283;-0.0854197;0.0290542;-2.71726
-64.062;146.134;0.0935519;-0.0831822;0.0287729;-2.91846
-55.6057;146.134;0.0959077;-0.0802378;0.0256106;-3.10443
-47.1494;146.134;0.0904378;-0.078911;0.0208186;-3.28249
-38.6931;146.134;0.0956235;-0.0801848;0.0192379;-3.46116
-30.2368;146.134;0.0824988;-0.0791439;0.0225987;-3.62706
-21.7805;146.134;0.0294324;-0.0767819;0.0267127;-3.76255
-13.3243;146.134;-0.0262866;-0.0762989;0.0281344;-3.87644
-4.86796;146.134;-0.0732077;-0.0767501;0.0307415;-3.9845
3.58833;146.134;-0.117526;-0.0770826;0.0354164;-4.08215
12.0446;146.134;-0.170943;-0.0754177;0.0391571;-4.15267
20.5009;146.134;-0.229206;-0.0718361;0.0411505;-4.20483
28.9572;146.134;-0.303882;-0.0686293;0.0448472;-4.25075
37.4135;146.134;-0.375061;-0.0668495;0.0498677;-4.2882
45.8698;146.134;-0.416698;-0.0654278;0.0541108;-4.31641
54.3261;146.134;-0.411438;-0.063601;0.0548384;-4.32993
62.7824;146.134;-0.397831;-0.0625579;0.0537022;-4.33025
71.2387;146.134;-0.391274;-0.0610707;0.053023;-4.31537
79.695;146.134;-0.401154;-0.0580189;0.0537459;-4.28606
