x[mm];y[mm];z[mm];x-displacement[mm];y-displacement[mm];z-displacement[mm]
3.58833;222.241;-0.845747;-0.0299542;0.0146613;-0.00480313
12.0446;222.241;-1.17467;-0.0302664;0.0154518;-0.00556322
20.5009;222.241;-1.29471;-0.0298667;0.0146586;0.00036633
28.9572;222.241;-1.2529;-0.0295627;0.0135659;0.00484618
37.4135;222.241;-1.14985;-0.0284463;0.013857;0.00280703
45.8698;222.241;-1.07057;-0.027443;0.0145867;0.00124146
54.3261;222.241;-0.982398;-0.0269859;0.0137909;0.00609995
62.7824;222.241;-0.906571;-0.0274848;0.0127808;0.0123076
71.2387;222.241;-0.855343;-0.0282989;0.0132877;0.0144361
79.695;222.241;-0.840993;-0.0287506;0.0152004;0.0126827
88.1512;222.241;-0.872118;-0.0290928;0.0155833;0.013178
96.6075;222.241;-0.937553;-0.0290401;0.0152276;0.0144162
105.064;222.241;-1.00218;-0.0289115;0.0156495;0.0138796
113.52;222.241;-1.04217;-0.0289124;0.0164752;0.0129404
121.976;222.241;-1.04985;-0.0291184;0.0169955;0.0133027
130.433;222.241;-1.08171;-0.0291213;0.0166827;0.0159852
138.889;222.241;-0.993851;-0.0293464;0.0163814;0.0195059
-89.4309;213.785;0.0193635;-0.0300164;0.0129101;0.016952
-80.9746;213.785;-0.0209627;-0.0308724;0.0133899;0.0128047
-72.5183;213.785;-0.0976222;-0.0289218;0.0114873;0.0148786
-64.062;213.785;-0.196172;-0.027259;0.00915625;0.018729
-55.6057;213.785;-0.274126;-0.0274831;0.00786874;0.0211505
-47.1494;213.785;-0.307078;-0.028498;0.00977181;0.013705
-38.6931;213.785;-0.307379;-0.029558;0.0120773;0.00442596
-30.2368;213.785;-0.416542;-0.0303082;0.0139423;-0.00372664
-21.7805;213.785;-0.629768;-0.0287333;0.0136342;-0.00264696
-13.3243;213.785;-0.727872;-0.0279976;0.0129483;-0.000405485
-4.86796;213.785;-0.759688;-0.0286362;0.0129771;-0.00245961
3.58833;213.785;-0.868677;-0.0294269;0.0141234;-0.00826549
12.0446;213.785;-1.12025;-0.0289478;0.0149107;-0.00823248
20.5009;213.785;-1.19004;-0.028336;0.0146885;-0.00318878
28.9572;213.785;-1.11238;-0.0286053;0.0140109;0.00115597
37.4135;213.785;-0.993107;-0.0284088;0.0143138;0.000561011
45.8698;213.785;-0.915934;-0.0274596;0.0152529;0.000241103
54.3261;213.785;-0.851972;-0.0259461;0.0139841;0.00858013
62.7824;213.785;-0.822122;-0.0260525;0.0129538;0.0140663
71.2387;213.785;-0.808883;-0.0271765;0.0134542;0.0142958
79.695;213.785;-0.807159;-0.0282358;0.0149752;0.0114134
88.1512;213.785;-0.820318;-0.0289097;0.0149003;0.0121747
96.6075;213.785;-0.86501;-0.0285175;0.0142249;0.0143855
105.064;213.785;-0.911368;-0.0279893;0.0145765;0.0145757
113.52;213.785;-0.940089;-0.0280705;0.0151235;0.0145571
121.976;213.785;-0.944305;-0.0288552;0.0152496;0.0156392
130.433;213.785;-0.961863;-0.0288851;0.0151525;0.0175192
138.889;213.785;-0.941434;-0.0285278;0.0154324;0.0182764
147.345;213.785;-0.900752;-0.0285497;0.0158957;0.019591
155.802;213.785;-0.826242;-0.0282986;0.0165962;0.0196622
164.258;213.785;-0.698436;-0.0285847;0.0168689;0.0208139
172.714;213.785;-0.451818;-0.0298604;0.0164028;0.0218582
-97.8872;205.328;0.114927;-0.0292255;0.0122588;0.0188485
-89.4309;205.328;0.068413;-0.0321906;0.0144808;0.00778661
-80.9746;205.328;0.018475;-0.0309505;0.0137639;0.00594857
-72.5183;205.328;-0.0392713;-0.0271342;0.0107807;0.0122519
-64.062;205.328;-0.0874899;-0.0258851;0.00917927;0.0171854
-55.6057;205.328;-0.136763;-0.0271958;0.00905574;0.0175649
-47.1494;205.328;-0.202985;-0.0284491;0.0110467;0.00926992
-38.6931;205.328;-0.301056;-0.0293358;0.0126624;0.000598663
-30.2368;205.328;-0.489703;-0.0308389;0.0140725;-0.00743011
-21.7805;205.328;-0.717055;-0.0297985;0.0127459;-0.0028856
-13.3243;205.328;-0.815487;-0.0286869;0.0127633;-0.00147884
-4.86796;205.328;-0.817781;-0.0287952;0.0133711;-0.00405178
3.58833;205.328;-0.819431;-0.0292995;0.0143625;-0.00883322
12.0446;205.328;-0.898168;-0.0287215;0.0147459;-0.00777525
20.5009;205.328;-0.878389;-0.028058;0.014699;-0.00317476
28.9572;205.328;-0.792249;-0.0281659;0.0143846;0.00117213
37.4135;205.328;-0.71222;-0.0282547;0.0145646;0.00245392
45.8698;205.328;-0.68108;-0.027811;0.0152683;0.00283419
54.3261;205.328;-0.672218;-0.0264341;0.014707;0.00796236
62.7824;205.328;-0.685936;-0.0259148;0.0147538;0.00967414
71.2387;205.328;-0.699418;-0.0263469;0.0158548;0.00769015
79.695;205.328;-0.705488;-0.0271729;0.0166521;0.00586959
88.1512;205.328;-0.709797;-0.0286347;0.0145088;0.0120635
96.6075;205.328;-0.745443;-0.0286317;0.0125198;0.018513
105.064;205.328;-0.790552;-0.0278813;0.0128166;0.0197219
113.52;205.328;-0.821251;-0.0277459;0.0138541;0.0189113
121.976;205.328;-0.824066;-0.0289159;0.0142818;0.0192398
130.433;205.328;-0.819701;-0.0289847;0.0146876;0.0192776
138.889;205.328;-0.826894;-0.0282738;0.0151202;0.0179784
147.345;205.328;-0.832703;-0.0279764;0.015267;0.0182071
155.802;205.328;-0.820425;-0.0276901;0.0157679;0.018535
164.258;205.328;-0.778145;-0.028118;0.0157354;0.0208475
172.714;205.328;-0.63028;-0.0295768;0.0148795;0.0233521
181.17;205.328;-0.399223;-0.0310345;0.0141238;0.0238126
189.627;205.328;0.00960085;-0.0314512;0.0149743;0.0218686
-106.343;196.872;0.186188;-0.0295305;0.0101363;0.0217493
-97.8872;196.872;0.148277;-0.0296619;0.0108243;0.0171171
-89.4309;196.872;0.0993059;-0.0314611;0.0127175;0.00855395
-80.9746;196.872;0.0527182;-0.0297111;0.0117673;0.00965085
-72.5183;196.872;0.0239669;-0.027565;0.0105314;0.0122914
-64.062;196.872;0.023531;-0.0278823;0.0110151;0.011791
-55.6057;196.872;-0.0396579;-0.0289866;0.0118541;0.00920221
-47.1494;196.872;-0.20344;-0.0288327;0.0127507;0.00380978
-38.6931;196.872;-0.391166;-0.0283629;0.0127901;-0.000174826
-30.2368;196.872;-0.50909;-0.0297942;0.0139861;-0.00639876
-21.7805;196.872;-0.650267;-0.0299873;0.013639;-0.00536799
-13.3243;196.872;-0.75014;-0.029309;0.0139915;-0.00509066
-4.86796;196.872;-0.767978;-0.0290173;0.0145561;-0.00593866
3.58833;196.872;-0.707312;-0.0293912;0.0149472;-0.00759737
12.0446;196.872;-0.665092;-0.0294517;0.0148186;-0.00544361
20.5009;196.872;-0.600203;-0.0290895;0.014571;-0.000277319
28.9572;196.872;-0.548142;-0.0285387;0.0145193;0.00366417
37.4135;196.872;-0.534805;-0.028133;0.0145947;0.00526617
45.8698;196.872;-0.560557;-0.0280299;0.0147257;0.00566942
54.3261;196.872;-0.588847;-0.0273602;0.0147028;0.00710859
62.7824;196.872;-0.610993;-0.0266667;0.0157629;0.00578418
71.2387;196.872;-0.616012;-0.0262994;0.0172045;0.00360615
79.695;196.872;-0.612209;-0.0264854;0.0172605;0.00451411
88.1512;196.872;-0.618818;-0.0283257;0.0140963;0.0144283
96.6075;196.872;-0.654425;-0.028619;0.0117678;0.0224925
105.064;196.872;-0.693476;-0.0278399;0.0120905;0.0232608
113.52;196.872;-0.714945;-0.0276029;0.013368;0.0210308
121.976;196.872;-0.7142;-0.0288792;0.0141166;0.0203308
130.433;196.872;-0.727759;-0.0289886;0.0147274;0.0200679
138.889;196.872;-0.759848;-0.0282088;0.0149847;0.0184584
147.345;196.872;-0.786859;-0.0278399;0.0147212;0.0184485
155.802;196.872;-0.788443;-0.0276714;0.0149142;0.0189253
164.258;196.872;-0.762568;-0.0279201;0.0154307;0.0198785
172.714;196.872;-0.744359;-0.0287512;0.0151627;0.0214896
181.17;196.872;-0.614071;-0.0295378;0.01435;0.0222298
189.627;196.872;-0.430018;-0.0289012;0.0153566;0.01928
-114.8;188.416;0.212396;-0.0286301;0.00975037;0.0229976
-106.343;188.416;0.191347;-0.0289183;0.00893238;0.0228564
-97.8872;188.416;0.168044;-0.0296687;0.0100147;0.0160196
-89.4309;188.416;0.117723;-0.0305585;0.0118395;0.00915429
-80.9746;188.416;0.0499528;-0.0292118;0.0113177;0.0101221
-72.5183;188.416;0.0117844;-0.0283137;0.0104033;0.0117906
-64.062;188.416;-0.007369;-0.0292118;0.0112513;0.00964629
-55.6057;188.416;-0.164729;-0.0296236;0.0120201;0.00607842
-47.1494;188.416;-0.431431;-0.0284131;0.0119101;0.00339952
-38.6931;188.416;-0.53381;-0.0274644;0.0117344;0.00127259
-30.2368;188.416;-0.368166;-0.0294627;0.0139577;-0.00676038
-21.7805;188.416;-0.347929;-0.0305491;0.0147435;-0.00866643
-13.3243;188.416;-0.443504;-0.0301818;0.014793;-0.00668946
-4.86796;188.416;-0.539149;-0.029476;0.0147252;-0.00404213
3.58833;188.416;-0.544493;-0.0294037;0.0148979;-0.0036966
12.0446;188.416;-0.500036;-0.0298337;0.0151987;-0.00344272
20.5009;188.416;-0.462621;-0.0298297;0.0149485;0.0012077
28.9572;188.416;-0.455795;-0.0289015;0.0146945;0.00549078
37.4135;188.416;-0.483197;-0.0278779;0.0144202;0.00766104
45.8698;188.416;-0.528686;-0.0277203;0.0138894;0.00860489
54.3261;188.416;-0.556807;-0.0278138;0.0140035;0.00850474
62.7824;188.416;-0.561566;-0.0276198;0.0154371;0.00682973
71.2387;188.416;-0.545798;-0.0271163;0.0166612;0.00602569
79.695;188.416;-0.527431;-0.0270914;0.0162057;0.00872529
88.1512;188.416;-0.527527;-0.0286059;0.0139671;0.0169562
96.6075;188.416;-0.553098;-0.0283843;0.012885;0.0223557
105.064;188.416;-0.57934;-0.0273006;0.0134287;0.0217392
113.52;188.416;-0.592702;-0.0270313;0.0141784;0.019728
121.976;188.416;-0.597528;-0.0281634;0.0145313;0.0195358
130.433;188.416;-0.637707;-0.0285031;0.0149183;0.0201953
138.889;188.416;-0.695748;-0.0281096;0.0149391;0.0193241
147.345;188.416;-0.730966;-0.0280284;0.0145535;0.0193971
155.802;188.416;-0.721641;-0.0279437;0.0148327;0.0193192
164.258;188.416;-0.696513;-0.0277235;0.016015;0.0183528
172.714;188.416;-0.681632;-0.0275776;0.0168946;0.0177248
181.17;188.416;-0.708957;-0.0276859;0.0164868;0.0180747
189.627;188.416;-0.768557;-0.0273113;0.0163311;0.0178089
198.083;188.416;-0.805504;-0.0271562;0.0174798;0.0174598
-123.256;179.959;0.22176;-0.0275791;0.0104353;0.019502
-114.8;179.959;0.210381;-0.0267409;0.00864835;0.0247135
-106.343;179.959;0.191997;-0.0279072;0.00840991;0.0222488
-97.8872;179.959;0.185952;-0.0297637;0.0101464;0.0137844
-89.4309;179.959;0.139067;-0.0303432;0.0120402;0.00681492
-80.9746;179.959;0.0603837;-0.0289386;0.0115811;0.00754833
-72.5183;179.959;0.0130289;-0.0282822;0.01042;0.00974317
-64.062;179.959;-0.017748;-0.0294537;0.0106753;0.00886759
-55.6057;179.959;-0.171408;-0.0297372;0.0112489;0.00573199
-47.1494;179.959;-0.384061;-0.0282733;0.0108722;0.00497442
-38.6931;179.959;-0.377713;-0.0269393;0.0105337;0.00476858
-30.2368;179.959;-0.0931117;-0.0285217;0.0127206;-0.00212891
-21.7805;179.959;-0.0787822;-0.0293668;0.0135512;-0.00297729
-13.3243;179.959;-0.201477;-0.0291444;0.0132781;0.00134668
-4.86796;179.959;-0.309436;-0.0287797;0.0130047;0.00516723
3.58833;179.959;-0.333147;-0.0288915;0.013612;0.00358238
12.0446;179.959;-0.335165;-0.0292712;0.014749;-0.000307396
20.5009;179.959;-0.359259;-0.029369;0.0149487;0.00145611
28.9572;179.959;-0.396222;-0.028665;0.0144395;0.00641286
37.4135;179.959;-0.438744;-0.0274424;0.0139196;0.00972775
45.8698;179.959;-0.476807;-0.0270303;0.0131484;0.0115718
54.3261;179.959;-0.496858;-0.0276169;0.0133592;0.0112557
62.7824;179.959;-0.495355;-0.0283278;0.0147052;0.0108486
71.2387;179.959;-0.474865;-0.0285266;0.0151637;0.0122138
79.695;179.959;-0.450837;-0.0287027;0.0141905;0.0152449
88.1512;179.959;-0.443147;-0.0292993;0.0134758;0.0185007
96.6075;179.959;-0.465966;-0.0281073;0.013996;0.0192628
105.064;179.959;-0.497505;-0.0265966;0.0149147;0.017311
113.52;179.959;-0.520641;-0.0263362;0.015277;0.0163776
121.976;179.959;-0.533829;-0.0271701;0.0153725;0.0166292
130.433;179.959;-0.574361;-0.0277558;0.0153902;0.018442
138.889;179.959;-0.625121;-0.0281237;0.015273;0.0191707
147.345;179.959;-0.635529;-0.0283509;0.0151306;0.0195819
155.802;179.959;-0.590231;-0.0281044;0.0154617;0.0191529
164.258;179.959;-0.546089;-0.0273858;0.0165516;0.0172025
172.714;179.959;-0.530328;-0.0266858;0.0176591;0.0160508
181.17;179.959;-0.547639;-0.0267269;0.0175765;0.0170969
189.627;179.959;-0.564725;-0.0270198;0.016501;0.0186124
198.083;179.959;-0.640613;-0.0273963;0.0167671;0.0194842
-131.712;171.503;0.169653;-0.0292516;0.0125449;0.00922601
-123.256;171.503;0.201158;-0.027667;0.0100864;0.0156904
-114.8;171.503;0.173453;-0.0263003;0.00873761;0.0194678
-106.343;171.503;0.169929;-0.0274677;0.00904419;0.0169406
-97.8872;171.503;0.191401;-0.029526;0.0107936;0.0097453
-89.4309;171.503;0.162563;-0.0296262;0.0119552;0.00484036
-80.9746;171.503;0.0955994;-0.0279213;0.0112737;0.00592608
-72.5183;171.503;0.0596992;-0.0277189;0.0105383;0.00678782
-64.062;171.503;0.0497691;-0.029543;0.0106792;0.0059384
-55.6057;171.503;-0.0242383;-0.0302054;0.0113371;0.00341913
-47.1494;171.503;-0.121152;-0.0286922;0.0110397;0.00458661
-38.6931;171.503;-0.0700491;-0.0267755;0.0103652;0.00741128
-30.2368;171.503;0.101374;-0.0274752;0.0115929;0.00378852
-21.7805;171.503;0.0380311;-0.0276758;0.0120174;0.00463654
-13.3243;171.503;-0.0940374;-0.0274712;0.0117855;0.00926959
-4.86796;171.503;-0.179912;-0.0276819;0.0115476;0.0126078
3.58833;171.503;-0.194288;-0.0282815;0.0122477;0.00949927
12.0446;171.503;-0.208261;-0.0284495;0.013538;0.00347205
20.5009;171.503;-0.240021;-0.0283318;0.0141536;0.00171722
28.9572;171.503;-0.279543;-0.0283477;0.013886;0.0060466
37.4135;171.503;-0.318809;-0.0276914;0.0138322;0.00873451
45.8698;171.503;-0.350604;-0.0272672;0.0136763;0.00947892
54.3261;171.503;-0.370503;-0.0277596;0.014258;0.00804849
62.7824;171.503;-0.397304;-0.0286708;0.0152341;0.00919393
71.2387;171.503;-0.402727;-0.0296055;0.014366;0.0143444
79.695;171.503;-0.39388;-0.0297795;0.0127337;0.0177331
88.1512;171.503;-0.393596;-0.0294196;0.012635;0.0171526
96.6075;171.503;-0.430031;-0.0279217;0.0137156;0.0154766
105.064;171.503;-0.476502;-0.0266264;0.0149249;0.0137783
113.52;171.503;-0.505089;-0.0264534;0.0156712;0.0136052
121.976;171.503;-0.509076;-0.0268273;0.0160442;0.0138101
130.433;171.503;-0.518881;-0.0272718;0.0156694;0.0163844
138.889;171.503;-0.541103;-0.028331;0.0154243;0.0189067
147.345;171.503;-0.53521;-0.0284564;0.0160373;0.0188601
155.802;171.503;-0.495544;-0.0277393;0.0165608;0.0176219
164.258;171.503;-0.461356;-0.0268162;0.0166781;0.0168582
172.714;171.503;-0.455763;-0.0264436;0.0169868;0.0171945
181.17;171.503;-0.467444;-0.0270337;0.0169315;0.0191039
189.627;171.503;-0.507911;-0.0270357;0.0165329;0.0186644
198.083;171.503;-0.584245;-0.0268697;0.0166415;0.017597
206.539;171.503;-0.653953;-0.0271321;0.0171838;0.0184516
-148.625;163.047;0.217023;-0.0290893;0.0134828;0.00950092
-140.169;163.047;0.0924399;-0.0302673;0.0135928;0.00411741
-131.712;163.047;0.152951;-0.0309803;0.0129373;0.00280272
-123.256;163.047;0.172809;-0.029408;0.0112863;0.00664372
-114.8;163.047;0.151542;-0.0273012;0.0101668;0.00984625
-106.343;163.047;0.156552;-0.0270413;0.00993301;0.0104912
-97.8872;163.047;0.186102;-0.0277525;0.010571;0.00817268
-89.4309;163.047;0.170342;-0.0272599;0.0107625;0.0063568
-80.9746;163.047;0.123669;-0.0261421;0.0102535;0.00698873
-72.5183;163.047;0.117132;-0.027316;0.010516;0.00500405
-64.062;163.047;0.141492;-0.029736;0.0111481;0.00215956
-55.6057;163.047;0.142174;-0.0302151;0.0119775;-0.000610119
-47.1494;163.047;0.127171;-0.0282684;0.0119393;0.00173835
-38.6931;163.047;0.160982;-0.0261034;0.0114887;0.00617105
-30.2368;163.047;0.167008;-0.0263847;0.0119509;0.00553142
-21.7805;163.047;0.0596926;-0.0262636;0.0121033;0.00655139
-13.3243;163.047;-0.0518169;-0.0261014;0.0119964;0.00919809
-4.86796;163.047;-0.111199;-0.0267322;0.0116152;0.0114321
3.58833;163.047;-0.122345;-0.0278294;0.0118333;0.00939397
12.0446;163.047;-0.140914;-0.0283206;0.0126876;0.00508404
20.5009;163.047;-0.171139;-0.0283885;0.0132282;0.0035508
28.9572;163.047;-0.217146;-0.0287568;0.0132952;0.00681362
37.4135;163.047;-0.268143;-0.0285923;0.0137151;0.00825251
45.8698;163.047;-0.311604;-0.028117;0.0143363;0.00634302
54.3261;163.047;-0.342311;-0.0276189;0.0153802;0.00101692
62.7824;163.047;-0.382114;-0.0269306;0.0161074;0.00015308
71.2387;163.047;-0.407275;-0.0275799;0.0145253;0.00728913
79.695;163.047;-0.422205;-0.0279113;0.0127429;0.0121986
88.1512;163.047;-0.440844;-0.0273089;0.0126016;0.0104677
96.6075;163.047;-0.48023;-0.0261906;0.0133196;0.00839457
105.064;163.047;-0.506008;-0.0257985;0.0145466;0.00711857
113.52;163.047;-0.505669;-0.026307;0.0155323;0.00823446
121.976;163.047;-0.481899;-0.026868;0.0157992;0.0106343
130.433;163.047;-0.454428;-0.0272343;0.0149507;0.0150364
138.889;163.047;-0.448165;-0.0279747;0.015189;0.0170985
147.345;163.047;-0.446193;-0.0273397;0.0168938;0.0150268
155.802;163.047;-0.441684;-0.0260561;0.0181008;0.0126742
164.258;163.047;-0.429298;-0.025566;0.0174071;0.0146038
172.714;163.047;-0.427504;-0.0266316;0.016336;0.0183128
181.17;163.047;-0.442931;-0.0281531;0.0160202;0.0211614
189.627;163.047;-0.480245;-0.0275585;0.016556;0.0177305
198.083;163.047;-0.538669;-0.0253837;0.0175531;0.0119909
206.539;163.047;-0.598693;-0.0250916;0.0178141;0.0122106
-148.625;154.59;0.179695;-0.0297326;0.0109728;0.00937865
-140.169;154.59;0.115228;-0.0313895;0.0122307;0.00242857
-131.712;154.59;0.141081;-0.0320102;0.0128625;-0.000709407
-123.256;154.59;0.155721;-0.0306782;0.0121539;0.00114786
-114.8;154.59;0.156504;-0.0290939;0.0113741;0.00294013
-106.343;154.59;0.166123;-0.0280673;0.0110966;0.00365849
-97.8872;154.59;0.178358;-0.0276026;0.0112576;0.0036341
-89.4309;154.59;0.161466;-0.0270673;0.0112272;0.00249982
-80.9746;154.59;0.124279;-0.0259938;0.0104701;0.0043811
-72.5183;154.59;0.114825;-0.0267024;0.010227;0.00516863
-64.062;154.59;0.128634;-0.0280913;0.0105956;0.00368946
-55.6057;154.59;0.140995;-0.0276929;0.0115219;0.00089604
-47.1494;154.59;0.147685;-0.0259956;0.0118172;0.00275149
-38.6931;154.59;0.164894;-0.0253254;0.0121053;0.00528171
-30.2368;154.59;0.145904;-0.0262213;0.0125056;0.00576154
-21.7805;154.59;0.0586675;-0.0263033;0.0123623;0.0064742
-13.3243;154.59;-0.02463;-0.0260489;0.0121505;0.0063929
-4.86796;154.59;-0.075339;-0.0263976;0.0116955;0.0064135
3.58833;154.59;-0.102202;-0.0271974;0.0116516;0.00513024
12.0446;154.59;-0.136034;-0.0277215;0.0122595;0.00282278
20.5009;154.59;-0.177177;-0.0279384;0.0127131;0.0025249
28.9572;154.59;-0.240147;-0.0283032;0.0129324;0.00497479
37.4135;154.59;-0.309226;-0.0284101;0.0134171;0.00630314
45.8698;154.59;-0.362487;-0.0282153;0.0139716;0.00481114
54.3261;154.59;-0.381966;-0.0275194;0.0149151;-0.000573385
62.7824;154.59;-0.398056;-0.0259131;0.0154904;-0.00252204
71.2387;154.59;-0.407334;-0.0261012;0.0142589;0.00350925
79.695;154.59;-0.417827;-0.0266783;0.0130305;0.00923307
88.1512;154.59;-0.435838;-0.0264342;0.0126068;0.00962517
96.6075;154.59;-0.45015;-0.0258916;0.0128457;0.00757076
105.064;154.59;-0.445523;-0.0258631;0.013782;0.00511707
113.52;154.59;-0.426463;-0.026337;0.0145812;0.00526715
121.976;154.59;-0.401566;-0.0267611;0.0145298;0.00817808
130.433;154.59;-0.378798;-0.0270958;0.0134848;0.0136213
138.889;154.59;-0.36735;-0.0269717;0.0142134;0.0136152
147.345;154.59;-0.377828;-0.025615;0.0165597;0.00943679
155.802;154.59;-0.405862;-0.0240179;0.0185101;0.00582462
164.258;154.59;-0.421256;-0.0239157;0.0181015;0.0084475
172.714;154.59;-0.423242;-0.0261621;0.0164864;0.0144412
181.17;154.59;-0.435853;-0.0287541;0.0155146;0.0191432
189.627;154.59;-0.473251;-0.0279823;0.0163907;0.0150617
198.083;154.59;-0.522872;-0.0251393;0.0176459;0.00883975
206.539;154.59;-0.582227;-0.0241408;0.0179006;0.00885322
214.996;154.59;-0.620196;-0.0252222;0.0175682;0.0140738
223.452;154.59;-0.635825;-0.0264102;0.0175246;0.0184692
231.908;154.59;-0.728764;-0.0256941;0.0185937;0.0150444
-157.081;146.134;0.309348;-0.0261195;0.00804941;0.0226265
-148.625;146.134;0.146102;-0.0281159;0.00865231;0.0134677
-140.169;146.134;0.140815;-0.0303253;0.0105911;0.00558633
-131.712;146.134;0.140308;-0.0303633;0.011563;0.00347152
-123.256;146.134;0.136621;-0.0302039;0.0120052;0.00170691
-114.8;146.134;0.144418;-0.03023;0.0120777;-0.000329032
-106.343;146.134;0.157872;-0.0300817;0.0121102;-0.00123998
-97.8872;146.134;0.156285;-0.0295261;0.0122321;-0.00179817
-89.4309;146.134;0.141891;-0.0289285;0.0122516;-0.00454476
-80.9746;146.134;0.113048;-0.0270411;0.0110997;-0.0026759
-72.5183;146.134;0.0927283;-0.0262177;0.0103022;0.0013187
-64.062;146.134;0.0935519;-0.0260121;0.0101613;0.00510772
-55.6057;146.134;0.0959077;-0.0254709;0.0107207;0.00625288
-47.1494;146.134;0.0904378;-0.0252102;0.0112884;0.00665291
-38.6931;146.134;0.0956235;-0.0261865;0.0122325;0.0049333
-30.2368;146.134;0.0824988;-0.0269349;0.0127848;0.0051091
-21.7805;146.134;0.0294324;-0.0265354;0.0123679;0.00640891
-13.3243;146.134;-0.0262866;-0.0259991;0.0120151;0.00524234
-4.86796;146.134;-0.0732077;-0.0259886;0.0116329;0.00366624
3.58833;146.134;-0.117526;-0.0264073;0.0114314;0.00317677
12.0446;146.134;-0.170943;-0.0270318;0.0117706;0.00274621
20.5009;146.134;-0.229206;-0.0274092;0.0124822;0.00189147
28.9572;146.134;-0.303882;-0.0274191;0.0129207;0.00197285
37.4135;146.134;-0.375061;-0.0272165;0.0132622;0.00214502
45.8698;146.134;-0.416698;-0.0271636;0.0133921;0.00179921
54.3261;146.134;-0.411438;-0.0270565;0.0140974;-0.00119291
62.7824;146.134;-0.397831;-0.0259219;0.0146271;-0.00228757
71.2387;146.134;-0.391274;-0.0261278;0.0141124;0.00202965
