x[mm];y[mm];z[mm];x-displacement[mm];y-displacement[mm];z-displacement[mm]
12.0446;213.785;-1.12025;-0.0502327;0.106307;-3.68188
20.5009;213.785;-1.19004;-0.0512718;0.10122;-3.71704
28.9572;213.785;-1.11238;-0.0444426;0.0902195;-3.85218
37.4135;213.785;-0.993107;-0.0385744;0.0885587;-3.99543
45.8698;213.785;-0.915934;-0.0344061;0.0951022;-4.10172
54.3261;213.785;-0.851972;-0.0328382;0.102027;-4.16326
62.7824;213.785;-0.822122;-0.0294355;0.104271;-4.15707
71.2387;213.785;-0.808883;-0.025018;0.103871;-4.10277
79.695;213.785;-0.807159;-0.0199212;0.0983132;-4.01373
88.1512;213.785;-0.820318;-0.0163151;0.08932;-3.8886
96.6075;213.785;-0.86501;-0.0128215;0.0832781;-3.7197
105.064;213.785;-0.911368;-0.0110308;0.0803621;-3.52032
113.52;213.785;-0.940089;-0.0112303;0.0784347;-3.29779
121.976;213.785;-0.944305;-0.013069;0.0754296;-3.05539
130.433;213.785;-0.961863;-0.0156586;0.0681373;-2.78092
138.889;213.785;-0.941434;-0.0190051;0.0589754;-2.47719
147.345;213.785;-0.900752;-0.0243571;0.0482309;-2.15014
155.802;213.785;-0.826242;-0.0306135;0.0382807;-1.80983
164.258;213.785;-0.698436;-0.0380812;0.025343;-1.45975
172.714;213.785;-0.451818;-0.0439705;0.0182471;-1.08757
-97.8872;205.328;0.114927;-0.0475544;0.00290294;-0.703556
-89.4309;205.328;0.068413;-0.0552446;0.0109595;-1.12384
-80.9746;205.328;0.018475;-0.0604541;0.0176232;-1.53997
-72.5183;205.328;-0.0392713;-0.0632578;0.0243845;-1.95124
-64.062;205.328;-0.0874899;-0.0694077;0.0353693;-2.382
-55.6057;205.328;-0.136763;-0.0822474;0.0553924;-2.81069
-47.1494;205.328;-0.202985;-0.0948282;0.0799374;-3.22114
-38.6931;205.328;-0.301056;-0.0966818;0.0983505;-3.57176
-30.2368;205.328;-0.489703;-0.0834076;0.0995744;-3.81134
-21.7805;205.328;-0.717055;-0.0690793;0.0993433;-3.95013
-13.3243;205.328;-0.815487;-0.0646282;0.0989857;-4.09051
-4.86796;205.328;-0.817781;-0.0588218;0.0984437;-4.2946
3.58833;205.328;-0.819431;-0.0558086;0.0989365;-4.4769
12.0446;205.328;-0.898168;-0.0515543;0.101474;-4.59243
20.5009;205.328;-0.878389;-0.0496858;0.0986418;-4.70272
28.9572;205.328;-0.792249;-0.0424033;0.0922793;-4.8393
37.4135;205.328;-0.71222;-0.0363419;0.0921556;-4.94659
45.8698;205.328;-0.68108;-0.0325286;0.0983228;-5.00507
54.3261;205.328;-0.672218;-0.029985;0.105556;-5.01854
62.7824;205.328;-0.685936;-0.0263164;0.110225;-4.98183
71.2387;205.328;-0.699418;-0.0228371;0.111728;-4.90881
79.695;205.328;-0.705488;-0.0181345;0.107161;-4.8115
88.1512;205.328;-0.709797;-0.0145756;0.0982931;-4.67944
96.6075;205.328;-0.745443;-0.0107573;0.0908473;-4.50404
105.064;205.328;-0.790552;-0.00849837;0.0869382;-4.29827
113.52;205.328;-0.821251;-0.00798878;0.0860216;-4.07269
121.976;205.328;-0.824066;-0.00852063;0.0862146;-3.83175
130.433;205.328;-0.819701;-0.0100374;0.0819631;-3.55935
138.889;205.328;-0.826894;-0.0121015;0.0733391;-3.23928
147.345;205.328;-0.832703;-0.016174;0.0618957;-2.88509
155.802;205.328;-0.820425;-0.0217447;0.0484906;-2.51722
164.258;205.328;-0.778145;-0.0298776;0.0321175;-2.15486
172.714;205.328;-0.63028;-0.0364699;0.0232678;-1.77643
181.17;205.328;-0.399223;-0.0418726;0.0172707;-1.34255
189.627;205.328;0.00960085;-0.0416674;0.0296692;-0.888436
-106.343;196.872;0.186188;-0.0537207;0.00112554;-0.858667
-97.8872;196.872;0.148277;-0.0604225;0.00777347;-1.30691
-89.4309;196.872;0.0993059;-0.0690361;0.016294;-1.75944
-80.9746;196.872;0.0527182;-0.07657;0.0266244;-2.21708
-72.5183;196.872;0.0239669;-0.0828353;0.0373474;-2.66383
-64.062;196.872;0.023531;-0.0891555;0.0479642;-3.10683
-55.6057;196.872;-0.0396579;-0.0994304;0.0668468;-3.51446
-47.1494;196.872;-0.20344;-0.110982;0.0918951;-3.8665
-38.6931;196.872;-0.391166;-0.109327;0.11141;-4.19864
-30.2368;196.872;-0.50909;-0.089893;0.108275;-4.48928
-21.7805;196.872;-0.650267;-0.0712367;0.103872;-4.70203
-13.3243;196.872;-0.75014;-0.0660476;0.102184;-4.85638
-4.86796;196.872;-0.767978;-0.062588;0.103019;-5.05595
3.58833;196.872;-0.707312;-0.0622003;0.102578;-5.27338
12.0446;196.872;-0.665092;-0.0600514;0.103918;-5.46064
20.5009;196.872;-0.600203;-0.0553679;0.102976;-5.61061
28.9572;196.872;-0.548142;-0.0474373;0.10133;-5.72568
37.4135;196.872;-0.534805;-0.0412622;0.102786;-5.78547
45.8698;196.872;-0.560557;-0.0359798;0.108241;-5.80049
54.3261;196.872;-0.588847;-0.0313876;0.11483;-5.78444
62.7824;196.872;-0.610993;-0.0265599;0.119617;-5.74222
71.2387;196.872;-0.616012;-0.0216903;0.120164;-5.67675
79.695;196.872;-0.612209;-0.0167685;0.115456;-5.58149
88.1512;196.872;-0.618818;-0.0129077;0.108434;-5.44274
96.6075;196.872;-0.654425;-0.00835307;0.102606;-5.26443
105.064;196.872;-0.693476;-0.00538284;0.0992224;-5.06169
113.52;196.872;-0.714945;-0.00411395;0.0979088;-4.83857
121.976;196.872;-0.7142;-0.00330399;0.0978689;-4.59297
130.433;196.872;-0.727759;-0.00301492;0.0947159;-4.30342
138.889;196.872;-0.759848;-0.00357471;0.0882344;-3.96159
147.345;196.872;-0.786859;-0.0055262;0.0776501;-3.58843
155.802;196.872;-0.788443;-0.0086066;0.065573;-3.20495
164.258;196.872;-0.762568;-0.0144012;0.0530756;-2.82332
172.714;196.872;-0.744359;-0.0235808;0.0395255;-2.42499
181.17;196.872;-0.614071;-0.0337267;0.0243917;-1.9875
189.627;196.872;-0.430018;-0.0387244;0.0221517;-1.51161
-114.8;188.416;0.212396;-0.0599385;-0.00300856;-0.944144
-106.343;188.416;0.191347;-0.0664768;0.00657908;-1.43828
-97.8872;188.416;0.168044;-0.0724757;0.0132389;-1.91077
-89.4309;188.416;0.117723;-0.0804933;0.0240877;-2.38721
-80.9746;188.416;0.0499528;-0.0910094;0.038819;-2.85691
-72.5183;188.416;0.0117844;-0.100104;0.0536216;-3.31634
-64.062;188.416;-0.007369;-0.105415;0.0655956;-3.75377
-55.6057;188.416;-0.164729;-0.113266;0.0875927;-4.11692
-47.1494;188.416;-0.431431;-0.121302;0.115209;-4.443
-38.6931;188.416;-0.53381;-0.119033;0.128028;-4.81455
-30.2368;188.416;-0.368166;-0.0999395;0.111676;-5.20481
-21.7805;188.416;-0.347929;-0.0793636;0.0988092;-5.50689
-13.3243;188.416;-0.443504;-0.073948;0.0986984;-5.68736
-4.86796;188.416;-0.539149;-0.069769;0.106021;-5.86847
3.58833;188.416;-0.544493;-0.0666397;0.111554;-6.0594
12.0446;188.416;-0.500036;-0.0636612;0.11551;-6.24206
20.5009;188.416;-0.462621;-0.0567896;0.116412;-6.38057
28.9572;188.416;-0.455795;-0.049042;0.117435;-6.47055
37.4135;188.416;-0.483197;-0.0440142;0.118914;-6.50392
45.8698;188.416;-0.528686;-0.0388218;0.122616;-6.50493
54.3261;188.416;-0.556807;-0.0330719;0.127743;-6.49163
62.7824;188.416;-0.561566;-0.0266599;0.131284;-6.46544
71.2387;188.416;-0.545798;-0.0201169;0.1303;-6.41666
79.695;188.416;-0.527431;-0.0141353;0.126803;-6.33085
88.1512;188.416;-0.527527;-0.00947011;0.123891;-6.19696
96.6075;188.416;-0.553098;-0.00514241;0.12069;-6.0256
105.064;188.416;-0.57934;-0.0021404;0.117187;-5.82769
113.52;188.416;-0.592702;-4.95387e-05;0.11377;-5.60215
121.976;188.416;-0.597528;0.0023144;0.111271;-5.34332
130.433;188.416;-0.637707;0.00491474;0.108517;-5.03008
138.889;188.416;-0.695748;0.00579082;0.104245;-4.66906
147.345;188.416;-0.730966;0.0048981;0.0927993;-4.28871
155.802;188.416;-0.721641;0.00279268;0.0798225;-3.90561
164.258;188.416;-0.696513;-0.00152075;0.0693532;-3.50841
172.714;188.416;-0.681632;-0.0102621;0.0565824;-3.07158
181.17;188.416;-0.708957;-0.0234653;0.0351155;-2.60437
189.627;188.416;-0.768557;-0.0316173;0.0256247;-2.13285
198.083;188.416;-0.805504;-0.037895;0.0232349;-1.60962
-123.256;179.959;0.22176;-0.0592209;-0.00389738;-0.950064
-114.8;179.959;0.210381;-0.0707599;0.00204531;-1.48241
-106.343;179.959;0.191997;-0.0790093;0.0146316;-2.01018
-97.8872;179.959;0.185952;-0.0829528;0.0222715;-2.50881
-89.4309;179.959;0.139067;-0.0897704;0.0334602;-2.99012
-80.9746;179.959;0.0603837;-0.101125;0.050163;-3.46848
-72.5183;179.959;0.0130289;-0.111632;0.0670913;-3.93297
-64.062;179.959;-0.017748;-0.116175;0.0790551;-4.36829
-55.6057;179.959;-0.171408;-0.122067;0.0976165;-4.728
-47.1494;179.959;-0.384061;-0.12712;0.118861;-5.08031
-38.6931;179.959;-0.377713;-0.123871;0.123366;-5.50005
-30.2368;179.959;-0.0931117;-0.104178;0.0987885;-5.94385
-21.7805;179.959;-0.0787822;-0.0829524;0.0854919;-6.26694
-13.3243;179.959;-0.201477;-0.0767114;0.090376;-6.45477
-4.86796;179.959;-0.309436;-0.0725454;0.103893;-6.62999
3.58833;179.959;-0.333147;-0.0689237;0.11573;-6.80594
12.0446;179.959;-0.335165;-0.0645448;0.125565;-6.96264
20.5009;179.959;-0.359259;-0.0567212;0.130419;-7.0742
28.9572;179.959;-0.396222;-0.0487416;0.133416;-7.14616
37.4135;179.959;-0.438744;-0.043829;0.134404;-7.17766
45.8698;179.959;-0.476807;-0.0391416;0.135956;-7.18887
54.3261;179.959;-0.496858;-0.032787;0.139309;-7.18985
62.7824;179.959;-0.495355;-0.0248255;0.141677;-7.17589
71.2387;179.959;-0.474865;-0.0176588;0.14069;-7.13181
79.695;179.959;-0.450837;-0.0103005;0.139444;-7.05338
88.1512;179.959;-0.443147;-0.00416861;0.140145;-6.92933
96.6075;179.959;-0.465966;6.76382e-05;0.137883;-6.75984
105.064;179.959;-0.497505;0.00297982;0.132754;-6.55162
113.52;179.959;-0.520641;0.00570987;0.126892;-6.31093
121.976;179.959;-0.533829;0.00899001;0.121847;-6.03825
130.433;179.959;-0.574361;0.0128676;0.118658;-5.71859
138.889;179.959;-0.625121;0.0142989;0.116943;-5.36171
147.345;179.959;-0.635529;0.0123089;0.10561;-4.99334
155.802;179.959;-0.590231;0.00891853;0.0907697;-4.62444
164.258;179.959;-0.546089;0.00407685;0.0768298;-4.22402
172.714;179.959;-0.530328;-0.00456594;0.0633268;-3.77642
181.17;179.959;-0.547639;-0.016009;0.0454421;-3.29552
189.627;179.959;-0.564725;-0.0225218;0.0337731;-2.79658
198.083;179.959;-0.640613;-0.0281127;0.0284273;-2.20874
-131.712;171.503;0.169653;-0.0504832;-0.00357843;-0.869122
-123.256;171.503;0.201158;-0.0632575;0.00296989;-1.44072
-114.8;171.503;0.173453;-0.0784517;0.0147065;-2.0108
-106.343;171.503;0.169929;-0.0883154;0.0262808;-2.55765
-97.8872;171.503;0.191401;-0.0924431;0.0329809;-3.07766
-89.4309;171.503;0.162563;-0.0979794;0.042367;-3.57271
-80.9746;171.503;0.0955994;-0.107916;0.0578849;-4.05835
-72.5183;171.503;0.0596992;-0.117841;0.07398;-4.5319
-64.062;171.503;0.0497691;-0.122268;0.0840108;-4.98274
-55.6057;171.503;-0.0242383;-0.125467;0.0938662;-5.38804
-47.1494;171.503;-0.121152;-0.126822;0.104261;-5.79068
-38.6931;171.503;-0.0700491;-0.121952;0.103392;-6.2297
-30.2368;171.503;0.101374;-0.101888;0.0848786;-6.65335
-21.7805;171.503;0.0380311;-0.085023;0.0795514;-6.93385
-13.3243;171.503;-0.0940374;-0.0797951;0.0888368;-7.11855
-4.86796;171.503;-0.179912;-0.0760129;0.104982;-7.30147
3.58833;171.503;-0.194288;-0.0716612;0.119188;-7.48206
12.0446;171.503;-0.208261;-0.0656638;0.130756;-7.63193
20.5009;171.503;-0.240021;-0.0576502;0.138128;-7.74241
28.9572;171.503;-0.279543;-0.0502676;0.143138;-7.82077
37.4135;171.503;-0.318809;-0.0446532;0.145332;-7.86815
45.8698;171.503;-0.350604;-0.0390797;0.146062;-7.8925
54.3261;171.503;-0.370503;-0.0323491;0.147657;-7.89704
62.7824;171.503;-0.397304;-0.0232922;0.14888;-7.86755
71.2387;171.503;-0.402727;-0.0160054;0.148943;-7.80764
79.695;171.503;-0.39388;-0.00763027;0.148937;-7.72518
88.1512;171.503;-0.393596;-0.000103514;0.15104;-7.60236
96.6075;171.503;-0.430031;0.00507722;0.149373;-7.42362
105.064;171.503;-0.476502;0.00839582;0.144437;-7.20019
113.52;171.503;-0.505089;0.0111914;0.138603;-6.95045
121.976;171.503;-0.509076;0.0140015;0.131663;-6.67976
130.433;171.503;-0.518881;0.0174837;0.125515;-6.37482
138.889;171.503;-0.541103;0.0194002;0.124578;-6.03517
147.345;171.503;-0.53521;0.0166611;0.115868;-5.6713
155.802;171.503;-0.495544;0.0125499;0.0996546;-5.2918
164.258;171.503;-0.461356;0.00804615;0.0818658;-4.87643
172.714;171.503;-0.455763;0.00106174;0.0673074;-4.41853
181.17;171.503;-0.467444;-0.00765809;0.0516563;-3.92636
189.627;171.503;-0.507911;-0.013245;0.040034;-3.40945
198.083;171.503;-0.584245;-0.0184726;0.0350466;-2.82694
206.539;171.503;-0.653953;-0.0280124;0.0267222;-2.25749
-148.625;163.047;0.217023;-0.0429136;-0.00499671;-0.207842
-140.169;163.047;0.0924399;-0.0481661;-0.0029406;-0.751308
-131.712;163.047;0.152951;-0.058332;0.00220367;-1.34552
-123.256;163.047;0.172809;-0.0692947;0.0112441;-1.94765
-114.8;163.047;0.151542;-0.0842939;0.0236605;-2.52117
-106.343;163.047;0.156552;-0.0956442;0.035697;-3.08469
-97.8872;163.047;0.186102;-0.101772;0.0426131;-3.62643
-89.4309;163.047;0.170342;-0.106735;0.0502447;-4.13461
-80.9746;163.047;0.123669;-0.113752;0.0625315;-4.62426
-72.5183;163.047;0.117132;-0.121699;0.0745742;-5.10831
-64.062;163.047;0.141492;-0.126187;0.0809633;-5.58629
-55.6057;163.047;0.142174;-0.128425;0.08399;-6.03382
-47.1494;163.047;0.127171;-0.126439;0.086077;-6.46894
-38.6931;163.047;0.160982;-0.119693;0.0844679;-6.88734
-30.2368;163.047;0.167008;-0.103921;0.0795466;-7.24186
-21.7805;163.047;0.0596926;-0.0907794;0.0806656;-7.49799
-13.3243;163.047;-0.0518169;-0.0863067;0.0917214;-7.69848
-4.86796;163.047;-0.111199;-0.0829528;0.107154;-7.89853
3.58833;163.047;-0.122345;-0.0778829;0.120343;-8.08849
12.0446;163.047;-0.140914;-0.0700557;0.12971;-8.2429
20.5009;163.047;-0.171139;-0.0599241;0.136327;-8.36649
28.9572;163.047;-0.217146;-0.0507158;0.143681;-8.45565
37.4135;163.047;-0.268143;-0.0442811;0.149133;-8.5071
45.8698;163.047;-0.311604;-0.038839;0.151256;-8.52691
54.3261;163.047;-0.342311;-0.0320625;0.152014;-8.51411
62.7824;163.047;-0.382114;-0.0232833;0.152621;-8.46691
71.2387;163.047;-0.407275;-0.0152129;0.151847;-8.39449
79.695;163.047;-0.422205;-0.00624853;0.151907;-8.30009
88.1512;163.047;-0.440844;0.00189246;0.156067;-8.16814
96.6075;163.047;-0.48023;0.00837464;0.157925;-7.98723
105.064;163.047;-0.506008;0.013202;0.155624;-7.77831
113.52;163.047;-0.505669;0.0173411;0.149591;-7.55223
121.976;163.047;-0.481899;0.0194453;0.139534;-7.30185
130.433;163.047;-0.454428;0.0213447;0.129392;-7.01614
138.889;163.047;-0.448165;0.0232955;0.127515;-6.68896
147.345;163.047;-0.446193;0.0219256;0.122489;-6.31891
155.802;163.047;-0.441684;0.0209729;0.112089;-5.91914
164.258;163.047;-0.429298;0.0197491;0.0986146;-5.49084
172.714;163.047;-0.427504;0.014291;0.0842382;-5.02613
181.17;163.047;-0.442931;0.00564368;0.0670652;-4.52587
189.627;163.047;-0.480245;-0.00167276;0.0512001;-3.99736
198.083;163.047;-0.538669;-0.00739652;0.0417102;-3.43087
206.539;163.047;-0.598693;-0.0151869;0.034202;-2.84759
-148.625;154.59;0.179695;-0.0436336;-0.00250588;-0.604683
-140.169;154.59;0.115228;-0.0560866;0.0031337;-1.22177
-131.712;154.59;0.141081;-0.0671322;0.00791437;-1.83327
-123.256;154.59;0.155721;-0.0781799;0.018392;-2.44541
-114.8;154.59;0.156504;-0.0910889;0.0311591;-3.0334
-106.343;154.59;0.166123;-0.103435;0.043851;-3.61235
-97.8872;154.59;0.178358;-0.11299;0.0520252;-4.16509
-89.4309;154.59;0.161466;-0.117707;0.0586975;-4.67751
-80.9746;154.59;0.124279;-0.120711;0.0668037;-5.16194
-72.5183;154.59;0.114825;-0.125879;0.0737371;-5.64151
-64.062;154.59;0.128634;-0.130643;0.0787301;-6.11893
-55.6057;154.59;0.140995;-0.133627;0.0823815;-6.57356
-47.1494;154.59;0.147685;-0.130748;0.0853824;-7.00447
-38.6931;154.59;0.164894;-0.121159;0.0858465;-7.39582
-30.2368;154.59;0.145904;-0.108854;0.0845849;-7.7317
-21.7805;154.59;0.0586675;-0.0990219;0.0874501;-8.00137
-13.3243;154.59;-0.02463;-0.0932229;0.0981451;-8.2396
-4.86796;154.59;-0.075339;-0.0886912;0.111732;-8.46028
3.58833;154.59;-0.102202;-0.0830521;0.122968;-8.6543
12.0446;154.59;-0.136034;-0.0747531;0.129985;-8.8078
20.5009;154.59;-0.177177;-0.0644215;0.137024;-8.92909
28.9572;154.59;-0.240147;-0.0551361;0.14658;-9.0114
37.4135;154.59;-0.309226;-0.0478058;0.155328;-9.05669
45.8698;154.59;-0.362487;-0.0403162;0.159406;-9.07493
54.3261;154.59;-0.381966;-0.0309772;0.159605;-9.06924
62.7824;154.59;-0.398056;-0.0208156;0.158831;-9.0397
71.2387;154.59;-0.407334;-0.0127414;0.155781;-8.97653
79.695;154.59;-0.417827;-0.00460542;0.153572;-8.87988
88.1512;154.59;-0.435838;0.00497532;0.15686;-8.74909
96.6075;154.59;-0.45015;0.0133728;0.160378;-8.58815
105.064;154.59;-0.445523;0.0203318;0.15961;-8.39994
113.52;154.59;-0.426463;0.0258974;0.154943;-8.18507
121.976;154.59;-0.401566;0.0286294;0.14674;-7.93533
130.433;154.59;-0.378798;0.0307924;0.138904;-7.64957
138.889;154.59;-0.36735;0.032245;0.134349;-7.31983
147.345;154.59;-0.377828;0.0317571;0.127987;-6.93601
155.802;154.59;-0.405862;0.0329058;0.118242;-6.51301
164.258;154.59;-0.421256;0.0335832;0.105187;-6.06474
172.714;154.59;-0.423242;0.0283749;0.0907363;-5.59033
181.17;154.59;-0.435853;0.0191649;0.0738786;-5.08262
189.627;154.59;-0.473251;0.0117358;0.0568661;-4.54702
198.083;154.59;-0.522872;0.00485278;0.0464702;-3.97995
206.539;154.59;-0.582227;-0.00252292;0.038653;-3.38659
214.996;154.59;-0.620196;-0.0165206;0.0286092;-2.76968
223.452;154.59;-0.635825;-0.0337057;0.0197429;-2.1516
231.908;154.59;-0.728764;-0.0415601;0.021618;-1.54406
-157.081;146.134;0.309348;-0.032108;-0.000379433;-0.469671
-148.625;146.134;0.146102;-0.0430668;0.00170176;-1.03897
-140.169;146.134;0.140815;-0.0603403;0.00787024;-1.68413
-131.712;146.134;0.140308;-0.0740293;0.0166696;-2.32152
-123.256;146.134;0.136621;-0.0860521;0.0276168;-2.92944
-114.8;146.134;0.144418;-0.0972407;0.040295;-3.52461
-106.343;146.134;0.157872;-0.109213;0.052305;-4.11094
-97.8872;146.134;0.156285;-0.121769;0.0615566;-4.6735
-89.4309;146.134;0.141891;-0.127725;0.0676113;-5.19579
-80.9746;146.134;0.113048;-0.127557;0.0709984;-5.68141
-72.5183;146.134;0.0927283;-0.129725;0.0745833;-6.15859
-64.062;146.134;0.0935519;-0.132568;0.0783782;-6.62624
-55.6057;146.134;0.0959077;-0.133121;0.0838632;-7.06978
-47.1494;146.134;0.0904378;-0.128601;0.0885711;-7.48514
-38.6931;146.134;0.0956235;-0.120281;0.0901536;-7.8654
-30.2368;146.134;0.0824988;-0.112431;0.089972;-8.20321
-21.7805;146.134;0.0294324;-0.105962;0.09454;-8.49122
-13.3243;146.134;-0.0262866;-0.0995678;0.106353;-8.75339
-4.86796;146.134;-0.0732077;-0.0933813;0.119861;-8.98879
3.58833;146.134;-0.117526;-0.0866504;0.130211;-9.18999
12.0446;146.134;-0.170943;-0.077732;0.135577;-9.34488
20.5009;146.134;-0.229206;-0.0679234;0.14111;-9.45761
28.9572;146.134;-0.303882;-0.0595378;0.149766;-9.53052
37.4135;146.134;-0.375061;-0.0511504;0.159219;-9.57652
45.8698;146.134;-0.416698;-0.0410258;0.16526;-9.60661
54.3261;146.134;-0.411438;-0.0293515;0.166813;-9.62317
62.7824;146.134;-0.397831;-0.0183082;0.165263;-9.61717
71.2387;146.134;-0.391274;-0.00992429;0.159943;-9.5608
79.695;146.134;-0.401154;-0.00145431;0.155786;-9.45608
88.1512;146.134;-0.427068;0.00977016;0.156716;-9.31492
96.6075;146.134;-0.449831;0.0205551;0.158965;-9.14599
105.064;146.134;-0.46446;0.0298236;0.157891;-8.93746
113.52;146.134;-0.49087;0.0371119;0.15429;-8.67987
121.976;146.134;-0.539407;0.0422765;0.148716;-8.36827
130.433;146.134;-0.60296;0.045214;0.140838;-8.00159
138.889;146.134;-0.598875;0.0459092;0.134086;-7.65083
