x[mm];y[mm];z[mm];x-displacement[mm];y-displacement[mm];z-displacement[mm]
28.9572;230.697;-0.926143;-0.0286516;0.0108324;0.0257314
37.4135;230.697;-0.93986;-0.0275815;0.0113001;0.0250488
45.8698;230.697;-0.926666;-0.0271299;0.0122015;0.0224263
54.3261;230.697;-0.90298;-0.0280471;0.0124425;0.0221052
62.7824;230.697;-0.871439;-0.0295223;0.0126859;0.0226594
71.2387;230.697;-0.851603;-0.0301393;0.0139831;0.0212409
79.695;230.697;-0.856684;-0.0298088;0.0160256;0.0175643
88.1512;230.697;-0.895321;-0.0298867;0.016453;0.0167733
96.6075;230.697;-0.957305;-0.0299693;0.015418;0.01977
105.064;230.697;-1.02211;-0.0299016;0.0154309;0.0206628
113.52;230.697;-1.06303;-0.0295046;0.01613;0.0202147
121.976;230.697;-1.05988;-0.0292958;0.0165179;0.0204949
130.433;230.697;-1.00832;-0.0297864;0.0148974;0.0256578
138.889;230.697;-0.87842;-0.030259;0.0142926;0.0288114
-72.5183;222.241;-0.084978;-0.0261726;0.00916121;0.027056
-64.062;222.241;-0.194979;-0.0275247;0.0082398;0.0273129
-55.6057;222.241;-0.289728;-0.0279716;0.00788972;0.0263042
-47.1494;222.241;-0.338624;-0.0286814;0.00817617;0.0245602
-38.6931;222.241;-0.331783;-0.0293972;0.00921718;0.0217369
-30.2368;222.241;-0.390609;-0.02914;0.0118899;0.015573
-21.7805;222.241;-0.573825;-0.028032;0.0133768;0.0120198
-13.3243;222.241;-0.652503;-0.0277901;0.0125576;0.013796
-4.86796;222.241;-0.695168;-0.0285248;0.0116284;0.0145561
3.58833;222.241;-0.845747;-0.0294963;0.0124174;0.0113735
12.0446;222.241;-1.17467;-0.029825;0.0136608;0.0103588
20.5009;222.241;-1.29471;-0.0295709;0.0132644;0.0149835
28.9572;222.241;-1.2529;-0.0296633;0.0119102;0.0204124
37.4135;222.241;-1.14985;-0.0288514;0.0119412;0.0198766
45.8698;222.241;-1.07057;-0.0278721;0.0127277;0.0181924
54.3261;222.241;-0.982398;-0.0274666;0.0124569;0.0204868
62.7824;222.241;-0.906571;-0.0280469;0.0119635;0.0243833
71.2387;222.241;-0.855343;-0.0290773;0.0128231;0.0248032
79.695;222.241;-0.840993;-0.0294225;0.0151897;0.0207147
88.1512;222.241;-0.872118;-0.0295827;0.0156169;0.0195736
96.6075;222.241;-0.937553;-0.0294891;0.0146247;0.0216873
105.064;222.241;-1.00218;-0.0293493;0.014709;0.0214685
113.52;222.241;-1.04217;-0.029125;0.0155857;0.0199301
121.976;222.241;-1.04985;-0.0290691;0.0159911;0.0199454
130.433;222.241;-1.08171;-0.0293567;0.0149643;0.0242746
138.889;222.241;-0.993851;-0.0297834;0.0146772;0.0270277
-89.4309;213.785;0.0193635;-0.0301167;0.0116624;0.0192645
-80.9746;213.785;-0.0209627;-0.0305492;0.0110839;0.0199748
-72.5183;213.785;-0.0976222;-0.0285422;0.00948166;0.0227572
-64.062;213.785;-0.196172;-0.0269624;0.00847825;0.0234235
-55.6057;213.785;-0.274126;-0.0272259;0.00765755;0.0244189
-47.1494;213.785;-0.307078;-0.028343;0.00835928;0.0210085
-38.6931;213.785;-0.307379;-0.029306;0.0100284;0.0154116
-30.2368;213.785;-0.416542;-0.0298602;0.0127616;0.00770267
-21.7805;213.785;-0.629768;-0.0281767;0.0135299;0.00680854
-13.3243;213.785;-0.727872;-0.0274974;0.0125035;0.0101323
-4.86796;213.785;-0.759688;-0.0281205;0.0116756;0.0109774
3.58833;213.785;-0.868677;-0.0289274;0.0122882;0.00817376
12.0446;213.785;-1.12025;-0.0286127;0.0133297;0.00869613
20.5009;213.785;-1.19004;-0.0281566;0.0134726;0.0122557
28.9572;213.785;-1.11238;-0.0286905;0.0126091;0.0167785
37.4135;213.785;-0.993107;-0.0289629;0.0123559;0.0182769
45.8698;213.785;-0.915934;-0.0282368;0.0130172;0.0186037
54.3261;213.785;-0.851972;-0.0267698;0.0123032;0.0242982
62.7824;213.785;-0.822122;-0.0267174;0.0119648;0.0271141
71.2387;213.785;-0.808883;-0.027838;0.0128203;0.026044
79.695;213.785;-0.807159;-0.0286763;0.0146753;0.0216213
88.1512;213.785;-0.820318;-0.028998;0.0147336;0.0204148
96.6075;213.785;-0.86501;-0.0285765;0.0138645;0.0220393
105.064;213.785;-0.911368;-0.0281248;0.0140306;0.0217157
113.52;213.785;-0.940089;-0.028118;0.0146392;0.0209446
121.976;213.785;-0.944305;-0.0287405;0.0148011;0.021707
130.433;213.785;-0.961863;-0.0290358;0.0143069;0.0247476
138.889;213.785;-0.941434;-0.0290645;0.0140991;0.0258221
147.345;213.785;-0.900752;-0.0290035;0.014529;0.0257143
155.802;213.785;-0.826242;-0.0285227;0.0158381;0.0244012
164.258;213.785;-0.698436;-0.0284734;0.0164384;0.0244774
172.714;213.785;-0.451818;-0.0292099;0.0152391;0.0262656
-97.8872;205.328;0.114927;-0.029513;0.0111267;0.0251522
-89.4309;205.328;0.068413;-0.0324024;0.0124158;0.0170309
-80.9746;205.328;0.018475;-0.0307272;0.0115879;0.0165177
-72.5183;205.328;-0.0392713;-0.0267508;0.00962504;0.0215054
-64.062;205.328;-0.0874899;-0.025524;0.00901079;0.0238232
-55.6057;205.328;-0.136763;-0.0267804;0.00873795;0.0234336
-47.1494;205.328;-0.202985;-0.028001;0.00976101;0.0177499
-38.6931;205.328;-0.301056;-0.0289162;0.0109199;0.0125298
-30.2368;205.328;-0.489703;-0.0305446;0.0128801;0.00627303
-21.7805;205.328;-0.717055;-0.029595;0.0124147;0.0101419
-13.3243;205.328;-0.815487;-0.028302;0.0125852;0.010747
-4.86796;205.328;-0.817781;-0.0282453;0.0127032;0.00930682
3.58833;205.328;-0.819431;-0.028845;0.012981;0.0072006
12.0446;205.328;-0.898168;-0.0285194;0.013187;0.00955172
20.5009;205.328;-0.878389;-0.0279225;0.0134585;0.0124789
28.9572;205.328;-0.792249;-0.0279491;0.0132937;0.0155393
37.4135;205.328;-0.71222;-0.0285038;0.0127687;0.0190747
45.8698;205.328;-0.68108;-0.0284184;0.012874;0.0211992
54.3261;205.328;-0.672218;-0.0271967;0.0126553;0.0246878
62.7824;205.328;-0.685936;-0.026556;0.0133977;0.0240684
71.2387;205.328;-0.699418;-0.0269709;0.0148116;0.0212478
79.695;205.328;-0.705488;-0.0274519;0.0157889;0.0179061
88.1512;205.328;-0.709797;-0.0285717;0.0137508;0.0218752
96.6075;205.328;-0.745443;-0.0286202;0.0117789;0.0265992
105.064;205.328;-0.790552;-0.0280432;0.0120299;0.0268797
113.52;205.328;-0.821251;-0.027955;0.0131992;0.0257731
121.976;205.328;-0.824066;-0.0290241;0.0138188;0.0264403
130.433;205.328;-0.819701;-0.029078;0.0141665;0.0271271
138.889;205.328;-0.826894;-0.0284333;0.0141541;0.0259362
147.345;205.328;-0.832703;-0.0282383;0.013814;0.0258132
155.802;205.328;-0.820425;-0.028143;0.0143101;0.0258221
164.258;205.328;-0.778145;-0.0282817;0.0147249;0.026586
172.714;205.328;-0.63028;-0.0288812;0.0135599;0.0284358
181.17;205.328;-0.399223;-0.0295827;0.012161;0.0292391
189.627;205.328;0.00960085;-0.0294231;0.0132237;0.0275073
-106.343;196.872;0.186188;-0.0290816;0.00984823;0.0271953
-97.8872;196.872;0.148277;-0.0294245;0.0101164;0.0251419
-89.4309;196.872;0.0993059;-0.0312316;0.0115899;0.0179886
-80.9746;196.872;0.0527182;-0.0291691;0.0106627;0.019984
-72.5183;196.872;0.0239669;-0.0268191;0.0104066;0.0219607
-64.062;196.872;0.023531;-0.0271918;0.0112373;0.021124
-55.6057;196.872;-0.0396579;-0.028324;0.0117122;0.0183736
-47.1494;196.872;-0.20344;-0.0281864;0.0119812;0.0140225
-38.6931;196.872;-0.391166;-0.0278636;0.011688;0.0123878
-30.2368;196.872;-0.50909;-0.0296701;0.0129481;0.00791098
-21.7805;196.872;-0.650267;-0.0300927;0.0129833;0.00866747
-13.3243;196.872;-0.75014;-0.0292255;0.0136398;0.00780273
-4.86796;196.872;-0.767978;-0.0287642;0.0139828;0.00766432
3.58833;196.872;-0.707312;-0.0292091;0.0137142;0.00852937
12.0446;196.872;-0.665092;-0.0293774;0.0133085;0.0123309
20.5009;196.872;-0.600203;-0.0288813;0.0135142;0.0154233
28.9572;196.872;-0.548142;-0.0281566;0.0137632;0.0173189
37.4135;196.872;-0.534805;-0.0283487;0.0129808;0.0212032
45.8698;196.872;-0.560557;-0.0287169;0.0123364;0.0239175
54.3261;196.872;-0.588847;-0.0281679;0.0124901;0.0246971
62.7824;196.872;-0.610993;-0.0272429;0.0142338;0.0214988
71.2387;196.872;-0.616012;-0.0267474;0.0159447;0.0185773
79.695;196.872;-0.612209;-0.0266095;0.0160136;0.017979
88.1512;196.872;-0.618818;-0.0282689;0.012781;0.0257514
96.6075;196.872;-0.654425;-0.0287683;0.0104644;0.0320071
105.064;196.872;-0.693476;-0.0281938;0.0109255;0.0318337
113.52;196.872;-0.714945;-0.0279233;0.0125507;0.0292065
121.976;196.872;-0.7142;-0.0289618;0.0135891;0.0285581
130.433;196.872;-0.727759;-0.0287771;0.0142832;0.0282898
138.889;196.872;-0.759848;-0.0278599;0.0142445;0.0265064
147.345;196.872;-0.786859;-0.0277522;0.0133893;0.0268849
155.802;196.872;-0.788443;-0.0280445;0.0132838;0.0279473
164.258;196.872;-0.762568;-0.0283527;0.0140134;0.0285086
172.714;196.872;-0.744359;-0.0285067;0.0137827;0.0290266
181.17;196.872;-0.614071;-0.0283642;0.012982;0.0281767
189.627;196.872;-0.430018;-0.0271586;0.0149161;0.0236077
-114.8;188.416;0.212396;-0.027367;0.00906731;0.0289692
-106.343;188.416;0.191347;-0.0279293;0.00850131;0.0302629
-97.8872;188.416;0.168044;-0.029048;0.00957616;0.0246638
-89.4309;188.416;0.117723;-0.03015;0.0113358;0.0183546
-80.9746;188.416;0.0499528;-0.0286196;0.010903;0.0198864
-72.5183;188.416;0.0117844;-0.0274977;0.0105766;0.0220971
-64.062;188.416;-0.007369;-0.0284051;0.0115729;0.0211561
-55.6057;188.416;-0.164729;-0.0288518;0.012211;0.0174885
-47.1494;188.416;-0.431431;-0.0277241;0.0118143;0.0148902
-38.6931;188.416;-0.53381;-0.0268936;0.0113086;0.0145291
-30.2368;188.416;-0.368166;-0.0291835;0.0130504;0.00838784
-21.7805;188.416;-0.347929;-0.0305603;0.0138699;0.00584902
-13.3243;188.416;-0.443504;-0.0301994;0.0143208;0.00651458
-4.86796;188.416;-0.539149;-0.0295069;0.0141976;0.0101076
3.58833;188.416;-0.544493;-0.029512;0.013812;0.0133215
12.0446;188.416;-0.500036;-0.0299111;0.0138216;0.0153696
20.5009;188.416;-0.462621;-0.0295991;0.0141452;0.0173558
28.9572;188.416;-0.455795;-0.0284885;0.0143651;0.0187243
37.4135;188.416;-0.483197;-0.0281678;0.013329;0.0225705
45.8698;188.416;-0.528686;-0.0286263;0.0119571;0.0260511
54.3261;188.416;-0.556807;-0.0288047;0.0120397;0.0261398
62.7824;188.416;-0.561566;-0.0281876;0.014093;0.0229317
71.2387;188.416;-0.545798;-0.0273768;0.0156221;0.0211751
79.695;188.416;-0.527431;-0.0270316;0.0151785;0.0222719
88.1512;188.416;-0.527527;-0.028592;0.0127602;0.0289249
96.6075;188.416;-0.553098;-0.0287438;0.0115599;0.0330173
105.064;188.416;-0.57934;-0.0278426;0.0123384;0.0313464
113.52;188.416;-0.592702;-0.0273379;0.0136705;0.0278494
121.976;188.416;-0.597528;-0.0280105;0.014456;0.0261877
130.433;188.416;-0.637707;-0.0279847;0.0147911;0.0267613
138.889;188.416;-0.695748;-0.0275565;0.014445;0.0267121
147.345;188.416;-0.730966;-0.0277758;0.0135449;0.0279383
155.802;188.416;-0.721641;-0.0281831;0.0135439;0.0287759
164.258;188.416;-0.696513;-0.0282654;0.0146627;0.028318
172.714;188.416;-0.681632;-0.0278872;0.015525;0.0269049
181.17;188.416;-0.708957;-0.0272677;0.0155536;0.0245625
189.627;188.416;-0.768557;-0.0264598;0.016505;0.0213025
198.083;188.416;-0.805504;-0.0265116;0.0181977;0.0200891
-123.256;179.959;0.22176;-0.02623;0.00938628;0.0261431
-114.8;179.959;0.210381;-0.0253844;0.00784575;0.0325215
-106.343;179.959;0.191997;-0.0268017;0.00804874;0.0304781
-97.8872;179.959;0.185952;-0.0290898;0.00989894;0.022668
-89.4309;179.959;0.139067;-0.0299637;0.0118199;0.0161911
-80.9746;179.959;0.0603837;-0.0284649;0.0112941;0.0179272
-72.5183;179.959;0.0130289;-0.0275935;0.010369;0.021441
-64.062;179.959;-0.017748;-0.0286522;0.0107778;0.0221224
-55.6057;179.959;-0.171408;-0.0288711;0.0116428;0.0181721
-47.1494;179.959;-0.384061;-0.0275904;0.0113452;0.0167817
-38.6931;179.959;-0.377713;-0.026465;0.010776;0.0179286
-30.2368;179.959;-0.0931117;-0.0282658;0.0122876;0.0129819
-21.7805;179.959;-0.0787822;-0.0293339;0.0130385;0.0110663
-13.3243;179.959;-0.201477;-0.0291685;0.0131111;0.0143269
-4.86796;179.959;-0.309436;-0.0288879;0.0127538;0.0195953
3.58833;179.959;-0.333147;-0.0291043;0.0127932;0.0210719
12.0446;179.959;-0.335165;-0.0294957;0.0135805;0.0187697
20.5009;179.959;-0.359259;-0.0292868;0.0142811;0.0177895
28.9572;179.959;-0.396222;-0.0282665;0.0144919;0.0189098
37.4135;179.959;-0.438744;-0.0275842;0.0136372;0.0227363
45.8698;179.959;-0.476807;-0.0278561;0.012124;0.0269972
54.3261;179.959;-0.496858;-0.0286358;0.012074;0.0275925
62.7824;179.959;-0.495355;-0.0288746;0.0138659;0.0261494
71.2387;179.959;-0.474865;-0.028648;0.0146791;0.0265013
79.695;179.959;-0.450837;-0.0285192;0.013773;0.0280782
88.1512;179.959;-0.443147;-0.0293229;0.0128845;0.0303462
96.6075;179.959;-0.465966;-0.0285979;0.0131119;0.0304996
105.064;179.959;-0.497505;-0.0272402;0.0140833;0.0276833
113.52;179.959;-0.520641;-0.0265847;0.0149198;0.024534
121.976;179.959;-0.533829;-0.0267716;0.0154426;0.0221
130.433;179.959;-0.574361;-0.0270861;0.0152565;0.0238454
138.889;179.959;-0.625121;-0.0277077;0.0147519;0.0265831
147.345;179.959;-0.635529;-0.0281766;0.0143137;0.0282593
155.802;179.959;-0.590231;-0.0282395;0.0145264;0.0280591
164.258;179.959;-0.546089;-0.027788;0.0155253;0.0259307
172.714;179.959;-0.530328;-0.0270964;0.016314;0.023885
181.17;179.959;-0.547639;-0.0269117;0.0160255;0.0233512
189.627;179.959;-0.564725;-0.02719;0.015318;0.0238069
198.083;179.959;-0.640613;-0.0274582;0.0164039;0.0237429
-131.712;171.503;0.169653;-0.0280625;0.0112168;0.0170723
-123.256;171.503;0.201158;-0.0265957;0.00938756;0.0233973
-114.8;171.503;0.173453;-0.0254261;0.00850305;0.027657
-106.343;171.503;0.169929;-0.0267096;0.00906844;0.0254418
-97.8872;171.503;0.191401;-0.0290047;0.0106048;0.0193716
-89.4309;171.503;0.162563;-0.0293565;0.0117589;0.0151947
-80.9746;171.503;0.0955994;-0.0275652;0.0109604;0.0177342
-72.5183;171.503;0.0596992;-0.0271808;0.0102768;0.0202353
-64.062;171.503;0.0497691;-0.0287738;0.0106037;0.0204377
-55.6057;171.503;-0.0242383;-0.0292153;0.0119;0.0161235
-47.1494;171.503;-0.121152;-0.0278928;0.0119573;0.0162004
-38.6931;171.503;-0.0700491;-0.0263323;0.0111803;0.0201911
-30.2368;171.503;0.101374;-0.0273169;0.011794;0.0185751
-21.7805;171.503;0.0380311;-0.0276359;0.0122107;0.0182982
-13.3243;171.503;-0.0940374;-0.0274243;0.0121692;0.0221669
-4.86796;171.503;-0.179912;-0.027682;0.0118208;0.0266646
3.58833;171.503;-0.194288;-0.0284304;0.0120499;0.025678
12.0446;171.503;-0.208261;-0.0287772;0.0128801;0.020538
20.5009;171.503;-0.240021;-0.028525;0.0134766;0.0170606
28.9572;171.503;-0.279543;-0.0278973;0.0138792;0.0179204
37.4135;171.503;-0.318809;-0.0272341;0.0139359;0.0204498
45.8698;171.503;-0.350604;-0.0273363;0.0132885;0.023148
54.3261;171.503;-0.370503;-0.0282841;0.0135394;0.022923
62.7824;171.503;-0.397304;-0.0290544;0.0148127;0.023548
71.2387;171.503;-0.402727;-0.0296648;0.0143641;0.0277966
79.695;171.503;-0.39388;-0.0297364;0.0128077;0.0304423
88.1512;171.503;-0.393596;-0.0295887;0.0126622;0.0289647
96.6075;171.503;-0.430031;-0.0284842;0.0133241;0.0271228
105.064;171.503;-0.476502;-0.0273538;0.0141611;0.0253848
113.52;171.503;-0.505089;-0.0268724;0.0149387;0.0236257
121.976;171.503;-0.509076;-0.0266238;0.0156058;0.0209673
130.433;171.503;-0.518881;-0.0267496;0.0152296;0.0225857
138.889;171.503;-0.541103;-0.0281221;0.0147921;0.027006
147.345;171.503;-0.53521;-0.0284003;0.0152326;0.0278313
155.802;171.503;-0.495544;-0.0277677;0.0157377;0.0261325
164.258;171.503;-0.461356;-0.0269592;0.0159059;0.0244543
172.714;171.503;-0.455763;-0.0266486;0.0157875;0.0241779
181.17;171.503;-0.467444;-0.0272438;0.0150891;0.0258203
189.627;171.503;-0.507911;-0.0274656;0.0147084;0.0260042
198.083;171.503;-0.584245;-0.0274963;0.0154027;0.0250009
206.539;171.503;-0.653953;-0.0283888;0.0154307;0.0259825
-148.625;163.047;0.217023;-0.0281099;0.0118302;0.0190036
-140.169;163.047;0.0924399;-0.0289518;0.0118056;0.0144929
-131.712;163.047;0.152951;-0.0295914;0.0116431;0.0130233
-123.256;163.047;0.172809;-0.0283173;0.0107021;0.0161473
-114.8;163.047;0.151542;-0.0265778;0.0100166;0.0192391
-106.343;163.047;0.156552;-0.0264641;0.00989687;0.0201344
-97.8872;163.047;0.186102;-0.027287;0.0102873;0.0188468
-89.4309;163.047;0.170342;-0.0270062;0.0106326;0.0176818
-80.9746;163.047;0.123669;-0.0258216;0.0102167;0.0198414
-72.5183;163.047;0.117132;-0.0268549;0.0104536;0.0195839
-64.062;163.047;0.141492;-0.0290105;0.0112178;0.0171648
-55.6057;163.047;0.142174;-0.0291631;0.0127519;0.0121828
-47.1494;163.047;0.127171;-0.0272745;0.0131169;0.0131947
-38.6931;163.047;0.160982;-0.0254649;0.0125761;0.0185705
-30.2368;163.047;0.167008;-0.0261372;0.0125628;0.0198566
-21.7805;163.047;0.0596926;-0.026125;0.0127694;0.0200948
-13.3243;163.047;-0.0518169;-0.0259444;0.0127199;0.0224116
-4.86796;163.047;-0.111199;-0.0265685;0.012248;0.0251804
3.58833;163.047;-0.122345;-0.0277751;0.0121587;0.0238257
12.0446;163.047;-0.140914;-0.0284361;0.012482;0.0196901
20.5009;163.047;-0.171139;-0.0285344;0.0125379;0.0177827
28.9572;163.047;-0.217146;-0.028439;0.0129444;0.0196484
37.4135;163.047;-0.268143;-0.027969;0.0137077;0.0207819
45.8698;163.047;-0.311604;-0.0277423;0.0140509;0.020157
54.3261;163.047;-0.342311;-0.0278012;0.0146701;0.0159923
62.7824;163.047;-0.382114;-0.0273715;0.0154437;0.0150304
71.2387;163.047;-0.407275;-0.0279718;0.0142475;0.0214307
79.695;163.047;-0.422205;-0.0283005;0.0126853;0.0257067
88.1512;163.047;-0.440844;-0.0277661;0.0127677;0.0230579
96.6075;163.047;-0.48023;-0.0266433;0.0133264;0.0203838
105.064;163.047;-0.506008;-0.0261548;0.0139963;0.0195122
113.52;163.047;-0.505669;-0.0265562;0.0145286;0.020522
121.976;163.047;-0.481899;-0.0268306;0.0148864;0.0210725
130.433;163.047;-0.454428;-0.0268373;0.0143362;0.0232312
138.889;163.047;-0.448165;-0.0276854;0.014644;0.0256762
147.345;163.047;-0.446193;-0.0271889;0.0160897;0.024132
155.802;163.047;-0.441684;-0.0259235;0.0171829;0.0215132
164.258;163.047;-0.429298;-0.0253941;0.0168538;0.0222971
172.714;163.047;-0.427504;-0.0263787;0.0157991;0.0253754
181.17;163.047;-0.442931;-0.0277475;0.0149261;0.028062
189.627;163.047;-0.480245;-0.0273603;0.0151646;0.0257061
198.083;163.047;-0.538669;-0.0257596;0.0162676;0.0203736
206.539;163.047;-0.598693;-0.0267689;0.015841;0.0215999
-148.625;154.59;0.179695;-0.0287029;0.00972046;0.0186535
-140.169;154.59;0.115228;-0.0300026;0.0107853;0.0133558
-131.712;154.59;0.141081;-0.0303537;0.0117001;0.0110723
-123.256;154.59;0.155721;-0.0292882;0.0114103;0.0123313
-114.8;154.59;0.156504;-0.0280785;0.0107765;0.0137369
-106.343;154.59;0.166123;-0.027201;0.0105018;0.0149453
-97.8872;154.59;0.178358;-0.0267667;0.0107046;0.0159779
-89.4309;154.59;0.161466;-0.0265618;0.0110823;0.0152874
-80.9746;154.59;0.124279;-0.0257072;0.0106129;0.0182908
-72.5183;154.59;0.114825;-0.0264677;0.0101462;0.0206795
-64.062;154.59;0.128634;-0.027661;0.0104682;0.0194027
-55.6057;154.59;0.140995;-0.0268579;0.0121139;0.0143679
-47.1494;154.59;0.147685;-0.0249803;0.0127769;0.014886
-38.6931;154.59;0.164894;-0.0244049;0.0128195;0.0183436
-30.2368;154.59;0.145904;-0.0256776;0.0129427;0.0202353
-21.7805;154.59;0.0586675;-0.0259984;0.0129438;0.0205243
-13.3243;154.59;-0.02463;-0.0257678;0.0128742;0.0201175
-4.86796;154.59;-0.075339;-0.0260701;0.0124889;0.0200835
3.58833;154.59;-0.102202;-0.0268862;0.0123227;0.0186044
12.0446;154.59;-0.136034;-0.0274721;0.0124117;0.016327
20.5009;154.59;-0.177177;-0.027927;0.0123;0.0167638
28.9572;154.59;-0.240147;-0.0282183;0.0126164;0.0194239
37.4135;154.59;-0.309226;-0.0280853;0.0133935;0.0207837
45.8698;154.59;-0.362487;-0.0279373;0.0136268;0.0202297
54.3261;154.59;-0.381966;-0.0276925;0.01393;0.0161013
62.7824;154.59;-0.398056;-0.0266028;0.0142798;0.0146641
71.2387;154.59;-0.407334;-0.0270519;0.0132771;0.0202457
79.695;154.59;-0.417827;-0.0277805;0.0122912;0.0252008
88.1512;154.59;-0.435838;-0.0272805;0.0124954;0.0237012
96.6075;154.59;-0.45015;-0.026187;0.0130149;0.0199278
105.064;154.59;-0.445523;-0.0256867;0.0135831;0.0172543
113.52;154.59;-0.426463;-0.0261169;0.0138161;0.0180275
121.976;154.59;-0.401566;-0.0267425;0.0136202;0.0208947
130.433;154.59;-0.378798;-0.0270436;0.0130377;0.0241723
138.889;154.59;-0.36735;-0.0269546;0.0139241;0.0236139
147.345;154.59;-0.377828;-0.0257249;0.0158351;0.0201408
155.802;154.59;-0.405862;-0.0240979;0.0173709;0.0171068
164.258;154.59;-0.421256;-0.0237578;0.0173282;0.0185281
172.714;154.59;-0.423242;-0.025569;0.016101;0.0228352
181.17;154.59;-0.435853;-0.0275469;0.0149874;0.026045
189.627;154.59;-0.473251;-0.0269361;0.0154358;0.0227387
198.083;154.59;-0.522872;-0.0252177;0.0164083;0.0175
206.539;154.59;-0.582227;-0.0257027;0.015952;0.018418
214.996;154.59;-0.620196;-0.0271606;0.0150738;0.0217836
223.452;154.59;-0.635825;-0.0274814;0.0153949;0.0219809
231.908;154.59;-0.728764;-0.0260471;0.0172747;0.0160022
-157.081;146.134;0.309348;-0.0251911;0.00742933;0.0290973
-148.625;146.134;0.146102;-0.027091;0.00797341;0.0220338
-140.169;146.134;0.140815;-0.0290325;0.0097883;0.0160689
-131.712;146.134;0.140308;-0.0288438;0.0108513;0.0154514
-123.256;146.134;0.136621;-0.0288321;0.0113303;0.0137993
-114.8;146.134;0.144418;-0.0290316;0.0113393;0.011641
-106.343;146.134;0.157872;-0.0288031;0.0114712;0.0112236
-97.8872;146.134;0.156285;-0.0281526;0.0118241;0.0118732
-89.4309;146.134;0.141891;-0.028013;0.0122441;0.00961759
-80.9746;146.134;0.113048;-0.0267379;0.0113335;0.0120254
-72.5183;146.134;0.0927283;-0.0261538;0.0101363;0.0171861
-64.062;146.134;0.0935519;-0.0258033;0.00992104;0.0206605
-55.6057;146.134;0.0959077;-0.0248801;0.011016;0.0202994
-47.1494;146.134;0.0904378;-0.024304;0.0117768;0.0203267
-38.6931;146.134;0.0956235;-0.0251588;0.0124354;0.0199957
-30.2368;146.134;0.0824988;-0.0262087;0.0130411;0.0208617
-21.7805;146.134;0.0294324;-0.0260905;0.0129617;0.021296
-13.3243;146.134;-0.0262866;-0.0256137;0.0128478;0.0193287
-4.86796;146.134;-0.0732077;-0.0255149;0.0126099;0.0174307
3.58833;146.134;-0.117526;-0.0258451;0.0123574;0.0169538
12.0446;146.134;-0.170943;-0.0264645;0.012259;0.0169645
20.5009;146.134;-0.229206;-0.0271848;0.012562;0.0166101
28.9572;146.134;-0.303882;-0.0274247;0.0129579;0.0171077
37.4135;146.134;-0.375061;-0.0271469;0.0133515;0.017404
45.8698;146.134;-0.416698;-0.0270879;0.0130878;0.0180296
54.3261;146.134;-0.411438;-0.0273438;0.0131788;0.0166569
62.7824;146.134;-0.397831;-0.0267981;0.013402;0.0168692
71.2387;146.134;-0.391274;-0.0274203;0.0128552;0.0211656
79.695;146.134;-0.401154;-0.0282655;0.0121419;0.0252312
88.1512;146.134;-0.427068;-0.0281686;0.0119832;0.0254518
