x[mm];y[mm];z[mm];x-displacement[mm];y-displacement[mm];z-displacement[mm]
-21.7805;230.697;-0.573196;-0.0429933;0.0378499;-1.52393
-13.3243;230.697;-0.664716;-0.0467335;0.0505109;-1.7418
-4.86796;230.697;-0.688879;-0.0471904;0.0589016;-1.97631
3.58833;230.697;-0.746358;-0.0499576;0.0687954;-2.13583
12.0446;230.697;-0.83449;-0.0503082;0.0698458;-2.21863
20.5009;230.697;-0.884264;-0.0467163;0.0591622;-2.2855
28.9572;230.697;-0.926143;-0.0380075;0.0555993;-2.36875
37.4135;230.697;-0.93986;-0.0341437;0.0600322;-2.43567
45.8698;230.697;-0.926666;-0.0333894;0.0655165;-2.48004
54.3261;230.697;-0.90298;-0.0326737;0.0676214;-2.4828
62.7824;230.697;-0.871439;-0.0302858;0.0654033;-2.45587
71.2387;230.697;-0.851603;-0.0265123;0.0642126;-2.41246
79.695;230.697;-0.856684;-0.0251169;0.0612603;-2.33226
88.1512;230.697;-0.895321;-0.0243091;0.053856;-2.20679
96.6075;230.697;-0.957305;-0.022731;0.0470141;-2.04565
105.064;230.697;-1.02211;-0.0222301;0.0433819;-1.85333
113.52;230.697;-1.06303;-0.024113;0.0416061;-1.64487
121.976;230.697;-1.05988;-0.0273512;0.0381117;-1.42861
130.433;230.697;-1.00832;-0.0295683;0.0353083;-1.20501
138.889;230.697;-0.87842;-0.0308036;0.0306881;-0.955061
-72.5183;222.241;-0.084978;-0.0365438;0.0101593;-0.54664
-64.062;222.241;-0.194979;-0.0433846;0.023361;-0.867006
-55.6057;222.241;-0.289728;-0.0511978;0.0374122;-1.1898
-47.1494;222.241;-0.338624;-0.0587842;0.0477896;-1.51635
-38.6931;222.241;-0.331783;-0.0619805;0.0514948;-1.83647
-30.2368;222.241;-0.390609;-0.0570956;0.0494694;-2.1047
-21.7805;222.241;-0.573825;-0.0527699;0.0599183;-2.30535
-13.3243;222.241;-0.652503;-0.052499;0.068554;-2.50877
-4.86796;222.241;-0.695168;-0.0492483;0.074759;-2.70059
3.58833;222.241;-0.845747;-0.0495782;0.0860664;-2.77102
12.0446;222.241;-1.17467;-0.0457054;0.091664;-2.73261
20.5009;222.241;-1.29471;-0.0445085;0.0844772;-2.74333
28.9572;222.241;-1.2529;-0.0384017;0.0758677;-2.86235
37.4135;222.241;-1.14985;-0.0340476;0.076794;-3.00155
45.8698;222.241;-1.07057;-0.0325983;0.0824067;-3.09516
54.3261;222.241;-0.982398;-0.0312786;0.0856795;-3.14457
62.7824;222.241;-0.906571;-0.0280267;0.0840113;-3.15467
71.2387;222.241;-0.855343;-0.0238923;0.0816625;-3.12862
79.695;222.241;-0.840993;-0.0208636;0.0767347;-3.05631
88.1512;222.241;-0.872118;-0.0181982;0.0687364;-2.93484
96.6075;222.241;-0.937553;-0.0151555;0.0636709;-2.77437
105.064;222.241;-1.00218;-0.0142031;0.0614582;-2.58466
113.52;222.241;-1.04217;-0.0156391;0.0587456;-2.37247
121.976;222.241;-1.04985;-0.0184061;0.0540926;-2.14271
130.433;222.241;-1.08171;-0.0214854;0.0491969;-1.89047
138.889;222.241;-0.993851;-0.0241756;0.0444116;-1.62213
-89.4309;213.785;0.0193635;-0.0404337;0.00572224;-0.463819
-80.9746;213.785;-0.0209627;-0.0431453;0.012974;-0.830744
-72.5183;213.785;-0.0976222;-0.0457993;0.0203526;-1.18391
-64.062;213.785;-0.196172;-0.0488206;0.027226;-1.53227
-55.6057;213.785;-0.274126;-0.0588807;0.0440691;-1.89935
-47.1494;213.785;-0.307078;-0.0704625;0.0616153;-2.28177
-38.6931;213.785;-0.307379;-0.0760088;0.0723723;-2.63587
-30.2368;213.785;-0.416542;-0.0689416;0.0724053;-2.89789
-21.7805;213.785;-0.629768;-0.0583994;0.0778744;-3.06314
-13.3243;213.785;-0.727872;-0.0535269;0.0810713;-3.22038
-4.86796;213.785;-0.759688;-0.0487057;0.0834685;-3.39106
3.58833;213.785;-0.868677;-0.0478308;0.0915395;-3.48154
12.0446;213.785;-1.12025;-0.0434016;0.0973454;-3.47315
20.5009;213.785;-1.19004;-0.0437021;0.0927466;-3.50475
28.9572;213.785;-1.11238;-0.0388349;0.0832605;-3.63841
37.4135;213.785;-0.993107;-0.0350526;0.0836264;-3.7834
45.8698;213.785;-0.915934;-0.0325091;0.087978;-3.8823
54.3261;213.785;-0.851972;-0.0304991;0.0904142;-3.92879
62.7824;213.785;-0.822122;-0.0262175;0.0897234;-3.917
71.2387;213.785;-0.808883;-0.0212759;0.0901506;-3.86723
79.695;213.785;-0.807159;-0.0167141;0.0871778;-3.78572
88.1512;213.785;-0.820318;-0.0130221;0.0807008;-3.67143
96.6075;213.785;-0.86501;-0.0102275;0.0760583;-3.5181
105.064;213.785;-0.911368;-0.00927021;0.0732639;-3.3312
113.52;213.785;-0.940089;-0.00964084;0.0709937;-3.1181
121.976;213.785;-0.944305;-0.0105377;0.068091;-2.8856
130.433;213.785;-0.961863;-0.0123847;0.0628405;-2.62919
138.889;213.785;-0.941434;-0.0159351;0.054851;-2.34374
147.345;213.785;-0.900752;-0.0207887;0.0449756;-2.03664
155.802;213.785;-0.826242;-0.0263113;0.0352871;-1.71568
164.258;213.785;-0.698436;-0.0332884;0.0232986;-1.38186
172.714;213.785;-0.451818;-0.0389339;0.0171746;-1.02832
-97.8872;205.328;0.114927;-0.0407187;0.00329427;-0.662222
-89.4309;205.328;0.068413;-0.0486679;0.0111637;-1.06269
-80.9746;205.328;0.018475;-0.0537536;0.0167918;-1.45532
-72.5183;205.328;-0.0392713;-0.056132;0.0217712;-1.8413
-64.062;205.328;-0.0874899;-0.0604801;0.030795;-2.24293
-55.6057;205.328;-0.136763;-0.0712572;0.0479769;-2.6435
-47.1494;205.328;-0.202985;-0.0837525;0.0685303;-3.02682
-38.6931;205.328;-0.301056;-0.0879503;0.0854383;-3.36177
-30.2368;205.328;-0.489703;-0.0786203;0.0897882;-3.60395
-21.7805;205.328;-0.717055;-0.0635871;0.0919083;-3.74116
-13.3243;205.328;-0.815487;-0.0587782;0.0909009;-3.86544
-4.86796;205.328;-0.817781;-0.0529676;0.0894269;-4.05482
3.58833;205.328;-0.819431;-0.0494469;0.0904296;-4.22774
12.0446;205.328;-0.898168;-0.0430069;0.091512;-4.3286
20.5009;205.328;-0.878389;-0.0415248;0.0881886;-4.43092
28.9572;205.328;-0.792249;-0.0370981;0.0832129;-4.56918
37.4135;205.328;-0.71222;-0.0329455;0.0862093;-4.68288
45.8698;205.328;-0.68108;-0.0308071;0.0905312;-4.73418
54.3261;205.328;-0.672218;-0.029095;0.0929323;-4.73422
62.7824;205.328;-0.685936;-0.0252703;0.0938028;-4.69336
71.2387;205.328;-0.699418;-0.0202409;0.095374;-4.62585
79.695;205.328;-0.705488;-0.0152043;0.0932333;-4.53702
88.1512;205.328;-0.709797;-0.012319;0.088554;-4.42226
96.6075;205.328;-0.745443;-0.00993186;0.0846891;-4.26802
105.064;205.328;-0.790552;-0.00826204;0.0813309;-4.07454
113.52;205.328;-0.821251;-0.00712933;0.0792925;-3.85594
121.976;205.328;-0.824066;-0.00612037;0.0786054;-3.62399
130.433;205.328;-0.819701;-0.00730069;0.0756076;-3.36948
138.889;205.328;-0.826894;-0.00984485;0.0682686;-3.06923
147.345;205.328;-0.832703;-0.0138028;0.0578512;-2.73696
155.802;205.328;-0.820425;-0.0186666;0.0451022;-2.38998
164.258;205.328;-0.778145;-0.0260023;0.030515;-2.0438
172.714;205.328;-0.63028;-0.0319484;0.0238264;-1.68373
181.17;205.328;-0.399223;-0.0361854;0.0193771;-1.27414
189.627;205.328;0.00960085;-0.0338196;0.0312079;-0.849379
-106.343;196.872;0.186188;-0.0471193;0.00156818;-0.809464
-97.8872;196.872;0.148277;-0.0530111;0.00815557;-1.2363
-89.4309;196.872;0.0993059;-0.0614609;0.0159637;-1.66514
-80.9746;196.872;0.0527182;-0.0685607;0.0255603;-2.09657
-72.5183;196.872;0.0239669;-0.0747683;0.0342416;-2.51821
-64.062;196.872;0.023531;-0.0799985;0.0423857;-2.93362
-55.6057;196.872;-0.0396579;-0.0884031;0.057587;-3.31314
-47.1494;196.872;-0.20344;-0.0993551;0.0799379;-3.63832
-38.6931;196.872;-0.391166;-0.0996035;0.0993861;-3.95455
-30.2368;196.872;-0.50909;-0.0834282;0.0988372;-4.24308
-21.7805;196.872;-0.650267;-0.0641395;0.0946903;-4.44929
-13.3243;196.872;-0.75014;-0.0591216;0.0929315;-4.58766
-4.86796;196.872;-0.767978;-0.0556014;0.0941267;-4.77279
3.58833;196.872;-0.707312;-0.05393;0.0937027;-4.97676
12.0446;196.872;-0.665092;-0.0493701;0.0924103;-5.14417
20.5009;196.872;-0.600203;-0.0465929;0.0908884;-5.28628
28.9572;196.872;-0.548142;-0.0417341;0.0908469;-5.40498
37.4135;196.872;-0.534805;-0.0365086;0.0956533;-5.47168
45.8698;196.872;-0.560557;-0.0318537;0.0993984;-5.4801
54.3261;196.872;-0.588847;-0.0286723;0.101413;-5.45419
62.7824;196.872;-0.610993;-0.0248281;0.102677;-5.4097
71.2387;196.872;-0.616012;-0.0187954;0.103387;-5.35055
79.695;196.872;-0.612209;-0.0138645;0.100958;-5.26549
88.1512;196.872;-0.618818;-0.0119983;0.0982486;-5.14669
96.6075;196.872;-0.654425;-0.00928721;0.0951298;-4.98625
105.064;196.872;-0.693476;-0.00625445;0.0915077;-4.79123
113.52;196.872;-0.714945;-0.00359615;0.0892962;-4.57483
121.976;196.872;-0.7142;-0.00137468;0.0892292;-4.34316
130.433;196.872;-0.727759;-0.00136243;0.0867976;-4.07386
138.889;196.872;-0.759848;-0.00249771;0.0816183;-3.75603
147.345;196.872;-0.786859;-0.00452272;0.0719645;-3.4074
155.802;196.872;-0.788443;-0.00702882;0.0603946;-3.04556
164.258;196.872;-0.762568;-0.0117814;0.0496923;-2.68066
172.714;196.872;-0.744359;-0.0196859;0.0392653;-2.30118
181.17;196.872;-0.614071;-0.0281261;0.0262848;-1.88749
189.627;196.872;-0.430018;-0.0304118;0.0236925;-1.44202
-114.8;188.416;0.212396;-0.0531596;-0.00213706;-0.890088
-106.343;188.416;0.191347;-0.0593384;0.00680524;-1.3577
-97.8872;188.416;0.168044;-0.0644238;0.0122422;-1.80635
-89.4309;188.416;0.117723;-0.0720221;0.0218753;-2.25658
-80.9746;188.416;0.0499528;-0.0820163;0.0349737;-2.69672
-72.5183;188.416;0.0117844;-0.0902306;0.0463368;-3.12584
-64.062;188.416;-0.007369;-0.0946313;0.0553461;-3.53426
-55.6057;188.416;-0.164729;-0.101567;0.0738774;-3.87172
-47.1494;188.416;-0.431431;-0.109402;0.100846;-4.17688
-38.6931;188.416;-0.53381;-0.10846;0.116061;-4.53623
-30.2368;188.416;-0.368166;-0.0921402;0.103854;-4.92503
-21.7805;188.416;-0.347929;-0.0710901;0.0913954;-5.21899
-13.3243;188.416;-0.443504;-0.0653854;0.0910856;-5.38028
-4.86796;188.416;-0.539149;-0.0606325;0.0982528;-5.54196
3.58833;188.416;-0.544493;-0.0564939;0.102375;-5.71519
12.0446;188.416;-0.500036;-0.0524184;0.102528;-5.87815
20.5009;188.416;-0.462621;-0.0485469;0.102072;-6.01012
28.9572;188.416;-0.455795;-0.0433584;0.104102;-6.10313
37.4135;188.416;-0.483197;-0.0379642;0.107897;-6.14236
45.8698;188.416;-0.528686;-0.0318872;0.110197;-6.13945
54.3261;188.416;-0.556807;-0.0273615;0.112129;-6.11902
62.7824;188.416;-0.561566;-0.0232624;0.113855;-6.08977
71.2387;188.416;-0.545798;-0.016785;0.113449;-6.04486
79.695;188.416;-0.527431;-0.0113731;0.111167;-5.9683
88.1512;188.416;-0.527527;-0.00936027;0.11071;-5.85263
96.6075;188.416;-0.553098;-0.0067673;0.10803;-5.69198
105.064;188.416;-0.57934;-0.00334757;0.103502;-5.4981
113.52;188.416;-0.592702;0.000219111;0.100378;-5.2831
121.976;188.416;-0.597528;0.0033873;0.0999369;-5.04713
130.433;188.416;-0.637707;0.00516355;0.0987678;-4.75986
138.889;188.416;-0.695748;0.00562835;0.0960458;-4.42543
147.345;188.416;-0.730966;0.00476435;0.0852129;-4.06887
155.802;188.416;-0.721641;0.00313962;0.072452;-3.70586
164.258;188.416;-0.696513;-0.000208697;0.063424;-3.32711
172.714;188.416;-0.681632;-0.00753419;0.0531902;-2.91172
181.17;188.416;-0.708957;-0.0190088;0.0333379;-2.46933
189.627;188.416;-0.768557;-0.0249025;0.0235786;-2.02649
198.083;188.416;-0.805504;-0.0296806;0.0201985;-1.53216
-123.256;179.959;0.22176;-0.0517808;-0.0032979;-0.895381
-114.8;179.959;0.210381;-0.063362;0.00325648;-1.40044
-106.343;179.959;0.191997;-0.070785;0.0142748;-1.89796
-97.8872;179.959;0.185952;-0.0734483;0.0199043;-2.36764
-89.4309;179.959;0.139067;-0.0801339;0.0297004;-2.82182
-80.9746;179.959;0.0603837;-0.0907343;0.0440657;-3.26851
-72.5183;179.959;0.0130289;-0.0994419;0.0565663;-3.69706
-64.062;179.959;-0.017748;-0.103242;0.0658239;-4.10234
-55.6057;179.959;-0.171408;-0.109638;0.0825695;-4.44109
-47.1494;179.959;-0.384061;-0.116015;0.10525;-4.77992
-38.6931;179.959;-0.377713;-0.114311;0.113463;-5.19085
-30.2368;179.959;-0.0931117;-0.0960041;0.0936171;-5.62852
-21.7805;179.959;-0.0787822;-0.0739033;0.0808497;-5.94035
-13.3243;179.959;-0.201477;-0.0671448;0.0857254;-6.11128
-4.86796;179.959;-0.309436;-0.0629075;0.0983585;-6.2672
3.58833;179.959;-0.333147;-0.0591665;0.107013;-6.42224
12.0446;179.959;-0.335165;-0.0547717;0.111914;-6.55713
20.5009;179.959;-0.359259;-0.049169;0.113153;-6.65696
28.9572;179.959;-0.396222;-0.0428497;0.115732;-6.72901
37.4135;179.959;-0.438744;-0.0373123;0.118093;-6.76692
45.8698;179.959;-0.476807;-0.031198;0.119491;-6.77952
54.3261;179.959;-0.496858;-0.0253241;0.121802;-6.77519
62.7824;179.959;-0.495355;-0.0203001;0.124478;-6.75709
71.2387;179.959;-0.474865;-0.0143205;0.123893;-6.71335
79.695;179.959;-0.450837;-0.00791313;0.121776;-6.64166
88.1512;179.959;-0.443147;-0.00415241;0.122525;-6.53293
96.6075;179.959;-0.465966;-0.00126678;0.120368;-6.37128
105.064;179.959;-0.497505;0.0019528;0.114945;-6.16805
113.52;179.959;-0.520641;0.00563587;0.110485;-5.94284
121.976;179.959;-0.533829;0.00922501;0.108472;-5.69889
130.433;179.959;-0.574361;0.0123301;0.107361;-5.40623
138.889;179.959;-0.625121;0.0136358;0.106897;-5.07397
147.345;179.959;-0.635529;0.0116278;0.0957777;-4.72688
155.802;179.959;-0.590231;0.00848179;0.0813661;-4.37806
164.258;179.959;-0.546089;0.00435159;0.0690585;-3.99915
172.714;179.959;-0.530328;-0.0032187;0.0576979;-3.57557
181.17;179.959;-0.547639;-0.0136936;0.040753;-3.11957
189.627;179.959;-0.564725;-0.0191899;0.0288839;-2.64703
198.083;179.959;-0.640613;-0.0231554;0.0233314;-2.09302
-131.712;171.503;0.169653;-0.0439639;-0.00305376;-0.818923
-123.256;171.503;0.201158;-0.0562418;0.00366912;-1.36158
-114.8;171.503;0.173453;-0.0702313;0.015168;-1.90208
-106.343;171.503;0.169929;-0.078306;0.0246884;-2.41347
-97.8872;171.503;0.191401;-0.0811115;0.0295213;-2.89945
-89.4309;171.503;0.162563;-0.0868517;0.0384129;-3.36805
-80.9746;171.503;0.0955994;-0.0957669;0.0517897;-3.82332
-72.5183;171.503;0.0596992;-0.103652;0.0639489;-4.26077
-64.062;171.503;0.0497691;-0.106844;0.0713257;-4.67956
-55.6057;171.503;-0.0242383;-0.110097;0.0798987;-5.06287
-47.1494;171.503;-0.121152;-0.113314;0.0913817;-5.45067
-38.6931;171.503;-0.0700491;-0.111476;0.0939077;-5.87956
-30.2368;171.503;0.101374;-0.0921041;0.0782591;-6.28699
-21.7805;171.503;0.0380311;-0.0739398;0.0728909;-6.55068
-13.3243;171.503;-0.0940374;-0.0680318;0.0821182;-6.72431
-4.86796;171.503;-0.179912;-0.0649578;0.0965881;-6.89315
3.58833;171.503;-0.194288;-0.0614023;0.106764;-7.05338
12.0446;171.503;-0.208261;-0.0562893;0.113954;-7.18173
20.5009;171.503;-0.240021;-0.0496872;0.117538;-7.27644
28.9572;171.503;-0.279543;-0.0441934;0.122008;-7.35461
37.4135;171.503;-0.318809;-0.0392229;0.125903;-7.40918
45.8698;171.503;-0.350604;-0.0326595;0.128216;-7.43681
54.3261;171.503;-0.370503;-0.0252366;0.130833;-7.43754
62.7824;171.503;-0.397304;-0.0183882;0.134343;-7.40958
71.2387;171.503;-0.402727;-0.0125874;0.134091;-7.35048
79.695;171.503;-0.39388;-0.00526736;0.130697;-7.27227
88.1512;171.503;-0.393596;0.000610774;0.130747;-7.16179
96.6075;171.503;-0.430031;0.00479338;0.13092;-6.99407
105.064;171.503;-0.476502;0.00835207;0.12755;-6.77994
113.52;171.503;-0.505089;0.0116943;0.123123;-6.54753
121.976;171.503;-0.509076;0.0145771;0.118321;-6.30326
130.433;171.503;-0.518881;0.0173903;0.113944;-6.02179
138.889;171.503;-0.541103;0.0191089;0.112967;-5.70376
147.345;171.503;-0.53521;0.015785;0.103917;-5.36161
155.802;171.503;-0.495544;0.0114655;0.0886488;-5.00779
164.258;171.503;-0.461356;0.00762339;0.0728922;-4.61931
172.714;171.503;-0.455763;0.00155909;0.0604384;-4.18507
181.17;171.503;-0.467444;-0.00689991;0.0454784;-3.71436
189.627;171.503;-0.507911;-0.0118487;0.0335731;-3.22292
198.083;171.503;-0.584245;-0.0155855;0.0285696;-2.67327
206.539;171.503;-0.653953;-0.0242322;0.0217666;-2.13554
-148.625;163.047;0.217023;-0.0382316;-0.0035968;-0.198653
-140.169;163.047;0.0924399;-0.0431658;-0.00119416;-0.710332
-131.712;163.047;0.152951;-0.0517991;0.00315986;-1.26943
-123.256;163.047;0.172809;-0.0614243;0.0115249;-1.8376
-114.8;163.047;0.151542;-0.0746359;0.0228906;-2.37817
-106.343;163.047;0.156552;-0.0840355;0.0332775;-2.90643
-97.8872;163.047;0.186102;-0.0890335;0.0386444;-3.41234
-89.4309;163.047;0.170342;-0.0944441;0.0465501;-3.89611
-80.9746;163.047;0.123669;-0.100664;0.0581344;-4.36143
-72.5183;163.047;0.117132;-0.106927;0.068384;-4.81548
-64.062;163.047;0.141492;-0.108655;0.0711751;-5.25564
-55.6057;163.047;0.142174;-0.108025;0.0712187;-5.67004
-47.1494;163.047;0.127171;-0.106856;0.0723233;-6.07892
-38.6931;163.047;0.160982;-0.106194;0.0731499;-6.48411
-30.2368;163.047;0.167008;-0.0926635;0.0678154;-6.81379
-21.7805;163.047;0.0596926;-0.0783521;0.0690682;-7.05341
-13.3243;163.047;-0.0518169;-0.073821;0.0800991;-7.24848
-4.86796;163.047;-0.111199;-0.0715863;0.094007;-7.4419
3.58833;163.047;-0.122345;-0.0670024;0.104712;-7.61713
12.0446;163.047;-0.140914;-0.0598531;0.113346;-7.75557
20.5009;163.047;-0.171139;-0.0512607;0.118918;-7.86391
28.9572;163.047;-0.217146;-0.0453581;0.125546;-7.94852
37.4135;163.047;-0.268143;-0.0408232;0.131887;-8.00207
45.8698;163.047;-0.311604;-0.034495;0.135973;-8.02383
54.3261;163.047;-0.342311;-0.0259072;0.13857;-8.01451
62.7824;163.047;-0.382114;-0.0178852;0.142116;-7.98058
71.2387;163.047;-0.407275;-0.0116181;0.141397;-7.91267
79.695;163.047;-0.422205;-0.0040006;0.138225;-7.82215
88.1512;163.047;-0.440844;0.0023325;0.138655;-7.69842
96.6075;163.047;-0.48023;0.00755274;0.141476;-7.52963
105.064;163.047;-0.506008;0.0129879;0.140494;-7.33311
113.52;163.047;-0.505669;0.0184323;0.135524;-7.123
121.976;163.047;-0.481899;0.0204052;0.127141;-6.88985
130.433;163.047;-0.454428;0.0208857;0.118967;-6.62273
138.889;163.047;-0.448165;0.0224971;0.115317;-6.31724
147.345;163.047;-0.446193;0.0204601;0.109412;-5.97405
155.802;163.047;-0.441684;0.0191553;0.100656;-5.60725
164.258;163.047;-0.429298;0.018706;0.0897035;-5.20954
172.714;163.047;-0.427504;0.0144166;0.0775794;-4.76733
181.17;163.047;-0.442931;0.00579952;0.0607539;-4.28587
189.627;163.047;-0.480245;-0.000992182;0.0445217;-3.78146
198.083;163.047;-0.538669;-0.00532107;0.0349323;-3.24477
206.539;163.047;-0.598693;-0.0119594;0.0292379;-2.6958
-148.625;154.59;0.179695;-0.0393271;-0.00125825;-0.570837
-140.169;154.59;0.115228;-0.0508357;0.00458315;-1.15222
-131.712;154.59;0.141081;-0.0597496;0.00891149;-1.72558
-123.256;154.59;0.155721;-0.0685712;0.0181874;-2.29851
-114.8;154.59;0.156504;-0.0799107;0.029471;-2.85027
-106.343;154.59;0.166123;-0.0907639;0.0410713;-3.39757
-97.8872;154.59;0.178358;-0.0993397;0.0480602;-3.91882
-89.4309;154.59;0.161466;-0.105181;0.0553352;-4.40724
-80.9746;154.59;0.124279;-0.109125;0.0635173;-4.869
-72.5183;154.59;0.114825;-0.113495;0.0696186;-5.31988
-64.062;154.59;0.128634;-0.114226;0.0697164;-5.7519
-55.6057;154.59;0.140995;-0.111142;0.0683372;-6.1608
-47.1494;154.59;0.147685;-0.10742;0.068623;-6.55451
-38.6931;154.59;0.164894;-0.106018;0.0718952;-6.93837
-30.2368;154.59;0.145904;-0.0961037;0.070646;-7.26023
-21.7805;154.59;0.0586675;-0.0853207;0.0736514;-7.51714
-13.3243;154.59;-0.02463;-0.0812542;0.0826519;-7.74482
-4.86796;154.59;-0.075339;-0.0788949;0.0944779;-7.95679
3.58833;154.59;-0.102202;-0.0734146;0.105515;-8.13835
12.0446;154.59;-0.136034;-0.0649992;0.115625;-8.28167
20.5009;154.59;-0.177177;-0.0559012;0.123156;-8.39347
28.9572;154.59;-0.240147;-0.049096;0.131415;-8.4729
37.4135;154.59;-0.309226;-0.0435372;0.139046;-8.517
45.8698;154.59;-0.362487;-0.0359337;0.144196;-8.53417
54.3261;154.59;-0.381966;-0.0260038;0.145875;-8.53131
62.7824;154.59;-0.398056;-0.0171495;0.147297;-8.5112
71.2387;154.59;-0.407334;-0.011151;0.144486;-8.45021
79.695;154.59;-0.417827;-0.00387634;0.141154;-8.36046
88.1512;154.59;-0.435838;0.0035488;0.141495;-8.24017
96.6075;154.59;-0.45015;0.01058;0.144295;-8.09126
105.064;154.59;-0.445523;0.0184892;0.143567;-7.91783
113.52;154.59;-0.426463;0.0260272;0.14015;-7.72247
121.976;154.59;-0.401566;0.0284449;0.134858;-7.49088
130.433;154.59;-0.378798;0.0277004;0.12887;-7.22184
138.889;154.59;-0.36735;0.0289475;0.122404;-6.91545
147.345;154.59;-0.377828;0.0287182;0.115706;-6.5622
155.802;154.59;-0.405862;0.0302021;0.107784;-6.17475
164.258;154.59;-0.421256;0.0318104;0.0965219;-5.75817
172.714;154.59;-0.423242;0.0277741;0.0838224;-5.30753
181.17;154.59;-0.435853;0.0187773;0.067647;-4.81965
189.627;154.59;-0.473251;0.0119125;0.0509402;-4.30724
198.083;154.59;-0.522872;0.00616132;0.0400001;-3.76708
206.539;154.59;-0.582227;-0.000172964;0.0336606;-3.20875
214.996;154.59;-0.620196;-0.0131948;0.0269504;-2.63059
223.452;154.59;-0.635825;-0.0289328;0.0213378;-2.0502
231.908;154.59;-0.728764;-0.0350081;0.0229356;-1.47322
-157.081;146.134;0.309348;-0.0281816;0.000129316;-0.441502
-148.625;146.134;0.146102;-0.0384193;0.00224605;-0.977407
-140.169;146.134;0.140815;-0.0543675;0.00809368;-1.58513
-131.712;146.134;0.140308;-0.0658155;0.0163416;-2.18302
-123.256;146.134;0.136621;-0.0755759;0.026088;-2.75084
-114.8;146.134;0.144418;-0.0854148;0.0364782;-3.30799
-106.343;146.134;0.157872;-0.0954108;0.0471261;-3.86607
-97.8872;146.134;0.156285;-0.105539;0.0552499;-4.39753
-89.4309;146.134;0.141891;-0.111622;0.0624332;-4.89163
-80.9746;146.134;0.113048;-0.113042;0.0673804;-5.35024
-72.5183;146.134;0.0927283;-0.115573;0.0702321;-5.79638
-64.062;146.134;0.0935519;-0.116913;0.0700561;-6.22494
-55.6057;146.134;0.0959077;-0.115337;0.0717522;-6.63372
-47.1494;146.134;0.0904378;-0.112205;0.0750447;-7.02058
-38.6931;146.134;0.0956235;-0.109108;0.0780859;-7.38836
-30.2368;146.134;0.0824988;-0.0996898;0.0782621;-7.71025
-21.7805;146.134;0.0294324;-0.0906928;0.0831569;-7.98415
-13.3243;146.134;-0.0262866;-0.0866735;0.0915053;-8.22871
-4.86796;146.134;-0.0732077;-0.0835346;0.101576;-8.44934
3.58833;146.134;-0.117526;-0.0772507;0.111614;-8.63619
12.0446;146.134;-0.170943;-0.0678271;0.121613;-8.78343
20.5009;146.134;-0.229206;-0.0581479;0.128838;-8.89569
28.9572;146.134;-0.303882;-0.050258;0.137147;-8.97032
37.4135;146.134;-0.375061;-0.0435891;0.14503;-9.01017
45.8698;146.134;-0.416698;-0.0351543;0.150831;-9.03133
54.3261;146.134;-0.411438;-0.0248461;0.151938;-9.04449
62.7824;146.134;-0.397831;-0.0153326;0.150676;-9.04091
71.2387;146.134;-0.391274;-0.00873147;0.14586;-8.98697
79.695;146.134;-0.401154;-0.000830131;0.14259;-8.89496
88.1512;146.134;-0.427068;0.00830491;0.142133;-8.76981
96.6075;146.134;-0.449831;0.0173409;0.14285;-8.61364
105.064;146.134;-0.46446;0.027071;0.141899;-8.42053
113.52;146.134;-0.49087;0.0365698;0.140432;-8.18502
121.976;146.134;-0.539407;0.0412904;0.137883;-7.89252
