x[mm];y[mm];z[mm];x-displacement[mm];y-displacement[mm];z-displacement[mm]
121.976;213.785;-0.944305;-0.00784233;0.0651089;-2.7609
130.433;213.785;-0.961863;-0.00991117;0.059067;-2.50848
138.889;213.785;-0.941434;-0.0132543;0.0499818;-2.2276
147.345;213.785;-0.900752;-0.0175516;0.0391953;-1.92712
155.802;213.785;-0.826242;-0.0229623;0.0290751;-1.61519
164.258;213.785;-0.698436;-0.0300353;0.0175848;-1.29225
172.714;213.785;-0.451818;-0.0360523;0.0122341;-0.954216
-97.8872;205.328;0.114927;-0.0338547;0.00406812;-0.61976
-89.4309;205.328;0.068413;-0.0425462;0.0118485;-1.00374
-80.9746;205.328;0.018475;-0.0471671;0.0180397;-1.37745
-72.5183;205.328;-0.0392713;-0.0482344;0.0222286;-1.74244
-64.062;205.328;-0.0874899;-0.0509897;0.0290666;-2.12013
-55.6057;205.328;-0.136763;-0.0606313;0.0420977;-2.49546
-47.1494;205.328;-0.202985;-0.0721535;0.0597772;-2.86036
-38.6931;205.328;-0.301056;-0.0761927;0.0761622;-3.18521
-30.2368;205.328;-0.489703;-0.067485;0.0855457;-3.4279
-21.7805;205.328;-0.717055;-0.0530416;0.0933084;-3.57541
-13.3243;205.328;-0.815487;-0.0508555;0.0928623;-3.69857
-4.86796;205.328;-0.817781;-0.0474351;0.0905176;-3.88723
3.58833;205.328;-0.819431;-0.0441435;0.0926378;-4.06536
12.0446;205.328;-0.898168;-0.0363501;0.0952225;-4.1698
20.5009;205.328;-0.878389;-0.0335552;0.0914515;-4.26169
28.9572;205.328;-0.792249;-0.0297354;0.0839544;-4.37949
37.4135;205.328;-0.71222;-0.0262495;0.0839818;-4.48212
45.8698;205.328;-0.68108;-0.0252064;0.0870944;-4.53125
54.3261;205.328;-0.672218;-0.0241914;0.0891779;-4.52832
62.7824;205.328;-0.685936;-0.020931;0.0885752;-4.48496
71.2387;205.328;-0.699418;-0.0162536;0.0875601;-4.41892
79.695;205.328;-0.705488;-0.0111247;0.0844828;-4.33776
88.1512;205.328;-0.709797;-0.00851122;0.0819775;-4.23339
96.6075;205.328;-0.745443;-0.00669043;0.0784944;-4.08484
105.064;205.328;-0.790552;-0.00544679;0.0747428;-3.89668
113.52;205.328;-0.821251;-0.00424215;0.0727003;-3.6859
121.976;205.328;-0.824066;-0.0030571;0.0725628;-3.46382
130.433;205.328;-0.819701;-0.0048446;0.0695968;-3.21682
138.889;205.328;-0.826894;-0.00763228;0.0614684;-2.9234
147.345;205.328;-0.832703;-0.0114006;0.0499673;-2.59914
155.802;205.328;-0.820425;-0.0161171;0.0370172;-2.26121
164.258;205.328;-0.778145;-0.0234986;0.0241749;-1.9252
172.714;205.328;-0.63028;-0.0296828;0.0191428;-1.57911
181.17;205.328;-0.399223;-0.0342875;0.0154557;-1.18965
189.627;205.328;0.00960085;-0.0327739;0.0251324;-0.785493
-106.343;196.872;0.186188;-0.0398258;0.000956032;-0.75491
-97.8872;196.872;0.148277;-0.0452903;0.00845106;-1.16396
-89.4309;196.872;0.0993059;-0.0538256;0.0160698;-1.57303
-80.9746;196.872;0.0527182;-0.0595975;0.0246114;-1.97882
-72.5183;196.872;0.0239669;-0.0652279;0.0321009;-2.37909
-64.062;196.872;0.023531;-0.069638;0.0390863;-2.77492
-55.6057;196.872;-0.0396579;-0.0773021;0.052081;-3.13206
-47.1494;196.872;-0.20344;-0.0872631;0.0742269;-3.44219
-38.6931;196.872;-0.391166;-0.0873101;0.0943963;-3.75252
-30.2368;196.872;-0.50909;-0.0712212;0.0970469;-4.04189
-21.7805;196.872;-0.650267;-0.05182;0.0956206;-4.25485
-13.3243;196.872;-0.75014;-0.0506818;0.0932435;-4.39214
-4.86796;196.872;-0.767978;-0.0509012;0.0935517;-4.57647
3.58833;196.872;-0.707312;-0.0490427;0.0945276;-4.77963
12.0446;196.872;-0.665092;-0.0415902;0.0943965;-4.9397
20.5009;196.872;-0.600203;-0.0372771;0.0913093;-5.064
28.9572;196.872;-0.548142;-0.0330683;0.087613;-5.16346
37.4135;196.872;-0.534805;-0.0282175;0.0891009;-5.22634
45.8698;196.872;-0.560557;-0.024239;0.0918325;-5.23997
54.3261;196.872;-0.588847;-0.0214543;0.0934681;-5.21485
62.7824;196.872;-0.610993;-0.0184996;0.0941509;-5.16835
71.2387;196.872;-0.616012;-0.0136671;0.09402;-5.11022
79.695;196.872;-0.612209;-0.0093749;0.0916149;-5.03337
88.1512;196.872;-0.618818;-0.0081951;0.0901111;-4.926
96.6075;196.872;-0.654425;-0.00679106;0.0873913;-4.77522
105.064;196.872;-0.693476;-0.00429146;0.0836086;-4.58698
113.52;196.872;-0.714945;-0.00106946;0.0813238;-4.37731
121.976;196.872;-0.7142;0.00178768;0.0811649;-4.15279
130.433;196.872;-0.727759;0.00107253;0.079238;-3.89445
138.889;196.872;-0.759848;-0.000456854;0.073415;-3.58749
147.345;196.872;-0.786859;-0.00256274;0.0628313;-3.24885
155.802;196.872;-0.788443;-0.00511222;0.0511929;-2.89583
164.258;196.872;-0.762568;-0.0100782;0.0424966;-2.54122
172.714;196.872;-0.744359;-0.0180872;0.0343881;-2.17478
181.17;196.872;-0.614071;-0.0262732;0.0222235;-1.77772
189.627;196.872;-0.430018;-0.0287292;0.0180924;-1.35096
-114.8;188.416;0.212396;-0.0454639;-0.000745378;-0.835252
-106.343;188.416;0.191347;-0.0509484;0.0072667;-1.27732
-97.8872;188.416;0.168044;-0.0559119;0.013055;-1.70728
-89.4309;188.416;0.117723;-0.0628823;0.0213049;-2.13333
-80.9746;188.416;0.0499528;-0.0710856;0.0318981;-2.54416
-72.5183;188.416;0.0117844;-0.079161;0.0415208;-2.95294
-64.062;188.416;-0.007369;-0.083876;0.0508737;-3.3508
-55.6057;188.416;-0.164729;-0.0914026;0.0706276;-3.67831
-47.1494;188.416;-0.431431;-0.0993431;0.0994469;-3.97129
-38.6931;188.416;-0.53381;-0.0973576;0.114266;-4.31412
-30.2368;188.416;-0.368166;-0.0786927;0.101227;-4.68569
-21.7805;188.416;-0.347929;-0.0560181;0.0887089;-4.97695
-13.3243;188.416;-0.443504;-0.0538996;0.0871327;-5.1363
-4.86796;188.416;-0.539149;-0.0534051;0.093777;-5.29908
3.58833;188.416;-0.544493;-0.0499355;0.0997944;-5.47252
12.0446;188.416;-0.500036;-0.0438326;0.101565;-5.62948
20.5009;188.416;-0.462621;-0.0395692;0.099472;-5.74711
28.9572;188.416;-0.455795;-0.0350169;0.097814;-5.82493
37.4135;188.416;-0.483197;-0.029451;0.0990311;-5.86242
45.8698;188.416;-0.528686;-0.0237162;0.100917;-5.86543
54.3261;188.416;-0.556807;-0.0198538;0.102414;-5.84758
62.7824;188.416;-0.561566;-0.016973;0.103803;-5.8183
71.2387;188.416;-0.545798;-0.0117447;0.103758;-5.7778
79.695;188.416;-0.527431;-0.0070669;0.101882;-5.70997
88.1512;188.416;-0.527527;-0.0056542;0.100996;-5.60207
96.6075;188.416;-0.553098;-0.00463512;0.0989162;-5.45352
105.064;188.416;-0.57934;-0.00171824;0.0952385;-5.26979
113.52;188.416;-0.592702;0.0026989;0.0926359;-5.06281
121.976;188.416;-0.597528;0.00663315;0.0916029;-4.8318
130.433;188.416;-0.637707;0.00749493;0.090483;-4.55606
138.889;188.416;-0.695748;0.00750953;0.0867708;-4.23408
147.345;188.416;-0.730966;0.00658965;0.0754717;-3.8882
155.802;188.416;-0.721641;0.00479389;0.0631414;-3.53306
164.258;188.416;-0.696513;0.000955834;0.0557248;-3.16472
172.714;188.416;-0.681632;-0.00651625;0.0471819;-2.76424
181.17;188.416;-0.708957;-0.0171856;0.0284632;-2.34002
189.627;188.416;-0.768557;-0.0228453;0.0185534;-1.91399
198.083;188.416;-0.805504;-0.0281379;0.0166549;-1.4467
-123.256;179.959;0.22176;-0.0442892;-0.000703173;-0.846189
-114.8;179.959;0.210381;-0.0545863;0.00608856;-1.32294
-106.343;179.959;0.191997;-0.0616231;0.0162688;-1.79503
-97.8872;179.959;0.185952;-0.0640987;0.0216166;-2.24304
-89.4309;179.959;0.139067;-0.0699324;0.0295754;-2.6716
-80.9746;179.959;0.0603837;-0.0787698;0.0412248;-3.08949
-72.5183;179.959;0.0130289;-0.0869994;0.0511719;-3.49761
-64.062;179.959;-0.017748;-0.0912197;0.0608125;-3.8947
-55.6057;179.959;-0.171408;-0.0987576;0.0802485;-4.22725
-47.1494;179.959;-0.384061;-0.105841;0.105081;-4.55057
-38.6931;179.959;-0.377713;-0.102369;0.111183;-4.93265
-30.2368;179.959;-0.0931117;-0.0811209;0.0888657;-5.3411
-21.7805;179.959;-0.0787822;-0.0581804;0.0762987;-5.64896
-13.3243;179.959;-0.201477;-0.0544406;0.0809786;-5.82069
-4.86796;179.959;-0.309436;-0.0530057;0.0936701;-5.97845
3.58833;179.959;-0.333147;-0.0496668;0.103564;-6.1324
12.0446;179.959;-0.335165;-0.0452165;0.109552;-6.26574
20.5009;179.959;-0.359259;-0.0417248;0.109132;-6.36209
28.9572;179.959;-0.396222;-0.0364239;0.108463;-6.42569
37.4135;179.959;-0.438744;-0.0303473;0.109431;-6.46127
45.8698;179.959;-0.476807;-0.0245074;0.111379;-6.4769
54.3261;179.959;-0.496858;-0.0199847;0.11323;-6.4748
62.7824;179.959;-0.495355;-0.0163103;0.114328;-6.45713
71.2387;179.959;-0.474865;-0.0104362;0.113805;-6.42305
79.695;179.959;-0.450837;-0.00395122;0.11238;-6.36128
88.1512;179.959;-0.443147;-0.000641692;0.111718;-6.25547
96.6075;179.959;-0.465966;0.00081072;0.109959;-6.10571
105.064;179.959;-0.497505;0.0036606;0.106129;-5.91806
113.52;179.959;-0.520641;0.00832999;0.102808;-5.70592
121.976;179.959;-0.533829;0.0126367;0.100244;-5.46748
130.433;179.959;-0.574361;0.014396;0.0990679;-5.18379
138.889;179.959;-0.625121;0.0149665;0.0975433;-4.8615
147.345;179.959;-0.635529;0.0131462;0.0862812;-4.52337
155.802;179.959;-0.590231;0.0099928;0.0726295;-4.18051
164.258;179.959;-0.546089;0.00530798;0.0617968;-3.81138
172.714;179.959;-0.530328;-0.00233025;0.0516184;-3.40371
181.17;179.959;-0.547639;-0.0115866;0.0358741;-2.96873
189.627;179.959;-0.564725;-0.0164983;0.0258285;-2.51656
198.083;179.959;-0.640613;-0.0217591;0.021246;-1.98715
-131.712;171.503;0.169653;-0.0376723;-0.00127327;-0.775329
-123.256;171.503;0.201158;-0.0488612;0.00623822;-1.29273
-114.8;171.503;0.173453;-0.0616156;0.0179559;-1.80596
-106.343;171.503;0.169929;-0.0685598;0.0265925;-2.28878
-97.8872;171.503;0.191401;-0.0706977;0.0314631;-2.74875
-89.4309;171.503;0.162563;-0.0758666;0.0398861;-3.19362
-80.9746;171.503;0.0955994;-0.0833685;0.0513384;-3.62396
-72.5183;171.503;0.0596992;-0.0896924;0.0598297;-4.03771
-64.062;171.503;0.0497691;-0.0925187;0.0662097;-4.44003
-55.6057;171.503;-0.0242383;-0.0970656;0.0767264;-4.80942
-47.1494;171.503;-0.121152;-0.101293;0.0897006;-5.1768
-38.6931;171.503;-0.0700491;-0.0971939;0.0894836;-5.57319
-30.2368;171.503;0.101374;-0.0761992;0.0727388;-5.95647
-21.7805;171.503;0.0380311;-0.0596709;0.0691326;-6.22115
-13.3243;171.503;-0.0940374;-0.0563911;0.0788378;-6.39821
-4.86796;171.503;-0.179912;-0.0541711;0.0931845;-6.56829
3.58833;171.503;-0.194288;-0.0504669;0.103559;-6.72545
12.0446;171.503;-0.208261;-0.0468819;0.110479;-6.85279
20.5009;171.503;-0.240021;-0.0438917;0.111488;-6.95028
28.9572;171.503;-0.279543;-0.0390333;0.113329;-7.02503
37.4135;171.503;-0.318809;-0.0330485;0.116682;-7.07844
45.8698;171.503;-0.350604;-0.0268465;0.120035;-7.10974
54.3261;171.503;-0.370503;-0.0213747;0.122161;-7.1127
62.7824;171.503;-0.397304;-0.0158731;0.122742;-7.08237
71.2387;171.503;-0.402727;-0.00897431;0.122252;-7.03609
79.695;171.503;-0.39388;-0.000782247;0.120777;-6.97062
88.1512;171.503;-0.393596;0.00430885;0.119421;-6.86175
96.6075;171.503;-0.430031;0.0072859;0.118677;-6.70315
105.064;171.503;-0.476502;0.0105321;0.116606;-6.50912
113.52;171.503;-0.505089;0.0148122;0.113791;-6.29579
121.976;171.503;-0.509076;0.0183165;0.109361;-6.06072
130.433;171.503;-0.518881;0.0195925;0.10544;-5.78479
138.889;171.503;-0.541103;0.0200825;0.103656;-5.47294
147.345;171.503;-0.53521;0.0169558;0.0942917;-5.139
155.802;171.503;-0.495544;0.0128957;0.0799798;-4.79267
164.258;171.503;-0.461356;0.00887321;0.0661376;-4.41424
172.714;171.503;-0.455763;0.00311267;0.0555235;-3.99768
181.17;171.503;-0.467444;-0.00391778;0.0423415;-3.55007
189.627;171.503;-0.507911;-0.00833721;0.0322998;-3.07986
198.083;171.503;-0.584245;-0.0131002;0.0279365;-2.55169
206.539;171.503;-0.653953;-0.0220906;0.0219402;-2.0363
-148.625;163.047;0.217023;-0.0320503;-0.00371236;-0.177568
-140.169;163.047;0.0924399;-0.0373407;0.000153545;-0.668723
-131.712;163.047;0.152951;-0.0450045;0.00490682;-1.20372
-123.256;163.047;0.172809;-0.053652;0.0135624;-1.7466
-114.8;163.047;0.151542;-0.0653803;0.0243051;-2.25884
-106.343;163.047;0.156552;-0.0732317;0.0337611;-2.75647
-97.8872;163.047;0.186102;-0.0772855;0.0397569;-3.23418
-89.4309;163.047;0.170342;-0.0826147;0.0490603;-3.69771
-80.9746;163.047;0.123669;-0.0880225;0.0597745;-4.14322
-72.5183;163.047;0.117132;-0.0916784;0.065791;-4.56878
-64.062;163.047;0.141492;-0.0925815;0.0665252;-4.97893
-55.6057;163.047;0.142174;-0.0933353;0.0675396;-5.3711
-47.1494;163.047;0.127171;-0.0931795;0.0697327;-5.76018
-38.6931;163.047;0.160982;-0.0895851;0.0685469;-6.13905
-30.2368;163.047;0.167008;-0.0756096;0.0647122;-6.45897
-21.7805;163.047;0.0596926;-0.0650689;0.0676043;-6.7004
-13.3243;163.047;-0.0518169;-0.062939;0.0774759;-6.89423
-4.86796;163.047;-0.111199;-0.0607839;0.089299;-7.08281
3.58833;163.047;-0.122345;-0.0565824;0.0987907;-7.25215
12.0446;163.047;-0.140914;-0.0519962;0.106266;-7.38891
20.5009;163.047;-0.171139;-0.0460582;0.109237;-7.50273
28.9572;163.047;-0.217146;-0.0385398;0.114407;-7.59308
37.4135;163.047;-0.268143;-0.0321029;0.121102;-7.65167
45.8698;163.047;-0.311604;-0.0262506;0.126526;-7.68058
54.3261;163.047;-0.342311;-0.0203814;0.128918;-7.67386
62.7824;163.047;-0.382114;-0.0144356;0.129164;-7.63266
71.2387;163.047;-0.407275;-0.00720617;0.128222;-7.57545
79.695;163.047;-0.422205;0.00160535;0.126827;-7.49925
88.1512;163.047;-0.440844;0.00679213;0.12517;-7.37802
96.6075;163.047;-0.48023;0.011124;0.125349;-7.21674
105.064;163.047;-0.506008;0.0164071;0.124824;-7.04031
113.52;163.047;-0.505669;0.0221103;0.122353;-6.85147
121.976;163.047;-0.481899;0.0239984;0.116205;-6.63229
130.433;163.047;-0.454428;0.0235536;0.109282;-6.37001
138.889;163.047;-0.448165;0.0240408;0.105161;-6.06966
147.345;163.047;-0.446193;0.0219658;0.0981124;-5.73502
155.802;163.047;-0.441684;0.020856;0.0894273;-5.37796
164.258;163.047;-0.429298;0.0206845;0.0810105;-4.99201
172.714;163.047;-0.427504;0.0172463;0.072518;-4.56917
181.17;163.047;-0.442931;0.00950079;0.0576987;-4.10918
189.627;163.047;-0.480245;0.00277023;0.0430724;-3.62416
198.083;163.047;-0.538669;-0.00287355;0.033415;-3.10562
206.539;163.047;-0.598693;-0.00992905;0.0274892;-2.57808
-148.625;154.59;0.179695;-0.0329037;-0.000900039;-0.532575
-140.169;154.59;0.115228;-0.0443637;0.00581856;-1.08874
-131.712;154.59;0.141081;-0.0522377;0.0103483;-1.63601
-123.256;154.59;0.155721;-0.0595621;0.0190452;-2.18161
-114.8;154.59;0.156504;-0.0692172;0.0296987;-2.70515
-106.343;154.59;0.166123;-0.0783808;0.0403305;-3.22074
-97.8872;154.59;0.178358;-0.0859544;0.0465818;-3.71131
-89.4309;154.59;0.161466;-0.0927002;0.0551925;-4.18217
-80.9746;154.59;0.124279;-0.0972457;0.0639703;-4.62946
-72.5183;154.59;0.114825;-0.0996128;0.068351;-5.05321
-64.062;154.59;0.128634;-0.0990255;0.0681691;-5.4572
-55.6057;154.59;0.140995;-0.0967389;0.0673531;-5.84488
-47.1494;154.59;0.147685;-0.0932765;0.0678861;-6.22164
-38.6931;154.59;0.164894;-0.0883551;0.0689597;-6.58045
-30.2368;154.59;0.145904;-0.0790425;0.0688999;-6.89228
-21.7805;154.59;0.0586675;-0.0725821;0.0721601;-7.14519
-13.3243;154.59;-0.02463;-0.0698382;0.0788475;-7.3682
-4.86796;154.59;-0.075339;-0.0670856;0.0872484;-7.57205
3.58833;154.59;-0.102202;-0.0627547;0.095998;-7.74634
12.0446;154.59;-0.136034;-0.0572834;0.104576;-7.88735
20.5009;154.59;-0.177177;-0.0485482;0.110815;-8.00724
28.9572;154.59;-0.240147;-0.0388254;0.118902;-8.09794
37.4135;154.59;-0.309226;-0.0310086;0.127988;-8.15337
45.8698;154.59;-0.362487;-0.0246739;0.134552;-8.1788
54.3261;154.59;-0.381966;-0.0186793;0.135945;-8.17584
62.7824;154.59;-0.398056;-0.0126333;0.133884;-8.14733
71.2387;154.59;-0.407334;-0.00584947;0.130612;-8.09679
79.695;154.59;-0.417827;0.00243284;0.127739;-8.02062
88.1512;154.59;-0.435838;0.00872555;0.1255;-7.90312
96.6075;154.59;-0.45015;0.0148563;0.126069;-7.75903
105.064;154.59;-0.445523;0.0224398;0.126279;-7.60155
113.52;154.59;-0.426463;0.0296874;0.125616;-7.42458
121.976;154.59;-0.401566;0.0312598;0.12272;-7.20614
130.433;154.59;-0.378798;0.0299714;0.117612;-6.94224
138.889;154.59;-0.36735;0.0303454;0.110642;-6.64173
147.345;154.59;-0.377828;0.0298818;0.102292;-6.29804
155.802;154.59;-0.405862;0.0314486;0.0941861;-5.92381
164.258;154.59;-0.421256;0.0334602;0.086319;-5.52551
172.714;154.59;-0.423242;0.0303964;0.0776661;-5.09557
181.17;154.59;-0.435853;0.0217101;0.0628801;-4.62668
189.627;154.59;-0.473251;0.0142854;0.0469058;-4.13112
198.083;154.59;-0.522872;0.00769138;0.0362692;-3.60962
206.539;154.59;-0.582227;0.00123047;0.0302044;-3.07352
214.996;154.59;-0.620196;-0.0103288;0.0241353;-2.52007
223.452;154.59;-0.635825;-0.0244005;0.0189306;-1.96076
231.908;154.59;-0.728764;-0.0302752;0.0202071;-1.40159
-157.081;146.134;0.309348;-0.0224408;0.000705755;-0.411434
-148.625;146.134;0.146102;-0.0316022;0.00207558;-0.91861
-140.169;146.134;0.140815;-0.046951;0.0087964;-1.50047
-131.712;146.134;0.140308;-0.0572081;0.0171864;-2.0718
-123.256;146.134;0.136621;-0.0653962;0.0264844;-2.61431
-114.8;146.134;0.144418;-0.0734425;0.036166;-3.1441
-106.343;146.134;0.157872;-0.0818416;0.0447646;-3.66576
-97.8872;146.134;0.156285;-0.0910371;0.0503957;-4.16335
-89.4309;146.134;0.141891;-0.098997;0.0583264;-4.63908
-80.9746;146.134;0.113048;-0.103114;0.0662205;-5.08798
-72.5183;146.134;0.0927283;-0.10446;0.07042;-5.51233
-64.062;146.134;0.0935519;-0.103951;0.0713598;-5.91955
-55.6057;146.134;0.0959077;-0.101381;0.0724872;-6.30796
-47.1494;146.134;0.0904378;-0.0967008;0.0736863;-6.67352
-38.6931;146.134;0.0956235;-0.0907937;0.0742128;-7.01514
-30.2368;146.134;0.0824988;-0.0838432;0.074627;-7.32692
-21.7805;146.134;0.0294324;-0.0793182;0.0790084;-7.59423
-13.3243;146.134;-0.0262866;-0.075788;0.0858867;-7.83363
-4.86796;146.134;-0.0732077;-0.0716737;0.0933795;-8.04588
3.58833;146.134;-0.117526;-0.0662504;0.101292;-8.22507
12.0446;146.134;-0.170943;-0.0593159;0.109599;-8.36863
20.5009;146.134;-0.229206;-0.0491554;0.116141;-8.4847
28.9572;146.134;-0.303882;-0.0386839;0.12458;-8.57065
37.4135;146.134;-0.375061;-0.0301402;0.13381;-8.62719
45.8698;146.134;-0.416698;-0.0231744;0.140301;-8.66115
54.3261;146.134;-0.411438;-0.0167566;0.140741;-8.67455
62.7824;146.134;-0.397831;-0.010385;0.137043;-8.66449
71.2387;146.134;-0.391274;-0.00322196;0.131703;-8.62021
79.695;146.134;-0.401154;0.00557656;0.127303;-8.53917
88.1512;146.134;-0.427068;0.0140538;0.124226;-8.41705
96.6075;146.134;-0.449831;0.0220639;0.12409;-8.26737
105.064;146.134;-0.46446;0.0310262;0.124986;-8.09066
113.52;146.134;-0.49087;0.039738;0.126374;-7.87603
