x[mm];y[mm];z[mm];x-displacement[mm];y-displacement[mm];z-displacement[mm]
28.9572;196.872;-0.548142;-0.0329172;0.0121337;0.0216467
37.4135;196.872;-0.534805;-0.0332044;0.0118205;0.023968
45.8698;196.872;-0.560557;-0.0332604;0.0118879;0.0242376
54.3261;196.872;-0.588847;-0.0321731;0.0125139;0.0231794
62.7824;196.872;-0.610993;-0.0308121;0.0144308;0.0188626
71.2387;196.872;-0.616012;-0.0300868;0.0162115;0.0152097
79.695;196.872;-0.612209;-0.0298382;0.0167523;0.0134473
88.1512;196.872;-0.618818;-0.0313181;0.0142833;0.0190382
96.6075;196.872;-0.654425;-0.0313678;0.0123666;0.0246945
105.064;196.872;-0.693476;-0.0304213;0.012516;0.0256758
113.52;196.872;-0.714945;-0.0302507;0.0136005;0.0244524
121.976;196.872;-0.7142;-0.0319273;0.0144003;0.0241162
130.433;196.872;-0.727759;-0.0325918;0.0149904;0.0240344
138.889;196.872;-0.759848;-0.0321703;0.0149441;0.0229361
147.345;196.872;-0.786859;-0.032103;0.014283;0.0237656
155.802;196.872;-0.788443;-0.0322987;0.0140951;0.025047
164.258;196.872;-0.762568;-0.0328953;0.0146461;0.0253068
172.714;196.872;-0.744359;-0.0336527;0.0145892;0.0251156
181.17;196.872;-0.614071;-0.0336837;0.0140542;0.0238688
189.627;196.872;-0.430018;-0.0324072;0.0147809;0.0214568
-114.8;188.416;0.212396;-0.0324387;0.00967494;0.0261013
-106.343;188.416;0.191347;-0.0326964;0.00905426;0.0269322
-97.8872;188.416;0.168044;-0.0336378;0.00985101;0.0221722
-89.4309;188.416;0.117723;-0.0347979;0.0115493;0.0165034
-80.9746;188.416;0.0499528;-0.0331842;0.0107702;0.0194958
-72.5183;188.416;0.0117844;-0.0320968;0.00970811;0.0230194
-64.062;188.416;-0.007369;-0.0331811;0.0104293;0.0228622
-55.6057;188.416;-0.164729;-0.0336088;0.0111899;0.020242
-47.1494;188.416;-0.431431;-0.0322516;0.0108927;0.0190491
-38.6931;188.416;-0.53381;-0.0312472;0.010344;0.0184676
-30.2368;188.416;-0.368166;-0.0332762;0.0125995;0.0112039
-21.7805;188.416;-0.347929;-0.034118;0.0139492;0.00854364
-13.3243;188.416;-0.443504;-0.0333483;0.014624;0.00873385
-4.86796;188.416;-0.539149;-0.0326734;0.0142921;0.0119638
3.58833;188.416;-0.544493;-0.032948;0.0134688;0.0147633
12.0446;188.416;-0.500036;-0.0336014;0.0129092;0.0169824
20.5009;188.416;-0.462621;-0.0336073;0.0127981;0.0194741
28.9572;188.416;-0.455795;-0.0328705;0.0127859;0.0217552
37.4135;188.416;-0.483197;-0.0326611;0.0119631;0.0253935
45.8698;188.416;-0.528686;-0.0329573;0.0110876;0.0274327
54.3261;188.416;-0.556807;-0.032853;0.0116163;0.0257269
62.7824;188.416;-0.561566;-0.0320191;0.013891;0.0211455
71.2387;188.416;-0.545798;-0.0311269;0.0155931;0.0184793
79.695;188.416;-0.527431;-0.0306754;0.015678;0.0181745
88.1512;188.416;-0.527527;-0.0318388;0.0141211;0.0221942
96.6075;188.416;-0.553098;-0.0312993;0.0132774;0.0256416
105.064;188.416;-0.57934;-0.0300226;0.013753;0.0252018
113.52;188.416;-0.592702;-0.0297917;0.0146196;0.0233961
121.976;188.416;-0.597528;-0.0311798;0.0153617;0.0223442
130.433;188.416;-0.637707;-0.0319121;0.015799;0.023004
138.889;188.416;-0.695748;-0.0318483;0.0155893;0.0231754
147.345;188.416;-0.730966;-0.0320046;0.0149561;0.0244287
155.802;188.416;-0.721641;-0.0323194;0.0148594;0.0254881
164.258;188.416;-0.696513;-0.0326292;0.0157796;0.0247963
172.714;188.416;-0.681632;-0.0325927;0.0166041;0.0229686
181.17;188.416;-0.708957;-0.0318377;0.0166118;0.0205422
189.627;188.416;-0.768557;-0.0307217;0.016582;0.0189867
198.083;188.416;-0.805504;-0.0299309;0.0183545;0.0160471
-123.256;179.959;0.22176;-0.030934;0.00970403;0.0246921
-114.8;179.959;0.210381;-0.0300373;0.00815358;0.031099
-106.343;179.959;0.191997;-0.031389;0.00832402;0.028281
-97.8872;179.959;0.185952;-0.0336296;0.0100727;0.0206544
-89.4309;179.959;0.139067;-0.0345792;0.0121104;0.0144662
-80.9746;179.959;0.0603837;-0.0329529;0.0113131;0.0177308
-72.5183;179.959;0.0130289;-0.0321797;0.00967885;0.0223537
-64.062;179.959;-0.017748;-0.0335324;0.00985582;0.0232572
-55.6057;179.959;-0.171408;-0.033757;0.0107232;0.0201756
-47.1494;179.959;-0.384061;-0.0321668;0.0102621;0.0204459
-38.6931;179.959;-0.377713;-0.0308153;0.00949971;0.0217251
-30.2368;179.959;-0.0931117;-0.0323304;0.0115252;0.0156944
-21.7805;179.959;-0.0787822;-0.0326842;0.0128224;0.0135618
-13.3243;179.959;-0.201477;-0.0319513;0.0131443;0.0158665
-4.86796;179.959;-0.309436;-0.0316599;0.0126263;0.0203005
3.58833;179.959;-0.333147;-0.0322505;0.0123429;0.0211901
12.0446;179.959;-0.335165;-0.0330314;0.0128584;0.0189625
20.5009;179.959;-0.359259;-0.0331269;0.0134249;0.0184437
28.9572;179.959;-0.396222;-0.0324421;0.0132991;0.0214159
37.4135;179.959;-0.438744;-0.0318543;0.0122394;0.0262543
45.8698;179.959;-0.476807;-0.0319434;0.0109155;0.0296719
54.3261;179.959;-0.496858;-0.0325089;0.0112552;0.0284297
62.7824;179.959;-0.495355;-0.0326847;0.0133265;0.0256239
71.2387;179.959;-0.474865;-0.0325222;0.0144255;0.0250212
79.695;179.959;-0.450837;-0.0323118;0.0139854;0.0249389
88.1512;179.959;-0.443147;-0.0326965;0.0137306;0.0245925
96.6075;179.959;-0.465966;-0.0312528;0.0141934;0.0240215
105.064;179.959;-0.497505;-0.0295627;0.0150707;0.0219131
113.52;179.959;-0.520641;-0.0292352;0.0157482;0.0200886
121.976;179.959;-0.533829;-0.0300836;0.0165166;0.0182754
130.433;179.959;-0.574361;-0.0309356;0.0166613;0.0203014
138.889;179.959;-0.625121;-0.0317615;0.0162096;0.0232024
147.345;179.959;-0.635529;-0.0322999;0.0157462;0.0252495
155.802;179.959;-0.590231;-0.0324218;0.0157897;0.0254471
164.258;179.959;-0.546089;-0.0321218;0.0166459;0.0230929
172.714;179.959;-0.530328;-0.0315344;0.0174544;0.0206086
181.17;179.959;-0.547639;-0.03103;0.0173224;0.019198
189.627;179.959;-0.564725;-0.0305225;0.0164399;0.0181744
198.083;179.959;-0.640613;-0.0297184;0.0179211;0.0149987
-131.712;171.503;0.169653;-0.0327227;0.0117711;0.0136697
-123.256;171.503;0.201158;-0.0311546;0.00955218;0.0219313
-114.8;171.503;0.173453;-0.0299541;0.00852072;0.0261149
-106.343;171.503;0.169929;-0.0311562;0.00902253;0.0235035
-97.8872;171.503;0.191401;-0.0333802;0.0105505;0.0178732
-89.4309;171.503;0.162563;-0.0337669;0.0118252;0.0142579
-80.9746;171.503;0.0955994;-0.0318108;0.0107543;0.0181664
-72.5183;171.503;0.0596992;-0.0315558;0.00958499;0.0211339
-64.062;171.503;0.0497691;-0.0335478;0.00983734;0.0208833
-55.6057;171.503;-0.0242383;-0.0341853;0.0110506;0.0174057
-47.1494;171.503;-0.121152;-0.0326489;0.0107819;0.0192055
-38.6931;171.503;-0.0700491;-0.030817;0.00970843;0.0237131
-30.2368;171.503;0.101374;-0.0313507;0.0105334;0.0217297
-21.7805;171.503;0.0380311;-0.0308696;0.0112817;0.0215544
-13.3243;171.503;-0.0940374;-0.0300716;0.0115182;0.024122
-4.86796;171.503;-0.179912;-0.0303273;0.0112212;0.0274169
3.58833;171.503;-0.194288;-0.0314599;0.0114023;0.0260395
12.0446;171.503;-0.208261;-0.0322159;0.0122776;0.0213627
20.5009;171.503;-0.240021;-0.0323076;0.0131346;0.017944
28.9572;171.503;-0.279543;-0.03222;0.0131972;0.0203413
37.4135;171.503;-0.318809;-0.0318356;0.0127906;0.023731
45.8698;171.503;-0.350604;-0.0317331;0.0122326;0.0255144
54.3261;171.503;-0.370503;-0.032309;0.0129309;0.0234346
62.7824;171.503;-0.397304;-0.0328649;0.014518;0.0231601
71.2387;171.503;-0.402727;-0.0334648;0.0143222;0.026864
79.695;171.503;-0.39388;-0.033258;0.0131382;0.0275527
88.1512;171.503;-0.393596;-0.0328038;0.0132365;0.0240725
96.6075;171.503;-0.430031;-0.0312231;0.0139419;0.0216772
105.064;171.503;-0.476502;-0.0298893;0.0149052;0.0199288
113.52;171.503;-0.505089;-0.0296944;0.0158217;0.0185779
121.976;171.503;-0.509076;-0.0300202;0.0167838;0.0164689
130.433;171.503;-0.518881;-0.030492;0.0166488;0.0190464
138.889;171.503;-0.541103;-0.0319259;0.0159822;0.0237518
147.345;171.503;-0.53521;-0.0324079;0.016106;0.0250305
155.802;171.503;-0.495544;-0.0320134;0.0164299;0.0235245
164.258;171.503;-0.461356;-0.0313456;0.0164996;0.021937
172.714;171.503;-0.455763;-0.0310939;0.0164459;0.0218037
181.17;171.503;-0.467444;-0.0316144;0.0160109;0.0231742
189.627;171.503;-0.507911;-0.0310192;0.0157524;0.0207761
198.083;171.503;-0.584245;-0.029415;0.017118;0.0146242
206.539;171.503;-0.653953;-0.028881;0.0189416;0.0107157
-148.625;163.047;0.217023;-0.0334134;0.0133039;0.00817515
-140.169;163.047;0.0924399;-0.0344739;0.0131671;0.00622958
-131.712;163.047;0.152951;-0.0348159;0.0125183;0.0080094
-123.256;163.047;0.172809;-0.0332049;0.0110368;0.0133234
-114.8;163.047;0.151542;-0.0311311;0.0100937;0.0167307
-106.343;163.047;0.156552;-0.0307297;0.00988152;0.0180305
-97.8872;163.047;0.186102;-0.0313634;0.0101642;0.0181616
-89.4309;163.047;0.170342;-0.0311173;0.0103535;0.0180263
-80.9746;163.047;0.123669;-0.0299032;0.0095426;0.021024
-72.5183;163.047;0.117132;-0.0311141;0.00955019;0.0204994
-64.062;163.047;0.141492;-0.0337274;0.0104089;0.0175085
-55.6057;163.047;0.142174;-0.0341725;0.0118001;0.0136228
-47.1494;163.047;0.127171;-0.0321021;0.0117247;0.0163876
-38.6931;163.047;0.160982;-0.0299531;0.0108702;0.0221874
-30.2368;163.047;0.167008;-0.0300623;0.0108611;0.0231837
-21.7805;163.047;0.0596926;-0.0293961;0.0112041;0.0238887
-13.3243;163.047;-0.0518169;-0.0287991;0.0115164;0.0248895
-4.86796;163.047;-0.111199;-0.0294848;0.0113547;0.0264846
3.58833;163.047;-0.122345;-0.0309807;0.0114366;0.0250684
12.0446;163.047;-0.140914;-0.0318818;0.0119248;0.0216652
20.5009;163.047;-0.171139;-0.0322438;0.0122882;0.0193116
28.9572;163.047;-0.217146;-0.0326888;0.0123044;0.0219539
37.4135;163.047;-0.268143;-0.0326855;0.0125488;0.023863
45.8698;163.047;-0.311604;-0.0323968;0.0131317;0.0222592
54.3261;163.047;-0.342311;-0.0319755;0.0145485;0.0158651
62.7824;163.047;-0.382114;-0.030979;0.0157695;0.0140185
71.2387;163.047;-0.407275;-0.0313439;0.0146094;0.0204828
79.695;163.047;-0.422205;-0.0314047;0.0131565;0.0237142
88.1512;163.047;-0.440844;-0.0307169;0.0132906;0.0195016
96.6075;163.047;-0.48023;-0.0294238;0.0139108;0.015998
105.064;163.047;-0.506008;-0.0289563;0.014966;0.0140575
113.52;163.047;-0.505669;-0.0296256;0.0157966;0.014467
121.976;163.047;-0.481899;-0.0303825;0.0161455;0.0157159
130.433;163.047;-0.454428;-0.0305877;0.0153891;0.0198285
138.889;163.047;-0.448165;-0.031236;0.015491;0.0223671
147.345;163.047;-0.446193;-0.0308426;0.0169036;0.0205403
155.802;163.047;-0.441684;-0.0299117;0.0179882;0.0174775
164.258;163.047;-0.429298;-0.0296242;0.0173532;0.0188222
172.714;163.047;-0.427504;-0.0306885;0.01605;0.0228149
181.17;163.047;-0.442931;-0.0320624;0.0153689;0.025843
189.627;163.047;-0.480245;-0.0308948;0.016003;0.0208516
198.083;163.047;-0.538669;-0.0284593;0.0178271;0.0123805
206.539;163.047;-0.598693;-0.0287265;0.0184048;0.0111046
-148.625;154.59;0.179695;-0.0340248;0.0104344;0.0119448
-140.169;154.59;0.115228;-0.0357288;0.0120252;0.0058183
-131.712;154.59;0.141081;-0.0357986;0.0127176;0.00549013
-123.256;154.59;0.155721;-0.0342699;0.0119912;0.00890221
-114.8;154.59;0.156504;-0.032753;0.0112969;0.010569
-106.343;154.59;0.166123;-0.0316292;0.0111589;0.0115023
-97.8872;154.59;0.178358;-0.0310635;0.0110922;0.0140926
-89.4309;154.59;0.161466;-0.0308862;0.0109356;0.014979
-80.9746;154.59;0.124279;-0.0299607;0.00980378;0.0191243
-72.5183;154.59;0.114825;-0.0307881;0.00924207;0.0211379
-64.062;154.59;0.128634;-0.0322516;0.0097899;0.0195611
-55.6057;154.59;0.140995;-0.0316118;0.0111334;0.016315
-47.1494;154.59;0.147685;-0.029458;0.0112565;0.0185782
-38.6931;154.59;0.164894;-0.0285448;0.0111214;0.0219384
-30.2368;154.59;0.145904;-0.0294774;0.0112836;0.023235
-21.7805;154.59;0.0586675;-0.0294117;0.0113536;0.0239319
-13.3243;154.59;-0.02463;-0.0290124;0.0116159;0.0225988
-4.86796;154.59;-0.075339;-0.0294578;0.0115609;0.0218014
3.58833;154.59;-0.102202;-0.0304753;0.0115646;0.0205829
12.0446;154.59;-0.136034;-0.0311345;0.0118068;0.0190786
20.5009;154.59;-0.177177;-0.0316662;0.0119209;0.0189573
28.9572;154.59;-0.240147;-0.0322332;0.01201;0.0217247
37.4135;154.59;-0.309226;-0.0324683;0.0124932;0.0233505
45.8698;154.59;-0.362487;-0.032387;0.0131006;0.0217639
54.3261;154.59;-0.381966;-0.0317436;0.0142208;0.0156375
62.7824;154.59;-0.398056;-0.0299585;0.0149214;0.013477
71.2387;154.59;-0.407334;-0.0301312;0.0137435;0.0197215
79.695;154.59;-0.417827;-0.0306893;0.0127504;0.0244372
88.1512;154.59;-0.435838;-0.0301384;0.013065;0.0216085
96.6075;154.59;-0.45015;-0.029068;0.0138443;0.0164193
105.064;154.59;-0.445523;-0.0287269;0.015005;0.0121192
113.52;154.59;-0.426463;-0.0293938;0.0156189;0.0118403
121.976;154.59;-0.401566;-0.0302911;0.0152392;0.0151668
130.433;154.59;-0.378798;-0.0304842;0.0139812;0.0206742
138.889;154.59;-0.36735;-0.0301478;0.0146628;0.0204357
147.345;154.59;-0.377828;-0.029111;0.0168321;0.0163647
155.802;154.59;-0.405862;-0.0278696;0.0186477;0.0120351
164.258;154.59;-0.421256;-0.0277991;0.0182791;0.0136595
172.714;154.59;-0.423242;-0.0298282;0.0164299;0.0197155
181.17;154.59;-0.435853;-0.0319645;0.0150845;0.0242179
189.627;154.59;-0.473251;-0.0308314;0.0159123;0.0193845
198.083;154.59;-0.522872;-0.0284847;0.0178193;0.0121998
206.539;154.59;-0.582227;-0.0285434;0.0181984;0.0116617
214.996;154.59;-0.620196;-0.0299285;0.0180513;0.0145434
223.452;154.59;-0.635825;-0.030632;0.0184949;0.0157332
231.908;154.59;-0.728764;-0.0298462;0.0193331;0.014309
-157.081;146.134;0.309348;-0.0294056;0.00707055;0.0285081
-148.625;146.134;0.146102;-0.0319731;0.0080647;0.0186904
-140.169;146.134;0.140815;-0.0344355;0.0105798;0.0106163
-131.712;146.134;0.140308;-0.0339406;0.0116201;0.0113612
-123.256;146.134;0.136621;-0.0336593;0.0118863;0.011524
-114.8;146.134;0.144418;-0.0337797;0.0119147;0.00962749
-106.343;146.134;0.157872;-0.0335371;0.0121009;0.00848067
-97.8872;146.134;0.156285;-0.0329352;0.0122634;0.00960598
-89.4309;146.134;0.141891;-0.0328435;0.0123389;0.00847674
-80.9746;146.134;0.113048;-0.0313141;0.0109241;0.0125266
-72.5183;146.134;0.0927283;-0.0305287;0.00968222;0.0180389
-64.062;146.134;0.0935519;-0.0301767;0.00953865;0.0216441
-55.6057;146.134;0.0959077;-0.0293024;0.0102232;0.0228393
-47.1494;146.134;0.0904378;-0.028523;0.0105199;0.0240935
-38.6931;146.134;0.0956235;-0.0291211;0.0110829;0.0233578
-30.2368;146.134;0.0824988;-0.0299378;0.0116956;0.0235639
-21.7805;146.134;0.0294324;-0.0296076;0.0116582;0.0241993
-13.3243;146.134;-0.0262866;-0.0290744;0.0118004;0.0213646
-4.86796;146.134;-0.0732077;-0.029137;0.0118228;0.0186877
3.58833;146.134;-0.117526;-0.029702;0.0116871;0.0184384
12.0446;146.134;-0.170943;-0.0304618;0.0116499;0.0194907
20.5009;146.134;-0.229206;-0.0311273;0.0120516;0.0195432
28.9572;146.134;-0.303882;-0.0313493;0.0123868;0.0201879
37.4135;146.134;-0.375061;-0.0312558;0.0127708;0.0202858
45.8698;146.134;-0.416698;-0.0313244;0.0128919;0.0196417
54.3261;146.134;-0.411438;-0.031333;0.0134612;0.0166981
62.7824;146.134;-0.397831;-0.0302372;0.0137975;0.0164608
71.2387;146.134;-0.391274;-0.030706;0.0131262;0.0217094
79.695;146.134;-0.401154;-0.0314223;0.0125235;0.0258113
88.1512;146.134;-0.427068;-0.0312583;0.0124908;0.0251308
