x[mm];y[mm];z[mm];x-displacement[mm];y-displacement[mm];z-displacement[mm]
3.58833;196.872;-0.707312;-0.0448968;0.0478683;-2.70008
12.0446;196.872;-0.665092;-0.0422783;0.0456599;-2.778
20.5009;196.872;-0.600203;-0.0414812;0.0429585;-2.83977
28.9572;196.872;-0.548142;-0.0402464;0.0405162;-2.88772
37.4135;196.872;-0.534805;-0.0392153;0.0403522;-2.91425
45.8698;196.872;-0.560557;-0.0384164;0.0410113;-2.91954
54.3261;196.872;-0.588847;-0.0374625;0.0426339;-2.9108
62.7824;196.872;-0.610993;-0.0357851;0.0445323;-2.88981
71.2387;196.872;-0.616012;-0.0343037;0.0450407;-2.85721
79.695;196.872;-0.612209;-0.0337778;0.0428952;-2.80974
88.1512;196.872;-0.618818;-0.0335033;0.0411851;-2.7463
96.6075;196.872;-0.654425;-0.0321681;0.0411396;-2.66652
105.064;196.872;-0.693476;-0.0305378;0.040759;-2.56962
113.52;196.872;-0.714945;-0.029432;0.0397856;-2.45692
121.976;196.872;-0.7142;-0.0289512;0.0390933;-2.33026
130.433;196.872;-0.727759;-0.0292254;0.0388793;-2.18517
138.889;196.872;-0.759848;-0.0301929;0.0361271;-2.01346
147.345;196.872;-0.786859;-0.0319151;0.0299377;-1.82006
155.802;196.872;-0.788443;-0.0332602;0.0241861;-1.61294
164.258;196.872;-0.762568;-0.035134;0.0214598;-1.3942
172.714;196.872;-0.744359;-0.038829;0.0195206;-1.16638
181.17;196.872;-0.614071;-0.043287;0.0139786;-0.927945
189.627;196.872;-0.430018;-0.0441017;0.0133831;-0.688463
-114.8;188.416;0.212396;-0.0430301;0.00109306;-0.434317
-106.343;188.416;0.191347;-0.0448021;0.00542755;-0.677799
-97.8872;188.416;0.168044;-0.0479523;0.0106166;-0.921593
-89.4309;188.416;0.117723;-0.0533196;0.0188816;-1.17325
-80.9746;188.416;0.0499528;-0.054709;0.0218186;-1.40611
-72.5183;188.416;0.0117844;-0.0548142;0.0218141;-1.62875
-64.062;188.416;-0.007369;-0.0564215;0.0242056;-1.84582
-55.6057;188.416;-0.164729;-0.0616521;0.0363038;-2.05232
-47.1494;188.416;-0.431431;-0.0682054;0.0494257;-2.24664
-38.6931;188.416;-0.53381;-0.0680322;0.0530941;-2.44221
-30.2368;188.416;-0.368166;-0.0596498;0.0466581;-2.63403
-21.7805;188.416;-0.347929;-0.0514548;0.0457175;-2.79858
-13.3243;188.416;-0.443504;-0.05073;0.0460556;-2.90069
-4.86796;188.416;-0.539149;-0.0492898;0.0464747;-2.98975
3.58833;188.416;-0.544493;-0.0460436;0.0460857;-3.07349
12.0446;188.416;-0.500036;-0.0432344;0.0453241;-3.15129
20.5009;188.416;-0.462621;-0.0417075;0.0431551;-3.20799
28.9572;188.416;-0.455795;-0.0406193;0.0409826;-3.24354
37.4135;188.416;-0.483197;-0.0399413;0.0409561;-3.25877
45.8698;188.416;-0.528686;-0.0389249;0.0428016;-3.26147
54.3261;188.416;-0.556807;-0.0370472;0.0453413;-3.25946
62.7824;188.416;-0.561566;-0.0344016;0.0469416;-3.25249
71.2387;188.416;-0.545798;-0.032289;0.0464842;-3.23191
79.695;188.416;-0.527431;-0.0321354;0.0446726;-3.18991
88.1512;188.416;-0.527527;-0.0324917;0.0438117;-3.1299
96.6075;188.416;-0.553098;-0.0324008;0.0430599;-3.05096
105.064;188.416;-0.57934;-0.031074;0.0415626;-2.95288
113.52;188.416;-0.592702;-0.0289549;0.040768;-2.84143
121.976;188.416;-0.597528;-0.0270067;0.0414237;-2.71715
130.433;188.416;-0.637707;-0.026701;0.0419645;-2.56613
138.889;188.416;-0.695748;-0.0273379;0.040187;-2.38779
147.345;188.416;-0.730966;-0.0289302;0.0338884;-2.1909
155.802;188.416;-0.721641;-0.0303024;0.0282045;-1.9843
164.258;188.416;-0.696513;-0.0311988;0.0268262;-1.76816
172.714;188.416;-0.681632;-0.0330373;0.0257135;-1.53183
181.17;188.416;-0.708957;-0.0376035;0.0179974;-1.27794
189.627;188.416;-0.768557;-0.0411108;0.012897;-1.01991
198.083;188.416;-0.805504;-0.041686;0.0128534;-0.753749
-123.256;179.959;0.22176;-0.0432589;0.00285684;-0.449545
-114.8;179.959;0.210381;-0.0460037;0.00421526;-0.707793
-106.343;179.959;0.191997;-0.0478544;0.00980254;-0.969105
-97.8872;179.959;0.185952;-0.049001;0.0142162;-1.21999
-89.4309;179.959;0.139067;-0.0527372;0.0209349;-1.46944
-80.9746;179.959;0.0603837;-0.0553202;0.0243134;-1.7075
-72.5183;179.959;0.0130289;-0.0561812;0.0243702;-1.92933
-64.062;179.959;-0.017748;-0.0593602;0.0280465;-2.14669
-55.6057;179.959;-0.171408;-0.0662225;0.0411115;-2.35728
-47.1494;179.959;-0.384061;-0.0717691;0.0525572;-2.56341
-38.6931;179.959;-0.377713;-0.0681474;0.0495934;-2.76705
-30.2368;179.959;-0.0931117;-0.0575367;0.0354411;-2.96838
-21.7805;179.959;-0.0787822;-0.0498983;0.0325516;-3.13856
-13.3243;179.959;-0.201477;-0.0497312;0.0361602;-3.24556
-4.86796;179.959;-0.309436;-0.0489151;0.0406836;-3.33388
3.58833;179.959;-0.333147;-0.0461628;0.0432698;-3.4138
12.0446;179.959;-0.335165;-0.0437249;0.0459205;-3.48741
20.5009;179.959;-0.359259;-0.0417817;0.0461908;-3.53812
28.9572;179.959;-0.396222;-0.0403657;0.0447905;-3.5683
37.4135;179.959;-0.438744;-0.0396488;0.0446664;-3.58533
45.8698;179.959;-0.476807;-0.0391791;0.0464976;-3.59668
54.3261;179.959;-0.496858;-0.037556;0.0487815;-3.60624
62.7824;179.959;-0.495355;-0.0344307;0.0489993;-3.60926
71.2387;179.959;-0.474865;-0.0318076;0.0476915;-3.59214
79.695;179.959;-0.450837;-0.0305303;0.0468579;-3.55361
88.1512;179.959;-0.443147;-0.0296344;0.047537;-3.50083
96.6075;179.959;-0.465966;-0.0301725;0.0462047;-3.42348
105.064;179.959;-0.497505;-0.0296206;0.0428851;-3.31888
113.52;179.959;-0.520641;-0.0272357;0.041556;-3.20282
121.976;179.959;-0.533829;-0.0243309;0.0428547;-3.07836
130.433;179.959;-0.574361;-0.0237584;0.0437309;-2.92561
138.889;179.959;-0.625121;-0.0244182;0.0429945;-2.74609
147.345;179.959;-0.635529;-0.0268588;0.0374749;-2.55125
155.802;179.959;-0.590231;-0.029401;0.0318289;-2.3503
164.258;179.959;-0.546089;-0.0307457;0.0285554;-2.13648
172.714;179.959;-0.530328;-0.0318248;0.0260548;-1.90197
181.17;179.959;-0.547639;-0.0346197;0.019726;-1.6469
189.627;179.959;-0.564725;-0.0375824;0.0151455;-1.37441
198.083;179.959;-0.640613;-0.0380751;0.0139314;-1.06921
-131.712;171.503;0.169653;-0.0422792;0.00509119;-0.419847
-123.256;171.503;0.201158;-0.046525;0.00773573;-0.70367
-114.8;171.503;0.173453;-0.0510835;0.0138578;-0.989632
-106.343;171.503;0.169929;-0.0523612;0.0174163;-1.25512
-97.8872;171.503;0.191401;-0.0512919;0.0178238;-1.50279
-89.4309;171.503;0.162563;-0.0525371;0.0208321;-1.74936
-80.9746;171.503;0.0955994;-0.053984;0.0233341;-1.98766
-72.5183;171.503;0.0596992;-0.0550221;0.0245008;-2.21336
-64.062;171.503;0.0497691;-0.0586905;0.0291944;-2.43718
-55.6057;171.503;-0.0242383;-0.0637351;0.0378939;-2.65904
-47.1494;171.503;-0.121152;-0.0656456;0.0430801;-2.87558
-38.6931;171.503;-0.0700491;-0.0606209;0.0373282;-3.08237
-30.2368;171.503;0.101374;-0.0519854;0.0262;-3.27776
-21.7805;171.503;0.0380311;-0.048077;0.0259918;-3.42863
-13.3243;171.503;-0.0940374;-0.048843;0.0313985;-3.53448
-4.86796;171.503;-0.179912;-0.0480861;0.0370575;-3.62785
3.58833;171.503;-0.194288;-0.0453501;0.0403123;-3.71184
12.0446;171.503;-0.208261;-0.042875;0.0439233;-3.78576
20.5009;171.503;-0.240021;-0.0407571;0.0465163;-3.84238
28.9572;171.503;-0.279543;-0.0393011;0.0465786;-3.88239
37.4135;171.503;-0.318809;-0.0379302;0.0463126;-3.91245
45.8698;171.503;-0.350604;-0.0368991;0.0468539;-3.93415
54.3261;171.503;-0.370503;-0.0355602;0.0481694;-3.9512
62.7824;171.503;-0.397304;-0.0332221;0.0486993;-3.95687
71.2387;171.503;-0.402727;-0.0315999;0.0478693;-3.93356
79.695;171.503;-0.39388;-0.0300056;0.0473346;-3.89075
88.1512;171.503;-0.393596;-0.026649;0.049521;-3.84342
96.6075;171.503;-0.430031;-0.0256159;0.0492479;-3.7688
105.064;171.503;-0.476502;-0.025397;0.0455384;-3.6584
113.52;171.503;-0.505089;-0.024379;0.0435722;-3.53588
121.976;171.503;-0.509076;-0.0220404;0.0443964;-3.41101
130.433;171.503;-0.518881;-0.0211426;0.0443097;-3.26405
138.889;171.503;-0.541103;-0.0213965;0.0436215;-3.09025
147.345;171.503;-0.53521;-0.0252311;0.0397454;-2.89506
155.802;171.503;-0.495544;-0.0293501;0.0344887;-2.69016
164.258;171.503;-0.461356;-0.0306103;0.0292073;-2.47501
172.714;171.503;-0.455763;-0.0300816;0.0252753;-2.24348
181.17;171.503;-0.467444;-0.031996;0.0200594;-1.98688
189.627;171.503;-0.507911;-0.0339569;0.0171899;-1.71097
198.083;171.503;-0.584245;-0.034341;0.0174297;-1.40708
206.539;171.503;-0.653953;-0.0382503;0.0148855;-1.11294
-148.625;163.047;0.217023;-0.0411407;0.00829063;-0.100135
-140.169;163.047;0.0924399;-0.0434877;0.00773441;-0.366001
-131.712;163.047;0.152951;-0.045723;0.0080395;-0.658188
-123.256;163.047;0.172809;-0.0489732;0.0126385;-0.959423
-114.8;163.047;0.151542;-0.0538852;0.019015;-1.24669
-106.343;163.047;0.156552;-0.0554428;0.0217187;-1.51867
-97.8872;163.047;0.186102;-0.0534363;0.019403;-1.77068
-89.4309;163.047;0.170342;-0.0526052;0.0185693;-2.01762
-80.9746;163.047;0.123669;-0.0532222;0.0212768;-2.25962
-72.5183;163.047;0.117132;-0.0544046;0.0244201;-2.49369
-64.062;163.047;0.141492;-0.0563913;0.0282062;-2.72273
-55.6057;163.047;0.142174;-0.0573479;0.0303768;-2.94235
-47.1494;163.047;0.127171;-0.0554584;0.0292035;-3.1561
-38.6931;163.047;0.160982;-0.0526009;0.0254612;-3.36044
-30.2368;163.047;0.167008;-0.0499288;0.0232494;-3.53943
-21.7805;163.047;0.0596926;-0.0488706;0.0255985;-3.67612
-13.3243;163.047;-0.0518169;-0.0497487;0.0307893;-3.78747
-4.86796;163.047;-0.111199;-0.0491958;0.035915;-3.89201
3.58833;163.047;-0.122345;-0.0467437;0.0389493;-3.98599
12.0446;163.047;-0.140914;-0.0437989;0.0415889;-4.06533
20.5009;163.047;-0.171139;-0.0407469;0.043974;-4.13259
28.9572;163.047;-0.217146;-0.0381993;0.0449466;-4.18483
37.4135;163.047;-0.268143;-0.0361727;0.0450132;-4.22095
45.8698;163.047;-0.311604;-0.0344431;0.0445616;-4.24243
54.3261;163.047;-0.342311;-0.0328537;0.045429;-4.25449
62.7824;163.047;-0.382114;-0.0316919;0.0478104;-4.25758
71.2387;163.047;-0.407275;-0.0313507;0.0472151;-4.23152
79.695;163.047;-0.422205;-0.0294545;0.0465691;-4.1889
88.1512;163.047;-0.440844;-0.0239557;0.0500192;-4.14442
96.6075;163.047;-0.48023;-0.0200441;0.0527305;-4.0765
105.064;163.047;-0.506008;-0.019268;0.0509256;-3.97306
113.52;163.047;-0.505669;-0.0205213;0.0478892;-3.85096
121.976;163.047;-0.481899;-0.0204421;0.0461254;-3.72489
130.433;163.047;-0.454428;-0.0191794;0.044227;-3.58563
138.889;163.047;-0.448165;-0.0198932;0.0422135;-3.41629
147.345;163.047;-0.446193;-0.0258269;0.0387413;-3.21499
155.802;163.047;-0.441684;-0.0308195;0.0352879;-3.00151
164.258;163.047;-0.429298;-0.0300947;0.0320749;-2.78805
172.714;163.047;-0.427504;-0.0262489;0.0299173;-2.5659
181.17;163.047;-0.442931;-0.0271601;0.0254628;-2.31383
189.627;163.047;-0.480245;-0.0292666;0.0217825;-2.039
198.083;163.047;-0.538669;-0.029038;0.0198644;-1.74516
206.539;163.047;-0.598693;-0.0318277;0.0180383;-1.43928
-148.625;154.59;0.179695;-0.0420574;0.00963377;-0.291051
-140.169;154.59;0.115228;-0.0465629;0.0102425;-0.596871
-131.712;154.59;0.141081;-0.047429;0.0104761;-0.896299
-123.256;154.59;0.155721;-0.0490685;0.015669;-1.19937
-114.8;154.59;0.156504;-0.0533433;0.0226555;-1.49432
-106.343;154.59;0.166123;-0.0564506;0.0262454;-1.77687
-97.8872;154.59;0.178358;-0.0563639;0.0239021;-2.03795
-89.4309;154.59;0.161466;-0.0563823;0.0223839;-2.29057
-80.9746;154.59;0.124279;-0.0574117;0.0251124;-2.53633
-72.5183;154.59;0.114825;-0.0585156;0.0283655;-2.77081
-64.062;154.59;0.128634;-0.0577898;0.0299587;-2.99053
-55.6057;154.59;0.140995;-0.0546558;0.0281233;-3.19413
-47.1494;154.59;0.147685;-0.0507906;0.0253308;-3.39538
-38.6931;154.59;0.164894;-0.0506523;0.0256595;-3.6
-30.2368;154.59;0.145904;-0.0510309;0.0271038;-3.77678
-21.7805;154.59;0.0586675;-0.0502193;0.0293339;-3.91339
-13.3243;154.59;-0.02463;-0.0500874;0.0339716;-4.03973
-4.86796;154.59;-0.075339;-0.0498614;0.0386548;-4.1577
3.58833;154.59;-0.102202;-0.0480403;0.0407265;-4.25803
12.0446;154.59;-0.136034;-0.0448909;0.0411092;-4.33777
20.5009;154.59;-0.177177;-0.0419803;0.0422748;-4.40791
28.9572;154.59;-0.240147;-0.0396703;0.0446674;-4.46452
37.4135;154.59;-0.309226;-0.037646;0.0464446;-4.50268
45.8698;154.59;-0.362487;-0.0351165;0.046314;-4.524
54.3261;154.59;-0.381966;-0.0322055;0.0460648;-4.53613
62.7824;154.59;-0.398056;-0.0303945;0.0479116;-4.54431
71.2387;154.59;-0.407334;-0.0303418;0.0457366;-4.52089
79.695;154.59;-0.417827;-0.0283103;0.0439702;-4.48053
88.1512;154.59;-0.435838;-0.0222589;0.0476139;-4.43797
96.6075;154.59;-0.45015;-0.0173804;0.0524705;-4.38028
105.064;154.59;-0.445523;-0.0163684;0.0529787;-4.28685
113.52;154.59;-0.426463;-0.0192876;0.0508062;-4.16559
121.976;154.59;-0.401566;-0.0213003;0.0482196;-4.03331
130.433;154.59;-0.378798;-0.0180226;0.0458703;-3.8957
138.889;154.59;-0.36735;-0.0175871;0.0428827;-3.72757
147.345;154.59;-0.377828;-0.0226846;0.0391337;-3.52396
155.802;154.59;-0.405862;-0.0271488;0.035611;-3.30508
164.258;154.59;-0.421256;-0.0264339;0.032187;-3.08653
172.714;154.59;-0.423242;-0.023073;0.0302993;-2.86554
181.17;154.59;-0.435853;-0.0237411;0.026568;-2.61747
189.627;154.59;-0.473251;-0.0246529;0.0226291;-2.34649
198.083;154.59;-0.522872;-0.0240111;0.0204953;-2.05512
206.539;154.59;-0.582227;-0.0256824;0.0184668;-1.74285
214.996;154.59;-0.620196;-0.0310451;0.0159192;-1.41646
223.452;154.59;-0.635825;-0.0370181;0.014937;-1.09181
231.908;154.59;-0.728764;-0.0378329;0.018629;-0.781369
-157.081;146.134;0.309348;-0.0337796;0.0069874;-0.207656
-148.625;146.134;0.146102;-0.03882;0.00866986;-0.492608
-140.169;146.134;0.140815;-0.0450955;0.00957213;-0.815985
-131.712;146.134;0.140308;-0.0467906;0.0126898;-1.13047
-123.256;146.134;0.136621;-0.0484562;0.0184767;-1.43539
-114.8;146.134;0.144418;-0.0516416;0.0256355;-1.73759
-106.343;146.134;0.157872;-0.0552826;0.0299373;-2.02703
-97.8872;146.134;0.156285;-0.0578596;0.0295002;-2.29647
-89.4309;146.134;0.141891;-0.0593805;0.028438;-2.55374
-80.9746;146.134;0.113048;-0.0605283;0.0298391;-2.801
-72.5183;146.134;0.0927283;-0.060835;0.0310033;-3.0332
-64.062;146.134;0.0935519;-0.0588731;0.0312155;-3.24806
-55.6057;146.134;0.0959077;-0.0552202;0.0304889;-3.45138
-47.1494;146.134;0.0904378;-0.0521987;0.0299874;-3.65243
-38.6931;146.134;0.0956235;-0.0521904;0.0309571;-3.85105
-30.2368;146.134;0.0824988;-0.0509695;0.0308134;-4.01706
-21.7805;146.134;0.0294324;-0.0498116;0.0323718;-4.15586
-13.3243;146.134;-0.0262866;-0.0498583;0.0380962;-4.29695
-4.86796;146.134;-0.0732077;-0.0499482;0.0434796;-4.4275
3.58833;146.134;-0.117526;-0.0478722;0.044599;-4.53165
12.0446;146.134;-0.170943;-0.0443853;0.0429607;-4.6106
20.5009;146.134;-0.229206;-0.0421354;0.0424199;-4.68076
28.9572;146.134;-0.303882;-0.0407314;0.0450804;-4.73898
37.4135;146.134;-0.375061;-0.0392736;0.0476914;-4.77857
45.8698;146.134;-0.416698;-0.0365249;0.0480253;-4.80162
54.3261;146.134;-0.411438;-0.0328551;0.046902;-4.81837
62.7824;146.134;-0.397831;-0.0302112;0.0472536;-4.83394
71.2387;146.134;-0.391274;-0.0299059;0.0437125;-4.81185
79.695;146.134;-0.401154;-0.0276361;0.0423513;-4.76814
