x[mm];y[mm];z[mm];x-displacement[mm];y-displacement[mm];z-displacement[mm]
28.9572;230.697;-0.926143;-0.0666127;0.0328339;-1.0376
37.4135;230.697;-0.93986;-0.0650356;0.0276529;-1.03999
45.8698;230.697;-0.926666;-0.0655606;0.0272351;-1.04823
54.3261;230.697;-0.90298;-0.0674456;0.0322339;-1.06887
62.7824;230.697;-0.871439;-0.0667149;0.0328467;-1.06844
71.2387;230.697;-0.851603;-0.0661567;0.0309873;-1.04932
79.695;230.697;-0.856684;-0.0667981;0.0305521;-1.01465
88.1512;230.697;-0.895321;-0.0673527;0.0328336;-0.970274
96.6075;230.697;-0.957305;-0.0675051;0.0328774;-0.901968
105.064;230.697;-1.02211;-0.0663403;0.0331662;-0.819001
113.52;230.697;-1.06303;-0.0648069;0.0338447;-0.729127
121.976;230.697;-1.05988;-0.0647146;0.0341905;-0.633958
130.433;230.697;-1.00832;-0.0657573;0.0318003;-0.522237
138.889;230.697;-0.87842;-0.0655214;0.0302894;-0.402977
-72.5183;222.241;-0.084978;-0.0608891;0.00537169;-0.196724
-64.062;222.241;-0.194979;-0.0686816;0.01372;-0.346273
-55.6057;222.241;-0.289728;-0.0726333;0.0197778;-0.489703
-47.1494;222.241;-0.338624;-0.0726115;0.0213595;-0.624717
-38.6931;222.241;-0.331783;-0.0734941;0.0223936;-0.760582
-30.2368;222.241;-0.390609;-0.0764535;0.0282526;-0.895312
-21.7805;222.241;-0.573825;-0.0763314;0.0336476;-0.99144
-13.3243;222.241;-0.652503;-0.0735278;0.0344521;-1.07481
-4.86796;222.241;-0.695168;-0.0710642;0.0343224;-1.15399
3.58833;222.241;-0.845747;-0.0734877;0.042163;-1.20719
12.0446;222.241;-1.17467;-0.0747181;0.0513307;-1.23346
20.5009;222.241;-1.29471;-0.0735798;0.0527611;-1.26307
28.9572;222.241;-1.2529;-0.0689985;0.04418;-1.29628
37.4135;222.241;-1.14985;-0.0667853;0.035741;-1.3182
45.8698;222.241;-1.07057;-0.0663716;0.0348286;-1.34301
54.3261;222.241;-0.982398;-0.0668199;0.0392384;-1.37822
62.7824;222.241;-0.906571;-0.0655062;0.0392395;-1.39126
71.2387;222.241;-0.855343;-0.0656413;0.0367242;-1.37818
79.695;222.241;-0.840993;-0.0660316;0.0361873;-1.34802
88.1512;222.241;-0.872118;-0.0653863;0.0387492;-1.30608
96.6075;222.241;-0.937553;-0.0645432;0.038321;-1.23691
105.064;222.241;-1.00218;-0.0638719;0.0373186;-1.15082
113.52;222.241;-1.04217;-0.0629881;0.0371185;-1.05738
121.976;222.241;-1.04985;-0.0624694;0.0378155;-0.958315
130.433;222.241;-1.08171;-0.0638831;0.0360139;-0.834308
138.889;222.241;-0.993851;-0.0650909;0.03445;-0.704109
-89.4309;213.785;0.0193635;-0.0662861;0.0157607;-0.187247
-80.9746;213.785;-0.0209627;-0.0629026;0.011003;-0.3311
-72.5183;213.785;-0.0976222;-0.0652235;0.0133367;-0.491294
-64.062;213.785;-0.196172;-0.070866;0.020681;-0.66269
-55.6057;213.785;-0.274126;-0.075496;0.0258755;-0.824045
-47.1494;213.785;-0.307078;-0.0757265;0.026643;-0.980868
-38.6931;213.785;-0.307379;-0.077088;0.0291522;-1.13283
-30.2368;213.785;-0.416542;-0.0788096;0.0339416;-1.25933
-21.7805;213.785;-0.629768;-0.0761416;0.035862;-1.33302
-13.3243;213.785;-0.727872;-0.0721405;0.0351062;-1.39664
-4.86796;213.785;-0.759688;-0.0695688;0.0344257;-1.46765
3.58833;213.785;-0.868677;-0.0719533;0.040513;-1.52282
12.0446;213.785;-1.12025;-0.0736529;0.0474098;-1.55242
20.5009;213.785;-1.19004;-0.0738636;0.0479513;-1.58718
28.9572;213.785;-1.11238;-0.0706283;0.0406612;-1.63512
37.4135;213.785;-0.993107;-0.0687355;0.0350929;-1.67365
45.8698;213.785;-0.915934;-0.0667165;0.0358659;-1.70849
54.3261;213.785;-0.851972;-0.0653525;0.0402676;-1.74006
62.7824;213.785;-0.822122;-0.0635569;0.0418247;-1.74408
71.2387;213.785;-0.808883;-0.0635736;0.0410686;-1.72291
79.695;213.785;-0.807159;-0.062748;0.0411976;-1.69131
88.1512;213.785;-0.820318;-0.0615171;0.0422737;-1.64817
96.6075;213.785;-0.86501;-0.0614065;0.0397782;-1.57592
105.064;213.785;-0.911368;-0.0620919;0.0371137;-1.48603
113.52;213.785;-0.940089;-0.0622745;0.0369665;-1.39141
121.976;213.785;-0.944305;-0.0619369;0.039278;-1.29563
130.433;213.785;-0.961863;-0.0631456;0.0380023;-1.17625
138.889;213.785;-0.941434;-0.0649432;0.0351469;-1.03656
147.345;213.785;-0.900752;-0.0660086;0.0316651;-0.886927
155.802;213.785;-0.826242;-0.0668616;0.0290562;-0.735362
164.258;213.785;-0.698436;-0.0694904;0.0249015;-0.568507
172.714;213.785;-0.451818;-0.0732175;0.0240887;-0.400883
-97.8872;205.328;0.114927;-0.0694276;0.0159534;-0.280777
-89.4309;205.328;0.068413;-0.073045;0.0211064;-0.460599
-80.9746;205.328;0.018475;-0.0690521;0.0170372;-0.622639
-72.5183;205.328;-0.0392713;-0.068778;0.0161846;-0.796598
-64.062;205.328;-0.0874899;-0.0723223;0.020181;-0.981236
-55.6057;205.328;-0.136763;-0.0758081;0.0232481;-1.14989
-47.1494;205.328;-0.202985;-0.0769101;0.0266129;-1.31217
-38.6931;205.328;-0.301056;-0.0788189;0.0336384;-1.46687
-30.2368;205.328;-0.489703;-0.0800519;0.0410549;-1.59048
-21.7805;205.328;-0.717055;-0.0763859;0.0418554;-1.65208
-13.3243;205.328;-0.815487;-0.0740912;0.0387577;-1.70223
-4.86796;205.328;-0.817781;-0.0718833;0.0359113;-1.78055
3.58833;205.328;-0.819431;-0.0718615;0.0378006;-1.86447
12.0446;205.328;-0.898168;-0.0703432;0.0395615;-1.92572
20.5009;205.328;-0.878389;-0.0696284;0.0384946;-1.98186
28.9572;205.328;-0.792249;-0.0678033;0.0351535;-2.04131
37.4135;205.328;-0.71222;-0.066808;0.0340285;-2.0822
45.8698;205.328;-0.68108;-0.0659134;0.0353637;-2.09946
54.3261;205.328;-0.672218;-0.0651103;0.0388807;-2.10302
62.7824;205.328;-0.685936;-0.0643435;0.0419695;-2.09391
71.2387;205.328;-0.699418;-0.0640713;0.0427491;-2.06985
79.695;205.328;-0.705488;-0.0621264;0.0428851;-2.03883
88.1512;205.328;-0.709797;-0.062483;0.0413377;-1.98728
96.6075;205.328;-0.745443;-0.0634695;0.0375775;-1.91019
105.064;205.328;-0.790552;-0.0639815;0.0351036;-1.81853
113.52;205.328;-0.821251;-0.0632953;0.0365262;-1.72668
121.976;205.328;-0.824066;-0.0620144;0.0409539;-1.63782
130.433;205.328;-0.819701;-0.0630072;0.0412924;-1.52711
138.889;205.328;-0.826894;-0.0641877;0.0384082;-1.38387
147.345;205.328;-0.832703;-0.0648669;0.0340783;-1.22385
155.802;205.328;-0.820425;-0.0657652;0.0296523;-1.0563
164.258;205.328;-0.778145;-0.0689924;0.0256829;-0.876392
172.714;205.328;-0.63028;-0.072923;0.0253642;-0.692855
181.17;205.328;-0.399223;-0.0759203;0.0247958;-0.50568
189.627;205.328;0.00960085;-0.0728929;0.0300103;-0.32485
-106.343;196.872;0.186188;-0.0687308;0.00814066;-0.333095
-97.8872;196.872;0.148277;-0.0719547;0.0115028;-0.524484
-89.4309;196.872;0.0993059;-0.0759503;0.0171327;-0.720064
-80.9746;196.872;0.0527182;-0.0733222;0.0166739;-0.90164
-72.5183;196.872;0.0239669;-0.0733854;0.0171717;-1.08871
-64.062;196.872;0.023531;-0.0747067;0.0178624;-1.2716
-55.6057;196.872;-0.0396579;-0.0769384;0.0203559;-1.43427
-47.1494;196.872;-0.20344;-0.0794582;0.0282025;-1.58746
-38.6931;196.872;-0.391166;-0.0811865;0.0376968;-1.74648
-30.2368;196.872;-0.50909;-0.0796168;0.0419397;-1.88948
-21.7805;196.872;-0.650267;-0.0753786;0.0406743;-1.97926
-13.3243;196.872;-0.75014;-0.0744153;0.0380659;-2.03982
-4.86796;196.872;-0.767978;-0.0738096;0.0363848;-2.12027
3.58833;196.872;-0.707312;-0.073659;0.0366453;-2.21353
12.0446;196.872;-0.665092;-0.0705102;0.0347187;-2.28897
20.5009;196.872;-0.600203;-0.0686894;0.0327796;-2.35444
28.9572;196.872;-0.548142;-0.0676372;0.0329439;-2.41011
37.4135;196.872;-0.534805;-0.0676293;0.0344433;-2.43608
45.8698;196.872;-0.560557;-0.0669694;0.0354816;-2.43278
54.3261;196.872;-0.588847;-0.0665167;0.0379155;-2.41988
62.7824;196.872;-0.610993;-0.0665215;0.0409413;-2.40948
71.2387;196.872;-0.616012;-0.0655707;0.0413815;-2.39141
79.695;196.872;-0.612209;-0.0629877;0.041729;-2.36446
88.1512;196.872;-0.618818;-0.0641284;0.0414475;-2.3121
96.6075;196.872;-0.654425;-0.0649464;0.0392295;-2.23767
105.064;196.872;-0.693476;-0.0642372;0.0379993;-2.15266
113.52;196.872;-0.714945;-0.0625363;0.0398522;-2.06669
121.976;196.872;-0.7142;-0.061229;0.0435928;-1.97759
130.433;196.872;-0.727759;-0.0614961;0.0432992;-1.86054
138.889;196.872;-0.759848;-0.0619349;0.0415699;-1.71555
147.345;196.872;-0.786859;-0.0626527;0.0375953;-1.55249
155.802;196.872;-0.788443;-0.0634489;0.0335347;-1.37924
164.258;196.872;-0.762568;-0.0649507;0.0313258;-1.19564
172.714;196.872;-0.744359;-0.0681968;0.0299519;-1.00111
181.17;196.872;-0.614071;-0.0726091;0.0256292;-0.794797
189.627;196.872;-0.430018;-0.0730787;0.0245909;-0.589923
-114.8;188.416;0.212396;-0.0686341;0.00485004;-0.367192
-106.343;188.416;0.191347;-0.0701259;0.00674522;-0.569961
-97.8872;188.416;0.168044;-0.0715423;0.0078335;-0.768727
-89.4309;188.416;0.117723;-0.0754788;0.0141157;-0.973177
-80.9746;188.416;0.0499528;-0.0765587;0.0185952;-1.16491
-72.5183;188.416;0.0117844;-0.0772938;0.0200773;-1.35362
-64.062;188.416;-0.007369;-0.0782759;0.0209213;-1.53637
-55.6057;188.416;-0.164729;-0.0822029;0.0274395;-1.69751
-47.1494;188.416;-0.431431;-0.086507;0.0397958;-1.85794
-38.6931;188.416;-0.53381;-0.0869992;0.0453904;-2.03175
-30.2368;188.416;-0.368166;-0.0820387;0.0404276;-2.19924
-21.7805;188.416;-0.347929;-0.0754422;0.0341355;-2.31771
-13.3243;188.416;-0.443504;-0.0742689;0.0333379;-2.3934
-4.86796;188.416;-0.539149;-0.0743419;0.035486;-2.47271
3.58833;188.416;-0.544493;-0.0741875;0.037234;-2.55483
12.0446;188.416;-0.500036;-0.0710745;0.0340609;-2.6194
20.5009;188.416;-0.462621;-0.0691331;0.0314432;-2.67417
28.9572;188.416;-0.455795;-0.0680483;0.0327012;-2.71761
37.4135;188.416;-0.483197;-0.0682703;0.0344679;-2.73052
45.8698;188.416;-0.528686;-0.0673013;0.0351147;-2.72149
54.3261;188.416;-0.556807;-0.0664628;0.0375594;-2.7127
62.7824;188.416;-0.561566;-0.0662388;0.0402502;-2.71074
71.2387;188.416;-0.545798;-0.0653858;0.0393947;-2.69866
79.695;188.416;-0.527431;-0.0626975;0.0399536;-2.67729
88.1512;188.416;-0.527527;-0.0628197;0.0427255;-2.63335
96.6075;188.416;-0.553098;-0.0620855;0.0429119;-2.56866
105.064;188.416;-0.57934;-0.060475;0.0428318;-2.49169
113.52;188.416;-0.592702;-0.0591856;0.0440099;-2.40628
121.976;188.416;-0.597528;-0.0590785;0.0455646;-2.3083
130.433;188.416;-0.637707;-0.0589385;0.0443032;-2.18114
138.889;188.416;-0.695748;-0.0587638;0.0435443;-2.03144
147.345;188.416;-0.730966;-0.0597212;0.0395017;-1.86668
155.802;188.416;-0.721641;-0.0608672;0.0352159;-1.69478
164.258;188.416;-0.696513;-0.0611725;0.0336956;-1.51498
172.714;188.416;-0.681632;-0.061987;0.0326248;-1.31621
181.17;188.416;-0.708957;-0.0662318;0.0260739;-1.09939
189.627;188.416;-0.768557;-0.0691059;0.0219494;-0.881475
198.083;188.416;-0.805504;-0.066244;0.0262613;-0.663296
-123.256;179.959;0.22176;-0.0684189;0.00469381;-0.370327
-114.8;179.959;0.210381;-0.0717807;0.00542889;-0.58981
-106.343;179.959;0.191997;-0.072268;0.00833684;-0.808283
-97.8872;179.959;0.185952;-0.0713923;0.00953803;-1.01536
-89.4309;179.959;0.139067;-0.074303;0.0151216;-1.21949
-80.9746;179.959;0.0603837;-0.0771513;0.0209659;-1.41629
-72.5183;179.959;0.0130289;-0.0783738;0.0224932;-1.60536
-64.062;179.959;-0.017748;-0.0795282;0.0237716;-1.79047
-55.6057;179.959;-0.171408;-0.084229;0.0310657;-1.95814
-47.1494;179.959;-0.384061;-0.0887697;0.0415432;-2.13024
-38.6931;179.959;-0.377713;-0.0876469;0.0412024;-2.31286
-30.2368;179.959;-0.0931117;-0.0796966;0.0300118;-2.48754
-21.7805;179.959;-0.0787822;-0.0719069;0.0243043;-2.61686
-13.3243;179.959;-0.201477;-0.0706212;0.0276217;-2.70654
-4.86796;179.959;-0.309436;-0.0715347;0.0329226;-2.79047
3.58833;179.959;-0.333147;-0.072371;0.0356181;-2.86427
12.0446;179.959;-0.335165;-0.0707975;0.0338825;-2.91356
20.5009;179.959;-0.359259;-0.0698083;0.0316089;-2.95206
28.9572;179.959;-0.396222;-0.0684792;0.0325224;-2.9859
37.4135;179.959;-0.438744;-0.0681366;0.033527;-2.99982
45.8698;179.959;-0.476807;-0.0666313;0.0340646;-3.00218
54.3261;179.959;-0.496858;-0.0646937;0.0373579;-3.00675
62.7824;179.959;-0.495355;-0.0631367;0.0405654;-3.01183
71.2387;179.959;-0.474865;-0.0627453;0.0397398;-3.00133
79.695;179.959;-0.450837;-0.060517;0.0403552;-2.98434
88.1512;179.959;-0.443147;-0.0592932;0.0443868;-2.94976
96.6075;179.959;-0.465966;-0.057037;0.0459293;-2.89127
105.064;179.959;-0.497505;-0.0553763;0.0467874;-2.81463
113.52;179.959;-0.520641;-0.0553851;0.0475005;-2.72213
121.976;179.959;-0.533829;-0.0563717;0.0473927;-2.61406
130.433;179.959;-0.574361;-0.0559457;0.0451896;-2.4813
138.889;179.959;-0.625121;-0.055717;0.0448639;-2.33241
147.345;179.959;-0.635529;-0.0570971;0.041131;-2.17302
155.802;179.959;-0.590231;-0.0588082;0.0365838;-2.00802
164.258;179.959;-0.546089;-0.0593064;0.0337525;-1.83036
172.714;179.959;-0.530328;-0.0596765;0.0321231;-1.63378
181.17;179.959;-0.547639;-0.0628112;0.0264136;-1.41659
189.627;179.959;-0.564725;-0.065417;0.0222902;-1.18651
198.083;179.959;-0.640613;-0.0627112;0.0256658;-0.934526
-131.712;171.503;0.169653;-0.0663262;0.00648922;-0.341086
-123.256;171.503;0.201158;-0.0712115;0.00748338;-0.575562
-114.8;171.503;0.173453;-0.0762194;0.0117027;-0.814785
-106.343;171.503;0.169929;-0.0761245;0.014912;-1.04384
-97.8872;171.503;0.191401;-0.0728817;0.0143727;-1.25441
-89.4309;171.503;0.162563;-0.073536;0.0172053;-1.45843
-80.9746;171.503;0.0955994;-0.075717;0.0216335;-1.65708
-72.5183;171.503;0.0596992;-0.0770706;0.0230878;-1.85173
-64.062;171.503;0.0497691;-0.0779104;0.0239733;-2.04304
-55.6057;171.503;-0.0242383;-0.0807028;0.027463;-2.22253
-47.1494;171.503;-0.121152;-0.0832979;0.0311565;-2.40103
-38.6931;171.503;-0.0700491;-0.0818324;0.0262543;-2.58042
-30.2368;171.503;0.101374;-0.0746204;0.0171339;-2.74548
-21.7805;171.503;0.0380311;-0.0691874;0.0178026;-2.86843
-13.3243;171.503;-0.0940374;-0.0687107;0.0249201;-2.96759
-4.86796;171.503;-0.179912;-0.0698579;0.0311808;-3.05815
3.58833;171.503;-0.194288;-0.070559;0.0336407;-3.13023
12.0446;171.503;-0.208261;-0.0697642;0.0331306;-3.17507
20.5009;171.503;-0.240021;-0.0697478;0.0320195;-3.21174
28.9572;171.503;-0.279543;-0.0693306;0.033497;-3.25207
37.4135;171.503;-0.318809;-0.0688173;0.0352156;-3.28248
45.8698;171.503;-0.350604;-0.0668364;0.0362256;-3.30091
54.3261;171.503;-0.370503;-0.0639478;0.0392139;-3.31147
62.7824;171.503;-0.397304;-0.0607708;0.0429284;-3.31015
71.2387;171.503;-0.402727;-0.0597036;0.0440669;-3.29683
79.695;171.503;-0.39388;-0.0582277;0.0442061;-3.27812
88.1512;171.503;-0.393596;-0.0576308;0.0453649;-3.2406
96.6075;171.503;-0.430031;-0.0559796;0.0461927;-3.17528
105.064;171.503;-0.476502;-0.0550062;0.0482104;-3.09335
113.52;171.503;-0.505089;-0.0552213;0.0502995;-2.99876
121.976;171.503;-0.509076;-0.0555221;0.0506839;-2.89285
130.433;171.503;-0.518881;-0.0543331;0.0481132;-2.76586
138.889;171.503;-0.541103;-0.0542554;0.0470343;-2.62326
147.345;171.503;-0.53521;-0.055733;0.0437898;-2.46967
155.802;171.503;-0.495544;-0.057254;0.0389127;-2.30768
164.258;171.503;-0.461356;-0.0575068;0.0351012;-2.13016
172.714;171.503;-0.455763;-0.0578352;0.032841;-1.92994
181.17;171.503;-0.467444;-0.0613676;0.0272316;-1.7042
189.627;171.503;-0.507911;-0.0634508;0.0234162;-1.46659
198.083;171.503;-0.584245;-0.0609934;0.0264763;-1.21302
206.539;171.503;-0.653953;-0.0625028;0.025813;-0.964444
-148.625;163.047;0.217023;-0.0674073;0.0126227;-0.087614
-140.169;163.047;0.0924399;-0.0685488;0.0117382;-0.305601
-131.712;163.047;0.152951;-0.0689743;0.00895348;-0.538606
-123.256;163.047;0.172809;-0.0718471;0.0100897;-0.783013
-114.8;163.047;0.151542;-0.0770962;0.0147371;-1.02702
-106.343;163.047;0.156552;-0.0780699;0.0183476;-1.2661
-97.8872;163.047;0.186102;-0.074718;0.0172139;-1.48285
-89.4309;163.047;0.170342;-0.0735837;0.0175705;-1.68663
-80.9746;163.047;0.123669;-0.0746297;0.0209777;-1.88671
-72.5183;163.047;0.117132;-0.075931;0.0228706;-2.0896
-64.062;163.047;0.141492;-0.076099;0.0226053;-2.28765
-55.6057;163.047;0.142174;-0.0762262;0.0217062;-2.47228
-47.1494;163.047;0.127171;-0.076089;0.0190934;-2.64992
-38.6931;163.047;0.160982;-0.0756091;0.0132851;-2.81962
-30.2368;163.047;0.167008;-0.0729112;0.010838;-2.96624
-21.7805;163.047;0.0596926;-0.0704578;0.0162889;-3.08612
-13.3243;163.047;-0.0518169;-0.0703894;0.0233863;-3.19186
-4.86796;163.047;-0.111199;-0.0709905;0.0281051;-3.28556
3.58833;163.047;-0.122345;-0.070844;0.0303374;-3.35996
12.0446;163.047;-0.140914;-0.069722;0.0312989;-3.41372
20.5009;163.047;-0.171139;-0.0691255;0.0316438;-3.46331
28.9572;163.047;-0.217146;-0.0681536;0.0350591;-3.51339
37.4135;163.047;-0.268143;-0.0670266;0.0391874;-3.552
45.8698;163.047;-0.311604;-0.0651694;0.041396;-3.57381
54.3261;163.047;-0.342311;-0.0624631;0.0430564;-3.57831
62.7824;163.047;-0.382114;-0.0592981;0.0452907;-3.56747
71.2387;163.047;-0.407275;-0.0574212;0.0464149;-3.54756
79.695;163.047;-0.422205;-0.0570736;0.0462793;-3.5183
88.1512;163.047;-0.440844;-0.0590171;0.0460901;-3.47151
96.6075;163.047;-0.48023;-0.0588097;0.0472645;-3.40523
105.064;163.047;-0.506008;-0.0572673;0.0498226;-3.33268
113.52;163.047;-0.505669;-0.0558265;0.0523311;-3.25187
121.976;163.047;-0.481899;-0.055007;0.0536076;-3.15736
130.433;163.047;-0.454428;-0.0537495;0.0516069;-3.03974
138.889;163.047;-0.448165;-0.0545504;0.0482638;-2.90144
147.345;163.047;-0.446193;-0.0567124;0.0438005;-2.74717
155.802;163.047;-0.441684;-0.0576328;0.0399569;-2.58279
164.258;163.047;-0.429298;-0.0564105;0.0385973;-2.40631
172.714;163.047;-0.427504;-0.0553054;0.0374351;-2.20523
181.17;163.047;-0.442931;-0.05803;0.0311787;-1.97649
189.627;163.047;-0.480245;-0.0603515;0.0260024;-1.73411
198.083;163.047;-0.538669;-0.0582802;0.0268572;-1.48696
206.539;163.047;-0.598693;-0.057221;0.0274445;-1.23684
-148.625;154.59;0.179695;-0.0690976;0.0131709;-0.242498
-140.169;154.59;0.115228;-0.0718287;0.0147178;-0.499848
-131.712;154.59;0.141081;-0.0697754;0.0119668;-0.740497
-123.256;154.59;0.155721;-0.0695898;0.0125623;-0.984436
-114.8;154.59;0.156504;-0.073506;0.0159132;-1.22999
-106.343;154.59;0.166123;-0.076393;0.0199343;-1.47878
-97.8872;154.59;0.178358;-0.0764653;0.0193693;-1.70114
-89.4309;154.59;0.161466;-0.0765491;0.0195831;-1.90685
-80.9746;154.59;0.124279;-0.0766508;0.0216912;-2.10537
-72.5183;154.59;0.114825;-0.077551;0.0234765;-2.3092
-64.062;154.59;0.128634;-0.0780612;0.0234734;-2.50575
-55.6057;154.59;0.140995;-0.0774327;0.0219094;-2.68751
-47.1494;154.59;0.147685;-0.0760247;0.0180769;-2.85834
-38.6931;154.59;0.164894;-0.0757161;0.0142372;-3.02222
-30.2368;154.59;0.145904;-0.0752586;0.014932;-3.16811
-21.7805;154.59;0.0586675;-0.0741112;0.0199108;-3.29157
-13.3243;154.59;-0.02463;-0.072956;0.0231927;-3.40051
-4.86796;154.59;-0.075339;-0.0720698;0.025356;-3.49443
3.58833;154.59;-0.102202;-0.0712835;0.0280885;-3.57349
12.0446;154.59;-0.136034;-0.070316;0.0307409;-3.63934
20.5009;154.59;-0.177177;-0.0696334;0.0329261;-3.69655
28.9572;154.59;-0.240147;-0.0683615;0.0376025;-3.74288
37.4135;154.59;-0.309226;-0.0660073;0.0431152;-3.77637
45.8698;154.59;-0.362487;-0.0631379;0.0458175;-3.79582
54.3261;154.59;-0.381966;-0.0607255;0.0466674;-3.8048
62.7824;154.59;-0.398056;-0.0585149;0.0471056;-3.801
71.2387;154.59;-0.407334;-0.0573502;0.0467041;-3.78395
79.695;154.59;-0.417827;-0.0578221;0.0461587;-3.75248
88.1512;154.59;-0.435838;-0.0589903;0.046923;-3.70907
96.6075;154.59;-0.45015;-0.0576792;0.048709;-3.65563
105.064;154.59;-0.445523;-0.0547331;0.0499255;-3.59134
113.52;154.59;-0.426463;-0.05268;0.0509626;-3.51004
121.976;154.59;-0.401566;-0.0522347;0.0529468;-3.41009
130.433;154.59;-0.378798;-0.0514469;0.0547173;-3.29612
138.889;154.59;-0.36735;-0.053655;0.0506035;-3.1555
147.345;154.59;-0.377828;-0.0566932;0.0447894;-2.99546
155.802;154.59;-0.405862;-0.057222;0.0405768;-2.82588
164.258;154.59;-0.421256;-0.0550598;0.0389318;-2.64814
172.714;154.59;-0.423242;-0.0533889;0.0371985;-2.4488
181.17;154.59;-0.435853;-0.0551978;0.0306606;-2.22229
189.627;154.59;-0.473251;-0.0566136;0.0252063;-1.98003
198.083;154.59;-0.522872;-0.0550355;0.0259538;-1.73487
206.539;154.59;-0.582227;-0.0535843;0.0270232;-1.48282
214.996;154.59;-0.620196;-0.0557847;0.0269851;-1.21819
223.452;154.59;-0.635825;-0.0609641;0.0266855;-0.943493
231.908;154.59;-0.728764;-0.0630922;0.0280555;-0.667674
-157.081;146.134;0.309348;-0.0594398;0.00842299;-0.158663
-148.625;146.134;0.146102;-0.0654028;0.0118161;-0.404814
-140.169;146.134;0.140815;-0.0702454;0.0140544;-0.681898
-131.712;146.134;0.140308;-0.0688453;0.0137943;-0.938713
-123.256;146.134;0.136621;-0.0681116;0.0141726;-1.18001
-114.8;146.134;0.144418;-0.0706293;0.016329;-1.42397
-106.343;146.134;0.157872;-0.0742795;0.0192354;-1.67407
-97.8872;146.134;0.156285;-0.0772211;0.0200112;-1.90483
-89.4309;146.134;0.141891;-0.0782272;0.0218119;-2.11677
-80.9746;146.134;0.113048;-0.0769397;0.0239156;-2.31521
-72.5183;146.134;0.0927283;-0.0768411;0.0250416;-2.51627
-64.062;146.134;0.0935519;-0.0771174;0.0237797;-2.7067
-55.6057;146.134;0.0959077;-0.076978;0.0222311;-2.88407
-47.1494;146.134;0.0904378;-0.0764714;0.0197758;-3.05333
-38.6931;146.134;0.0956235;-0.0764136;0.0179381;-3.21642
-30.2368;146.134;0.0824988;-0.07615;0.019755;-3.36413
-21.7805;146.134;0.0294324;-0.0755778;0.0233593;-3.48796
-13.3243;146.134;-0.0262866;-0.0739931;0.0244823;-3.5938
-4.86796;146.134;-0.0732077;-0.0725097;0.0260114;-3.68856
3.58833;146.134;-0.117526;-0.0719416;0.02985;-3.77732
12.0446;146.134;-0.170943;-0.07132;0.0334294;-3.85563
20.5009;146.134;-0.229206;-0.0700831;0.0359616;-3.91516
28.9572;146.134;-0.303882;-0.0683065;0.0397726;-3.95299
37.4135;146.134;-0.375061;-0.065335;0.0436387;-3.97689
45.8698;146.134;-0.416698;-0.0620465;0.0451818;-3.99438
54.3261;146.134;-0.411438;-0.0605026;0.0461123;-4.01505
62.7824;146.134;-0.397831;-0.0596848;0.0468695;-4.02749
71.2387;146.134;-0.391274;-0.058472;0.0466475;-4.01898
79.695;146.134;-0.401154;-0.0572902;0.0468388;-3.98942
