x[mm];y[mm];z[mm];x-displacement[mm];y-displacement[mm];z-displacement[mm]
-21.7805;179.959;-0.0787822;-0.0720282;0.0167729;-2.00668
-13.3243;179.959;-0.201477;-0.0705203;0.0210798;-2.08097
-4.86796;179.959;-0.309436;-0.0695006;0.025421;-2.13873
3.58833;179.959;-0.333147;-0.0688936;0.0269236;-2.18909
12.0446;179.959;-0.335165;-0.0686963;0.0279135;-2.23643
20.5009;179.959;-0.359259;-0.0671994;0.0287726;-2.27119
28.9572;179.959;-0.396222;-0.0665149;0.0278028;-2.28601
37.4135;179.959;-0.438744;-0.0671761;0.0264711;-2.28986
45.8698;179.959;-0.476807;-0.067059;0.027776;-2.29827
54.3261;179.959;-0.496858;-0.065515;0.0311661;-2.30963
62.7824;179.959;-0.495355;-0.0633892;0.0335609;-2.31563
71.2387;179.959;-0.474865;-0.0622729;0.034135;-2.31067
79.695;179.959;-0.450837;-0.0626625;0.033858;-2.29234
88.1512;179.959;-0.443147;-0.0633911;0.0352074;-2.26215
96.6075;179.959;-0.465966;-0.0621419;0.0374357;-2.22071
105.064;179.959;-0.497505;-0.0601715;0.0385957;-2.16483
113.52;179.959;-0.520641;-0.0596979;0.0381771;-2.09142
121.976;179.959;-0.533829;-0.0609123;0.0366366;-2.00184
130.433;179.959;-0.574361;-0.0600754;0.0368207;-1.90419
138.889;179.959;-0.625121;-0.058512;0.0378435;-1.7932
147.345;179.959;-0.635529;-0.0595281;0.0355948;-1.6671
155.802;179.959;-0.590231;-0.0613606;0.0327125;-1.53406
164.258;179.959;-0.546089;-0.061902;0.0312247;-1.39626
172.714;179.959;-0.530328;-0.0617357;0.0300512;-1.24643
181.17;179.959;-0.547639;-0.0637688;0.0256325;-1.08066
189.627;179.959;-0.564725;-0.0657624;0.0218019;-0.904141
198.083;179.959;-0.640613;-0.0647564;0.0246902;-0.708979
-131.712;171.503;0.169653;-0.0653388;0.00936966;-0.259494
-123.256;171.503;0.201158;-0.0683132;0.0103252;-0.441735
-114.8;171.503;0.173453;-0.0715175;0.0134045;-0.628007
-106.343;171.503;0.169929;-0.0706611;0.0144251;-0.796961
-97.8872;171.503;0.191401;-0.0666204;0.0128599;-0.951554
-89.4309;171.503;0.162563;-0.0679994;0.0145785;-1.1092
-80.9746;171.503;0.0955994;-0.0723185;0.0186805;-1.26797
-72.5183;171.503;0.0596992;-0.0748783;0.021841;-1.42056
-64.062;171.503;0.0497691;-0.0744504;0.0242262;-1.56793
-55.6057;171.503;-0.0242383;-0.0736355;0.0272918;-1.70411
-47.1494;171.503;-0.121152;-0.0734476;0.0291777;-1.83955
-38.6931;171.503;-0.0700491;-0.0735247;0.0255554;-1.98019
-30.2368;171.503;0.101374;-0.0713013;0.0156262;-2.11214
-21.7805;171.503;0.0380311;-0.0690699;0.0141947;-2.20983
-13.3243;171.503;-0.0940374;-0.0681247;0.0196429;-2.28026
-4.86796;171.503;-0.179912;-0.0675602;0.0239766;-2.33833
3.58833;171.503;-0.194288;-0.0676025;0.0248473;-2.38744
12.0446;171.503;-0.208261;-0.0680797;0.0259956;-2.43117
20.5009;171.503;-0.240021;-0.0666274;0.0287333;-2.469
28.9572;171.503;-0.279543;-0.0658486;0.030467;-2.49473
37.4135;171.503;-0.318809;-0.0663677;0.0305956;-2.51136
45.8698;171.503;-0.350604;-0.0662033;0.0314654;-2.52762
54.3261;171.503;-0.370503;-0.0647992;0.0330461;-2.54052
62.7824;171.503;-0.397304;-0.0626029;0.0334333;-2.53929
71.2387;171.503;-0.402727;-0.0618883;0.0337132;-2.5268
79.695;171.503;-0.39388;-0.062398;0.0333776;-2.50534
88.1512;171.503;-0.393596;-0.0621529;0.0349823;-2.47733
96.6075;171.503;-0.430031;-0.0603346;0.0374342;-2.4354
105.064;171.503;-0.476502;-0.0585489;0.0395313;-2.37907
113.52;171.503;-0.505089;-0.0584815;0.0400747;-2.30618
121.976;171.503;-0.509076;-0.0603148;0.0382773;-2.21701
130.433;171.503;-0.518881;-0.0600203;0.0368323;-2.12026
138.889;171.503;-0.541103;-0.0583201;0.0371483;-2.01339
147.345;171.503;-0.53521;-0.0588847;0.0359633;-1.89189
155.802;171.503;-0.495544;-0.0602875;0.0339382;-1.76106
164.258;171.503;-0.461356;-0.0608286;0.0315518;-1.62179
172.714;171.503;-0.455763;-0.0611736;0.029109;-1.46812
181.17;171.503;-0.467444;-0.0634386;0.0251385;-1.29763
189.627;171.503;-0.507911;-0.0638945;0.0228153;-1.12005
198.083;171.503;-0.584245;-0.0614724;0.0246667;-0.92622
206.539;171.503;-0.653953;-0.0625053;0.0235903;-0.731226
-148.625;163.047;0.217023;-0.0671057;0.0130664;-0.0615782
-140.169;163.047;0.0924399;-0.0680484;0.0144875;-0.233109
-131.712;163.047;0.152951;-0.0682543;0.0130811;-0.41593
-123.256;163.047;0.172809;-0.069832;0.013847;-0.60629
-114.8;163.047;0.151542;-0.0735538;0.0162822;-0.793228
-106.343;163.047;0.156552;-0.0743135;0.0179536;-0.969107
-97.8872;163.047;0.186102;-0.0715573;0.0173165;-1.1313
-89.4309;163.047;0.170342;-0.0724872;0.0189187;-1.29505
-80.9746;163.047;0.123669;-0.0744467;0.0211394;-1.4549
-72.5183;163.047;0.117132;-0.0745724;0.0215702;-1.60639
-64.062;163.047;0.141492;-0.0734442;0.0217613;-1.75495
-55.6057;163.047;0.142174;-0.0724884;0.0211452;-1.89887
-47.1494;163.047;0.127171;-0.0720402;0.0188571;-2.04115
-38.6931;163.047;0.160982;-0.0720301;0.0158789;-2.17805
-30.2368;163.047;0.167008;-0.0694975;0.0140921;-2.29006
-21.7805;163.047;0.0596926;-0.0673867;0.0153866;-2.37236
-13.3243;163.047;-0.0518169;-0.0670812;0.0198859;-2.44182
-4.86796;163.047;-0.111199;-0.0674988;0.0233752;-2.50777
3.58833;163.047;-0.122345;-0.0681636;0.0245167;-2.56503
12.0446;163.047;-0.140914;-0.0683896;0.0256621;-2.61122
20.5009;163.047;-0.171139;-0.0660229;0.0279142;-2.65335
28.9572;163.047;-0.217146;-0.0645401;0.0300274;-2.68764
37.4135;163.047;-0.268143;-0.0651021;0.0310977;-2.71093
45.8698;163.047;-0.311604;-0.0651953;0.032475;-2.72899
54.3261;163.047;-0.342311;-0.0638519;0.0338019;-2.73629
62.7824;163.047;-0.382114;-0.0621294;0.0335336;-2.72545
71.2387;163.047;-0.407275;-0.06183;0.0325864;-2.70365
79.695;163.047;-0.422205;-0.0613132;0.0324816;-2.68064
88.1512;163.047;-0.440844;-0.0598752;0.0348669;-2.65653
96.6075;163.047;-0.48023;-0.0574098;0.0385792;-2.61923
105.064;163.047;-0.506008;-0.0555243;0.0416993;-2.56963
113.52;163.047;-0.505669;-0.055651;0.0423146;-2.50313
121.976;163.047;-0.481899;-0.0587952;0.038935;-2.41593
130.433;163.047;-0.454428;-0.0606334;0.0355274;-2.31897
138.889;163.047;-0.448165;-0.0599427;0.0358262;-2.21548
147.345;163.047;-0.446193;-0.0601743;0.0367145;-2.09743
155.802;163.047;-0.441684;-0.0598163;0.0370128;-1.96938
164.258;163.047;-0.429298;-0.0586554;0.0352422;-1.83231
172.714;163.047;-0.427504;-0.0587384;0.0317039;-1.67708
181.17;163.047;-0.442931;-0.0611001;0.027247;-1.50485
189.627;163.047;-0.480245;-0.0617359;0.025185;-1.32653
198.083;163.047;-0.538669;-0.0587982;0.0260248;-1.14084
206.539;163.047;-0.598693;-0.0580058;0.0248462;-0.944068
-148.625;154.59;0.179695;-0.0688416;0.0137643;-0.179201
-140.169;154.59;0.115228;-0.0711893;0.0163609;-0.381398
-131.712;154.59;0.141081;-0.0692912;0.0139532;-0.569086
-123.256;154.59;0.155721;-0.0685174;0.0134444;-0.758758
-114.8;154.59;0.156504;-0.0714854;0.0152656;-0.949425
-106.343;154.59;0.166123;-0.0740039;0.017786;-1.13464
-97.8872;154.59;0.178358;-0.0735066;0.0190658;-1.30389
-89.4309;154.59;0.161466;-0.0736271;0.0208648;-1.46613
-80.9746;154.59;0.124279;-0.0732622;0.0210428;-1.61931
-72.5183;154.59;0.114825;-0.0725375;0.0194775;-1.76617
-64.062;154.59;0.128634;-0.0730686;0.0203438;-1.91603
-55.6057;154.59;0.140995;-0.0741869;0.020385;-2.06209
-47.1494;154.59;0.147685;-0.0742987;0.018051;-2.19994
-38.6931;154.59;0.164894;-0.0731717;0.015803;-2.3263
-30.2368;154.59;0.145904;-0.0695638;0.0157558;-2.43027
-21.7805;154.59;0.0586675;-0.0669099;0.0171887;-2.51152
-13.3243;154.59;-0.02463;-0.0672834;0.020203;-2.58913
-4.86796;154.59;-0.075339;-0.068866;0.0235684;-2.66675
3.58833;154.59;-0.102202;-0.0699272;0.0258295;-2.73314
12.0446;154.59;-0.136034;-0.0694796;0.02735;-2.78141
20.5009;154.59;-0.177177;-0.066427;0.0290519;-2.82315
28.9572;154.59;-0.240147;-0.0642364;0.0305097;-2.8572
37.4135;154.59;-0.309226;-0.0640856;0.0315089;-2.8798
45.8698;154.59;-0.362487;-0.0634868;0.0335093;-2.89822
54.3261;154.59;-0.381966;-0.0620888;0.0354084;-2.90998
62.7824;154.59;-0.398056;-0.0610991;0.0349928;-2.90331
71.2387;154.59;-0.407334;-0.0618304;0.0335339;-2.88259
79.695;154.59;-0.417827;-0.0611848;0.033677;-2.86286
88.1512;154.59;-0.435838;-0.0592634;0.0364439;-2.84301
96.6075;154.59;-0.45015;-0.0566238;0.0400587;-2.81092
105.064;154.59;-0.445523;-0.0545682;0.0424143;-2.76264
113.52;154.59;-0.426463;-0.0543088;0.0422645;-2.69469
121.976;154.59;-0.401566;-0.0567807;0.038706;-2.60596
130.433;154.59;-0.378798;-0.0580462;0.0363571;-2.51049
138.889;154.59;-0.36735;-0.0588719;0.0361854;-2.40465
147.345;154.59;-0.377828;-0.0600555;0.0364845;-2.28333
155.802;154.59;-0.405862;-0.0592392;0.0362667;-2.15356
164.258;154.59;-0.421256;-0.0570966;0.0343658;-2.01829
172.714;154.59;-0.423242;-0.0569235;0.0312313;-1.86523
181.17;154.59;-0.435853;-0.0592277;0.0276623;-1.69487
189.627;154.59;-0.473251;-0.0594822;0.0261186;-1.51837
198.083;154.59;-0.522872;-0.0568868;0.0272364;-1.3365
206.539;154.59;-0.582227;-0.0553385;0.0268031;-1.13909
214.996;154.59;-0.620196;-0.0571782;0.025597;-0.927816
223.452;154.59;-0.635825;-0.0614025;0.0253837;-0.712403
231.908;154.59;-0.728764;-0.0629487;0.0284378;-0.506289
-157.081;146.134;0.309348;-0.0601177;0.00864875;-0.108773
-148.625;146.134;0.146102;-0.0651996;0.0125998;-0.300993
-140.169;146.134;0.140815;-0.0692128;0.0148334;-0.516358
-131.712;146.134;0.140308;-0.0672053;0.0135075;-0.71472
-123.256;146.134;0.136621;-0.0654472;0.0131052;-0.904441
-114.8;146.134;0.144418;-0.0663192;0.0149754;-1.09736
-106.343;146.134;0.157872;-0.0687178;0.0175098;-1.28655
-97.8872;146.134;0.156285;-0.0707228;0.0194521;-1.46138
-89.4309;146.134;0.141891;-0.071631;0.0210387;-1.62201
-80.9746;146.134;0.113048;-0.0699546;0.0199822;-1.76778
-72.5183;146.134;0.0927283;-0.0698445;0.0186078;-1.9157
-64.062;146.134;0.0935519;-0.0727314;0.0215819;-2.07361
-55.6057;146.134;0.0959077;-0.075638;0.0240021;-2.22325
-47.1494;146.134;0.0904378;-0.0755058;0.0220926;-2.35312
-38.6931;146.134;0.0956235;-0.0728145;0.0185408;-2.46698
-30.2368;146.134;0.0824988;-0.0682249;0.0182092;-2.56922
-21.7805;146.134;0.0294324;-0.0656056;0.0196914;-2.65748
-13.3243;146.134;-0.0262866;-0.0669374;0.0224276;-2.74384
-4.86796;146.134;-0.0732077;-0.0691474;0.0258358;-2.83021
3.58833;146.134;-0.117526;-0.0698709;0.0284063;-2.90288
12.0446;146.134;-0.170943;-0.0688005;0.0300229;-2.95178
20.5009;146.134;-0.229206;-0.066164;0.0308084;-2.98957
28.9572;146.134;-0.303882;-0.0636339;0.0318297;-3.01894
37.4135;146.134;-0.375061;-0.0619354;0.0332131;-3.04062
45.8698;146.134;-0.416698;-0.06022;0.0353207;-3.0611
54.3261;146.134;-0.411438;-0.0595418;0.036623;-3.08106
62.7824;146.134;-0.397831;-0.0605626;0.0355275;-3.0845
71.2387;146.134;-0.391274;-0.0626531;0.0339556;-3.06766
79.695;146.134;-0.401154;-0.0621429;0.0350888;-3.04647
