x[mm];y[mm];z[mm];x-displacement[mm];y-displacement[mm];z-displacement[mm]
-72.5183;222.241;-0.084978;-0.0441537;0.0117209;-0.580781
-64.062;222.241;-0.194979;-0.0526419;0.0261662;-0.925758
-55.6057;222.241;-0.289728;-0.0604399;0.0400629;-1.26462
-47.1494;222.241;-0.338624;-0.0668473;0.0516168;-1.60738
-38.6931;222.241;-0.331783;-0.0696846;0.0578546;-1.94839
-30.2368;222.241;-0.390609;-0.0650424;0.0575829;-2.2356
-21.7805;222.241;-0.573825;-0.0602503;0.06628;-2.4407
-13.3243;222.241;-0.652503;-0.0598349;0.0767561;-2.656
-4.86796;222.241;-0.695168;-0.0559675;0.0849979;-2.86199
3.58833;222.241;-0.845747;-0.0553244;0.0954619;-2.93554
12.0446;222.241;-1.17467;-0.0511634;0.0995363;-2.89119
20.5009;222.241;-1.29471;-0.0511871;0.0917381;-2.90091
28.9572;222.241;-1.2529;-0.0446571;0.0825346;-3.02577
37.4135;222.241;-1.14985;-0.0389776;0.0839665;-3.17427
45.8698;222.241;-1.07057;-0.0369646;0.0920008;-3.27687
54.3261;222.241;-0.982398;-0.0363831;0.0967923;-3.33062
62.7824;222.241;-0.906571;-0.0335866;0.095051;-3.33925
71.2387;222.241;-0.855343;-0.0283017;0.0912656;-3.30925
79.695;222.241;-0.840993;-0.024272;0.0842506;-3.23111
88.1512;222.241;-0.872118;-0.0222825;0.0759354;-3.10556
96.6075;222.241;-0.937553;-0.0193603;0.070591;-2.93474
105.064;222.241;-1.00218;-0.0181335;0.0680223;-2.7328
113.52;222.241;-1.04217;-0.0192522;0.0650885;-2.50874
121.976;222.241;-1.04985;-0.0221676;0.0603795;-2.2674
130.433;222.241;-1.08171;-0.0260789;0.0540637;-1.99783
138.889;222.241;-0.993851;-0.029206;0.0481408;-1.71138
-89.4309;213.785;0.0193635;-0.045364;0.00562375;-0.487463
-80.9746;213.785;-0.0209627;-0.0496643;0.0141523;-0.877564
-72.5183;213.785;-0.0976222;-0.0540778;0.0232293;-1.2566
-64.062;213.785;-0.196172;-0.0591246;0.0307102;-1.63181
-55.6057;213.785;-0.274126;-0.0698595;0.047894;-2.02
-47.1494;213.785;-0.307078;-0.079929;0.0685294;-2.42462
-38.6931;213.785;-0.307379;-0.0840046;0.0819441;-2.79753
-30.2368;213.785;-0.416542;-0.0749736;0.0803962;-3.06512
-21.7805;213.785;-0.629768;-0.0642765;0.0830058;-3.2322
-13.3243;213.785;-0.727872;-0.0595616;0.0884577;-3.40315
-4.86796;213.785;-0.759688;-0.0545959;0.0932693;-3.58723
3.58833;213.785;-0.868677;-0.0534149;0.100768;-3.68186
12.0446;213.785;-1.12025;-0.0500051;0.106464;-3.67698
20.5009;213.785;-1.19004;-0.0510949;0.101923;-3.71333
28.9572;213.785;-1.11238;-0.044268;0.0911468;-3.84885
37.4135;213.785;-0.993107;-0.0382241;0.0896868;-3.99262
45.8698;213.785;-0.915934;-0.0341212;0.0958797;-4.09801
54.3261;213.785;-0.851972;-0.0327048;0.102211;-4.15704
62.7824;213.785;-0.822122;-0.0293635;0.104086;-4.14969
71.2387;213.785;-0.808883;-0.0246513;0.104031;-4.09659
79.695;213.785;-0.807159;-0.019446;0.0986449;-4.00867
88.1512;213.785;-0.820318;-0.0162305;0.0895311;-3.88297
96.6075;213.785;-0.86501;-0.013162;0.0829034;-3.71322
105.064;213.785;-0.911368;-0.0117502;0.0795771;-3.5132
113.52;213.785;-0.940089;-0.0121363;0.0778352;-3.29048
121.976;213.785;-0.944305;-0.0138652;0.0755875;-3.04855
130.433;213.785;-0.961863;-0.0162794;0.0688984;-2.77567
138.889;213.785;-0.941434;-0.0198798;0.0594958;-2.47303
147.345;213.785;-0.900752;-0.0253551;0.0486257;-2.14671
155.802;213.785;-0.826242;-0.0312912;0.0384325;-1.80652
164.258;213.785;-0.698436;-0.0385665;0.0250697;-1.45528
172.714;213.785;-0.451818;-0.0447734;0.0176298;-1.08292
-97.8872;205.328;0.114927;-0.0468011;0.00173525;-0.69605
-89.4309;205.328;0.068413;-0.0551686;0.010148;-1.11846
-80.9746;205.328;0.018475;-0.0609218;0.0173386;-1.53618
-72.5183;205.328;-0.0392713;-0.0640152;0.0245872;-1.94855
-64.062;205.328;-0.0874899;-0.0697891;0.0356225;-2.37942
-55.6057;205.328;-0.136763;-0.0819788;0.0551332;-2.80661
-47.1494;205.328;-0.202985;-0.0940561;0.0792788;-3.21558
-38.6931;205.328;-0.301056;-0.0960853;0.0976011;-3.56509
-30.2368;205.328;-0.489703;-0.0833799;0.098808;-3.80454
-21.7805;205.328;-0.717055;-0.0690754;0.0989429;-3.94374
-13.3243;205.328;-0.815487;-0.0642409;0.0992778;-4.0855
-4.86796;205.328;-0.817781;-0.0585211;0.0985882;-4.28863
3.58833;205.328;-0.819431;-0.0556591;0.0988614;-4.47048
12.0446;205.328;-0.898168;-0.0514562;0.101683;-4.58694
20.5009;205.328;-0.878389;-0.049601;0.0995088;-4.69866
28.9572;205.328;-0.792249;-0.0424433;0.093202;-4.83507
37.4135;205.328;-0.71222;-0.0363422;0.0931888;-4.94192
45.8698;205.328;-0.68108;-0.0325595;0.0989083;-4.99921
54.3261;205.328;-0.672218;-0.0300884;0.105595;-5.01087
62.7824;205.328;-0.685936;-0.026423;0.110059;-4.97344
71.2387;205.328;-0.699418;-0.0226996;0.111905;-4.90127
79.695;205.328;-0.705488;-0.0180266;0.107265;-4.80412
88.1512;205.328;-0.709797;-0.0147762;0.0982182;-4.67114
96.6075;205.328;-0.745443;-0.0112492;0.0905737;-4.4958
105.064;205.328;-0.790552;-0.00913102;0.086483;-4.2905
113.52;205.328;-0.821251;-0.00863406;0.0855331;-4.0651
121.976;205.328;-0.824066;-0.00908659;0.0858267;-3.82399
130.433;205.328;-0.819701;-0.0104659;0.0819233;-3.55304
138.889;205.328;-0.826894;-0.0126819;0.0732338;-3.23436
147.345;205.328;-0.832703;-0.0169258;0.0617494;-2.88071
155.802;205.328;-0.820425;-0.022479;0.0482633;-2.51231
164.258;205.328;-0.778145;-0.0306651;0.0319405;-2.14878
172.714;205.328;-0.63028;-0.0374764;0.0234094;-1.77136
181.17;205.328;-0.399223;-0.0431386;0.017549;-1.33828
189.627;205.328;0.00960085;-0.0427503;0.0294286;-0.884676
-106.343;196.872;0.186188;-0.0532218;0.000850484;-0.854492
-97.8872;196.872;0.148277;-0.0600323;0.0076048;-1.30277
-89.4309;196.872;0.0993059;-0.0689997;0.0162591;-1.75567
-80.9746;196.872;0.0527182;-0.0769019;0.0268349;-2.21327
-72.5183;196.872;0.0239669;-0.0833796;0.0376718;-2.65981
-64.062;196.872;0.023531;-0.0893906;0.0484625;-3.1032
-55.6057;196.872;-0.0396579;-0.0992381;0.0669852;-3.50974
-47.1494;196.872;-0.20344;-0.110454;0.0918531;-3.861
-38.6931;196.872;-0.391166;-0.108982;0.111405;-4.19256
-30.2368;196.872;-0.50909;-0.0900179;0.10797;-4.48265
-21.7805;196.872;-0.650267;-0.0714629;0.103539;-4.69506
-13.3243;196.872;-0.75014;-0.0660655;0.10247;-4.85113
-4.86796;196.872;-0.767978;-0.0626493;0.103349;-5.05077
3.58833;196.872;-0.707312;-0.0622255;0.102679;-5.26767
12.0446;196.872;-0.665092;-0.0600016;0.104117;-5.45525
20.5009;196.872;-0.600203;-0.0552856;0.103548;-5.60595
28.9572;196.872;-0.548142;-0.0474984;0.101599;-5.72019
37.4135;196.872;-0.534805;-0.0414542;0.102957;-5.77876
45.8698;196.872;-0.560557;-0.0362493;0.108255;-5.79291
54.3261;196.872;-0.588847;-0.0316698;0.114682;-5.77598
62.7824;196.872;-0.610993;-0.0267695;0.119379;-5.73351
71.2387;196.872;-0.616012;-0.021653;0.120192;-5.66859
79.695;196.872;-0.612209;-0.0168115;0.115407;-5.57286
88.1512;196.872;-0.618818;-0.0133039;0.108337;-5.43295
96.6075;196.872;-0.654425;-0.00895813;0.10256;-5.25475
105.064;196.872;-0.693476;-0.00592162;0.0990405;-5.053
113.52;196.872;-0.714945;-0.00451131;0.0975178;-4.8305
121.976;196.872;-0.7142;-0.00371993;0.0973579;-4.58449
130.433;196.872;-0.727759;-0.00340909;0.0941858;-4.29559
138.889;196.872;-0.759848;-0.00404841;0.0875537;-3.95499
147.345;196.872;-0.786859;-0.00619273;0.0770232;-3.58232
155.802;196.872;-0.788443;-0.00937006;0.0651048;-3.19862
164.258;196.872;-0.762568;-0.0151145;0.0530617;-2.81727
172.714;196.872;-0.744359;-0.0241522;0.0401744;-2.42101
181.17;196.872;-0.614071;-0.034052;0.0252175;-1.98517
189.627;196.872;-0.430018;-0.0383815;0.0223569;-1.50945
-114.8;188.416;0.212396;-0.0596911;-0.00295928;-0.940022
-106.343;188.416;0.191347;-0.0661115;0.00666826;-1.43475
-97.8872;188.416;0.168044;-0.0720773;0.0131995;-1.90676
-89.4309;188.416;0.117723;-0.0802328;0.0241271;-2.38291
-80.9746;188.416;0.0499528;-0.0911183;0.0390778;-2.85235
-72.5183;188.416;0.0117844;-0.100407;0.0540563;-3.3116
-64.062;188.416;-0.007369;-0.105595;0.0661915;-3.74926
-55.6057;188.416;-0.164729;-0.113294;0.0878275;-4.11139
-47.1494;188.416;-0.431431;-0.121105;0.115436;-4.43752
-38.6931;188.416;-0.53381;-0.118824;0.128623;-4.80971
-30.2368;188.416;-0.368166;-0.09978;0.112149;-5.19977
-21.7805;188.416;-0.347929;-0.0792741;0.0991397;-5.50125
-13.3243;188.416;-0.443504;-0.073914;0.0991752;-5.68235
-4.86796;188.416;-0.539149;-0.0698491;0.106463;-5.86345
3.58833;188.416;-0.544493;-0.0666819;0.111729;-6.05376
12.0446;188.416;-0.500036;-0.0636291;0.115596;-6.23614
20.5009;188.416;-0.462621;-0.056697;0.116594;-6.37442
28.9572;188.416;-0.455795;-0.0490205;0.117184;-6.46339
37.4135;188.416;-0.483197;-0.0441659;0.118489;-6.49568
45.8698;188.416;-0.528686;-0.0390403;0.122281;-6.49655
54.3261;188.416;-0.556807;-0.0332439;0.127533;-6.48307
62.7824;188.416;-0.561566;-0.0267943;0.131014;-6.45677
71.2387;188.416;-0.545798;-0.0201249;0.13019;-6.40791
79.695;188.416;-0.527431;-0.0142481;0.126607;-6.32131
88.1512;188.416;-0.527527;-0.00995294;0.123697;-6.18643
96.6075;188.416;-0.553098;-0.00569367;0.120498;-6.01482
105.064;188.416;-0.57934;-0.00250086;0.116898;-5.81786
113.52;188.416;-0.592702;-0.000283472;0.113416;-5.59336
121.976;188.416;-0.597528;0.00185599;0.111059;-5.33472
130.433;188.416;-0.637707;0.00428407;0.108138;-5.02169
138.889;188.416;-0.695748;0.00507734;0.103702;-4.66198
147.345;188.416;-0.730966;0.00406633;0.092429;-4.28239
155.802;188.416;-0.721641;0.00191455;0.0797769;-3.89931
164.258;188.416;-0.696513;-0.00222758;0.069726;-3.50278
172.714;188.416;-0.681632;-0.0105657;0.0571678;-3.06787
181.17;188.416;-0.708957;-0.0233541;0.035428;-2.60139
189.627;188.416;-0.768557;-0.031047;0.0252764;-2.12875
198.083;188.416;-0.805504;-0.0377911;0.0215978;-1.60597
-123.256;179.959;0.22176;-0.0587089;-0.00443116;-0.942828
-114.8;179.959;0.210381;-0.0703803;0.00208144;-1.47699
-106.343;179.959;0.191997;-0.0784738;0.014587;-2.00492
-97.8872;179.959;0.185952;-0.0822983;0.0219199;-2.50257
-89.4309;179.959;0.139067;-0.0893704;0.0332222;-2.98371
-80.9746;179.959;0.0603837;-0.10108;0.0503386;-3.46263
-72.5183;179.959;0.0130289;-0.111692;0.0675155;-3.92749
-64.062;179.959;-0.017748;-0.116189;0.0794209;-4.36275
-55.6057;179.959;-0.171408;-0.122081;0.0975421;-4.72146
-47.1494;179.959;-0.384061;-0.127023;0.118841;-5.07408
-38.6931;179.959;-0.377713;-0.123636;0.12398;-5.49504
-30.2368;179.959;-0.0931117;-0.103763;0.0996642;-5.93944
-21.7805;179.959;-0.0787822;-0.0825924;0.0863537;-6.2622
-13.3243;179.959;-0.201477;-0.0765808;0.0909784;-6.44988
-4.86796;179.959;-0.309436;-0.0726242;0.104268;-6.62472
3.58833;179.959;-0.333147;-0.0690524;0.11589;-6.79985
12.0446;179.959;-0.335165;-0.0646736;0.125676;-6.95588
20.5009;179.959;-0.359259;-0.0567612;0.130488;-7.06661
28.9572;179.959;-0.396222;-0.0487164;0.133199;-7.13781
37.4135;179.959;-0.438744;-0.0438383;0.13405;-7.16873
45.8698;179.959;-0.476807;-0.0391464;0.135682;-7.17995
54.3261;179.959;-0.496858;-0.0327222;0.139123;-7.18058
62.7824;179.959;-0.495355;-0.0248376;0.141372;-7.16651
71.2387;179.959;-0.474865;-0.0177374;0.140443;-7.12186
79.695;179.959;-0.450837;-0.0105363;0.139058;-7.04264
88.1512;179.959;-0.443147;-0.00471898;0.139742;-6.91813
96.6075;179.959;-0.465966;-0.00040633;0.137396;-6.74838
105.064;179.959;-0.497505;0.00274835;0.132297;-6.54105
113.52;179.959;-0.520641;0.00551251;0.126615;-6.30162
121.976;179.959;-0.533829;0.00841003;0.121831;-6.02965
130.433;179.959;-0.574361;0.0119747;0.118417;-5.70963
138.889;179.959;-0.625121;0.013351;0.11655;-5.35375
147.345;179.959;-0.635529;0.0114016;0.10549;-4.98674
155.802;179.959;-0.590231;0.00802227;0.091163;-4.61895
164.258;179.959;-0.546089;0.00320252;0.0773633;-4.21867
172.714;179.959;-0.530328;-0.00534477;0.0634477;-3.77104
181.17;179.959;-0.547639;-0.0166297;0.0450915;-3.2896
189.627;179.959;-0.564725;-0.0230015;0.0334341;-2.78988
198.083;179.959;-0.640613;-0.0293519;0.0264951;-2.20191
-131.712;171.503;0.169653;-0.0497757;-0.0046068;-0.860861
-123.256;171.503;0.201158;-0.0627858;0.00245417;-1.43335
-114.8;171.503;0.173453;-0.0780232;0.0147112;-2.00407
-106.343;171.503;0.169929;-0.087683;0.0260333;-2.55011
-97.8872;171.503;0.191401;-0.0918064;0.0323633;-3.06885
-89.4309;171.503;0.162563;-0.0976636;0.0420716;-3.56451
-80.9746;171.503;0.0955994;-0.1078;0.0580938;-4.05149
-72.5183;171.503;0.0596992;-0.117613;0.0743791;-4.5257
-64.062;171.503;0.0497691;-0.121946;0.0841321;-4.97612
-55.6057;171.503;-0.0242383;-0.125202;0.093651;-5.3807
-47.1494;171.503;-0.121152;-0.126648;0.104141;-5.78374
-38.6931;171.503;-0.0700491;-0.12183;0.103849;-6.22404
-30.2368;171.503;0.101374;-0.101651;0.0856806;-6.64848
-21.7805;171.503;0.0380311;-0.084864;0.0804742;-6.92895
-13.3243;171.503;-0.0940374;-0.0798199;0.0894759;-7.11342
-4.86796;171.503;-0.179912;-0.0761916;0.105415;-7.29575
3.58833;171.503;-0.194288;-0.0719229;0.119582;-7.47534
12.0446;171.503;-0.208261;-0.066036;0.13116;-7.62453
20.5009;171.503;-0.240021;-0.0579006;0.138266;-7.7339
28.9572;171.503;-0.279543;-0.0503288;0.14311;-7.81166
37.4135;171.503;-0.318809;-0.0445706;0.145261;-7.85879
45.8698;171.503;-0.350604;-0.0389699;0.146057;-7.88244
54.3261;171.503;-0.370503;-0.0321741;0.147586;-7.88523
62.7824;171.503;-0.397304;-0.0232956;0.148578;-7.85595
71.2387;171.503;-0.402727;-0.0161484;0.148536;-7.79594
79.695;171.503;-0.39388;-0.00795247;0.14839;-7.71303
88.1512;171.503;-0.393596;-0.000656761;0.150552;-7.59026
96.6075;171.503;-0.430031;0.00459159;0.148924;-7.41173
105.064;171.503;-0.476502;0.00812355;0.14408;-7.18936
113.52;171.503;-0.505089;0.0109643;0.138453;-6.94121
121.976;171.503;-0.509076;0.0134404;0.131799;-6.6715
130.433;171.503;-0.518881;0.0166424;0.125471;-6.36582
138.889;171.503;-0.541103;0.0185628;0.124327;-6.0267
147.345;171.503;-0.53521;0.0159576;0.115952;-5.66454
155.802;171.503;-0.495544;0.0119224;0.100305;-5.28701
164.258;171.503;-0.461356;0.00725288;0.0822808;-4.87153
172.714;171.503;-0.455763;-0.000133576;0.0669097;-4.41204
181.17;171.503;-0.467444;-0.00897309;0.0509886;-3.91868
189.627;171.503;-0.507911;-0.0142341;0.0396753;-3.40201
198.083;171.503;-0.584245;-0.0197812;0.033315;-2.81979
206.539;171.503;-0.653953;-0.0295016;0.0250685;-2.25117
-148.625;163.047;0.217023;-0.04343;-0.00470725;-0.205614
-140.169;163.047;0.0924399;-0.0479705;-0.00330354;-0.746027
-131.712;163.047;0.152951;-0.0579822;0.00157576;-1.33891
-123.256;163.047;0.172809;-0.069112;0.0109243;-1.94089
-114.8;163.047;0.151542;-0.0841171;0.023755;-2.51425
-106.343;163.047;0.156552;-0.09532;0.035761;-3.07697
-97.8872;163.047;0.186102;-0.101497;0.0424437;-3.61753
-89.4309;163.047;0.170342;-0.106636;0.0502031;-4.12643
-80.9746;163.047;0.123669;-0.113595;0.0628664;-4.61757
-72.5183;163.047;0.117132;-0.121184;0.0750103;-5.10224
-64.062;163.047;0.141492;-0.125562;0.0810956;-5.5792
-55.6057;163.047;0.142174;-0.127926;0.0840569;-6.02628
-47.1494;163.047;0.127171;-0.126233;0.0863202;-6.46207
-38.6931;163.047;0.160982;-0.119808;0.0850066;-6.88157
-30.2368;163.047;0.167008;-0.104069;0.0800793;-7.23604
-21.7805;163.047;0.0596926;-0.0909014;0.0813594;-7.49221
-13.3243;163.047;-0.0518169;-0.0864013;0.0923042;-7.69272
-4.86796;163.047;-0.111199;-0.0830605;0.107732;-7.8923
3.58833;163.047;-0.122345;-0.0780162;0.121081;-8.08151
12.0446;163.047;-0.140914;-0.0703072;0.130519;-8.23531
20.5009;163.047;-0.171139;-0.0602344;0.136705;-8.35663
28.9572;163.047;-0.217146;-0.0509964;0.143718;-8.44477
37.4135;163.047;-0.268143;-0.0443799;0.149167;-8.49623
45.8698;163.047;-0.311604;-0.0387613;0.151395;-8.51559
54.3261;163.047;-0.342311;-0.0319261;0.152112;-8.50195
62.7824;163.047;-0.382114;-0.023264;0.152534;-8.4547
71.2387;163.047;-0.407275;-0.0152461;0.151532;-8.38177
79.695;163.047;-0.422205;-0.0062886;0.151397;-8.28707
88.1512;163.047;-0.440844;0.00169352;0.15577;-8.15552
96.6075;163.047;-0.48023;0.00806724;0.157855;-7.97544
105.064;163.047;-0.506008;0.0128922;0.155619;-7.7679
113.52;163.047;-0.505669;0.0170452;0.149656;-7.54346
121.976;163.047;-0.481899;0.0190354;0.139807;-7.29402
130.433;163.047;-0.454428;0.020744;0.129472;-7.00727
138.889;163.047;-0.448165;0.0225945;0.127264;-6.68001
147.345;163.047;-0.446193;0.0212267;0.122591;-6.31132
155.802;163.047;-0.441684;0.0203462;0.112608;-5.91369
164.258;163.047;-0.429298;0.0190833;0.098617;-5.48575
172.714;163.047;-0.427504;0.0132928;0.0835005;-5.01965
181.17;163.047;-0.442931;0.00438216;0.0662793;-4.51797
189.627;163.047;-0.480245;-0.00273207;0.0507823;-3.98956
198.083;163.047;-0.538669;-0.00822528;0.0403239;-3.42395
206.539;163.047;-0.598693;-0.0157575;0.0327998;-2.8424
-148.625;154.59;0.179695;-0.0439206;-0.00217672;-0.601671
-140.169;154.59;0.115228;-0.0558757;0.00280271;-1.21619
-131.712;154.59;0.141081;-0.0667619;0.00737794;-1.82628
-123.256;154.59;0.155721;-0.0780259;0.0182006;-2.43827
-114.8;154.59;0.156504;-0.0911183;0.0314926;-3.0266
-106.343;154.59;0.166123;-0.103399;0.0443261;-3.60579
-97.8872;154.59;0.178358;-0.112822;0.0522055;-4.15797
-89.4309;154.59;0.161466;-0.117544;0.0588709;-4.67064
-80.9746;154.59;0.124279;-0.120525;0.0670471;-5.15614
-72.5183;154.59;0.114825;-0.125501;0.0740877;-5.63649
-64.062;154.59;0.128634;-0.130298;0.078956;-6.11227
-55.6057;154.59;0.140995;-0.13342;0.0827605;-6.56647
-47.1494;154.59;0.147685;-0.130882;0.0859559;-6.9979
-38.6931;154.59;0.164894;-0.121644;0.0865384;-7.38965
-30.2368;154.59;0.145904;-0.10931;0.0850415;-7.72455
-21.7805;154.59;0.0586675;-0.0992712;0.0879862;-7.99376
-13.3243;154.59;-0.02463;-0.0932973;0.0987321;-8.23174
-4.86796;154.59;-0.075339;-0.088654;0.11236;-8.45227
3.58833;154.59;-0.102202;-0.082956;0.123731;-8.64617
12.0446;154.59;-0.136034;-0.0747451;0.130902;-8.79924
20.5009;154.59;-0.177177;-0.0647459;0.137489;-8.91792
28.9572;154.59;-0.240147;-0.0556985;0.14661;-8.99873
37.4135;154.59;-0.309226;-0.0481648;0.155302;-9.04416
45.8698;154.59;-0.362487;-0.0403094;0.159523;-9.06261
54.3261;154.59;-0.381966;-0.0308376;0.159769;-9.05678
62.7824;154.59;-0.398056;-0.0208427;0.158804;-9.02663
71.2387;154.59;-0.407334;-0.0129184;0.155432;-8.96244
79.695;154.59;-0.417827;-0.00457148;0.153091;-8.86614
88.1512;154.59;-0.435838;0.00517468;0.156686;-8.73645
96.6075;154.59;-0.45015;0.0133769;0.160458;-8.57684
105.064;154.59;-0.445523;0.0200241;0.159666;-8.38947
113.52;154.59;-0.426463;0.0253934;0.154948;-8.1754
121.976;154.59;-0.401566;0.0279534;0.14678;-7.92592
130.433;154.59;-0.378798;0.0299356;0.138588;-7.63975
138.889;154.59;-0.36735;0.0313807;0.133842;-7.3106
147.345;154.59;-0.377828;0.0309903;0.128017;-6.92829
155.802;154.59;-0.405862;0.0324525;0.118826;-6.50735
164.258;154.59;-0.421256;0.0334389;0.105358;-6.05941
172.714;154.59;-0.423242;0.0279967;0.0901914;-5.58374
181.17;154.59;-0.435853;0.0180433;0.0731544;-5.07379
189.627;154.59;-0.473251;0.010459;0.0563596;-4.53785
198.083;154.59;-0.522872;0.00380481;0.0453303;-3.97148
206.539;154.59;-0.582227;-0.00336039;0.037167;-3.37906
214.996;154.59;-0.620196;-0.0176508;0.0268371;-2.76165
223.452;154.59;-0.635825;-0.0351634;0.0176185;-2.14238
231.908;154.59;-0.728764;-0.0419333;0.0204798;-1.53875
-157.081;146.134;0.309348;-0.0322349;-6.39742e-05;-0.466478
-148.625;146.134;0.146102;-0.0431689;0.00163323;-1.03404
-140.169;146.134;0.140815;-0.0600423;0.00720903;-1.67711
-131.712;146.134;0.140308;-0.0734958;0.0157912;-2.31293
-123.256;146.134;0.136621;-0.0856952;0.0271868;-2.92089
-114.8;146.134;0.144418;-0.0971847;0.0404744;-3.51716
-106.343;146.134;0.157872;-0.109137;0.0527135;-4.10499
-97.8872;146.134;0.156285;-0.121383;0.0616329;-4.66704
-89.4309;146.134;0.141891;-0.127152;0.0674287;-5.18835
-80.9746;146.134;0.113048;-0.12717;0.0707059;-5.67417
-72.5183;146.134;0.0927283;-0.129594;0.0747093;-6.15234
-64.062;146.134;0.0935519;-0.13266;0.0787269;-6.62004
-55.6057;146.134;0.0959077;-0.133383;0.0844315;-7.06381
-47.1494;146.134;0.0904378;-0.129096;0.0893513;-7.47942
-38.6931;146.134;0.0956235;-0.120979;0.0910808;-7.85933
-30.2368;146.134;0.0824988;-0.112981;0.0906164;-8.1953
-21.7805;146.134;0.0294324;-0.106188;0.095106;-8.48185
-13.3243;146.134;-0.0262866;-0.0995345;0.106884;-8.74308
-4.86796;146.134;-0.0732077;-0.0931126;0.120343;-8.97865
3.58833;146.134;-0.117526;-0.0863187;0.130708;-9.18002
12.0446;146.134;-0.170943;-0.0776547;0.136324;-9.33403
20.5009;146.134;-0.229206;-0.0681077;0.141638;-9.44611
28.9572;146.134;-0.303882;-0.0599578;0.150047;-9.51792
37.4135;146.134;-0.375061;-0.0513904;0.159488;-9.56412
45.8698;146.134;-0.416698;-0.0410086;0.165597;-9.59463
54.3261;146.134;-0.411438;-0.0293104;0.167074;-9.61071
62.7824;146.134;-0.397831;-0.0185043;0.165196;-9.60342
71.2387;146.134;-0.391274;-0.0102581;0.15957;-9.54582
79.695;146.134;-0.401154;-0.00140944;0.15544;-9.44198
88.1512;146.134;-0.427068;0.0101722;0.156644;-9.30263
96.6075;146.134;-0.449831;0.0208116;0.159012;-9.13478
105.064;146.134;-0.46446;0.0295984;0.15783;-8.92606
113.52;146.134;-0.49087;0.0364667;0.154184;-8.66824
121.976;146.134;-0.539407;0.0413775;0.148617;-8.35683
130.433;146.134;-0.60296;0.0442643;0.140471;-7.99126
138.889;146.134;-0.598875;0.0451985;0.133648;-7.642
