x[mm];y[mm];z[mm];x-displacement[mm];y-displacement[mm];z-displacement[mm]
155.802;213.785;-0.826242;-0.0690366;0.03397;-0.992238
164.258;213.785;-0.698436;-0.0722242;0.0271243;-0.777981
172.714;213.785;-0.451818;-0.0751724;0.0239224;-0.563031
-97.8872;205.328;0.114927;-0.0748228;0.0140688;-0.378575
-89.4309;205.328;0.068413;-0.0781518;0.0154986;-0.603836
-80.9746;205.328;0.018475;-0.0767055;0.0144521;-0.821023
-72.5183;205.328;-0.0392713;-0.0774409;0.0169645;-1.05107
-64.062;205.328;-0.0874899;-0.0800577;0.0216942;-1.29494
-55.6057;205.328;-0.136763;-0.085663;0.0305794;-1.53867
-47.1494;205.328;-0.202985;-0.0919896;0.0404995;-1.77463
-38.6931;205.328;-0.301056;-0.0953165;0.04846;-1.97662
-30.2368;205.328;-0.489703;-0.0920423;0.0535682;-2.11564
-21.7805;205.328;-0.717055;-0.0849742;0.058544;-2.19262
-13.3243;205.328;-0.815487;-0.0824405;0.0582072;-2.26323
-4.86796;205.328;-0.817781;-0.0792992;0.0543502;-2.37227
3.58833;205.328;-0.819431;-0.0778673;0.0518191;-2.47877
12.0446;205.328;-0.898168;-0.0751847;0.0505237;-2.5511
20.5009;205.328;-0.878389;-0.0749724;0.0475446;-2.62155
28.9572;205.328;-0.792249;-0.0726053;0.044308;-2.69691
37.4135;205.328;-0.71222;-0.0702683;0.0444388;-2.75153
45.8698;205.328;-0.68108;-0.0689109;0.0452836;-2.77651
54.3261;205.328;-0.672218;-0.069038;0.0461589;-2.77925
62.7824;205.328;-0.685936;-0.0689868;0.0494525;-2.75878
71.2387;205.328;-0.699418;-0.0677811;0.0533244;-2.72101
79.695;205.328;-0.705488;-0.0648585;0.0542647;-2.67543
88.1512;205.328;-0.709797;-0.0632501;0.0533295;-2.61837
96.6075;205.328;-0.745443;-0.0617637;0.0542412;-2.53824
105.064;205.328;-0.790552;-0.0607954;0.0536398;-2.42983
113.52;205.328;-0.821251;-0.0607513;0.0521723;-2.30168
121.976;205.328;-0.824066;-0.0610235;0.0516795;-2.16368
130.433;205.328;-0.819701;-0.0613748;0.0516454;-2.01323
138.889;205.328;-0.826894;-0.0617413;0.0478256;-1.83084
147.345;205.328;-0.832703;-0.0633721;0.0412137;-1.62456
155.802;205.328;-0.820425;-0.0658624;0.0341841;-1.40661
164.258;205.328;-0.778145;-0.0700902;0.0262026;-1.18033
172.714;205.328;-0.63028;-0.0735638;0.022642;-0.952742
181.17;205.328;-0.399223;-0.0757112;0.0207532;-0.713087
189.627;205.328;0.00960085;-0.0718728;0.0300524;-0.472625
-106.343;196.872;0.186188;-0.075523;0.00787431;-0.454301
-97.8872;196.872;0.148277;-0.0789934;0.0128747;-0.706166
-89.4309;196.872;0.0993059;-0.0823782;0.0162686;-0.95541
-80.9746;196.872;0.0527182;-0.0811802;0.0170463;-1.19727
-72.5183;196.872;0.0239669;-0.081207;0.0187655;-1.44389
-64.062;196.872;0.023531;-0.0825563;0.0207776;-1.69063
-55.6057;196.872;-0.0396579;-0.0875311;0.0299953;-1.92458
-47.1494;196.872;-0.20344;-0.0952602;0.0423544;-2.13049
-38.6931;196.872;-0.391166;-0.097216;0.0517143;-2.32057
-30.2368;196.872;-0.50909;-0.0892122;0.0520464;-2.48162
-21.7805;196.872;-0.650267;-0.0810315;0.0546995;-2.60647
-13.3243;196.872;-0.75014;-0.0800197;0.0557292;-2.69385
-4.86796;196.872;-0.767978;-0.0792291;0.0540098;-2.80379
3.58833;196.872;-0.707312;-0.0788135;0.0500385;-2.92676
12.0446;196.872;-0.665092;-0.0769019;0.0463724;-3.03388
20.5009;196.872;-0.600203;-0.0759798;0.0438563;-3.12221
28.9572;196.872;-0.548142;-0.0741595;0.0431305;-3.18585
37.4135;196.872;-0.534805;-0.0721295;0.0445866;-3.21549
45.8698;196.872;-0.560557;-0.0694056;0.0463552;-3.21812
54.3261;196.872;-0.588847;-0.0672858;0.0484413;-3.20814
62.7824;196.872;-0.610993;-0.0657779;0.0523583;-3.18933
71.2387;196.872;-0.616012;-0.0641821;0.0550713;-3.15672
79.695;196.872;-0.612209;-0.0636391;0.0549565;-3.10974
88.1512;196.872;-0.618818;-0.0640657;0.0555686;-3.05236
96.6075;196.872;-0.654425;-0.062989;0.0575001;-2.97275
105.064;196.872;-0.693476;-0.0610294;0.0573014;-2.86632
113.52;196.872;-0.714945;-0.0595378;0.0559886;-2.74127
121.976;196.872;-0.7142;-0.0585988;0.0555242;-2.60462
130.433;196.872;-0.727759;-0.0582068;0.0553428;-2.44713
138.889;196.872;-0.759848;-0.0579378;0.0524274;-2.25727
147.345;196.872;-0.786859;-0.0591364;0.0460432;-2.04354
155.802;196.872;-0.788443;-0.0609511;0.0398646;-1.81918
164.258;196.872;-0.762568;-0.0637091;0.0358759;-1.59015
172.714;196.872;-0.744359;-0.0677664;0.0312785;-1.35088
181.17;196.872;-0.614071;-0.0718658;0.0244757;-1.09544
189.627;196.872;-0.430018;-0.0719329;0.0255589;-0.829318
-114.8;188.416;0.212396;-0.0764368;0.00417311;-0.498374
-106.343;188.416;0.191347;-0.0791821;0.0095136;-0.771869
-97.8872;188.416;0.168044;-0.0818746;0.0141262;-1.04016
-89.4309;188.416;0.117723;-0.0850748;0.0194443;-1.30627
-80.9746;188.416;0.0499528;-0.0848152;0.0211963;-1.552
-72.5183;188.416;0.0117844;-0.0849616;0.0223246;-1.79517
-64.062;188.416;-0.007369;-0.0866916;0.0249858;-2.03665
-55.6057;188.416;-0.164729;-0.0926495;0.0391646;-2.254
-47.1494;188.416;-0.431431;-0.0996242;0.0553211;-2.45172
-38.6931;188.416;-0.53381;-0.0990896;0.0589924;-2.65863
-30.2368;188.416;-0.368166;-0.0893918;0.0474139;-2.87091
-21.7805;188.416;-0.347929;-0.0798154;0.0430847;-3.04851
-13.3243;188.416;-0.443504;-0.0794239;0.0451684;-3.15479
-4.86796;188.416;-0.539149;-0.0791682;0.0486253;-3.25536
3.58833;188.416;-0.544493;-0.0777874;0.049476;-3.3602
12.0446;188.416;-0.500036;-0.0761723;0.0480893;-3.46092
20.5009;188.416;-0.462621;-0.0753888;0.0465619;-3.53946
28.9572;188.416;-0.455795;-0.0741085;0.0467259;-3.58818
37.4135;188.416;-0.483197;-0.0726332;0.048295;-3.60299
45.8698;188.416;-0.528686;-0.0698288;0.0504039;-3.59873
54.3261;188.416;-0.556807;-0.0667345;0.0531368;-3.59436
62.7824;188.416;-0.561566;-0.063795;0.0565795;-3.59147
71.2387;188.416;-0.545798;-0.0611192;0.0577991;-3.57387
79.695;188.416;-0.527431;-0.0611277;0.0573361;-3.53281
88.1512;188.416;-0.527527;-0.0628296;0.0588057;-3.47459
96.6075;188.416;-0.553098;-0.063027;0.0599568;-3.39214
105.064;188.416;-0.57934;-0.0613978;0.0594982;-3.28874
113.52;188.416;-0.592702;-0.0589201;0.0589144;-3.17075
121.976;188.416;-0.597528;-0.0565194;0.0590775;-3.03705
130.433;188.416;-0.637707;-0.0550899;0.058917;-2.8697
138.889;188.416;-0.695748;-0.0543859;0.0574557;-2.67033
147.345;188.416;-0.730966;-0.0554963;0.0515054;-2.45356
155.802;188.416;-0.721641;-0.0571585;0.0459102;-2.23271
164.258;188.416;-0.696513;-0.0586311;0.044043;-2.00529
172.714;188.416;-0.681632;-0.0608585;0.0412487;-1.75527
181.17;188.416;-0.708957;-0.065318;0.0319906;-1.48421
189.627;188.416;-0.768557;-0.0681129;0.0275418;-1.20378
198.083;188.416;-0.805504;-0.0678413;0.0263677;-0.900954
-123.256;179.959;0.22176;-0.0752258;0.00422998;-0.503209
-114.8;179.959;0.210381;-0.0804156;0.00771438;-0.796457
-106.343;179.959;0.191997;-0.082993;0.0141123;-1.0894
-97.8872;179.959;0.185952;-0.0842711;0.0183386;-1.37241
-89.4309;179.959;0.139067;-0.0867417;0.0229751;-1.64097
-80.9746;179.959;0.0603837;-0.0865379;0.0247157;-1.88732
-72.5183;179.959;0.0130289;-0.087308;0.0260321;-2.12536
-64.062;179.959;-0.017748;-0.0903906;0.0289689;-2.36323
-55.6057;179.959;-0.171408;-0.0968278;0.0415348;-2.58117
-47.1494;179.959;-0.384061;-0.101979;0.0543303;-2.79498
-38.6931;179.959;-0.377713;-0.0998124;0.0534542;-3.02801
-30.2368;179.959;-0.0931117;-0.0893229;0.0372084;-3.26957
-21.7805;179.959;-0.0787822;-0.0789581;0.0322735;-3.45999
-13.3243;179.959;-0.201477;-0.0781637;0.0366996;-3.57392
-4.86796;179.959;-0.309436;-0.0784585;0.0435375;-3.67348
3.58833;179.959;-0.333147;-0.0775731;0.0481327;-3.76781
12.0446;179.959;-0.335165;-0.0758056;0.0506491;-3.84838
20.5009;179.959;-0.359259;-0.0749358;0.0500602;-3.90579
28.9572;179.959;-0.396222;-0.0732469;0.0497284;-3.94311
37.4135;179.959;-0.438744;-0.0714016;0.0510192;-3.9605
45.8698;179.959;-0.476807;-0.0690542;0.0536134;-3.96724
54.3261;179.959;-0.496858;-0.0659661;0.0572713;-3.97531
62.7824;179.959;-0.495355;-0.062197;0.0604482;-3.98314
71.2387;179.959;-0.474865;-0.0591719;0.0611991;-3.97245
79.695;179.959;-0.450837;-0.0583595;0.0613213;-3.93861
88.1512;179.959;-0.443147;-0.0592186;0.0633172;-3.88373
96.6075;179.959;-0.465966;-0.0600556;0.0632985;-3.79682
105.064;179.959;-0.497505;-0.0596525;0.0621937;-3.68845
113.52;179.959;-0.520641;-0.0573527;0.0618055;-3.56817
121.976;179.959;-0.533829;-0.0541069;0.0617909;-3.43342
130.433;179.959;-0.574361;-0.0519834;0.0612551;-3.26327
138.889;179.959;-0.625121;-0.0513678;0.0613415;-3.06666
147.345;179.959;-0.635529;-0.0531252;0.0561661;-2.85788
155.802;179.959;-0.590231;-0.0553281;0.0499014;-2.64614
164.258;179.959;-0.546089;-0.0566863;0.0457046;-2.42037
172.714;179.959;-0.530328;-0.0581604;0.0420227;-2.16885
181.17;179.959;-0.547639;-0.0612768;0.0345566;-1.89228
189.627;179.959;-0.564725;-0.0638343;0.0291904;-1.59396
198.083;179.959;-0.640613;-0.0636874;0.0267091;-1.24955
-131.712;171.503;0.169653;-0.0707417;0.00410277;-0.458997
-123.256;171.503;0.201158;-0.0773218;0.00859311;-0.776261
-114.8;171.503;0.173453;-0.0837483;0.0163086;-1.09479
-106.343;171.503;0.169929;-0.0856376;0.0203874;-1.39324
-97.8872;171.503;0.191401;-0.0852413;0.0210408;-1.67785
-89.4309;171.503;0.162563;-0.0864052;0.0236613;-1.95168
-80.9746;171.503;0.0955994;-0.0860079;0.0258001;-2.205
-72.5183;171.503;0.0596992;-0.0873819;0.0279854;-2.44979
-64.062;171.503;0.0497691;-0.0913447;0.0299017;-2.69322
-55.6057;171.503;-0.0242383;-0.0963112;0.0353871;-2.93052
-47.1494;171.503;-0.121152;-0.0991151;0.0411045;-3.16747
-38.6931;171.503;-0.0700491;-0.0967933;0.0388902;-3.41115
-30.2368;171.503;0.101374;-0.0865934;0.0279445;-3.63844
-21.7805;171.503;0.0380311;-0.0783741;0.0277791;-3.80132
-13.3243;171.503;-0.0940374;-0.0779726;0.0336713;-3.91654
-4.86796;171.503;-0.179912;-0.0788198;0.0409321;-4.0253
3.58833;171.503;-0.194288;-0.0781253;0.0462158;-4.12326
12.0446;171.503;-0.208261;-0.0758784;0.0498947;-4.19762
20.5009;171.503;-0.240021;-0.0748163;0.0504823;-4.253
28.9572;171.503;-0.279543;-0.0735905;0.0510658;-4.29894
37.4135;171.503;-0.318809;-0.0713462;0.0535039;-4.3353
45.8698;171.503;-0.350604;-0.068259;0.056457;-4.35841
54.3261;171.503;-0.370503;-0.0645286;0.0599488;-4.37012
62.7824;171.503;-0.397304;-0.0601212;0.0630157;-4.36517
71.2387;171.503;-0.402727;-0.058189;0.0646925;-4.34399
79.695;171.503;-0.39388;-0.0573715;0.0654601;-4.31007
88.1512;171.503;-0.393596;-0.0552467;0.0679919;-4.26145
96.6075;171.503;-0.430031;-0.0543188;0.0684852;-4.17235
105.064;171.503;-0.476502;-0.0549697;0.0678264;-4.05616
113.52;171.503;-0.505089;-0.0547589;0.0673482;-3.92969
121.976;171.503;-0.509076;-0.0523978;0.0664492;-3.79639
130.433;171.503;-0.518881;-0.0500215;0.0648167;-3.63645
138.889;171.503;-0.541103;-0.0491445;0.0647576;-3.45201
147.345;171.503;-0.53521;-0.0516711;0.060364;-3.24776
155.802;171.503;-0.495544;-0.0543743;0.0529924;-3.0326
164.258;171.503;-0.461356;-0.0550257;0.0461517;-2.80156
172.714;171.503;-0.455763;-0.0552877;0.0411397;-2.5454
181.17;171.503;-0.467444;-0.0585732;0.0345327;-2.25853
189.627;171.503;-0.507911;-0.0608815;0.0297539;-1.95103
198.083;171.503;-0.584245;-0.0604331;0.0287292;-1.61228
206.539;171.503;-0.653953;-0.0634082;0.0260437;-1.28424
-148.625;163.047;0.217023;-0.072934;0.0108548;-0.120432
-140.169;163.047;0.0924399;-0.0733582;0.00839225;-0.405017
-131.712;163.047;0.152951;-0.0741452;0.00709468;-0.720888
-123.256;163.047;0.172809;-0.0782719;0.0120488;-1.05288
-114.8;163.047;0.151542;-0.0841618;0.0193402;-1.3707
-106.343;163.047;0.156552;-0.0857882;0.0224721;-1.67288
-97.8872;163.047;0.186102;-0.0844421;0.0211659;-1.9597
-89.4309;163.047;0.170342;-0.0845813;0.0223365;-2.23924
-80.9746;163.047;0.123669;-0.0850204;0.0256672;-2.50758
-72.5183;163.047;0.117132;-0.0869586;0.0283384;-2.76987
-64.062;163.047;0.141492;-0.0902625;0.0282738;-3.02732
-55.6057;163.047;0.142174;-0.0933352;0.0285802;-3.27987
-47.1494;163.047;0.127171;-0.0944451;0.0292209;-3.52713
-38.6931;163.047;0.160982;-0.0927807;0.0272718;-3.75638
-30.2368;163.047;0.167008;-0.0856052;0.0239284;-3.9392
-21.7805;163.047;0.0596926;-0.079631;0.0269525;-4.08284
-13.3243;163.047;-0.0518169;-0.0798033;0.0330859;-4.20755
-4.86796;163.047;-0.111199;-0.0810332;0.0397633;-4.32881
3.58833;163.047;-0.122345;-0.0799112;0.0448127;-4.43431
12.0446;163.047;-0.140914;-0.0767734;0.0482746;-4.51626
20.5009;163.047;-0.171139;-0.0743985;0.0497715;-4.58595
28.9572;163.047;-0.217146;-0.0722252;0.0528545;-4.64333
37.4135;163.047;-0.268143;-0.069635;0.0572579;-4.68596
45.8698;163.047;-0.311604;-0.0664813;0.060286;-4.71026
54.3261;163.047;-0.342311;-0.0627715;0.0618844;-4.7121
62.7824;163.047;-0.382114;-0.0594256;0.0636813;-4.6912
71.2387;163.047;-0.407275;-0.0586664;0.0646896;-4.65635
79.695;163.047;-0.422205;-0.0573167;0.0664423;-4.6163
88.1512;163.047;-0.440844;-0.0522748;0.0712564;-4.57071
96.6075;163.047;-0.48023;-0.0478471;0.0747073;-4.49145
105.064;163.047;-0.506008;-0.0478121;0.0754937;-4.38988
113.52;163.047;-0.505669;-0.0498662;0.0740493;-4.27319
121.976;163.047;-0.481899;-0.050045;0.0721883;-4.1473
130.433;163.047;-0.454428;-0.0482847;0.0698185;-4.00159
138.889;163.047;-0.448165;-0.0482175;0.0674578;-3.82451
147.345;163.047;-0.446193;-0.0523708;0.0627035;-3.614
155.802;163.047;-0.441684;-0.0554096;0.0568188;-3.38639
164.258;163.047;-0.429298;-0.0538427;0.0520031;-3.1512
172.714;163.047;-0.427504;-0.050713;0.0479358;-2.89746
181.17;163.047;-0.442931;-0.0532617;0.0406579;-2.60773
189.627;163.047;-0.480245;-0.0567385;0.0336962;-2.29431
198.083;163.047;-0.538669;-0.0563108;0.0306381;-1.96671
206.539;163.047;-0.598693;-0.056971;0.0300871;-1.63465
-148.625;154.59;0.179695;-0.0740475;0.0120638;-0.32837
-140.169;154.59;0.115228;-0.0771479;0.0116081;-0.659338
-131.712;154.59;0.141081;-0.0762083;0.00994637;-0.983685
-123.256;154.59;0.155721;-0.0781422;0.0147406;-1.31729
-114.8;154.59;0.156504;-0.0825829;0.0214603;-1.64066
-106.343;154.59;0.166123;-0.0861958;0.0256985;-1.95407
-97.8872;154.59;0.178358;-0.0884076;0.0251152;-2.2485
-89.4309;154.59;0.161466;-0.0893706;0.0259663;-2.53065
-80.9746;154.59;0.124279;-0.0903626;0.0292077;-2.80488
-72.5183;154.59;0.114825;-0.0920234;0.0308501;-3.07129
-64.062;154.59;0.128634;-0.0938649;0.0302474;-3.32571
-55.6057;154.59;0.140995;-0.0952461;0.0315035;-3.57519
-47.1494;154.59;0.147685;-0.0953758;0.033078;-3.81235
-38.6931;154.59;0.164894;-0.0922728;0.0310601;-4.0217
-30.2368;154.59;0.145904;-0.0863336;0.0279552;-4.19438
-21.7805;154.59;0.0586675;-0.0823003;0.0299528;-4.34407
-13.3243;154.59;-0.02463;-0.082157;0.0339363;-4.48327
-4.86796;154.59;-0.075339;-0.0827337;0.0390455;-4.61096
3.58833;154.59;-0.102202;-0.0815052;0.0437251;-4.71973
12.0446;154.59;-0.136034;-0.0789202;0.0469189;-4.80937
20.5009;154.59;-0.177177;-0.0765761;0.0496219;-4.88306
28.9572;154.59;-0.240147;-0.0740104;0.0549572;-4.9367
37.4135;154.59;-0.309226;-0.071197;0.0612391;-4.97351
45.8698;154.59;-0.362487;-0.067969;0.0643743;-4.99641
54.3261;154.59;-0.381966;-0.0636909;0.0645595;-5.0033
62.7824;154.59;-0.398056;-0.0594413;0.0650096;-4.99189
71.2387;154.59;-0.407334;-0.0591045;0.063986;-4.95936
79.695;154.59;-0.417827;-0.0581353;0.0646896;-4.91759
88.1512;154.59;-0.435838;-0.051852;0.069536;-4.87455
96.6075;154.59;-0.45015;-0.0455575;0.0742857;-4.81398
105.064;154.59;-0.445523;-0.0440162;0.0760141;-4.73017
113.52;154.59;-0.426463;-0.0467067;0.0758806;-4.62185
121.976;154.59;-0.401566;-0.0487798;0.0765338;-4.49704
130.433;154.59;-0.378798;-0.0464682;0.0759521;-4.35576
138.889;154.59;-0.36735;-0.0456433;0.0718547;-4.17896
147.345;154.59;-0.377828;-0.0491137;0.0661587;-3.96087
155.802;154.59;-0.405862;-0.0518849;0.0600746;-3.72011
164.258;154.59;-0.421256;-0.0504123;0.0545118;-3.47369
172.714;154.59;-0.423242;-0.047366;0.0498733;-3.21641
181.17;154.59;-0.435853;-0.0493701;0.0422278;-2.92618
189.627;154.59;-0.473251;-0.0518024;0.0339769;-2.61178
198.083;154.59;-0.522872;-0.0516049;0.0306525;-2.28482
206.539;154.59;-0.582227;-0.0521885;0.0306916;-1.94763
214.996;154.59;-0.620196;-0.0565781;0.0315298;-1.59883
223.452;154.59;-0.635825;-0.0637626;0.0325789;-1.24412
231.908;154.59;-0.728764;-0.0666766;0.0361351;-0.893726
-157.081;146.134;0.309348;-0.0630609;0.00828425;-0.231004
-148.625;146.134;0.146102;-0.0705111;0.0111204;-0.550103
-140.169;146.134;0.140815;-0.0770622;0.0116182;-0.904406
-131.712;146.134;0.140308;-0.0780764;0.0133309;-1.24715
-123.256;146.134;0.136621;-0.0801729;0.018308;-1.58053
-114.8;146.134;0.144418;-0.0845678;0.0250967;-1.91201
-106.343;146.134;0.157872;-0.0903424;0.0302669;-2.23636
-97.8872;146.134;0.156285;-0.0957242;0.0316796;-2.54037
-89.4309;146.134;0.141891;-0.0969892;0.0330956;-2.82461
-80.9746;146.134;0.113048;-0.095729;0.0349629;-3.09458
-72.5183;146.134;0.0927283;-0.0952637;0.0347222;-3.35433
-64.062;146.134;0.0935519;-0.0964537;0.0330302;-3.60167
-55.6057;146.134;0.0959077;-0.0971984;0.034106;-3.84131
-47.1494;146.134;0.0904378;-0.095874;0.0351055;-4.06441
-38.6931;146.134;0.0956235;-0.091868;0.0329056;-4.26447
-30.2368;146.134;0.0824988;-0.0882905;0.0313426;-4.44858
-21.7805;146.134;0.0294324;-0.0861119;0.0335668;-4.61098
-13.3243;146.134;-0.0262866;-0.0847651;0.0369141;-4.75185
-4.86796;146.134;-0.0732077;-0.0836613;0.0413386;-4.87737
3.58833;146.134;-0.117526;-0.0825221;0.0462073;-4.9914
12.0446;146.134;-0.170943;-0.080315;0.0492895;-5.08896
20.5009;146.134;-0.229206;-0.0767835;0.0517736;-5.1606
28.9572;146.134;-0.303882;-0.073744;0.0567079;-5.20661
37.4135;146.134;-0.375061;-0.0718481;0.0621228;-5.23788
45.8698;146.134;-0.416698;-0.0697756;0.0650706;-5.2647
54.3261;146.134;-0.411438;-0.065418;0.0655896;-5.28492
62.7824;146.134;-0.397831;-0.0594431;0.0658328;-5.28947
71.2387;146.134;-0.391274;-0.0578688;0.0637734;-5.26368
79.695;146.134;-0.401154;-0.0566401;0.063778;-5.21829
