x[mm];y[mm];z[mm];x-displacement[mm];y-displacement[mm];z-displacement[mm]
3.58833;230.697;-0.746358;-0.0567075;0.0232799;-0.122398
12.0446;230.697;-0.83449;-0.0587896;0.0238234;-0.13299
20.5009;230.697;-0.884264;-0.0587112;0.0221396;-0.132529
28.9572;230.697;-0.926143;-0.0557882;0.0188475;-0.125801
37.4135;230.697;-0.93986;-0.0524823;0.0169655;-0.120771
45.8698;230.697;-0.926666;-0.0518479;0.0172835;-0.121531
54.3261;230.697;-0.90298;-0.0541219;0.019611;-0.127763
62.7824;230.697;-0.871439;-0.0549559;0.0190504;-0.12248
71.2387;230.697;-0.851603;-0.0548078;0.0191054;-0.118658
79.695;230.697;-0.856684;-0.0546962;0.0210987;-0.118598
88.1512;230.697;-0.895321;-0.0554956;0.0236391;-0.118889
96.6075;230.697;-0.957305;-0.0548074;0.023856;-0.111763
105.064;230.697;-1.02211;-0.0532195;0.0230048;-0.0976544
113.52;230.697;-1.06303;-0.0523826;0.0225893;-0.0824367
121.976;230.697;-1.05988;-0.053098;0.0233019;-0.0689375
130.433;230.697;-1.00832;-0.0543732;0.0242779;-0.0550266
138.889;230.697;-0.87842;-0.0541829;0.0247999;-0.0411257
-72.5183;222.241;-0.084978;-0.0478924;0.0101823;0.00841394
-64.062;222.241;-0.194979;-0.050528;0.0116537;-0.013901
-55.6057;222.241;-0.289728;-0.050726;0.0120738;-0.0353379
-47.1494;222.241;-0.338624;-0.0509315;0.0124336;-0.0574716
-38.6931;222.241;-0.331783;-0.0529077;0.014066;-0.0826362
-30.2368;222.241;-0.390609;-0.0577053;0.0187108;-0.116143
-21.7805;222.241;-0.573825;-0.0557044;0.017676;-0.124253
-13.3243;222.241;-0.652503;-0.0522814;0.0155902;-0.125314
-4.86796;222.241;-0.695168;-0.0518601;0.0174487;-0.137123
3.58833;222.241;-0.845747;-0.0556747;0.0223302;-0.160387
12.0446;222.241;-1.17467;-0.0582387;0.0244643;-0.173457
20.5009;222.241;-1.29471;-0.0583528;0.0240559;-0.174639
28.9572;222.241;-1.2529;-0.0561368;0.020876;-0.168569
37.4135;222.241;-1.14985;-0.0535263;0.0185268;-0.164437
45.8698;222.241;-1.07057;-0.0526575;0.018774;-0.167154
54.3261;222.241;-0.982398;-0.0542163;0.0207957;-0.173909
62.7824;222.241;-0.906571;-0.0548701;0.0201883;-0.168411
71.2387;222.241;-0.855343;-0.0547868;0.0194787;-0.16218
79.695;222.241;-0.840993;-0.0542619;0.0203196;-0.159958
88.1512;222.241;-0.872118;-0.0550661;0.0217764;-0.157206
96.6075;222.241;-0.937553;-0.054223;0.0211986;-0.146726
105.064;222.241;-1.00218;-0.052815;0.0208;-0.133519
113.52;222.241;-1.04217;-0.0523484;0.0211791;-0.120413
121.976;222.241;-1.04985;-0.053427;0.0227575;-0.109249
130.433;222.241;-1.08171;-0.0541658;0.0240383;-0.0945913
138.889;222.241;-0.993851;-0.0538322;0.0243712;-0.0777652
-89.4309;213.785;0.0193635;-0.0573837;0.0148497;-0.00984363
-80.9746;213.785;-0.0209627;-0.0551704;0.0156985;-0.0268973
-72.5183;213.785;-0.0976222;-0.0504133;0.013314;-0.0373685
-64.062;213.785;-0.196172;-0.0474999;0.0108665;-0.0502349
-55.6057;213.785;-0.274126;-0.0487276;0.0103107;-0.0708025
-47.1494;213.785;-0.307078;-0.0527588;0.0131496;-0.104934
-38.6931;213.785;-0.307379;-0.0580695;0.0184979;-0.144608
-30.2368;213.785;-0.416542;-0.0619607;0.0240838;-0.178784
-21.7805;213.785;-0.629768;-0.0565089;0.0208354;-0.174791
-13.3243;213.785;-0.727872;-0.0512309;0.0159749;-0.164473
-4.86796;213.785;-0.759688;-0.0507763;0.0163636;-0.172714
3.58833;213.785;-0.868677;-0.0545872;0.0205567;-0.196204
12.0446;213.785;-1.12025;-0.0557822;0.0214294;-0.205616
20.5009;213.785;-1.19004;-0.0557794;0.0214445;-0.208817
28.9572;213.785;-1.11238;-0.0550589;0.0204145;-0.209225
37.4135;213.785;-0.993107;-0.0543754;0.019491;-0.210107
45.8698;213.785;-0.915934;-0.0536664;0.0202226;-0.215518
54.3261;213.785;-0.851972;-0.05424;0.0225553;-0.224272
62.7824;213.785;-0.822122;-0.0542436;0.0227965;-0.221897
71.2387;213.785;-0.808883;-0.0537695;0.0216642;-0.213398
79.695;213.785;-0.807159;-0.0532012;0.0210878;-0.204969
88.1512;213.785;-0.820318;-0.0546034;0.0211259;-0.196419
96.6075;213.785;-0.86501;-0.0541404;0.0199973;-0.184247
105.064;213.785;-0.911368;-0.0527785;0.019296;-0.171023
113.52;213.785;-0.940089;-0.0524183;0.0196919;-0.158482
121.976;213.785;-0.944305;-0.0537742;0.0218028;-0.149072
130.433;213.785;-0.961863;-0.0541575;0.0237841;-0.137985
138.889;213.785;-0.941434;-0.0538311;0.0239024;-0.11934
147.345;213.785;-0.900752;-0.0535391;0.0229581;-0.0958415
155.802;213.785;-0.826242;-0.0531819;0.0232529;-0.074288
164.258;213.785;-0.698436;-0.0535756;0.0234349;-0.0507843
172.714;213.785;-0.451818;-0.0550437;0.0237393;-0.0283019
-97.8872;205.328;0.114927;-0.0568937;0.0155548;-0.0234535
-89.4309;205.328;0.068413;-0.0610822;0.0190091;-0.0590054
-80.9746;205.328;0.018475;-0.0557872;0.0160559;-0.0703733
-72.5183;205.328;-0.0392713;-0.047491;0.0105034;-0.0724197
-64.062;205.328;-0.0874899;-0.0453083;0.0084514;-0.087475
-55.6057;205.328;-0.136763;-0.0493305;0.0102279;-0.115737
-47.1494;205.328;-0.202985;-0.0552701;0.0150401;-0.156309
-38.6931;205.328;-0.301056;-0.0602478;0.0207202;-0.197114
-30.2368;205.328;-0.489703;-0.0625106;0.0257355;-0.227784
-21.7805;205.328;-0.717055;-0.0555184;0.0216101;-0.217616
-13.3243;205.328;-0.815487;-0.0507108;0.0160664;-0.204839
-4.86796;205.328;-0.817781;-0.0508036;0.0155324;-0.212306
3.58833;205.328;-0.819431;-0.0540585;0.0182447;-0.233046
12.0446;205.328;-0.898168;-0.054202;0.0176523;-0.23874
20.5009;205.328;-0.878389;-0.0545334;0.0179515;-0.244775
28.9572;205.328;-0.792249;-0.055199;0.0195416;-0.252762
37.4135;205.328;-0.71222;-0.0557205;0.0205782;-0.25762
45.8698;205.328;-0.68108;-0.0550877;0.0208879;-0.259003
54.3261;205.328;-0.672218;-0.0546573;0.0220907;-0.262442
62.7824;205.328;-0.685936;-0.0541591;0.0232925;-0.26465
71.2387;205.328;-0.699418;-0.05311;0.0230941;-0.261548
79.695;205.328;-0.705488;-0.0526783;0.0228502;-0.25477
88.1512;205.328;-0.709797;-0.0553496;0.022795;-0.244314
96.6075;205.328;-0.745443;-0.055759;0.0209117;-0.228928
105.064;205.328;-0.790552;-0.0539736;0.0189547;-0.211575
113.52;205.328;-0.821251;-0.0527637;0.018808;-0.197399
121.976;205.328;-0.824066;-0.0539499;0.0213364;-0.189517
130.433;205.328;-0.819701;-0.0544404;0.0240839;-0.182582
138.889;205.328;-0.826894;-0.0538289;0.0242152;-0.164145
147.345;205.328;-0.832703;-0.0535367;0.022891;-0.138596
155.802;205.328;-0.820425;-0.0533289;0.022542;-0.113981
164.258;205.328;-0.778145;-0.0541073;0.0227094;-0.0884591
172.714;205.328;-0.63028;-0.0559335;0.0228228;-0.0627089
181.17;205.328;-0.399223;-0.0576748;0.0225419;-0.0375012
189.627;205.328;0.00960085;-0.0564932;0.0232975;-0.016408
-106.343;196.872;0.186188;-0.0546497;0.0131559;-0.0238903
-97.8872;196.872;0.148277;-0.0551611;0.0143604;-0.0529473
-89.4309;196.872;0.0993059;-0.058111;0.0163776;-0.0879227
-80.9746;196.872;0.0527182;-0.0535703;0.0133562;-0.101913
-72.5183;196.872;0.0239669;-0.0488585;0.010536;-0.115434
-64.062;196.872;0.023531;-0.0484816;0.0103518;-0.137678
-55.6057;196.872;-0.0396579;-0.0511873;0.0124369;-0.164831
-47.1494;196.872;-0.20344;-0.0543097;0.0166191;-0.197575
-38.6931;196.872;-0.391166;-0.0571843;0.0211025;-0.231872
-30.2368;196.872;-0.50909;-0.0585426;0.0239611;-0.2582
-21.7805;196.872;-0.650267;-0.0551531;0.0209207;-0.258412
-13.3243;196.872;-0.75014;-0.053007;0.0157783;-0.25172
-4.86796;196.872;-0.767978;-0.0533248;0.0139305;-0.257459
3.58833;196.872;-0.707312;-0.0551819;0.0156471;-0.272858
12.0446;196.872;-0.665092;-0.0543943;0.0153309;-0.276914
20.5009;196.872;-0.600203;-0.054586;0.0159743;-0.284187
28.9572;196.872;-0.548142;-0.0555001;0.0189918;-0.295337
37.4135;196.872;-0.534805;-0.0559349;0.0212504;-0.300959
45.8698;196.872;-0.560557;-0.0550915;0.0212793;-0.297553
54.3261;196.872;-0.588847;-0.0542887;0.0208278;-0.293954
62.7824;196.872;-0.610993;-0.0539343;0.0208546;-0.295419
71.2387;196.872;-0.616012;-0.0529797;0.0204753;-0.295497
79.695;196.872;-0.612209;-0.0528773;0.0215825;-0.294522
88.1512;196.872;-0.618818;-0.0561522;0.0237602;-0.290976
96.6075;196.872;-0.654425;-0.0569262;0.0228486;-0.278459
105.064;196.872;-0.693476;-0.0549466;0.0204295;-0.258676
113.52;196.872;-0.714945;-0.0532583;0.0197312;-0.241581
121.976;196.872;-0.7142;-0.053967;0.0220207;-0.232514
130.433;196.872;-0.727759;-0.054291;0.023995;-0.224586
138.889;196.872;-0.759848;-0.0534525;0.0242713;-0.207181
147.345;196.872;-0.786859;-0.0532169;0.0234055;-0.182999
155.802;196.872;-0.788443;-0.0533224;0.0234284;-0.158836
164.258;196.872;-0.762568;-0.0539291;0.0243784;-0.135091
172.714;196.872;-0.744359;-0.055243;0.0244506;-0.107477
181.17;196.872;-0.614071;-0.0564739;0.0233043;-0.0770119
189.627;196.872;-0.430018;-0.0550122;0.0231424;-0.0499744
-114.8;188.416;0.212396;-0.0522296;0.0119264;-0.0231774
-106.343;188.416;0.191347;-0.0520734;0.0116513;-0.0464957
-97.8872;188.416;0.168044;-0.0514664;0.0125608;-0.0770864
-89.4309;188.416;0.117723;-0.0528509;0.0142289;-0.11097
-80.9746;188.416;0.0499528;-0.0506177;0.0129224;-0.130689
-72.5183;188.416;0.0117844;-0.0492868;0.0119021;-0.152547
-64.062;188.416;-0.007369;-0.0505116;0.0133026;-0.182505
-55.6057;188.416;-0.164729;-0.0521358;0.0161029;-0.209918
-47.1494;188.416;-0.431431;-0.0526656;0.0192897;-0.234268
-38.6931;188.416;-0.53381;-0.053897;0.0217183;-0.261558
-30.2368;188.416;-0.368166;-0.0567284;0.0238588;-0.292615
-21.7805;188.416;-0.347929;-0.0563692;0.0221809;-0.305015
-13.3243;188.416;-0.443504;-0.0562317;0.0182338;-0.307316
-4.86796;188.416;-0.539149;-0.0564887;0.0159383;-0.313255
3.58833;188.416;-0.544493;-0.0567122;0.0166798;-0.32179
12.0446;188.416;-0.500036;-0.0551936;0.0165562;-0.322343
20.5009;188.416;-0.462621;-0.0548454;0.0167103;-0.325408
28.9572;188.416;-0.455795;-0.0552878;0.0192463;-0.333395
37.4135;188.416;-0.483197;-0.0553019;0.0217994;-0.338593
45.8698;188.416;-0.528686;-0.0545475;0.0223508;-0.335522
54.3261;188.416;-0.556807;-0.0537843;0.0208228;-0.328758
62.7824;188.416;-0.561566;-0.0537116;0.0186877;-0.32691
71.2387;188.416;-0.545798;-0.0530456;0.0172789;-0.325087
79.695;188.416;-0.527431;-0.0529828;0.0190515;-0.324051
88.1512;188.416;-0.527527;-0.0550044;0.0226532;-0.324473
96.6075;188.416;-0.553098;-0.0553998;0.0227164;-0.31776
105.064;188.416;-0.57934;-0.0538937;0.0204739;-0.299828
113.52;188.416;-0.592702;-0.0528101;0.0196848;-0.282053
121.976;188.416;-0.597528;-0.0532861;0.0215932;-0.271062
130.433;188.416;-0.637707;-0.0535358;0.0227093;-0.260876
138.889;188.416;-0.695748;-0.0528425;0.0232584;-0.243921
147.345;188.416;-0.730966;-0.0529102;0.0234123;-0.222496
155.802;188.416;-0.721641;-0.0533618;0.0244736;-0.201894
164.258;188.416;-0.696513;-0.0535476;0.0264247;-0.182538
172.714;188.416;-0.681632;-0.0534912;0.0274293;-0.157693
181.17;188.416;-0.708957;-0.0537452;0.0262349;-0.12578
189.627;188.416;-0.768557;-0.0527011;0.0243062;-0.0918043
198.083;188.416;-0.805504;-0.0514975;0.0212136;-0.0591037
-123.256;179.959;0.22176;-0.0507685;0.0110262;-0.0264151
-114.8;179.959;0.210381;-0.0503192;0.0106016;-0.0477545
-106.343;179.959;0.191997;-0.0501988;0.0103917;-0.0743763
-97.8872;179.959;0.185952;-0.0498086;0.0121989;-0.107534
-89.4309;179.959;0.139067;-0.0503072;0.0142113;-0.138744
-80.9746;179.959;0.0603837;-0.0488953;0.0133946;-0.159584
-72.5183;179.959;0.0130289;-0.0489779;0.0129652;-0.183962
-64.062;179.959;-0.017748;-0.0515028;0.0163079;-0.220169
-55.6057;179.959;-0.171408;-0.0532384;0.0200716;-0.249493
-47.1494;179.959;-0.384061;-0.0524335;0.0215534;-0.267561
-38.6931;179.959;-0.377713;-0.0518297;0.0209161;-0.285581
-30.2368;179.959;-0.0931117;-0.0541753;0.0215364;-0.314286
-21.7805;179.959;-0.0787822;-0.0541971;0.0210085;-0.331517
-13.3243;179.959;-0.201477;-0.0547063;0.018933;-0.341738
-4.86796;179.959;-0.309436;-0.0555828;0.0176933;-0.353384
3.58833;179.959;-0.333147;-0.0561731;0.0187313;-0.363615
12.0446;179.959;-0.335165;-0.0551987;0.0195368;-0.363918
20.5009;179.959;-0.359259;-0.0545693;0.0193115;-0.36122
28.9572;179.959;-0.396222;-0.0548724;0.0203925;-0.365423
37.4135;179.959;-0.438744;-0.055249;0.0224004;-0.372716
45.8698;179.959;-0.476807;-0.0551454;0.0235328;-0.375183
54.3261;179.959;-0.496858;-0.0542112;0.0216729;-0.36919
62.7824;179.959;-0.495355;-0.0537643;0.0181655;-0.365008
71.2387;179.959;-0.474865;-0.05289;0.0162178;-0.358505
79.695;179.959;-0.450837;-0.0525619;0.0181219;-0.351784
88.1512;179.959;-0.443147;-0.0529566;0.021759;-0.351113
96.6075;179.959;-0.465966;-0.053098;0.0224362;-0.349874
105.064;179.959;-0.497505;-0.0523805;0.0204861;-0.335177
113.52;179.959;-0.520641;-0.0521207;0.0194002;-0.31702
121.976;179.959;-0.533829;-0.0524081;0.0204909;-0.303581
130.433;179.959;-0.574361;-0.0527237;0.0209188;-0.29169
138.889;179.959;-0.625121;-0.0526907;0.0216767;-0.276188
147.345;179.959;-0.635529;-0.0531511;0.0228278;-0.258576
155.802;179.959;-0.590231;-0.0535546;0.0247975;-0.241574
164.258;179.959;-0.546089;-0.0532589;0.0274169;-0.225112
172.714;179.959;-0.530328;-0.0525065;0.0287731;-0.202218
181.17;179.959;-0.547639;-0.0524842;0.0275369;-0.169849
189.627;179.959;-0.564725;-0.0517962;0.024992;-0.132607
198.083;179.959;-0.640613;-0.0506659;0.0218493;-0.0952123
-131.712;171.503;0.169653;-0.0522719;0.0117844;-0.0329612
-123.256;171.503;0.201158;-0.0515321;0.0107483;-0.0575141
-114.8;171.503;0.173453;-0.0507802;0.00959974;-0.0833434
-106.343;171.503;0.169929;-0.0508353;0.00984842;-0.112235
-97.8872;171.503;0.191401;-0.050804;0.0124516;-0.143179
-89.4309;171.503;0.162563;-0.0507312;0.014353;-0.170116
-80.9746;171.503;0.0955994;-0.0487863;0.0128502;-0.188164
-72.5183;171.503;0.0596992;-0.0493243;0.0129939;-0.213688
-64.062;171.503;0.0497691;-0.0525428;0.0181653;-0.25314
-55.6057;171.503;-0.0242383;-0.0543368;0.021751;-0.281274
-47.1494;171.503;-0.121152;-0.0525987;0.0206461;-0.293222
-38.6931;171.503;-0.0700491;-0.0508716;0.017391;-0.304413
-30.2368;171.503;0.101374;-0.0527885;0.01799;-0.330701
-21.7805;171.503;0.0380311;-0.0523951;0.0188644;-0.348818
-13.3243;171.503;-0.0940374;-0.0531479;0.0186958;-0.365956
-4.86796;171.503;-0.179912;-0.054731;0.0189213;-0.384834
3.58833;171.503;-0.194288;-0.0557054;0.0203685;-0.397634
12.0446;171.503;-0.208261;-0.0546442;0.0214158;-0.395354
20.5009;171.503;-0.240021;-0.0537962;0.0214284;-0.388956
28.9572;171.503;-0.279543;-0.0547315;0.0213448;-0.394888
37.4135;171.503;-0.318809;-0.056117;0.0221263;-0.405819
45.8698;171.503;-0.350604;-0.0564568;0.022728;-0.410655
54.3261;171.503;-0.370503;-0.0551233;0.0210672;-0.405905
62.7824;171.503;-0.397304;-0.0541085;0.0187072;-0.404748
71.2387;171.503;-0.402727;-0.0527215;0.0179629;-0.397466
79.695;171.503;-0.39388;-0.0518977;0.0196832;-0.386192
88.1512;171.503;-0.393596;-0.051908;0.0215645;-0.379215
96.6075;171.503;-0.430031;-0.0527018;0.0219357;-0.377851
105.064;171.503;-0.476502;-0.0526629;0.020057;-0.364982
113.52;171.503;-0.505089;-0.0524876;0.0187062;-0.347731
121.976;171.503;-0.509076;-0.0522928;0.0191792;-0.332997
130.433;171.503;-0.518881;-0.0526634;0.0194543;-0.320931
138.889;171.503;-0.541103;-0.0532584;0.0197112;-0.305295
147.345;171.503;-0.53521;-0.0536116;0.0208974;-0.287767
155.802;171.503;-0.495544;-0.0532915;0.0233788;-0.270333
164.258;171.503;-0.461356;-0.0525398;0.0264517;-0.255811
172.714;171.503;-0.455763;-0.0521478;0.0272353;-0.233544
181.17;171.503;-0.467444;-0.0531412;0.0252185;-0.199492
189.627;171.503;-0.507911;-0.0522356;0.0230785;-0.162735
198.083;171.503;-0.584245;-0.0503148;0.0222818;-0.130647
206.539;171.503;-0.653953;-0.0510185;0.0240723;-0.102759
-148.625;163.047;0.217023;-0.0543214;0.0134139;-0.00532251
-140.169;163.047;0.0924399;-0.055073;0.0143243;-0.0367926
-131.712;163.047;0.152951;-0.0552878;0.0144052;-0.0661263
-123.256;163.047;0.172809;-0.0538726;0.0134852;-0.0928086
-114.8;163.047;0.151542;-0.0521195;0.0121692;-0.119681
-106.343;163.047;0.156552;-0.0513414;0.0112605;-0.146671
-97.8872;163.047;0.186102;-0.0511656;0.012339;-0.173279
-89.4309;163.047;0.170342;-0.0513318;0.0129699;-0.197758
-80.9746;163.047;0.123669;-0.0496061;0.0109757;-0.216168
-72.5183;163.047;0.117132;-0.0507158;0.0122458;-0.245565
-64.062;163.047;0.141492;-0.0536091;0.0179887;-0.282915
-55.6057;163.047;0.142174;-0.054374;0.0202552;-0.304555
-47.1494;163.047;0.127171;-0.0517612;0.0169527;-0.311616
-38.6931;163.047;0.160982;-0.0505146;0.0131161;-0.324313
-30.2368;163.047;0.167008;-0.0532796;0.0150769;-0.353884
-21.7805;163.047;0.0596926;-0.0532171;0.01676;-0.370907
-13.3243;163.047;-0.0518169;-0.0544034;0.0178684;-0.389829
-4.86796;163.047;-0.111199;-0.0562714;0.0193945;-0.412076
3.58833;163.047;-0.122345;-0.0569287;0.0208574;-0.426907
12.0446;163.047;-0.140914;-0.054921;0.0210666;-0.424462
20.5009;163.047;-0.171139;-0.0533672;0.0210616;-0.421747
28.9572;163.047;-0.217146;-0.0537986;0.0205387;-0.430994
37.4135;163.047;-0.268143;-0.0550598;0.0204466;-0.441417
45.8698;163.047;-0.311604;-0.0553497;0.0204712;-0.443141
54.3261;163.047;-0.342311;-0.0538814;0.0192052;-0.433071
62.7824;163.047;-0.382114;-0.0536598;0.0191113;-0.4327
71.2387;163.047;-0.407275;-0.0528404;0.0193598;-0.429407
79.695;163.047;-0.422205;-0.052004;0.0201192;-0.421252
88.1512;163.047;-0.440844;-0.0521071;0.0203561;-0.411932
96.6075;163.047;-0.48023;-0.0535818;0.0211753;-0.410467
105.064;163.047;-0.506008;-0.0537148;0.020321;-0.399207
113.52;163.047;-0.505669;-0.0529718;0.0195203;-0.382997
121.976;163.047;-0.481899;-0.0524806;0.0196528;-0.36595
130.433;163.047;-0.454428;-0.053042;0.020192;-0.352903
138.889;163.047;-0.448165;-0.0532219;0.0192318;-0.335706
147.345;163.047;-0.446193;-0.0528708;0.0191081;-0.315253
155.802;163.047;-0.441684;-0.0517687;0.0209271;-0.295267
164.258;163.047;-0.429298;-0.0510006;0.0237484;-0.280724
172.714;163.047;-0.427504;-0.051759;0.0241041;-0.256743
181.17;163.047;-0.442931;-0.0539462;0.0217689;-0.221461
189.627;163.047;-0.480245;-0.052907;0.0205858;-0.187668
198.083;163.047;-0.538669;-0.0496286;0.0224744;-0.164048
206.539;163.047;-0.598693;-0.0492924;0.0249269;-0.138009
-148.625;154.59;0.179695;-0.0553007;0.0122506;-0.0234148
-140.169;154.59;0.115228;-0.0569629;0.0142162;-0.0619201
-131.712;154.59;0.141081;-0.0563652;0.0152212;-0.0924178
-123.256;154.59;0.155721;-0.0542231;0.0152985;-0.118947
-114.8;154.59;0.156504;-0.0529064;0.0151367;-0.147773
-106.343;154.59;0.166123;-0.0530541;0.0145257;-0.178922
-97.8872;154.59;0.178358;-0.054212;0.0145666;-0.209636
-89.4309;154.59;0.161466;-0.0543718;0.0139605;-0.234658
-80.9746;154.59;0.124279;-0.0511194;0.0110101;-0.249911
-72.5183;154.59;0.114825;-0.050695;0.0119635;-0.276822
-64.062;154.59;0.128634;-0.0522382;0.0158661;-0.307827
-55.6057;154.59;0.140995;-0.0520403;0.0163454;-0.322963
-47.1494;154.59;0.147685;-0.0494148;0.0128553;-0.331573
-38.6931;154.59;0.164894;-0.0500199;0.0115758;-0.355968
-30.2368;154.59;0.145904;-0.0540797;0.0154892;-0.392106
-21.7805;154.59;0.0586675;-0.0548647;0.017967;-0.407122
-13.3243;154.59;-0.02463;-0.0561483;0.0199288;-0.422332
-4.86796;154.59;-0.075339;-0.0575941;0.0217901;-0.441553
3.58833;154.59;-0.102202;-0.0576462;0.0222574;-0.455562
12.0446;154.59;-0.136034;-0.055313;0.0209291;-0.454971
20.5009;154.59;-0.177177;-0.0538693;0.0204899;-0.457004
28.9572;154.59;-0.240147;-0.0540472;0.0201335;-0.466607
37.4135;154.59;-0.309226;-0.0547121;0.0199322;-0.475148
45.8698;154.59;-0.362487;-0.0546325;0.0196715;-0.474549
54.3261;154.59;-0.381966;-0.0531895;0.0183236;-0.462764
62.7824;154.59;-0.398056;-0.0535068;0.0191187;-0.463853
71.2387;154.59;-0.407334;-0.0531114;0.0194807;-0.463982
79.695;154.59;-0.417827;-0.0521416;0.0197882;-0.460207
88.1512;154.59;-0.435838;-0.0521888;0.0198303;-0.452412
96.6075;154.59;-0.45015;-0.0534194;0.0208578;-0.449567
105.064;154.59;-0.445523;-0.0532185;0.0205138;-0.437282
113.52;154.59;-0.426463;-0.0522422;0.0203897;-0.419941
121.976;154.59;-0.401566;-0.0521081;0.0211547;-0.400404
130.433;154.59;-0.378798;-0.0527856;0.0230225;-0.386138
138.889;154.59;-0.36735;-0.0524799;0.0218433;-0.36788
147.345;154.59;-0.377828;-0.0516481;0.020419;-0.346501
155.802;154.59;-0.405862;-0.0499849;0.0206987;-0.326264
164.258;154.59;-0.421256;-0.0489584;0.0217911;-0.309013
172.714;154.59;-0.423242;-0.050403;0.0214607;-0.281591
181.17;154.59;-0.435853;-0.0532011;0.0199243;-0.246039
189.627;154.59;-0.473251;-0.0520828;0.0202581;-0.217
198.083;154.59;-0.522872;-0.0489212;0.0228611;-0.197774
206.539;154.59;-0.582227;-0.0479415;0.0249787;-0.172993
214.996;154.59;-0.620196;-0.0487801;0.0254943;-0.140796
223.452;154.59;-0.635825;-0.050273;0.0244701;-0.101606
231.908;154.59;-0.728764;-0.0511573;0.0241756;-0.0633227
-157.081;146.134;0.309348;-0.0492977;0.00837266;0.00235487
-148.625;146.134;0.146102;-0.0523128;0.0100519;-0.037786
-140.169;146.134;0.140815;-0.0550632;0.0123644;-0.079785
-131.712;146.134;0.140308;-0.0541841;0.0133653;-0.111301
-123.256;146.134;0.136621;-0.0534559;0.0142365;-0.141636
-114.8;146.134;0.144418;-0.0538413;0.0149408;-0.175083
-106.343;146.134;0.157872;-0.0556715;0.0152498;-0.212985
-97.8872;146.134;0.156285;-0.0583661;0.015918;-0.249618
-89.4309;146.134;0.141891;-0.0582308;0.015531;-0.273427
-80.9746;146.134;0.113048;-0.051408;0.0118711;-0.275863
-72.5183;146.134;0.0927283;-0.0488652;0.0118217;-0.295621
-64.062;146.134;0.0935519;-0.0494152;0.013837;-0.324804
-55.6057;146.134;0.0959077;-0.0501389;0.0144083;-0.346787
-47.1494;146.134;0.0904378;-0.0496707;0.0131116;-0.367283
-38.6931;146.134;0.0956235;-0.0506954;0.0134859;-0.397238
-30.2368;146.134;0.0824988;-0.0530127;0.0163545;-0.427982
-21.7805;146.134;0.0294324;-0.0540467;0.0190075;-0.440397
-13.3243;146.134;-0.0262866;-0.0552567;0.0216744;-0.452451
-4.86796;146.134;-0.0732077;-0.0562794;0.0235242;-0.468392
3.58833;146.134;-0.117526;-0.0562815;0.0231046;-0.48254
12.0446;146.134;-0.170943;-0.054818;0.0208122;-0.486629
20.5009;146.134;-0.229206;-0.0540217;0.0194366;-0.489746
28.9572;146.134;-0.303882;-0.0543835;0.0192829;-0.496561
37.4135;146.134;-0.375061;-0.0552405;0.0194967;-0.501539
45.8698;146.134;-0.416698;-0.0554246;0.0193956;-0.500112
54.3261;146.134;-0.411438;-0.0541302;0.0176924;-0.491706
62.7824;146.134;-0.397831;-0.053933;0.0177802;-0.496248
