x[mm];y[mm];z[mm];x-displacement[mm];y-displacement[mm];z-displacement[mm]
28.9572;188.416;-0.455795;-0.0409379;0.114434;-6.43708
37.4135;188.416;-0.483197;-0.0364943;0.116075;-6.47028
45.8698;188.416;-0.528686;-0.0314751;0.119589;-6.47053
54.3261;188.416;-0.556807;-0.0256386;0.124562;-6.45691
62.7824;188.416;-0.561566;-0.0189997;0.128007;-6.43021
71.2387;188.416;-0.545798;-0.0123597;0.127024;-6.3804
79.695;188.416;-0.527431;-0.00679852;0.123397;-6.29398
88.1512;188.416;-0.527527;-0.00267713;0.120932;-6.16234
96.6075;188.416;-0.553098;0.00194956;0.117865;-5.992
105.064;188.416;-0.57934;0.00537589;0.114127;-5.79454
113.52;188.416;-0.592702;0.00729019;0.110286;-5.56933
121.976;188.416;-0.597528;0.00880886;0.107587;-5.31139
130.433;188.416;-0.637707;0.0108562;0.104528;-4.9981
138.889;188.416;-0.695748;0.0115375;0.100456;-4.64026
147.345;188.416;-0.730966;0.0108723;0.0893745;-4.26367
155.802;188.416;-0.721641;0.00913448;0.0765727;-3.88286
164.258;188.416;-0.696513;0.00514706;0.0663023;-3.48779
172.714;188.416;-0.681632;-0.00314469;0.0541024;-3.05575
181.17;188.416;-0.708957;-0.0154826;0.0330398;-2.59407
189.627;188.416;-0.768557;-0.0228798;0.0225794;-2.12553
198.083;188.416;-0.805504;-0.0295396;0.0186116;-1.60335
-123.256;179.959;0.22176;-0.0508234;-0.0049675;-0.9433
-114.8;179.959;0.210381;-0.0625512;0.00142046;-1.47549
-106.343;179.959;0.191997;-0.0706332;0.0136457;-1.99996
-97.8872;179.959;0.185952;-0.074184;0.0207209;-2.49394
-89.4309;179.959;0.139067;-0.0813644;0.0325037;-2.97464
-80.9746;179.959;0.0603837;-0.0932084;0.0500001;-3.45372
-72.5183;179.959;0.0130289;-0.103252;0.0665654;-3.91518
-64.062;179.959;-0.017748;-0.10728;0.0776559;-4.34488
-55.6057;179.959;-0.171408;-0.11301;0.095361;-4.70109
-47.1494;179.959;-0.384061;-0.118365;0.116418;-5.0531
-38.6931;179.959;-0.377713;-0.115638;0.121664;-5.47362
-30.2368;179.959;-0.0931117;-0.09652;0.0981365;-5.91759
-21.7805;179.959;-0.0787822;-0.0752305;0.0848584;-6.23749
-13.3243;179.959;-0.201477;-0.0687613;0.089193;-6.42292
-4.86796;179.959;-0.309436;-0.0644972;0.1021;-6.59646
3.58833;179.959;-0.333147;-0.0607374;0.113202;-6.77072
12.0446;179.959;-0.335165;-0.0560536;0.122357;-6.92477
20.5009;179.959;-0.359259;-0.0482931;0.127009;-7.03473
28.9572;179.959;-0.396222;-0.0407015;0.13002;-7.1063
37.4135;179.959;-0.438744;-0.0361844;0.131119;-7.13799
45.8698;179.959;-0.476807;-0.0316069;0.132747;-7.1497
54.3261;179.959;-0.496858;-0.0251484;0.136283;-7.15151
62.7824;179.959;-0.495355;-0.0168829;0.13875;-7.13686
71.2387;179.959;-0.474865;-0.00967341;0.137743;-7.09152
79.695;179.959;-0.450837;-0.00273641;0.136268;-7.01327
88.1512;179.959;-0.443147;0.00267796;0.13733;-6.89193
96.6075;179.959;-0.465966;0.00723142;0.134839;-6.7219
105.064;179.959;-0.497505;0.0105284;0.129274;-6.51301
113.52;179.959;-0.520641;0.0129029;0.123084;-6.27271
121.976;179.959;-0.533829;0.0151388;0.118152;-6.002
130.433;179.959;-0.574361;0.0183981;0.114614;-5.68272
138.889;179.959;-0.625121;0.0196364;0.112916;-5.32834
147.345;179.959;-0.635529;0.0179766;0.101865;-4.96319
155.802;179.959;-0.590231;0.0151877;0.0873103;-4.59721
164.258;179.959;-0.546089;0.0108471;0.073565;-4.19975
172.714;179.959;-0.530328;0.00247891;0.0601874;-3.75609
181.17;179.959;-0.547639;-0.00873757;0.0420946;-3.27823
189.627;179.959;-0.564725;-0.0153854;0.0293544;-2.77965
198.083;179.959;-0.640613;-0.0216702;0.0223858;-2.19218
-131.712;171.503;0.169653;-0.0424807;-0.00462133;-0.862524
-123.256;171.503;0.201158;-0.0555965;0.00227288;-1.43266
-114.8;171.503;0.173453;-0.0707766;0.0141224;-2.00063
-106.343;171.503;0.169929;-0.0799815;0.0250795;-2.54296
-97.8872;171.503;0.191401;-0.0834023;0.0313298;-3.05836
-89.4309;171.503;0.162563;-0.0891948;0.0412325;-3.5525
-80.9746;171.503;0.0955994;-0.0993929;0.0572168;-4.03794
-72.5183;171.503;0.0596992;-0.108837;0.0730101;-4.50857
-64.062;171.503;0.0497691;-0.1128;0.0823227;-4.95448
-55.6057;171.503;-0.0242383;-0.115998;0.0915613;-5.35685
-47.1494;171.503;-0.121152;-0.117964;0.102054;-5.76008
-38.6931;171.503;-0.0700491;-0.114088;0.102258;-6.20167
-30.2368;171.503;0.101374;-0.0943308;0.084467;-6.62466
-21.7805;171.503;0.0380311;-0.0770826;0.0786946;-6.90021
-13.3243;171.503;-0.0940374;-0.0716622;0.0873922;-7.08191
-4.86796;171.503;-0.179912;-0.0679919;0.1032;-7.26325
3.58833;171.503;-0.194288;-0.0636558;0.116896;-7.44203
12.0446;171.503;-0.208261;-0.0575064;0.127769;-7.58967
20.5009;171.503;-0.240021;-0.0492538;0.134738;-7.69776
28.9572;171.503;-0.279543;-0.0419174;0.139592;-7.77425
37.4135;171.503;-0.318809;-0.0364597;0.14168;-7.82076
45.8698;171.503;-0.350604;-0.0310052;0.142565;-7.84526
54.3261;171.503;-0.370503;-0.0243806;0.144807;-7.85098
62.7824;171.503;-0.397304;-0.0154291;0.146541;-7.82309
71.2387;171.503;-0.402727;-0.00820526;0.146558;-7.76326
79.695;171.503;-0.39388;-0.000132723;0.146096;-7.681
88.1512;171.503;-0.393596;0.00665767;0.14818;-7.55994
96.6075;171.503;-0.430031;0.0119424;0.146263;-7.38044
105.064;171.503;-0.476502;0.015588;0.14103;-7.15673
113.52;171.503;-0.505089;0.0181881;0.135083;-6.90839
121.976;171.503;-0.509076;0.0201943;0.128308;-6.64032
130.433;171.503;-0.518881;0.0232438;0.12169;-6.33591
138.889;171.503;-0.541103;0.0249069;0.120414;-5.99751
147.345;171.503;-0.53521;0.0222331;0.111819;-5.6359
155.802;171.503;-0.495544;0.0187227;0.0960085;-5.26029
164.258;171.503;-0.461356;0.0148817;0.0782259;-4.84913
172.714;171.503;-0.455763;0.00794923;0.063262;-4.39376
181.17;171.503;-0.467444;-0.00117055;0.0471059;-3.90223
189.627;171.503;-0.507911;-0.00668249;0.0352479;-3.38666
198.083;171.503;-0.584245;-0.0119014;0.0296684;-2.80702
206.539;171.503;-0.653953;-0.0213963;0.0215143;-2.24079
-148.625;163.047;0.217023;-0.0348733;-0.00414814;-0.209106
-140.169;163.047;0.0924399;-0.0405706;-0.00229119;-0.750537
-131.712;163.047;0.152951;-0.050817;0.00242561;-1.34033
-123.256;163.047;0.172809;-0.0618959;0.0112963;-1.93847
-114.8;163.047;0.151542;-0.0766382;0.0234464;-2.50847
-106.343;163.047;0.156552;-0.0874432;0.0348594;-3.0673
-97.8872;163.047;0.186102;-0.0930939;0.0414021;-3.60437
-89.4309;163.047;0.170342;-0.0981783;0.0491211;-4.11115
-80.9746;163.047;0.123669;-0.105124;0.0615653;-4.59985
-72.5183;163.047;0.117132;-0.112669;0.0735251;-5.08163
-64.062;163.047;0.141492;-0.116535;0.079306;-5.55527
-55.6057;163.047;0.142174;-0.118358;0.0816247;-5.99866
-47.1494;163.047;0.127171;-0.116799;0.0837831;-6.43314
-38.6931;163.047;0.160982;-0.111703;0.0834692;-6.85557
-30.2368;163.047;0.167008;-0.0964032;0.0788595;-7.20924
-21.7805;163.047;0.0596926;-0.0827112;0.0794353;-7.46045
-13.3243;163.047;-0.0518169;-0.0779967;0.0901793;-7.6585
-4.86796;163.047;-0.111199;-0.0747871;0.105532;-7.85712
3.58833;163.047;-0.122345;-0.0697068;0.118318;-8.04445
12.0446;163.047;-0.140914;-0.0617402;0.127137;-8.19591
20.5009;163.047;-0.171139;-0.0514765;0.133503;-8.31736
28.9572;163.047;-0.217146;-0.0422217;0.14058;-8.40479
37.4135;163.047;-0.268143;-0.0358828;0.145782;-8.45401
45.8698;163.047;-0.311604;-0.0304818;0.14786;-8.47301
54.3261;163.047;-0.342311;-0.0241695;0.149274;-8.46316
62.7824;163.047;-0.382114;-0.0158662;0.150524;-8.41821
71.2387;163.047;-0.407275;-0.00777;0.149746;-8.34557
79.695;163.047;-0.422205;0.00125806;0.14921;-8.25062
88.1512;163.047;-0.440844;0.0087236;0.15315;-8.11912
96.6075;163.047;-0.48023;0.0149409;0.154705;-7.93732
105.064;163.047;-0.506008;0.019797;0.152299;-7.72945
113.52;163.047;-0.505669;0.0239481;0.146428;-7.50647
121.976;163.047;-0.481899;0.0258471;0.136685;-7.25959
130.433;163.047;-0.454428;0.0276843;0.126182;-6.97489
138.889;163.047;-0.448165;0.0292937;0.12393;-6.64818
147.345;163.047;-0.446193;0.0273503;0.118817;-6.27896
155.802;163.047;-0.441684;0.0263696;0.108604;-5.8824
164.258;163.047;-0.429298;0.025658;0.0945529;-5.45822
172.714;163.047;-0.427504;0.0204468;0.0792529;-4.99581
181.17;163.047;-0.442931;0.0114981;0.0618257;-4.49632
189.627;163.047;-0.480245;0.00414611;0.0462591;-3.96994
198.083;163.047;-0.538669;-0.000936804;0.037091;-3.40853
206.539;163.047;-0.598693;-0.00723153;0.0303525;-2.83252
-148.625;154.59;0.179695;-0.0358864;-0.00148228;-0.603655
-140.169;154.59;0.115228;-0.0485949;0.0038087;-1.2181
-131.712;154.59;0.141081;-0.0594683;0.00827861;-1.82537
-123.256;154.59;0.155721;-0.0701978;0.0185283;-2.43306
-114.8;154.59;0.156504;-0.0829512;0.0310552;-3.01755
-106.343;154.59;0.166123;-0.0952598;0.0432213;-3.59302
-97.8872;154.59;0.178358;-0.104817;0.0511301;-4.14238
-89.4309;154.59;0.161466;-0.10968;0.0580851;-4.65323
-80.9746;154.59;0.124279;-0.112568;0.0663774;-5.13692
-72.5183;154.59;0.114825;-0.117347;0.07331;-5.61524
-64.062;154.59;0.128634;-0.121341;0.0775024;-6.08681
-55.6057;154.59;0.140995;-0.123281;0.0802322;-6.53509
-47.1494;154.59;0.147685;-0.120361;0.0830449;-6.96325
-38.6931;154.59;0.164894;-0.112748;0.0846074;-7.35883
-30.2368;154.59;0.145904;-0.101196;0.0833618;-7.69369
-21.7805;154.59;0.0586675;-0.0909336;0.0856875;-7.95858
-13.3243;154.59;-0.02463;-0.0849742;0.0963429;-8.19471
-4.86796;154.59;-0.075339;-0.0805239;0.110054;-8.41461
3.58833;154.59;-0.102202;-0.0747443;0.121046;-8.60627
12.0446;154.59;-0.136034;-0.0663002;0.127792;-8.75648
20.5009;154.59;-0.177177;-0.0562546;0.134647;-8.87653
28.9572;154.59;-0.240147;-0.0472293;0.14389;-8.95781
37.4135;154.59;-0.309226;-0.0399469;0.152315;-9.0016
45.8698;154.59;-0.362487;-0.0324062;0.156355;-9.01895
54.3261;154.59;-0.381966;-0.0235113;0.157001;-9.01571
62.7824;154.59;-0.398056;-0.0137071;0.156487;-8.98728
71.2387;154.59;-0.407334;-0.00541615;0.153395;-8.92289
79.695;154.59;-0.417827;0.00318248;0.150952;-8.82542
88.1512;154.59;-0.435838;0.0124785;0.154216;-8.69477
96.6075;154.59;-0.45015;0.0203385;0.15747;-8.53426
105.064;154.59;-0.445523;0.0267928;0.156685;-8.34875
113.52;154.59;-0.426463;0.0320596;0.152379;-8.13866
121.976;154.59;-0.401566;0.0345754;0.144648;-7.89332
130.433;154.59;-0.378798;0.0367918;0.136508;-7.60851
138.889;154.59;-0.36735;0.0381778;0.131585;-7.27863
147.345;154.59;-0.377828;0.0371923;0.125198;-6.89465
155.802;154.59;-0.405862;0.0381445;0.115452;-6.4735
164.258;154.59;-0.421256;0.0393087;0.101474;-6.02803
172.714;154.59;-0.423242;0.0346213;0.0860782;-5.55661
181.17;154.59;-0.435853;0.02513;0.0690684;-5.05066
189.627;154.59;-0.473251;0.0171222;0.0526354;-4.51717
198.083;154.59;-0.522872;0.0104894;0.0424981;-3.95468
206.539;154.59;-0.582227;0.00463851;0.0351689;-3.36864
214.996;154.59;-0.620196;-0.00842174;0.0255923;-2.75732
223.452;154.59;-0.635825;-0.0259548;0.0171572;-2.14167
231.908;154.59;-0.728764;-0.0342214;0.0192577;-1.53547
-157.081;146.134;0.309348;-0.024982;-9.99521e-05;-0.467111
-148.625;146.134;0.146102;-0.0355517;0.00181334;-1.03236
-140.169;146.134;0.140815;-0.0526151;0.00743093;-1.67418
-131.712;146.134;0.140308;-0.0658639;0.0159378;-2.3075
-123.256;146.134;0.136621;-0.0774812;0.0270016;-2.91189
-114.8;146.134;0.144418;-0.0887379;0.0397726;-3.50479
-106.343;146.134;0.157872;-0.101003;0.0513838;-4.08872
-97.8872;146.134;0.156285;-0.113533;0.0604141;-4.64773
-89.4309;146.134;0.141891;-0.119411;0.0667749;-5.16706
-80.9746;146.134;0.113048;-0.119128;0.0703392;-5.65075
-72.5183;146.134;0.0927283;-0.121194;0.0738627;-6.12659
-64.062;146.134;0.0935519;-0.123734;0.0770497;-6.59081
-55.6057;146.134;0.0959077;-0.123943;0.0821399;-7.03109
-47.1494;146.134;0.0904378;-0.119655;0.0870414;-7.44549
-38.6931;146.134;0.0956235;-0.112407;0.0892364;-7.82719
-30.2368;146.134;0.0824988;-0.104523;0.0884824;-8.16044
-21.7805;146.134;0.0294324;-0.0975031;0.0924097;-8.44193
-13.3243;146.134;-0.0262866;-0.0910547;0.104124;-8.70185
-4.86796;146.134;-0.0732077;-0.0850264;0.117768;-8.93783
3.58833;146.134;-0.117526;-0.0782979;0.12803;-9.13816
12.0446;146.134;-0.170943;-0.0695003;0.133386;-9.28998
20.5009;146.134;-0.229206;-0.0601215;0.138961;-9.40222
28.9572;146.134;-0.303882;-0.052165;0.147508;-9.47508
37.4135;146.134;-0.375061;-0.0440076;0.15685;-9.52117
45.8698;146.134;-0.416698;-0.0339807;0.162982;-9.55157
54.3261;146.134;-0.411438;-0.0224928;0.164613;-9.56867
62.7824;146.134;-0.397831;-0.0114998;0.162741;-9.56098
71.2387;146.134;-0.391274;-0.00279783;0.157229;-9.50214
79.695;146.134;-0.401154;0.00622421;0.153162;-9.39657
88.1512;146.134;-0.427068;0.0174428;0.154163;-9.25567
96.6075;146.134;-0.449831;0.0276636;0.156228;-9.08795
105.064;146.134;-0.46446;0.0360711;0.155366;-8.88407
113.52;146.134;-0.49087;0.0428339;0.152304;-8.63244
121.976;146.134;-0.539407;0.0477477;0.147049;-8.32469
130.433;146.134;-0.60296;0.0507797;0.138721;-7.95926
138.889;146.134;-0.598875;0.0517558;0.13148;-7.60895
