x[mm];y[mm];z[mm];x-displacement[mm];y-displacement[mm];z-displacement[mm]
121.976;213.785;-0.944305;-0.00570441;0.0690516;-2.94497
130.433;213.785;-0.961863;-0.00799422;0.0626887;-2.68156
138.889;213.785;-0.941434;-0.0113479;0.0540919;-2.38945
147.345;213.785;-0.900752;-0.016005;0.0441348;-2.0758
155.802;213.785;-0.826242;-0.0216831;0.0346771;-1.74845
164.258;213.785;-0.698436;-0.0287484;0.0223641;-1.40906
172.714;213.785;-0.451818;-0.0345563;0.0157065;-1.04788
-97.8872;205.328;0.114927;-0.0351961;0.00160588;-0.673751
-89.4309;205.328;0.068413;-0.044747;0.0107521;-1.08594
-80.9746;205.328;0.018475;-0.0499258;0.0163392;-1.48745
-72.5183;205.328;-0.0392713;-0.0518108;0.0212746;-1.88153
-64.062;205.328;-0.0874899;-0.0565017;0.0314145;-2.29496
-55.6057;205.328;-0.136763;-0.0679123;0.0507154;-2.70816
-47.1494;205.328;-0.202985;-0.0802372;0.0737877;-3.10322
-38.6931;205.328;-0.301056;-0.0836668;0.091393;-3.44361
-30.2368;205.328;-0.489703;-0.0738859;0.0933382;-3.68443
-21.7805;205.328;-0.717055;-0.059593;0.0927011;-3.81864
-13.3243;205.328;-0.815487;-0.0543042;0.0918526;-3.9486
-4.86796;205.328;-0.817781;-0.0481564;0.0910011;-4.14206
3.58833;205.328;-0.819431;-0.0447634;0.0920996;-4.31758
12.0446;205.328;-0.898168;-0.0390743;0.0936851;-4.42308
20.5009;205.328;-0.878389;-0.0377216;0.0903349;-4.52918
28.9572;205.328;-0.792249;-0.0328601;0.0848248;-4.66864
37.4135;205.328;-0.71222;-0.0283502;0.0872284;-4.78096
45.8698;205.328;-0.68108;-0.0253304;0.0923162;-4.8342
54.3261;205.328;-0.672218;-0.0230065;0.0961533;-4.8382
62.7824;205.328;-0.685936;-0.0192857;0.0986831;-4.7994
71.2387;205.328;-0.699418;-0.0147889;0.100789;-4.73017
79.695;205.328;-0.705488;-0.00984348;0.0973827;-4.63733
88.1512;205.328;-0.709797;-0.00672108;0.090195;-4.51515
96.6075;205.328;-0.745443;-0.00379945;0.0847701;-4.35419
105.064;205.328;-0.790552;-0.0019244;0.081391;-4.15726
113.52;205.328;-0.821251;-0.0012322;0.0797993;-3.93557
121.976;205.328;-0.824066;-0.0012176;0.0791328;-3.69814
130.433;205.328;-0.819701;-0.00282106;0.0755055;-3.43541
138.889;205.328;-0.826894;-0.00516866;0.0678105;-3.12765
147.345;205.328;-0.832703;-0.00899631;0.0572227;-2.78825
155.802;205.328;-0.820425;-0.0139863;0.0445188;-2.43485
164.258;205.328;-0.778145;-0.0211071;0.0294649;-2.08405
172.714;205.328;-0.63028;-0.0268439;0.0219942;-1.71734
181.17;205.328;-0.399223;-0.0317858;0.0163998;-1.29698
189.627;205.328;0.00960085;-0.0315137;0.0274676;-0.857326
-106.343;196.872;0.186188;-0.0420542;-9.19812e-05;-0.826313
-97.8872;196.872;0.148277;-0.0487529;0.00700281;-1.26123
-89.4309;196.872;0.0993059;-0.0582867;0.0157959;-1.70219
-80.9746;196.872;0.0527182;-0.0652958;0.0251589;-2.14327
-72.5183;196.872;0.0239669;-0.0711719;0.0343589;-2.57344
-64.062;196.872;0.023531;-0.0768986;0.044071;-2.99984
-55.6057;196.872;-0.0396579;-0.0858907;0.0613682;-3.39216
-47.1494;196.872;-0.20344;-0.096603;0.0851613;-3.72913
-38.6931;196.872;-0.391166;-0.0960528;0.104526;-4.05031
-30.2368;196.872;-0.50909;-0.079768;0.102176;-4.33845
-21.7805;196.872;-0.650267;-0.0614234;0.0965623;-4.54406
-13.3243;196.872;-0.75014;-0.0555633;0.0949449;-4.68846
-4.86796;196.872;-0.767978;-0.0512154;0.0961642;-4.87718
3.58833;196.872;-0.707312;-0.0495954;0.0955005;-5.08406
12.0446;196.872;-0.665092;-0.0459331;0.0947795;-5.25787
20.5009;196.872;-0.600203;-0.0429276;0.09345;-5.40459
28.9572;196.872;-0.548142;-0.0377013;0.093;-5.52346
37.4135;196.872;-0.534805;-0.0326338;0.0970544;-5.58773
45.8698;196.872;-0.560557;-0.0276726;0.101661;-5.59816
54.3261;196.872;-0.588847;-0.023845;0.105444;-5.57641
62.7824;196.872;-0.610993;-0.0196502;0.108109;-5.53348
71.2387;196.872;-0.616012;-0.0139645;0.108826;-5.47113
79.695;196.872;-0.612209;-0.00883838;0.105271;-5.38146
88.1512;196.872;-0.618818;-0.00612114;0.100573;-5.25636
96.6075;196.872;-0.654425;-0.00248091;0.0961354;-5.09011
105.064;196.872;-0.693476;0.000686629;0.0923853;-4.89176
113.52;196.872;-0.714945;0.00262417;0.0902919;-4.67175
121.976;196.872;-0.7142;0.00376663;0.0900413;-4.43404
130.433;196.872;-0.727759;0.00348119;0.0870623;-4.15447
138.889;196.872;-0.759848;0.0025458;0.0818831;-3.82772
147.345;196.872;-0.786859;0.00068331;0.0724507;-3.4716
155.802;196.872;-0.788443;-0.00193703;0.0610763;-3.1034
164.258;196.872;-0.762568;-0.00668007;0.0495819;-2.73289
172.714;196.872;-0.744359;-0.0144477;0.0377648;-2.34682
181.17;196.872;-0.614071;-0.023562;0.0232755;-1.92293
189.627;196.872;-0.430018;-0.028218;0.0197397;-1.46171
-114.8;188.416;0.212396;-0.0486759;-0.00368823;-0.909877
-106.343;188.416;0.191347;-0.0552395;0.00555832;-1.38765
-97.8872;188.416;0.168044;-0.0611521;0.011893;-1.84539
-89.4309;188.416;0.117723;-0.0692368;0.0220723;-2.3072
-80.9746;188.416;0.0499528;-0.0792257;0.0355258;-2.75971
-72.5183;188.416;0.0117844;-0.0874819;0.0482877;-3.1999
-64.062;188.416;-0.007369;-0.0923895;0.0588774;-3.61783
-55.6057;188.416;-0.164729;-0.0995818;0.0787349;-3.96558
-47.1494;188.416;-0.431431;-0.106951;0.105963;-4.28054
-38.6931;188.416;-0.53381;-0.105275;0.120421;-4.64442
-30.2368;188.416;-0.368166;-0.0890628;0.106792;-5.03325
-21.7805;188.416;-0.347929;-0.0692534;0.0932825;-5.32738
-13.3243;188.416;-0.443504;-0.0630847;0.0929849;-5.49553
-4.86796;188.416;-0.539149;-0.0576427;0.0999748;-5.66273
3.58833;188.416;-0.544493;-0.0534059;0.103755;-5.84033
12.0446;188.416;-0.500036;-0.0496351;0.104542;-6.00909
20.5009;188.416;-0.462621;-0.0448158;0.104884;-6.14502
28.9572;188.416;-0.455795;-0.0391908;0.107225;-6.23819
37.4135;188.416;-0.483197;-0.0344972;0.110704;-6.27568
45.8698;188.416;-0.528686;-0.0288247;0.113766;-6.27535
54.3261;188.416;-0.556807;-0.0237329;0.116999;-6.2596
62.7824;188.416;-0.561566;-0.0186752;0.119258;-6.2314
71.2387;188.416;-0.545798;-0.0122975;0.118349;-6.18195
79.695;188.416;-0.527431;-0.00651673;0.115602;-6.10116
88.1512;188.416;-0.527527;-0.00325407;0.114677;-5.98202
96.6075;188.416;-0.553098;0.000527758;0.111195;-5.81543
105.064;188.416;-0.57934;0.00393153;0.106309;-5.61668
113.52;188.416;-0.592702;0.0065795;0.102751;-5.39661
121.976;188.416;-0.597528;0.00882436;0.101778;-5.15405
130.433;188.416;-0.637707;0.0105658;0.09957;-4.85452
138.889;188.416;-0.695748;0.0112449;0.0967879;-4.5106
147.345;188.416;-0.730966;0.0106004;0.0864264;-4.14717
155.802;188.416;-0.721641;0.00889888;0.0739404;-3.77835
164.258;188.416;-0.696513;0.00528132;0.064149;-3.39301
172.714;188.416;-0.681632;-0.0023886;0.0526032;-2.97027
181.17;188.416;-0.708957;-0.0145017;0.0315689;-2.51847
189.627;188.416;-0.768557;-0.0221216;0.0214178;-2.06189
198.083;188.416;-0.805504;-0.0278004;0.017917;-1.55581
-123.256;179.959;0.22176;-0.0473381;-0.00513604;-0.912031
-114.8;179.959;0.210381;-0.0595023;0.00139122;-1.42959
-106.343;179.959;0.191997;-0.0675757;0.0134623;-1.93959
-97.8872;179.959;0.185952;-0.0707208;0.0200019;-2.41925
-89.4309;179.959;0.139067;-0.0775208;0.030101;-2.88507
-80.9746;179.959;0.0603837;-0.0883883;0.0452657;-3.34596
-72.5183;179.959;0.0130289;-0.0975169;0.0597165;-3.78818
-64.062;179.959;-0.017748;-0.101691;0.0702675;-4.20177
-55.6057;179.959;-0.171408;-0.107895;0.0874327;-4.5478
-47.1494;179.959;-0.384061;-0.113533;0.109764;-4.89467
-38.6931;179.959;-0.377713;-0.111293;0.117274;-5.31141
-30.2368;179.959;-0.0931117;-0.0933927;0.0959643;-5.75145
-21.7805;179.959;-0.0787822;-0.0722777;0.0817499;-6.06272
-13.3243;179.959;-0.201477;-0.065195;0.0861201;-6.2382
-4.86796;179.959;-0.309436;-0.0604612;0.0987552;-6.40043
3.58833;179.959;-0.333147;-0.0567428;0.107834;-6.56261
12.0446;179.959;-0.335165;-0.0523393;0.113804;-6.70468
20.5009;179.959;-0.359259;-0.0452519;0.116776;-6.80867
28.9572;179.959;-0.396222;-0.0383003;0.120373;-6.88123
37.4135;179.959;-0.438744;-0.0335503;0.1225;-6.91678
45.8698;179.959;-0.476807;-0.028142;0.123835;-6.93013
54.3261;179.959;-0.496858;-0.021944;0.126535;-6.93096
62.7824;179.959;-0.495355;-0.0156361;0.129212;-6.91519
71.2387;179.959;-0.474865;-0.00969124;0.128298;-6.86731
79.695;179.959;-0.450837;-0.003033;0.12661;-6.79208
88.1512;179.959;-0.443147;0.00194232;0.128287;-6.68223
96.6075;179.959;-0.465966;0.00602105;0.125424;-6.51377
105.064;179.959;-0.497505;0.00913078;0.119188;-6.30373
113.52;179.959;-0.520641;0.011941;0.113908;-6.07182
121.976;179.959;-0.533829;0.014827;0.111277;-5.8207
130.433;179.959;-0.574361;0.0180211;0.108823;-5.51633
138.889;179.959;-0.625121;0.0195498;0.10815;-5.17528
147.345;179.959;-0.635529;0.0178488;0.0974453;-4.82173
155.802;179.959;-0.590231;0.0147755;0.0831975;-4.467
164.258;179.959;-0.546089;0.0103071;0.0702295;-4.08137
172.714;179.959;-0.530328;0.00216138;0.0578736;-3.64949
181.17;179.959;-0.547639;-0.00872592;0.0403928;-3.18408
189.627;179.959;-0.564725;-0.0147639;0.0287404;-2.70012
198.083;179.959;-0.640613;-0.0198446;0.0226126;-2.13231
-131.712;171.503;0.169653;-0.0391229;-0.00499334;-0.832516
-123.256;171.503;0.201158;-0.0522096;0.00199422;-1.3878
-114.8;171.503;0.173453;-0.0671012;0.0137476;-1.94022
-106.343;171.503;0.169929;-0.075714;0.0242988;-2.46532
-97.8872;171.503;0.191401;-0.0787011;0.0298343;-2.96343
-89.4309;171.503;0.162563;-0.0844678;0.0386373;-3.44323
-80.9746;171.503;0.0955994;-0.0938908;0.0526973;-3.91178
-72.5183;171.503;0.0596992;-0.102538;0.0667621;-4.3635
-64.062;171.503;0.0497691;-0.106102;0.0753488;-4.79138
-55.6057;171.503;-0.0242383;-0.109037;0.0841201;-5.18157
-47.1494;171.503;-0.121152;-0.111445;0.0955315;-5.57789
-38.6931;171.503;-0.0700491;-0.109261;0.0979644;-6.01596
-30.2368;171.503;0.101374;-0.0905039;0.0812863;-6.43029
-21.7805;171.503;0.0380311;-0.072759;0.0742828;-6.69462
-13.3243;171.503;-0.0940374;-0.0664982;0.0829408;-6.87015
-4.86796;171.503;-0.179912;-0.0629859;0.0980041;-7.04433
3.58833;171.503;-0.194288;-0.0594002;0.109435;-7.21242
12.0446;171.503;-0.208261;-0.0538889;0.117748;-7.34749
20.5009;171.503;-0.240021;-0.0455415;0.123068;-7.44588
28.9572;171.503;-0.279543;-0.0387913;0.128253;-7.52186
37.4135;171.503;-0.318809;-0.0339757;0.131074;-7.57046
45.8698;171.503;-0.350604;-0.0281863;0.132138;-7.59598
54.3261;171.503;-0.370503;-0.0212622;0.134666;-7.60254
62.7824;171.503;-0.397304;-0.0138315;0.138156;-7.58015
71.2387;171.503;-0.402727;-0.00812866;0.137858;-7.51883
79.695;171.503;-0.39388;-0.000592445;0.135421;-7.43738
88.1512;171.503;-0.393596;0.00614317;0.137099;-7.32637
96.6075;171.503;-0.430031;0.0113738;0.136375;-7.15136
105.064;171.503;-0.476502;0.0149755;0.131835;-6.92953
113.52;171.503;-0.505089;0.0177816;0.1267;-6.69008
121.976;171.503;-0.509076;0.0201951;0.121473;-6.43919
130.433;171.503;-0.518881;0.0230066;0.115757;-6.14751
138.889;171.503;-0.541103;0.024918;0.114594;-5.82039
147.345;171.503;-0.53521;0.0220588;0.105717;-5.46995
155.802;171.503;-0.495544;0.0181274;0.0903048;-5.10783
164.258;171.503;-0.461356;0.0140861;0.0739666;-4.71177
172.714;171.503;-0.455763;0.00738674;0.0605268;-4.26889
181.17;171.503;-0.467444;-0.00129416;0.0452693;-3.78967
189.627;171.503;-0.507911;-0.00649888;0.0335355;-3.28827
198.083;171.503;-0.584245;-0.0111665;0.0284649;-2.72689
206.539;171.503;-0.653953;-0.0202691;0.0212929;-2.17922
-148.625;163.047;0.217023;-0.0323781;-0.00562905;-0.196751
-140.169;163.047;0.0924399;-0.0377735;-0.00341961;-0.721345
-131.712;163.047;0.152951;-0.0474347;0.00139503;-1.29469
-123.256;163.047;0.172809;-0.0579081;0.0102552;-1.87637
-114.8;163.047;0.151542;-0.0718755;0.0222951;-2.42989
-106.343;163.047;0.156552;-0.0817978;0.0333761;-2.97166
-97.8872;163.047;0.186102;-0.0869562;0.039209;-3.49071
-89.4309;163.047;0.170342;-0.0924791;0.0466497;-3.98428
-80.9746;163.047;0.123669;-0.0991983;0.0582024;-4.4591
-72.5183;163.047;0.117132;-0.10637;0.0696482;-4.92552
-64.062;163.047;0.141492;-0.108601;0.0740246;-5.37828
-55.6057;163.047;0.142174;-0.107917;0.0747211;-5.80273
-47.1494;163.047;0.127171;-0.106052;0.0761733;-6.22236
-38.6931;163.047;0.160982;-0.104816;0.0774073;-6.63972
-30.2368;163.047;0.167008;-0.091541;0.0721811;-6.981
-21.7805;163.047;0.0596926;-0.07707;0.0722624;-7.22237
-13.3243;163.047;-0.0518169;-0.0719127;0.0833843;-7.41861
-4.86796;163.047;-0.111199;-0.0694405;0.0982677;-7.61486
3.58833;163.047;-0.122345;-0.0650124;0.109678;-7.79449
12.0446;163.047;-0.140914;-0.0572903;0.117886;-7.93515
20.5009;163.047;-0.171139;-0.0473677;0.123784;-8.04586
28.9572;163.047;-0.217146;-0.0398065;0.130571;-8.12891
37.4135;163.047;-0.268143;-0.0346289;0.135891;-8.17701
45.8698;163.047;-0.311604;-0.0287553;0.138745;-8.19559
54.3261;163.047;-0.342311;-0.0213671;0.141529;-8.19075
62.7824;163.047;-0.382114;-0.0134407;0.14522;-8.15949
71.2387;163.047;-0.407275;-0.00703867;0.144158;-8.08957
79.695;163.047;-0.422205;0.000820422;0.141494;-7.99614
88.1512;163.047;-0.440844;0.00785037;0.144047;-7.87228
96.6075;163.047;-0.48023;0.0138468;0.146675;-7.69599
105.064;163.047;-0.506008;0.0191024;0.145097;-7.49194
113.52;163.047;-0.505669;0.0241099;0.139578;-7.27688
121.976;163.047;-0.481899;0.0260534;0.13063;-7.04055
130.433;163.047;-0.454428;0.0266381;0.120992;-6.7648
138.889;163.047;-0.448165;0.0284083;0.117445;-6.44833
147.345;163.047;-0.446193;0.0268812;0.111743;-6.09316
155.802;163.047;-0.441684;0.0261605;0.10245;-5.71474
164.258;163.047;-0.429298;0.0257418;0.0905916;-5.3088
172.714;163.047;-0.427504;0.020995;0.0771983;-4.85916
181.17;163.047;-0.442931;0.012279;0.0603288;-4.37094
189.627;163.047;-0.480245;0.00515517;0.0443074;-3.85788
198.083;163.047;-0.538669;-6.08633e-05;0.0349853;-3.31081
206.539;163.047;-0.598693;-0.0070914;0.02918;-2.75193
-148.625;154.59;0.179695;-0.0336499;-0.00250967;-0.580847
-140.169;154.59;0.115228;-0.0462032;0.00315574;-1.17734
-131.712;154.59;0.141081;-0.0561608;0.00789134;-1.76608
-123.256;154.59;0.155721;-0.0655173;0.0178087;-2.3535
-114.8;154.59;0.156504;-0.0772988;0.0298114;-2.91889
-106.343;154.59;0.166123;-0.0887214;0.0419057;-3.47917
-97.8872;154.59;0.178358;-0.0976447;0.0492992;-4.0134
-89.4309;154.59;0.161466;-0.103414;0.056192;-4.5112
-80.9746;154.59;0.124279;-0.107208;0.0639548;-4.98092
-72.5183;154.59;0.114825;-0.111975;0.0706688;-5.44326
-64.062;154.59;0.128634;-0.113436;0.0723498;-5.88996
-55.6057;154.59;0.140995;-0.110995;0.0718187;-6.31141
-47.1494;154.59;0.147685;-0.106791;0.0723781;-6.71757
-38.6931;154.59;0.164894;-0.104362;0.0757081;-7.11191
-30.2368;154.59;0.145904;-0.0948551;0.0748444;-7.44213
-21.7805;154.59;0.0586675;-0.0836325;0.0777756;-7.70141
-13.3243;154.59;-0.02463;-0.0785977;0.088327;-7.93282
-4.86796;154.59;-0.075339;-0.0759594;0.101541;-8.14833
3.58833;154.59;-0.102202;-0.07086;0.112341;-8.33227
12.0446;154.59;-0.136034;-0.0623114;0.120467;-8.47446
20.5009;154.59;-0.177177;-0.053018;0.12724;-8.58848
28.9572;154.59;-0.240147;-0.0454443;0.135341;-8.66719
37.4135;154.59;-0.309226;-0.0392055;0.142668;-8.70802
45.8698;154.59;-0.362487;-0.0312888;0.147293;-8.72402
54.3261;154.59;-0.381966;-0.0216321;0.149266;-8.72623
62.7824;154.59;-0.398056;-0.0120655;0.150399;-8.70632
71.2387;154.59;-0.407334;-0.00543929;0.146863;-8.64068
79.695;154.59;-0.417827;0.002371;0.143308;-8.54514
88.1512;154.59;-0.435838;0.0107855;0.145392;-8.42172
96.6075;154.59;-0.45015;0.0181552;0.148908;-8.26784
105.064;154.59;-0.445523;0.0251107;0.148586;-8.09067
113.52;154.59;-0.426463;0.0315503;0.145092;-7.89299
121.976;154.59;-0.401566;0.033899;0.139208;-7.65916
130.433;154.59;-0.378798;0.0339356;0.132348;-7.38231
138.889;154.59;-0.36735;0.0356251;0.125595;-7.06281
147.345;154.59;-0.377828;0.035754;0.11837;-6.69422
155.802;154.59;-0.405862;0.0374939;0.109282;-6.29216
164.258;154.59;-0.421256;0.0389702;0.0969177;-5.86545
172.714;154.59;-0.423242;0.034498;0.0832937;-5.40752
181.17;154.59;-0.435853;0.0252512;0.0673259;-4.91321
189.627;154.59;-0.473251;0.0179268;0.0506798;-4.39249
198.083;154.59;-0.522872;0.0117261;0.040081;-3.84274
206.539;154.59;-0.582227;0.00533313;0.0336572;-3.27451
214.996;154.59;-0.620196;-0.00740602;0.0266017;-2.6865
223.452;154.59;-0.635825;-0.0229174;0.0206366;-2.09617
231.908;154.59;-0.728764;-0.0293752;0.0213898;-1.50511
-157.081;146.134;0.309348;-0.0229623;-0.00071227;-0.449274
-148.625;146.134;0.146102;-0.0333928;0.00119865;-0.998551
-140.169;146.134;0.140815;-0.0504526;0.00721655;-1.6226
-131.712;146.134;0.140308;-0.0627478;0.0159525;-2.23649
-123.256;146.134;0.136621;-0.0728282;0.0263101;-2.81831
-114.8;146.134;0.144418;-0.082971;0.0375431;-3.38913
-106.343;146.134;0.157872;-0.0936192;0.0487091;-3.96007
-97.8872;146.134;0.156285;-0.104353;0.0574345;-4.50418
-89.4309;146.134;0.141891;-0.110462;0.0645244;-5.00883
-80.9746;146.134;0.113048;-0.111504;0.0687465;-5.47732
-72.5183;146.134;0.0927283;-0.114035;0.0718565;-5.93589
-64.062;146.134;0.0935519;-0.11606;0.0721957;-6.37576
-55.6057;146.134;0.0959077;-0.114711;0.0744528;-6.7952
-47.1494;146.134;0.0904378;-0.110421;0.0781345;-7.19383
-38.6931;146.134;0.0956235;-0.105842;0.0813588;-7.57147
-30.2368;146.134;0.0824988;-0.0971676;0.0814029;-7.89815
-21.7805;146.134;0.0294324;-0.0884725;0.0862604;-8.17159
-13.3243;146.134;-0.0262866;-0.0835869;0.096601;-8.4222
-4.86796;146.134;-0.0732077;-0.0800008;0.108551;-8.65069
3.58833;146.134;-0.117526;-0.0742845;0.11873;-8.8432
12.0446;146.134;-0.170943;-0.0656529;0.126862;-8.99089
20.5009;146.134;-0.229206;-0.056873;0.133205;-9.10577
28.9572;146.134;-0.303882;-0.0492797;0.140767;-9.17993
37.4135;146.134;-0.375061;-0.0421215;0.148398;-9.21931
45.8698;146.134;-0.416698;-0.0327345;0.154162;-9.24275
54.3261;146.134;-0.411438;-0.0215601;0.155597;-9.26046
62.7824;146.134;-0.397831;-0.0107312;0.153645;-9.25352
71.2387;146.134;-0.391274;-0.0033544;0.1481;-9.19149
79.695;146.134;-0.401154;0.00542094;0.144838;-9.09108
88.1512;146.134;-0.427068;0.0158853;0.145586;-8.95961
96.6075;146.134;-0.449831;0.0253563;0.147134;-8.80043
105.064;146.134;-0.46446;0.0338871;0.146809;-8.60848
113.52;146.134;-0.49087;0.0418817;0.145073;-8.37195
121.976;146.134;-0.539407;0.0464985;0.141809;-8.07462
130.433;146.134;-0.60296;0.0470104;0.134964;-7.71652
