x[mm];y[mm];z[mm];x-displacement[mm];y-displacement[mm];z-displacement[mm]
138.889;196.872;-0.759848;-0.0790208;0.0290852;0.0245034
147.345;196.872;-0.786859;-0.0784361;0.0266889;0.026542
155.802;196.872;-0.788443;-0.0778154;0.0269348;0.0259412
164.258;196.872;-0.762568;-0.0782233;0.0302874;0.0231485
172.714;196.872;-0.744359;-0.0806137;0.0318864;0.0245699
181.17;196.872;-0.614071;-0.0839589;0.030037;0.0307749
189.627;196.872;-0.430018;-0.0845848;0.0284238;0.0359759
-114.8;188.416;0.212396;-0.0779242;0.0145438;0.0279764
-106.343;188.416;0.191347;-0.0777658;0.0144193;0.0330833
-97.8872;188.416;0.168044;-0.0768507;0.0134351;0.0379045
-89.4309;188.416;0.117723;-0.0767599;0.0142132;0.0351094
-80.9746;188.416;0.0499528;-0.0730683;0.0135865;0.0412449
-72.5183;188.416;0.0117844;-0.0723803;0.0137379;0.0432482
-64.062;188.416;-0.007369;-0.0741599;0.0141043;0.0443642
-55.6057;188.416;-0.164729;-0.0747981;0.0148398;0.0454369
-47.1494;188.416;-0.431431;-0.0748026;0.0148375;0.0477236
-38.6931;188.416;-0.53381;-0.0774767;0.0159567;0.0409617
-30.2368;188.416;-0.368166;-0.0815551;0.0190418;0.0285458
-21.7805;188.416;-0.347929;-0.0813174;0.0197751;0.0284362
-13.3243;188.416;-0.443504;-0.0785242;0.0207999;0.0297987
-4.86796;188.416;-0.539149;-0.0772099;0.0212352;0.032075
3.58833;188.416;-0.544493;-0.0780824;0.0221233;0.0303142
12.0446;188.416;-0.500036;-0.0785637;0.0228198;0.0280036
20.5009;188.416;-0.462621;-0.0777213;0.0237588;0.023669
28.9572;188.416;-0.455795;-0.0771425;0.0234923;0.0233114
37.4135;188.416;-0.483197;-0.0785202;0.0209028;0.0339084
45.8698;188.416;-0.528686;-0.0792191;0.0190284;0.0419644
54.3261;188.416;-0.556807;-0.078551;0.0205377;0.038903
62.7824;188.416;-0.561566;-0.0772629;0.0243846;0.0301387
71.2387;188.416;-0.545798;-0.077167;0.025769;0.0299551
79.695;188.416;-0.527431;-0.0778432;0.0259035;0.0294647
88.1512;188.416;-0.527527;-0.0813418;0.0249039;0.0283933
96.6075;188.416;-0.553098;-0.080265;0.0239958;0.0315488
105.064;188.416;-0.57934;-0.076977;0.0243185;0.0348269
113.52;188.416;-0.592702;-0.0759078;0.0258743;0.034942
121.976;188.416;-0.597528;-0.0781784;0.0283767;0.0303031
130.433;188.416;-0.637707;-0.0785412;0.0299318;0.0280627
138.889;188.416;-0.695748;-0.0784224;0.028571;0.0293283
147.345;188.416;-0.730966;-0.0780837;0.0273169;0.0293019
155.802;188.416;-0.721641;-0.0775937;0.0288853;0.0251174
164.258;188.416;-0.696513;-0.0779025;0.0326265;0.0197241
172.714;188.416;-0.681632;-0.0797265;0.034728;0.0181738
181.17;188.416;-0.708957;-0.082077;0.0330141;0.0221358
189.627;188.416;-0.768557;-0.0818274;0.0308336;0.0270356
198.083;188.416;-0.805504;-0.0808388;0.0294969;0.0332058
-123.256;179.959;0.22176;-0.0764611;0.0132992;0.0262504
-114.8;179.959;0.210381;-0.076086;0.0137932;0.0277282
-106.343;179.959;0.191997;-0.0747628;0.01394;0.0321877
-97.8872;179.959;0.185952;-0.0736656;0.0130659;0.0377595
-89.4309;179.959;0.139067;-0.072789;0.013803;0.0384156
-80.9746;179.959;0.0603837;-0.0705834;0.0132141;0.0442622
-72.5183;179.959;0.0130289;-0.0720032;0.013178;0.0444448
-64.062;179.959;-0.017748;-0.0756;0.0139774;0.0412308
-55.6057;179.959;-0.171408;-0.0762246;0.0154684;0.0380367
-47.1494;179.959;-0.384061;-0.0745708;0.0147632;0.0446994
-38.6931;179.959;-0.377713;-0.0746729;0.0136847;0.0489601
-30.2368;179.959;-0.0931117;-0.0774889;0.014891;0.0434712
-21.7805;179.959;-0.0787822;-0.0776889;0.0161926;0.0413181
-13.3243;179.959;-0.201477;-0.0761771;0.0194597;0.0360952
-4.86796;179.959;-0.309436;-0.0765286;0.0217047;0.0334657
3.58833;179.959;-0.333147;-0.0787501;0.0228717;0.0303974
12.0446;179.959;-0.335165;-0.080111;0.0233803;0.0279071
20.5009;179.959;-0.359259;-0.0787926;0.0240191;0.0253267
28.9572;179.959;-0.396222;-0.0773838;0.0233721;0.0276631
37.4135;179.959;-0.438744;-0.0780387;0.0204332;0.0396722
45.8698;179.959;-0.476807;-0.0784434;0.0183631;0.0471739
54.3261;179.959;-0.496858;-0.0780931;0.0205032;0.0423958
62.7824;179.959;-0.495355;-0.0774662;0.025172;0.0327934
71.2387;179.959;-0.474865;-0.0778348;0.0258759;0.034303
79.695;179.959;-0.450837;-0.0778061;0.0250274;0.0333103
88.1512;179.959;-0.443147;-0.0789267;0.0259768;0.0266856
96.6075;179.959;-0.465966;-0.0766712;0.0271294;0.0255672
105.064;179.959;-0.497505;-0.0735584;0.0280196;0.027389
113.52;179.959;-0.520641;-0.0729708;0.0288255;0.0280795
121.976;179.959;-0.533829;-0.0751769;0.0300656;0.0250899
130.433;179.959;-0.574361;-0.076758;0.0300255;0.0278415
138.889;179.959;-0.625121;-0.0785024;0.0290434;0.0317191
147.345;179.959;-0.635529;-0.0792819;0.0293586;0.0314255
155.802;179.959;-0.590231;-0.0789733;0.0318252;0.0261186
164.258;179.959;-0.546089;-0.0785518;0.0353313;0.0176181
172.714;179.959;-0.530328;-0.0789502;0.0371075;0.0126751
181.17;179.959;-0.547639;-0.0798561;0.0355286;0.0139276
189.627;179.959;-0.564725;-0.0786839;0.0330255;0.0168247
198.083;179.959;-0.640613;-0.0778374;0.0308583;0.0245446
-131.712;171.503;0.169653;-0.0760546;0.0130006;0.0278751
-123.256;171.503;0.201158;-0.0766703;0.0130044;0.025555
-114.8;171.503;0.173453;-0.0751164;0.0128532;0.0270777
-106.343;171.503;0.169929;-0.0736434;0.013652;0.0277654
-97.8872;171.503;0.191401;-0.0725966;0.0132414;0.032453
-89.4309;171.503;0.162563;-0.0711882;0.0132458;0.0372743
-80.9746;171.503;0.0955994;-0.0696943;0.012587;0.0443593
-72.5183;171.503;0.0596992;-0.0723314;0.0129284;0.0429769
-64.062;171.503;0.0497691;-0.0771943;0.0142435;0.0358909
-55.6057;171.503;-0.0242383;-0.0782255;0.0162705;0.0288048
-47.1494;171.503;-0.121152;-0.0755591;0.0154706;0.036544
-38.6931;171.503;-0.0700491;-0.0733588;0.013327;0.0494375
-30.2368;171.503;0.101374;-0.0746418;0.0132601;0.0523222
-21.7805;171.503;0.0380311;-0.0747039;0.0149128;0.0510222
-13.3243;171.503;-0.0940374;-0.0742292;0.0187785;0.0415307
-4.86796;171.503;-0.179912;-0.0757657;0.0214168;0.0348633
3.58833;171.503;-0.194288;-0.0785577;0.0222799;0.0321218
12.0446;171.503;-0.208261;-0.0800165;0.0221708;0.0327422
20.5009;171.503;-0.240021;-0.0789055;0.0226682;0.0301314
28.9572;171.503;-0.279543;-0.0779208;0.023752;0.026942
37.4135;171.503;-0.318809;-0.0783654;0.023882;0.0294357
45.8698;171.503;-0.350604;-0.0784066;0.0238663;0.0306838
54.3261;171.503;-0.370503;-0.0779957;0.0260191;0.0260607
62.7824;171.503;-0.397304;-0.0777504;0.0297851;0.0217618
71.2387;171.503;-0.402727;-0.078398;0.0291157;0.0289045
79.695;171.503;-0.39388;-0.0775491;0.0265377;0.0294431
88.1512;171.503;-0.393596;-0.0773348;0.0269348;0.0228231
96.6075;171.503;-0.430031;-0.0756714;0.0279473;0.0222911
105.064;171.503;-0.476502;-0.0737609;0.0288657;0.0253064
113.52;171.503;-0.505089;-0.0733529;0.029959;0.0258197
121.976;171.503;-0.509076;-0.0747069;0.0308974;0.0230483
130.433;171.503;-0.518881;-0.0762759;0.0300059;0.0267863
138.889;171.503;-0.541103;-0.0790595;0.0295928;0.0308021
147.345;171.503;-0.53521;-0.0810263;0.0308008;0.0320134
155.802;171.503;-0.495544;-0.0808633;0.0330542;0.0285475
164.258;171.503;-0.461356;-0.0791031;0.0352357;0.0202655
172.714;171.503;-0.455763;-0.0779016;0.0362089;0.0137073
181.17;171.503;-0.467444;-0.0792126;0.0347106;0.0166085
189.627;171.503;-0.507911;-0.0786256;0.032827;0.0193271
198.083;171.503;-0.584245;-0.0767383;0.0318967;0.0198044
206.539;171.503;-0.653953;-0.0765772;0.032804;0.0183837
-148.625;163.047;0.217023;-0.0786361;0.0133139;0.0329136
-140.169;163.047;0.0924399;-0.077248;0.0119124;0.026506
-131.712;163.047;0.152951;-0.0787165;0.0141774;0.0206545
-123.256;163.047;0.172809;-0.0785746;0.01464;0.0213311
-114.8;163.047;0.151542;-0.0770328;0.0139552;0.0248428
-106.343;163.047;0.156552;-0.0751901;0.0140546;0.0243288
-97.8872;163.047;0.186102;-0.0733082;0.012838;0.0287371
-89.4309;163.047;0.170342;-0.0715219;0.0121709;0.0347706
-80.9746;163.047;0.123669;-0.0705538;0.0122828;0.0411971
-72.5183;163.047;0.117132;-0.0734013;0.0135221;0.0388255
-64.062;163.047;0.141492;-0.0777627;0.0151429;0.0315615
-55.6057;163.047;0.142174;-0.0784271;0.0167749;0.0248676
-47.1494;163.047;0.127171;-0.0753158;0.0159557;0.0306561
-38.6931;163.047;0.160982;-0.072562;0.0144497;0.0432672
-30.2368;163.047;0.167008;-0.0739618;0.0152828;0.0484819
-21.7805;163.047;0.0596926;-0.0742777;0.0172149;0.0477179
-13.3243;163.047;-0.0518169;-0.0743329;0.0200199;0.0366846
-4.86796;163.047;-0.111199;-0.0762161;0.0211222;0.0299138
3.58833;163.047;-0.122345;-0.0786417;0.0209367;0.0300155
12.0446;163.047;-0.140914;-0.079147;0.0202756;0.0343839
20.5009;163.047;-0.171139;-0.0776282;0.0201366;0.0325549
28.9572;163.047;-0.217146;-0.0770932;0.0216225;0.0279643
37.4135;163.047;-0.268143;-0.0780004;0.0238906;0.0249059
45.8698;163.047;-0.311604;-0.0785249;0.0260955;0.0204505
54.3261;163.047;-0.342311;-0.0776363;0.0283329;0.0146629
62.7824;163.047;-0.382114;-0.0761109;0.0306284;0.0137272
71.2387;163.047;-0.407275;-0.0766383;0.0289707;0.0262179
79.695;163.047;-0.422205;-0.0761337;0.0267067;0.0305936
88.1512;163.047;-0.440844;-0.0759322;0.0271084;0.025452
96.6075;163.047;-0.48023;-0.0747077;0.0284069;0.0216205
105.064;163.047;-0.506008;-0.0736183;0.030018;0.0188157
113.52;163.047;-0.505669;-0.0739879;0.0309333;0.0181612
121.976;163.047;-0.481899;-0.0760975;0.030441;0.0213387
130.433;163.047;-0.454428;-0.0775665;0.0287652;0.0271616
138.889;163.047;-0.448165;-0.0795158;0.0293524;0.0287535
147.345;163.047;-0.446193;-0.0816722;0.0312121;0.0316469
155.802;163.047;-0.441684;-0.0810693;0.0335105;0.0303347
164.258;163.047;-0.429298;-0.077709;0.0350313;0.0228797
172.714;163.047;-0.427504;-0.0755731;0.0352135;0.0159172
181.17;163.047;-0.442931;-0.0784879;0.0331814;0.0220756
189.627;163.047;-0.480245;-0.0790861;0.0319402;0.0244966
198.083;163.047;-0.538669;-0.0755503;0.0331069;0.0166869
206.539;163.047;-0.598693;-0.0737802;0.0339628;0.0113101
-148.625;154.59;0.179695;-0.0796434;0.0113156;0.0228478
-140.169;154.59;0.115228;-0.0795547;0.0116984;0.0184339
-131.712;154.59;0.141081;-0.0787548;0.014043;0.0197404
-123.256;154.59;0.155721;-0.0780613;0.0156651;0.0226453
-114.8;154.59;0.156504;-0.0783202;0.0166619;0.0217332
-106.343;154.59;0.166123;-0.0780269;0.0172958;0.0154188
-97.8872;154.59;0.178358;-0.077071;0.0156844;0.0155805
-89.4309;154.59;0.161466;-0.0756205;0.014786;0.0207574
-80.9746;154.59;0.124279;-0.0733528;0.0143647;0.030966
-72.5183;154.59;0.114825;-0.0732452;0.0140981;0.0354262
-64.062;154.59;0.128634;-0.0748818;0.0145934;0.03506
-55.6057;154.59;0.140995;-0.0747633;0.0158828;0.0319252
-47.1494;154.59;0.147685;-0.0726054;0.0160439;0.0322133
-38.6931;154.59;0.164894;-0.0716143;0.0166993;0.0339556
-30.2368;154.59;0.145904;-0.0741043;0.0195986;0.0339022
-21.7805;154.59;0.0586675;-0.0748735;0.0212267;0.0345164
-13.3243;154.59;-0.02463;-0.0751734;0.0216983;0.0267377
-4.86796;154.59;-0.075339;-0.0766907;0.0209891;0.0223573
3.58833;154.59;-0.102202;-0.0780001;0.0203996;0.0245225
12.0446;154.59;-0.136034;-0.0772048;0.0201256;0.0305827
20.5009;154.59;-0.177177;-0.0756402;0.0200153;0.0321804
28.9572;154.59;-0.240147;-0.0757434;0.0210643;0.0320605
37.4135;154.59;-0.309226;-0.0771753;0.0234505;0.0300858
45.8698;154.59;-0.362487;-0.0780444;0.0256991;0.0240804
54.3261;154.59;-0.381966;-0.076823;0.027192;0.01705
62.7824;154.59;-0.398056;-0.074616;0.0282162;0.0161391
71.2387;154.59;-0.407334;-0.0761161;0.0258727;0.0311641
79.695;154.59;-0.417827;-0.0770812;0.0239931;0.0399683
88.1512;154.59;-0.435838;-0.0760771;0.0252465;0.0351403
96.6075;154.59;-0.45015;-0.0741223;0.0279914;0.0226867
105.064;154.59;-0.445523;-0.0729591;0.0302151;0.0127006
113.52;154.59;-0.426463;-0.074073;0.0306191;0.0121518
121.976;154.59;-0.401566;-0.0772245;0.0291259;0.021693
130.433;154.59;-0.378798;-0.0776361;0.0279433;0.0279221
138.889;154.59;-0.36735;-0.077848;0.0290293;0.028229
147.345;154.59;-0.377828;-0.0795578;0.0308528;0.0325694
155.802;154.59;-0.405862;-0.0787383;0.0333349;0.0317493
164.258;154.59;-0.421256;-0.0752135;0.0347664;0.0243213
172.714;154.59;-0.423242;-0.0739511;0.0338564;0.0196801
181.17;154.59;-0.435853;-0.0777354;0.0309339;0.026944
189.627;154.59;-0.473251;-0.0782008;0.0304178;0.026988
198.083;154.59;-0.522872;-0.0746123;0.0323777;0.017589
206.539;154.59;-0.582227;-0.0724573;0.0332388;0.0118319
214.996;154.59;-0.620196;-0.0735502;0.0337698;0.0135577
223.452;154.59;-0.635825;-0.0763056;0.0347249;0.0188299
231.908;154.59;-0.728764;-0.076651;0.0374809;0.0158636
-157.081;146.134;0.309348;-0.0751273;0.0107472;0.0317241
-148.625;146.134;0.146102;-0.0766468;0.0100538;0.0232252
-140.169;146.134;0.140815;-0.0776536;0.0106725;0.0206824
-131.712;146.134;0.140308;-0.0747583;0.011677;0.0278617
-123.256;146.134;0.136621;-0.0741493;0.0141666;0.0282496
-114.8;146.134;0.144418;-0.0757472;0.0173786;0.020592
-106.343;146.134;0.157872;-0.077743;0.0198678;0.00755898
-97.8872;146.134;0.156285;-0.0795733;0.0196907;0.00234754
-89.4309;146.134;0.141891;-0.0796013;0.0193544;0.00622874
-80.9746;146.134;0.113048;-0.0755979;0.0180581;0.0222497
-72.5183;146.134;0.0927283;-0.0725577;0.0163088;0.0318757
-64.062;146.134;0.0935519;-0.0715566;0.0155752;0.0366925
-55.6057;146.134;0.0959077;-0.071447;0.01629;0.0366289
-47.1494;146.134;0.0904378;-0.0715284;0.0167348;0.0339157
-38.6931;146.134;0.0956235;-0.0719012;0.0175923;0.030651
-30.2368;146.134;0.0824988;-0.0726439;0.020733;0.0295875
-21.7805;146.134;0.0294324;-0.0723507;0.0222508;0.030372
-13.3243;146.134;-0.0262866;-0.0726787;0.0225283;0.0229664
-4.86796;146.134;-0.0732077;-0.0739951;0.0223372;0.0163979
3.58833;146.134;-0.117526;-0.0749254;0.0222217;0.0178228
12.0446;146.134;-0.170943;-0.0745308;0.0218891;0.0262894
20.5009;146.134;-0.229206;-0.0740391;0.0216241;0.0330785
28.9572;146.134;-0.303882;-0.0746661;0.0219623;0.0377815
37.4135;146.134;-0.375061;-0.076009;0.0232078;0.0383163
45.8698;146.134;-0.416698;-0.0768404;0.0244009;0.033757
54.3261;146.134;-0.411438;-0.07635;0.0252045;0.0278899
62.7824;146.134;-0.397831;-0.0757152;0.02556;0.0274491
71.2387;146.134;-0.391274;-0.0787876;0.0232393;0.0428784
79.695;146.134;-0.401154;-0.0797624;0.0222719;0.0504699
88.1512;146.134;-0.427068;-0.0781712;0.0234879;0.0460597
