x[mm];y[mm];z[mm];x-displacement[mm];y-displacement[mm];z-displacement[mm]
105.064;222.241;-1.00218;-0.0560635;0.0476335;-1.79283
113.52;222.241;-1.04217;-0.0567178;0.0465255;-1.64773
121.976;222.241;-1.04985;-0.0587502;0.0449192;-1.49041
130.433;222.241;-1.08171;-0.0601226;0.0433928;-1.31367
138.889;222.241;-0.993851;-0.0608371;0.0415322;-1.12513
-89.4309;213.785;0.0193635;-0.0664634;0.0118593;-0.314495
-80.9746;213.785;-0.0209627;-0.0668225;0.0113731;-0.546703
-72.5183;213.785;-0.0976222;-0.0685695;0.0124057;-0.782041
-64.062;213.785;-0.196172;-0.0693402;0.0142939;-1.02691
-55.6057;213.785;-0.274126;-0.0738753;0.0254814;-1.29078
-47.1494;213.785;-0.307078;-0.0808144;0.0381474;-1.56162
-38.6931;213.785;-0.307379;-0.0848666;0.047634;-1.81198
-30.2368;213.785;-0.416542;-0.0804467;0.0493801;-1.99347
-21.7805;213.785;-0.629768;-0.0747937;0.0538035;-2.10517
-13.3243;213.785;-0.727872;-0.0740383;0.055569;-2.21309
-4.86796;213.785;-0.759688;-0.0728949;0.055541;-2.33008
3.58833;213.785;-0.868677;-0.0723127;0.0609949;-2.39495
12.0446;213.785;-1.12025;-0.0686046;0.0665861;-2.39772
20.5009;213.785;-1.19004;-0.0694991;0.0646985;-2.43143
28.9572;213.785;-1.11238;-0.0673478;0.0562343;-2.52061
37.4135;213.785;-0.993107;-0.0660361;0.0537206;-2.61285
45.8698;213.785;-0.915934;-0.0658734;0.0562099;-2.67892
54.3261;213.785;-0.851972;-0.0658071;0.0593379;-2.71724
62.7824;213.785;-0.822122;-0.0625996;0.0590144;-2.71179
71.2387;213.785;-0.808883;-0.0592377;0.0591216;-2.67982
79.695;213.785;-0.807159;-0.0567149;0.0578031;-2.62736
88.1512;213.785;-0.820318;-0.0555668;0.0560537;-2.55068
96.6075;213.785;-0.86501;-0.0528904;0.0545371;-2.44718
105.064;213.785;-0.911368;-0.051365;0.0543423;-2.32276
113.52;213.785;-0.940089;-0.0522707;0.0540145;-2.17849
121.976;213.785;-0.944305;-0.0547941;0.0527957;-2.01789
130.433;213.785;-0.961863;-0.0560712;0.0501604;-1.84034
138.889;213.785;-0.941434;-0.0574907;0.0459864;-1.63974
147.345;213.785;-0.900752;-0.0597765;0.0404508;-1.41872
155.802;213.785;-0.826242;-0.0628599;0.0349669;-1.18346
164.258;213.785;-0.698436;-0.0671933;0.0251006;-0.930245
172.714;213.785;-0.451818;-0.0712839;0.0188405;-0.671297
-97.8872;205.328;0.114927;-0.0691215;0.0130709;-0.455999
-89.4309;205.328;0.068413;-0.0734427;0.0142659;-0.728139
-80.9746;205.328;0.018475;-0.074364;0.014992;-0.988944
-72.5183;205.328;-0.0392713;-0.0749514;0.0163512;-1.25199
-64.062;205.328;-0.0874899;-0.0761299;0.0186084;-1.53132
-55.6057;205.328;-0.136763;-0.0822508;0.0282862;-1.81324
-47.1494;205.328;-0.202985;-0.0906561;0.043472;-2.08758
-38.6931;205.328;-0.301056;-0.0940755;0.0571701;-2.32914
-30.2368;205.328;-0.489703;-0.087772;0.0618428;-2.49818
-21.7805;205.328;-0.717055;-0.0778957;0.0633637;-2.5855
-13.3243;205.328;-0.815487;-0.0761401;0.0605117;-2.66604
-4.86796;205.328;-0.817781;-0.0747296;0.0568475;-2.79297
3.58833;205.328;-0.819431;-0.0727254;0.0585699;-2.92063
12.0446;205.328;-0.898168;-0.066576;0.0606314;-3.00294
20.5009;205.328;-0.878389;-0.0653277;0.058092;-3.08272
28.9572;205.328;-0.792249;-0.0640991;0.0514623;-3.17332
37.4135;205.328;-0.71222;-0.063393;0.0504954;-3.24705
45.8698;205.328;-0.68108;-0.0638204;0.0536753;-3.28373
54.3261;205.328;-0.672218;-0.0638641;0.0582448;-3.28695
62.7824;205.328;-0.685936;-0.0614585;0.0605474;-3.25872
71.2387;205.328;-0.699418;-0.0583154;0.0617642;-3.21337
79.695;205.328;-0.705488;-0.0555082;0.0595576;-3.15425
88.1512;205.328;-0.709797;-0.0541332;0.0582426;-3.07596
96.6075;205.328;-0.745443;-0.0510485;0.0585964;-2.97496
105.064;205.328;-0.790552;-0.0489408;0.0595997;-2.85057
113.52;205.328;-0.821251;-0.0495357;0.0598577;-2.705
121.976;205.328;-0.824066;-0.0519013;0.0595417;-2.54487
130.433;205.328;-0.819701;-0.0532837;0.0585587;-2.37212
138.889;205.328;-0.826894;-0.0543198;0.0549034;-2.16195
147.345;205.328;-0.832703;-0.0561917;0.0487769;-1.92228
155.802;205.328;-0.820425;-0.0589673;0.0398769;-1.66517
164.258;205.328;-0.778145;-0.0640551;0.0266947;-1.39809
172.714;205.328;-0.63028;-0.0687475;0.0173394;-1.12439
181.17;205.328;-0.399223;-0.0728303;0.0130183;-0.833244
189.627;205.328;0.00960085;-0.0715812;0.0229384;-0.540369
-106.343;196.872;0.186188;-0.0714472;0.00621174;-0.540616
-97.8872;196.872;0.148277;-0.0749107;0.0119912;-0.842008
-89.4309;196.872;0.0993059;-0.0789105;0.0142332;-1.13757
-80.9746;196.872;0.0527182;-0.079288;0.0172708;-1.42426
-72.5183;196.872;0.0239669;-0.0819098;0.0216929;-1.71373
-64.062;196.872;0.023531;-0.0854989;0.0248658;-2.00597
-55.6057;196.872;-0.0396579;-0.092469;0.0342512;-2.27584
-47.1494;196.872;-0.20344;-0.100644;0.0520567;-2.51793
-38.6931;196.872;-0.391166;-0.10171;0.0667321;-2.75208
-30.2368;196.872;-0.50909;-0.0912455;0.0667028;-2.95109
-21.7805;196.872;-0.650267;-0.0794495;0.0622725;-3.08219
-13.3243;196.872;-0.75014;-0.0775085;0.0582157;-3.173
-4.86796;196.872;-0.767978;-0.0775445;0.0560396;-3.30056
3.58833;196.872;-0.707312;-0.0771279;0.0569994;-3.45191
12.0446;196.872;-0.665092;-0.071528;0.0569658;-3.57803
20.5009;196.872;-0.600203;-0.0677613;0.0547361;-3.68113
28.9572;196.872;-0.548142;-0.0657519;0.0508778;-3.75626
37.4135;196.872;-0.534805;-0.0648944;0.0508923;-3.79719
45.8698;196.872;-0.560557;-0.0641419;0.0545599;-3.80546
54.3261;196.872;-0.588847;-0.0631937;0.0601399;-3.79054
62.7824;196.872;-0.610993;-0.0608795;0.0639596;-3.76098
71.2387;196.872;-0.616012;-0.0570772;0.0654552;-3.72359
79.695;196.872;-0.612209;-0.0544306;0.0631675;-3.66803
88.1512;196.872;-0.618818;-0.0536947;0.0631356;-3.58666
96.6075;196.872;-0.654425;-0.0510162;0.0645194;-3.48301
105.064;196.872;-0.693476;-0.0488221;0.0656498;-3.35851
113.52;196.872;-0.714945;-0.0486939;0.0654951;-3.2154
121.976;196.872;-0.7142;-0.0494977;0.0651164;-3.0578
130.433;196.872;-0.727759;-0.0495354;0.0644587;-2.87726
138.889;196.872;-0.759848;-0.0497816;0.0627634;-2.65721
147.345;196.872;-0.786859;-0.0507846;0.0575829;-2.40745
155.802;196.872;-0.788443;-0.0522051;0.049401;-2.14095
164.258;196.872;-0.762568;-0.0553051;0.0395443;-1.86789
172.714;196.872;-0.744359;-0.0608878;0.0278942;-1.58181
181.17;196.872;-0.614071;-0.067384;0.0170227;-1.27721
189.627;196.872;-0.430018;-0.0693704;0.0188863;-0.963984
-114.8;188.416;0.212396;-0.0737338;0.00324955;-0.591365
-106.343;188.416;0.191347;-0.0770128;0.00989852;-0.916558
-97.8872;188.416;0.168044;-0.0801128;0.0142237;-1.23571
-89.4309;188.416;0.117723;-0.0833561;0.0178741;-1.54614
-80.9746;188.416;0.0499528;-0.0838362;0.0224089;-1.83405
-72.5183;188.416;0.0117844;-0.0873005;0.0283658;-2.12892
-64.062;188.416;-0.007369;-0.0917798;0.033592;-2.42284
-55.6057;188.416;-0.164729;-0.0996091;0.0466006;-2.67136
-47.1494;188.416;-0.431431;-0.106182;0.0672313;-2.90419
-38.6931;188.416;-0.53381;-0.105832;0.076356;-3.16272
-30.2368;188.416;-0.368166;-0.0950497;0.0647795;-3.41954
-21.7805;188.416;-0.347929;-0.0833281;0.0530556;-3.60831
-13.3243;188.416;-0.443504;-0.0817263;0.0517534;-3.72479
-4.86796;188.416;-0.539149;-0.0813324;0.0551419;-3.84491
3.58833;188.416;-0.544493;-0.0797803;0.0586205;-3.97296
12.0446;188.416;-0.500036;-0.0752298;0.0586777;-4.08977
20.5009;188.416;-0.462621;-0.069916;0.0572634;-4.18094
28.9572;188.416;-0.455795;-0.0668231;0.0554869;-4.23656
37.4135;188.416;-0.483197;-0.0660669;0.0561665;-4.25725
45.8698;188.416;-0.528686;-0.0650109;0.0601559;-4.25858
54.3261;188.416;-0.556807;-0.0632231;0.065488;-4.24987
62.7824;188.416;-0.561566;-0.0602511;0.0687607;-4.23429
71.2387;188.416;-0.545798;-0.0558852;0.0698906;-4.21093
79.695;188.416;-0.527431;-0.0532235;0.0687001;-4.16449
88.1512;188.416;-0.527527;-0.0530106;0.0700931;-4.08735
96.6075;188.416;-0.553098;-0.051382;0.0713396;-3.98528
105.064;188.416;-0.57934;-0.0495189;0.0717567;-3.86175
113.52;188.416;-0.592702;-0.048487;0.0709786;-3.7189
121.976;188.416;-0.597528;-0.0474723;0.0700521;-3.55783
130.433;188.416;-0.637707;-0.0460254;0.069058;-3.36384
138.889;188.416;-0.695748;-0.0453367;0.0686975;-3.13343
147.345;188.416;-0.730966;-0.0456331;0.0633893;-2.8814
155.802;188.416;-0.721641;-0.0464808;0.0554211;-2.61909
164.258;188.416;-0.696513;-0.0481144;0.0486502;-2.34655
172.714;188.416;-0.681632;-0.0519055;0.0405355;-2.04794
181.17;188.416;-0.708957;-0.0590269;0.027646;-1.72924
189.627;188.416;-0.768557;-0.0635114;0.0232902;-1.40897
198.083;188.416;-0.805504;-0.0639518;0.0236148;-1.06678
-123.256;179.959;0.22176;-0.0722817;0.00471437;-0.603401
-114.8;179.959;0.210381;-0.0787606;0.0098234;-0.948427
-106.343;179.959;0.191997;-0.0826162;0.0172164;-1.29559
-97.8872;179.959;0.185952;-0.0845309;0.0203771;-1.63105
-89.4309;179.959;0.139067;-0.0871695;0.0236559;-1.94255
-80.9746;179.959;0.0603837;-0.087922;0.0285332;-2.23265
-72.5183;179.959;0.0130289;-0.0918809;0.0349131;-2.52803
-64.062;179.959;-0.017748;-0.0960565;0.0416919;-2.82328
-55.6057;179.959;-0.171408;-0.102894;0.0543591;-3.07276
-47.1494;179.959;-0.384061;-0.107263;0.0699758;-3.32143
-38.6931;179.959;-0.377713;-0.105351;0.0707586;-3.60558
-30.2368;179.959;-0.0931117;-0.0931631;0.0512426;-3.88875
-21.7805;179.959;-0.0787822;-0.082297;0.0395732;-4.09591
-13.3243;179.959;-0.201477;-0.0804954;0.0438632;-4.22682
-4.86796;179.959;-0.309436;-0.0798065;0.0519532;-4.34502
3.58833;179.959;-0.333147;-0.078538;0.0569659;-4.45514
12.0446;179.959;-0.335165;-0.0757619;0.0595577;-4.54877
20.5009;179.959;-0.359259;-0.0709746;0.0612;-4.619
28.9572;179.959;-0.396222;-0.0673536;0.0623423;-4.66406
37.4135;179.959;-0.438744;-0.0664824;0.0642266;-4.68658
45.8698;179.959;-0.476807;-0.0656273;0.068071;-4.70002
54.3261;179.959;-0.496858;-0.0628984;0.0714241;-4.70279
62.7824;179.959;-0.495355;-0.0587716;0.0724455;-4.69521
71.2387;179.959;-0.474865;-0.0543083;0.0736875;-4.67641
79.695;179.959;-0.450837;-0.0512515;0.0744494;-4.63756
88.1512;179.959;-0.443147;-0.0507443;0.0765038;-4.56784
96.6075;179.959;-0.465966;-0.0495169;0.0767827;-4.46684
105.064;179.959;-0.497505;-0.047647;0.0764954;-4.33923
113.52;179.959;-0.520641;-0.0459355;0.0757185;-4.18999
121.976;179.959;-0.533829;-0.0444154;0.0741809;-4.02029
130.433;179.959;-0.574361;-0.0428532;0.0718398;-3.81766
138.889;179.959;-0.625121;-0.041718;0.0720828;-3.58967
147.345;179.959;-0.635529;-0.0424528;0.0663364;-3.34861
155.802;179.959;-0.590231;-0.0439513;0.057725;-3.10132
164.258;179.959;-0.546089;-0.0455318;0.0501569;-2.83259
172.714;179.959;-0.530328;-0.0485665;0.0435663;-2.53336
181.17;179.959;-0.547639;-0.054246;0.0334055;-2.20914
189.627;179.959;-0.564725;-0.0584715;0.0261066;-1.86855
198.083;179.959;-0.640613;-0.0588155;0.0245096;-1.47716
-131.712;171.503;0.169653;-0.0669502;0.00411735;-0.553782
-123.256;171.503;0.201158;-0.0744877;0.00974433;-0.929841
-114.8;171.503;0.173453;-0.0823727;0.0188119;-1.3044
-106.343;171.503;0.169929;-0.0858076;0.0235477;-1.65839
-97.8872;171.503;0.191401;-0.0867461;0.0249915;-2.00007
-89.4309;171.503;0.162563;-0.089727;0.0283997;-2.32231
-80.9746;171.503;0.0955994;-0.0914709;0.0331107;-2.62238
-72.5183;171.503;0.0596992;-0.0954143;0.0392164;-2.92398
-64.062;171.503;0.0497691;-0.0976943;0.0452872;-3.22398
-55.6057;171.503;-0.0242383;-0.100083;0.0519612;-3.49513
-47.1494;171.503;-0.121152;-0.100817;0.0574289;-3.766
-38.6931;171.503;-0.0700491;-0.098325;0.0523147;-4.0574
-30.2368;171.503;0.101374;-0.0873304;0.037135;-4.32959
-21.7805;171.503;0.0380311;-0.080588;0.0334564;-4.51655
-13.3243;171.503;-0.0940374;-0.0797455;0.0419764;-4.64956
-4.86796;171.503;-0.179912;-0.0787138;0.0514242;-4.77151
3.58833;171.503;-0.194288;-0.0766372;0.0564189;-4.87926
12.0446;171.503;-0.208261;-0.0740818;0.0602445;-4.96545
20.5009;171.503;-0.240021;-0.0703371;0.0645789;-5.03302
28.9572;171.503;-0.279543;-0.0679189;0.0689664;-5.08894
37.4135;171.503;-0.318809;-0.0672169;0.0721638;-5.13063
45.8698;171.503;-0.350604;-0.0657911;0.0746965;-5.15764
54.3261;171.503;-0.370503;-0.0621594;0.0750015;-5.16117
62.7824;171.503;-0.397304;-0.0570353;0.0737636;-5.14119
71.2387;171.503;-0.402727;-0.0522629;0.0761545;-5.11374
79.695;171.503;-0.39388;-0.048443;0.0788028;-5.07488
88.1512;171.503;-0.393596;-0.047432;0.0811045;-5.00556
96.6075;171.503;-0.430031;-0.0457578;0.0816518;-4.90117
105.064;171.503;-0.476502;-0.0434245;0.0826625;-4.77061
113.52;171.503;-0.505089;-0.0416612;0.0832271;-4.6206
121.976;171.503;-0.509076;-0.0412893;0.0808278;-4.45051
130.433;171.503;-0.518881;-0.0409586;0.0756774;-4.25118
138.889;171.503;-0.541103;-0.03925;0.0751284;-4.03541
147.345;171.503;-0.53521;-0.0412041;0.0693723;-3.80124
155.802;171.503;-0.495544;-0.0436005;0.0601859;-3.55548
164.258;171.503;-0.461356;-0.0440929;0.0517861;-3.28232
172.714;171.503;-0.455763;-0.045269;0.0458996;-2.97639
181.17;171.503;-0.467444;-0.0506942;0.0367708;-2.63918
189.627;171.503;-0.507911;-0.0545338;0.0296897;-2.28783
198.083;171.503;-0.584245;-0.0541708;0.028092;-1.90038
206.539;171.503;-0.653953;-0.0578755;0.0258551;-1.51751
-148.625;163.047;0.217023;-0.0683138;0.00757202;-0.140244
-140.169;163.047;0.0924399;-0.0697141;0.00707515;-0.486404
-131.712;163.047;0.152951;-0.0717298;0.00764919;-0.866083
-123.256;163.047;0.172809;-0.0761406;0.0131429;-1.25742
-114.8;163.047;0.151542;-0.0827519;0.0195185;-1.62864
-106.343;163.047;0.156552;-0.0859951;0.023666;-1.99056
-97.8872;163.047;0.186102;-0.087353;0.0260333;-2.34274
-89.4309;163.047;0.170342;-0.0914514;0.0310341;-2.67884
-80.9746;163.047;0.123669;-0.0941331;0.0356722;-2.99205
-72.5183;163.047;0.117132;-0.0974637;0.0404754;-3.30236
-64.062;163.047;0.141492;-0.0974072;0.0436307;-3.60822
-55.6057;163.047;0.142174;-0.095808;0.043996;-3.89258
-47.1494;163.047;0.127171;-0.0931959;0.0411294;-4.1736
-38.6931;163.047;0.160982;-0.0915001;0.0355716;-4.45235
-30.2368;163.047;0.167008;-0.0862312;0.0316424;-4.68819
-21.7805;163.047;0.0596926;-0.0828796;0.0340053;-4.86119
-13.3243;163.047;-0.0518169;-0.0830246;0.0427919;-5.00097
-4.86796;163.047;-0.111199;-0.0820658;0.0514342;-5.13323
3.58833;163.047;-0.122345;-0.0790133;0.0566117;-5.25018
12.0446;163.047;-0.140914;-0.0751381;0.0611933;-5.34487
20.5009;163.047;-0.171139;-0.0705716;0.0660932;-5.42577
28.9572;163.047;-0.217146;-0.0675914;0.07103;-5.49092
37.4135;163.047;-0.268143;-0.0666801;0.0743464;-5.53402
45.8698;163.047;-0.311604;-0.0651997;0.0758998;-5.55619
54.3261;163.047;-0.342311;-0.0611678;0.0756522;-5.55064
62.7824;163.047;-0.382114;-0.0558306;0.0761838;-5.52361
71.2387;163.047;-0.407275;-0.0504602;0.0787933;-5.49037
79.695;163.047;-0.422205;-0.0462727;0.0815458;-5.44406
88.1512;163.047;-0.440844;-0.0460737;0.084331;-5.36498
96.6075;163.047;-0.48023;-0.0442325;0.0864815;-5.25845
105.064;163.047;-0.506008;-0.0404595;0.0897267;-5.14677
113.52;163.047;-0.505669;-0.0368608;0.0912166;-5.02341
121.976;163.047;-0.481899;-0.0372526;0.0871403;-4.87013
130.433;163.047;-0.454428;-0.0381214;0.0793211;-4.682
138.889;163.047;-0.448165;-0.0366506;0.0766455;-4.47477
147.345;163.047;-0.446193;-0.0410615;0.0700476;-4.2334
155.802;163.047;-0.441684;-0.0446058;0.0629713;-3.97417
164.258;163.047;-0.429298;-0.0424081;0.059005;-3.69658
172.714;163.047;-0.427504;-0.0390694;0.0565812;-3.39239
181.17;163.047;-0.442931;-0.0433199;0.0467499;-3.05088
189.627;163.047;-0.480245;-0.0486393;0.037233;-2.69136
198.083;163.047;-0.538669;-0.0489271;0.0332956;-2.31445
206.539;163.047;-0.598693;-0.0497818;0.0318595;-1.92489
-148.625;154.59;0.179695;-0.069287;0.00967697;-0.394137
-140.169;154.59;0.115228;-0.074223;0.0113035;-0.791936
-131.712;154.59;0.141081;-0.0754516;0.0106086;-1.17873
-123.256;154.59;0.155721;-0.0777526;0.0145699;-1.56724
-114.8;154.59;0.156504;-0.0819954;0.0196364;-1.94241
-106.343;154.59;0.166123;-0.0864077;0.0248115;-2.31649
-97.8872;154.59;0.178358;-0.0908579;0.0294466;-2.67952
-89.4309;154.59;0.161466;-0.0942911;0.0342873;-3.01721
-80.9746;154.59;0.124279;-0.0952597;0.0371604;-3.32832
-72.5183;154.59;0.114825;-0.0977691;0.0403611;-3.63566
-64.062;154.59;0.128634;-0.0983553;0.0429088;-3.93838
-55.6057;154.59;0.140995;-0.0965206;0.042134;-4.22142
-47.1494;154.59;0.147685;-0.0929439;0.0383054;-4.49372
-38.6931;154.59;0.164894;-0.0911545;0.035696;-4.75852
-30.2368;154.59;0.145904;-0.0886274;0.0354302;-4.98665
-21.7805;154.59;0.0586675;-0.0863908;0.0386366;-5.16554
-13.3243;154.59;-0.02463;-0.0858923;0.0458486;-5.32404
-4.86796;154.59;-0.075339;-0.0849799;0.0534654;-5.46952
3.58833;154.59;-0.102202;-0.0821628;0.0587502;-5.59378
12.0446;154.59;-0.136034;-0.078159;0.0633453;-5.69387
20.5009;154.59;-0.177177;-0.0734129;0.0681106;-5.77866
28.9572;154.59;-0.240147;-0.0692501;0.0732722;-5.83976
37.4135;154.59;-0.309226;-0.0669792;0.0769364;-5.87416
45.8698;154.59;-0.362487;-0.0641948;0.0790129;-5.89271
54.3261;154.59;-0.381966;-0.0593018;0.0795138;-5.89699
62.7824;154.59;-0.398056;-0.0534601;0.0804982;-5.88499
71.2387;154.59;-0.407334;-0.0489058;0.0813861;-5.85605
79.695;154.59;-0.417827;-0.0452096;0.0827736;-5.80767
88.1512;154.59;-0.435838;-0.0438873;0.0855012;-5.72984
96.6075;154.59;-0.45015;-0.0415772;0.0884004;-5.63792
105.064;154.59;-0.445523;-0.0371767;0.0921031;-5.54377
113.52;154.59;-0.426463;-0.0326441;0.0947762;-5.43602
121.976;154.59;-0.401566;-0.0323982;0.0927988;-5.29221
130.433;154.59;-0.378798;-0.03233;0.0879697;-5.1097
138.889;154.59;-0.36735;-0.0308479;0.0833536;-4.89871
147.345;154.59;-0.377828;-0.0354973;0.0747315;-4.64323
155.802;154.59;-0.405862;-0.0394093;0.0662956;-4.36466
164.258;154.59;-0.421256;-0.0375;0.0612456;-4.07622
172.714;154.59;-0.423242;-0.0340849;0.0583156;-3.76991
181.17;154.59;-0.435853;-0.0375758;0.0488928;-3.42765
189.627;154.59;-0.473251;-0.0421901;0.0392293;-3.06313
198.083;154.59;-0.522872;-0.0432241;0.0359489;-2.68584
206.539;154.59;-0.582227;-0.0440079;0.0350344;-2.28857
214.996;154.59;-0.620196;-0.0491908;0.0326099;-1.87261
223.452;154.59;-0.635825;-0.05762;0.0299135;-1.45201
231.908;154.59;-0.728764;-0.0609299;0.0325405;-1.04473
-157.081;146.134;0.309348;-0.0574678;0.00708902;-0.285684
-148.625;146.134;0.146102;-0.0657762;0.0099824;-0.661889
-140.169;146.134;0.140815;-0.07442;0.0128257;-1.08584
-131.712;146.134;0.140308;-0.0778388;0.0161091;-1.49516
-123.256;146.134;0.136621;-0.080628;0.0201949;-1.88262
-114.8;146.134;0.144418;-0.0843363;0.0253305;-2.26352
-106.343;146.134;0.157872;-0.0895282;0.0306135;-2.64522
-97.8872;146.134;0.156285;-0.0955518;0.0351136;-3.01151
-89.4309;146.134;0.141891;-0.0974231;0.0383897;-3.34516
-80.9746;146.134;0.113048;-0.0948857;0.0389836;-3.64768
-72.5183;146.134;0.0927283;-0.0963995;0.0409563;-3.95179
-64.062;146.134;0.0935519;-0.0980172;0.0426574;-4.25296
-55.6057;146.134;0.0959077;-0.0976921;0.0433191;-4.53714
-47.1494;146.134;0.0904378;-0.0954266;0.0419807;-4.80515
-38.6931;146.134;0.0956235;-0.0934974;0.0404891;-5.05784
-30.2368;146.134;0.0824988;-0.0902103;0.0394382;-5.27596
-21.7805;146.134;0.0294324;-0.0875037;0.0423209;-5.45974
-13.3243;146.134;-0.0262866;-0.0863677;0.0495382;-5.6329
-4.86796;146.134;-0.0732077;-0.0855192;0.057239;-5.79081
3.58833;146.134;-0.117526;-0.0832801;0.0624218;-5.9226
12.0446;146.134;-0.170943;-0.0798717;0.0662611;-6.02639
20.5009;146.134;-0.229206;-0.0751485;0.0693464;-6.10752
28.9572;146.134;-0.303882;-0.0698786;0.0739717;-6.16244
37.4135;146.134;-0.375061;-0.0659543;0.0784758;-6.19537
45.8698;146.134;-0.416698;-0.0620031;0.0822753;-6.22152
54.3261;146.134;-0.411438;-0.0570751;0.0838261;-6.24356
62.7824;146.134;-0.397831;-0.0517517;0.0835067;-6.24629
71.2387;146.134;-0.391274;-0.0487171;0.0818283;-6.21617
79.695;146.134;-0.401154;-0.0442274;0.0834825;-6.16377
