x[mm];y[mm];z[mm];x-displacement[mm];y-displacement[mm];z-displacement[mm]
71.2387;230.697;-0.851603;-0.0652311;0.0255942;-0.716376
79.695;230.697;-0.856684;-0.0658721;0.0261274;-0.694947
88.1512;230.697;-0.895321;-0.0661416;0.0261025;-0.661002
96.6075;230.697;-0.957305;-0.065889;0.0256193;-0.611275
105.064;230.697;-1.02211;-0.0661525;0.0268059;-0.555356
113.52;230.697;-1.06303;-0.0664807;0.028021;-0.494955
121.976;230.697;-1.05988;-0.0664724;0.0288221;-0.428913
130.433;230.697;-1.00832;-0.0661563;0.029016;-0.354152
138.889;230.697;-0.87842;-0.0660299;0.0281793;-0.273081
-72.5183;222.241;-0.084978;-0.0585441;0.00890657;-0.125762
-64.062;222.241;-0.194979;-0.0650652;0.0120507;-0.229089
-55.6057;222.241;-0.289728;-0.0678398;0.014755;-0.32558
-47.1494;222.241;-0.338624;-0.067037;0.0178889;-0.420138
-38.6931;222.241;-0.331783;-0.0666493;0.0203486;-0.517187
-30.2368;222.241;-0.390609;-0.0679071;0.022636;-0.611693
-21.7805;222.241;-0.573825;-0.0702917;0.0284888;-0.683594
-13.3243;222.241;-0.652503;-0.0715226;0.030681;-0.759859
-4.86796;222.241;-0.695168;-0.0704022;0.0303193;-0.82807
3.58833;222.241;-0.845747;-0.0696749;0.0323836;-0.859928
12.0446;222.241;-1.17467;-0.0679645;0.0382114;-0.870561
20.5009;222.241;-1.29471;-0.0663295;0.0415706;-0.892441
28.9572;222.241;-1.2529;-0.065271;0.0407358;-0.920532
37.4135;222.241;-1.14985;-0.0673177;0.0373262;-0.93645
45.8698;222.241;-1.07057;-0.0693562;0.0343165;-0.945384
54.3261;222.241;-0.982398;-0.0689047;0.0313559;-0.951439
62.7824;222.241;-0.906571;-0.0669542;0.0305461;-0.954018
71.2387;222.241;-0.855343;-0.0657076;0.0312662;-0.947778
79.695;222.241;-0.840993;-0.065264;0.0310888;-0.928459
88.1512;222.241;-0.872118;-0.0648662;0.0299775;-0.892393
96.6075;222.241;-0.937553;-0.0641928;0.0285023;-0.841027
105.064;222.241;-1.00218;-0.0644839;0.0293965;-0.786942
113.52;222.241;-1.04217;-0.0649745;0.0308481;-0.72771
121.976;222.241;-1.04985;-0.0650954;0.0312844;-0.657226
130.433;222.241;-1.08171;-0.0654299;0.0309169;-0.570164
138.889;222.241;-0.993851;-0.0662045;0.029583;-0.479884
-89.4309;213.785;0.0193635;-0.0680461;0.0185032;-0.130116
-80.9746;213.785;-0.0209627;-0.0641136;0.0166986;-0.227103
-72.5183;213.785;-0.0976222;-0.0631842;0.0133305;-0.326433
-64.062;213.785;-0.196172;-0.0653592;0.0106867;-0.435168
-55.6057;213.785;-0.274126;-0.0679184;0.0126069;-0.549888
-47.1494;213.785;-0.307078;-0.0679112;0.0177433;-0.665881
-38.6931;213.785;-0.307379;-0.0677655;0.0223858;-0.774956
-30.2368;213.785;-0.416542;-0.0681731;0.0265986;-0.864205
-21.7805;213.785;-0.629768;-0.0681906;0.0321936;-0.92301
-13.3243;213.785;-0.727872;-0.0677729;0.0339006;-0.983081
-4.86796;213.785;-0.759688;-0.0669153;0.0339317;-1.04344
3.58833;213.785;-0.868677;-0.067313;0.036009;-1.08112
12.0446;213.785;-1.12025;-0.0665982;0.0391467;-1.09594
20.5009;213.785;-1.19004;-0.0665088;0.0400495;-1.11959
28.9572;213.785;-1.11238;-0.0661658;0.0379158;-1.15182
37.4135;213.785;-0.993107;-0.067928;0.0354127;-1.17426
45.8698;213.785;-0.915934;-0.0703447;0.0317042;-1.18814
54.3261;213.785;-0.851972;-0.0721048;0.0296102;-1.19949
62.7824;213.785;-0.822122;-0.0706435;0.030012;-1.19661
71.2387;213.785;-0.808883;-0.067701;0.0326153;-1.18455
79.695;213.785;-0.807159;-0.0648848;0.0330671;-1.16214
88.1512;213.785;-0.820318;-0.0637392;0.0317229;-1.125
96.6075;213.785;-0.86501;-0.0634876;0.0300797;-1.07561
105.064;213.785;-0.911368;-0.0642625;0.0302597;-1.02251
113.52;213.785;-0.940089;-0.0648184;0.0313888;-0.963072
121.976;213.785;-0.944305;-0.0645183;0.0320027;-0.892074
130.433;213.785;-0.961863;-0.0644706;0.0305505;-0.804333
138.889;213.785;-0.941434;-0.0655104;0.0284365;-0.707104
147.345;213.785;-0.900752;-0.0666271;0.0264513;-0.60243
155.802;213.785;-0.826242;-0.0666149;0.0253276;-0.495035
164.258;213.785;-0.698436;-0.0677371;0.0221175;-0.37162
172.714;213.785;-0.451818;-0.0703662;0.0218978;-0.252515
-97.8872;205.328;0.114927;-0.0699822;0.0179201;-0.190199
-89.4309;205.328;0.068413;-0.0739776;0.0229638;-0.3252
-80.9746;205.328;0.018475;-0.0682695;0.0176576;-0.426788
-72.5183;205.328;-0.0392713;-0.0640428;0.0111121;-0.529372
-64.062;205.328;-0.0874899;-0.0652551;0.00939033;-0.653555
-55.6057;205.328;-0.136763;-0.0677411;0.0128458;-0.783159
-47.1494;205.328;-0.202985;-0.0688574;0.018307;-0.90429
-38.6931;205.328;-0.301056;-0.069386;0.0242949;-1.01067
-30.2368;205.328;-0.489703;-0.070193;0.0308323;-1.09669
-21.7805;205.328;-0.717055;-0.0685629;0.0359805;-1.14649
-13.3243;205.328;-0.815487;-0.0681302;0.0357333;-1.19038
-4.86796;205.328;-0.817781;-0.0674029;0.0336284;-1.24809
3.58833;205.328;-0.819431;-0.0675638;0.0332803;-1.30246
12.0446;205.328;-0.898168;-0.066394;0.0325631;-1.33825
20.5009;205.328;-0.878389;-0.0666131;0.0313655;-1.37594
28.9572;205.328;-0.792249;-0.0664257;0.0298796;-1.41509
37.4135;205.328;-0.71222;-0.0670261;0.029656;-1.4421
45.8698;205.328;-0.68108;-0.0685931;0.0277807;-1.45385
54.3261;205.328;-0.672218;-0.0706825;0.0276372;-1.45778
62.7824;205.328;-0.685936;-0.0702478;0.0295076;-1.44754
71.2387;205.328;-0.699418;-0.067628;0.0325918;-1.42964
79.695;205.328;-0.705488;-0.0653179;0.0324719;-1.40146
88.1512;205.328;-0.709797;-0.0652225;0.0317435;-1.36114
96.6075;205.328;-0.745443;-0.0654052;0.0307604;-1.31144
105.064;205.328;-0.790552;-0.065969;0.0303973;-1.25669
113.52;205.328;-0.821251;-0.065897;0.0307032;-1.19516
121.976;205.328;-0.824066;-0.0645918;0.0315971;-1.12491
130.433;205.328;-0.819701;-0.0640845;0.0309697;-1.04223
138.889;205.328;-0.826894;-0.0641604;0.0294251;-0.945595
147.345;205.328;-0.832703;-0.0644211;0.0275013;-0.837005
155.802;205.328;-0.820425;-0.0647594;0.0248856;-0.717586
164.258;205.328;-0.778145;-0.0675164;0.0217889;-0.580563
172.714;205.328;-0.63028;-0.0715517;0.021854;-0.444602
181.17;205.328;-0.399223;-0.0745425;0.0225622;-0.315331
189.627;205.328;0.00960085;-0.070724;0.0256925;-0.197601
-106.343;196.872;0.186188;-0.0662871;0.0112464;-0.221381
-97.8872;196.872;0.148277;-0.0692394;0.0141036;-0.359033
-89.4309;196.872;0.0993059;-0.0729812;0.0175155;-0.500816
-80.9746;196.872;0.0527182;-0.0687067;0.0143536;-0.618289
-72.5183;196.872;0.0239669;-0.0676564;0.0124992;-0.739662
-64.062;196.872;0.023531;-0.0688997;0.0125515;-0.869957
-55.6057;196.872;-0.0396579;-0.0705638;0.0165149;-0.995843
-47.1494;196.872;-0.20344;-0.0723678;0.0224585;-1.10479
-38.6931;196.872;-0.391166;-0.0730621;0.0278664;-1.20524
-30.2368;196.872;-0.50909;-0.0727694;0.0309105;-1.29905
-21.7805;196.872;-0.650267;-0.0705123;0.0327227;-1.36802
-13.3243;196.872;-0.75014;-0.0699478;0.0304856;-1.41467
-4.86796;196.872;-0.767978;-0.0691826;0.0277934;-1.47004
3.58833;196.872;-0.707312;-0.0690159;0.0275299;-1.53087
12.0446;196.872;-0.665092;-0.0675272;0.0266492;-1.57983
20.5009;196.872;-0.600203;-0.0672782;0.0252581;-1.62321
28.9572;196.872;-0.548142;-0.0670623;0.0242295;-1.65631
37.4135;196.872;-0.534805;-0.0667273;0.0249224;-1.67455
45.8698;196.872;-0.560557;-0.066317;0.0251007;-1.68057
54.3261;196.872;-0.588847;-0.0669562;0.0276896;-1.68354
62.7824;196.872;-0.610993;-0.0664562;0.0307789;-1.6756
71.2387;196.872;-0.616012;-0.064736;0.0323615;-1.65905
79.695;196.872;-0.612209;-0.0643548;0.0306734;-1.62958
88.1512;196.872;-0.618818;-0.0660914;0.0308936;-1.58832
96.6075;196.872;-0.654425;-0.0666012;0.0308673;-1.53805
105.064;196.872;-0.693476;-0.0663574;0.0307288;-1.48355
113.52;196.872;-0.714945;-0.0655785;0.0307138;-1.42257
121.976;196.872;-0.7142;-0.0643163;0.0316095;-1.3532
130.433;196.872;-0.727759;-0.063565;0.031805;-1.27115
138.889;196.872;-0.759848;-0.0627619;0.0319691;-1.17756
147.345;196.872;-0.786859;-0.062438;0.0307501;-1.07008
155.802;196.872;-0.788443;-0.0625628;0.0285641;-0.948733
164.258;196.872;-0.762568;-0.0641411;0.0274436;-0.812385
172.714;196.872;-0.744359;-0.0678857;0.026983;-0.667065
181.17;196.872;-0.614071;-0.0720972;0.0241512;-0.518008
189.627;196.872;-0.430018;-0.0718435;0.0215692;-0.378928
-114.8;188.416;0.212396;-0.0647148;0.00775748;-0.247662
-106.343;188.416;0.191347;-0.0652526;0.00892478;-0.386742
-97.8872;188.416;0.168044;-0.0648887;0.00804432;-0.521417
-89.4309;188.416;0.117723;-0.0669707;0.0103006;-0.663217
-80.9746;188.416;0.0499528;-0.0676918;0.011819;-0.794771
-72.5183;188.416;0.0117844;-0.0698407;0.0141955;-0.928128
-64.062;188.416;-0.007369;-0.0715417;0.0167981;-1.06067
-55.6057;188.416;-0.164729;-0.0730817;0.0239032;-1.17959
-47.1494;188.416;-0.431431;-0.0747814;0.0310091;-1.2842
-38.6931;188.416;-0.53381;-0.075349;0.0325745;-1.39027
-30.2368;188.416;-0.368166;-0.0747626;0.0279835;-1.50202
-21.7805;188.416;-0.347929;-0.0727739;0.0260632;-1.59643
-13.3243;188.416;-0.443504;-0.0725086;0.0253945;-1.65887
-4.86796;188.416;-0.539149;-0.0716279;0.0249914;-1.71384
3.58833;188.416;-0.544493;-0.0704733;0.0257988;-1.76499
12.0446;188.416;-0.500036;-0.0687576;0.0254681;-1.80857
20.5009;188.416;-0.462621;-0.0673915;0.0239489;-1.84366
28.9572;188.416;-0.455795;-0.0664431;0.022498;-1.86451
37.4135;188.416;-0.483197;-0.0657403;0.0223031;-1.87131
45.8698;188.416;-0.528686;-0.0644833;0.0228687;-1.87418
54.3261;188.416;-0.556807;-0.0641978;0.0268376;-1.88178
62.7824;188.416;-0.561566;-0.063451;0.0307315;-1.882
71.2387;188.416;-0.545798;-0.0622136;0.0313327;-1.87197
79.695;188.416;-0.527431;-0.0625937;0.0287074;-1.84673
88.1512;188.416;-0.527527;-0.0647595;0.0293692;-1.80848
96.6075;188.416;-0.553098;-0.0655422;0.0301093;-1.76038
105.064;188.416;-0.57934;-0.0649971;0.0305395;-1.70664
113.52;188.416;-0.592702;-0.0640559;0.0306127;-1.64541
121.976;188.416;-0.597528;-0.0634959;0.031126;-1.57403
130.433;188.416;-0.637707;-0.0626173;0.0317831;-1.49039
138.889;188.416;-0.695748;-0.0609912;0.033431;-1.39676
147.345;188.416;-0.730966;-0.0607925;0.0323715;-1.28814
155.802;188.416;-0.721641;-0.0613082;0.0300717;-1.16774
164.258;188.416;-0.696513;-0.0616723;0.0298213;-1.03966
172.714;188.416;-0.681632;-0.0625982;0.0301749;-0.899058
181.17;188.416;-0.708957;-0.0659955;0.0263588;-0.746104
189.627;188.416;-0.768557;-0.0682032;0.0212174;-0.593024
198.083;188.416;-0.805504;-0.0684786;0.023341;-0.43814
-123.256;179.959;0.22176;-0.0643145;0.00685896;-0.249868
-114.8;179.959;0.210381;-0.0660757;0.0075573;-0.405023
-106.343;179.959;0.191997;-0.0652592;0.00861779;-0.552083
-97.8872;179.959;0.185952;-0.0622454;0.00685645;-0.686974
-89.4309;179.959;0.139067;-0.0635764;0.00810825;-0.824911
-80.9746;179.959;0.0603837;-0.0677769;0.0120552;-0.966687
-72.5183;179.959;0.0130289;-0.0712787;0.0162053;-1.10517
-64.062;179.959;-0.017748;-0.0724679;0.0206293;-1.23899
-55.6057;179.959;-0.171408;-0.0732542;0.0281894;-1.35805
-47.1494;179.959;-0.384061;-0.0741961;0.0328794;-1.46756
-38.6931;179.959;-0.377713;-0.07385;0.0292611;-1.57924
-30.2368;179.959;-0.0931117;-0.0725052;0.0189904;-1.69837
-21.7805;179.959;-0.0787822;-0.0711516;0.0179531;-1.80489
-13.3243;179.959;-0.201477;-0.0710324;0.0219833;-1.87978
-4.86796;179.959;-0.309436;-0.0705262;0.0246473;-1.93612
3.58833;179.959;-0.333147;-0.0700307;0.0252853;-1.97903
12.0446;179.959;-0.335165;-0.0695423;0.0252096;-2.01306
20.5009;179.959;-0.359259;-0.0678937;0.0245132;-2.03857
28.9572;179.959;-0.396222;-0.0659924;0.0237196;-2.05382
37.4135;179.959;-0.438744;-0.0651298;0.0227736;-2.05878
45.8698;179.959;-0.476807;-0.0641243;0.0223753;-2.06463
54.3261;179.959;-0.496858;-0.0635234;0.0254399;-2.07461
62.7824;179.959;-0.495355;-0.0626778;0.029037;-2.07831
71.2387;179.959;-0.474865;-0.061615;0.0296439;-2.07233
79.695;179.959;-0.450837;-0.0614581;0.027039;-2.05409
88.1512;179.959;-0.443147;-0.0623959;0.0277105;-2.02319
96.6075;179.959;-0.465966;-0.0629073;0.0292383;-1.97848
105.064;179.959;-0.497505;-0.062516;0.030698;-1.92232
113.52;179.959;-0.520641;-0.0619415;0.0313688;-1.8564
121.976;179.959;-0.533829;-0.062149;0.0311519;-1.77965
130.433;179.959;-0.574361;-0.0613399;0.0308577;-1.69359
138.889;179.959;-0.625121;-0.0592251;0.0328253;-1.60154
147.345;179.959;-0.635529;-0.0596246;0.0319067;-1.49414
155.802;179.959;-0.590231;-0.0610836;0.0294319;-1.37567
164.258;179.959;-0.546089;-0.0616926;0.0280996;-1.25029
172.714;179.959;-0.530328;-0.0616367;0.0277167;-1.11489
181.17;179.959;-0.547639;-0.0630822;0.0249446;-0.96622
189.627;179.959;-0.564725;-0.0645712;0.0216277;-0.806607
198.083;179.959;-0.640613;-0.0645993;0.0226564;-0.625123
-131.712;171.503;0.169653;-0.0642676;0.00928058;-0.230809
-123.256;171.503;0.201158;-0.0664825;0.0101234;-0.396398
-114.8;171.503;0.173453;-0.0688261;0.0128621;-0.564218
-106.343;171.503;0.169929;-0.067907;0.0136887;-0.715606
-97.8872;171.503;0.191401;-0.0645279;0.0110095;-0.851839
-89.4309;171.503;0.162563;-0.0659275;0.0113711;-0.99285
-80.9746;171.503;0.0955994;-0.0701724;0.0145097;-1.13791
-72.5183;171.503;0.0596992;-0.0723874;0.0179129;-1.27732
-64.062;171.503;0.0497691;-0.0720637;0.0228201;-1.41408
-55.6057;171.503;-0.0242383;-0.0713667;0.0278909;-1.54204
-47.1494;171.503;-0.121152;-0.0711336;0.0279957;-1.66043
-38.6931;171.503;-0.0700491;-0.0703868;0.0207342;-1.77366
-30.2368;171.503;0.101374;-0.069057;0.0112711;-1.8862
-21.7805;171.503;0.0380311;-0.06841;0.0142994;-1.98597
-13.3243;171.503;-0.0940374;-0.06793;0.0208087;-2.0607
-4.86796;171.503;-0.179912;-0.0673039;0.0239687;-2.11501
3.58833;171.503;-0.194288;-0.067514;0.0235399;-2.15335
12.0446;171.503;-0.208261;-0.0685783;0.0230559;-2.18341
20.5009;171.503;-0.240021;-0.067947;0.0233246;-2.21053
28.9572;171.503;-0.279543;-0.0666902;0.0251519;-2.23902
37.4135;171.503;-0.318809;-0.0664581;0.0262461;-2.25945
45.8698;171.503;-0.350604;-0.065836;0.0260076;-2.27296
54.3261;171.503;-0.370503;-0.0645514;0.0264739;-2.27788
62.7824;171.503;-0.397304;-0.0633099;0.0282834;-2.27391
71.2387;171.503;-0.402727;-0.0627038;0.0289132;-2.26454
79.695;171.503;-0.39388;-0.0620885;0.0267806;-2.25015
88.1512;171.503;-0.393596;-0.0612611;0.027293;-2.22507
96.6075;171.503;-0.430031;-0.0605298;0.0297403;-2.18214
105.064;171.503;-0.476502;-0.0598782;0.0326418;-2.12343
113.52;171.503;-0.505089;-0.0597013;0.0342837;-2.05311
121.976;171.503;-0.509076;-0.0607325;0.0329436;-1.97141
130.433;171.503;-0.518881;-0.0608485;0.0302439;-1.88271
138.889;171.503;-0.541103;-0.0589277;0.0310324;-1.79346
147.345;171.503;-0.53521;-0.0593657;0.0310347;-1.68934
155.802;171.503;-0.495544;-0.0607288;0.0297603;-1.57271
164.258;171.503;-0.461356;-0.0613189;0.0279637;-1.44823
172.714;171.503;-0.455763;-0.061509;0.026585;-1.31281
181.17;171.503;-0.467444;-0.06297;0.0243308;-1.16239
189.627;171.503;-0.507911;-0.0630851;0.0229521;-1.00226
198.083;171.503;-0.584245;-0.0615905;0.023374;-0.823114
206.539;171.503;-0.653953;-0.0634358;0.0214258;-0.644223
-148.625;163.047;0.217023;-0.0664631;0.0125742;-0.0521501
-140.169;163.047;0.0924399;-0.0677763;0.0145183;-0.208631
-131.712;163.047;0.152951;-0.0679082;0.0134354;-0.374985
-123.256;163.047;0.172809;-0.0687192;0.0138206;-0.546116
-114.8;163.047;0.151542;-0.0712557;0.0154763;-0.711944
-106.343;163.047;0.156552;-0.0715818;0.0170233;-0.869059
-97.8872;163.047;0.186102;-0.0696348;0.0155755;-1.01285
-89.4309;163.047;0.170342;-0.0713129;0.0158388;-1.15924
-80.9746;163.047;0.123669;-0.0734168;0.0173748;-1.30366
-72.5183;163.047;0.117132;-0.072862;0.0189757;-1.4418
-64.062;163.047;0.141492;-0.0712411;0.0223444;-1.58079
-55.6057;163.047;0.142174;-0.0695226;0.0241006;-1.71415
-47.1494;163.047;0.127171;-0.0681458;0.0199121;-1.83685
-38.6931;163.047;0.160982;-0.0678371;0.0123789;-1.94824
-30.2368;163.047;0.167008;-0.068089;0.008999;-2.04787
-21.7805;163.047;0.0596926;-0.0675785;0.0142359;-2.13665
-13.3243;163.047;-0.0518169;-0.0664614;0.0194253;-2.20642
-4.86796;163.047;-0.111199;-0.0655673;0.0210817;-2.26081
3.58833;163.047;-0.122345;-0.0660609;0.0208365;-2.3046
12.0446;163.047;-0.140914;-0.0674958;0.0213296;-2.34253
20.5009;163.047;-0.171139;-0.0669068;0.021703;-2.37732
28.9572;163.047;-0.217146;-0.0657621;0.0246646;-2.41505
37.4135;163.047;-0.268143;-0.0658939;0.0277534;-2.44239
45.8698;163.047;-0.311604;-0.066163;0.0287705;-2.45531
54.3261;163.047;-0.342311;-0.0652581;0.0279469;-2.45115
62.7824;163.047;-0.382114;-0.0646551;0.0283878;-2.44266
71.2387;163.047;-0.407275;-0.064571;0.0289841;-2.43142
79.695;163.047;-0.422205;-0.0630207;0.0293103;-2.41912
88.1512;163.047;-0.440844;-0.0602757;0.0312179;-2.39766
96.6075;163.047;-0.48023;-0.0576335;0.0346061;-2.35999
105.064;163.047;-0.506008;-0.0560152;0.0377075;-2.30926
113.52;163.047;-0.505669;-0.0559814;0.0382706;-2.24329
121.976;163.047;-0.481899;-0.0587618;0.034922;-2.15798
130.433;163.047;-0.454428;-0.061174;0.0298226;-2.06309
138.889;163.047;-0.448165;-0.0606643;0.0291512;-1.97224
147.345;163.047;-0.446193;-0.0607658;0.029702;-1.86963
155.802;163.047;-0.441684;-0.0602934;0.0304141;-1.7565
164.258;163.047;-0.429298;-0.0592898;0.0300076;-1.63536
172.714;163.047;-0.427504;-0.0596091;0.0286406;-1.49907
181.17;163.047;-0.442931;-0.0617285;0.0257438;-1.34661
189.627;163.047;-0.480245;-0.0621037;0.0242861;-1.18595
198.083;163.047;-0.538669;-0.0594009;0.0239967;-1.01658
206.539;163.047;-0.598693;-0.0586508;0.0226384;-0.8375
-148.625;154.59;0.179695;-0.0682247;0.0135982;-0.161316
-140.169;154.59;0.115228;-0.0708917;0.0164134;-0.343772
-131.712;154.59;0.141081;-0.0691142;0.0140302;-0.513413
-123.256;154.59;0.155721;-0.0679213;0.0132313;-0.68347
-114.8;154.59;0.156504;-0.0700937;0.0148162;-0.852844
-106.343;154.59;0.166123;-0.0720898;0.0174232;-1.01857
-97.8872;154.59;0.178358;-0.0720357;0.0175414;-1.16966
-89.4309;154.59;0.161466;-0.072727;0.0178812;-1.31546
-80.9746;154.59;0.124279;-0.0727621;0.0185117;-1.45554
-72.5183;154.59;0.114825;-0.0713716;0.0195482;-1.59061
-64.062;154.59;0.128634;-0.0703058;0.0213522;-1.72369
-55.6057;154.59;0.140995;-0.0688801;0.0210414;-1.85172
-47.1494;154.59;0.147685;-0.0674545;0.0158635;-1.9708
-38.6931;154.59;0.164894;-0.0679584;0.0109104;-2.08269
-30.2368;154.59;0.145904;-0.0693645;0.011247;-2.1826
-21.7805;154.59;0.0586675;-0.0684574;0.0156535;-2.26721
-13.3243;154.59;-0.02463;-0.0664313;0.0176994;-2.33643
-4.86796;154.59;-0.075339;-0.0652218;0.0182344;-2.39578
3.58833;154.59;-0.102202;-0.0656665;0.0199172;-2.45128
12.0446;154.59;-0.136034;-0.0665645;0.0227455;-2.50212
20.5009;154.59;-0.177177;-0.0658561;0.0235234;-2.54115
28.9572;154.59;-0.240147;-0.0647098;0.0260818;-2.57689
37.4135;154.59;-0.309226;-0.0640952;0.0297393;-2.60236
45.8698;154.59;-0.362487;-0.0635444;0.0319359;-2.61467
54.3261;154.59;-0.381966;-0.0627859;0.0312246;-2.61271
62.7824;154.59;-0.398056;-0.0633351;0.0301889;-2.60732
71.2387;154.59;-0.407334;-0.0640455;0.0299416;-2.59586
79.695;154.59;-0.417827;-0.062241;0.0310135;-2.58189
88.1512;154.59;-0.435838;-0.0593766;0.0328629;-2.55834
96.6075;154.59;-0.45015;-0.0568791;0.0356556;-2.52883
105.064;154.59;-0.445523;-0.0552856;0.0378612;-2.48761
113.52;154.59;-0.426463;-0.055507;0.038149;-2.42761
121.976;154.59;-0.401566;-0.0581397;0.0361039;-2.34389
130.433;154.59;-0.378798;-0.0590847;0.0330555;-2.24501
138.889;154.59;-0.36735;-0.0598049;0.0314917;-2.14403
147.345;154.59;-0.377828;-0.0607377;0.0303113;-2.03493
155.802;154.59;-0.405862;-0.0598156;0.0298964;-1.9215
164.258;154.59;-0.421256;-0.0579305;0.0290501;-1.80155
172.714;154.59;-0.423242;-0.0582315;0.0278255;-1.66584
181.17;154.59;-0.435853;-0.0603509;0.0254526;-1.51442
189.627;154.59;-0.473251;-0.0599241;0.0241892;-1.35697
198.083;154.59;-0.522872;-0.0570561;0.0244412;-1.19308
206.539;154.59;-0.582227;-0.0552249;0.0242298;-1.01501
214.996;154.59;-0.620196;-0.0574711;0.0233935;-0.823365
223.452;154.59;-0.635825;-0.0622748;0.022741;-0.629158
231.908;154.59;-0.728764;-0.0630695;0.0262798;-0.447646
-157.081;146.134;0.309348;-0.0591323;0.00844119;-0.0957858
-148.625;146.134;0.146102;-0.0644586;0.0125743;-0.271054
-140.169;146.134;0.140815;-0.0686828;0.0148011;-0.464843
-131.712;146.134;0.140308;-0.0666187;0.0130658;-0.642834
-123.256;146.134;0.136621;-0.0645298;0.0125681;-0.813324
-114.8;146.134;0.144418;-0.0648528;0.0148403;-0.985981
-106.343;146.134;0.157872;-0.0668852;0.0181217;-1.15707
-97.8872;146.134;0.156285;-0.0692254;0.0192488;-1.31554
-89.4309;146.134;0.141891;-0.0704665;0.0196462;-1.46232
-80.9746;146.134;0.113048;-0.0692581;0.0197679;-1.59743
-72.5183;146.134;0.0927283;-0.0686348;0.020653;-1.73254
-64.062;146.134;0.0935519;-0.0694386;0.0218306;-1.86411
-55.6057;146.134;0.0959077;-0.0697597;0.0215436;-1.98945
-47.1494;146.134;0.0904378;-0.0689925;0.0175157;-2.10625
-38.6931;146.134;0.0956235;-0.0687499;0.013785;-2.21546
-30.2368;146.134;0.0824988;-0.0690191;0.014265;-2.31185
-21.7805;146.134;0.0294324;-0.0680883;0.017008;-2.39296
-13.3243;146.134;-0.0262866;-0.0665018;0.0177181;-2.46356
-4.86796;146.134;-0.0732077;-0.0659353;0.0183516;-2.52986
3.58833;146.134;-0.117526;-0.0667848;0.0212759;-2.59654
12.0446;146.134;-0.170943;-0.0673054;0.0254491;-2.65762
20.5009;146.134;-0.229206;-0.0661109;0.0266437;-2.69903
28.9572;146.134;-0.303882;-0.0645591;0.0283439;-2.72921
37.4135;146.134;-0.375061;-0.0629529;0.0310528;-2.75002
45.8698;146.134;-0.416698;-0.0612619;0.0331073;-2.76344
54.3261;146.134;-0.411438;-0.0605219;0.0328331;-2.76978
62.7824;146.134;-0.397831;-0.061894;0.0310743;-2.76853
71.2387;146.134;-0.391274;-0.0629622;0.0299459;-2.75469
79.695;146.134;-0.401154;-0.0608996;0.0306884;-2.73661
