x[mm];y[mm];z[mm];x-displacement[mm];y-displacement[mm];z-displacement[mm]
-4.86796;222.241;-0.695168;-0.0773637;0.0562923;-1.9538
3.58833;222.241;-0.845747;-0.0766415;0.0624103;-2.00442
12.0446;222.241;-1.17467;-0.0732252;0.0685954;-1.98109
20.5009;222.241;-1.29471;-0.0732033;0.0661181;-1.99798
28.9572;222.241;-1.2529;-0.068976;0.0561018;-2.07364
37.4135;222.241;-1.14985;-0.0658365;0.0518422;-2.15799
45.8698;222.241;-1.07057;-0.0653764;0.0556132;-2.22366
54.3261;222.241;-0.982398;-0.0661962;0.0609544;-2.27337
62.7824;222.241;-0.906571;-0.0644904;0.0601958;-2.28675
71.2387;222.241;-0.855343;-0.0620374;0.0576736;-2.26656
79.695;222.241;-0.840993;-0.0600728;0.0550243;-2.21644
88.1512;222.241;-0.872118;-0.0602326;0.0534519;-2.13599
96.6075;222.241;-0.937553;-0.0585691;0.0522993;-2.02155
105.064;222.241;-1.00218;-0.0572442;0.0522213;-1.88417
113.52;222.241;-1.04217;-0.0576209;0.0511906;-1.73032
121.976;222.241;-1.04985;-0.0595551;0.0490747;-1.5649
130.433;222.241;-1.08171;-0.0607758;0.0468537;-1.38115
138.889;222.241;-0.993851;-0.0616127;0.0443254;-1.18353
-89.4309;213.785;0.0193635;-0.0691874;0.0110343;-0.329633
-80.9746;213.785;-0.0209627;-0.0701143;0.0121736;-0.579567
-72.5183;213.785;-0.0976222;-0.0714091;0.014597;-0.830849
-64.062;213.785;-0.196172;-0.0714343;0.0161417;-1.08719
-55.6057;213.785;-0.274126;-0.0765139;0.0260805;-1.36008
-47.1494;213.785;-0.307078;-0.0835704;0.0397864;-1.64601
-38.6931;213.785;-0.307379;-0.0869508;0.0501758;-1.90713
-30.2368;213.785;-0.416542;-0.081561;0.0509209;-2.09137
-21.7805;213.785;-0.629768;-0.0768095;0.0548978;-2.20686
-13.3243;213.785;-0.727872;-0.0765075;0.0581575;-2.32428
-4.86796;213.785;-0.759688;-0.0753597;0.0591;-2.44898
3.58833;213.785;-0.868677;-0.0749317;0.0648824;-2.51535
12.0446;213.785;-1.12025;-0.0719039;0.0710276;-2.51815
20.5009;213.785;-1.19004;-0.0728261;0.0690312;-2.55189
28.9572;213.785;-1.11238;-0.0694188;0.0586654;-2.64191
37.4135;213.785;-0.993107;-0.0673408;0.0553288;-2.73579
45.8698;213.785;-0.915934;-0.0671196;0.0591553;-2.81019
54.3261;213.785;-0.851972;-0.0676335;0.0650249;-2.86064
62.7824;213.785;-0.822122;-0.0641795;0.0655897;-2.85739
71.2387;213.785;-0.808883;-0.0601384;0.0649241;-2.81792
79.695;213.785;-0.807159;-0.0567784;0.0625594;-2.75831
88.1512;213.785;-0.820318;-0.0566589;0.0608042;-2.67937
96.6075;213.785;-0.86501;-0.0552086;0.0605457;-2.57384
105.064;213.785;-0.911368;-0.0534771;0.0606089;-2.44188
113.52;213.785;-0.940089;-0.0532297;0.0594567;-2.28712
121.976;213.785;-0.944305;-0.0548508;0.0570144;-2.11611
130.433;213.785;-0.961863;-0.0560739;0.0537426;-1.92974
138.889;213.785;-0.941434;-0.0577618;0.0492866;-1.71951
147.345;213.785;-0.900752;-0.0605776;0.0432893;-1.48804
155.802;213.785;-0.826242;-0.0637093;0.0375264;-1.2435
164.258;213.785;-0.698436;-0.0682388;0.0272749;-0.98251
172.714;213.785;-0.451818;-0.0728824;0.0210151;-0.714098
-97.8872;205.328;0.114927;-0.0716575;0.0131179;-0.479515
-89.4309;205.328;0.068413;-0.075459;0.0140311;-0.764761
-80.9746;205.328;0.018475;-0.0771281;0.0165019;-1.04442
-72.5183;205.328;-0.0392713;-0.0777853;0.0190045;-1.32449
-64.062;205.328;-0.0874899;-0.0789483;0.0214254;-1.61768
-55.6057;205.328;-0.136763;-0.0848107;0.0304964;-1.9104
-47.1494;205.328;-0.202985;-0.0923248;0.0452182;-2.1951
-38.6931;205.328;-0.301056;-0.0950321;0.0591767;-2.44464
-30.2368;205.328;-0.489703;-0.0885612;0.0636438;-2.61954
-21.7805;205.328;-0.717055;-0.0801299;0.0662636;-2.71655
-13.3243;205.328;-0.815487;-0.0795094;0.063555;-2.80336
-4.86796;205.328;-0.817781;-0.0774257;0.0597065;-2.9357
3.58833;205.328;-0.819431;-0.0747585;0.0609144;-3.06446
12.0446;205.328;-0.898168;-0.0695999;0.0636401;-3.14995
20.5009;205.328;-0.878389;-0.0691612;0.0613947;-3.23299
28.9572;205.328;-0.792249;-0.0672812;0.0544621;-3.32828
37.4135;205.328;-0.71222;-0.065735;0.0540271;-3.40662
45.8698;205.328;-0.68108;-0.0657472;0.0579555;-3.44816
54.3261;205.328;-0.672218;-0.0654333;0.0623944;-3.45374
62.7824;205.328;-0.685936;-0.0623664;0.0642809;-3.42341
71.2387;205.328;-0.699418;-0.0584376;0.0659555;-3.37375
79.695;205.328;-0.705488;-0.0553705;0.0650335;-3.3135
88.1512;205.328;-0.709797;-0.0563693;0.0652528;-3.23567
96.6075;205.328;-0.745443;-0.0553989;0.0668014;-3.1325
105.064;205.328;-0.790552;-0.0528061;0.0668347;-2.9973
113.52;205.328;-0.821251;-0.0513199;0.0649804;-2.8377
121.976;205.328;-0.824066;-0.0520505;0.0626412;-2.66425
130.433;205.328;-0.819701;-0.0530679;0.0613695;-2.48177
138.889;205.328;-0.826894;-0.0541854;0.0580106;-2.26193
147.345;205.328;-0.832703;-0.0567675;0.0516674;-2.01134
155.802;205.328;-0.820425;-0.0601985;0.0425906;-1.74409
164.258;205.328;-0.778145;-0.0658332;0.0295753;-1.47044
172.714;205.328;-0.63028;-0.0708782;0.0208385;-1.18997
181.17;205.328;-0.399223;-0.0751898;0.0165569;-0.88652
189.627;205.328;0.00960085;-0.0723558;0.027308;-0.582509
-106.343;196.872;0.186188;-0.0744751;0.00574844;-0.568677
-97.8872;196.872;0.148277;-0.077595;0.0122169;-0.885387
-89.4309;196.872;0.0993059;-0.0811884;0.014804;-1.19678
-80.9746;196.872;0.0527182;-0.0825947;0.0196801;-1.50411
-72.5183;196.872;0.0239669;-0.0863935;0.0255359;-1.81239
-64.062;196.872;0.023531;-0.0906894;0.0294768;-2.11883
-55.6057;196.872;-0.0396579;-0.0968706;0.0386571;-2.39954
-47.1494;196.872;-0.20344;-0.104072;0.0537274;-2.64357
-38.6931;196.872;-0.391166;-0.104422;0.0673793;-2.88127
-30.2368;196.872;-0.50909;-0.0938207;0.0688725;-3.09367
-21.7805;196.872;-0.650267;-0.0823497;0.0682085;-3.24538
-13.3243;196.872;-0.75014;-0.0808314;0.0640042;-3.34149
-4.86796;196.872;-0.767978;-0.0797062;0.0602081;-3.46868
3.58833;196.872;-0.707312;-0.0779051;0.0597369;-3.62062
12.0446;196.872;-0.665092;-0.0730929;0.0604979;-3.75362
20.5009;196.872;-0.600203;-0.071187;0.0587001;-3.86213
28.9572;196.872;-0.548142;-0.0696106;0.0551353;-3.94272
37.4135;196.872;-0.534805;-0.0676182;0.056273;-3.98849
45.8698;196.872;-0.560557;-0.0657101;0.0600357;-3.99576
54.3261;196.872;-0.588847;-0.0639671;0.0634835;-3.97417
62.7824;196.872;-0.610993;-0.0616056;0.0659767;-3.93979
71.2387;196.872;-0.616012;-0.0575836;0.0684689;-3.90133
79.695;196.872;-0.612209;-0.0547507;0.0686239;-3.84949
88.1512;196.872;-0.618818;-0.055946;0.0704537;-3.76994
96.6075;196.872;-0.654425;-0.0547194;0.0726758;-3.66369
105.064;196.872;-0.693476;-0.0517666;0.0724611;-3.52845
113.52;196.872;-0.714945;-0.0498263;0.0702419;-3.37135
121.976;196.872;-0.7142;-0.0495427;0.0682219;-3.19944
130.433;196.872;-0.727759;-0.049075;0.0676248;-3.00857
138.889;196.872;-0.759848;-0.0492832;0.0664361;-2.77808
147.345;196.872;-0.786859;-0.0510452;0.0610297;-2.51673
155.802;196.872;-0.788443;-0.0532849;0.0527068;-2.23971
164.258;196.872;-0.762568;-0.0568043;0.0430555;-1.95922
172.714;196.872;-0.744359;-0.0626352;0.0319406;-1.66583
181.17;196.872;-0.614071;-0.0697087;0.0206539;-1.34944
189.627;196.872;-0.430018;-0.0715964;0.0214474;-1.02031
-114.8;188.416;0.212396;-0.0773867;0.00253095;-0.621759
-106.343;188.416;0.191347;-0.0807571;0.00970419;-0.962757
-97.8872;188.416;0.168044;-0.0832049;0.01449;-1.29732
-89.4309;188.416;0.117723;-0.0859705;0.0193373;-1.62574
-80.9746;188.416;0.0499528;-0.0875574;0.0257075;-1.93457
-72.5183;188.416;0.0117844;-0.0926397;0.0330661;-2.24814
-64.062;188.416;-0.007369;-0.098543;0.0392142;-2.5563
-55.6057;188.416;-0.164729;-0.106357;0.0521429;-2.81653
-47.1494;188.416;-0.431431;-0.112755;0.0695331;-3.05143
-38.6931;188.416;-0.53381;-0.111959;0.0769298;-3.31441
-30.2368;188.416;-0.368166;-0.100283;0.0672462;-3.58719
-21.7805;188.416;-0.347929;-0.087149;0.0600981;-3.79959
-13.3243;188.416;-0.443504;-0.0852187;0.0584786;-3.91845
-4.86796;188.416;-0.539149;-0.0837137;0.0603081;-4.03551
3.58833;188.416;-0.544493;-0.080461;0.0631566;-4.16736
12.0446;188.416;-0.500036;-0.0756811;0.0647265;-4.29493
20.5009;188.416;-0.462621;-0.0725045;0.0635957;-4.39159
28.9572;188.416;-0.455795;-0.0704914;0.0616217;-4.45025
37.4135;188.416;-0.483197;-0.0683064;0.0631597;-4.47355
45.8698;188.416;-0.528686;-0.065608;0.0671474;-4.46971
54.3261;188.416;-0.556807;-0.0634397;0.0702419;-4.45165
62.7824;188.416;-0.561566;-0.0616107;0.0720129;-4.43162
71.2387;188.416;-0.545798;-0.0576904;0.0737157;-4.40813
79.695;188.416;-0.527431;-0.0545113;0.0745475;-4.3648
88.1512;188.416;-0.527527;-0.0543402;0.0772558;-4.28937
96.6075;188.416;-0.553098;-0.0522798;0.0789481;-4.18512
105.064;188.416;-0.57934;-0.0495344;0.0782413;-4.05357
113.52;188.416;-0.592702;-0.0481054;0.0761109;-3.89934
121.976;188.416;-0.597528;-0.0474557;0.074551;-3.72579
130.433;188.416;-0.637707;-0.0455879;0.0737653;-3.52062
138.889;188.416;-0.695748;-0.044863;0.0736664;-3.27829
147.345;188.416;-0.730966;-0.0456901;0.0677313;-3.01391
155.802;188.416;-0.721641;-0.047007;0.0591049;-2.74058
164.258;188.416;-0.696513;-0.0486302;0.0520104;-2.45825
172.714;188.416;-0.681632;-0.0523557;0.0439593;-2.14919
181.17;188.416;-0.708957;-0.060198;0.0302854;-1.81625
189.627;188.416;-0.768557;-0.0653957;0.0244592;-1.47948
198.083;188.416;-0.805504;-0.0659164;0.0249403;-1.12235
-123.256;179.959;0.22176;-0.0761725;0.00369639;-0.634466
-114.8;179.959;0.210381;-0.0832182;0.00932743;-0.996604
-106.343;179.959;0.191997;-0.0868129;0.0173501;-1.36007
-97.8872;179.959;0.185952;-0.0879752;0.0206969;-1.70967
-89.4309;179.959;0.139067;-0.0903687;0.0254917;-2.04027
-80.9746;179.959;0.0603837;-0.0922874;0.0322578;-2.35273
-72.5183;179.959;0.0130289;-0.09775;0.0395363;-2.66591
-64.062;179.959;-0.017748;-0.103559;0.046312;-2.97245
-55.6057;179.959;-0.171408;-0.110963;0.0584529;-3.23357
-47.1494;179.959;-0.384061;-0.115687;0.071809;-3.49006
-38.6931;179.959;-0.377713;-0.113749;0.071872;-3.78441
-30.2368;179.959;-0.0931117;-0.100681;0.0546385;-4.08448
-21.7805;179.959;-0.0787822;-0.087589;0.0467211;-4.31018
-13.3243;179.959;-0.201477;-0.0852458;0.0503139;-4.44087
-4.86796;179.959;-0.309436;-0.0839855;0.0576864;-4.5583
3.58833;179.959;-0.333147;-0.0813059;0.0638881;-4.67794
12.0446;179.959;-0.335165;-0.0772451;0.0692915;-4.78614
20.5009;179.959;-0.359259;-0.0733612;0.0707749;-4.86004
28.9572;179.959;-0.396222;-0.0703266;0.070318;-4.90346
37.4135;179.959;-0.438744;-0.0677644;0.0721123;-4.92485
45.8698;179.959;-0.476807;-0.0653904;0.0760989;-4.93138
54.3261;179.959;-0.496858;-0.0632038;0.0784805;-4.92755
62.7824;179.959;-0.495355;-0.0610328;0.0785836;-4.9177
71.2387;179.959;-0.474865;-0.0571892;0.0796665;-4.89735
79.695;179.959;-0.450837;-0.0533148;0.0816642;-4.85755
88.1512;179.959;-0.443147;-0.0514394;0.0846271;-4.78861
96.6075;179.959;-0.465966;-0.0484276;0.0849961;-4.68581
105.064;179.959;-0.497505;-0.0456766;0.083247;-4.55138
113.52;179.959;-0.520641;-0.0446507;0.0807927;-4.39109
121.976;179.959;-0.533829;-0.0442747;0.0787931;-4.21012
130.433;179.959;-0.574361;-0.0423466;0.076974;-3.9969
138.889;179.959;-0.625121;-0.0413521;0.0772537;-3.75655
147.345;179.959;-0.635529;-0.0423801;0.0708702;-3.50374
155.802;179.959;-0.590231;-0.0440169;0.0614501;-3.24619
164.258;179.959;-0.546089;-0.0453948;0.0533097;-2.96727
172.714;179.959;-0.530328;-0.0481772;0.0464424;-2.65614
181.17;179.959;-0.547639;-0.0541804;0.0356556;-2.31633
189.627;179.959;-0.564725;-0.058982;0.0271538;-1.95744
198.083;179.959;-0.640613;-0.0593547;0.0259431;-1.54958
-131.712;171.503;0.169653;-0.0700093;0.00349135;-0.582517
-123.256;171.503;0.201158;-0.0783056;0.00886476;-0.976783
-114.8;171.503;0.173453;-0.0864747;0.0180411;-1.36941
-106.343;171.503;0.169929;-0.0897908;0.023475;-1.73992
-97.8872;171.503;0.191401;-0.0906444;0.0253059;-2.09628
-89.4309;171.503;0.162563;-0.0939664;0.0302561;-2.4395
-80.9746;171.503;0.0955994;-0.0968347;0.0368176;-2.76358
-72.5183;171.503;0.0596992;-0.101956;0.0434263;-3.08317
-64.062;171.503;0.0497691;-0.105703;0.0485063;-3.39135
-55.6057;171.503;-0.0242383;-0.108593;0.0543364;-3.67396
-47.1494;171.503;-0.121152;-0.109501;0.0591269;-3.95811
-38.6931;171.503;-0.0700491;-0.107072;0.0551159;-4.26454
-30.2368;171.503;0.101374;-0.09495;0.0424139;-4.54947
-21.7805;171.503;0.0380311;-0.0859293;0.040519;-4.74506
-13.3243;171.503;-0.0940374;-0.0848422;0.0479202;-4.87897
-4.86796;171.503;-0.179912;-0.0840844;0.0572297;-5.00632
3.58833;171.503;-0.194288;-0.0811589;0.0639348;-5.12686
12.0446;171.503;-0.208261;-0.076615;0.0700969;-5.22624
20.5009;171.503;-0.240021;-0.0723175;0.0736391;-5.29759
28.9572;171.503;-0.279543;-0.0695922;0.0754518;-5.3503
37.4135;171.503;-0.318809;-0.0671177;0.0780372;-5.389
45.8698;171.503;-0.350604;-0.0647576;0.0808629;-5.40907
54.3261;171.503;-0.370503;-0.0623887;0.0815179;-5.40884
62.7824;171.503;-0.397304;-0.0591826;0.0807977;-5.38872
71.2387;171.503;-0.402727;-0.0549347;0.0835077;-5.35967
79.695;171.503;-0.39388;-0.0504132;0.0877547;-5.31881
88.1512;171.503;-0.393596;-0.0486578;0.0909038;-5.24804
96.6075;171.503;-0.430031;-0.0459785;0.0907282;-5.13791
105.064;171.503;-0.476502;-0.0429839;0.0890835;-4.9967
113.52;171.503;-0.505089;-0.0413372;0.0871832;-4.83467
121.976;171.503;-0.509076;-0.0411285;0.0842256;-4.6554
130.433;171.503;-0.518881;-0.0399845;0.0801865;-4.44866
138.889;171.503;-0.541103;-0.0386003;0.07947;-4.22111
147.345;171.503;-0.53521;-0.040735;0.0734755;-3.97487
155.802;171.503;-0.495544;-0.0432292;0.0637688;-3.71691
164.258;171.503;-0.461356;-0.0438113;0.0547859;-3.43289
172.714;171.503;-0.455763;-0.0448458;0.0484494;-3.11598
181.17;171.503;-0.467444;-0.0499982;0.0392496;-2.76493
189.627;171.503;-0.507911;-0.0540784;0.0314292;-2.39433
198.083;171.503;-0.584245;-0.0543132;0.0290133;-1.98697
206.539;171.503;-0.653953;-0.0580885;0.0262816;-1.58665
-148.625;163.047;0.217023;-0.0704064;0.00685189;-0.146624
-140.169;163.047;0.0924399;-0.071869;0.00677472;-0.511512
-131.712;163.047;0.152951;-0.0747315;0.00758502;-0.910447
-123.256;163.047;0.172809;-0.0797254;0.012737;-1.3209
-114.8;163.047;0.151542;-0.0866952;0.0189575;-1.71065
-106.343;163.047;0.156552;-0.0902791;0.0234929;-2.08961
-97.8872;163.047;0.186102;-0.0922347;0.0263637;-2.45872
-89.4309;163.047;0.170342;-0.096972;0.0326861;-2.8178
-80.9746;163.047;0.123669;-0.100295;0.0393352;-3.1559
-72.5183;163.047;0.117132;-0.104475;0.0450613;-3.48656
-64.062;163.047;0.141492;-0.105242;0.0474332;-3.80208
-55.6057;163.047;0.142174;-0.103303;0.0468314;-4.0975
-47.1494;163.047;0.127171;-0.100163;0.0440849;-4.39152
-38.6931;163.047;0.160982;-0.0986047;0.040304;-4.68444
-30.2368;163.047;0.167008;-0.0921453;0.0378654;-4.92661
-21.7805;163.047;0.0596926;-0.0864904;0.0409825;-5.1062
-13.3243;163.047;-0.0518169;-0.0864124;0.0491683;-5.25305
-4.86796;163.047;-0.111199;-0.0861615;0.057965;-5.39459
3.58833;163.047;-0.122345;-0.0828848;0.0639984;-5.52117
12.0446;163.047;-0.140914;-0.0778217;0.0686892;-5.62377
20.5009;163.047;-0.171139;-0.0728565;0.0715301;-5.7055
28.9572;163.047;-0.217146;-0.0692584;0.0750848;-5.76999
37.4135;163.047;-0.268143;-0.0665174;0.0791776;-5.8143
45.8698;163.047;-0.311604;-0.0641229;0.0814327;-5.83298
54.3261;163.047;-0.342311;-0.0611007;0.0814151;-5.82335
62.7824;163.047;-0.382114;-0.0574774;0.0825345;-5.79582
71.2387;163.047;-0.407275;-0.0526792;0.0859443;-5.76083
79.695;163.047;-0.422205;-0.0477619;0.0906478;-5.71306
88.1512;163.047;-0.440844;-0.0475103;0.0939396;-5.62972
96.6075;163.047;-0.48023;-0.046162;0.095165;-5.51401
105.064;163.047;-0.506008;-0.0420832;0.0955358;-5.38685
113.52;163.047;-0.505669;-0.0373251;0.0949893;-5.24993
121.976;163.047;-0.481899;-0.0363705;0.0907897;-5.08822
130.433;163.047;-0.454428;-0.0362459;0.0841289;-4.89501
138.889;163.047;-0.448165;-0.0352328;0.0809345;-4.67756
147.345;163.047;-0.446193;-0.0392907;0.0746566;-4.42541
155.802;163.047;-0.441684;-0.0427573;0.0675042;-4.15269
164.258;163.047;-0.429298;-0.0412984;0.0627345;-3.86256
172.714;163.047;-0.427504;-0.0384573;0.0593529;-3.54677
181.17;163.047;-0.442931;-0.0423675;0.0493343;-3.19156
189.627;163.047;-0.480245;-0.0479602;0.0390205;-2.81171
198.083;163.047;-0.538669;-0.0490691;0.0337399;-2.41402
206.539;163.047;-0.598693;-0.0505315;0.0306206;-2.00631
-148.625;154.59;0.179695;-0.0715482;0.0085848;-0.414924
-140.169;154.59;0.115228;-0.0767264;0.0105264;-0.832246
-131.712;154.59;0.141081;-0.0788047;0.0104815;-1.23916
-123.256;154.59;0.155721;-0.0819806;0.0146214;-1.64838
-114.8;154.59;0.156504;-0.086665;0.0195808;-2.04263
-106.343;154.59;0.166123;-0.0914132;0.0246434;-2.43261
-97.8872;154.59;0.178358;-0.0964351;0.0295672;-2.81166
-89.4309;154.59;0.161466;-0.100158;0.0355121;-3.17277
-80.9746;154.59;0.124279;-0.101041;0.0407977;-3.50932
-72.5183;154.59;0.114825;-0.104025;0.0453306;-3.83763
-64.062;154.59;0.128634;-0.104856;0.047333;-4.15206
-55.6057;154.59;0.140995;-0.102001;0.045604;-4.44649
-47.1494;154.59;0.147685;-0.097758;0.0418944;-4.72764
-38.6931;154.59;0.164894;-0.0965847;0.0406257;-5.00285
-30.2368;154.59;0.145904;-0.0934254;0.0410653;-5.2398
-21.7805;154.59;0.0586675;-0.0896456;0.044542;-5.43039
-13.3243;154.59;-0.02463;-0.0891326;0.051251;-5.59687
-4.86796;154.59;-0.075339;-0.0886324;0.0589292;-5.74899
3.58833;154.59;-0.102202;-0.0857208;0.0645396;-5.87976
12.0446;154.59;-0.136034;-0.0812202;0.0679441;-5.98587
20.5009;154.59;-0.177177;-0.0764623;0.070667;-6.06897
28.9572;154.59;-0.240147;-0.0725014;0.0762025;-6.13055
37.4135;154.59;-0.309226;-0.0697042;0.0821054;-6.16871
45.8698;154.59;-0.362487;-0.0663528;0.0850225;-6.18756
54.3261;154.59;-0.381966;-0.061002;0.0851684;-6.18759
62.7824;154.59;-0.398056;-0.0554818;0.086933;-6.1779
71.2387;154.59;-0.407334;-0.0508964;0.0882295;-6.14976
79.695;154.59;-0.417827;-0.0462479;0.0907067;-6.10108
88.1512;154.59;-0.435838;-0.0446322;0.09333;-6.01799
96.6075;154.59;-0.45015;-0.0427982;0.0962107;-5.91671
105.064;154.59;-0.445523;-0.0378889;0.0985267;-5.8072
113.52;154.59;-0.426463;-0.0316889;0.100402;-5.68567
121.976;154.59;-0.401566;-0.0298729;0.098229;-5.53132
130.433;154.59;-0.378798;-0.0295273;0.0931069;-5.34124
138.889;154.59;-0.36735;-0.0288246;0.0878177;-5.12132
147.345;154.59;-0.377828;-0.0328365;0.0799044;-4.85761
155.802;154.59;-0.405862;-0.0362198;0.0719599;-4.5667
164.258;154.59;-0.421256;-0.0351632;0.0659205;-4.26167
172.714;154.59;-0.423242;-0.0330472;0.0612149;-3.93848
181.17;154.59;-0.435853;-0.0365452;0.0511407;-3.58013
189.627;154.59;-0.473251;-0.041269;0.0407587;-3.19667
198.083;154.59;-0.522872;-0.0429971;0.0366706;-2.80085
206.539;154.59;-0.582227;-0.0444045;0.0343779;-2.3862
214.996;154.59;-0.620196;-0.0506175;0.031018;-1.95157
223.452;154.59;-0.635825;-0.0608787;0.0283421;-1.50916
231.908;154.59;-0.728764;-0.0654404;0.0326889;-1.08348
-157.081;146.134;0.309348;-0.0591722;0.00611937;-0.303134
-148.625;146.134;0.146102;-0.0682683;0.00905313;-0.698985
-140.169;146.134;0.140815;-0.0773481;0.0120375;-1.1417
-131.712;146.134;0.140308;-0.0816466;0.016048;-1.57166
-123.256;146.134;0.136621;-0.085464;0.0208721;-1.98115
-114.8;146.134;0.144418;-0.0896357;0.0263509;-2.38265
-106.343;146.134;0.157872;-0.0951241;0.0308592;-2.77792
-97.8872;146.134;0.156285;-0.101512;0.034936;-3.1584
-89.4309;146.134;0.141891;-0.103383;0.0387573;-3.515
-80.9746;146.134;0.113048;-0.100466;0.0419217;-3.84385
-72.5183;146.134;0.0927283;-0.10223;0.0454889;-4.16862
-64.062;146.134;0.0935519;-0.104281;0.0478118;-4.48416
-55.6057;146.134;0.0959077;-0.103426;0.0478945;-4.77977
-47.1494;146.134;0.0904378;-0.10054;0.0462832;-5.05311
-38.6931;146.134;0.0956235;-0.0988578;0.0455914;-5.3137
-30.2368;146.134;0.0824988;-0.0963883;0.045925;-5.55394
-21.7805;146.134;0.0294324;-0.0930858;0.0490272;-5.756
-13.3243;146.134;-0.0262866;-0.0914039;0.0551131;-5.92858
-4.86796;146.134;-0.0732077;-0.0899684;0.0624189;-6.08383
3.58833;146.134;-0.117526;-0.0874978;0.0682036;-6.22205
12.0446;146.134;-0.170943;-0.0830151;0.0711843;-6.33417
20.5009;146.134;-0.229206;-0.07703;0.0735403;-6.41621
28.9572;146.134;-0.303882;-0.0726061;0.0790872;-6.47272
37.4135;146.134;-0.375061;-0.070356;0.0848469;-6.50786
45.8698;146.134;-0.416698;-0.0672145;0.0884621;-6.5331
54.3261;146.134;-0.411438;-0.0609578;0.0895961;-6.54938
62.7824;146.134;-0.397831;-0.0545931;0.0913356;-6.55942
71.2387;146.134;-0.391274;-0.0507693;0.0899282;-6.53313
79.695;146.134;-0.401154;-0.045447;0.091104;-6.47807
88.1512;146.134;-0.427068;-0.0406979;0.0935919;-6.38942
