x[mm];y[mm];z[mm];x-displacement[mm];y-displacement[mm];z-displacement[mm]
181.17;205.328;-0.399223;-0.074468;0.0222102;-1.03224
189.627;205.328;0.00960085;-0.0719514;0.032754;-0.680981
-106.343;196.872;0.186188;-0.0768074;0.00375726;-0.652354
-97.8872;196.872;0.148277;-0.0792671;0.0108187;-1.01331
-89.4309;196.872;0.0993059;-0.0830688;0.0155755;-1.36913
-80.9746;196.872;0.0527182;-0.0862928;0.0230454;-1.72502
-72.5183;196.872;0.0239669;-0.0910396;0.029674;-2.07607
-64.062;196.872;0.023531;-0.095629;0.0362361;-2.42568
-55.6057;196.872;-0.0396579;-0.101499;0.0483036;-2.74331
-47.1494;196.872;-0.20344;-0.107832;0.0622025;-3.0124
-38.6931;196.872;-0.391166;-0.106539;0.0727506;-3.26685
-30.2368;196.872;-0.50909;-0.0959245;0.0734939;-3.49988
-21.7805;196.872;-0.650267;-0.0860153;0.0769269;-3.67799
-13.3243;196.872;-0.75014;-0.0853186;0.0796212;-3.80697
-4.86796;196.872;-0.767978;-0.0838961;0.0800878;-3.96718
3.58833;196.872;-0.707312;-0.0830569;0.0766385;-4.13871
12.0446;196.872;-0.665092;-0.0806985;0.0737611;-4.28643
20.5009;196.872;-0.600203;-0.0771579;0.0704979;-4.40201
28.9572;196.872;-0.548142;-0.0720892;0.0687713;-4.48872
37.4135;196.872;-0.534805;-0.0681963;0.0710767;-4.5312
45.8698;196.872;-0.560557;-0.0640489;0.0761119;-4.53979
54.3261;196.872;-0.588847;-0.0604484;0.0816962;-4.52947
62.7824;196.872;-0.610993;-0.0573136;0.0860268;-4.50045
71.2387;196.872;-0.616012;-0.0547386;0.0864161;-4.44835
79.695;196.872;-0.612209;-0.0511468;0.0844649;-4.37778
88.1512;196.872;-0.618818;-0.0509961;0.0795522;-4.27173
96.6075;196.872;-0.654425;-0.0493916;0.075228;-4.13225
105.064;196.872;-0.693476;-0.0468683;0.0742448;-3.977
113.52;196.872;-0.714945;-0.0446622;0.0761003;-3.81041
121.976;196.872;-0.7142;-0.0437516;0.0783416;-3.6278
130.433;196.872;-0.727759;-0.0428408;0.0768852;-3.4096
138.889;196.872;-0.759848;-0.0428524;0.0720108;-3.14332
147.345;196.872;-0.786859;-0.0446924;0.0632075;-2.84508
155.802;196.872;-0.788443;-0.0474812;0.0538013;-2.53509
164.258;196.872;-0.762568;-0.0523783;0.0461397;-2.22723
172.714;196.872;-0.744359;-0.0598076;0.038305;-1.90605
181.17;196.872;-0.614071;-0.0673422;0.0282793;-1.55597
189.627;196.872;-0.430018;-0.0690986;0.0264506;-1.18133
-114.8;188.416;0.212396;-0.0813617;0.00137715;-0.717144
-106.343;188.416;0.191347;-0.0848533;0.00858871;-1.10296
-97.8872;188.416;0.168044;-0.0863563;0.0138979;-1.48019
-89.4309;188.416;0.117723;-0.0897143;0.0211438;-1.85458
-80.9746;188.416;0.0499528;-0.094392;0.0293721;-2.21354
-72.5183;188.416;0.0117844;-0.101389;0.0374148;-2.57186
-64.062;188.416;-0.007369;-0.10825;0.0467475;-2.92411
-55.6057;188.416;-0.164729;-0.116625;0.0662454;-3.22273
-47.1494;188.416;-0.431431;-0.122931;0.0859061;-3.48437
-38.6931;188.416;-0.53381;-0.119116;0.0903497;-3.769
-30.2368;188.416;-0.368166;-0.103403;0.076019;-4.06802
-21.7805;188.416;-0.347929;-0.088118;0.0695382;-4.30732
-13.3243;188.416;-0.443504;-0.0860027;0.0724144;-4.45343
-4.86796;188.416;-0.539149;-0.084834;0.0780992;-4.59825
3.58833;188.416;-0.544493;-0.0833318;0.0792642;-4.74694
12.0446;188.416;-0.500036;-0.0809332;0.0776741;-4.88491
20.5009;188.416;-0.462621;-0.0762414;0.0758515;-4.9887
28.9572;188.416;-0.455795;-0.0714939;0.076531;-5.05637
37.4135;188.416;-0.483197;-0.0686271;0.0792741;-5.08143
45.8698;188.416;-0.528686;-0.0647204;0.0835107;-5.08356
54.3261;188.416;-0.556807;-0.0604549;0.0882996;-5.07637
62.7824;188.416;-0.561566;-0.0565902;0.0915104;-5.05827
71.2387;188.416;-0.545798;-0.0532359;0.0905394;-5.01967
79.695;188.416;-0.527431;-0.0492993;0.0895767;-4.9602
88.1512;188.416;-0.527527;-0.0482196;0.0897567;-4.8653
96.6075;188.416;-0.553098;-0.0454697;0.0891167;-4.73702
105.064;188.416;-0.57934;-0.0422643;0.0877973;-4.58625
113.52;188.416;-0.592702;-0.0403376;0.086451;-4.41459
121.976;188.416;-0.597528;-0.0398766;0.0854513;-4.21872
130.433;188.416;-0.637707;-0.0381069;0.0840304;-3.98334
138.889;188.416;-0.695748;-0.0371124;0.0813392;-3.70405
147.345;188.416;-0.730966;-0.0381237;0.0723221;-3.40244
155.802;188.416;-0.721641;-0.040243;0.0625058;-3.096
164.258;188.416;-0.696513;-0.0430689;0.0567754;-2.78219
172.714;188.416;-0.681632;-0.0478749;0.0505826;-2.43853
181.17;188.416;-0.708957;-0.0561279;0.0369446;-2.0683
189.627;188.416;-0.768557;-0.0617557;0.0286399;-1.69034
198.083;188.416;-0.805504;-0.0633497;0.029162;-1.28618
-123.256;179.959;0.22176;-0.0791953;0.00225086;-0.728891
-114.8;179.959;0.210381;-0.0880797;0.00816976;-1.14089
-106.343;179.959;0.191997;-0.0918343;0.0170052;-1.55183
-97.8872;179.959;0.185952;-0.0920544;0.0219967;-1.94604
-89.4309;179.959;0.139067;-0.0955823;0.0292151;-2.32341
-80.9746;179.959;0.0603837;-0.100748;0.0372446;-2.68602
-72.5183;179.959;0.0130289;-0.107356;0.0446157;-3.0409
-64.062;179.959;-0.017748;-0.113719;0.053071;-3.38916
-55.6057;179.959;-0.171408;-0.122588;0.0710436;-3.69112
-47.1494;179.959;-0.384061;-0.128616;0.0881488;-3.98162
-38.6931;179.959;-0.377713;-0.123326;0.0872353;-4.30528
-30.2368;179.959;-0.0931117;-0.1046;0.0654474;-4.64225
-21.7805;179.959;-0.0787822;-0.0875255;0.0576865;-4.89768
-13.3243;179.959;-0.201477;-0.0843638;0.0643448;-5.05171
-4.86796;179.959;-0.309436;-0.0837465;0.0745789;-5.19213
3.58833;179.959;-0.333147;-0.0831683;0.0796719;-5.32486
12.0446;179.959;-0.335165;-0.0807585;0.0816977;-5.43379
20.5009;179.959;-0.359259;-0.0755542;0.0820023;-5.51005
28.9572;179.959;-0.396222;-0.0703849;0.0842187;-5.56543
37.4135;179.959;-0.438744;-0.0675129;0.0866918;-5.59547
45.8698;179.959;-0.476807;-0.0639357;0.0897684;-5.612
54.3261;179.959;-0.496858;-0.0587498;0.0939788;-5.61641
62.7824;179.959;-0.495355;-0.0536893;0.0970826;-5.60644
71.2387;179.959;-0.474865;-0.050475;0.0965331;-5.57199
79.695;179.959;-0.450837;-0.0462806;0.0963248;-5.52069
88.1512;179.959;-0.443147;-0.043007;0.0997362;-5.43936
96.6075;179.959;-0.465966;-0.0387418;0.101467;-5.31811
105.064;179.959;-0.497505;-0.0354894;0.0994716;-5.16107
113.52;179.959;-0.520641;-0.0347827;0.0952121;-4.9746
121.976;179.959;-0.533829;-0.0354486;0.0911387;-4.76395
130.433;179.959;-0.574361;-0.0340586;0.0888686;-4.51978
138.889;179.959;-0.625121;-0.0330215;0.088023;-4.24378
147.345;179.959;-0.635529;-0.0341928;0.0798441;-3.95636
155.802;179.959;-0.590231;-0.036815;0.0690401;-3.6664
164.258;179.959;-0.546089;-0.0395632;0.0602319;-3.35385
172.714;179.959;-0.530328;-0.0431632;0.0527196;-3.00478
181.17;179.959;-0.547639;-0.0492142;0.0418573;-2.62643
189.627;179.959;-0.564725;-0.0550744;0.0334431;-2.22584
198.083;179.959;-0.640613;-0.056864;0.0322019;-1.76647
-131.712;171.503;0.169653;-0.0709334;0.00136791;-0.665636
-123.256;171.503;0.201158;-0.0802757;0.00692083;-1.11167
-114.8;171.503;0.173453;-0.090301;0.0163803;-1.55394
-106.343;171.503;0.169929;-0.0947518;0.0243293;-1.97824
-97.8872;171.503;0.191401;-0.0962021;0.0291192;-2.38669
-89.4309;171.503;0.162563;-0.101076;0.0361879;-2.77975
-80.9746;171.503;0.0955994;-0.106238;0.0438095;-3.15184
-72.5183;171.503;0.0596992;-0.110353;0.0496397;-3.50759
-64.062;171.503;0.0497691;-0.114097;0.0547736;-3.85865
-55.6057;171.503;-0.0242383;-0.11999;0.0643292;-4.19129
-47.1494;171.503;-0.121152;-0.124071;0.0733402;-4.52064
-38.6931;171.503;-0.0700491;-0.1189;0.0696198;-4.86052
-30.2368;171.503;0.101374;-0.101016;0.0533536;-5.18374
-21.7805;171.503;0.0380311;-0.0878579;0.0518034;-5.40631
-13.3243;171.503;-0.0940374;-0.0849725;0.0610747;-5.5579
-4.86796;171.503;-0.179912;-0.0837967;0.0721429;-5.70284
3.58833;171.503;-0.194288;-0.0824598;0.0783901;-5.83601
12.0446;171.503;-0.208261;-0.0799948;0.0823943;-5.93776
20.5009;171.503;-0.240021;-0.0759785;0.0852448;-6.01303
28.9572;171.503;-0.279543;-0.0720931;0.0898498;-6.08046
37.4135;171.503;-0.318809;-0.0693496;0.0938721;-6.12989
45.8698;171.503;-0.350604;-0.0652099;0.0971066;-6.15974
54.3261;171.503;-0.370503;-0.0588529;0.100318;-6.16532
62.7824;171.503;-0.397304;-0.0520299;0.10292;-6.14232
71.2387;171.503;-0.402727;-0.0489548;0.103458;-6.09685
79.695;171.503;-0.39388;-0.0446868;0.102517;-6.04225
88.1512;171.503;-0.393596;-0.0395113;0.104997;-5.96105
96.6075;171.503;-0.430031;-0.0348468;0.107682;-5.83235
105.064;171.503;-0.476502;-0.0326895;0.106936;-5.66371
113.52;171.503;-0.505089;-0.0328807;0.103272;-5.47145
121.976;171.503;-0.509076;-0.0330784;0.098535;-5.26542
130.433;171.503;-0.518881;-0.0316312;0.0942252;-5.03247
138.889;171.503;-0.541103;-0.0307512;0.0930359;-4.77114
147.345;171.503;-0.53521;-0.0323193;0.0872652;-4.49389
155.802;171.503;-0.495544;-0.035148;0.0764769;-4.20312
164.258;171.503;-0.461356;-0.0372912;0.0641731;-3.87888
172.714;171.503;-0.455763;-0.0395387;0.0543032;-3.51827
181.17;171.503;-0.467444;-0.0444422;0.0444238;-3.12596
189.627;171.503;-0.507911;-0.049431;0.0375272;-2.71092
198.083;171.503;-0.584245;-0.0514588;0.0356233;-2.25075
206.539;171.503;-0.653953;-0.0562418;0.030824;-1.80106
-148.625;163.047;0.217023;-0.0701462;0.00308294;-0.163707
-140.169;163.047;0.0924399;-0.0721398;0.0037624;-0.579198
-131.712;163.047;0.152951;-0.0765841;0.00634644;-1.03634
-123.256;163.047;0.172809;-0.0830876;0.0125886;-1.50426
-114.8;163.047;0.151542;-0.0920973;0.020083;-1.94825
-106.343;163.047;0.156552;-0.0974649;0.0273619;-2.38407
-97.8872;163.047;0.186102;-0.10099;0.0321538;-2.80749
-89.4309;163.047;0.170342;-0.107378;0.0390638;-3.21682
-80.9746;163.047;0.123669;-0.112217;0.0470332;-3.60205
-72.5183;163.047;0.117132;-0.113619;0.051671;-3.96647
-64.062;163.047;0.141492;-0.114994;0.053183;-4.32802
-55.6057;163.047;0.142174;-0.11794;0.0550724;-4.68156
-47.1494;163.047;0.127171;-0.119055;0.0563634;-5.02867
-38.6931;163.047;0.160982;-0.114643;0.05243;-5.35261
-30.2368;163.047;0.167008;-0.102614;0.046585;-5.6227
-21.7805;163.047;0.0596926;-0.0934318;0.0494508;-5.8224
-13.3243;163.047;-0.0518169;-0.0911197;0.0586944;-5.98275
-4.86796;163.047;-0.111199;-0.0892685;0.0688047;-6.14167
3.58833;163.047;-0.122345;-0.0861943;0.0760685;-6.28622
12.0446;163.047;-0.140914;-0.0821638;0.0823794;-6.39976
20.5009;163.047;-0.171139;-0.0764968;0.087641;-6.49342
28.9572;163.047;-0.217146;-0.071409;0.0937282;-6.57056
37.4135;163.047;-0.268143;-0.0687578;0.0989771;-6.61909
45.8698;163.047;-0.311604;-0.0654649;0.103345;-6.64305
54.3261;163.047;-0.342311;-0.0592288;0.106505;-6.63841
62.7824;163.047;-0.382114;-0.0522137;0.108951;-6.6079
71.2387;163.047;-0.407275;-0.0484177;0.10914;-6.55372
79.695;163.047;-0.422205;-0.0435633;0.108382;-6.48702
88.1512;163.047;-0.440844;-0.0379352;0.111009;-6.39582
96.6075;163.047;-0.48023;-0.0334534;0.114748;-6.26469
105.064;163.047;-0.506008;-0.0318153;0.115058;-6.10855
113.52;163.047;-0.505669;-0.0313694;0.111455;-5.93771
121.976;163.047;-0.481899;-0.0297546;0.106501;-5.75443
130.433;163.047;-0.454428;-0.0275356;0.10058;-5.54179
138.889;163.047;-0.448165;-0.0271351;0.0977856;-5.29287
147.345;163.047;-0.446193;-0.0287713;0.0943824;-5.01463
155.802;163.047;-0.441684;-0.0301853;0.0881989;-4.71059
164.258;163.047;-0.429298;-0.03001;0.0784597;-4.37256
172.714;163.047;-0.427504;-0.030532;0.0678079;-4.00508
181.17;163.047;-0.442931;-0.0357045;0.0558487;-3.60443
189.627;163.047;-0.480245;-0.0421483;0.0462103;-3.1793
198.083;163.047;-0.538669;-0.0444069;0.0398438;-2.72809
206.539;163.047;-0.598693;-0.0476192;0.0339189;-2.26569
-148.625;154.59;0.179695;-0.0704287;0.00577467;-0.471851
-140.169;154.59;0.115228;-0.0771119;0.00874366;-0.9434
-131.712;154.59;0.141081;-0.081862;0.011095;-1.41427
-123.256;154.59;0.155721;-0.0881359;0.0173476;-1.89106
-114.8;154.59;0.156504;-0.0956835;0.024516;-2.34694
-106.343;154.59;0.166123;-0.101718;0.0324733;-2.79436
-97.8872;154.59;0.178358;-0.10706;0.0373354;-3.22111
-89.4309;154.59;0.161466;-0.113194;0.0420765;-3.62834
-80.9746;154.59;0.124279;-0.11772;0.0482144;-4.01343
-72.5183;154.59;0.114825;-0.119492;0.0519297;-4.38092
-64.062;154.59;0.128634;-0.121193;0.0534742;-4.74036
-55.6057;154.59;0.140995;-0.123072;0.0552231;-5.09016
-47.1494;154.59;0.147685;-0.122188;0.0561272;-5.42618
-38.6931;154.59;0.164894;-0.116213;0.0538424;-5.73052
-30.2368;154.59;0.145904;-0.106578;0.0502933;-5.98668
-21.7805;154.59;0.0586675;-0.0998494;0.0526996;-6.19265
-13.3243;154.59;-0.02463;-0.0968779;0.0600251;-6.38008
-4.86796;154.59;-0.075339;-0.0945665;0.0688318;-6.55544
3.58833;154.59;-0.102202;-0.091131;0.0767925;-6.70532
12.0446;154.59;-0.136034;-0.0867069;0.0847049;-6.82356
20.5009;154.59;-0.177177;-0.0798265;0.0916239;-6.9225
28.9572;154.59;-0.240147;-0.0727117;0.0986278;-6.996
37.4135;154.59;-0.309226;-0.0682962;0.105065;-7.03746
45.8698;154.59;-0.362487;-0.064545;0.110577;-7.05682
54.3261;154.59;-0.381966;-0.05881;0.113152;-7.05674
62.7824;154.59;-0.398056;-0.0521406;0.113946;-7.03873
71.2387;154.59;-0.407334;-0.0482623;0.112381;-6.99103
79.695;154.59;-0.417827;-0.0435449;0.110718;-6.92193
88.1512;154.59;-0.435838;-0.0364491;0.112836;-6.83333
96.6075;154.59;-0.45015;-0.0304873;0.116889;-6.72424
105.064;154.59;-0.445523;-0.0275181;0.117355;-6.5906
113.52;154.59;-0.426463;-0.0266083;0.114498;-6.43118
121.976;154.59;-0.401566;-0.0244772;0.112045;-6.24965
130.433;154.59;-0.378798;-0.0202217;0.109792;-6.04219
138.889;154.59;-0.36735;-0.0194389;0.105647;-5.79597
147.345;154.59;-0.377828;-0.0206719;0.101264;-5.50831
155.802;154.59;-0.405862;-0.0211812;0.0951004;-5.18447
164.258;154.59;-0.421256;-0.0207993;0.0848683;-4.82708
172.714;154.59;-0.423242;-0.0225725;0.0736595;-4.4514
181.17;154.59;-0.435853;-0.0282977;0.0611769;-4.04744
189.627;154.59;-0.473251;-0.0335332;0.0500393;-3.61935
198.083;154.59;-0.522872;-0.0361144;0.042926;-3.16559
206.539;154.59;-0.582227;-0.0394945;0.0371694;-2.69161
214.996;154.59;-0.620196;-0.0484673;0.0313249;-2.19856
223.452;154.59;-0.635825;-0.0599892;0.0279512;-1.70335
231.908;154.59;-0.728764;-0.0634669;0.0329374;-1.22389
-157.081;146.134;0.309348;-0.0580728;0.00501429;-0.353226
-148.625;146.134;0.146102;-0.0674269;0.00723729;-0.79921
-140.169;146.134;0.140815;-0.0782506;0.0111076;-1.29749
-131.712;146.134;0.140308;-0.0855894;0.0167065;-1.79113
-123.256;146.134;0.136621;-0.0930896;0.0228224;-2.26587
-114.8;146.134;0.144418;-0.0999849;0.0297565;-2.72788
-106.343;146.134;0.157872;-0.105314;0.037959;-3.18185
-97.8872;146.134;0.156285;-0.110591;0.0434573;-3.61117
-89.4309;146.134;0.141891;-0.115522;0.0469083;-4.01634
-80.9746;146.134;0.113048;-0.119527;0.0501126;-4.40029
-72.5183;146.134;0.0927283;-0.122228;0.0523362;-4.76864
-64.062;146.134;0.0935519;-0.123611;0.0530749;-5.12567
-55.6057;146.134;0.0959077;-0.123382;0.0555719;-5.46686
-47.1494;146.134;0.0904378;-0.12061;0.057652;-5.78882
-38.6931;146.134;0.0956235;-0.115179;0.0568333;-6.08322
-30.2368;146.134;0.0824988;-0.10741;0.0545896;-6.33646
-21.7805;146.134;0.0294324;-0.102868;0.0579622;-6.55407
-13.3243;146.134;-0.0262866;-0.100273;0.0654826;-6.76179
-4.86796;146.134;-0.0732077;-0.0978395;0.0741072;-6.95171
3.58833;146.134;-0.117526;-0.0943397;0.0819216;-7.10784
12.0446;146.134;-0.170943;-0.089834;0.0892213;-7.22525
20.5009;146.134;-0.229206;-0.0823486;0.0944081;-7.31681
28.9572;146.134;-0.303882;-0.0740265;0.101243;-7.38345
37.4135;146.134;-0.375061;-0.0676605;0.109108;-7.42722
45.8698;146.134;-0.416698;-0.0626362;0.116082;-7.45681
54.3261;146.134;-0.411438;-0.05711;0.118145;-7.4718
62.7824;146.134;-0.397831;-0.0513787;0.11682;-7.46808
71.2387;146.134;-0.391274;-0.0468985;0.113501;-7.4269
79.695;146.134;-0.401154;-0.0413518;0.111409;-7.35316
88.1512;146.134;-0.427068;-0.0331357;0.112414;-7.25669
96.6075;146.134;-0.449831;-0.0255602;0.114942;-7.14254
105.064;146.134;-0.46446;-0.0208576;0.114992;-6.99305
