x[mm];y[mm];z[mm];x-displacement[mm];y-displacement[mm];z-displacement[mm]
3.58833;230.697;-0.746358;-0.0764921;0.0303369;-0.77832
12.0446;230.697;-0.83449;-0.0746411;0.0336679;-0.818782
20.5009;230.697;-0.884264;-0.0707171;0.0350685;-0.856751
28.9572;230.697;-0.926143;-0.0663841;0.0322805;-0.880061
37.4135;230.697;-0.93986;-0.0664057;0.0276312;-0.881483
45.8698;230.697;-0.926666;-0.0682102;0.0267277;-0.883527
54.3261;230.697;-0.90298;-0.0697776;0.0297447;-0.89445
62.7824;230.697;-0.871439;-0.0685096;0.0300091;-0.892365
71.2387;230.697;-0.851603;-0.0675449;0.029515;-0.879168
79.695;230.697;-0.856684;-0.0680764;0.0296547;-0.85297
88.1512;230.697;-0.895321;-0.0683778;0.030555;-0.814201
96.6075;230.697;-0.957305;-0.0680616;0.0286563;-0.751872
105.064;230.697;-1.02211;-0.0679478;0.0291171;-0.682904
113.52;230.697;-1.06303;-0.0677811;0.031321;-0.610714
121.976;230.697;-1.05988;-0.0680815;0.0330718;-0.531852
130.433;230.697;-1.00832;-0.0691371;0.0313214;-0.434824
138.889;230.697;-0.87842;-0.0693299;0.0294027;-0.332268
-72.5183;222.241;-0.084978;-0.0622852;0.00889291;-0.160916
-64.062;222.241;-0.194979;-0.0686866;0.0148761;-0.289079
-55.6057;222.241;-0.289728;-0.07176;0.019114;-0.410479
-47.1494;222.241;-0.338624;-0.0718559;0.0209119;-0.524666
-38.6931;222.241;-0.331783;-0.0726018;0.0233742;-0.643062
-30.2368;222.241;-0.390609;-0.073713;0.0283861;-0.756646
-21.7805;222.241;-0.573825;-0.0738179;0.0341424;-0.839029
-13.3243;222.241;-0.652503;-0.0732681;0.0340462;-0.912947
-4.86796;222.241;-0.695168;-0.0720707;0.0328357;-0.982763
3.58833;222.241;-0.845747;-0.073217;0.0370793;-1.02442
12.0446;222.241;-1.17467;-0.072398;0.0447084;-1.04265
20.5009;222.241;-1.29471;-0.0704566;0.0473366;-1.07032
28.9572;222.241;-1.2529;-0.0675459;0.0419466;-1.10099
37.4135;222.241;-1.14985;-0.0677487;0.0351504;-1.11943
45.8698;222.241;-1.07057;-0.0691303;0.0341697;-1.13792
54.3261;222.241;-0.982398;-0.0698162;0.0376395;-1.16507
62.7824;222.241;-0.906571;-0.0678206;0.0380352;-1.17436
71.2387;222.241;-0.855343;-0.0672793;0.0367068;-1.16406
79.695;222.241;-0.840993;-0.0679548;0.0353568;-1.13742
88.1512;222.241;-0.872118;-0.067539;0.0352833;-1.09777
96.6075;222.241;-0.937553;-0.0666572;0.0334165;-1.03535
105.064;222.241;-1.00218;-0.0666815;0.0333729;-0.965234
113.52;222.241;-1.04217;-0.0666108;0.0349068;-0.890855
121.976;222.241;-1.04985;-0.0663347;0.0364086;-0.808334
130.433;222.241;-1.08171;-0.067755;0.0344404;-0.699776
138.889;222.241;-0.993851;-0.0686849;0.0321645;-0.587982
-89.4309;213.785;0.0193635;-0.0697392;0.018901;-0.160014
-80.9746;213.785;-0.0209627;-0.0657225;0.01606;-0.281126
-72.5183;213.785;-0.0976222;-0.0665221;0.0158192;-0.411519
-64.062;213.785;-0.196172;-0.0703639;0.0178227;-0.551903
-55.6057;213.785;-0.274126;-0.073933;0.020392;-0.688615
-47.1494;213.785;-0.307078;-0.0745924;0.0209284;-0.819165
-38.6931;213.785;-0.307379;-0.0752435;0.0235945;-0.946477
-30.2368;213.785;-0.416542;-0.0751509;0.0300699;-1.05572
-21.7805;213.785;-0.629768;-0.0715644;0.0358112;-1.12375
-13.3243;213.785;-0.727872;-0.0695292;0.0354376;-1.17963
-4.86796;213.785;-0.759688;-0.0689779;0.034538;-1.24292
3.58833;213.785;-0.868677;-0.0712519;0.0381724;-1.29281
12.0446;213.785;-1.12025;-0.0716165;0.0432936;-1.31934
20.5009;213.785;-1.19004;-0.0715893;0.0441746;-1.35155
28.9572;213.785;-1.11238;-0.070391;0.0387339;-1.38793
37.4135;213.785;-0.993107;-0.0706509;0.0342886;-1.41686
45.8698;213.785;-0.915934;-0.0705581;0.0338539;-1.44632
54.3261;213.785;-0.851972;-0.0698006;0.0355982;-1.47352
62.7824;213.785;-0.822122;-0.0673269;0.0372803;-1.47483
71.2387;213.785;-0.808883;-0.0663789;0.0388484;-1.45573
79.695;213.785;-0.807159;-0.0660662;0.0389253;-1.42542
88.1512;213.785;-0.820318;-0.0653351;0.0375506;-1.38622
96.6075;213.785;-0.86501;-0.065634;0.035598;-1.32538
105.064;213.785;-0.911368;-0.0667575;0.0347588;-1.25203
113.52;213.785;-0.940089;-0.0668522;0.0356502;-1.17416
121.976;213.785;-0.944305;-0.0654096;0.037329;-1.09321
130.433;213.785;-0.961863;-0.0653414;0.0358257;-0.990925
138.889;213.785;-0.941434;-0.066767;0.0325264;-0.870951
147.345;213.785;-0.900752;-0.0680183;0.0294514;-0.742281
155.802;213.785;-0.826242;-0.0688093;0.0277966;-0.61207
164.258;213.785;-0.698436;-0.0710929;0.0248814;-0.46751
172.714;213.785;-0.451818;-0.0745633;0.0240486;-0.322891
-97.8872;205.328;0.114927;-0.0723733;0.0197673;-0.240732
-89.4309;205.328;0.068413;-0.0752868;0.0245854;-0.395868
-80.9746;205.328;0.018475;-0.0703082;0.0197134;-0.527185
-72.5183;205.328;-0.0392713;-0.0687902;0.016282;-0.666628
-64.062;205.328;-0.0874899;-0.0716432;0.0166993;-0.820677
-55.6057;205.328;-0.136763;-0.0743396;0.0183608;-0.966018
-47.1494;205.328;-0.202985;-0.0754701;0.0193778;-1.09809
-38.6931;205.328;-0.301056;-0.0772354;0.0243179;-1.2227
-30.2368;205.328;-0.489703;-0.0781887;0.0329835;-1.32934
-21.7805;205.328;-0.717055;-0.0728628;0.0384705;-1.38773
-13.3243;205.328;-0.815487;-0.0706865;0.0379181;-1.43355
-4.86796;205.328;-0.817781;-0.0702883;0.0356244;-1.50326
3.58833;205.328;-0.819431;-0.0717372;0.0356483;-1.58034
12.0446;205.328;-0.898168;-0.0710026;0.0362354;-1.63742
20.5009;205.328;-0.878389;-0.0707327;0.0354782;-1.68677
28.9572;205.328;-0.792249;-0.0698571;0.0323325;-1.72754
37.4135;205.328;-0.71222;-0.0693657;0.0307602;-1.75519
45.8698;205.328;-0.68108;-0.0687364;0.0303602;-1.77232
54.3261;205.328;-0.672218;-0.0675702;0.0302382;-1.77688
62.7824;205.328;-0.685936;-0.0659222;0.0326583;-1.7647
71.2387;205.328;-0.699418;-0.0650364;0.0367829;-1.74177
79.695;205.328;-0.705488;-0.0645734;0.0386623;-1.71374
88.1512;205.328;-0.709797;-0.0661476;0.0362704;-1.67467
96.6075;205.328;-0.745443;-0.0682653;0.0345822;-1.61562
105.064;205.328;-0.790552;-0.0693716;0.033681;-1.5388
113.52;205.328;-0.821251;-0.0682638;0.0346568;-1.45707
121.976;205.328;-0.824066;-0.0652312;0.0369762;-1.37712
130.433;205.328;-0.819701;-0.0647182;0.037257;-1.28273
138.889;205.328;-0.826894;-0.0657288;0.0345732;-1.16024
147.345;205.328;-0.832703;-0.0667662;0.0313998;-1.02335
155.802;205.328;-0.820425;-0.067689;0.0285301;-0.880491
164.258;205.328;-0.778145;-0.0711436;0.0257072;-0.724356
172.714;205.328;-0.63028;-0.075674;0.0250344;-0.563922
181.17;205.328;-0.399223;-0.0789571;0.0243952;-0.404573
189.627;205.328;0.00960085;-0.0743984;0.0284686;-0.258247
-106.343;196.872;0.186188;-0.0704665;0.0118823;-0.280607
-97.8872;196.872;0.148277;-0.0732738;0.0148237;-0.44443
-89.4309;196.872;0.0993059;-0.0764115;0.0192222;-0.611935
-80.9746;196.872;0.0527182;-0.0726802;0.0177785;-0.762262
-72.5183;196.872;0.0239669;-0.0731504;0.0182136;-0.92071
-64.062;196.872;0.023531;-0.0750681;0.0181297;-1.07885
-55.6057;196.872;-0.0396579;-0.0764765;0.0206834;-1.21965
-47.1494;196.872;-0.20344;-0.0785238;0.0260729;-1.34165
-38.6931;196.872;-0.391166;-0.0811781;0.0332109;-1.46752
-30.2368;196.872;-0.50909;-0.0804655;0.0364617;-1.58725
-21.7805;196.872;-0.650267;-0.0735603;0.0369598;-1.66778
-13.3243;196.872;-0.75014;-0.0707778;0.0367805;-1.72154
-4.86796;196.872;-0.767978;-0.0708311;0.0357811;-1.79135
3.58833;196.872;-0.707312;-0.0724257;0.0346841;-1.87549
12.0446;196.872;-0.665092;-0.0716815;0.0328657;-1.9462
20.5009;196.872;-0.600203;-0.0710132;0.0310997;-2.00045
28.9572;196.872;-0.548142;-0.0703417;0.0293946;-2.03449
37.4135;196.872;-0.534805;-0.0699036;0.0292831;-2.05017
45.8698;196.872;-0.560557;-0.0688121;0.0299392;-2.05426
54.3261;196.872;-0.588847;-0.0669812;0.0299033;-2.04667
62.7824;196.872;-0.610993;-0.0654594;0.0321592;-2.03238
71.2387;196.872;-0.616012;-0.0643452;0.0354431;-2.01394
79.695;196.872;-0.612209;-0.0641983;0.0376289;-1.99105
88.1512;196.872;-0.618818;-0.0671997;0.0362102;-1.95479
96.6075;196.872;-0.654425;-0.0693108;0.0356117;-1.89989
105.064;196.872;-0.693476;-0.0688659;0.0348722;-1.82547
113.52;196.872;-0.714945;-0.0666772;0.0352928;-1.74313
121.976;196.872;-0.7142;-0.0641664;0.0368669;-1.65911
130.433;196.872;-0.727759;-0.0635795;0.037795;-1.56102
138.889;196.872;-0.759848;-0.0643297;0.0367558;-1.43727
147.345;196.872;-0.786859;-0.0652272;0.034558;-1.299
155.802;196.872;-0.788443;-0.0657244;0.0326934;-1.15409
164.258;196.872;-0.762568;-0.0672382;0.0318953;-1.00013
172.714;196.872;-0.744359;-0.0711123;0.0301714;-0.831395
181.17;196.872;-0.614071;-0.0757674;0.0257541;-0.652561
189.627;196.872;-0.430018;-0.074834;0.024154;-0.482465
-114.8;188.416;0.212396;-0.0697267;0.00877797;-0.311437
-106.343;188.416;0.191347;-0.0706292;0.00930594;-0.479274
-97.8872;188.416;0.168044;-0.0707816;0.00910377;-0.645365
-89.4309;188.416;0.117723;-0.0733456;0.013464;-0.817416
-80.9746;188.416;0.0499528;-0.0739612;0.0173702;-0.979288
-72.5183;188.416;0.0117844;-0.0761932;0.0208512;-1.14411
-64.062;188.416;-0.007369;-0.0778144;0.0222622;-1.30398
-55.6057;188.416;-0.164729;-0.0794112;0.0300108;-1.44197
-47.1494;188.416;-0.431431;-0.081645;0.0407146;-1.5676
-38.6931;188.416;-0.53381;-0.083444;0.044565;-1.70532
-30.2368;188.416;-0.368166;-0.0806689;0.0352788;-1.84402
-21.7805;188.416;-0.347929;-0.073037;0.0281395;-1.94876
-13.3243;188.416;-0.443504;-0.0708407;0.029002;-2.01471
-4.86796;188.416;-0.539149;-0.0713094;0.0318995;-2.08121
3.58833;188.416;-0.544493;-0.0722126;0.0333572;-2.15357
12.0446;188.416;-0.500036;-0.071579;0.0323089;-2.21812
20.5009;188.416;-0.462621;-0.0707554;0.0307544;-2.26439
28.9572;188.416;-0.455795;-0.0704518;0.0295351;-2.28993
37.4135;188.416;-0.483197;-0.0711026;0.0297684;-2.29785
45.8698;188.416;-0.528686;-0.0706978;0.0322139;-2.30019
54.3261;188.416;-0.556807;-0.0685629;0.0339427;-2.29823
62.7824;188.416;-0.561566;-0.066284;0.0355885;-2.29391
71.2387;188.416;-0.545798;-0.0647457;0.0363488;-2.28179
79.695;188.416;-0.527431;-0.0643659;0.0380712;-2.26268
88.1512;188.416;-0.527527;-0.0666094;0.0388896;-2.23272
96.6075;188.416;-0.553098;-0.0671348;0.0394512;-2.18456
105.064;188.416;-0.57934;-0.0652446;0.0384015;-2.11438
113.52;188.416;-0.592702;-0.0633003;0.0377105;-2.03205
121.976;188.416;-0.597528;-0.0627742;0.0381411;-1.94302
130.433;188.416;-0.637707;-0.0621378;0.0392806;-1.83943
138.889;188.416;-0.695748;-0.0622517;0.0391461;-1.71069
147.345;188.416;-0.730966;-0.0631262;0.0366788;-1.56929
155.802;188.416;-0.721641;-0.0636798;0.0347051;-1.42556
164.258;188.416;-0.696513;-0.0636416;0.0345725;-1.27672
172.714;188.416;-0.681632;-0.0647317;0.0331769;-1.10798
181.17;188.416;-0.708957;-0.0690083;0.0266596;-0.921181
189.627;188.416;-0.768557;-0.0708705;0.022145;-0.735348
198.083;188.416;-0.805504;-0.0692946;0.0275183;-0.552887
-123.256;179.959;0.22176;-0.0693342;0.00835913;-0.314586
-114.8;179.959;0.210381;-0.0719623;0.00850347;-0.500419
-106.343;179.959;0.191997;-0.0715784;0.00952482;-0.679878
-97.8872;179.959;0.185952;-0.0691522;0.00922711;-0.85081
-89.4309;179.959;0.139067;-0.0707727;0.0130833;-1.02195
-80.9746;179.959;0.0603837;-0.0741898;0.0192776;-1.19054
-72.5183;179.959;0.0130289;-0.0772799;0.0233364;-1.35433
-64.062;179.959;-0.017748;-0.078229;0.0239843;-1.5114
-55.6057;179.959;-0.171408;-0.0792381;0.0306195;-1.65171
-47.1494;179.959;-0.384061;-0.080893;0.040278;-1.79119
-38.6931;179.959;-0.377713;-0.0818864;0.0415082;-1.94443
-30.2368;179.959;-0.0931117;-0.0782038;0.0277672;-2.09392
-21.7805;179.959;-0.0787822;-0.0711156;0.019219;-2.20339
-13.3243;179.959;-0.201477;-0.0696419;0.0218725;-2.27432
-4.86796;179.959;-0.309436;-0.0706828;0.0269591;-2.34069
3.58833;179.959;-0.333147;-0.0717137;0.0297617;-2.40556
12.0446;179.959;-0.335165;-0.0711801;0.0310877;-2.45895
20.5009;179.959;-0.359259;-0.0703271;0.0317392;-2.49532
28.9572;179.959;-0.396222;-0.0700723;0.0314634;-2.51799
37.4135;179.959;-0.438744;-0.0713664;0.0319081;-2.5295
45.8698;179.959;-0.476807;-0.0719054;0.0354324;-2.54049
54.3261;179.959;-0.496858;-0.0700492;0.0388009;-2.55098
62.7824;179.959;-0.495355;-0.0669823;0.0396354;-2.55667
71.2387;179.959;-0.474865;-0.0650991;0.0386776;-2.54528
79.695;179.959;-0.450837;-0.0640313;0.0399089;-2.5251
88.1512;179.959;-0.443147;-0.0645472;0.042386;-2.49868
96.6075;179.959;-0.465966;-0.0635154;0.0432952;-2.45363
105.064;179.959;-0.497505;-0.0610373;0.0413948;-2.38276
113.52;179.959;-0.520641;-0.0598697;0.0394705;-2.29641
121.976;179.959;-0.533829;-0.0608595;0.0388812;-2.20218
130.433;179.959;-0.574361;-0.0603538;0.0401978;-2.09904
138.889;179.959;-0.625121;-0.0599319;0.0409347;-1.97381
147.345;179.959;-0.635529;-0.0609631;0.0383874;-1.83559
155.802;179.959;-0.590231;-0.0620494;0.0356771;-1.69364
164.258;179.959;-0.546089;-0.0623521;0.0344436;-1.5451
172.714;179.959;-0.530328;-0.0631307;0.032518;-1.37747
181.17;179.959;-0.547639;-0.0663416;0.0264684;-1.18994
189.627;179.959;-0.564725;-0.0679664;0.0219904;-0.992921
198.083;179.959;-0.640613;-0.0657102;0.0265946;-0.782415
-131.712;171.503;0.169653;-0.0676718;0.00975154;-0.287644
-123.256;171.503;0.201158;-0.071611;0.0108357;-0.488363
-114.8;171.503;0.173453;-0.0756351;0.0143751;-0.692329
-106.343;171.503;0.169929;-0.0751636;0.0157707;-0.880149
-97.8872;171.503;0.191401;-0.071026;0.0143685;-1.05467
-89.4309;171.503;0.162563;-0.0713037;0.016996;-1.22974
-80.9746;171.503;0.0955994;-0.0746036;0.0221047;-1.4023
-72.5183;171.503;0.0596992;-0.0771539;0.0244601;-1.56513
-64.062;171.503;0.0497691;-0.0772721;0.022366;-1.71914
-55.6057;171.503;-0.0242383;-0.0772604;0.0228104;-1.86708
-47.1494;171.503;-0.121152;-0.0780667;0.0275051;-2.02076
-38.6931;171.503;-0.0700491;-0.0785301;0.0284675;-2.18111
-30.2368;171.503;0.101374;-0.0747785;0.0200924;-2.32385
-21.7805;171.503;0.0380311;-0.0700543;0.0158633;-2.41848
-13.3243;171.503;-0.0940374;-0.0697796;0.0197931;-2.49087
-4.86796;171.503;-0.179912;-0.0712549;0.0250833;-2.56374
3.58833;171.503;-0.194288;-0.072157;0.0280427;-2.6307
12.0446;171.503;-0.208261;-0.071129;0.0303904;-2.6797
20.5009;171.503;-0.240021;-0.0696203;0.0329812;-2.71522
28.9572;171.503;-0.279543;-0.0685997;0.0334704;-2.7435
37.4135;171.503;-0.318809;-0.0686297;0.0336629;-2.76501
45.8698;171.503;-0.350604;-0.068594;0.036069;-2.78367
54.3261;171.503;-0.370503;-0.0677537;0.0394653;-2.80107
62.7824;171.503;-0.397304;-0.0656172;0.0405562;-2.8069
71.2387;171.503;-0.402727;-0.0641993;0.0404058;-2.79112
79.695;171.503;-0.39388;-0.0629942;0.0413155;-2.76533
88.1512;171.503;-0.393596;-0.0631483;0.0432695;-2.73283
96.6075;171.503;-0.430031;-0.0623811;0.0435972;-2.68258
105.064;171.503;-0.476502;-0.0600923;0.0418364;-2.60939
113.52;171.503;-0.505089;-0.0587025;0.0407242;-2.52484
121.976;171.503;-0.509076;-0.0598477;0.04046;-2.43326
130.433;171.503;-0.518881;-0.0600478;0.0413341;-2.33612
138.889;171.503;-0.541103;-0.0592139;0.0419063;-2.21808
147.345;171.503;-0.53521;-0.0596605;0.0397911;-2.08271
155.802;171.503;-0.495544;-0.0603851;0.0361874;-1.93806
164.258;171.503;-0.461356;-0.0607157;0.0333032;-1.78715
172.714;171.503;-0.455763;-0.0618535;0.0307879;-1.61859
181.17;171.503;-0.467444;-0.0657436;0.0255951;-1.42762
189.627;171.503;-0.507911;-0.0668445;0.0217491;-1.22741
198.083;171.503;-0.584245;-0.0634438;0.0253657;-1.01761
206.539;171.503;-0.653953;-0.0647543;0.0254703;-0.807099
-148.625;163.047;0.217023;-0.0694493;0.0144488;-0.0725156
-140.169;163.047;0.0924399;-0.0703582;0.0145666;-0.256954
-131.712;163.047;0.152951;-0.0705124;0.0126632;-0.455695
-123.256;163.047;0.172809;-0.0726036;0.0137915;-0.664401
-114.8;163.047;0.151542;-0.0771956;0.0173249;-0.871621
-106.343;163.047;0.156552;-0.0783257;0.0194137;-1.06873
-97.8872;163.047;0.186102;-0.0750621;0.0186291;-1.25061
-89.4309;163.047;0.170342;-0.0744501;0.0208853;-1.43188
-80.9746;163.047;0.123669;-0.0758255;0.0240996;-1.60868
-72.5183;163.047;0.117132;-0.0765598;0.023628;-1.77295
-64.062;163.047;0.141492;-0.0765176;0.0191014;-1.92794
-55.6057;163.047;0.142174;-0.0769331;0.0154153;-2.08005
-47.1494;163.047;0.127171;-0.0772424;0.0155753;-2.2375
-38.6931;163.047;0.160982;-0.0765593;0.0166546;-2.38908
-30.2368;163.047;0.167008;-0.0729019;0.0158199;-2.50888
-21.7805;163.047;0.0596926;-0.0701116;0.0151686;-2.59195
-13.3243;163.047;-0.0518169;-0.0712185;0.0200307;-2.67279
-4.86796;163.047;-0.111199;-0.0733253;0.0258348;-2.75808
3.58833;163.047;-0.122345;-0.0736855;0.028844;-2.83071
12.0446;163.047;-0.140914;-0.0715133;0.0302017;-2.87956
20.5009;163.047;-0.171139;-0.0686505;0.0324035;-2.92153
28.9572;163.047;-0.217146;-0.066345;0.0331179;-2.95685
37.4135;163.047;-0.268143;-0.0652519;0.0333248;-2.98214
45.8698;163.047;-0.311604;-0.0644059;0.0344972;-3.00008
54.3261;163.047;-0.342311;-0.0637321;0.0367779;-3.01116
62.7824;163.047;-0.382114;-0.06328;0.0383834;-3.00928
71.2387;163.047;-0.407275;-0.0632257;0.0385786;-2.98801
79.695;163.047;-0.422205;-0.0624544;0.0393858;-2.95767
88.1512;163.047;-0.440844;-0.0625526;0.0410223;-2.91851
96.6075;163.047;-0.48023;-0.0618011;0.0422634;-2.86742
105.064;163.047;-0.506008;-0.0593623;0.042716;-2.80534
113.52;163.047;-0.505669;-0.0572179;0.0434333;-2.73559
121.976;163.047;-0.481899;-0.058558;0.0431304;-2.65188
130.433;163.047;-0.454428;-0.0607615;0.0423771;-2.55657
138.889;163.047;-0.448165;-0.0604961;0.0414958;-2.44064
147.345;163.047;-0.446193;-0.0605825;0.0398955;-2.30373
155.802;163.047;-0.441684;-0.0600505;0.0376102;-2.15578
164.258;163.047;-0.429298;-0.0587876;0.0354195;-2.00711
172.714;163.047;-0.427504;-0.0586738;0.0328425;-1.84392
181.17;163.047;-0.442931;-0.0621131;0.0279113;-1.65646
189.627;163.047;-0.480245;-0.0640816;0.0241879;-1.45527
198.083;163.047;-0.538669;-0.061362;0.0258096;-1.24979
206.539;163.047;-0.598693;-0.0607419;0.0258063;-1.03732
-148.625;154.59;0.179695;-0.0712891;0.0149997;-0.202636
-140.169;154.59;0.115228;-0.0737124;0.0168741;-0.420871
-131.712;154.59;0.141081;-0.0713335;0.0144548;-0.624702
-123.256;154.59;0.155721;-0.0705035;0.0144769;-0.832106
-114.8;154.59;0.156504;-0.0739758;0.0166855;-1.04184
-106.343;154.59;0.166123;-0.0769048;0.0192664;-1.24786
-97.8872;154.59;0.178358;-0.0762207;0.0203942;-1.43635
-89.4309;154.59;0.161466;-0.0755306;0.0228719;-1.61646
-80.9746;154.59;0.124279;-0.0747143;0.0233072;-1.7869
-72.5183;154.59;0.114825;-0.0745265;0.0206251;-1.94915
-64.062;154.59;0.128634;-0.0765504;0.019172;-2.11134
-55.6057;154.59;0.140995;-0.0796472;0.0186844;-2.2687
-47.1494;154.59;0.147685;-0.0799101;0.0195279;-2.42159
-38.6931;154.59;0.164894;-0.0761367;0.0193373;-2.55786
-30.2368;154.59;0.145904;-0.0708553;0.0176391;-2.66504
-21.7805;154.59;0.0586675;-0.06937;0.0176472;-2.75162
-13.3243;154.59;-0.02463;-0.0716634;0.022975;-2.84791
-4.86796;154.59;-0.075339;-0.0742891;0.0290079;-2.94299
3.58833;154.59;-0.102202;-0.0742923;0.0309729;-3.01493
12.0446;154.59;-0.136034;-0.071917;0.0297482;-3.05971
20.5009;154.59;-0.177177;-0.068981;0.0306012;-3.10351
28.9572;154.59;-0.240147;-0.0666638;0.0325317;-3.1415
37.4135;154.59;-0.309226;-0.065566;0.0343908;-3.1689
45.8698;154.59;-0.362487;-0.0643889;0.0356794;-3.188
54.3261;154.59;-0.381966;-0.0625933;0.0361897;-3.19763
62.7824;154.59;-0.398056;-0.0618083;0.0371021;-3.19825
71.2387;154.59;-0.407334;-0.0628532;0.0367991;-3.17997
79.695;154.59;-0.417827;-0.0629374;0.0374924;-3.15178
88.1512;154.59;-0.435838;-0.0618637;0.0395631;-3.11458
96.6075;154.59;-0.45015;-0.0603674;0.041781;-3.07219
105.064;154.59;-0.445523;-0.0579294;0.0434878;-3.02
113.52;154.59;-0.426463;-0.0558628;0.0456328;-2.95679
121.976;154.59;-0.401566;-0.0568929;0.0464807;-2.8743
130.433;154.59;-0.378798;-0.0587634;0.0455643;-2.77514
138.889;154.59;-0.36735;-0.0598698;0.0421346;-2.65172
147.345;154.59;-0.377828;-0.0606816;0.0391352;-2.5079
155.802;154.59;-0.405862;-0.0596866;0.0366691;-2.35622
164.258;154.59;-0.421256;-0.0575217;0.0342615;-2.20808
172.714;154.59;-0.423242;-0.0568191;0.0321004;-2.04882
181.17;154.59;-0.435853;-0.05919;0.0282849;-1.86655
189.627;154.59;-0.473251;-0.0603618;0.025656;-1.66845
198.083;154.59;-0.522872;-0.0583228;0.0270515;-1.46462
206.539;154.59;-0.582227;-0.0571348;0.0274797;-1.25038
214.996;154.59;-0.620196;-0.0582305;0.0274286;-1.02647
223.452;154.59;-0.635825;-0.0613514;0.0280074;-0.796464
231.908;154.59;-0.728764;-0.0634542;0.0303603;-0.564463
-157.081;146.134;0.309348;-0.0619475;0.0103515;-0.128519
-148.625;146.134;0.146102;-0.0674449;0.0136708;-0.337669
-140.169;146.134;0.140815;-0.0718258;0.0158525;-0.572742
-131.712;146.134;0.140308;-0.0696063;0.0149442;-0.789096
-123.256;146.134;0.136621;-0.0678019;0.0145762;-0.995067
-114.8;146.134;0.144418;-0.0692306;0.0156455;-1.20475
-106.343;146.134;0.157872;-0.0722532;0.0170955;-1.41253
-97.8872;146.134;0.156285;-0.0742871;0.0188978;-1.60528
-89.4309;146.134;0.141891;-0.0746956;0.021523;-1.78256
-80.9746;146.134;0.113048;-0.0723023;0.0205348;-1.94388
-72.5183;146.134;0.0927283;-0.0721553;0.0183209;-2.10767
-64.062;146.134;0.0935519;-0.0757438;0.0205284;-2.28258
-55.6057;146.134;0.0959077;-0.0796208;0.0240078;-2.44858
-47.1494;146.134;0.0904378;-0.0791073;0.0251211;-2.59428
-38.6931;146.134;0.0956235;-0.0742746;0.0228895;-2.71757
-30.2368;146.134;0.0824988;-0.0696971;0.0211535;-2.82625
-21.7805;146.134;0.0294324;-0.0692464;0.0223432;-2.92563
-13.3243;146.134;-0.0262866;-0.0712949;0.0281585;-3.03137
-4.86796;146.134;-0.0732077;-0.0727018;0.0336955;-3.12777
3.58833;146.134;-0.117526;-0.0717673;0.0342438;-3.1954
12.0446;146.134;-0.170943;-0.0699532;0.0309382;-3.23514
20.5009;146.134;-0.229206;-0.0681365;0.0296953;-3.27505
28.9572;146.134;-0.303882;-0.0669737;0.0319561;-3.31412
37.4135;146.134;-0.375061;-0.0667385;0.0353934;-3.34737
45.8698;146.134;-0.416698;-0.0658707;0.0376865;-3.37349
54.3261;146.134;-0.411438;-0.063277;0.0369921;-3.38624
62.7824;146.134;-0.397831;-0.0616226;0.036091;-3.38947
71.2387;146.134;-0.391274;-0.0625784;0.0352018;-3.37319
79.695;146.134;-0.401154;-0.0626316;0.0368179;-3.34459
