x[mm];y[mm];z[mm];x-displacement[mm];y-displacement[mm];z-displacement[mm]
54.3261;205.328;-0.672218;-0.0602104;0.0697444;-3.77849
62.7824;205.328;-0.685936;-0.0572988;0.074389;-3.75501
71.2387;205.328;-0.699418;-0.0553282;0.077467;-3.69842
79.695;205.328;-0.705488;-0.0525328;0.0765288;-3.62539
88.1512;205.328;-0.709797;-0.0529796;0.070707;-3.52792
96.6075;205.328;-0.745443;-0.0520966;0.0672;-3.40195
105.064;205.328;-0.790552;-0.0496737;0.0667272;-3.25345
113.52;205.328;-0.821251;-0.0476691;0.0676394;-3.08784
121.976;205.328;-0.824066;-0.047871;0.0677327;-2.90706
130.433;205.328;-0.819701;-0.0489441;0.0653021;-2.70687
138.889;205.328;-0.826894;-0.0505159;0.0595148;-2.46383
147.345;205.328;-0.832703;-0.0535007;0.0517574;-2.19033
155.802;205.328;-0.820425;-0.057409;0.0427171;-1.90398
164.258;205.328;-0.778145;-0.0641404;0.0308943;-1.61538
172.714;205.328;-0.63028;-0.070055;0.024086;-1.31856
181.17;205.328;-0.399223;-0.0743484;0.0209083;-0.989637
189.627;205.328;0.00960085;-0.070813;0.0326442;-0.655658
-106.343;196.872;0.186188;-0.075124;0.00484463;-0.626027
-97.8872;196.872;0.148277;-0.0776828;0.0107999;-0.971802
-89.4309;196.872;0.0993059;-0.0814278;0.0144737;-1.31266
-80.9746;196.872;0.0527182;-0.0841152;0.0210865;-1.65282
-72.5183;196.872;0.0239669;-0.0885479;0.0276468;-1.9898
-64.062;196.872;0.023531;-0.0934276;0.0337668;-2.32687
-55.6057;196.872;-0.0396579;-0.099127;0.0452388;-2.63551
-47.1494;196.872;-0.20344;-0.105353;0.0580265;-2.89376
-38.6931;196.872;-0.391166;-0.104341;0.0687464;-3.13913
-30.2368;196.872;-0.50909;-0.0941117;0.0705309;-3.3667
-21.7805;196.872;-0.650267;-0.0846238;0.0740287;-3.54277
-13.3243;196.872;-0.75014;-0.0838439;0.0744382;-3.66133
-4.86796;196.872;-0.767978;-0.0811978;0.0732516;-3.80724
3.58833;196.872;-0.707312;-0.0788899;0.069963;-3.96674
12.0446;196.872;-0.665092;-0.0766774;0.0680896;-4.10974
20.5009;196.872;-0.600203;-0.0754671;0.0659019;-4.22727
28.9572;196.872;-0.548142;-0.0719692;0.0646703;-4.31679
37.4135;196.872;-0.534805;-0.0680622;0.0675514;-4.36031
45.8698;196.872;-0.560557;-0.0639141;0.0710724;-4.36275
54.3261;196.872;-0.588847;-0.0609325;0.0738049;-4.34508
62.7824;196.872;-0.610993;-0.0585733;0.0769664;-4.31554
71.2387;196.872;-0.616012;-0.0557158;0.078864;-4.27024
79.695;196.872;-0.612209;-0.05249;0.0788364;-4.20681
88.1512;196.872;-0.618818;-0.0531986;0.0756172;-4.10956
96.6075;196.872;-0.654425;-0.0521037;0.0741242;-3.98456
105.064;196.872;-0.693476;-0.048799;0.0739025;-3.83715
113.52;196.872;-0.714945;-0.0456934;0.0743967;-3.67242
121.976;196.872;-0.7142;-0.0446906;0.0745147;-3.49006
130.433;196.872;-0.727759;-0.0442511;0.0729781;-3.27969
138.889;196.872;-0.759848;-0.0449274;0.0686938;-3.0223
147.345;196.872;-0.786859;-0.04714;0.0608599;-2.73518
155.802;196.872;-0.788443;-0.0496819;0.0525245;-2.43889
164.258;196.872;-0.762568;-0.0537376;0.0450512;-2.14378
172.714;196.872;-0.744359;-0.060314;0.036334;-1.83369
181.17;196.872;-0.614071;-0.0674898;0.0258425;-1.49514
189.627;196.872;-0.430018;-0.0684327;0.0253473;-1.13697
-114.8;188.416;0.212396;-0.0788807;0.00228237;-0.685598
-106.343;188.416;0.191347;-0.0824409;0.0091745;-1.05709
-97.8872;188.416;0.168044;-0.0840531;0.0133475;-1.41923
-89.4309;188.416;0.117723;-0.0871121;0.0195945;-1.77731
-80.9746;188.416;0.0499528;-0.0909902;0.0272297;-2.11951
-72.5183;188.416;0.0117844;-0.0978989;0.0351088;-2.46372
-64.062;188.416;-0.007369;-0.105518;0.0439524;-2.80332
-55.6057;188.416;-0.164729;-0.113864;0.0617366;-3.09252
-47.1494;188.416;-0.431431;-0.119661;0.078642;-3.34392
-38.6931;188.416;-0.53381;-0.116109;0.0828349;-3.62042
-30.2368;188.416;-0.368166;-0.102022;0.0716952;-3.91788
-21.7805;188.416;-0.347929;-0.0879422;0.0678442;-4.15911
-13.3243;188.416;-0.443504;-0.0858187;0.0695675;-4.29507
-4.86796;188.416;-0.539149;-0.0828842;0.0737251;-4.42317
3.58833;188.416;-0.544493;-0.0788264;0.0747027;-4.55798
12.0446;188.416;-0.500036;-0.0756999;0.0736826;-4.69077
20.5009;188.416;-0.462621;-0.0738157;0.0721934;-4.79611
28.9572;188.416;-0.455795;-0.0711323;0.0726412;-4.86483
37.4135;188.416;-0.483197;-0.0677307;0.0754573;-4.8894
45.8698;188.416;-0.528686;-0.0633316;0.0781137;-4.88252
54.3261;188.416;-0.556807;-0.0602996;0.0806028;-4.86751
62.7824;188.416;-0.561566;-0.0584342;0.0831596;-4.85099
71.2387;188.416;-0.545798;-0.0553414;0.0834104;-4.82174
79.695;188.416;-0.527431;-0.0513983;0.0839946;-4.77099
88.1512;188.416;-0.527527;-0.0502577;0.0851436;-4.68506
96.6075;188.416;-0.553098;-0.0481683;0.0863338;-4.56967
105.064;188.416;-0.57934;-0.0450447;0.0852454;-4.42463
113.52;188.416;-0.592702;-0.0428397;0.0831674;-4.25527
121.976;188.416;-0.597528;-0.0420445;0.081504;-4.06309
130.433;188.416;-0.637707;-0.0404563;0.0805945;-3.83604
138.889;188.416;-0.695748;-0.0400491;0.0780267;-3.5646
147.345;188.416;-0.730966;-0.0411174;0.0696582;-3.27377
155.802;188.416;-0.721641;-0.0425362;0.0609124;-2.9816
164.258;188.416;-0.696513;-0.0442666;0.055575;-2.68187
172.714;188.416;-0.681632;-0.0484358;0.048851;-2.35106
181.17;188.416;-0.708957;-0.0569835;0.0344984;-1.99174
189.627;188.416;-0.768557;-0.0625516;0.0262119;-1.6259
198.083;188.416;-0.805504;-0.065049;0.0253427;-1.23308
-123.256;179.959;0.22176;-0.0769043;0.00266767;-0.696312
-114.8;179.959;0.210381;-0.0854629;0.00868483;-1.0924
-106.343;179.959;0.191997;-0.0892056;0.0170853;-1.48786
-97.8872;179.959;0.185952;-0.0893695;0.0207177;-1.86618
-89.4309;179.959;0.139067;-0.0924542;0.0272284;-2.22725
-80.9746;179.959;0.0603837;-0.0970198;0.0349563;-2.57408
-72.5183;179.959;0.0130289;-0.104164;0.0422483;-2.91679
-64.062;179.959;-0.017748;-0.111843;0.0503647;-3.25227
-55.6057;179.959;-0.171408;-0.120666;0.0664011;-3.54117
-47.1494;179.959;-0.384061;-0.12557;0.080364;-3.81827
-38.6931;179.959;-0.377713;-0.120558;0.0791702;-4.13407
-30.2368;179.959;-0.0931117;-0.103928;0.0612585;-4.47045
-21.7805;179.959;-0.0787822;-0.0878256;0.0567915;-4.72621
-13.3243;179.959;-0.201477;-0.0844795;0.0623667;-4.87004
-4.86796;179.959;-0.309436;-0.0820236;0.0712293;-4.99592
3.58833;179.959;-0.333147;-0.0788336;0.0765879;-5.11714
12.0446;179.959;-0.335165;-0.0756844;0.0794825;-5.22288
20.5009;179.959;-0.359259;-0.0734118;0.0788148;-5.29985
28.9572;179.959;-0.396222;-0.0702995;0.0792341;-5.35215
37.4135;179.959;-0.438744;-0.066639;0.0811249;-5.37924
45.8698;179.959;-0.476807;-0.0624604;0.083637;-5.38863
54.3261;179.959;-0.496858;-0.058922;0.0875943;-5.39065
62.7824;179.959;-0.495355;-0.0562535;0.0910196;-5.3851
71.2387;179.959;-0.474865;-0.0534725;0.0909131;-5.3589
79.695;179.959;-0.450837;-0.048898;0.0913371;-5.31382
88.1512;179.959;-0.443147;-0.0449073;0.0951569;-5.23996
96.6075;179.959;-0.465966;-0.0413863;0.097847;-5.12941
105.064;179.959;-0.497505;-0.0389167;0.0955311;-4.97717
113.52;179.959;-0.520641;-0.0384257;0.0908529;-4.79455
121.976;179.959;-0.533829;-0.0385728;0.0870062;-4.59092
130.433;179.959;-0.574361;-0.0370959;0.0858465;-4.35677
138.889;179.959;-0.625121;-0.0362696;0.0847266;-4.08824
147.345;179.959;-0.635529;-0.0371861;0.0766466;-3.80985
155.802;179.959;-0.590231;-0.0387876;0.0666052;-3.53254
164.258;179.959;-0.546089;-0.0403954;0.0585572;-3.23441
172.714;179.959;-0.530328;-0.0437762;0.0509858;-2.89831
181.17;179.959;-0.547639;-0.0508016;0.0389229;-2.5289
189.627;179.959;-0.564725;-0.0571795;0.0289521;-2.13664
198.083;179.959;-0.640613;-0.0594095;0.0267686;-1.69111
-131.712;171.503;0.169653;-0.0694291;0.00181851;-0.637457
-123.256;171.503;0.201158;-0.0787669;0.00719307;-1.06579
-114.8;171.503;0.173453;-0.0885404;0.0164994;-1.4914
-106.343;171.503;0.169929;-0.0924712;0.0236404;-1.8982
-97.8872;171.503;0.191401;-0.0932421;0.0270118;-2.28953
-89.4309;171.503;0.162563;-0.0976145;0.033713;-2.66719
-80.9746;171.503;0.0955994;-0.102525;0.0413707;-3.02568
-72.5183;171.503;0.0596992;-0.107686;0.0475659;-3.37131
-64.062;171.503;0.0497691;-0.112771;0.052566;-3.70803
-55.6057;171.503;-0.0242383;-0.11819;0.0605245;-4.02196
-47.1494;171.503;-0.121152;-0.120676;0.0668629;-4.333
-38.6931;171.503;-0.0700491;-0.115723;0.0631365;-4.6639
-30.2368;171.503;0.101374;-0.0991533;0.049989;-4.98313
-21.7805;171.503;0.0380311;-0.0864406;0.0503337;-5.20085
-13.3243;171.503;-0.0940374;-0.0837204;0.0578306;-5.34369
-4.86796;171.503;-0.179912;-0.0818835;0.0676944;-5.48066
3.58833;171.503;-0.194288;-0.0795757;0.0746947;-5.60828
12.0446;171.503;-0.208261;-0.0774794;0.0795788;-5.70925
20.5009;171.503;-0.240021;-0.075771;0.0805491;-5.78433
28.9572;171.503;-0.279543;-0.0729054;0.0827227;-5.84479
37.4135;171.503;-0.318809;-0.0689753;0.0861492;-5.88878
45.8698;171.503;-0.350604;-0.0643349;0.089909;-5.91498
54.3261;171.503;-0.370503;-0.0597109;0.094693;-5.92478
62.7824;171.503;-0.397304;-0.0547785;0.0985286;-5.9088
71.2387;171.503;-0.402727;-0.0516792;0.0988562;-5.86846
79.695;171.503;-0.39388;-0.0468001;0.0979804;-5.81598
88.1512;171.503;-0.393596;-0.0413984;0.100373;-5.73939
96.6075;171.503;-0.430031;-0.0374127;0.10316;-5.61928
105.064;171.503;-0.476502;-0.0357297;0.101833;-5.45721
113.52;171.503;-0.505089;-0.0359012;0.0980556;-5.27213
121.976;171.503;-0.509076;-0.0357052;0.0940697;-5.07559
130.433;171.503;-0.518881;-0.0345355;0.091135;-4.85301
138.889;171.503;-0.541103;-0.0334693;0.0894399;-4.599
147.345;171.503;-0.53521;-0.0350705;0.0830571;-4.32725
155.802;171.503;-0.495544;-0.0372538;0.072749;-4.04563
164.258;171.503;-0.461356;-0.0383386;0.0617329;-3.7374
172.714;171.503;-0.455763;-0.0402829;0.0524279;-3.39253
181.17;171.503;-0.467444;-0.0462166;0.0418229;-3.01037
189.627;171.503;-0.507911;-0.051428;0.0332406;-2.6042
198.083;171.503;-0.584245;-0.053419;0.0304708;-2.15856
206.539;171.503;-0.653953;-0.0573146;0.0276659;-1.72831
-148.625;163.047;0.217023;-0.0696453;0.00453507;-0.15911
-140.169;163.047;0.0924399;-0.0712473;0.00490047;-0.558268
-131.712;163.047;0.152951;-0.075257;0.00655525;-0.994801
-123.256;163.047;0.172809;-0.0815154;0.0120426;-1.4426
-114.8;163.047;0.151542;-0.089948;0.018931;-1.86895
-106.343;163.047;0.156552;-0.094495;0.025334;-2.2865
-97.8872;163.047;0.186102;-0.0971343;0.0292671;-2.69317
-89.4309;163.047;0.170342;-0.103104;0.0363363;-3.08833
-80.9746;163.047;0.123669;-0.107646;0.0447239;-3.46007
-72.5183;163.047;0.117132;-0.110018;0.0500989;-3.81392
-64.062;163.047;0.141492;-0.111907;0.0515479;-4.15952
-55.6057;163.047;0.142174;-0.113583;0.0521579;-4.49256
-47.1494;163.047;0.127171;-0.112919;0.0519061;-4.8212
-38.6931;163.047;0.160982;-0.108904;0.0486274;-5.13777
-30.2368;163.047;0.167008;-0.097383;0.044356;-5.40158
-21.7805;163.047;0.0596926;-0.0885818;0.047567;-5.5926
-13.3243;163.047;-0.0518169;-0.0873436;0.0543871;-5.74508
-4.86796;163.047;-0.111199;-0.0867062;0.0628013;-5.89807
3.58833;163.047;-0.122345;-0.0846074;0.0703208;-6.03739
12.0446;163.047;-0.140914;-0.0817654;0.0770203;-6.14768
20.5009;163.047;-0.171139;-0.0773838;0.0803291;-6.2387
28.9572;163.047;-0.217146;-0.0716172;0.0854957;-6.31225
37.4135;163.047;-0.268143;-0.0669634;0.0913514;-6.35903
45.8698;163.047;-0.311604;-0.0629548;0.0965295;-6.38196
54.3261;163.047;-0.342311;-0.0588072;0.100689;-6.38152
62.7824;163.047;-0.382114;-0.0538867;0.102989;-6.3519
71.2387;163.047;-0.407275;-0.0503129;0.102446;-6.2996
79.695;163.047;-0.422205;-0.0451746;0.101682;-6.23571
88.1512;163.047;-0.440844;-0.0399861;0.103617;-6.14916
96.6075;163.047;-0.48023;-0.0360953;0.106163;-6.02257
105.064;163.047;-0.506008;-0.0342572;0.106186;-5.8745
113.52;163.047;-0.505669;-0.0328947;0.104337;-5.71637
121.976;163.047;-0.481899;-0.0314659;0.101835;-5.54514
130.433;163.047;-0.454428;-0.030637;0.0977544;-5.34143
138.889;163.047;-0.448165;-0.0303385;0.0937058;-5.09884
147.345;163.047;-0.446193;-0.0330047;0.0888396;-4.82154
155.802;163.047;-0.441684;-0.0348629;0.0821631;-4.52212
164.258;163.047;-0.429298;-0.0335919;0.0735136;-4.20271
172.714;163.047;-0.427504;-0.0324619;0.0645366;-3.85764
181.17;163.047;-0.442931;-0.03768;0.0528959;-3.47182
189.627;163.047;-0.480245;-0.0439626;0.0420226;-3.05711
198.083;163.047;-0.538669;-0.0453312;0.0352135;-2.62132
206.539;163.047;-0.598693;-0.0475367;0.0310278;-2.17893
-148.625;154.59;0.179695;-0.0704136;0.00666973;-0.454294
-140.169;154.59;0.115228;-0.0766071;0.00972237;-0.909689
-131.712;154.59;0.141081;-0.0804743;0.0110993;-1.3588
-123.256;154.59;0.155721;-0.0857518;0.0161661;-1.8126
-114.8;154.59;0.156504;-0.0921348;0.0222367;-2.24848
-106.343;154.59;0.166123;-0.0971836;0.0290036;-2.67748
-97.8872;154.59;0.178358;-0.102114;0.0334611;-3.08668
-89.4309;154.59;0.161466;-0.107696;0.0387746;-3.47862
-80.9746;154.59;0.124279;-0.110959;0.0452552;-3.84792
-72.5183;154.59;0.114825;-0.112604;0.0495776;-4.202
-64.062;154.59;0.128634;-0.114089;0.051002;-4.54552
-55.6057;154.59;0.140995;-0.11463;0.0517746;-4.87831
-47.1494;154.59;0.147685;-0.11273;0.0522194;-5.20044
-38.6931;154.59;0.164894;-0.108383;0.0511232;-5.50093
-30.2368;154.59;0.145904;-0.1;0.0480168;-5.75068
-21.7805;154.59;0.0586675;-0.0938682;0.0499465;-5.9484
-13.3243;154.59;-0.02463;-0.0920284;0.0550534;-6.12889
-4.86796;154.59;-0.075339;-0.0909935;0.061806;-6.29781
3.58833;154.59;-0.102202;-0.0886667;0.0690828;-6.43931
12.0446;154.59;-0.136034;-0.08552;0.0768214;-6.5495
20.5009;154.59;-0.177177;-0.0796549;0.0826409;-6.64401
28.9572;154.59;-0.240147;-0.0719618;0.0898139;-6.71701
37.4135;154.59;-0.309226;-0.0657648;0.0975379;-6.76051
45.8698;154.59;-0.362487;-0.0615075;0.1034;-6.77914
54.3261;154.59;-0.381966;-0.0579792;0.106379;-6.77989
62.7824;154.59;-0.398056;-0.0532005;0.106589;-6.75892
71.2387;154.59;-0.407334;-0.0494864;0.104597;-6.71312
79.695;154.59;-0.417827;-0.0446758;0.103048;-6.64936
88.1512;154.59;-0.435838;-0.038636;0.104077;-6.56597
96.6075;154.59;-0.45015;-0.0332136;0.106423;-6.45703
105.064;154.59;-0.445523;-0.0297796;0.107147;-6.33047
113.52;154.59;-0.426463;-0.0276521;0.107296;-6.18735
121.976;154.59;-0.401566;-0.0259423;0.108399;-6.02266
130.433;154.59;-0.378798;-0.0239177;0.107255;-5.82449
138.889;154.59;-0.36735;-0.0234984;0.10122;-5.58269
147.345;154.59;-0.377828;-0.0256758;0.0948613;-5.29358
155.802;154.59;-0.405862;-0.0267621;0.0876591;-4.97213
164.258;154.59;-0.421256;-0.0255511;0.0781043;-4.63354
172.714;154.59;-0.423242;-0.0255436;0.0687736;-4.28318
181.17;154.59;-0.435853;-0.0306755;0.0575072;-3.89778
189.627;154.59;-0.473251;-0.0354612;0.0458898;-3.48216
198.083;154.59;-0.522872;-0.0369766;0.0386925;-3.04402
206.539;154.59;-0.582227;-0.0393312;0.0343099;-2.58979
214.996;154.59;-0.620196;-0.0475617;0.0302443;-2.11761
223.452;154.59;-0.635825;-0.0595059;0.0276445;-1.63988
231.908;154.59;-0.728764;-0.0643553;0.0321833;-1.1785
-157.081;146.134;0.309348;-0.0577615;0.0052005;-0.336508
-148.625;146.134;0.146102;-0.0673159;0.00778989;-0.768002
-140.169;146.134;0.140815;-0.0776651;0.0117023;-1.2493
-131.712;146.134;0.140308;-0.0840201;0.0167;-1.72165
-123.256;146.134;0.136621;-0.0904543;0.022087;-2.17496
-114.8;146.134;0.144418;-0.0962419;0.0283128;-2.61795
-106.343;146.134;0.157872;-0.101162;0.0347726;-3.05132
-97.8872;146.134;0.156285;-0.106702;0.0390479;-3.46055
-89.4309;146.134;0.141891;-0.111103;0.0420177;-3.84686
-80.9746;146.134;0.113048;-0.113066;0.0450682;-4.21308
-72.5183;146.134;0.0927283;-0.114695;0.0482555;-4.57111
-64.062;146.134;0.0935519;-0.115924;0.0502043;-4.91465
-55.6057;146.134;0.0959077;-0.115558;0.0530724;-5.24348
-47.1494;146.134;0.0904378;-0.113056;0.055671;-5.55618
-38.6931;146.134;0.0956235;-0.109002;0.0555006;-5.84462
-30.2368;146.134;0.0824988;-0.102986;0.0527177;-6.08976
-21.7805;146.134;0.0294324;-0.0992344;0.0550418;-6.29983
-13.3243;146.134;-0.0262866;-0.0966256;0.0611176;-6.50054
-4.86796;146.134;-0.0732077;-0.0938462;0.0679728;-6.68081
3.58833;146.134;-0.117526;-0.0901704;0.0743706;-6.82491
12.0446;146.134;-0.170943;-0.0865112;0.0811579;-6.93314
20.5009;146.134;-0.229206;-0.080906;0.0868132;-7.02148
28.9572;146.134;-0.303882;-0.0735753;0.0936834;-7.08771
37.4135;146.134;-0.375061;-0.0666148;0.101396;-7.13211
45.8698;146.134;-0.416698;-0.0610271;0.107495;-7.15997
54.3261;146.134;-0.411438;-0.0568237;0.110226;-7.17553
62.7824;146.134;-0.397831;-0.0520603;0.109096;-7.16793
71.2387;146.134;-0.391274;-0.0475069;0.105915;-7.13033
79.695;146.134;-0.401154;-0.0422136;0.103521;-7.0649
88.1512;146.134;-0.427068;-0.0352788;0.103599;-6.97558
96.6075;146.134;-0.449831;-0.0281469;0.105091;-6.85981
