x[mm];y[mm];z[mm];x-displacement[mm];y-displacement[mm];z-displacement[mm]
-64.062;146.134;0.0935519;-0.030205;0.0115755;0.0227808
-55.6057;146.134;0.0959077;-0.0291468;0.0122294;0.0239196
-47.1494;146.134;0.0904378;-0.0285493;0.0128865;0.0242976
-38.6931;146.134;0.0956235;-0.0296718;0.013963;0.0225411
-30.2368;146.134;0.0824988;-0.0309941;0.0148951;0.0224588
-21.7805;146.134;0.0294324;-0.0308456;0.0145255;0.0237932
-13.3243;146.134;-0.0262866;-0.0303103;0.0140338;0.0224536
-4.86796;146.134;-0.0732077;-0.0302246;0.0134923;0.0214277
3.58833;146.134;-0.117526;-0.0305132;0.0131248;0.0220195
12.0446;146.134;-0.170943;-0.0310234;0.0132176;0.0218672
20.5009;146.134;-0.229206;-0.0314569;0.013984;0.0199719
28.9572;146.134;-0.303882;-0.0314714;0.0147503;0.0199997
37.4135;146.134;-0.375061;-0.031058;0.0152303;0.0209911
45.8698;146.134;-0.416698;-0.0307811;0.0149566;0.0221621
54.3261;146.134;-0.411438;-0.0306699;0.0151021;0.0199174
62.7824;146.134;-0.397831;-0.0298484;0.0156109;0.0175653
71.2387;146.134;-0.391274;-0.030567;0.0150233;0.0219439
79.695;146.134;-0.401154;-0.0314754;0.0143902;0.0269391
88.1512;146.134;-0.427068;-0.0314918;0.014196;0.0279381
