x[mm];y[mm];z[mm];x-displacement[mm];y-displacement[mm];z-displacement[mm]
79.695;213.785;-0.807159;-0.0326834;0.0176041;0.0220047
88.1512;213.785;-0.820318;-0.0332366;0.0174223;0.0198216
96.6075;213.785;-0.86501;-0.0328631;0.0165136;0.0205697
105.064;213.785;-0.911368;-0.032493;0.0165167;0.020804
113.52;213.785;-0.940089;-0.0328543;0.0167957;0.0213023
121.976;213.785;-0.944305;-0.0339729;0.0168029;0.0223185
130.433;213.785;-0.961863;-0.0341999;0.016901;0.0238013
138.889;213.785;-0.941434;-0.0342208;0.0170436;0.0237857
147.345;213.785;-0.900752;-0.0345312;0.0171057;0.0238982
155.802;213.785;-0.826242;-0.034102;0.0177378;0.0221399
164.258;213.785;-0.698436;-0.0341592;0.0177978;0.0224937
172.714;213.785;-0.451818;-0.0355173;0.0169548;0.0241718
-97.8872;205.328;0.114927;-0.0347549;0.0113619;0.0216027
-89.4309;205.328;0.068413;-0.0377959;0.0130767;0.0143324
-80.9746;205.328;0.018475;-0.035989;0.0122654;0.0151513
-72.5183;205.328;-0.0392713;-0.0313448;0.00954996;0.0231112
-64.062;205.328;-0.0874899;-0.0296148;0.00852711;0.0291103
-55.6057;205.328;-0.136763;-0.0309405;0.00851459;0.0313909
-47.1494;205.328;-0.202985;-0.0323981;0.0101768;0.0249091
-38.6931;205.328;-0.301056;-0.0335511;0.0117796;0.0178161
-30.2368;205.328;-0.489703;-0.0353983;0.0138206;0.0103057
-21.7805;205.328;-0.717055;-0.0341091;0.0129535;0.0161212
-13.3243;205.328;-0.815487;-0.0323794;0.012993;0.0178776
-4.86796;205.328;-0.817781;-0.0323091;0.0131869;0.0165593
3.58833;205.328;-0.819431;-0.0332214;0.0139586;0.013201
12.0446;205.328;-0.898168;-0.0332809;0.0144182;0.0148631
20.5009;205.328;-0.878389;-0.033138;0.0145862;0.0182675
28.9572;205.328;-0.792249;-0.0335868;0.0145602;0.021017
37.4135;205.328;-0.71222;-0.0340067;0.0147564;0.0222684
45.8698;205.328;-0.68108;-0.033273;0.0156159;0.0217108
54.3261;205.328;-0.672218;-0.0312417;0.015677;0.0242569
62.7824;205.328;-0.685936;-0.0302561;0.0165398;0.0232779
71.2387;205.328;-0.699418;-0.0307741;0.0179765;0.0206053
79.695;205.328;-0.705488;-0.0316188;0.0189382;0.0173888
88.1512;205.328;-0.709797;-0.0330652;0.0166716;0.0210328
96.6075;205.328;-0.745443;-0.0329833;0.014596;0.0262149
105.064;205.328;-0.790552;-0.0322542;0.0147;0.0276935
113.52;205.328;-0.821251;-0.0324097;0.0155863;0.0276712
121.976;205.328;-0.824066;-0.0340621;0.0160348;0.0280263
130.433;205.328;-0.819701;-0.0343269;0.0166945;0.0272141
138.889;205.328;-0.826894;-0.0338162;0.0169151;0.0247806
147.345;205.328;-0.832703;-0.0336978;0.0165127;0.0238139
155.802;205.328;-0.820425;-0.0334939;0.0166167;0.0230531
164.258;205.328;-0.778145;-0.0339555;0.0162752;0.0245804
172.714;205.328;-0.63028;-0.0354984;0.0152158;0.0268708
181.17;205.328;-0.399223;-0.0368612;0.0144861;0.027418
189.627;205.328;0.00960085;-0.0353031;0.0167826;0.0212866
-106.343;196.872;0.186188;-0.0341386;0.0105744;0.0234154
-97.8872;196.872;0.148277;-0.0342888;0.0103637;0.0232371
-89.4309;196.872;0.0993059;-0.0362768;0.0119671;0.0170647
-80.9746;196.872;0.0527182;-0.0343826;0.0110475;0.0201508
-72.5183;196.872;0.0239669;-0.0317756;0.010105;0.0243981
-64.062;196.872;0.023531;-0.03188;0.0108435;0.0260997
-55.6057;196.872;-0.0396579;-0.0329297;0.0116938;0.0258477
-47.1494;196.872;-0.20344;-0.0328126;0.0122044;0.0227227
-38.6931;196.872;-0.391166;-0.0325838;0.0118268;0.0207435
-30.2368;196.872;-0.50909;-0.0344563;0.0133363;0.0150619
-21.7805;196.872;-0.650267;-0.0345765;0.0137048;0.0155867
-13.3243;196.872;-0.75014;-0.0333677;0.0146649;0.0147476
-4.86796;196.872;-0.767978;-0.0329131;0.0150113;0.0148132
3.58833;196.872;-0.707312;-0.0336192;0.0149207;0.0148801
12.0446;196.872;-0.665092;-0.0341147;0.0145483;0.0176072
20.5009;196.872;-0.600203;-0.0340059;0.0146222;0.0202848
28.9572;196.872;-0.548142;-0.0336777;0.0149136;0.0217139
37.4135;196.872;-0.534805;-0.0337624;0.0148547;0.0235472
45.8698;196.872;-0.560557;-0.033655;0.0150002;0.0240044
54.3261;196.872;-0.588847;-0.0324496;0.0154912;0.0239139
62.7824;196.872;-0.610993;-0.0311886;0.0172627;0.0204054
71.2387;196.872;-0.616012;-0.0308232;0.0189889;0.0176828
79.695;196.872;-0.612209;-0.0311299;0.0191329;0.0175013
88.1512;196.872;-0.618818;-0.0331427;0.015835;0.0255323
96.6075;196.872;-0.654425;-0.0332815;0.013467;0.0326591
105.064;196.872;-0.693476;-0.0322608;0.0137556;0.033486
113.52;196.872;-0.714945;-0.0320856;0.0150514;0.0316597
121.976;196.872;-0.7142;-0.0338087;0.0159198;0.0309344
130.433;196.872;-0.727759;-0.0341308;0.0167513;0.0300995
138.889;196.872;-0.759848;-0.0334031;0.0168888;0.026747
147.345;196.872;-0.786859;-0.0330862;0.0161663;0.0251173
155.802;196.872;-0.788443;-0.0331915;0.0157411;0.0253058
164.258;196.872;-0.762568;-0.0339434;0.0157141;0.0271105
172.714;196.872;-0.744359;-0.0352165;0.0153216;0.028665
181.17;196.872;-0.614071;-0.0358509;0.014974;0.0277994
189.627;196.872;-0.430018;-0.034062;0.017218;0.0217023
-114.8;188.416;0.212396;-0.032661;0.00992293;0.0259172
-106.343;188.416;0.191347;-0.0328375;0.00920234;0.0275734
-97.8872;188.416;0.168044;-0.0335732;0.00971483;0.024222
-89.4309;188.416;0.117723;-0.0349857;0.0116269;0.0182032
-80.9746;188.416;0.0499528;-0.0337747;0.011289;0.0203772
-72.5183;188.416;0.0117844;-0.0326327;0.0103596;0.0245494
-64.062;188.416;-0.007369;-0.0335021;0.0111263;0.0258759
-55.6057;188.416;-0.164729;-0.0337847;0.0119607;0.0244962
-47.1494;188.416;-0.431431;-0.0324325;0.011544;0.0239689
-38.6931;188.416;-0.53381;-0.031599;0.0107424;0.024224
-30.2368;188.416;-0.368166;-0.0341259;0.0130353;0.0167794
-21.7805;188.416;-0.347929;-0.0352585;0.0147484;0.0128615
-13.3243;188.416;-0.443504;-0.0344117;0.0159129;0.0122216
-4.86796;188.416;-0.539149;-0.0335877;0.0158493;0.0155714
3.58833;188.416;-0.544493;-0.0338168;0.0153799;0.0181915
12.0446;188.416;-0.500036;-0.0346164;0.0153157;0.0192145
20.5009;188.416;-0.462621;-0.0346548;0.0154797;0.0210624
28.9572;188.416;-0.455795;-0.0338011;0.0155438;0.0227204
37.4135;188.416;-0.483197;-0.0333147;0.0148953;0.0254881
45.8698;188.416;-0.528686;-0.0333597;0.0141044;0.027213
54.3261;188.416;-0.556807;-0.0330287;0.0145831;0.0263401
62.7824;188.416;-0.561566;-0.0321872;0.0167065;0.0228351
71.2387;188.416;-0.545798;-0.0316373;0.0182515;0.0213649
79.695;188.416;-0.527431;-0.0317866;0.017945;0.0227558
88.1512;188.416;-0.527527;-0.0335686;0.0157861;0.029131
96.6075;188.416;-0.553098;-0.033109;0.014714;0.0336416
105.064;188.416;-0.57934;-0.0316322;0.0153044;0.0325043
113.52;188.416;-0.592702;-0.0312802;0.0161782;0.0301782
121.976;188.416;-0.597528;-0.0327769;0.0167139;0.0298664
130.433;188.416;-0.637707;-0.0333691;0.0170859;0.0311872
138.889;188.416;-0.695748;-0.0330544;0.0170174;0.0290131
147.345;188.416;-0.730966;-0.0329178;0.0164069;0.027348
155.802;188.416;-0.721641;-0.0331288;0.0161162;0.0273072
164.258;188.416;-0.696513;-0.0336152;0.0165951;0.0280604
172.714;188.416;-0.681632;-0.0340701;0.017486;0.0272318
181.17;188.416;-0.708957;-0.0339309;0.0178278;0.024522
189.627;188.416;-0.768557;-0.0328975;0.0187558;0.0205537
198.083;188.416;-0.805504;-0.0320105;0.019762;0.0177519
-123.256;179.959;0.22176;-0.0314106;0.00987087;0.0246762
-114.8;179.959;0.210381;-0.0304949;0.00851678;0.0311993
-106.343;179.959;0.191997;-0.0315861;0.00839091;0.0295919
-97.8872;179.959;0.185952;-0.0336708;0.00989705;0.0229924
-89.4309;179.959;0.139067;-0.0347691;0.0119948;0.0165901
-80.9746;179.959;0.0603837;-0.0334455;0.0115801;0.0189372
-72.5183;179.959;0.0130289;-0.032603;0.0101477;0.0241657
-64.062;179.959;-0.017748;-0.0338624;0.0102078;0.0267734
-55.6057;179.959;-0.171408;-0.034064;0.0111143;0.0244754
-47.1494;179.959;-0.384061;-0.0325257;0.0107409;0.0248944
-38.6931;179.959;-0.377713;-0.0312844;0.0098309;0.0272798
-30.2368;179.959;-0.0931117;-0.0333157;0.0117428;0.0219475
-21.7805;179.959;-0.0787822;-0.0341363;0.0133856;0.0188418
-13.3243;179.959;-0.201477;-0.0334044;0.0142669;0.0200229
-4.86796;179.959;-0.309436;-0.032949;0.014109;0.024425
3.58833;179.959;-0.333147;-0.033398;0.0141494;0.0253049
12.0446;179.959;-0.335165;-0.034192;0.015077;0.0222913
20.5009;179.959;-0.359259;-0.0342562;0.0158701;0.0215804
28.9572;179.959;-0.396222;-0.0334355;0.0157534;0.0239725
37.4135;179.959;-0.438744;-0.0325621;0.0147961;0.0275954
45.8698;179.959;-0.476807;-0.0323856;0.0135484;0.0302637
54.3261;179.959;-0.496858;-0.0327162;0.0139661;0.0296342
62.7824;179.959;-0.495355;-0.0328687;0.0160093;0.0279278
71.2387;179.959;-0.474865;-0.0329875;0.0168167;0.0285571
79.695;179.959;-0.450837;-0.0332002;0.0160249;0.0296973
88.1512;179.959;-0.443147;-0.0340046;0.0156084;0.0307618
96.6075;179.959;-0.465966;-0.0325775;0.0161089;0.0308445
105.064;179.959;-0.497505;-0.0307584;0.0169654;0.0284144
113.52;179.959;-0.520641;-0.0304563;0.0174183;0.0270047
121.976;179.959;-0.533829;-0.0315438;0.0178326;0.0268199
130.433;179.959;-0.574361;-0.0323605;0.0177618;0.0295923
138.889;179.959;-0.625121;-0.0329953;0.01752;0.0299569
147.345;179.959;-0.635529;-0.0331863;0.0174071;0.0289692
155.802;179.959;-0.590231;-0.033086;0.0175566;0.0279707
164.258;179.959;-0.546089;-0.0328854;0.018111;0.0264657
172.714;179.959;-0.530328;-0.0326751;0.0191258;0.0237584
181.17;179.959;-0.547639;-0.0324924;0.0193981;0.021062
189.627;179.959;-0.564725;-0.0324501;0.0186781;0.0194383
198.083;179.959;-0.640613;-0.0319138;0.019211;0.0168258
-131.712;171.503;0.169653;-0.0331099;0.0117481;0.01426
-123.256;171.503;0.201158;-0.0315208;0.0096842;0.0232415
-114.8;171.503;0.173453;-0.0302764;0.00841191;0.0283953
-106.343;171.503;0.169929;-0.031483;0.00878311;0.0262371
-97.8872;171.503;0.191401;-0.0337357;0.010337;0.0206873
-89.4309;171.503;0.162563;-0.0340961;0.0116606;0.0168253
-80.9746;171.503;0.0955994;-0.0322777;0.0109414;0.0199982
-72.5183;171.503;0.0596992;-0.0319565;0.0100053;0.023485
-64.062;171.503;0.0497691;-0.0338949;0.0100624;0.0248382
-55.6057;171.503;-0.0242383;-0.0344756;0.011258;0.0215028
-47.1494;171.503;-0.121152;-0.0329545;0.0111455;0.0228978
-38.6931;171.503;-0.0700491;-0.031215;0.0100335;0.028455
-30.2368;171.503;0.101374;-0.032353;0.010752;0.0277171
-21.7805;171.503;0.0380311;-0.0324592;0.0117329;0.0271768
-13.3243;171.503;-0.0940374;-0.0318009;0.012402;0.029087
-4.86796;171.503;-0.179912;-0.0319924;0.012347;0.0326388
3.58833;171.503;-0.194288;-0.0329788;0.0127151;0.0314633
12.0446;171.503;-0.208261;-0.0335677;0.0139437;0.0261788
20.5009;171.503;-0.240021;-0.0333874;0.0151102;0.0223612
28.9572;171.503;-0.279543;-0.0330853;0.0153271;0.0240781
37.4135;171.503;-0.318809;-0.0324045;0.0151255;0.0260785
45.8698;171.503;-0.350604;-0.0321009;0.0146179;0.0271239
54.3261;171.503;-0.370503;-0.032602;0.0153323;0.0256619
62.7824;171.503;-0.397304;-0.0332618;0.0169003;0.0265099
71.2387;171.503;-0.402727;-0.0340806;0.0162821;0.0313824
79.695;171.503;-0.39388;-0.0340451;0.0146871;0.0328146
88.1512;171.503;-0.393596;-0.0337953;0.0148683;0.030148
96.6075;171.503;-0.430031;-0.0323117;0.0157788;0.0286505
105.064;171.503;-0.476502;-0.0310658;0.0167157;0.0274688
113.52;171.503;-0.505089;-0.0309822;0.0174977;0.0269818
121.976;171.503;-0.509076;-0.0313687;0.018361;0.0257629
130.433;171.503;-0.518881;-0.031656;0.0180958;0.0277615
138.889;171.503;-0.541103;-0.0330511;0.0175869;0.0303516
147.345;171.503;-0.53521;-0.0333839;0.0182488;0.0297443
155.802;171.503;-0.495544;-0.0327221;0.0190194;0.0272882
164.258;171.503;-0.461356;-0.0321056;0.0192025;0.0250182
172.714;171.503;-0.455763;-0.0323541;0.0191908;0.0238544
181.17;171.503;-0.467444;-0.0331271;0.0187794;0.0238967
189.627;171.503;-0.507911;-0.0327594;0.0181124;0.0217642
198.083;171.503;-0.584245;-0.0318651;0.0181021;0.0187321
206.539;171.503;-0.653953;-0.0322737;0.0173237;0.0195208
-148.625;163.047;0.217023;-0.0331547;0.0128347;0.00873862
-140.169;163.047;0.0924399;-0.0342628;0.0127679;0.00760824
-131.712;163.047;0.152951;-0.0349132;0.0122943;0.0100845
-123.256;163.047;0.172809;-0.0335015;0.0108508;0.0163446
-114.8;163.047;0.151542;-0.0314907;0.00982216;0.0202827
-106.343;163.047;0.156552;-0.031206;0.00958488;0.0214382
-97.8872;163.047;0.186102;-0.0319855;0.0100322;0.0208525
-89.4309;163.047;0.170342;-0.0315694;0.0103536;0.0206821
-80.9746;163.047;0.123669;-0.0303894;0.00998783;0.0231707
-72.5183;163.047;0.117132;-0.0315365;0.0103151;0.0228533
-64.062;163.047;0.141492;-0.0339485;0.0109117;0.0209733
-55.6057;163.047;0.142174;-0.0341782;0.0121678;0.0167406
-47.1494;163.047;0.127171;-0.0320984;0.01226;0.0184599
-38.6931;163.047;0.160982;-0.030165;0.0115778;0.0248549
-30.2368;163.047;0.167008;-0.0310434;0.0116588;0.0276335
-21.7805;163.047;0.0596926;-0.0309527;0.0121679;0.0285913
-13.3243;163.047;-0.0518169;-0.0305471;0.012659;0.0297892
-4.86796;163.047;-0.111199;-0.031283;0.0124078;0.0324191
3.58833;163.047;-0.122345;-0.0327036;0.0124382;0.0316111
12.0446;163.047;-0.140914;-0.0333236;0.0131931;0.0275551
20.5009;163.047;-0.171139;-0.0332217;0.013914;0.0243404
28.9572;163.047;-0.217146;-0.0333698;0.0142483;0.0261518
37.4135;163.047;-0.268143;-0.0330631;0.0147887;0.0269769
45.8698;163.047;-0.311604;-0.0326416;0.0153434;0.025347
54.3261;163.047;-0.342311;-0.0322896;0.0165242;0.0199373
62.7824;163.047;-0.382114;-0.0315336;0.0177313;0.0187164
71.2387;163.047;-0.407275;-0.032112;0.0163188;0.0257134
79.695;163.047;-0.422205;-0.0322584;0.0145934;0.0293453
88.1512;163.047;-0.440844;-0.031691;0.0147748;0.0260004
96.6075;163.047;-0.48023;-0.0305708;0.0153819;0.0240502
105.064;163.047;-0.506008;-0.03029;0.016222;0.0235414
113.52;163.047;-0.505669;-0.031018;0.016984;0.0246831
121.976;163.047;-0.481899;-0.0316019;0.0175742;0.0254205
130.433;163.047;-0.454428;-0.031573;0.0169129;0.0278212
138.889;163.047;-0.448165;-0.032423;0.0170197;0.0292699
147.345;163.047;-0.446193;-0.032068;0.0189356;0.0269205
155.802;163.047;-0.441684;-0.0308965;0.0206736;0.0232714
164.258;163.047;-0.429298;-0.0306937;0.0206079;0.0226624
172.714;163.047;-0.427504;-0.0324216;0.0192367;0.0254977
181.17;163.047;-0.442931;-0.034174;0.0183282;0.0279597
189.627;163.047;-0.480245;-0.0329344;0.0181627;0.023584
198.083;163.047;-0.538669;-0.0303062;0.0186843;0.0168455
206.539;163.047;-0.598693;-0.0309022;0.0176853;0.0187108
-148.625;154.59;0.179695;-0.0338015;0.0102041;0.0124253
-140.169;154.59;0.115228;-0.035207;0.011365;0.00823458
-131.712;154.59;0.141081;-0.0357808;0.0122925;0.00803864
-123.256;154.59;0.155721;-0.0346994;0.0118802;0.011554
-114.8;154.59;0.156504;-0.0332228;0.011288;0.0134917
-106.343;154.59;0.166123;-0.0320979;0.0110768;0.0144879
-97.8872;154.59;0.178358;-0.0316793;0.0112057;0.016425
-89.4309;154.59;0.161466;-0.0314526;0.0113441;0.0173516
-80.9746;154.59;0.124279;-0.03062;0.0106096;0.0214848
-72.5183;154.59;0.114825;-0.0313586;0.0101008;0.024354
-64.062;154.59;0.128634;-0.0324477;0.0102746;0.0238766
-55.6057;154.59;0.140995;-0.0315184;0.0114679;0.0201102
-47.1494;154.59;0.147685;-0.0295129;0.0119036;0.0208518
-38.6931;154.59;0.164894;-0.0290509;0.0122644;0.0237882
-30.2368;154.59;0.145904;-0.0306681;0.0127466;0.026316
-21.7805;154.59;0.0586675;-0.0309971;0.0128685;0.0277845
-13.3243;154.59;-0.02463;-0.0306584;0.0129807;0.027369
-4.86796;154.59;-0.075339;-0.0310913;0.012596;0.027996
3.58833;154.59;-0.102202;-0.0320004;0.0124925;0.0274185
12.0446;154.59;-0.136034;-0.0322922;0.0129957;0.0251092
20.5009;154.59;-0.177177;-0.03238;0.0134954;0.0238281
28.9572;154.59;-0.240147;-0.0328006;0.0139167;0.0262074
37.4135;154.59;-0.309226;-0.0328824;0.0146219;0.0277745
45.8698;154.59;-0.362487;-0.0327256;0.0150472;0.0270785
54.3261;154.59;-0.381966;-0.0322092;0.0157993;0.0218605
62.7824;154.59;-0.398056;-0.0307139;0.0165538;0.019586
71.2387;154.59;-0.407334;-0.0311372;0.0153504;0.025766
79.695;154.59;-0.417827;-0.0318047;0.0142664;0.0306439
88.1512;154.59;-0.435838;-0.0312605;0.0144743;0.0284232
96.6075;154.59;-0.45015;-0.0302398;0.0149409;0.024961
105.064;154.59;-0.445523;-0.0300046;0.0156745;0.0223747
113.52;154.59;-0.426463;-0.0306729;0.0161532;0.022801
121.976;154.59;-0.401566;-0.0314272;0.0161067;0.025398
130.433;154.59;-0.378798;-0.0315008;0.0153151;0.0289543
138.889;154.59;-0.36735;-0.0312368;0.0161763;0.0277747
147.345;154.59;-0.377828;-0.030187;0.0187426;0.0236898
155.802;154.59;-0.405862;-0.0287413;0.0210957;0.0191251
164.258;154.59;-0.421256;-0.0287685;0.0213327;0.0189148
172.714;154.59;-0.423242;-0.0315415;0.019492;0.024244
181.17;154.59;-0.435853;-0.0344341;0.0180185;0.0293752
189.627;154.59;-0.473251;-0.0331294;0.0180454;0.024832
198.083;154.59;-0.522872;-0.0301482;0.0187912;0.0174488
206.539;154.59;-0.582227;-0.0300399;0.0183725;0.0179704
214.996;154.59;-0.620196;-0.0318117;0.0178254;0.0228288
223.452;154.59;-0.635825;-0.0329925;0.0180261;0.0254522
231.908;154.59;-0.728764;-0.0321791;0.0191125;0.0227909
-157.081;146.134;0.309348;-0.0300074;0.00721271;0.0257084
-148.625;146.134;0.146102;-0.0319849;0.00801039;0.0186949
-140.169;146.134;0.140815;-0.0338561;0.00986955;0.01312
-131.712;146.134;0.140308;-0.0339302;0.0112;0.0134083
-123.256;146.134;0.136621;-0.034144;0.0119192;0.012886
-114.8;146.134;0.144418;-0.034344;0.0122139;0.0109457
-106.343;146.134;0.157872;-0.0340657;0.0124587;0.0102461
-97.8872;146.134;0.156285;-0.0335394;0.0127741;0.0113618
-89.4309;146.134;0.141891;-0.0334573;0.013028;0.0105796
-80.9746;146.134;0.113048;-0.0319949;0.0116779;0.0151624
-72.5183;146.134;0.0927283;-0.0311463;0.0102699;0.0219544
-64.062;146.134;0.0935519;-0.0304395;0.00983334;0.0269353
-55.6057;146.134;0.0959077;-0.0294144;0.0106164;0.0279493
-47.1494;146.134;0.0904378;-0.029032;0.0114292;0.0275989
-38.6931;146.134;0.0956235;-0.0302065;0.0125363;0.0257043
-30.2368;146.134;0.0824988;-0.0314027;0.0134685;0.0262909
-21.7805;146.134;0.0294324;-0.0311655;0.013284;0.0280121
-13.3243;146.134;-0.0262866;-0.0305478;0.0130916;0.0266825
-4.86796;146.134;-0.0732077;-0.0304946;0.012795;0.0254901
3.58833;146.134;-0.117526;-0.030892;0.0126214;0.0259294
12.0446;146.134;-0.170943;-0.0313231;0.0128308;0.0264751
20.5009;146.134;-0.229206;-0.0317014;0.0136257;0.0248322
28.9572;146.134;-0.303882;-0.031932;0.0142713;0.024972
37.4135;146.134;-0.375061;-0.0317915;0.0147871;0.0256643
45.8698;146.134;-0.416698;-0.0317352;0.0147108;0.0265132
54.3261;146.134;-0.411438;-0.0318238;0.0150363;0.0243414
62.7824;146.134;-0.397831;-0.0310937;0.0154749;0.0236228
71.2387;146.134;-0.391274;-0.0319274;0.0147602;0.0287164
79.695;146.134;-0.401154;-0.0327532;0.0140801;0.0328308
88.1512;146.134;-0.427068;-0.0325439;0.0138298;0.0326585
96.6075;146.134;-0.449831;-0.0317832;0.0141898;0.02931
